Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0338,sacrum,0.7804,0,0.4640989421457904,0.5774229839385314,0.1766672622281473,0.0004218084604311291,0.08754989943241459,0.5774229839385312,0.16828262314731104,1.2741814590055317e-05,0.5977053027098213,0.5657530463944752,0.23058590461331252,0.001655965513838896,0.4387209258623169,0.5774229839385314,0.17985904466691996,0.0001754929869512057,0.0,0.26409957215091406
s0338,small_bowel,0.1042,0,0.021523727017345617,0.029273606099802788,0.023246421847322132,3.310299796620631e-08,0.004608548992403916,0.029273606099802788,0.01995042218796083,9.247216975741007e-07,0.04740066610027894,0.04509808595332884,0.028169587023392242,4.1047409664687646e-06,0.008808939668527973,0.029273606099802788,0.01953805598432273,5.930761983259197e-08,0.14864864864864866,0.26409957215091406
s0338,spinal_cord,0.2286,0,0.22374485547320674,0.029273606099802788,0.007416594271088193,3.1794666080991233e-07,0.03150128955378139,0.029273606099802788,0.01597112264030236,2.7476499407028295e-07,0.030982463339276643,0.04509808595332884,0.01667666396939624,3.2255407667359977e-06,0.036344708552603154,0.029273606099802788,0.005481467304056537,1.4145097115019662e-08,0.05454545454545454,0.26409957215091406
s0338,urinary_bladder,0.5678,0,0.027335894775384107,0.029273606099802788,0.06211105766088309,5.459648104181214e-06,0.04212445946465562,0.029273606099802788,0.06609636130040814,0.000145549448138759,0.15766126651086235,0.04509808595332884,0.09493466310801654,0.00010743556932432024,0.22426733981857766,0.029273606099802788,0.05235317241052192,5.040610291938885e-06,0.38095238095238093,0.26409957215091406
s0338,vertebrae,0.8058,0,0.13040341764612262,0.6250893851208864,0.11849014185504136,1.1521613257430679e-05,0.1354451054435748,0.6250893851208863,0.13909450629965792,8.365719958028194e-05,0.0881153684240329,0.1340512965849511,0.09648017391278904,2.3521230432879965e-05,0.17080868923283762,0.6250893851208862,0.12674398102770992,1.9726699334481757e-05,0.1592920353982301,0.26409957215091406
s0339,adrenal_gland_left,0.0,0,0.08651428879092311,0.029273606099802788,0.002146503884572697,5.314773655981755e-07,0.01596839038739042,0.029273606099802788,0.00943707863594579,6.995485684146849e-07,0.11781910347030357,0.23569715656046653,0.06467864655868277,0.000149238377125874,0.031770198798406375,0.029273606099802788,0.01209701579861253,4.688625606096937e-07,0.0,0.26409957215091406
s0339,adrenal_gland_right,0.0,0,0.3272856590506276,0.029273606099802788,0.0025,3.0538418277619725e-07,0.07526185435832387,0.029273606099802788,0.0019731518023397942,5.1021643345355e-07,0.10047787300502503,0.04509808595332884,0.037936934859372926,2.080891021985895e-05,0.20738713214332805,0.029273606099802788,0.0036581096849474916,8.80559303667226e-08,0.0,0.26409957215091406
s0339,aorta,0.8214,0,0.22610596859018797,0.029273606099802788,0.10521825654698043,5.575373116931668e-05,0.34219783098197354,0.029273606099802788,0.19792127948020266,1.4734131427497076e-05,0.42150975157743453,0.5657530463944752,0.4042631821160414,0.7781719091774669,0.11530208865054883,0.029273606099802788,0.13653783262446223,4.358049752635076e-06,0.27848101265822783,0.26409957215091406
s0339,autochthon_left,0.9341,1,0.9550402750435364,0.5774229839385314,0.7970076281453662,0.9993921336320803,0.9493483443459582,0.5774229839385312,0.8145575394607918,0.9988524956039841,0.7941191214186016,0.7830099851233302,0.8543156233287215,0.9650827234030348,0.9709186488003175,0.5774229839385314,0.8177179934352291,0.9988816439346293,0.59375,0.26409957215091406
s0339,autochthon_right,0.9352,1,0.9278103502296504,0.5774229839385314,0.7574650065577518,0.9982307202054129,0.9434954219956996,0.5774229839385312,0.7868816906669028,0.9968287186768222,0.7907029830749533,0.7830099851233302,0.7739655169657554,0.9912779727746847,0.9542411960152677,0.5774229839385314,0.7802220868784624,0.9984492889530804,0.6153846153846154,0.26409957215091406
s0339,colon,0.8834,0,0.17434339107583804,0.4815474675489939,0.10773715156634336,2.9186238920703295e-05,0.13559955915172786,0.48154746754899375,0.1637083609304,1.5625306785581894e-05,0.6097249185757406,0.5657530463944752,0.27220443918657256,0.05743634975773773,0.25480313084237494,0.48154746754899375,0.14428860018990733,2.3927831413193246e-06,0.11764705882352941,0.26409957215091406
s0339,duodenum,0.8098,0,0.20486016523867323,0.029273606099802788,0.0,1.0013555332154587e-05,0.07859670527206124,0.029273606099802788,0.006455346775565678,2.4407012813826655e-05,0.0657854662801596,0.04509808595332884,0.0018621159082069236,8.063734889879264e-06,0.027875028702405946,0.029273606099802788,0.0050695101104693,9.718746476205103e-07,0.03225806451612903,0.26409957215091406
s0339,esophagus,0.8103,0,0.131915898399023,0.029273606099802788,0.01744181560915769,4.689614100842566e-06,0.028670743510349542,0.029273606099802788,0.020197885997420527,5.969296808259636e-06,0.6307088467623874,0.5657530463944752,0.4598781124474187,0.773442480285321,0.06445071580311781,0.029273606099802788,0.0451403629994299,1.1190458358631043e-06,0.0,0.26409957215091406
s0339,gallbladder,0.0,0,0.2643534592639291,0.029273606099802788,0.005137322336289765,6.982067363004742e-07,0.32965408223787573,0.029273606099802788,0.018336470169224735,1.404601703193416e-06,0.033119496003612796,0.04509808595332884,0.022722104068383823,9.94014154761489e-06,0.08526647863328744,0.029273606099802788,0.011602007265643198,2.4095284196787663e-07,0.21739130434782608,0.26409957215091406
s0339,heart,0.9117,1,0.7568736302567355,0.5774229839385314,0.4130321864073926,0.7874795590326032,0.7855168388127537,0.5774229839385312,0.4528212943580234,0.9431554396201448,0.3405033293814653,0.04509808595332884,0.11735255515514181,0.0030882316203235784,0.8850971893679801,0.5774229839385314,0.3487009508629203,0.8422439558884125,0.6538461538461539,0.26409957215091406
s0339,humerus_right,0.0,0,0.10073827041864604,0.029273606099802788,0.0,1.0785667048936043e-07,0.10138582723334241,0.029273606099802788,0.0049910370797994295,1.0178977436228142e-06,0.04211602069049419,0.04509808595332884,0.017276582515422342,1.589678637091869e-05,0.11415237013033278,0.029273606099802788,0.0,9.736554112727093e-09,0.2,0.26409957215091406
s0339,iliopsoas_left,0.9069,1,0.14293009665454126,0.6250893851208864,0.31995226943070704,0.0011142684642407178,0.30083930586548546,0.6250893851208863,0.2927814427895243,0.0004702372556747553,0.31036954289659496,0.23569715656046653,0.14320545908050447,0.003307040307137969,0.183635594774645,0.6250893851208862,0.3220898529623689,0.016920906579513045,0.36585365853658536,0.26409957215091406
s0339,iliopsoas_right,0.8921,0,0.15888616216973045,0.21001393679519542,0.1687430152626754,0.0010911616187527912,0.38520656730122477,0.21001393679519545,0.2176143185303329,0.0013538650593304111,0.3667373846111879,0.23569715656046653,0.15618276938644587,0.016773972876474516,0.14998325514683655,0.21001393679519548,0.1640544229772574,0.0016345941958651256,0.35365853658536583,0.26409957215091406
s0339,inferior_vena_cava,0.8107,0,0.21991328564066565,0.029273606099802788,0.005318915912109487,4.374774071369547e-06,0.05828487137836943,0.029273606099802788,0.009758290048550482,1.5167111850066227e-05,0.3673422394941467,0.23569715656046653,0.1061755400892656,0.0003923314598031979,0.15974579358373678,0.029273606099802788,0.007562582136902576,2.0736163347958682e-07,0.09090909090909091,0.26409957215091406
s0339,intervertebral_discs,0.7101,0,0.06189375693761985,0.21001393679519542,0.10788445302266825,0.00011834492053478222,0.012474857150927566,0.21001393679519545,0.07961367006350706,9.468006031498713e-05,0.08890705183652273,0.1340512965849511,0.09522956115722947,0.0031902171016442555,0.053535750127459966,0.21001393679519548,0.14492986217258003,1.2717137977444642e-05,0.0,0.26409957215091406
s0339,kidney_left,0.8962,0,0.51931135965704,0.5774229839385314,0.43947697456850504,0.3929866897357746,0.621817329707383,0.5774229839385312,0.4755013017866668,0.2923491254433341,0.3798517540950289,0.7830099851233302,0.4062849502550002,0.23194922892301711,0.63614939772797,0.5774229839385314,0.5247296517940856,0.08127046955598645,0.5,0.26409957215091406
s0339,kidney_right,0.8951,0,0.45857474187108116,0.5774229839385314,0.525812181073069,0.555585275799326,0.6167247247906037,0.5774229839385312,0.4914030055578466,0.6341313351583036,0.5994239946556101,0.7830099851233302,0.37632913324219475,0.20198941067286855,0.49169530913249265,0.5774229839385314,0.5320196479068925,0.36859774277482726,0.515625,0.26409957215091406
s0339,liver,0.9121,1,0.9998302940459256,0.9060213309140654,0.9003002026879032,0.9887850967601959,0.9972774860712844,0.9060213309140654,0.8963421748751772,0.9987033902851968,0.6211852890598979,0.7830099851233302,0.37829167575567396,0.4726597265686773,0.9883850894015221,0.9060213309140654,0.871796935679558,0.9977634083948586,0.8266666666666667,0.26409957215091406
s0339,lung_left,0.9265,1,0.45661852066764413,0.5774229839385314,0.4017711580295763,0.10152681854072484,0.5323634767137088,0.5774229839385312,0.38552759439388246,0.07196601289135786,0.36791236540402733,0.23569715656046653,0.11999667346342134,0.008987425976824963,0.7438117113748064,0.5774229839385314,0.30444420167998076,0.10164710764751358,0.6285714285714286,0.26409957215091406
s0339,lung_right,0.7939,0,0.21939371804525848,0.5774229839385314,0.19838760222996343,0.008012186948102072,0.22681800703724167,0.5774229839385312,0.23606544768429438,0.042263635972493205,0.355380660765825,0.23569715656046653,0.05799500355651865,0.002390310967653564,0.6381152196109497,0.5774229839385314,0.23100348211049218,0.043775706240341855,0.6865671641791045,0.26409957215091406
s0339,pancreas,0.748,0,0.045881631534823254,0.029273606099802788,0.01004268482989408,2.6655194457477987e-08,0.019191255659805936,0.029273606099802788,0.008151459678600283,1.6921198696574707e-07,0.07098573952465578,0.23569715656046653,0.02804565882851086,6.505565662325463e-06,0.022169625481586443,0.029273606099802788,0.016736213898473837,4.738802509110039e-07,0.06557377049180328,0.26409957215091406
s0339,portal_vein_and_splenic_vein,0.7926,0,0.10067717994541972,0.029273606099802788,0.0064681603012559895,1.7201227873631064e-05,0.04735768631069127,0.029273606099802788,0.027047076772266376,2.2775251086073665e-06,0.1922610291574087,0.23569715656046653,0.11280887007747603,0.0019313785504726257,0.00742127571851432,0.029273606099802788,0.020015907135979026,4.166732096956987e-07,0.016666666666666666,0.26409957215091406
s0339,small_bowel,0.8013,0,0.20998822523623223,0.4815474675489939,0.08438593854868504,8.782235372794246e-07,0.07176070756938609,0.48154746754899375,0.11493464537543348,1.1497485940752308e-06,0.5480259097401564,0.5657530463944752,0.40075450474574403,0.2939100213552969,0.2964280364833323,0.48154746754899375,0.13592890599750382,9.456851217554286e-07,0.14864864864864866,0.26409957215091406
s0339,spinal_cord,0.8587,0,0.5344349373362555,0.21001393679519542,0.21101118996730567,0.007913798847323354,0.1755377359815618,0.21001393679519545,0.14433348549075237,0.000392178016825469,0.6525200677685435,0.5657530463944752,0.4370921655917978,0.37451649169408624,0.43376341594317647,0.21001393679519548,0.18393416803682,4.527704461691185e-05,0.05454545454545454,0.26409957215091406
s0339,spleen,0.8834,0,0.5600526973677473,0.5774229839385314,0.5311444537047718,0.6238247481735422,0.7141175453045249,0.5774229839385312,0.5436732638282237,0.6691960867628847,0.3726974538804716,0.7830099851233302,0.41239583523690193,0.47044830348603706,0.5463082999966578,0.5774229839385314,0.5707060546484576,0.2015100148010619,0.5797101449275363,0.26409957215091406
s0339,stomach,0.9026,1,0.4186419270613182,0.4815474675489939,0.3113695227517995,0.11882547225520923,0.7393349358276508,0.48154746754899375,0.36408455969392994,0.6095685021938575,0.38103194281054764,0.7830099851233302,0.4384084296763265,0.32105633834667363,0.27210455580140236,0.48154746754899375,0.2524927678646545,0.13711735419596277,0.5522388059701493,0.26409957215091406
s0339,vertebrae,0.7902,0,0.22689843509776875,0.5774229839385314,0.20295147302226496,0.002236388870290234,0.38167421029691173,0.5774229839385312,0.21902815112273577,0.0031363540462884983,0.15650303428524706,0.1340512965849511,0.06191628999454126,0.0023242952276720527,0.23481319918563995,0.5774229839385314,0.21327742439322783,0.0011044359368488344,0.1592920353982301,0.26409957215091406
s0340,adrenal_gland_right,0.6992,0,0.24963070313904087,0.028786345226732724,0.012315215578936237,2.8962001294389077e-06,0.06654209216348354,0.03297314522436969,0.002717964488501472,1.0303639466078001e-05,0.6005098839812525,0.6016377916850618,0.5811137587512757,0.9162299120803219,0.49880354780703573,0.028786345226732724,0.043451852936970896,6.09151113974929e-05,0.0,0.26186770428015566
s0340,aorta,0.7419,0,0.11405189929513855,0.3899827127038251,0.16145228743192075,0.011415759255763512,0.2810616718333405,0.38998271270382534,0.21733770080433096,0.007330860085242188,0.6197674937810703,0.20953839696314674,0.21945598198484562,0.36609060369244983,0.07775843502339704,0.38998271270382523,0.14352765875093892,0.0005993531694683069,0.3246753246753247,0.26186770428015566
s0340,autochthon_left,0.9317,1,0.9666382487508586,0.8758321397344148,0.9843453617134479,0.9999684163112281,0.9651265160934452,0.8758321397344127,0.9924773972809134,0.9999941428645721,0.8772633718726979,0.792380354364032,0.9585631744229327,0.9997089962810113,0.9875232998781246,0.8758321397344148,0.9836518515230485,0.9999989755310595,0.5957446808510638,0.26186770428015566
s0340,autochthon_right,0.914,1,0.9374404707181222,0.8758321397344148,0.9791059855359997,0.9999487713457382,0.9518490106215297,0.8758321397344127,0.9789042656395341,0.9999911873971349,0.8663108793703579,0.792380354364032,0.8745809350637852,0.9992780051400001,0.9733347278928768,0.8758321397344148,0.9770201853103236,0.9999959192510023,0.6,0.26186770428015566
s0340,colon,0.7994,0,0.018760851182443347,0.022403042184326167,0.06822086583151987,4.383757215949647e-06,0.03856211647504398,0.022403042184326167,0.07622299545385047,5.495017116728002e-06,0.09906738002317647,0.26767828892561335,0.11196759818958071,0.005621976316218903,0.07817688401746226,0.022403042184326163,0.09734355376786141,2.9472208673145325e-06,0.11627906976744186,0.26186770428015566
s0340,duodenum,0.7767,0,0.17193597488393697,0.028786345226732724,0.004497341249215431,4.149455856392148e-06,0.06656918535313339,0.03297314522436969,0.014606351962300148,3.430818777294896e-06,0.03240423742693492,0.06552314897967636,0.052805602959105906,0.11565107613649456,0.011290516421594617,0.028786345226732724,0.011571582220955574,3.320301429115918e-07,0.01639344262295082,0.26186770428015566
s0340,esophagus,0.7333,0,0.2425359862723143,0.028786345226732724,0.003988413799100059,1.0627806312542784e-06,0.05052001592328875,0.03297314522436969,0.0035947483456386987,1.436537139365146e-06,0.2532371647008,0.06552314897967636,0.2073956820557164,0.12968142595864302,0.24511474721646925,0.028786345226732724,0.017506154000288862,3.3987386786451673e-06,0.0,0.26186770428015566
s0340,gallbladder,0.8649,0,0.5572871028884838,0.8758321397344148,0.49561570095982094,0.9938836068458337,0.7415374546432559,0.8758321397344127,0.5154016789848019,0.9953890072600968,0.8571261472683189,0.792380354364032,0.5638267848094414,0.8253590232347446,0.7706004449914432,0.8758321397344148,0.48885563535140064,0.9604592139379895,0.2127659574468085,0.26186770428015566
s0340,gluteus_medius_left,0.7715,0,0.04347774890613084,0.028786345226732724,0.07987693026369612,8.878338361234275e-06,0.060335131140442234,0.03297314522436969,0.05494176893314751,2.3253514703527745e-06,0.1691600976568702,0.26767828892561335,0.03007302568608402,0.00031337997602465007,0.0555254336105206,0.028786345226732724,0.024856181626264785,1.956196628271798e-05,0.2857142857142857,0.26186770428015566
s0340,gluteus_medius_right,0.7469,0,0.04529079760246033,0.028786345226732724,0.014968763876431748,6.266672800750321e-05,0.025324584464660016,0.03297314522436969,0.003214288071010296,0.00012096385527755932,0.09656165952987025,0.26767828892561335,0.056759368075553186,0.012042534406348603,0.019568964966593935,0.028786345226732724,0.012748924887480289,4.7424482614889443e-05,0.14285714285714285,0.26186770428015566
s0340,heart,0.8827,0,0.7071151490527058,0.8758321397344148,0.9168985607404998,0.9980344907523615,0.820198665518573,0.8758321397344127,0.8948936647335356,0.998835022123249,0.6245036501368157,0.6016377916850618,0.6333496049134381,0.8855632627967246,0.8937483653897038,0.8758321397344148,0.9073491186038111,0.9979818830553365,0.7017543859649122,0.26186770428015566
s0340,hip_left,0.6774,0,0.017174392552454506,0.028786345226732724,0.03046241210689,2.013722257374841e-06,0.006081913515927062,0.03297314522436969,0.03209661844395357,3.8843436902309823e-07,0.16365855491137576,0.26767828892561335,0.09399877751483722,0.007339714516585501,0.01438230338022926,0.028786345226732724,0.019516061073148697,4.333527852824911e-08,0.043478260869565216,0.26186770428015566
s0340,hip_right,0.519,0,0.009662570981809664,0.028786345226732724,0.05761252533255878,0.00026564569886841725,0.0018234536911662024,0.03297314522436969,0.03497901252108844,6.568858066235782e-05,0.08551946392051525,0.26767828892561335,0.10254280078607762,0.002437439219464098,0.001390823297175977,0.028786345226732724,0.08099976671649832,0.0001791125863017715,0.022222222222222223,0.26186770428015566
s0340,iliac_artery_left,0.0,0,0.16569230471668317,0.028786345226732724,0.0,1.4518215096298463e-06,0.023991816930049877,0.03297314522436969,0.003672922815605438,3.2510248515093285e-06,0.1972578669624392,0.26767828892561335,0.01944614523855485,0.00018317757301713794,0.39067571321284644,0.028786345226732724,0.012152486562910687,1.2674515324981383e-06,0.0,0.26186770428015566
s0340,iliopsoas_left,0.9291,1,0.5456406753038773,0.8758321397344148,0.9185692897535916,0.9997724845443097,0.708166652731257,0.8758321397344127,0.8934197292633494,0.9994372259685728,0.8318416304045476,0.6016377916850618,0.9161252917988223,0.9985183816577213,0.8914773965436945,0.8758321397344148,0.9510644712528087,0.9999892176596052,0.35443037974683544,0.26186770428015566
s0340,iliopsoas_right,0.8941,0,0.48359315885026244,0.8758321397344148,0.8823895498539334,0.9995934883136419,0.742871308973186,0.8758321397344127,0.8667323517942961,0.9997424245211128,0.7941080512502247,0.6016377916850618,0.8273025509803003,0.9788238311634256,0.8292635166341585,0.8758321397344148,0.9085049385645853,0.999985077777671,0.38961038961038963,0.26186770428015566
s0340,inferior_vena_cava,0.6026,0,0.041249930024332776,0.028786345226732724,0.023940297157130815,7.143014308168103e-08,0.016112827378742516,0.03297314522436969,0.030237047943254894,4.2343645999398916e-08,0.0351847205756957,0.06552314897967636,0.024857609887935964,3.8388250461774915e-06,0.007026382484461911,0.028786345226732724,0.01293670047669113,2.4787530087966478e-08,0.0410958904109589,0.26186770428015566
s0340,intervertebral_discs,0.8515,0,0.027096529857670353,0.022403042184326167,0.08322955918737372,7.526593014278498e-06,0.015253103775912586,0.022403042184326167,0.09257992932134301,8.306089559643158e-05,0.10588709344814076,0.20953839696314674,0.1306028548148915,0.005218535005076501,0.11071395280244942,0.022403042184326163,0.132520171656867,0.0002980804643489023,0.008849557522123894,0.26186770428015566
s0340,kidney_left,0.8715,0,0.6230824395633,0.8758321397344148,0.7910957724319583,0.9994449682551964,0.6960615090867825,0.8758321397344127,0.7793161122482577,0.9994981121639307,0.5258923320790031,0.6016377916850618,0.34341837464566977,0.6919053338147805,0.7292196309819918,0.8758321397344148,0.7865194305131198,0.999907488408943,0.42857142857142855,0.26186770428015566
s0340,kidney_right,0.9296,1,0.8431624609821652,0.8758321397344148,0.8771512320355638,0.9999552245340654,0.8910347829553946,0.8758321397344127,0.8528116120369859,0.9999312071514043,0.7774404661139747,0.792380354364032,0.7541220028839678,0.9980749150113332,0.9150028023623596,0.8758321397344148,0.9030869932700307,0.9999776560888185,0.4696969696969697,0.26186770428015566
s0340,liver,0.9394,1,0.9999422255656479,0.8758321397344148,0.9743892532799265,0.999210283327223,0.9987605362627678,0.8758321397344127,0.9754940507555153,0.9996592766990244,0.8280114992889737,0.792380354364032,0.7471780799132841,0.8582381099498236,0.9909991530414766,0.8758321397344148,0.9866359892701554,0.999997178007086,0.782051282051282,0.26186770428015566
s0340,lung_left,0.9286,1,0.5600294205563138,0.8758321397344148,0.8720965534296815,0.9891502810802462,0.5845800211875816,0.8758321397344127,0.8458330145044038,0.9781405627262318,0.6173080397609472,0.26767828892561335,0.4272839017889325,0.8217923105939101,0.992626393319748,0.8758321397344148,0.8478444381952238,0.9995336953537033,0.6578947368421053,0.26186770428015566
s0340,lung_right,0.9332,1,0.699441720043676,0.8758321397344148,0.9036698466221493,0.9994295102592556,0.6317665451993526,0.8758321397344127,0.865548577353234,0.9996179535107685,0.6759367901208436,0.26767828892561335,0.4756163988314721,0.8006389620148173,0.9955899150717573,0.8758321397344148,0.8823031416468143,0.9965346035276057,0.6621621621621622,0.26186770428015566
s0340,pancreas,0.6115,0,0.16134254137692658,0.028786345226732724,0.0057175574076804205,2.278833040206761e-06,0.11828690068270212,0.03297314522436969,0.00528079977764659,1.2861434487787603e-06,0.0335618386992749,0.06552314897967636,0.02289080139182622,0.0002354489417484138,0.0029526558215970202,0.028786345226732724,0.0,7.70858117777813e-08,0.08196721311475409,0.26186770428015566
s0340,portal_vein_and_splenic_vein,0.6373,0,0.07108605844956375,0.028786345226732724,0.006611274164625961,4.564372184630699e-09,0.03654213292331859,0.03297314522436969,0.016078501729092486,6.042953394100694e-08,0.02748383264870396,0.06552314897967636,0.025760289587695665,1.482637704992284e-07,0.0025847615448247856,0.028786345226732724,0.01225835815421453,1.5303007722847956e-09,0.016129032258064516,0.26186770428015566
s0340,small_bowel,0.6335,0,0.30280007424049615,0.8758321397344148,0.3273103647314236,0.027195414390480118,0.12316923156291687,0.8758321397344127,0.3327622403451086,0.08463371081959342,0.5651939241050739,0.20953839696314674,0.31315810434004215,0.016994961496726867,0.2940441456106602,0.8758321397344148,0.37400002469398475,0.003940360722069964,0.10810810810810811,0.26186770428015566
s0340,spinal_cord,0.901,1,0.8459261399116655,0.8758321397344148,0.39594447773951136,0.09917502222981152,0.5381764402460043,0.8758321397344127,0.38453631672879623,0.048932613857334425,0.9228640541622936,0.6016377916850618,0.5856061157336115,0.6410599287568354,0.7412334733749569,0.8758321397344148,0.38851942567596176,0.04126538622525562,0.05217391304347826,0.26186770428015566
s0340,spleen,0.9337,1,0.8418590847967371,0.8758321397344148,0.8865503013485597,0.9993688876135064,0.8773906573513357,0.8758321397344127,0.8609595972639198,0.9997588276532295,0.6779637836649418,0.792380354364032,0.8014427262685682,0.9988674681788583,0.8278615887782839,0.8758321397344148,0.9352674114051155,0.9999944906541314,0.5135135135135135,0.26186770428015566
s0340,stomach,0.9017,1,0.26762450703121937,0.8758321397344148,0.5146040130414495,0.05486000726605876,0.6337133681550995,0.8758321397344127,0.5484032037476453,0.040925811080715004,0.34556257266013035,0.06552314897967636,0.21000550639539772,0.053040158979746364,0.14940138079878007,0.8758321397344148,0.4902971870730063,0.007460973083281243,0.5416666666666666,0.26186770428015566
s0340,vertebrae,0.886,0,0.0983514232817312,0.8758321397344148,0.19833508776753828,0.0015590745883429864,0.1599272771213262,0.8758321397344127,0.22842965243082944,0.0020282851663035225,0.08604764917743118,0.20953839696314674,0.19126362934424213,0.4170299487857988,0.24651513331087535,0.8758321397344148,0.23278068024110243,0.02622024086227905,0.13559322033898305,0.26186770428015566
s0341,autochthon_left,0.0,0,0.4769232257999205,0.007466824086889534,0.006175097276264592,5.928303448322823e-08,0.5655444436322363,0.014199072205922808,0.017760920950604837,1.7810766663164105e-07,0.06472864699788176,0.09605817442553709,0.043986739104338854,5.234646099370562e-06,0.10967413852792116,0.007466824086889533,0.007557760747840941,6.632109050798359e-09,0.6333333333333333,0.2715953307392996
s0341,autochthon_right,0.6126,0,0.07753196363903303,0.06210809196775182,0.026932205108583265,3.215940373181059e-06,0.10442366809128396,0.014199072205922808,0.028587642184505917,3.0553080760041785e-05,0.06968234430138506,0.09605817442553709,0.03561667437607737,4.05537085260648e-05,0.06957680859492525,0.0621080919677518,0.00951821514711978,2.6667553722701337e-07,0.6470588235294118,0.2715953307392996
s0341,colon,0.6026,0,0.0395135026531567,0.04348028057787888,0.044367108835784076,2.7230561045634476e-05,0.016681269750058764,0.04348028057787888,0.03675584061095495,1.0776159281399054e-05,0.0651694429424906,0.12925915355508763,0.08636445172109825,0.0008301968739630403,0.014773036444547295,0.04348028057787887,0.058635183577855965,1.5940153040995736e-07,0.11627906976744186,0.2715953307392996
s0341,femur_left,0.7305,0,0.425922672263543,0.5561555300740127,0.31201003970436875,0.01357704278959347,0.474639503298405,0.556155530074014,0.3379031694620583,0.04100887901344292,0.4728559389634413,0.5591638463271392,0.2359158193374569,0.15130530561799327,0.61582651152919,0.5561555300740133,0.2774447686686821,0.025621308771063767,0.52,0.2715953307392996
s0341,femur_right,0.8685,0,0.5054001718507335,0.5561555300740127,0.2222288367102227,0.008361068558581914,0.5509590214946718,0.556155530074014,0.25882485291929985,0.03982558511324445,0.4434778705578853,0.5591638463271392,0.32323542505641334,0.27502762507190265,0.3698175712317452,0.5561555300740133,0.2018492571569733,0.019066672309607163,0.5185185185185185,0.2715953307392996
s0341,gluteus_maximus_left,0.0,0,0.09570313963034184,0.06210809196775182,0.006803501945525292,4.129152309439928e-08,0.07956942172489981,0.014199072205922808,0.011493625951467901,4.6108046198135776e-08,0.08599760515416491,0.09605817442553709,0.06406344733098163,1.9422941040444426e-05,0.02864055368767316,0.0621080919677518,0.03222820215284546,1.8771327879556685e-08,0.2222222222222222,0.2715953307392996
s0341,gluteus_maximus_right,0.6835,0,0.04689122951326974,0.007466824086889534,0.016682130723255383,2.706323849319203e-06,0.020322068080210465,0.014199072205922808,0.027127456118865446,7.822822137239312e-07,0.07926699252986909,0.09605817442553709,0.08673800418596483,0.00015100807016615438,0.03398017968471984,0.007466824086889533,0.017036829463069995,1.5274425211961913e-08,0.21739130434782608,0.2715953307392996
s0341,gluteus_medius_left,0.6302,0,0.33989274062834807,0.5561555300740127,0.1347377509327998,0.000560079225486857,0.5047530055115983,0.556155530074014,0.1381056725976158,0.0011173017207590868,0.4223961891235388,0.5591638463271392,0.1861658237671362,0.004049825414114949,0.2706121928002413,0.5561555300740133,0.14511824426113237,0.0005265013928449658,0.3142857142857143,0.2715953307392996
s0341,gluteus_medius_right,0.6905,0,0.4084471017208127,0.007466824086889534,0.008009727626459144,7.059682176659179e-07,0.4656963177106376,0.014199072205922808,0.010735394141248165,2.3248156450326786e-06,0.14448226211622633,0.09605817442553709,0.047454480400512124,0.00018335406230964374,0.030946543024195933,0.007466824086889533,0.00793960554913516,1.0340242981566553e-07,0.14705882352941177,0.2715953307392996
s0341,gluteus_minimus_left,0.5,0,0.1610900282576079,0.007466824086889534,0.018246388410863016,1.1139326204929063e-06,0.06455830356715643,0.014199072205922808,0.03504924204606677,1.54638730454126e-05,0.0872512819343946,0.09605817442553709,0.0903092315454554,0.00041749318861227625,0.010112421319196166,0.007466824086889533,0.007113656783468104,3.429586036074324e-07,0.05,0.2715953307392996
s0341,hip_left,0.7533,0,0.2693047498589708,0.518418426543542,0.10116179773728026,0.00029123705582398705,0.1242175875309484,0.5184184265435413,0.10625159210883776,0.0005495871088384065,0.5000919057726487,0.5591638463271392,0.3334487741966415,0.7088289749441081,0.4166924384357499,0.5184184265435421,0.12898233013337934,3.269634568463647e-05,0.0425531914893617,0.2715953307392996
s0341,hip_right,0.8299,0,0.206643673404219,0.518418426543542,0.1330948500003907,0.00010234471323148174,0.06564922159187357,0.5184184265435413,0.11629260010598978,0.0023708116825181835,0.43532661729650574,0.5591638463271392,0.3212025053057203,0.16198466003396117,0.17735388017081233,0.5184184265435421,0.12570984916868538,8.238615906665195e-05,0.021739130434782608,0.2715953307392996
s0341,iliopsoas_left,0.736,0,0.3422917048233773,0.518418426543542,0.14388232076732307,0.0026176210948647897,0.5718792229484082,0.5184184265435413,0.166805107529021,0.0004647857019421166,0.5148896836265503,0.5591638463271392,0.21055798978704007,0.09216797546329894,0.36948808032527763,0.5184184265435421,0.1584711455727242,0.0063274512083592496,0.3924050632911392,0.2715953307392996
