Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0470,rib_left_8,RAS,5931,0.9057,5931,20017.12,0,0.1376,0.4519,0.3671,0.3176,0.4979,0.4649,3070926.0,0.0065,2,0.9966,0,0.0,545.74,493.0,316.64,114.0,1136.5,0.4582624346767955,0.4582493484100184,-0.9368055555555553,0.7977114783385444,-1.0665825242718447,0.48375477916941334,0.645780413625304,1.2468261361067146,0.2972377744618146,-0.21791538461538465,1.798388579674294,1.5350689655172414,1.701247604807,0.6087794871794872,1.9423471400394476,1
s0470,rib_left_9,RAS,5530,0.9813,5530,18663.75,0,0.174,0.3723,0.2989,0.3262,0.3906,0.4649,2474199.0,0.0075,1,1.0,1,0.0089,595.94,553.0,335.43,125.0,1218.55,0.5059635730322386,0.5059514457063687,-0.4638853754940714,0.4460071210579862,-0.9867556015167184,0.6496209016393439,0.125144631117604,1.6775373004354137,0.46844562906087295,-0.2943272727272727,1.9269673432214418,1.8968873720136517,1.7438188352182644,0.6519532823197745,1.968131012292715,1
s0470,rib_right_1,RAS,3109,0.8977,3109,10492.88,0,0.6328,0.5806,0.8634,0.0901,0.2446,0.2061,189874.12,0.0553,1,1.0,0,0.0,630.63,577.0,348.93,151.4,1298.8,0.23204540274830168,0.23204191882977077,-0.40036273701566394,1.002114285714285,-0.044704661325564984,-0.8993333333333335,0.20960839895013134,0.7337074010327024,-0.13018018921842614,0.6143138461538464,1.7079045172986855,1.8649333333333333,1.4302448295672159,0.8747450980392157,1.71871990357089,0
s0470,rib_right_10,RAS,4324,0.9712,4324,14593.5,0,0.7963,0.3295,0.2476,0.3433,0.3262,0.3991,1867320.0,0.0078,1,1.0,1,0.0086,655.27,616.5,354.68,152.0,1304.0,0.3730633751181555,0.37305605036029765,0.5778359872611473,0.5402355712603066,-0.9295041545492316,0.9770461741424802,0.1788488278092155,1.44569907735983,0.4281694619258556,-0.33725000000000027,2.140814070684968,2.174437062937063,2.1497472635726793,0.46012403100775195,2.029384968620848,1
s0470,rib_right_11,RAS,2356,0.9763,2356,7951.5,0,0.7572,0.2908,0.162,0.3176,0.2017,0.2851,762986.25,0.0104,1,1.0,1,0.0115,766.92,748.0,322.21,294.75,1330.25,0.05611040249258539,0.05610893295977513,0.6698695652173907,0.33549043478260915,-1.010996138996139,1.1719493670886072,0.16814055248618787,0.8648461864406782,0.11528135645980658,-0.2102337662337664,2.9095159684013154,3.1161239804241436,1.844969959788693,1.731348148148148,2.2595919662551758,1
s0470,rib_right_12,RAS,1186,0.9768,1186,4002.75,0,0.6931,0.2798,0.08,0.206,0.0515,0.1667,73872.0,0.0542,1,1.0,1,0.0169,716.3,688.0,331.42,210.75,1318.0,0.3438076276770406,0.3437388524778974,0.8737598736176944,0.18440763546798028,-1.1584800239712343,0.5704016913319235,-0.22439845261121863,0.415672727272727,-0.0971048799745021,0.3489526813880126,2.9318938470611355,3.060275618374558,2.9371348619329387,0.6019829059829058,2.8803457323148454,1
s0470,rib_right_2,RAS,3165,0.947,3165,10681.88,0,0.687,0.5407,0.8519,0.1845,0.3133,0.2281,550894.5,0.0194,1,1.0,0,0.0,560.17,497.0,371.47,175.2,1038.6,-0.044375834472955,-0.04437525773132988,-0.33424914442162706,1.0706609860012168,0.04771303555150431,-0.042865420560747845,-0.12936367330353488,0.6947068638604473,-0.1161013055083224,-0.09411627906976741,2.291043608124253,2.028896,2.6844246063950656,1.3548827174661462,1.5419317961947756,1
s0470,rib_right_3,RAS,4094,0.9729,4094,13817.25,0,0.7088,0.5361,0.7961,0.2403,0.3948,0.2763,1095444.0,0.0126,1,1.0,0,0.0,484.64,453.0,267.75,96.65,963.0,0.27103267986510254,0.27102432041363955,-0.5227150466045275,1.1081652593486127,0.1323240201005024,0.3464933437744719,-0.0037188146106134764,0.8504168918918918,0.09123276546274428,-0.07053594771241818,1.7002639794796626,1.6422608695652174,1.341169860913372,0.4954377955994243,1.4699916177703267,1
s0470,rib_right_4,RAS,5510,0.9801,5510,18596.25,0,0.7356,0.5339,0.7305,0.2704,0.4678,0.3289,1738209.38,0.0107,1,1.0,0,0.0,547.32,491.0,341.36,92.0,1199.55,0.3402891024197872,0.340275905883239,-0.45586896551724165,1.0532688984881213,0.09448461538461589,0.635834394904458,0.19809322150419362,0.9845333333333335,0.17535940905098055,-0.10792000000000004,1.9180737262113927,1.7372948381452318,2.07869590442786,0.5792380551462849,2.2472549083370597,1
s0470,rib_right_5,RAS,6364,0.9737,6364,21478.5,0,0.7493,0.5239,0.6642,0.2704,0.5107,0.3728,2150702.0,0.01,1,1.0,0,0.0,559.53,492.0,349.07,112.15,1218.0,0.29803843330527385,0.29801769715707327,-0.2602478323699438,0.9334969199178647,-0.10933141781432658,0.4266068376068372,0.20917350044762786,0.9653644210290327,0.11428976630651692,-0.0618974358974359,2.0367116970309294,1.82560704845815,1.9029621078918528,1.0438798475678102,2.130618613861386,1
s0470,rib_right_6,RAS,6809,0.968,6809,22980.38,0,0.7669,0.5055,0.5845,0.2704,0.5408,0.4079,2491539.75,0.0092,1,1.0,0,0.0,547.92,474.0,348.36,110.0,1220.6,0.25416173696500877,0.2541436510650314,-0.22105915267785733,0.7083302135829129,-0.6450931620009178,0.34071419939576997,0.32065604944140697,1.0178893434240128,0.12710039865966077,-0.10291340206185572,2.0292360616844602,1.7613633904418395,1.887983939246222,1.020617739862101,2.1449142676368234,1
s0470,rib_right_7,RAS,7961,0.8699,7961,26868.38,0,0.8,0.4969,0.4593,0.3476,0.5322,0.5395,4169515.5,0.0064,5,0.89,0,0.0,529.98,475.0,334.9,75.0,1155.0,0.5343653960592406,0.5343460140064781,0.1032134659525632,0.8092840567253979,-1.0140846444304596,0.7830102960102959,0.43050054644808744,1.6241859014348097,0.41837780137791813,-0.2861515151515152,1.759930217110094,1.6985489443378117,1.701097484276729,0.4292553874369555,1.844980440703144,0
s0470,rib_right_8,RAS,5444,0.8253,5444,18373.5,0,0.8002,0.4058,0.4321,0.3476,0.4335,0.5439,3423748.5,0.0054,3,0.9857,0,0.0,630.63,591.0,335.65,156.15,1243.0,0.15844292429735557,0.1584409160601596,0.05855115397864252,0.2978570724494822,-0.8380600732600733,0.7144176649383158,0.024104128157732708,1.7311092343593737,0.491426312162067,-0.48777401129943493,2.5915705668654465,2.6338793418647164,1.885137279324163,1.1763047413793104,2.253166041822878,0
s0470,rib_right_9,RAS,5140,0.9127,5140,17347.5,0,0.8079,0.3756,0.328,0.3476,0.382,0.4605,2554689.5,0.0068,2,0.9998,0,0.0,578.1,536.0,326.64,110.0,1188.0,0.21798916442876817,0.2179855712404044,0.31028477546549704,0.5572359241966489,-0.8982744042612839,1.0122565334935418,-0.0942288087596751,1.5806152966404576,0.5599003558245415,-0.6274418604651165,1.8359627642789524,1.8291525423728812,1.6085765896703865,0.49909227790922783,1.725136486174228,1
s0470,scapula_left,RAS,34051,0.968,34051,114922.12,0,0.1462,0.3628,0.8077,0.2704,0.2918,0.5219,1720561.5,0.0668,1,1.0,1,0.0058,491.68,395.0,395.55,24.0,1321.0,0.49001732303590395,0.49001260062209834,-0.23307329842931956,0.8016824284880327,-0.08538882978723421,0.3026939040207519,0.37736060894386275,1.0912376333656646,0.27813551110055806,0.1520931372549017,1.8125475223395617,1.6369887640449436,1.7538674510227208,-0.27998113207547165,1.9022711130359462,1
s0470,scapula_right,RAS,34713,0.9695,34713,117156.38,0,0.8014,0.3494,0.7996,0.2961,0.2918,0.5395,1947766.5,0.0601,3,0.9999,1,0.0063,525.81,427.0,412.74,33.0,1362.4,0.5446353814054112,0.5446301088364002,-0.4160017825311947,0.5169263091878326,-0.12632775919732492,0.7556149108589945,0.30431687513715167,1.301232219881633,0.4551092882668897,-0.21418662952646278,1.9550180806675932,1.702554707379135,1.857553796162575,-0.24527272727272728,1.8684259654889075,1
s0470,small_bowel,RAS,336,0.8284,336,1134.0,0,0.2671,0.5698,0.0029,0.0601,0.0773,0.0132,2551.5,0.4444,1,1.0,1,0.497,194.08,201.5,92.28,46.25,342.25,-5.231269315844189,-5.232949870960367,-2.417156410951477,-0.4418837509687427,-1.428427896725441,-3.2170020025031287,-2.109661935483871,-2.0902800384492153,-6.51719623363074,6.129328571428571,3.5909748121961997,5.865974193548387,-0.6675890882189754,0.44755307481394435,4.937944029850746,0
s0470,spinal_cord,RAS,20901,0.9504,20901,70540.88,0,0.4887,0.3402,0.4844,0.1202,0.2232,1.0,1120392.0,0.063,1,1.0,1,0.0092,17.03,18.0,67.29,-95.0,125.0,0.524848296723678,0.5248423810449617,-0.4033554817275727,0.1822178649237476,-0.2668258267716539,1.3595390625000001,0.42468518518518517,0.9491897654584223,0.7232906476017403,-0.5387493431424067,-0.5179905771495878,-0.5188461538461538,1.3040050346129644,-1.4508113207547169,1.3208958333333332,1
s0470,spleen,RAS,61234,0.9833,61234,206664.75,0,0.2175,0.4533,0.0895,0.2618,0.279,0.2281,695857.5,0.297,1,1.0,1,0.0214,79.7,80.0,55.68,-11.0,171.0,0.2620451425436218,0.262044625806922,-0.4304865718799368,0.932651253481894,-1.1189051869722557,0.5850399999999993,0.3853323345817729,0.5590622347949079,0.20616424349172305,0.026076630997583936,-0.20399200799200792,-0.25162694300518135,1.4016749624544087,-0.8838275862068965,0.7063854545454545,1
s0470,sternum,RAS,22041,0.929,22041,74388.38,0,0.4729,0.7436,0.6427,0.1717,0.1931,0.5482,759375.0,0.098,2,1.0,0,0.0,277.51,221.0,220.05,10.0,704.0,0.42369095278249974,0.42368146498288173,-0.9045205479452053,0.526408671586716,-0.4073134789777407,0.3183639999999997,0.43139865305235714,1.1489573915699451,0.3438354948145621,-0.2516725375081538,0.8435162812045792,0.7161358024691358,0.7670515893694635,0.06615518632037426,1.0082,1
s0470,stomach,RAS,52467,0.9502,52467,177076.12,0,0.3184,0.5938,0.1067,0.2403,0.3176,0.2193,699300.0,0.2532,2,1.0,1,0.0145,66.8,83.0,148.65,-63.0,208.0,-0.36824081023241706,-0.3682413641508348,-1.0223110647181628,-0.03270303030302986,-1.0520462980496117,-0.9149591794012975,-0.2777054845980464,0.20050643776824026,-0.9101062930546551,0.849430639324487,1.0319907016060863,1.7865135135135135,-0.55450618604312,1.0378689361702127,2.212186495176849,1
s0470,subclavian_artery_left,RAS,3339,0.9513,3339,11269.12,0,0.3799,0.5415,0.8499,0.2575,0.0601,0.2325,150255.0,0.075,1,1.0,0,0.0,209.3,220.0,90.98,52.0,339.0,0.8372053783426426,0.8371553730034591,-0.0887180180180177,0.7860384114583326,-0.0780771704180064,0.06910764970578019,-0.7243165298944901,1.712507454445058,0.4621086071635634,0.28377370517928263,0.7790039664590654,0.8022292358803986,0.25478651350141746,0.7263846153846154,0.6485970926448255,1
s0470,subclavian_artery_right,RAS,1545,0.9507,1545,5214.38,0,0.5695,0.5646,0.8833,0.1717,0.0644,0.1096,50625.0,0.103,1,1.0,0,0.0,235.12,243.0,105.63,48.0,400.0,-0.6970396405507452,-0.6970689568204925,-1.2833095652173905,0.9302326702833037,0.013631010452961738,-1.3275223654283552,-0.49334857142857164,0.4298437741686003,-0.7972610387960317,0.2919753424657531,0.9866121621621623,1.033276595744681,0.8205858108658465,0.28969219756621334,1.105135299414678,1
s0470,superior_vena_cava,RAS,4204,0.9475,4204,14188.5,0,0.5338,0.5933,0.5863,0.0558,0.0815,0.2719,51684.75,0.2745,1,1.0,0,0.0,604.73,358.0,647.74,22.0,1993.7,-0.7135675454865944,-0.7135760717879809,-0.8071615422157138,1.2560805369127528,-0.40431289191199915,-0.5984564619615031,-0.3301204356181936,1.0325304878048778,-0.24160748837728213,-1.0229916666666663,3.6667594646040427,1.891381443298969,5.785663184116597,-0.4727190136275146,6.997253664707196,1
s0470,thyroid_gland,RAS,5170,0.9374,5170,17448.75,0,0.4959,0.6224,0.9572,0.1674,0.0901,0.1009,63574.88,0.2745,1,1.0,1,0.0497,142.62,142.0,59.98,44.0,241.0,0.6495419809840585,0.6495193341087292,-0.22884821428571583,1.0658765432098756,0.1612098019469624,0.7340943775100398,0.12031621621621612,0.06980595084087975,0.10119316268829642,1.3424725806451618,0.4230516723036452,0.3433818181818182,0.963938643292683,-0.22483333333333333,0.8218045977011493,1
s0470,trachea,RAS,14586,0.9702,14586,49227.75,0,0.4825,0.5563,0.7872,0.2318,0.1845,0.4342,775838.25,0.0635,1,1.0,1,0.0,-912.28,-955.0,147.97,-1027.0,-560.0,1.0138148780816523,1.0137999317929172,-0.814285714285715,1.333211963589077,0.1429547415955844,0.18620273184759162,0.07093563009972789,0.9498826436071647,0.5699507645855626,-0.06505559276624233,-0.9682539982732389,-0.168625,-1.552363625606437,-0.7358181818181817,-1.7475252848291023,1
s0470,vertebrae_C7,RAS,2029,0.898,2029,6847.88,0,0.519,0.513,0.9811,0.1717,0.1459,0.0482,50490.0,0.1356,4,0.8719,1,0.1538,345.41,325.0,159.37,127.4,646.6,-0.8544267338859178,-0.8544443161947191,0.8859702823179796,0.8597861020629755,0.047503097489402984,-0.1139506172839507,-0.17086920605782477,-0.11966025104602508,-0.7163901744382063,0.0400693069306931,-0.31475758432639867,-0.06885846867749419,-0.5365055586297097,0.07861721854304646,-0.49218816775633856,0
s0470,vertebrae_L1,RAS,18312,0.9892,18312,61803.0,0,0.5173,0.3631,0.0674,0.2146,0.2661,0.1316,313875.0,0.1969,1,1.0,1,0.0076,371.1,272.0,325.89,34.0,1135.0,0.7276800935650485,0.7276771256854924,0.9129252728799329,0.2589496451503885,-1.1666354277945032,0.7702401280683038,1.1968853828306265,0.5189813287016931,0.08227028667825743,1.135624090006618,0.8829225629031847,0.5346646341463415,1.9290808338279968,-0.715132530120482,1.7903395061728395,1
s0470,vertebrae_L2,RAS,3930,0.9843,3930,13263.75,0,0.5238,0.4114,0.0089,0.1717,0.1974,0.0351,49680.0,0.267,2,0.9992,1,0.229,316.54,256.0,253.64,27.0,854.55,-5.281894199580115,-5.282164149536051,1.1432937399678988,0.7273662162162161,-1.676782538616521,-1.0003177966101697,-0.6625137318255253,-1.7285395152792413,-6.530538156396115,6.226942965779467,-0.03965636087176857,0.11377108433734939,0.423276488757991,-0.9107898089171975,0.148957221206581,1
s0470,vertebrae_T1,RAS,7175,0.8531,7175,24215.62,0,0.4973,0.4572,0.9507,0.2103,0.2017,0.136,240951.38,0.1005,16,0.8916,1,0.0157,452.01,386.0,275.09,112.0,1005.0,0.34788444628592774,0.3478789442470437,0.11155589586523885,0.7494444444444442,0.042428405893063854,-0.06171895424836656,0.1645949685534589,0.980360387192852,0.8157844689097589,-1.156285714285714,1.225112244897959,1.290978494623656,1.1233962238795934,0.31497388632872503,1.2232098815429784,0
s0470,vertebrae_T10,RAS,13102,0.9871,13102,44219.25,0,0.494,0.3261,0.3358,0.176,0.2361,0.1579,273982.5,0.1614,1,1.0,0,0.0,393.98,292.0,319.48,57.0,1108.0,0.5683417778909031,0.5683348965677991,-0.23063548387096888,0.5221935483870965,-0.9774375157788439,0.5492111959287527,0.8191225225225227,0.6714548532731379,0.7004850179238569,-0.23012352941176467,1.0494228353752704,0.6348235294117647,1.6452695852534567,-0.5264390243902439,1.5640579710144926,1
s0470,vertebrae_T11,RAS,14293,0.989,14293,48238.88,0,0.5009,0.3367,0.2522,0.1631,0.2318,0.1404,221616.0,0.2177,1,1.0,0,0.0,390.49,285.0,321.3,72.0,1148.0,0.5998970522370659,0.5998927872119731,0.10209822866344687,0.501876193409301,-1.003077589558456,0.6782893258426966,0.7207741935483873,0.530907770056854,0.5330549273009887,0.22153137516688978,1.0783788816671827,0.6911543209876543,1.7629852460067998,-0.2895123875650939,1.8269387387387386,1
s0470,vertebrae_T12,RAS,15800,0.9883,15800,53325.0,0,0.509,0.3473,0.1624,0.1459,0.2403,0.136,199206.0,0.2677,1,1.0,0,0.0,354.09,261.0,303.89,48.0,1065.0,0.6731777687857132,0.6731751341495953,0.4786056105610553,0.3805322475570033,-1.0510181259600613,0.442190023752969,0.8222120792992168,0.5278479143595425,0.12431472649638883,1.214533762057878,0.8600172802608336,0.5147499999999999,1.6759847302455997,-0.5361410256410256,1.6722972769670528,1
s0470,vertebrae_T2,RAS,7676,0.8566,7676,25906.5,0,0.4681,0.4396,0.906,0.2318,0.2189,0.1711,362495.25,0.0715,9,0.9281,0,0.0,399.44,337.0,276.2,56.0,987.0,0.4662723385609854,0.46626923142682924,-1.063943452380951,1.0133483412322277,0.055495371957490616,0.8303411552346576,0.35719489247311875,1.0761106870229007,2.0061202311789605,-2.7415161290322585,0.7956753025718607,0.8184943820224718,1.0778092783505153,-0.44966666666666666,1.0910536771728752,0
s0470,vertebrae_T3,RAS,10006,0.7201,10006,33770.25,0,0.4504,0.3916,0.8332,0.1974,0.2232,0.1711,314847.0,0.1073,10,0.7593,0,0.0,440.07,361.0,307.51,67.25,1069.0,1.7470921724693658,1.7470516364341775,-1.7953602941176452,0.7640561180214056,-0.04618694679505842,0.3993244781783682,0.3013350649350653,1.1320217534607777,1.6372390126088368,-0.43252690582959574,1.2804480548785988,1.197468493150685,1.6196112728319627,-0.19713180515759313,1.5132310978214436,0
s0470,vertebrae_T4,RAS,8597,0.5235,8597,29014.88,0,0.4551,0.3654,0.7659,0.1845,0.2489,0.1754,336690.0,0.0862,11,0.9488,0,0.0,447.86,359.0,318.03,76.0,1116.0,0.9234314799863284,0.9234195514333152,-1.653109826589595,0.7932657807308967,-0.11957245274820753,0.10690188679245306,0.7170186246418342,1.1405338441890165,1.8051850278413781,-1.8005247933884296,1.497766808590278,1.334011111111111,1.7834323357801616,-0.09734215273601923,1.7597761165783496,0
s0470,vertebrae_T5,RAS,9263,0.4815,9263,31262.62,0,0.4697,0.3446,0.695,0.1931,0.2318,0.1798,336251.25,0.093,12,0.6256,0,0.0,403.55,310.0,306.1,69.1,1075.0,0.8816255644730882,0.8816127273236216,-1.2249313868613143,0.8151279259662493,-0.22033666666666665,0.4097169421487601,0.5815922178988328,1.1335859137826347,1.1640424489600694,-0.9764728033472799,0.9845618551994886,0.5980103092783504,1.4814868467204494,-0.21734106056215596,1.4845225417110401,0
s0470,vertebrae_T6,RAS,8541,0.485,8541,28825.88,0,0.4734,0.345,0.6294,0.1845,0.2361,0.1711,311293.12,0.0926,20,0.6641,0,0.0,365.89,279.0,288.29,63.0,1022.0,0.41500227533054757,0.41499974735456374,-1.1314193548387101,0.9284045881126166,-0.35243016241299313,0.2509767441860467,0.8721031096563013,0.867524115755627,0.627969602446133,-0.6744999999999999,0.49551567944250874,0.1927142857142857,1.261315835087285,-0.39215116279069767,1.271407142857143,0
s0470,vertebrae_T7,RAS,7474,0.6705,7474,25224.75,0,0.4878,0.3269,0.5647,0.1674,0.2318,0.1579,255879.0,0.0986,7,0.9957,0,0.0,394.34,299.0,302.25,73.0,1059.35,-0.3708619721886549,-0.3708608344008532,-0.5569699090272934,0.8033877437325905,-0.4860429371499688,-0.15363393375944268,0.8863508311461068,0.4993372348207755,-0.06389761895364945,-0.6395259259259266,0.8861803399511716,0.5955208613728129,1.384002409567747,-0.28527382352941166,1.4231194962686562,0
s0470,vertebrae_T8,RAS,10259,0.9372,10259,34624.12,0,0.4884,0.3209,0.4947,0.1845,0.2318,0.1623,289959.75,0.1194,1,1.0,0,0.0,379.69,281.0,309.97,53.0,1078.0,0.45035791520286117,0.45035545709134467,-0.5044086956521726,0.6938945686900959,-0.8495174825174824,0.46565899581589915,0.8233437243642332,0.5653485477178424,0.38117677723085686,0.0,0.7047061260183182,0.32152331606217616,1.617544809010774,-0.617428485395965,1.473310580204778,1
s0470,vertebrae_T9,RAS,11659,0.9888,11659,39349.12,0,0.491,0.3202,0.4159,0.1845,0.2275,0.1667,292281.75,0.1346,1,1.0,0,0.0,385.4,287.0,315.51,51.0,1090.0,0.5758061860451176,0.5757983553835232,-0.3594578866768754,0.6665082938388619,-1.0338881403728652,0.5565381165919282,0.662587047939445,0.7249876144318791,0.5747972364205496,-0.13875428571428614,0.8149896411394745,0.42156249999999995,1.6768813724891627,-0.6013614457831326,1.5252140504939626,1
s1096,adrenal_gland_left,RAS,1304,0.8155,1304,4401.0,0,0.5523,0.3394,0.1192,0.0567,0.0633,0.2553,26163.0,0.1682,1,1.0,1,0.0,-2.75,-2.0,22.64,-42.0,35.0,0.19722008176237474,0.19720538136666027,5.283866498740555,-2.3193835277483217,-1.0251616469155465,0.09712799999999978,-1.0726756756756757,5.134114133333334,-0.05936769870822779,0.45073374466065436,-1.4963496140446753,-1.4273290322580645,-1.0086009674879066,-0.2717067137809186,-1.3918253968253969,0
s1096,adrenal_gland_right,RAS,360,0.5663,360,1215.0,0,0.7125,0.4003,0.0586,0.07,0.05,0.2979,29767.5,0.0408,2,0.9833,1,0.0306,11.83,11.5,19.57,-21.05,42.0,-2.275278354298681,-2.276413284214807,4.973326500732065,-0.696442715700142,-1.17812750489328,1.0751428571428574,-1.4558714499252612,6.729910514541388,0.48216883257755677,-2.983365384615384,-0.8240863149102048,-0.90525,-1.2121124714671094,0.6229756944444443,-1.2518719999999999,0
s1096,aorta,RAS,45978,0.9389,45978,155175.75,0,0.55,0.3933,0.6444,0.2567,0.3533,1.0,2589394.5,0.0599,5,0.5863,1,0.0167,30.12,34.0,32.33,-26.0,74.0,-0.1367060882353916,-0.13670467325323535,2.7862364779874236,-1.364117336849044,0.19664237183446565,1.1540901087519417,0.5071556962025316,1.9210802055754557,0.4301055483498666,-1.1319296416938107,-0.9951639344262295,-0.872646884272997,-0.8487851583994969,-1.1822696629213483,-0.9299229024943311,1
s1096,atrial_appendage_left,RAS,818,0.7523,818,2760.75,0,0.4388,0.4073,0.9739,0.06,0.07,0.0638,7654.5,0.3607,1,1.0,1,0.2922,31.95,34.0,21.24,-7.15,62.0,-1.8764560764253495,-1.8768472191596175,1.1522708333333347,-2.1106802721088442,1.9476338028169013,-1.1311831750339212,-0.6768072976054729,0.23103710751665066,-2.209553822382771,1.7993067615658362,-0.8830400643480927,-0.8400366300366301,-0.9061368359797157,-0.49104930156121607,-0.9795201970443349,0
s1096,autochthon_left,RAS,33278,0.9088,33278,112313.25,0,0.6887,0.1727,0.4223,0.1833,0.1033,1.0,540911.25,0.2076,1,1.0,1,0.0224,2.53,6.0,33.43,-59.0,51.0,-0.9096951005759396,-0.9096964281797332,9.059950617283949,-0.9357141316073354,-0.4596949152542371,-0.23765939597315455,-1.3859414542020776,0.8633455567451819,-0.7962651468699157,0.2690552104899932,-1.233968992248062,-1.349,-0.47824792735886285,0.06859322033898305,-0.9130786026200873,1
s1096,autochthon_right,RAS,26029,0.8567,26029,87847.88,0,0.8161,0.2502,0.4299,0.15,0.12,1.0,513945.0,0.1709,1,1.0,1,0.0188,-3.08,0.0,36.54,-66.0,50.0,-1.1641933291040416,-1.16419822477987,8.180977243994944,0.1435646331631277,-0.4207486917083382,-1.0521738013698632,-1.142075557578516,0.8683176613229153,-0.8090477619197023,-0.03906814310051111,-1.442374514935475,-1.6487777777777777,-0.37438719094973105,-0.024089285714285716,-0.9136084656084655,0
s1096,colon,RAS,6643,0.6879,6643,22420.12,0,0.368,0.3318,0.1013,0.42,0.4233,0.5,2538317.25,0.0088,4,0.767,1,0.0887,-330.81,-177.0,378.63,-928.0,109.0,-2.442897906640596,-2.4429556046556407,-1.4572275317843053,-3.4515525972330985,-0.92389848558191,-1.2841258840169734,-0.054192252510760375,0.011780210319168555,-0.7324139748887267,-1.243536941580756,-1.5059109155730865,-2.828621035058431,0.6909375282687747,0.20260325406758448,0.7708571428571428,0
s1096,costal_cartilages,RAS,12948,0.4233,12948,43699.5,0,0.3521,0.5393,0.2229,0.3,0.2933,1.0,2512620.0,0.0174,13,0.6688,1,0.0165,208.56,159.0,143.04,69.0,503.0,-1.5516967879080117,-1.5517164385322746,-5.310499999999999,-2.264043506921555,-1.276197406829136,-2.9979391655450875,0.18356502841858893,1.589399847594165,-0.7808114849464957,-0.3898587848932677,5.135324960443038,4.381714285714286,1.879619845091061,1.14665,4.098884615384615,0
s1096,esophagus,RAS,5566,0.8096,5566,18785.25,0,0.5918,0.3643,0.639,0.0933,0.1033,0.6489,178699.5,0.1051,2,0.9982,1,0.007,-15.59,7.0,122.17,-143.0,65.0,-0.4739653178103825,-0.47396322116873485,4.605900149031296,-1.5895797833935017,0.11194186335403734,-0.05658057395143526,-0.9293929058663026,0.8405768215268806,-0.5253902754669839,0.2549222831344727,-0.6250457657037068,-1.5176249999999998,-0.0812112062546537,0.013726148796498921,-0.9389039999999998,0
s1096,gallbladder,RAS,420,0.182,420,1417.5,0,0.6497,0.6066,0.0287,0.0433,0.0933,0.0851,9828.0,0.1442,2,0.5524,1,0.1667,-0.22,0.5,25.09,-38.05,42.0,-2.515658237833099,-2.516761045698789,-0.5635783327927325,-0.16070637666831444,-1.443968841513412,-1.3176035686578746,-0.5698066157760815,0.18092614408699567,-2.082135028809874,-1.3529192330040674,-1.6916581141757536,-1.68625,0.0013781126292938027,-0.7787409090909089,-0.663195530726257,0
s1096,heart,RAS,226347,0.7888,226347,763921.12,0,0.4352,0.4255,0.6235,0.36,0.3167,0.7447,2423925.0,0.3152,1,1.0,1,0.0023,33.2,34.0,24.04,-6.0,70.0,0.8761380625520859,0.8761363392104402,0.12363543788187233,-2.690992207792207,-0.07181563463154911,0.017374425022999233,-0.013376811594203139,2.7917835820895522,0.32454042154527085,0.4524186046511625,-1.4265589855405094,-1.6117922077922078,-0.6046759834368529,-1.18712,-0.9604293478260869,0
s1096,humerus_left,RAS,32381,0.4153,32381,109285.88,0,0.3299,0.5852,0.5275,0.6267,0.5933,1.0,10616454.0,0.0103,6,0.5781,1,0.0264,847.81,1023.0,474.63,-47.0,1370.0,1.2243787681692286,1.224344677692784,3.5730688863375435,2.2712254545454558,-5.968556935817805,19.149770949720672,9.703602272727274,13.07183864118896,5.357608552938177,-4.124933975240715,7.640300448430493,12.368200000000002,3.008254791431792,-0.015686046511627905,3.5470511182108626,0
