Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0342,heart,0,0.9011,0.82,84527,12334,6220,96861,90747,ok,96861,434805.66,0,0.4362,0.5489,0.7928,0.3105,0.4839,0.2637,1445334.5,0.3008,1,1.0,0,0.0,736.95,738.0,166.76,447.0,998.0,RAS
s0342,hip_left,0,0.8783,0.783,6581,1531,293,8112,6874,ok,8112,36414.48,0,0.2488,0.2407,0.0403,0.2051,0.3871,0.1016,294117.0,0.1238,1,1.0,1,0.02,179.04,177.0,60.32,81.0,281.45,RAS
s0342,hip_right,0,0.6428,0.4736,4579,971,4119,5550,8698,ok,5550,24913.76,0,0.6303,0.1956,0.042,0.2344,0.3548,0.1094,331824.28,0.0751,3,0.7303,1,0.0202,204.1,192.0,66.55,116.0,331.0,RAS
s0342,iliac_artery_left,0,0.9311,0.871,851,65,61,916,912,ok,916,4111.89,0,0.4187,0.4179,0.0699,0.0781,0.0968,0.1387,38245.98,0.1075,1,1.0,1,0.0087,802.17,824.0,172.25,502.5,1039.0,RAS
s0342,iliac_artery_right,0,0.879,0.7841,948,127,134,1075,1082,ok,1075,4825.64,0,0.486,0.4228,0.0657,0.0742,0.0968,0.1387,36333.68,0.1328,1,1.0,1,0.0065,857.57,866.0,151.09,598.0,1091.0,RAS
s0342,iliac_vena_left,0,0.8821,0.789,935,157,93,1092,1028,ok,1092,4901.95,0,0.4299,0.376,0.0457,0.0918,0.129,0.0957,41352.35,0.1185,1,1.0,1,0.0,840.35,886.5,205.37,447.65,1118.0,RAS
s0342,iliac_vena_right,0,0.8604,0.755,863,211,69,1074,932,ok,1074,4821.15,0,0.5057,0.3685,0.0592,0.0508,0.129,0.1113,26610.58,0.1812,1,1.0,1,0.0,789.43,801.5,142.74,553.65,1000.0,RAS
s0342,iliopsoas_left,1,0.9532,0.9106,25940,1275,1273,27215,27213,ok,27215,122167.18,0,0.3532,0.304,0.1776,0.1289,0.2581,0.4004,485885.56,0.2514,1,1.0,1,0.0,425.08,415.0,59.95,344.0,545.0,RAS
s0342,iliopsoas_right,0,0.9364,0.8805,21490,1921,996,23411,22486,ok,23411,105091.16,0,0.56,0.2766,0.1635,0.1035,0.2581,0.4004,390180.84,0.2693,1,1.0,1,0.0,460.72,465.0,54.29,364.0,550.0,RAS
s0342,inferior_vena_cava,0,0.8347,0.7164,8557,2943,445,11500,9002,ok,11500,51623.1,0,0.5246,0.4115,0.4028,0.0918,0.0968,0.6211,201276.22,0.2565,1,1.0,0,0.0,658.81,649.0,164.83,394.0,925.0,RAS
s0342,intervertebral_discs,0,0.8924,0.8057,19817,2271,2508,22088,22325,ok,22088,99152.26,0,0.4712,0.2579,0.3717,0.1543,0.2581,0.9375,1361772.38,0.0728,14,0.1365,1,0.0,405.58,420.0,90.82,229.0,531.0,RAS
s0342,kidney_left,1,0.9585,0.9204,48065,2240,1917,50305,49982,ok,50305,225817.39,0,0.2389,0.3393,0.3061,0.1973,0.3226,0.2793,648341.25,0.3483,1,1.0,0,0.0,733.0,756.0,99.9,509.0,845.0,RAS
s0342,kidney_right,1,0.9697,0.9412,46083,1430,1448,47513,47531,ok,47513,213284.2,0,0.6737,0.2625,0.3307,0.1582,0.2903,0.2871,481050.97,0.4434,1,1.0,0,0.0,752.36,774.0,109.5,515.0,885.0,RAS
s0342,liver,1,0.9814,0.9635,424098,5650,10425,429748,434523,ok,429748,1929123.75,0,0.6904,0.4501,0.6058,0.4805,0.9032,0.418,6616878.0,0.2915,1,1.0,1,0.0,551.75,550.0,82.25,428.0,684.0,RAS
s0342,lung_left,0,0.9388,0.8847,207461,14293,12738,221754,220199,ok,221754,995445.94,0,0.2958,0.3881,0.8284,0.3242,0.8065,0.3926,3744470.25,0.2658,2,0.9997,1,0.0,67.01,49.0,69.01,8.0,183.0,RAS
s0342,lung_right,1,0.9574,0.9183,265528,11464,12147,276992,277675,ok,276992,1243407.38,0,0.6776,0.373,0.8244,0.334,0.8065,0.3926,3857255.5,0.3224,1,1.0,1,0.0,86.48,58.0,97.08,12.0,251.0,RAS
s0342,pancreas,0,0.8691,0.7685,15261,3450,1148,18711,16409,ok,18711,83993.02,0,0.4749,0.5586,0.4348,0.2793,0.2581,0.1777,467319.22,0.1797,1,1.0,0,0.0,646.17,672.0,127.21,411.0,815.0,RAS
s0342,portal_vein_and_splenic_vein,0,0.8559,0.748,3800,573,707,4373,4507,ok,4373,19630.24,0,0.529,0.4907,0.5125,0.3965,0.2903,0.2168,910348.62,0.0216,4,0.5753,0,0.0,819.03,848.0,147.35,547.0,1025.0,RAS
s0342,sacrum,0,0.7803,0.6398,2165,318,901,2483,3066,ok,2483,11146.1,0,0.4539,0.2332,0.0098,0.209,0.1613,0.0352,43228.73,0.2578,1,1.0,1,0.1071,180.76,173.0,47.74,113.0,267.0,RAS
s0342,small_bowel,0,0.8477,0.7357,156731,46361,9945,203092,166676,ok,203092,911672.88,0,0.4258,0.641,0.2555,0.668,0.4839,0.5059,5964353.0,0.1529,9,0.8951,1,0.0004,441.72,442.0,160.57,173.0,699.0,RAS
s0342,spinal_cord,0,0.8488,0.7374,5436,1551,385,6987,5821,ok,6987,31364.4,0,0.4703,0.1541,0.4076,0.0781,0.129,0.7266,267183.19,0.1174,1,1.0,0,0.0,288.63,284.0,62.46,195.0,389.0,RAS
s0342,spleen,1,0.9593,0.9217,32225,1197,1539,33422,33764,ok,33422,150030.19,0,0.221,0.2677,0.4969,0.2324,0.3871,0.2363,775639.31,0.1934,1,1.0,0,0.0,502.79,507.0,55.15,418.0,569.0,RAS
s0342,stomach,1,0.9616,0.9261,70833,3758,1894,74591,72727,ok,74591,334836.41,0,0.3683,0.5902,0.6197,0.3086,0.6774,0.2207,1683065.62,0.1989,1,1.0,1,0.0,373.4,376.0,183.23,46.0,646.0,RAS
s0342,vertebrae,0,0.8947,0.8095,52328,5889,6428,58217,58756,ok,58217,261334.08,0,0.4745,0.2485,0.4341,0.1406,0.2581,0.9395,1243694.75,0.2101,16,0.1152,0,0.0,191.23,178.0,65.05,114.0,314.0,RAS
s0506,autochthon_left,0,0.8104,0.6812,4947,1194,1121,6141,6068,ok,6141,531.23,0,0.3976,0.3622,0.047,0.041,0.0586,0.1371,1852.93,0.2867,1,1.0,1,0.0661,155.84,138.0,66.61,85.0,298.0,RAS
s0506,autochthon_right,0,0.8511,0.7409,16785,2919,2952,19704,19737,ok,19704,1704.49,0,0.56,0.3548,0.0406,0.0762,0.0918,0.0927,3646.95,0.4674,1,1.0,1,0.0515,177.83,146.0,112.12,80.0,369.0,RAS
s0506,brain,1,0.9543,0.9127,993531,65057,30002,1058588,1023533,ok,1058588,91572.91,0,0.517,0.3536,0.9483,0.5957,0.4609,0.1371,211704.86,0.4325,1,1.0,1,0.0441,444.29,419.0,181.75,221.0,800.0,RAS
s0506,clavicula_left,0,0.8763,0.7799,16219,2091,2487,18310,18706,ok,18310,1583.9,0,0.0961,0.8271,0.0764,0.1895,0.1016,0.1048,11344.58,0.1396,1,1.0,1,0.0019,474.23,484.0,167.19,175.0,725.0,RAS
s0506,clavicula_right,0,0.8508,0.7403,19011,2821,3849,21832,22860,ok,21832,1888.57,0,0.8946,0.834,0.0752,0.2148,0.0996,0.1048,12617.59,0.1497,1,1.0,1,0.0033,508.17,514.0,174.42,211.0,752.0,RAS
s0506,intervertebral_discs,0,0.8796,0.7851,108243,13900,15737,122143,123980,ok,122143,10565.95,0,0.4905,0.5805,0.3024,0.1602,0.127,0.6895,78843.05,0.134,7,0.1801,1,0.0147,207.94,184.0,104.13,91.0,413.0,RAS
s0506,lung_right,0,0.0,0.0,0,1654,0,1654,0,false_positive,1654,143.08,0,0.7429,0.544,0.002,0.0996,0.084,0.0081,379.41,0.3771,1,1.0,1,0.5,158.44,139.0,70.35,74.0,307.35,RAS
s0506,scapula_left,0,0.0,0.0,0,966,0,966,0,false_positive,966,83.56,0,0.0724,0.2629,0.0039,0.0508,0.041,0.0161,188.93,0.4423,1,1.0,1,0.383,646.61,654.0,90.59,499.25,770.0,RAS
s0506,spinal_cord,0,0.9141,0.8418,207379,20182,18794,227561,226173,ok,227561,19685.11,0,0.4924,0.4975,0.4441,0.0918,0.1074,0.8911,49418.88,0.3983,1,1.0,1,0.0047,883.12,545.0,640.3,306.0,2189.0,RAS
s0506,vertebrae,0,0.9074,0.8306,308007,30185,32648,338192,340655,ok,338192,29255.22,0,0.4939,0.5798,0.3637,0.168,0.1348,0.8629,109850.34,0.2663,10,0.2043,1,0.0014,786.78,788.0,318.28,325.0,1351.0,RAS
s0002,adrenal_gland_left,0,0.1818,0.1,80,8,712,88,792,low_dice,88,339.33,0,0.3904,0.4458,0.3667,0.0195,0.0234,0.0333,462.72,0.7333,1,1.0,0,0.0,151.28,152.5,37.5,90.4,218.9,RAS
s0002,adrenal_gland_right,0,0.5901,0.4185,244,86,253,330,497,ok,330,1272.49,0,0.5655,0.381,0.5055,0.0371,0.0312,0.1,3516.7,0.3618,1,1.0,0,0.0,167.51,165.0,40.09,104.9,233.55,RAS
s0002,aorta,0,0.7581,0.6104,5086,2421,825,7507,5911,ok,7507,28947.19,0,0.4131,0.3882,0.6501,0.1543,0.2188,0.9667,989425.44,0.0293,3,0.9664,1,0.0634,67.84,55.0,38.71,31.0,152.0,RAS
s0002,autochthon_left,0,0.9457,0.897,38645,2952,1487,41597,40132,ok,41597,160399.12,0,0.383,0.2607,0.3317,0.1582,0.1582,1.0,758981.62,0.2113,1,1.0,1,0.0636,55.23,51.0,22.57,28.0,99.0,RAS
s0002,autochthon_right,0,0.9073,0.8303,33606,6540,328,40146,33934,ok,40146,154804.03,0,0.5478,0.2442,0.3677,0.1855,0.1504,1.0,846204.94,0.1829,1,1.0,1,0.0646,46.94,43.0,19.03,23.0,83.0,RAS
s0002,colon,0,0.7405,0.5879,141683,6346,92980,148029,234663,ok,148029,570803.69,0,0.5478,0.5476,0.3222,0.6953,0.3555,0.8333,6245991.0,0.0914,3,0.5468,1,0.0319,55.16,31.0,60.13,14.0,164.0,RAS
s0002,duodenum,0,0.184,0.1013,642,36,5660,678,6302,low_dice,678,2614.39,0,0.6718,0.4436,0.3175,0.0469,0.0566,0.2,16102.77,0.1624,2,0.9469,0,0.0,203.16,195.5,72.68,101.7,341.3,RAS
s0002,esophagus,0,0.7605,0.6136,2031,586,693,2617,2724,ok,2617,10091.22,0,0.4342,0.429,0.7114,0.0605,0.127,0.3,69929.03,0.1443,2,0.7746,0,0.0,213.13,197.0,92.81,91.0,377.0,RAS
s0002,heart,0,0.9355,0.8789,65119,2415,6560,67534,71679,ok,67534,260412.88,0,0.4214,0.4877,0.8737,0.3184,0.2227,0.2667,573221.44,0.4543,1,1.0,1,0.1336,62.46,57.0,23.1,35.0,108.0,RAS
s0002,iliopsoas_left,0,0.8013,0.6684,252,108,17,360,269,ok,360,1388.17,0,0.4072,0.3968,0.0015,0.0391,0.0508,0.0667,4010.27,0.3462,1,1.0,1,0.9556,83.91,81.0,28.74,42.0,132.05,RAS
s0002,iliopsoas_right,0,0.7717,0.6282,1166,652,38,1818,1204,ok,1818,7010.26,0,0.5771,0.3792,0.0365,0.0488,0.0781,0.1333,15424.1,0.4545,1,1.0,1,0.3608,44.74,42.0,14.52,26.0,72.0,RAS
s0002,inferior_vena_cava,0,0.1574,0.0854,229,303,2149,532,2378,low_dice,532,2051.41,0,0.5703,0.438,0.1961,0.0449,0.0762,0.4667,48423.98,0.0424,4,0.4737,1,0.0902,136.01,85.5,113.86,37.0,389.35,RAS
s0002,intervertebral_discs,0,0.8682,0.7672,15427,2929,1753,18356,17180,ok,18356,70781.22,0,0.4768,0.3597,0.47,0.1504,0.1914,0.9333,814732.06,0.0869,8,0.165,1,0.1255,79.94,77.0,32.37,37.0,129.0,RAS
s0002,kidney_left,1,0.9591,0.9214,32254,1519,1231,33773,33485,ok,33773,130229.57,0,0.3288,0.4054,0.142,0.1738,0.166,0.3667,320879.22,0.4059,1,1.0,1,0.1049,289.18,290.0,48.21,211.0,358.0,RAS
s0002,kidney_right,1,0.9544,0.9128,42476,2114,1945,44590,44421,ok,44590,171940.2,0,0.6787,0.3366,0.3353,0.2188,0.1738,0.4667,538116.19,0.3195,1,1.0,0,0.0,249.87,251.0,58.65,157.0,321.0,RAS
s0002,liver,0,0.9394,0.8858,216944,8828,19139,225772,236083,ok,225772,870582.75,0,0.6524,0.4399,0.6835,0.4473,0.4238,0.5,2874262.75,0.3029,1,1.0,1,0.0,103.19,97.0,36.91,61.0,166.0,RAS
s0002,lung_left,1,0.9632,0.9291,171137,8784,4282,179921,175419,ok,179921,693780.06,0,0.2523,0.4082,0.7732,0.2656,0.3965,0.5,1596857.5,0.4345,1,1.0,1,0.082,47.04,41.0,28.49,24.0,80.0,RAS
s0002,lung_right,1,0.9534,0.911,75328,3070,4287,78398,79615,ok,78398,302304.75,0,0.6298,0.3768,0.9035,0.3047,0.4316,0.2667,1063522.88,0.2842,1,1.0,1,0.2622,44.59,42.0,18.17,24.0,73.0,RAS
s0002,pancreas,0,0.0701,0.0363,231,5981,147,6212,378,low_dice,6212,23953.63,0,0.422,0.534,0.4384,0.2207,0.1113,0.3,223529.98,0.1072,2,0.9923,0,0.0,219.04,186.0,119.58,93.0,506.45,RAS
s0002,portal_vein_and_splenic_vein,0,0.0317,0.0161,17,223,815,240,832,low_dice,240,925.45,0,0.5719,0.4619,0.3956,0.0293,0.0352,0.1,3123.38,0.2963,1,1.0,0,0.0,92.66,86.5,48.16,35.0,188.15,RAS
s0002,small_bowel,0,0.4512,0.2913,9350,20102,2640,29452,11990,low_dice,29452,113567.68,0,0.466,0.5557,0.1102,0.4922,0.2656,0.3,1189383.5,0.0955,5,0.4324,1,0.1452,115.8,28.0,140.1,13.0,412.0,RAS
s0002,spinal_cord,0,0.9461,0.8977,12088,480,897,12568,12985,ok,12568,48462.54,0,0.4701,0.3109,0.4689,0.0859,0.1504,1.0,391926.5,0.1237,1,1.0,1,0.0544,423.79,437.0,163.23,152.0,656.0,RAS
s0002,spleen,0,0.9356,0.879,48877,5222,1504,54099,50381,ok,54099,208607.16,0,0.2387,0.3778,0.3589,0.2461,0.1934,0.4667,673401.0,0.3098,1,1.0,0,0.0,259.13,259.0,35.94,201.0,317.0,RAS
s0002,stomach,0,0.3828,0.2367,9121,8409,21005,17530,30126,low_dice,17530,67596.14,0,0.4308,0.5509,0.4821,0.3516,0.2578,0.3333,916191.81,0.0738,4,0.3801,0,0.0,117.97,53.0,132.32,18.0,417.0,RAS
s0002,vertebrae,0,0.9091,0.8333,28373,2320,3356,30693,31729,ok,30693,118353.01,0,0.4778,0.3635,0.4628,0.1426,0.1875,0.9667,783667.94,0.151,8,0.2148,1,0.0447,116.18,111.0,38.11,67.0,181.0,RAS
s0409,adrenal_gland_right,0,0.904,0.8249,146,29,2,175,148,ok,175,1321.79,0,0.5939,0.6788,0.8798,0.0273,0.087,0.082,2220.61,0.5952,1,1.0,0,0.0,93.98,93.0,20.86,63.0,130.9,RAS
s0409,autochthon_left,0,0.9148,0.8429,14282,2140,522,16422,14804,ok,16422,124037.02,0,0.3478,0.2033,0.7642,0.2227,0.2609,0.7695,508882.62,0.2437,2,0.9951,1,0.0,45.67,42.0,18.48,23.0,80.0,RAS
s0409,autochthon_right,0,0.9029,0.823,14050,1964,1057,16014,15107,ok,16014,120955.36,0,0.6154,0.1936,0.7755,0.2305,0.2609,0.7852,537433.38,0.2251,3,0.9192,1,0.0,37.53,35.0,16.31,17.0,68.0,RAS
s0409,colon,0,0.897,0.8133,12516,1496,1377,14012,13893,ok,14012,105834.05,0,0.6565,0.6858,0.4186,0.8164,0.7391,0.7734,5313561.5,0.0199,8,0.6567,1,0.0158,68.59,73.0,34.76,10.0,120.0,RAS
s0409,duodenum,0,0.8989,0.8164,1997,233,216,2230,2213,ok,2230,16843.42,0,0.6611,0.811,0.6247,0.1445,0.2174,0.25,89428.72,0.1883,2,0.5996,1,0.0,130.15,129.0,27.35,87.0,178.0,RAS
s0409,femur_right,0,0.8584,0.752,285,67,27,352,312,ok,352,2658.69,0,0.7713,0.8908,0.0073,0.0898,0.2174,0.0234,5211.64,0.5101,1,1.0,1,0.4261,23.35,21.0,11.49,7.55,44.45,RAS
s0409,gluteus_maximus_left,0,0.8855,0.7946,4440,681,467,5121,4907,ok,5121,38679.43,0,0.182,0.3463,0.0961,0.2891,0.4348,0.2305,329768.41,0.1173,2,0.5364,1,0.01,40.42,39.0,13.96,22.0,63.0,RAS
s0409,gluteus_maximus_right,0,0.9296,0.8684,2098,206,112,2304,2210,ok,2304,17402.35,0,0.6533,0.2164,0.0642,0.125,0.1739,0.1641,40605.47,0.4286,1,1.0,1,0.0352,43.16,43.0,6.7,33.0,55.0,RAS
s0409,gluteus_medius_left,0,0.9099,0.8347,6508,354,935,6862,7443,ok,6862,51829.38,0,0.1307,0.5977,0.2171,0.1641,0.3913,0.2812,205565.2,0.2521,1,1.0,0,0.0,32.43,30.0,15.95,13.0,62.0,RAS
s0409,gluteus_medius_right,0,0.858,0.7513,3126,376,659,3502,3785,ok,3502,26450.96,0,0.8223,0.6048,0.2158,0.2188,0.4783,0.2461,293120.75,0.0902,2,0.9509,1,0.0,48.14,46.0,17.71,27.0,75.0,RAS
s0409,gluteus_minimus_left,0,0.8629,0.7589,428,48,88,476,516,ok,476,3595.28,0,0.1163,0.8239,0.1048,0.0508,0.1304,0.0898,6775.13,0.5307,1,1.0,1,0.0,29.59,29.0,11.78,11.75,51.0,RAS
s0409,gluteus_minimus_right,0,0.8723,0.7735,1523,94,352,1617,1875,ok,1617,12213.36,0,0.8483,0.8447,0.1237,0.0859,0.2174,0.2383,50681.31,0.241,1,1.0,1,0.0093,42.67,41.0,13.73,23.0,67.0,RAS
s0409,hip_left,0,0.9332,0.8748,16147,1309,1001,17456,17148,ok,17456,131846.94,0,0.2169,0.6387,0.1956,0.293,0.8261,0.3867,1065553.75,0.1237,1,1.0,1,0.0441,42.95,41.0,17.95,16.0,74.0,RAS
s0409,hip_right,0,0.9319,0.8725,16183,1549,815,17732,16998,ok,17732,133931.59,0,0.7266,0.615,0.1867,0.3477,0.8261,0.3867,1264457.12,0.1059,2,0.9999,1,0.0502,52.53,52.0,17.65,25.0,81.0,RAS
s0409,iliopsoas_left,0,0.9352,0.8783,19206,1478,1182,20684,20388,ok,20684,156228.34,0,0.2946,0.7559,0.3682,0.3047,0.5217,0.6484,1173570.62,0.1331,1,1.0,1,0.0883,37.4,36.0,13.75,17.0,62.0,RAS
s0409,iliopsoas_right,0,0.9317,0.872,18054,1542,1107,19596,19161,ok,19596,148010.56,0,0.6631,0.7178,0.3417,0.25,0.5652,0.6719,1080879.0,0.1369,1,1.0,1,0.0466,42.05,40.0,15.81,20.0,70.0,RAS
s0409,inferior_vena_cava,0,0.8921,0.8053,641,64,91,705,732,ok,705,5324.94,0,0.5616,0.8001,0.7917,0.0938,0.1304,0.4062,56557.62,0.0942,3,0.6043,1,0.0,18.16,15.0,15.49,2.0,43.0,RAS
s0409,intervertebral_discs,0,0.8949,0.8098,8293,1114,834,9407,9127,ok,9407,71052.02,0,0.4811,0.5546,0.6355,0.1875,0.3043,0.75,487265.66,0.1458,8,0.1872,1,0.0,32.02,25.0,28.55,0.0,86.0,RAS
s0409,kidney_left,1,0.9582,0.9198,21193,1066,783,22259,21976,ok,22259,168124.47,0,0.2803,0.5313,0.8014,0.2383,0.4348,0.3594,423880.03,0.3966,1,1.0,0,0.0,147.99,148.0,28.78,100.0,194.0,RAS
s0409,kidney_right,1,0.9647,0.9319,20181,820,655,21001,20836,ok,21001,158622.67,0,0.7104,0.5219,0.7188,0.2188,0.4348,0.3477,376446.56,0.4214,1,1.0,0,0.0,167.7,172.0,27.81,115.0,206.0,RAS
s0409,liver,1,0.9518,0.908,60644,2117,4031,62761,64675,ok,62761,474040.19,0,0.8059,0.6903,0.8645,0.3594,0.7391,0.3711,1122239.75,0.4224,1,1.0,1,0.0439,57.65,58.0,13.66,35.0,80.0,RAS
s0409,lung_left,0,0.6069,0.4357,166,183,32,349,198,ok,349,2636.03,0,0.2297,0.6874,0.9897,0.207,0.4783,0.0117,13210.37,0.1995,2,0.9885,1,0.0,1.1,0.0,7.77,0.0,0.0,RAS
s0409,lung_right,0,0.646,0.4771,52,8,49,60,101,ok,60,453.19,0,0.7798,0.2652,0.9922,0.0898,0.1739,0.0039,694.89,0.6522,1,1.0,1,0.0,0.3,0.0,0.99,0.0,1.05,RAS
s0409,sacrum,0,0.8982,0.8152,13189,924,2065,14113,15254,ok,14113,106596.91,0,0.4661,0.3901,0.1787,0.3633,0.4783,0.2695,533150.75,0.1999,1,1.0,0,0.0,55.16,55.0,15.93,30.0,80.0,RAS
s0409,small_bowel,0,0.9208,0.8532,18459,1054,2122,19513,20581,ok,19513,147383.66,0,0.2583,0.8141,0.4628,0.625,0.4348,0.7148,2211548.0,0.0666,7,0.7588,1,0.108,102.03,101.0,31.45,51.0,156.0,RAS
s0409,spinal_cord,0,0.9391,0.8851,6427,373,461,6800,6888,ok,6800,51361.09,0,0.4769,0.377,0.6422,0.125,0.1739,0.7695,190459.0,0.2697,1,1.0,1,0.0,159.96,158.0,56.92,72.0,250.0,RAS
s0409,spleen,1,0.9514,0.9073,8055,409,414,8464,8469,ok,8464,63929.45,0,0.1492,0.6848,0.9086,0.168,0.5217,0.168,167588.2,0.3815,1,1.0,1,0.0,88.23,86.0,23.04,54.0,129.0,RAS
s0409,stomach,0,0.7394,0.5865,61,2,41,63,102,ok,63,475.85,0,0.356,0.9565,0.949,0.043,0.0435,0.0312,664.67,0.7159,1,1.0,1,1.0,88.62,88.0,7.32,77.1,99.8,RAS
s0409,urinary_bladder,0,0.6937,0.531,514,82,372,596,886,ok,596,4501.65,0,0.5692,0.8934,0.0115,0.2891,0.2174,0.0391,27946.47,0.1611,2,0.9782,1,0.3876,134.93,134.0,26.04,84.75,175.0,RAS
s0409,vertebrae,0,0.9312,0.8712,19422,1528,1343,20950,20765,ok,20950,158237.47,0,0.4796,0.5566,0.6353,0.1914,0.3043,0.7266,481872.75,0.3284,8,0.1923,1,0.0,54.48,55.0,27.36,10.0,94.0,RAS
s0096,adrenal_gland_left,0,0.8814,0.788,249,11,56,260,305,ok,260,1218.75,0,0.4072,0.4531,0.0632,0.0281,0.0478,0.0938,4176.56,0.2918,1,1.0,1,0.0,501.27,519.5,202.06,153.5,823.1,RAS
s0096,adrenal_gland_right,0,0.8801,0.7859,356,50,47,406,403,ok,406,1903.12,0,0.5769,0.3947,0.1232,0.0312,0.0522,0.0833,4500.0,0.4229,1,1.0,0,0.0,459.5,422.0,275.3,85.25,946.75,RAS
s0096,aorta,1,0.9567,0.9169,28739,1706,897,30445,29636,ok,30445,142710.94,0,0.4363,0.4721,0.5016,0.1375,0.3522,0.7917,1269675.0,0.1124,1,1.0,1,0.007,864.82,872.0,146.32,611.0,1091.0,RAS
s0096,autochthon_left,1,0.9618,0.9264,38251,1515,1523,39766,39774,ok,39766,186403.12,0,0.3928,0.1843,0.2528,0.1812,0.1261,0.6354,480946.88,0.3876,1,1.0,1,0.0261,459.2,487.0,127.16,160.0,606.0,RAS
s0096,autochthon_right,1,0.9638,0.9302,37287,1116,1682,38403,38969,ok,38403,180014.06,0,0.5727,0.1753,0.2536,0.2062,0.113,0.6458,498712.5,0.361,1,1.0,1,0.0251,484.34,519.0,133.19,162.0,628.0,RAS
s0096,clavicula_left,0,0.7982,0.6641,1129,223,348,1352,1477,ok,1352,6337.5,0,0.3086,0.6202,0.9207,0.2188,0.2087,0.1562,236250.0,0.0268,3,0.6272,1,0.0407,340.17,333.0,138.96,125.55,573.0,RAS
s0096,clavicula_right,0,0.7785,0.6374,1125,405,235,1530,1360,ok,1530,7171.88,0,0.628,0.6528,0.9397,0.2281,0.187,0.1354,191282.81,0.0375,1,1.0,1,0.1307,188.51,167.0,111.25,46.0,405.0,RAS
s0096,colon,0,0.9435,0.893,17138,960,1094,18098,18232,ok,18098,84834.38,0,0.3625,0.622,0.0644,0.6,0.2652,0.1979,1043100.0,0.0813,2,0.7269,1,0.1068,291.48,249.0,210.29,37.0,684.0,RAS
s0096,duodenum,0,0.9208,0.8533,1710,252,42,1962,1752,ok,1962,9196.88,0,0.6266,0.5448,0.0443,0.0469,0.1261,0.1042,20390.62,0.451,1,1.0,1,0.0861,288.48,255.0,175.61,59.0,620.9,RAS
s0096,esophagus,0,0.9124,0.8389,4697,269,633,4966,5330,ok,4966,23278.12,0,0.4612,0.4561,0.5649,0.0625,0.1609,0.6875,228937.5,0.1017,1,1.0,0,0.0,770.8,803.0,241.53,297.25,1113.0,RAS
s0096,gallbladder,0,0.7082,0.5482,2711,237,1997,2948,4708,ok,2948,13818.75,0,0.7215,0.6215,0.0825,0.0969,0.1522,0.1146,55945.31,0.247,1,1.0,1,0.0,395.74,446.0,161.84,77.0,608.0,RAS
s0096,heart,1,0.9668,0.9357,110577,1978,5625,112555,116202,ok,112555,527601.56,0,0.4249,0.607,0.4544,0.3438,0.3391,0.4167,1608750.0,0.328,1,1.0,0,0.0,786.69,790.0,173.43,495.0,1071.0,RAS
s0096,humerus_left,1,0.9627,0.9282,9005,322,375,9327,9380,ok,9327,43720.31,0,0.0364,0.4789,0.8867,0.0844,0.1696,0.3438,162885.94,0.2684,1,1.0,1,0.0231,579.13,604.0,218.24,183.0,901.0,RAS
s0096,humerus_right,1,0.964,0.9305,17772,673,654,18445,18426,ok,18445,86460.94,0,0.9265,0.5141,0.8703,0.1437,0.2478,0.4688,553078.12,0.1563,1,1.0,1,0.0438,529.83,550.0,193.91,162.0,825.0,RAS
s0096,iliopsoas_left,0,0.0,0.0,0,70,0,70,0,false_positive,70,328.12,0,0.412,0.3548,0.003,0.0187,0.0609,0.0208,787.5,0.4167,1,1.0,1,0.7143,428.96,435.5,68.31,326.0,531.5,RAS
s0096,inferior_vena_cava,0,0.9231,0.8572,6572,527,568,7099,7140,ok,7099,33276.56,0,0.5552,0.4665,0.1794,0.1062,0.1043,0.4271,156825.0,0.2122,1,1.0,1,0.0321,1061.54,1074.0,219.94,684.0,1400.0,RAS
s0096,intervertebral_discs,0,0.9052,0.8268,15769,882,2421,16651,18190,ok,16651,78051.56,0,0.4898,0.3644,0.3945,0.1219,0.2609,1.0,1053000.0,0.0741,14,0.1759,1,0.0473,336.01,336.0,87.17,199.0,468.0,RAS
