Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0035,colon,RAS,32353,0.8415,32353,151656.62,0,0.4771,0.4296,0.2325,0.6016,0.7333,0.5312,2159877.75,0.0702,3,0.5115,1,0.0064,1491.65,1226.0,931.73,230.0,3440.0,-0.22723918073729196,-0.2742012517862848,-0.1901951447245565,-1.5766252739225717,-0.4912358518518517,-0.1490524553571426,1.6900130819545975,-0.2710382457929627,-0.48717395478152153,0.14941455696202513,9.378108233117484,7.45678391959799,11.364456330800355,6.027446808510638,11.17600894501447,0
s0035,esophagus,RAS,952,0.7788,952,4462.56,0,0.445,0.2352,0.7426,0.0469,0.2667,0.1172,13500.17,0.3306,1,1.0,0,0.0,1134.58,1085.5,295.44,724.0,1708.55,-0.6217400299035402,-0.5073488422623251,-0.8628738738738732,-2.8917941925624047,0.0848294293350103,-0.7498248730964469,2.131876321353065,-0.6253700226610555,-0.8884611399504386,1.1505624129930394,6.552525454545454,5.995900921658986,6.999484439939179,7.861413793103448,7.154931416122004,0
s0035,gallbladder,RAS,22468,0.8893,22468,105320.1,0,0.6075,0.4592,0.3526,0.1445,0.5667,0.3555,268311.25,0.3925,1,1.0,0,0.0,3192.05,3317.0,527.78,2034.0,3921.0,1.1649641785948064,1.7513883890434847,-1.8837162910971539,-2.2207094688221707,-0.3774416165090283,1.3806498450641875,6.163140474328903,2.9118360507246375,1.3739568665626285,0.4940501209056938,14.466045347818467,16.619888138862102,7.9020591610428985,18.2625262795106,10.810694848794112,0
s0035,gluteus_medius_left,RAS,13542,0.9279,13542,63478.94,0,0.1826,0.2132,0.0816,0.1758,0.6667,0.2031,219377.81,0.2894,1,1.0,1,0.0781,691.07,623.0,320.26,284.0,1334.0,-0.18672617247413187,-0.3427100880509819,-0.1504721141374837,-1.744481998530492,-0.4449163831692032,-0.08850904977375565,2.8993544973544974,-0.2895542266041701,-0.45708818650000854,1.0806360612109116,4.069211855104282,3.7665898876404493,7.829067814184986,2.0542666666666665,6.400601440952281,1
s0035,gluteus_medius_right,RAS,7234,0.8775,7234,33909.81,0,0.8265,0.1471,0.0752,0.1562,0.5,0.1797,129376.66,0.2621,1,1.0,1,0.1196,794.66,729.0,327.23,386.0,1407.0,-0.5288728838906016,-0.6293857146635761,0.3425642424242428,-2.430106713780919,-0.5673728141337661,-0.623902539870053,1.4182062387213201,-0.4354980652294084,-0.5962838239084066,0.6729739819004524,4.278876422940885,4.23515,8.023771264603404,2.8107310412896855,6.072392890551918,0
s0035,gluteus_minimus_left,RAS,2466,0.865,2466,11559.52,0,0.1871,0.4505,0.0351,0.1055,0.5667,0.0977,53789.75,0.2149,1,1.0,1,0.0552,952.8,933.0,418.23,302.0,1673.75,-0.8135182169111822,-1.425793385653818,-0.12469747899159685,-0.6119745693191142,-1.1902775339602925,-0.19000000000000017,3.853004156275977,-0.736205047318612,-1.078777651334628,-0.3736036484245438,6.661147395552359,6.193136363636363,9.166662995594715,2.356,8.625615264797508,0
s0035,gluteus_minimus_right,RAS,2305,0.8632,2305,10804.83,0,0.8045,0.29,0.0376,0.1055,0.5,0.0938,45563.09,0.2371,1,1.0,1,0.0377,1042.73,1000.0,484.19,272.2,1893.6,-1.0025926471153792,-1.218083634930134,0.12726415094339524,-2.3714346060113725,-1.2170612910236904,0.019838235294117754,3.439671408903166,-0.825305895439377,-1.1172238252856936,-0.2403206650831356,6.99334744870372,7.260976958525345,11.806303905938622,2.0477522249911,9.948446213377556,0
s0035,heart,RAS,64847,0.9136,64847,303974.22,0,0.4301,0.5716,0.8505,0.3438,0.7667,0.2578,626183.0,0.4854,1,1.0,1,0.0,578.72,463.0,476.0,61.0,1486.0,-0.3166762071059421,-0.23646942463997392,0.24326229508196648,-0.5349482758620686,0.15525038880248843,0.3030299936183791,3.9035642530985,-0.027386378519974223,-0.34376943599544485,0.6015742611298166,3.0745854715759053,2.3209301204819277,6.848269695902313,0.32319791666666664,4.882460227272727,1
s0035,hip_left,RAS,9867,0.8642,9867,46252.16,0,0.2189,0.3746,0.0944,0.207,0.9333,0.2344,417380.34,0.1108,1,1.0,1,0.049,1412.98,1421.0,376.55,787.3,2018.0,-0.3043676458487514,-0.45900849446786834,-1.0625447270648756,-0.376283564814815,-0.41201430967020686,-0.67732870571222,1.754161038961039,-0.310331973723756,-0.503626392524248,0.7010117406840224,8.04910034773969,7.9505225433526014,7.867848347547974,7.872906288032453,8.040779485049834,0
s0035,hip_right,RAS,8025,0.8424,8025,37617.67,0,0.7856,0.2721,0.0919,0.2227,0.8,0.2109,346279.44,0.1086,1,1.0,1,0.0753,1386.61,1385.0,337.21,835.2,1947.8,-0.45709450138568336,-0.6648022069009448,1.5400683274021338,-1.475052814857806,-0.5158579592742607,-0.6178099533904675,1.293384831855917,-0.3905091754975446,-0.6542313673525183,0.610093389296957,7.383275041801359,7.492067950169875,6.5116770859381505,7.452420550458716,6.7749337252020565,0
s0035,iliac_artery_left,RAS,160,0.5361,160,750.01,0,0.4104,0.3019,0.1137,0.0586,0.1,0.0781,4218.8,0.1778,1,1.0,0,0.0,1132.15,1235.0,527.89,265.8,1839.7,-1.2966198300443146,-1.5242753682017836,-0.272261117445838,-2.222090491803279,-0.46828969823100947,-0.5299001331557922,-0.068555737704918,-0.6251368238356957,-0.8620549374325366,0.6037918807810895,6.4492691789392635,6.939506976744187,7.994092544670362,1.9069537414965987,6.176149270968673,0
s0035,iliac_artery_right,RAS,36,0.6735,36,168.75,0,0.5454,0.3565,0.159,0.0234,0.0667,0.0234,337.5,0.5,1,1.0,0,0.0,2486.81,2628.5,616.08,1413.75,3302.25,-2.5539953114053597,-2.7788701458526344,-0.33470334412082015,-1.893875927174646,-0.33758331686103976,-1.0718490427098673,-0.632539461467038,-0.9999456983971212,-2.134975360100326,3.8754868247694336,14.298582387263107,14.937926666666666,11.989493352103866,11.823459415584415,13.239341216216216,0
s0035,iliac_vena_left,RAS,464,0.7083,464,2175.03,0,0.4448,0.2522,0.1464,0.1367,0.2,0.0977,24609.69,0.0884,1,1.0,0,0.0,510.23,446.5,313.71,126.0,1205.55,-0.9387139816127933,-0.8866647689725228,0.36250660792951506,-2.808102205882353,-0.3903349568297543,-0.060296212121212285,0.544748854961832,-0.612886041603859,-0.54560268823323,0.09987382690302402,1.929416842628245,1.648777777777778,4.95559978308026,0.4834566473988439,3.7112218504509746,0
s0035,iliac_vena_right,RAS,204,0.8267,204,956.26,0,0.5639,0.2255,0.1756,0.0312,0.1667,0.0586,2812.54,0.34,1,1.0,0,0.0,209.53,150.0,194.17,39.0,693.5,-1.4958995702729536,-1.410564711782803,-0.39220127795527243,-2.931280244472406,-0.3230096427121396,-1.0557097823367525,0.25690364188163867,-0.7794096713418464,-1.2091446447172105,1.3399306007373675,0.22278102742529676,-0.03502211538461539,2.7795935215708756,-0.17318184735862377,1.6002891921800073,0
s0035,iliopsoas_left,RAS,16361,0.9011,16361,76693.17,0,0.3295,0.2904,0.1416,0.2266,0.7667,0.3906,625320.5,0.1226,1,1.0,1,0.0211,572.24,522.0,219.41,321.0,1018.0,-0.14479383785789413,-0.15209725314640418,-0.4551017996239589,-1.1305469433855713,-0.30881018490451645,0.47999132164165603,3.5377657657657657,-0.3517760256971821,0.16475110845067722,-0.5025176621708414,4.454123773977954,3.9883478260869563,7.306478731577844,3.127769911504425,5.9786015424164525,1
s0035,iliopsoas_right,RAS,16066,0.9061,16066,75310.34,0,0.67,0.2112,0.1374,0.2305,0.6333,0.4141,557004.0,0.1352,1,1.0,1,0.0475,522.84,498.0,156.5,313.0,825.0,-0.13816363728379175,-0.14778003128422143,0.5754373650108005,-1.756245283018868,-0.28837204401779437,0.5706906419180201,2.439751476377953,-0.2537801293356849,0.08961043766314429,-0.27294297976701415,3.546667064664111,3.5852617449664432,4.28633870967742,2.9516581196581195,4.427658415841584,1
s0035,inferior_vena_cava,RAS,2805,0.8548,2805,13148.61,0,0.556,0.3074,0.657,0.0703,0.2,0.6016,77963.5,0.1687,2,0.9875,0,0.0,253.17,189.0,230.69,51.0,645.0,-0.5399911117654717,-0.6389667753028194,-0.07834847356663768,-3.3273354291103434,0.8097971643294338,-0.6484268907563024,2.381062793677916,0.29544838317529787,-0.4061638516052551,-0.3328131277408403,0.8304486800047354,0.476789417989418,4.690420921544209,-0.019187518142235144,1.9781111111111112,0
s0035,intervertebral_discs,RAS,9568,0.8633,9568,44850.57,0,0.4931,0.1203,0.3334,0.1641,0.3667,0.5469,303191.38,0.1479,6,0.2509,1,0.1027,665.7,591.0,358.61,210.0,1364.65,-0.4033059899165881,-0.09170322699618691,-0.13781532416502898,-2.3547841870481463,-0.8506486739469581,0.4363283218203982,1.4483184734886867,-1.0977198127925112,-0.4050544308028732,0.7971363636363639,5.575323859167811,4.847130198915009,8.951401571525214,2.6806325216904563,7.5800799905055785,0
s0035,kidney_left,RAS,10075,0.8747,10075,47227.17,0,0.3326,0.0696,0.4735,0.1562,0.2333,0.2891,97126.24,0.4862,1,1.0,1,0.2018,2138.28,2064.0,485.93,1496.7,3075.3,-0.7471493461730772,-1.4631447148606265,0.7159166666666666,-3.889762557077625,0.5572420835972132,-0.3822920057443755,0.3809226618705038,-0.23259088622874963,-2.1547754782087774,1.9104627953190556,9.304721386204834,8.928616059675296,8.676383377822667,10.130789743589743,10.091410429042904,0
s0035,kidney_right,RAS,7819,0.8499,7819,36652.03,0,0.6659,0.0814,0.3905,0.1602,0.2667,0.2578,101476.3,0.3612,1,1.0,1,0.193,1899.81,1846.0,371.41,1442.9,2577.0,-0.9795342137930241,-2.0821923181146857,-0.5159421641791035,-4.152536455561469,0.23128346994535529,-0.30917335945151786,0.7144614003590664,-0.436934791934792,-2.5241867319506115,0.5452828485456369,8.266735919899876,7.636020168067227,7.505974358974359,10.29367252124646,8.53161126005362,0
s0035,liver,RAS,148064,0.9046,148064,694058.88,0,0.6506,0.4835,0.6074,0.6016,1.0,0.4727,2620439.75,0.2649,9,0.9999,1,0.0512,882.73,799.0,353.94,587.0,1498.85,-0.48634645888497446,-0.8145139128276391,-0.9467379518072306,-0.591592708333333,0.11190310170714142,1.233577540106952,2.295085066162571,0.11238357374153662,-0.535200371101045,-0.3849178445229682,3.5977529339984926,3.222071942446043,7.798481654676259,3.7606201117318436,4.6829829758713135,1
s0035,lung_left,RAS,102812,0.9151,102812,481937.44,0,0.2413,0.4313,0.8383,0.3711,1.0,0.3516,1202359.12,0.4008,1,1.0,1,0.0567,167.83,132.0,162.43,16.0,423.0,-0.20728968575266318,-0.02997521442100175,-0.9966857142857148,0.26749199385830236,0.18172051773729636,1.5819340584636299,2.0278816264335555,-0.00762809917355353,-0.17632988630158783,0.5300495575221238,4.537020324467765,4.35677037037037,5.642220570749108,0.9858076923076924,4.9944699738903395,1
s0035,lung_right,RAS,111561,0.9209,111561,522948.88,0,0.6971,0.4111,0.8607,0.375,1.0,0.3086,1066513.62,0.4903,1,1.0,1,0.041,136.75,104.0,145.83,17.0,350.0,-0.2283983123032979,-0.13806860380184677,0.30311792014856076,-0.4542551020408163,0.1862549200492007,0.71288,1.987028062970568,-0.24016209590930002,-0.4873713421719175,1.2735657225853305,4.043389186295503,4.047,6.314869661266569,1.2903478260869565,4.66595294117647,1
s0035,pancreas,RAS,11507,0.7438,11507,53939.75,0,0.4791,0.5929,0.416,0.3281,0.6333,0.3398,650877.06,0.0829,1,1.0,0,0.0,1582.45,1464.0,585.59,868.3,2716.7,0.16617093810566044,0.41281462538288183,0.7921400673400678,0.6912947791164643,-0.07991286511322616,0.4050838257824469,4.743505367291095,0.6079602737122219,0.3749738801513976,-0.43225421223765886,6.892355859832448,6.3199892134831455,11.205536927536231,6.106901587301587,10.056367069486404,0
s0035,portal_vein_and_splenic_vein,RAS,689,0.4979,689,3229.73,0,0.4885,0.5671,0.5303,0.1172,0.1667,0.1055,18984.62,0.1701,1,1.0,0,0.0,660.19,614.0,406.75,105.4,1360.8,-1.0962397013947194,-1.2660491560637583,-1.0516746871992309,0.2738710562414272,0.13376055820785898,-1.2210316205533596,0.17006039724361552,-0.4241055684454757,-1.5349813528212655,2.669421734013338,2.0644504484763497,1.8112447552447553,8.444633396323654,0.09629225589225592,3.998613432012205,0
s0035,sacrum,RAS,3267,0.7768,3267,15314.26,0,0.4725,0.025,0.0834,0.3203,0.1333,0.1523,59963.27,0.2554,1,1.0,1,0.4484,1535.33,1480.0,350.64,1024.0,2182.7,-1.743279875517872,-2.697484001098091,-0.8659363395225464,-2.759862426035503,-0.8190269433824868,0.11763279999999962,-1.3385613095238091,-0.474214578731461,-2.0895492441481873,0.6358454603992275,7.110051877451171,6.908996078431372,6.365450847457627,7.660684848484848,6.751050923482849,0
s0035,small_bowel,RAS,11595,0.7188,11595,54352.26,0,0.4667,0.5589,0.175,0.3789,0.6333,0.4883,1079896.62,0.0503,3,0.6554,1,0.0048,1865.09,1679.0,945.23,745.0,3738.0,-0.8438823587760542,-0.9330095242098756,0.9476196868008949,-0.8010771208226225,-0.34202926678989515,-0.5343379432624112,2.9035308343409914,0.09404898105112629,-0.3444815213515999,-1.4620802833530109,8.959753121430541,8.699320512820513,12.998666149412548,8.7685,11.878790281329925,0
s0035,spleen,RAS,11846,0.8227,11846,55528.84,0,0.1988,0.1568,0.5714,0.207,0.5667,0.25,270303.47,0.2054,1,1.0,1,0.1178,1835.26,1807.0,241.01,1502.0,2289.75,-0.882775982466069,-1.454721506979916,-0.86760502838605,-2.3973741022850925,-0.04131213191990559,-0.4970538286580746,2.2783470826458676,-0.2264756716602698,-0.8629389889972794,-1.2917447328244274,7.538130766406303,7.529249152542373,5.367340256275901,9.335349127182045,7.0809676806083655,0
s0035,stomach,RAS,36043,0.8705,36043,168953.73,0,0.2828,0.5129,0.5995,0.4219,1.0,0.3438,1336517.12,0.1264,2,1.0,1,0.0005,1833.89,1535.0,961.98,830.0,3803.9,-0.11195259847817378,0.013191901410566802,-1.7615382262996948,-1.108531831537708,0.07384356559949795,1.26739139941691,4.173541023757041,0.3429714152916568,0.23064839053509226,-0.5395999999999997,10.29401606748343,7.764975609756097,14.849506611121175,12.723704142011833,14.36095437037037,0
s0035,vertebrae,RAS,19035,0.9194,19035,89227.7,0,0.4941,0.1136,0.3394,0.1484,0.3333,0.4922,224440.38,0.3976,5,0.2825,1,0.1327,1510.19,1513.0,365.41,906.0,2112.0,-0.4716864930766349,-0.25345976683656285,-0.12338414634146505,-2.453304566138396,-0.9434224972235445,0.2546206896551722,1.0652698764649984,-1.5643067824524624,-0.6607899181427801,1.3731154982123428,9.222955386098695,9.272047678795483,8.49276559351192,9.023953534948928,9.140698658503647,1
s0036,adrenal_gland_left,RAS,5357,0.846,5357,6149.62,0,0.396,0.4652,0.5722,0.058,0.0923,0.1833,30533.42,0.2014,1,1.0,0,0.0,595.24,604.0,156.62,335.0,830.0,1.948807946829918,1.0693299976064754,0.03658305084745867,0.2536168307967773,0.2750231283193421,1.092047619047619,0.37158083832335315,1.0767388825541617,0.9487497727059307,-0.4279204918032788,3.1479108043124175,3.275639686684073,2.994344752041426,2.314915959660637,3.8316265129682994,0
s0036,adrenal_gland_right,RAS,2404,0.8236,2404,2759.69,0,0.6245,0.4135,0.6145,0.0461,0.067,0.1,9608.42,0.2872,1,1.0,0,0.0,623.81,624.0,188.08,315.0,946.0,1.5492887929215322,0.48438802350760146,1.4792772585669787,-0.05541218130311641,0.39767094932191294,0.8820384615384617,-0.09688950276243061,0.18240564635958417,0.49631029432268237,-0.2559162826420891,2.823501797329681,2.597090551181102,2.7919591805766313,2.0008525547445255,3.413539727988547,0
s0036,aorta,RAS,73588,0.8904,73588,84476.02,0,0.4666,0.4387,0.6253,0.1458,0.2426,0.8667,953549.94,0.0886,1,1.0,1,0.0262,1136.18,1172.0,251.86,700.0,1504.0,1.107332407583965,0.5345562527675978,0.301415907710991,-0.2165173727863711,0.41350814544506687,0.6273216224848294,0.31497098916462785,0.30471994556968646,0.5721656084947093,-0.3365109569028488,5.091809401940913,5.197799816345271,4.644059502416038,5.264985673352435,4.605146562905317,0
s0036,autochthon_left,RAS,507189,0.9543,507189,582232.25,0,0.4097,0.1929,0.4443,0.2351,0.1964,1.0,1436510.12,0.4053,1,1.0,1,0.0229,498.0,514.0,85.83,328.0,601.0,1.9971022904477005,1.1167116289059713,0.28666249999999965,-0.3816250000000001,0.2268124999999997,0.8580975254730717,0.6556208651399488,0.6193001259049418,0.8872390222394492,0.9152536127167628,2.7976733870967734,2.9502209631728045,0.9836625123639959,3.1641276785714285,2.1892669491525423,1
s0036,autochthon_right,RAS,456995,0.9561,456995,524611.56,0,0.6249,0.1977,0.4392,0.2217,0.1711,1.0,1180216.75,0.4445,1,1.0,1,0.0239,559.05,581.0,89.37,391.0,664.0,1.9581387236607362,1.1481924068114233,1.0705290482076644,-0.2936279554937415,0.15656559051900276,0.7399486768243787,0.21968447837150135,0.5778837301273433,0.8053287867050843,1.2711638938053098,2.9688684576688424,3.2597753424657534,0.8055105348460293,3.6575397489539747,2.1385981651376147,1
s0036,colon,RAS,421910,0.9116,421910,484335.44,0,0.4473,0.5677,0.304,0.7679,0.3765,0.7167,6444142.0,0.0752,3,0.9988,1,0.0155,540.29,538.0,187.71,232.0,853.0,1.4286110227725255,0.7520016679584197,-0.5655471521942116,-0.21580058436815225,-0.20544770370370366,0.6855409226190479,-0.16194228549442097,0.36700229474757784,0.446580869839255,0.256139240506329,2.782442491520197,2.7929045226130653,1.4593642554031383,6.084851063829787,1.9945751118126809,1
s0036,duodenum,RAS,38228,0.8704,38228,43884.18,0,0.559,0.559,0.386,0.2753,0.1577,0.3667,495252.53,0.0886,1,1.0,0,0.0,631.24,637.0,121.34,425.0,813.0,1.086926180458228,0.3589354035222706,-0.2912679569892461,0.006832850940667117,0.2667281911481718,0.48803412969283266,0.37277774304470157,0.6164853497164462,0.4973637329333812,-0.6325318981359939,3.249055316065025,3.2917941723496593,1.695251263962375,4.267037276449042,3.033276854668851,0
s0036,esophagus,RAS,4197,0.8285,4197,4817.98,0,0.4544,0.4742,0.7894,0.0759,0.0833,0.15,29507.14,0.1633,2,0.9886,0,0.0,607.43,611.0,128.57,394.2,823.8,0.47074157998179095,-0.43772899686150685,-0.48207507507507363,0.393086092715232,0.283330293978934,0.24309390862944147,-0.4834154334038055,-0.48212884428617686,-0.4336499957541538,0.10328770301624121,3.150011818181818,3.0461290322580648,2.4357210339584388,4.02606724137931,2.9944861002178644,0
s0036,gallbladder,RAS,468,0.0579,468,537.24,0,0.6568,0.646,0.5792,0.0298,0.0283,0.05,1308.67,0.4105,1,1.0,0,0.0,78.0,69.0,52.96,0.0,172.0,-1.1527572887902997,-2.9576710966681947,-0.9009944588104895,0.1071722863741346,0.6739200343938093,-1.3591518370960602,-1.4084164712014597,-0.8211304347826087,-2.810754772448109,0.7075651791602547,-0.25571196775889254,-0.2809874638379942,0.2850638285221631,-0.6509047044632087,-0.05550486114841275,0
s0036,gluteus_medius_left,RAS,1235,0.8454,1235,1417.73,0,0.2512,0.2856,0.0,0.0759,0.067,0.0167,2634.57,0.5381,1,1.0,1,1.0,366.94,372.0,79.18,235.0,491.9,-1.37587638451542,-2.9135234477821275,1.0498054474708165,-1.026865540044085,-0.6420128916741271,-1.6130011312217196,-1.6063280423280424,-1.1023992241797318,-3.4776568215453048,5.5449913506320705,1.7279017429252228,1.8643483146067414,1.0846273330568232,1.5904,1.6559302495562283,0
s0036,gluteus_medius_right,RAS,548,0.0,548,629.08,0,0.7679,0.2938,0.0,0.0506,0.067,0.0167,1756.38,0.3582,1,1.0,1,1.0,328.48,325.0,52.68,246.4,433.6,-2.0209834662738237,-3.127480303999932,-0.6156345454545448,-1.031532155477032,-0.7502550928429782,-2.3067660956881273,-1.5934823408094867,-1.1300791281686804,-3.067515444431874,2.139477375565611,1.2422544453699345,1.3667500000000001,0.43270854683336746,1.571577233097549,1.158953788587465,0
s0036,heart,RAS,372691,0.9491,372691,427834.03,0,0.374,0.5636,0.9038,0.4137,0.2917,0.2333,875699.94,0.4886,1,1.0,1,0.0985,893.8,797.0,343.35,474.0,1551.0,1.1227787903962405,0.21247240109577673,-1.3075348360655739,-0.658994252873563,0.32728460342146204,1.50654116145501,-0.2763118069145465,-0.24382711198428303,0.05810634358031318,0.6338735503179944,5.19228224801953,4.492332530120482,4.747238229423506,6.126708333333332,5.1315653409090904,1
s0036,hip_left,RAS,3904,0.7151,3904,4481.63,0,0.2742,0.3199,0.0098,0.1265,0.1458,0.05,28687.5,0.1562,1,1.0,1,0.5418,236.24,239.0,51.08,149.0,315.0,-0.7083533646981154,-1.9726974490832354,-0.20973306659045443,-0.9456531635802468,-0.6671856903297932,-1.305496456977585,-1.1503844155844154,-0.7375452320638874,-2.052271425641264,1.9515395610005106,0.5387639155016205,0.577028901734104,0.06651519189765455,0.8865638945233265,0.40839742524916944,0
s0036,hip_right,RAS,2882,0.6397,2882,3308.42,0,0.7406,0.3245,0.0073,0.1205,0.125,0.05,23432.14,0.1412,1,1.0,1,0.6201,306.9,288.0,102.9,166.0,511.0,-0.9403894771912764,-2.4498348571531032,0.6759402135231318,-0.928041013735732,-0.7691463130444433,-1.4469652683806946,-1.2690887857042352,-0.764514689411562,-2.3470517028149454,1.5330188877229798,0.8888873927098426,0.7883171007927519,1.242289905809786,0.8267266055045872,1.0784070536370316,0
s0036,iliac_artery_left,RAS,3016,0.7625,3016,3462.24,0,0.5299,0.5214,0.0337,0.058,0.0878,0.1,15848.72,0.2185,2,0.7294,1,0.182,749.6,634.0,260.18,494.0,1265.0,0.548130680681054,-0.1956061334261445,1.5658859749144818,-0.28041508196721365,-0.6928890738813737,-0.5352889480692409,-0.203455737704918,-0.5396780445472953,-0.4167278872480657,0.8859311408016444,3.9655847531042445,3.1685813953488373,3.543805545286506,4.001115646258503,3.9377479428323947,0
s0036,iliac_artery_right,RAS,4457,0.8273,4457,5116.45,0,0.583,0.5298,0.0445,0.0804,0.0833,0.1,20828.57,0.2456,1,1.0,1,0.1169,558.97,561.0,85.13,421.0,704.0,0.9226042112754996,0.14386117244078625,0.2124638619201718,-0.31746527309507694,-0.6429015615734335,-0.5056266568483063,-0.4246155988857938,-0.6619234543670264,-0.5309230000150296,1.6147121212121216,2.535697770138858,2.5421155555555552,0.7858088534334428,3.1272272727272727,1.9618661518661518,0
s0036,iliac_vena_left,RAS,813,0.5981,813,933.29,0,0.5343,0.4633,0.0054,0.0625,0.0372,0.05,3616.07,0.2581,1,1.0,1,0.6839,1026.89,1049.0,209.68,664.0,1346.2,-0.6162301792778183,-1.5125062211311866,1.4262555066079292,-0.7141764705882353,-0.8114308169138809,-0.8185977272727273,-1.1317183206106871,-0.8068785046728972,-1.2720024490338253,1.2934363920750784,4.815080486896038,4.932707070707071,3.052990374186551,4.678612716763006,4.263263892929881,0
s0036,iliac_vena_right,RAS,1032,0.8091,1032,1184.69,0,0.565,0.4592,0.0156,0.0283,0.0417,0.05,1832.14,0.6466,1,1.0,1,0.3585,1170.66,1192.0,143.27,889.85,1381.0,-0.46789031705506806,-1.233662172604935,-0.3732376996805122,-0.6644364551500983,-0.7611744823386114,-1.0948601451088318,-1.0224969650986342,-0.8117909427116041,-1.3774841790477792,3.133916287139449,5.5300441056078595,5.371354807692308,1.7954441737136309,5.720889145644778,4.337102176318702,0
s0036,iliopsoas_left,RAS,155151,0.9089,155151,178107.0,0,0.3921,0.371,0.2138,0.2009,0.2426,0.6,909390.25,0.1959,1,1.0,1,0.0368,570.73,574.0,68.19,455.0,674.0,1.3059966806435486,0.7396906804541696,0.4522030620467366,-0.5165167301990684,-0.07262273416186722,0.22926414753209176,-0.050666666666666596,0.47310527084245874,0.42762988736831004,0.13256069364161832,4.439979237913376,4.476333913043478,1.6070785779143675,4.727469026548673,3.592709511568123,1
s0036,iliopsoas_right,RAS,124832,0.9272,124832,143302.03,0,0.6297,0.3964,0.1832,0.1964,0.2292,0.5333,746742.81,0.1919,2,0.9466,1,0.0435,603.11,604.0,69.01,491.0,710.0,1.1581563669634196,0.5014243661912241,-0.011654427645787052,-0.3278016009148087,-0.14371224537579017,0.21492188708429985,-0.24297933070866137,0.2188853615520281,0.28185607738917673,0.1960226854690374,4.227143593288506,4.544953020134228,1.4020764907135874,5.003982905982906,3.6596633663366336,1
s0036,inferior_vena_cava,RAS,76668,0.8994,76668,88011.73,0,0.5823,0.4883,0.5079,0.1161,0.0997,0.8667,311960.19,0.2821,1,1.0,0,0.0,1211.18,1182.0,341.8,700.0,1800.0,1.6250463365650973,1.1624212991966811,0.9783514519731982,-0.25868909148066715,0.1864582009762146,0.7360929971988794,0.06914993592481851,0.9910377826404084,0.5601719067979885,0.532806337530061,6.393932176028068,6.146871957671958,7.356981853762676,5.063546879535559,6.854777777777778,0
s0036,intervertebral_discs,RAS,83571,0.788,83571,95936.09,0,0.5131,0.3707,0.4425,0.1414,0.1667,0.9833,720642.81,0.1331,8,0.1896,1,0.0068,553.76,564.0,124.88,328.0,740.0,1.3484598952407936,0.5099034542370381,0.9223025540275062,-0.2763987078910941,0.0677656786271451,-0.06139292970337254,-0.37403883823032763,0.7391088923556941,0.22042156254514217,0.5179027972027973,4.470562560585277,4.583672694394213,2.38842566477598,4.462686817800168,3.5798291004035128,0
s0036,kidney_left,RAS,193529,0.9145,193529,222163.38,0,0.3011,0.3675,0.4035,0.1964,0.2307,0.5,704617.31,0.3153,1,1.0,0,0.0,604.96,604.0,106.95,438.0,754.0,1.8843074472042585,1.1458194851920147,-0.029583333333334016,-0.026584474885844697,0.25822371754274853,0.6560957395883192,0.3493812949640287,0.9121796599939643,1.0177661028495462,-0.12569618017222284,2.0236305859161874,2.0149170688898637,1.299657023302792,2.421282051282051,1.8235986798679866,1
