Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0505,intervertebral_discs,RAS,19194,0.7105,19194,27869.69,0,0.6677,0.089,0.3874,0.2115,0.2647,1.0,439868.94,0.0634,10,0.2342,1,0.0497,38.67,36.0,12.37,23.0,62.0,0.1593797718078577,-0.4681617329700667,9.117013752455794,-2.6145823719427783,-0.39607145085803414,1.4756229175132058,0.5189162445119893,0.8094,-0.13622455010846216,-0.7971363636363636,-0.6129777046181984,-0.5683851717902351,-0.770776916272051,-0.1434704729918836,-0.7620745312129125,0
s0505,kidney_right,RAS,480,0.0,480,696.96,0,0.8629,0.0829,0.0019,0.1154,0.1118,0.0131,1324.22,0.5263,1,1.0,1,0.7104,104.51,104.0,17.19,76.0,138.0,-3.3927412739970233,-9.228090669466521,4.4421361940298505,-4.130998403406067,-1.5590901639344261,-1.4930166503428013,-1.161302513464991,-1.853066495066495,-10.714789047897161,2.7791835506519553,-0.27161201501877347,-0.2629983193277311,-0.450115884115884,-0.15362549575070816,-0.28932975871313676,0
s0505,liver,RAS,126474,0.9169,126474,183640.27,0,0.8678,0.3783,0.0822,0.5096,0.5882,0.2288,538692.06,0.3409,1,1.0,1,0.0598,100.12,95.0,26.01,66.0,145.0,-0.6097705480889603,-3.1663413588274385,3.465954819277108,-2.069871874999999,-1.5916188987737436,0.40397860962566895,0.19482722117202217,-0.8561801589637917,-2.9875570693163347,0.5207712014134271,-0.19128948785127226,-0.19410071942446044,-0.1579494604316547,-0.16579888268156426,-0.21338069705093834,1
s0505,lung_left,RAS,552188,0.9227,552188,801777.06,0,0.3357,0.2635,0.6186,0.5,0.6294,0.9085,2245942.25,0.357,1,1.0,1,0.0083,33.59,28.0,19.94,18.0,66.0,0.749140734665882,0.4251251755702533,1.053142857142857,-1.7185768808949329,-0.7654680409076382,3.9461230455472465,0.42409816344534434,2.170878787878788,0.3836418374787527,0.007162831858406953,0.1684114347747423,0.19985185185185184,-0.07178091557669437,1.1933461538461538,-0.03522193211488251,1
s0505,lung_right,RAS,647046,0.9319,647046,939510.88,0,0.8678,0.292,0.5622,0.351,0.6294,0.9608,1667211.25,0.5635,1,1.0,1,0.0256,32.7,26.0,24.79,17.0,73.0,0.8271161470007716,0.37357835721039656,4.579335190343546,-1.9446623376623382,-1.0519876998769984,0.34807999999999967,0.2760787132101299,2.4557711046422552,-0.041986201845456525,1.9906811909949165,0.2863375267665954,0.2890714285714286,0.3029786450662738,1.2903478260869565,0.2698,1
s0505,spinal_cord,RAS,4165,0.729,4165,6047.58,0,0.665,0.0472,0.6126,0.0817,0.1647,1.0,105746.27,0.0572,2,0.691,1,0.1128,40.71,38.0,13.48,23.0,67.0,-0.6631577187474723,-1.5456177448172514,9.511016806722692,-2.697548149388712,1.381965253913708,0.3056693641618494,0.11917546012269938,0.35380769679300306,-0.5043765163374575,-1.0276738572937094,-0.6648326554972929,-0.6936347517730497,-0.743853521979269,-0.578540206185567,-0.6923100381887616,0
s0505,spleen,RAS,6165,0.7824,6165,8951.58,0,0.3718,0.0695,0.0308,0.2308,0.1353,0.098,24045.12,0.3723,1,1.0,1,0.1285,141.01,138.0,26.13,102.0,188.0,-1.4301828547996167,-4.1048370292207705,2.9179099756691,-3.422555386289445,-1.677454147736833,-0.010227445034116765,-1.213229938503075,-1.241941810077999,-3.9016584937233127,1.45815572519084,-0.0910275552440083,-0.10288983050847457,-0.15589358357547758,-0.08410224438902743,-0.10600506970849177,0
s0505,stomach,RAS,42182,0.8773,42182,61248.27,0,0.3279,0.3092,0.0422,0.3269,0.4,0.1242,127566.92,0.4801,1,1.0,1,0.0869,30.59,25.0,14.24,18.0,64.0,0.018842575323458163,-1.5576806693326257,-0.8312645259938839,-3.79992556317336,-1.813909604519774,0.33331705539358647,0.2088092089150136,-1.0339302811991635,-2.4622209384684366,3.1448888030888034,-0.5633702885452232,-0.5154715447154471,-0.5885331159814042,-0.23946745562130176,-0.5875644444444444,0
s0505,vertebrae,RAS,75497,0.8093,75497,109621.66,0,0.6729,0.0885,0.4494,0.2115,0.2882,1.0,478968.38,0.2289,4,0.8298,1,0.0303,29.36,28.0,8.48,20.0,44.0,0.5853449253824551,-0.06980483956025849,9.681542682926832,-2.665825513886709,-0.0017122005394254818,1.7994827586206892,0.6798413050364271,0.4869649648150922,-0.10967581467048225,-0.04193999689103066,-0.7823770957765173,-0.7819799247176913,-0.9739057262226591,-0.5511636290807129,-0.9060538399207707,0
s0515,adrenal_gland_left,RAS,1593,0.8278,1593,7467.19,0,0.4133,0.3696,0.1041,0.0625,0.1391,0.1979,57000.0,0.131,1,1.0,1,0.0,257.4,251.0,72.32,150.0,381.0,0.7977432331280996,1.3341348226601604,0.827691525423729,-2.0555040286481647,-1.8886462223745077,1.3811190476190474,1.8837532934131738,1.3013158494868868,1.5922887877064336,-1.2063598360655736,0.791354740298353,0.7889712793733682,0.7294433379804817,0.7169329278053465,1.0387688760806917,0
s0515,adrenal_gland_right,RAS,423,0.7756,423,1982.81,0,0.5982,0.3612,0.1331,0.0344,0.0957,0.1042,11343.75,0.1748,1,1.0,0,0.0,262.44,267.0,65.79,147.7,358.9,-0.07419402227254915,0.01020581814650744,0.3740218068535787,-1.0547422096317276,-1.9199900071377587,-0.12971153846153857,0.9726215469613259,0.26659286775631513,0.6976834753416473,-1.4204907834101381,0.7373663557001027,0.7010551181102362,0.28863277693474976,0.6829681751824817,0.5789015748031495,0
s0515,aorta,RAS,34770,0.8946,34770,162984.38,0,0.4853,0.4338,0.5146,0.1719,0.387,0.7917,1743843.75,0.0935,1,1.0,1,0.0064,521.05,529.0,69.06,394.0,622.0,0.5863695793163924,1.1924638849524762,0.9140765027322415,-0.2757874915938129,-0.3649842304183505,1.077131906739061,1.6767018524991262,0.09291275448788382,0.9948963043354884,-0.28822680788897004,1.9915399531117188,2.0117318640955006,0.7049644183538997,2.7748997134670486,1.5187185473411153,0
s0515,autochthon_left,RAS,36819,0.9339,36819,172589.06,0,0.417,0.09,0.2219,0.2031,0.1217,0.6667,546000.0,0.3161,1,1.0,1,0.0319,254.52,268.0,54.89,144.0,321.0,0.19618863209091977,0.1989180759312167,0.49182291666666555,-1.3963333333333334,-1.0936875,0.22974235807860294,-0.6264440203562341,-0.08831979855209335,0.12772008129764187,0.04581141618497092,0.9323024193548386,1.070028328611898,0.15798377843719094,0.9479133928571429,0.5887584745762712,1
s0515,autochthon_right,RAS,35659,0.9255,35659,167151.56,0,0.5896,0.0888,0.2332,0.1875,0.1217,0.6562,496125.0,0.3369,1,1.0,1,0.0293,227.91,234.0,47.04,136.0,289.0,0.21165451788562872,0.17328479634847496,-0.10671940667490665,-1.3152280945757995,-0.9790862280343279,0.0,-0.6281603053435113,-0.15578106462073865,0.10457569647874139,0.24353628318584042,0.5782666167183987,0.694827397260274,-0.16869692058346836,0.7789205020920501,0.28217614678899083,1
s0515,clavicula_left,RAS,2062,0.5139,2062,9665.62,0,0.3745,0.6247,0.9135,0.2469,0.1826,0.1771,264403.12,0.0366,1,1.0,1,0.0349,166.83,161.0,61.59,78.0,281.0,0.04072654688394801,0.3086704927868167,0.5288214731585519,0.12330299979867212,0.23240551500405515,0.14897425212085139,-0.021190271091968527,0.4150769230769231,0.41654023319826783,-0.1590374570959558,-0.3888097076468562,-0.39597512437810944,-0.46676731948136496,-0.19342482589102827,-0.45163960999390623,0
s0515,clavicula_right,RAS,1547,0.5596,1547,7251.56,0,0.6688,0.6311,0.9197,0.2219,0.2217,0.1562,254601.56,0.0285,3,0.905,1,0.097,124.93,109.0,63.6,49.0,254.0,-0.26952268559282766,0.0826468763488029,-0.1257356828193833,0.03569474023878664,0.25753437955023456,-0.2091415172413794,0.30588610240334396,0.3226019417475729,0.44072427576144896,-0.2313184802068828,-0.42228922467387403,-0.5051574468085107,-0.25704090197306606,-0.15933070866141733,-0.30510500807754437,0
s0515,colon,RAS,22653,0.9228,22653,106185.94,0,0.2572,0.6164,0.0604,0.3469,0.4913,0.1875,1058315.62,0.1003,1,1.0,1,0.1136,184.23,179.0,94.46,39.0,349.0,-0.4570421412857742,-0.5892013429277393,-2.95999066293184,0.26408473338203003,-1.1791259259259257,-1.4272901785714285,0.43392227779915354,-1.4532190209077003,-1.0965446620881019,0.791897151898734,0.31392085517524926,0.3592814070351759,0.21793279384190256,0.545340425531915,0.20584583004472506,1
s0515,duodenum,RAS,2235,0.9003,2235,10476.56,0,0.6179,0.5493,0.0211,0.0719,0.1565,0.0729,27168.75,0.3856,1,1.0,1,0.2134,205.46,200.0,36.98,153.0,271.3,-0.6991537319386016,-1.100387229673997,1.0757187096774194,-0.18253473227206887,-1.3120084990378447,-1.3849119453924912,0.3525364176305095,-1.2565590737240075,-1.7333157424505214,3.574903124179574,0.37828164086416527,0.36798512089274643,-0.08882304526748977,1.1045464339581987,0.29701362040720813,1
s0515,esophagus,RAS,6733,0.7809,6733,31560.94,0,0.4982,0.4035,0.5476,0.0781,0.1478,0.6458,247031.25,0.1278,1,1.0,0,0.0,437.4,455.0,133.11,174.6,627.0,0.8189221897739286,1.2700532504305255,1.2922852852852844,-0.5786337238920016,-0.7422575066813396,0.31841878172588844,0.4363572938689216,1.6830838459048236,0.8023383666319682,-0.11893735498839916,2.0525454545454545,2.076341013824885,2.5598864673086674,1.4722706896551723,2.069054466230937,0
s0515,gallbladder,RAS,3845,0.828,3845,18023.44,0,0.724,0.6389,0.0355,0.1313,0.2043,0.0938,83278.12,0.2164,1,1.0,1,0.115,185.3,182.0,31.19,143.0,249.0,0.10765962841946744,0.17593330039610863,0.43853712596970856,0.01869284064665198,-1.8486983662940673,1.0653457281983179,1.0666838676048997,-0.28592934782608703,0.45408234693702587,-1.5948388656847656,0.25155174347292797,0.30700482160077147,-0.06416743467015483,0.6788006203687748,0.16767395391309015,0
s0515,heart,RAS,132021,0.8241,132021,618848.44,0,0.4518,0.6102,0.4383,0.3594,0.4217,0.4167,2091562.5,0.2959,1,1.0,0,0.0,425.05,428.0,105.93,256.0,593.0,0.2685226739730836,0.6973158112661401,0.843124999999999,0.0635735632183907,-1.1751905730350518,0.5716247606892152,0.8676542726679716,1.3763863785199737,1.1013699226535048,-1.311149270482604,2.0417478949728465,2.093387951807229,0.9867641188211812,3.063354166666666,1.4601392045454544,0
s0515,humerus_left,RAS,10268,0.8176,10268,48131.25,0,0.0609,0.4676,0.9173,0.1125,0.1652,0.25,153900.0,0.3127,1,1.0,1,0.0658,149.97,147.0,70.75,40.0,270.0,0.26372901958397876,0.1725534214301026,0.3521286764705884,0.18843424897720654,0.8847556109725683,0.18350882658359297,-0.22962951676099258,-0.576331529478781,-0.020540706804758207,0.541289770354906,0.07473043974871504,0.04309904153354632,0.019269855521998204,-0.11469587965990843,-0.07259137931034478,0
s0515,humerus_right,RAS,4820,0.7462,4820,22593.75,0,0.9539,0.4701,0.9218,0.0594,0.1478,0.1667,48450.0,0.4663,1,1.0,1,0.0106,95.33,89.0,56.69,17.0,193.0,-0.40864145536081836,-0.358265926275203,0.35973333333333146,-0.02060355497037495,0.870080293040293,-0.8580374149659865,-0.5746046511627909,-1.0840922067901235,-0.9578278327262945,1.4062461937155815,-0.2721355623313357,-0.25915608919382505,-0.1238355617641189,-0.4788143486469477,-0.2483751948099018,0
s0515,inferior_vena_cava,RAS,8818,0.9099,8818,41334.38,0,0.5649,0.4319,0.1915,0.0844,0.1478,0.3958,163518.75,0.2528,1,1.0,1,0.026,469.91,479.0,61.61,354.0,556.0,0.2095512608382712,0.4462940671627814,0.27924199553239065,-1.215414649481296,-1.1363080498954057,-0.22218823529411752,1.1778539085860742,-0.24454519815220033,0.11001438433317048,0.30914980902532213,2.0891301268874374,2.132704761904762,0.6326212417719267,2.353799419448476,1.6023333333333334,1
s0515,intervertebral_discs,RAS,11915,0.3996,11915,55851.56,0,0.5125,0.275,0.3556,0.1,0.287,1.0,950400.0,0.0588,18,0.1669,1,0.0535,194.71,196.0,34.79,138.0,251.0,-0.2259992100429191,0.0818606080690994,0.8904990176817278,-1.0707337332718043,-0.6637669266770668,-0.9691312474603816,0.7221090847686592,0.8094,0.4203500793784822,-0.8839251748251749,0.9270165157750344,0.9928444846292948,-0.14123890305458714,1.5932773579624966,0.44827913600759556,0
s0515,kidney_left,RAS,10759,0.9313,10759,50432.81,0,0.3267,0.2762,0.0403,0.1656,0.1609,0.1354,119498.44,0.422,1,1.0,1,0.1254,360.7,368.0,62.29,258.0,452.0,-0.6886668367327203,-1.352494403452449,0.5762833333333329,-1.2105662100456618,-1.2932544331855604,-0.13948492101484006,-0.49738309352518,-1.0668783824564936,-1.822910246294927,1.1455628173989845,0.8637427354488972,0.8973602457218077,0.4303641872880744,1.1105128205128205,0.7479603960396038,1
s0515,kidney_right,RAS,10981,0.7832,10981,51473.44,0,0.6554,0.2835,0.048,0.1875,0.2174,0.1354,182812.5,0.2816,2,0.9998,1,0.0831,317.0,337.0,83.63,137.0,419.0,-0.6856706054696302,-1.4695653151614292,-0.7802052238805977,-1.2506428951569986,-1.3466963797814209,0.4122311459353576,0.11746229802513482,-1.1452900042900043,-1.4128542466429272,-0.5317522567703109,0.7389787234042554,0.7935294117647059,1.0421844821844821,0.31260113314447596,0.7269410187667561,0
s0515,liver,RAS,448942,0.9571,448942,2104415.5,0,0.7166,0.5234,0.2068,0.5219,0.7652,0.4688,6199875.0,0.3394,1,1.0,1,0.0067,315.35,314.0,55.21,233.0,404.0,0.3823189883151068,1.1475656307455833,0.39413554216867414,-0.03091458333333305,-1.1874703053618658,0.5148923796791447,1.0975606805293003,0.09689608478068876,0.7998194728838158,0.502895759717314,0.8507564870975847,0.8686007194244605,0.5505181654676258,1.0927653631284917,0.7233243967828419,1
s0515,lung_left,RAS,366911,0.9657,366911,1719895.25,0,0.3244,0.454,0.5829,0.3469,0.713,0.6875,5631862.5,0.3054,1,1.0,0,0.0,43.95,30.0,48.3,8.0,127.0,0.5165628287020237,1.1074755637187157,0.8077714285714288,0.5361675806097829,-0.9193807925854908,1.1380754588715158,0.7858798620579036,1.3063608815427,1.2075182715433748,-0.6088407079646017,0.505559737048429,0.2797925925925926,1.0654854340071342,0.15565384615384617,0.8241932114882506,1
s0515,lung_right,RAS,387892,0.9673,387892,1818243.75,0,0.6796,0.4591,0.577,0.3187,0.7348,0.625,4848187.5,0.375,1,1.0,0,0.0,46.54,30.0,54.39,8.0,142.0,0.5198663147957593,0.9501918085279466,-0.13527576601671487,0.14641280148422992,-0.9905940959409594,-0.1428800000000003,0.7626789869952089,1.0677085950666463,1.0221882874442503,0.1440108932461873,0.7860741434689508,0.4817857142857143,1.7731701030927836,0.2346086956521739,1.364870588235294,1
s0515,pancreas,RAS,11098,0.8885,11098,52021.88,0,0.4317,0.5362,0.0735,0.2406,0.2217,0.1562,276117.19,0.1884,1,1.0,1,0.0315,281.31,282.0,60.37,181.0,377.0,0.1395993635157847,0.37323784828579565,-0.06903973063973111,-0.5374329317269086,-1.5962650147686246,-0.6282932808054279,0.0687135339928436,-0.33359608439460176,-0.4101074648634805,1.2505066509015668,0.5677441671921449,0.5868907865168539,0.2525432270531401,0.7552842712842713,0.5208525679758308,0
s0515,portal_vein_and_splenic_vein,RAS,5223,0.851,5223,24482.81,0,0.5436,0.5126,0.0919,0.4313,0.3217,0.1979,909506.25,0.0269,1,1.0,1,0.037,388.32,389.0,86.03,246.0,529.0,0.7460105051854309,1.022121326528069,0.37912223291626423,-0.7346406035665306,-1.6037395519647446,0.8724510869565218,1.8651961897040936,0.5399129930394431,0.9852469390208058,-0.3619913691643781,0.9929202822333246,0.9622237762237762,1.0120396839031094,0.9477822671156003,1.084734897912812,0
s0515,scapula_left,RAS,10511,0.6558,10511,49270.31,0,0.1881,0.2992,0.8625,0.2188,0.4826,0.4271,1493296.88,0.033,7,0.999,1,0.0324,168.88,171.0,53.39,81.0,251.0,-0.06587067168226367,0.49222819040113863,0.28143473193473195,-0.7079026933101645,0.3312276785714289,0.24660350584307178,0.5524408995815897,0.08200727166957524,0.4942511377436356,-0.24025985401459843,-0.10305265429434617,-0.02346086956521739,-0.5458388518985063,0.1739242546333602,-0.33028502009158023,0
s0515,scapula_right,RAS,9556,0.6543,9556,44793.75,0,0.8451,0.287,0.8412,0.225,0.4957,0.4375,1615950.0,0.0277,2,0.9999,1,0.0144,179.53,175.0,69.99,71.0,294.0,0.16230858316998723,0.25269809537167504,0.38425061124694354,-0.7295809455587393,0.21285728643216068,0.5000293333333335,0.7904921832884094,0.15173215356928604,0.5877145071892589,-0.317015,-0.0902359652002627,0.0533201581027668,-0.07077140151515159,0.29741732283464567,-0.1927142857142857,0
s0515,small_bowel,RAS,8800,0.9036,8800,41250.0,0,0.3356,0.5285,0.0235,0.175,0.2348,0.0833,113400.0,0.3638,1,1.0,1,0.2166,288.77,294.0,43.88,212.0,352.0,-1.0197206467123734,-1.129008590119518,-0.37120134228187907,-1.1524875749785777,-0.971645717806531,-1.5097319148936172,-0.34662938331318005,-1.8592760100107257,-1.96376615881791,3.5309716646989378,0.584253180511245,0.7148547008547008,-0.47862436266903124,1.9853207547169809,0.19665728900255755,1
s0515,spinal_cord,RAS,9777,0.8714,9777,45829.69,0,0.5123,0.2359,0.4535,0.0531,0.2913,1.0,512550.0,0.0894,1,1.0,1,0.0236,168.21,167.0,56.99,84.0,266.0,-0.039705350607149074,0.2783770266857709,0.8558781512605043,-0.9922639423882098,-0.25702596410843803,-0.5863861271676303,1.3166050832602978,0.35380769679300306,0.5653185921161957,-0.7655661487403832,-0.07823590399454318,-0.07653900709219859,-0.1517374088925878,0.1001319587628866,-0.10649225313693401,0
s0515,spleen,RAS,60443,0.9523,60443,283326.56,0,0.2636,0.2821,0.2251,0.3,0.3348,0.3542,1178100.0,0.2405,1,1.0,0,0.0,367.93,372.0,50.64,278.0,443.0,0.4832949691569106,0.9117984064720089,0.5503219789132199,-0.9259512513601739,-1.0893994054630096,1.4052509476876418,0.4014423278836057,0.4696530890182,0.9858687879320548,-0.7134253435114504,0.9307865845517058,0.967164406779661,0.474106702234078,1.1000573566084788,0.7659721166032953,1
s0515,stomach,RAS,72557,0.9339,72557,340110.94,0,0.3898,0.6233,0.1701,0.325,0.5522,0.3229,1919287.5,0.1772,1,1.0,1,0.0,215.1,210.0,115.09,38.0,415.0,0.46988941492100617,1.0963439961002075,0.44554128440366875,0.35013222331047955,-1.3806714375392342,0.31463556851311986,1.2145295126132747,0.21192749244712988,0.6454808413728849,-0.010416988416988425,0.5475354712012674,0.499020325203252,1.0542447624222664,0.07982248520710059,0.8153955555555555,1
s0515,vertebrae,RAS,28070,0.6489,28070,131578.12,0,0.5122,0.2816,0.4017,0.1,0.2957,1.0,979200.0,0.1344,11,0.2761,1,0.0026,187.81,183.0,41.81,129.0,261.0,-0.17370125548715265,0.09308186426371425,0.8691727642276409,-1.030853601129766,-0.410072029192448,-0.9303448275862071,0.743936965473551,0.4869649648150922,0.41023229132731454,-0.8346059381315094,0.2882015201031767,0.2674303638644918,-0.08991123126075205,0.6268135389545363,0.1481750247591609,0
s0114,autochthon_left,RAS,4680,0.7668,4680,35099.98,0,0.4007,0.2218,0.908,0.1219,0.25,0.2182,126359.93,0.2778,1,1.0,1,0.0,48.29,48.0,11.01,33.0,65.05,-1.2199980217054314,-1.0032352948201395,0.03372499999999941,-0.09663888888888891,2.9800312499999997,-1.3647088791848616,1.5755496183206106,-1.0405176266918479,-1.0213340732533627,-0.32750289017341055,-0.6476854838709678,-0.6114447592067989,-1.013017606330366,-0.38904196428571425,-0.874277754237288,0
s0114,autochthon_right,RAS,5287,0.8229,5287,39652.48,0,0.5579,0.2178,0.9141,0.1219,0.1944,0.2045,92137.45,0.4304,1,1.0,1,0.0,45.55,45.0,10.64,31.0,62.0,-1.095199787890296,-1.053052523099997,-1.163908529048209,-0.10506815020862321,2.7746289333878225,-1.419316760224539,0.6195788804071245,-1.119703076801392,-1.2567341099171232,1.1365026548672568,-0.738246494701916,-0.7022191780821918,-1.0064278768233388,-0.4063933054393305,-0.8415779816513762,0
s0114,colon,RAS,12126,0.4667,12126,90944.95,0,0.4329,0.5078,0.6825,0.5687,0.6944,0.5818,4367997.5,0.0208,5,0.3953,1,0.0,52.99,45.0,42.53,5.0,124.0,-0.8599710172027641,-0.7261301899776591,-0.7469253034547154,-0.8060496712929144,1.3074308148148146,-0.3141644345238095,1.488104270873413,-0.09699592044875066,0.11440658236253896,-0.9050253164556963,-0.5959504573954156,-0.5490904522613066,-0.4734080726339683,-0.43053191489361703,-0.592694027887398,0
s0114,femur_left,RAS,16276,0.9129,16276,122069.93,0,0.2247,0.5426,0.2969,0.1875,0.3333,0.4818,572399.69,0.2133,1,1.0,1,0.0009,57.69,58.0,18.52,27.0,87.0,-0.48360819893371526,0.0874252209946289,-0.056486486486486395,0.6157566096423015,-0.17622511448541825,-0.20720113774888255,0.3590361757105941,0.020448245993936787,0.3087797629263535,-0.6232380000000003,-0.5769061945761181,-0.5188461538461538,-0.664542584601408,-0.4221360544217687,-0.711230198019802,1
s0114,femur_right,RAS,15942,0.9127,15942,119564.93,0,0.7581,0.5383,0.3079,0.1875,0.3611,0.4909,631799.62,0.1892,1,1.0,1,0.0032,51.1,53.0,17.59,19.0,74.0,-0.4958583152939098,0.030919008771209452,0.018238659743313165,0.5468412771864878,-0.2481859994945665,-0.17281571790302924,0.5712637038543678,0.0009650362156844147,0.5240478813810294,-0.6664352229568155,-0.5799349854119733,-0.5432707482993198,-0.9147701292541208,-0.47225266362252666,-0.7154247191011236,1
s0114,gluteus_maximus_left,RAS,45757,0.752,45757,343177.31,0,0.2514,0.1877,0.4422,0.3094,0.3333,0.65,1274129.25,0.2693,1,1.0,1,0.0,54.83,53.0,14.39,37.0,77.0,-0.0109531074665542,0.37071763575446187,0.1380297441998814,-0.547275526110678,0.6172693605464569,-0.06704051955386116,1.43032365311436,0.5064689932006227,0.42537842917330415,0.0656150041220111,-0.5063112581015122,-0.5433213793103447,-0.69442194092827,-0.3527771639042357,-0.6889156355455568,0
s0114,gluteus_maximus_right,RAS,45512,0.7304,45512,341339.81,0,0.7334,0.1967,0.4163,0.3156,0.3056,0.6909,1266539.25,0.2695,1,1.0,1,0.0,37.77,35.0,13.15,25.0,58.0,-0.008435621326000215,0.30383846918381197,-0.30974725274725157,-0.40526836416926154,0.4630467587672688,-0.04333379888268181,0.9522980237154149,0.5647319306203015,0.35620778911652085,-0.05706516768292681,-0.7234311622981201,-0.7302586666666666,-0.7459575378362479,-0.5689982425307557,-0.7686891071428572,0
s0114,gluteus_medius_left,RAS,18841,0.8693,18841,141307.42,0,0.1956,0.4927,0.6211,0.175,0.5,0.4545,755999.56,0.1869,1,1.0,0,0.0,43.63,41.0,14.48,28.0,67.0,-0.02269891141682151,0.19852624462759455,0.07698573281452636,1.025874357090375,0.8581910474485228,-0.10071719457013609,1.646899470899471,0.8067399385808953,0.38810131959455263,-0.7593173652694607,-0.6074852078926937,-0.6441853932584269,-0.7254162173372044,-0.36920000000000003,-0.7380975253210817,0
s0114,gluteus_medius_right,RAS,17965,0.8741,17965,134737.42,0,0.7801,0.471,0.6364,0.1688,0.4444,0.4045,576719.69,0.2336,1,1.0,0,0.0,36.03,34.0,11.94,22.0,58.0,-0.002557442676734757,0.23531176120790878,-0.41614606060606013,0.6578162544169607,0.7974348296376419,-0.42310632014176003,1.0314859499871103,0.5224272289346918,0.2629006184300722,0.2380588235294118,-0.6627180917200837,-0.69935,-0.6937161303545809,-0.42030037835170253,-0.7369653882132835,0
s0114,gluteus_minimus_left,RAS,4777,0.8528,4777,35827.48,0,0.2041,0.6332,0.5591,0.0813,0.3333,0.2818,145079.92,0.2469,1,1.0,0,0.0,47.62,43.0,17.91,29.0,82.0,-0.3330429999440246,-0.17965193059595375,0.150608643457383,1.4098654634946672,0.2869972831765937,-0.9563333333333335,1.235742310889443,0.38299684542586754,-0.11410951820238459,0.34228358208955245,-0.6582065575735779,-0.6285113636363636,-0.7458127753303965,-0.2375,-0.9305518469069871,0
s0114,gluteus_minimus_right,RAS,3912,0.8285,3912,29339.98,0,0.7663,0.5991,0.5871,0.0813,0.3056,0.2727,128699.93,0.228,1,1.0,0,0.0,54.72,53.0,16.58,33.0,82.0,-0.5840041402682599,-0.2409612725942877,-0.620657474600872,1.015859463850528,0.39405694414257764,-0.7803039215686273,1.0326443322625054,0.24849210233592875,-0.17451212176394423,-0.5319097387173398,-0.5926708785110562,-0.5885038402457757,-0.7645587883618973,-0.24972588109647564,-0.8590646766169154,0
s0114,hip_left,RAS,28398,0.8825,28398,212984.88,0,0.3059,0.4825,0.5828,0.3406,0.8056,0.7091,3698368.0,0.0576,1,1.0,0,0.0,60.28,58.0,20.11,32.0,95.0,0.15627708803674692,0.531406180922997,0.2791300371534725,0.7468422067901233,1.0611027389603132,0.36519566160520617,1.2831636363636363,0.7894409857885019,0.7582192336828152,-0.7643644716692188,-0.5842698885813639,-0.5520763005780347,-0.6758183191186922,-0.3940283975659229,-0.5775826411960133,0
s0114,hip_right,RAS,26560,0.8914,26560,199199.89,0,0.6642,0.469,0.5893,0.3187,0.7778,0.7136,3362938.0,0.0592,3,0.9986,0,0.0,56.53,53.0,19.88,30.0,94.0,0.10781661189336114,0.5592412995857822,-0.7911572953736656,0.5804171019539561,0.973333851190146,0.16104435423244606,1.209107921767272,0.7779965538037391,0.7747272008298037,-0.7884501573976915,-0.6170723888083826,-0.6477644394110985,-0.624743185796449,-0.5197981651376147,-0.574886113152094,0
s0114,iliac_artery_left,RAS,293,0.0,293,2197.5,0,0.5143,0.7204,0.6381,0.3312,0.2222,0.5909,826799.5,0.0027,5,0.4096,0,0.0,96.51,47.0,92.8,9.6,257.4,-0.9175649873615436,-0.5906143285782561,1.3259270239452678,1.4799193442622953,1.0039592091571279,1.9184181091877497,1.282655737704918,1.375925368816893,0.9139765279848151,-0.6100308324768757,-0.2745654538454134,-0.5145023255813954,0.7613579790511397,-0.4441605442176871,0.013242673596073248,0
