Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0351,intervertebral_discs,0,0.932,0.8727,10971,860,741,11831,11712,ok,11831,108827.39,0,0.5064,0.3284,0.4523,0.1161,0.1384,0.9091,1186237.88,0.0917,9,0.1762,1,0.0,242.02,242.0,97.43,79.0,406.0,RAS
s0351,kidney_left,1,0.9611,0.925,17241,572,825,17813,18066,ok,17813,163852.8,0,0.3423,0.3745,0.1486,0.1384,0.1228,0.3409,470503.0,0.3483,1,1.0,1,0.0647,830.66,838.0,106.93,675.0,979.0,RAS
s0351,kidney_right,1,0.962,0.9268,19879,882,688,20761,20567,ok,20761,190969.95,0,0.6636,0.3798,0.138,0.1272,0.1473,0.3182,484466.34,0.3942,1,1.0,1,0.0653,786.48,785.0,115.92,626.0,953.0,RAS
s0351,liver,1,0.9796,0.9599,273055,5982,5419,279037,278474,ok,279037,2566720.5,0,0.6703,0.4764,0.4843,0.4665,0.4308,0.6136,10018072.0,0.2562,1,1.0,0,0.0,448.15,414.0,145.76,295.0,728.0,RAS
s0351,lung_left,1,0.9838,0.9681,188875,3524,2709,192399,191584,ok,192399,1769781.25,0,0.3257,0.384,0.777,0.2612,0.3996,0.5227,4430814.0,0.3994,1,1.0,1,0.0546,83.26,52.0,125.42,13.0,273.0,RAS
s0351,lung_right,1,0.9848,0.97,199778,3604,2582,203382,202360,ok,203382,1870808.25,0,0.6479,0.3988,0.7997,0.2902,0.4152,0.5455,5338070.5,0.3505,1,1.0,1,0.0584,80.08,52.0,115.27,13.0,238.0,RAS
s0351,pancreas,0,0.9158,0.8447,6991,776,509,7767,7500,ok,7767,71444.71,0,0.4961,0.5049,0.2964,0.2612,0.1429,0.25,757661.62,0.0943,1,1.0,0,0.0,420.19,454.0,151.61,114.0,613.0,RAS
s0351,portal_vein_and_splenic_vein,0,0.9336,0.8755,3516,379,121,3895,3637,ok,3895,35828.14,0,0.5376,0.4865,0.3859,0.3348,0.1674,0.25,1138313.75,0.0315,1,1.0,0,0.0,901.44,891.0,195.0,556.0,1200.0,RAS
s0351,scapula_left,0,0.0,0.0,0,100,0,100,0,false_positive,100,919.85,0,0.2456,0.2218,0.9773,0.0625,0.0335,0.0227,3863.37,0.2381,2,0.98,1,1.0,209.5,182.5,146.24,44.0,495.1,RAS
s0351,scapula_right,0,0.5604,0.3893,51,80,0,131,51,ok,131,1205.0,0,0.7527,0.2307,0.9728,0.0379,0.0357,0.0455,5003.98,0.2408,1,1.0,1,0.8015,131.19,110.0,73.73,35.0,269.0,RAS
s0351,small_bowel,0,0.9125,0.8391,42652,4904,3276,47556,45928,ok,47556,437443.62,0,0.3109,0.5346,0.14,0.5246,0.2143,0.3636,3320288.75,0.1317,4,0.9546,1,0.1019,719.0,644.0,395.57,119.0,1385.0,RAS
s0351,spinal_cord,0,0.9471,0.8994,8104,529,377,8633,8481,ok,8633,79410.61,0,0.5039,0.2838,0.4437,0.0558,0.0893,1.0,404733.78,0.1962,1,1.0,1,0.0417,1165.34,1059.0,682.44,308.0,2555.0,RAS
s0351,spleen,1,0.9656,0.9334,54007,1280,2573,55287,56580,ok,55287,508557.19,0,0.2776,0.3595,0.4254,0.1987,0.2098,0.4318,1462137.5,0.3478,1,1.0,0,0.0,654.31,657.0,109.16,494.0,807.0,RAS
s0351,stomach,1,0.9481,0.9012,38600,2456,1774,41056,40374,ok,41056,377653.41,0,0.4438,0.5663,0.3737,0.2969,0.2879,0.4545,3156371.5,0.1196,1,1.0,0,0.0,555.55,525.0,431.44,13.0,1368.0,RAS
s0351,vertebrae,1,0.9582,0.9198,30907,1136,1558,32043,32465,ok,32043,294747.38,0,0.505,0.3311,0.4312,0.1049,0.1384,1.0,1179394.25,0.2499,10,0.144,1,0.0564,109.34,97.0,71.55,22.0,238.0,RAS
s0352,aorta,0,0.0,0.0,0,0,318,0,318,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0352,autochthon_left,0,0.7791,0.6381,573,80,245,653,818,ok,653,50442.7,0,0.4399,0.0591,0.2568,0.0664,0.4,0.3789,254762.66,0.198,3,0.7014,1,0.7044,708.23,732.0,183.56,396.2,984.0,RAS
s0352,autochthon_right,0,0.836,0.7183,877,197,147,1074,1024,ok,1074,82963.95,0,0.5692,0.1104,0.2552,0.0898,0.4,0.3555,323358.53,0.2566,2,0.5521,1,0.4479,818.91,851.0,154.9,523.25,1040.35,RAS
s0352,colon,0,0.7183,0.5605,1381,103,980,1484,2361,ok,1484,114635.47,0,0.517,0.612,0.2633,0.5508,0.6,0.3867,3234898.5,0.0354,8,0.69,1,0.31,379.61,332.5,243.9,57.0,861.1,RAS
s0352,esophagus,0,0.4592,0.298,45,12,94,57,139,low_dice,57,4403.11,0,0.4637,0.6,0.5584,0.0234,0.2,0.0664,7879.26,0.5588,1,1.0,1,0.0,1290.44,1297.0,216.54,919.4,1588.8,RAS
s0352,heart,0,0.4567,0.2959,340,8,801,348,1141,low_dice,348,26882.17,0,0.4891,0.7954,0.7293,0.1133,0.4,0.1016,116489.41,0.2308,4,0.954,1,0.977,227.27,208.5,104.82,81.0,409.65,RAS
s0352,iliopsoas_left,0,0.8269,0.7049,1087,82,373,1169,1460,ok,1169,90302.47,0,0.4035,0.4419,0.2045,0.0859,0.6,0.3789,494539.25,0.1826,1,1.0,1,0.0,469.3,437.0,228.01,138.8,898.0,RAS
s0352,iliopsoas_right,0,0.8588,0.7525,903,67,230,970,1133,ok,970,74930.19,0,0.5905,0.5381,0.1693,0.082,0.4,0.2812,233596.8,0.3208,1,1.0,1,0.0,478.83,455.0,138.55,282.0,720.55,RAS
s0352,intervertebral_discs,0,0.7896,0.6523,923,308,184,1231,1107,ok,1231,95091.82,0,0.5001,0.4058,0.4005,0.1172,0.6,0.7461,1327886.62,0.0716,14,0.1779,1,0.0,707.58,665.0,264.82,337.0,1186.0,RAS
s0352,kidney_left,0,0.9156,0.8443,358,38,28,396,386,ok,396,30590.06,0,0.3134,0.4,0.4362,0.125,0.2,0.0703,44494.63,0.6875,1,1.0,1,0.0,664.35,646.0,114.66,529.5,900.0,RAS
s0352,kidney_right,0,0.7525,0.6032,76,13,37,89,113,ok,89,6875.04,0,0.6359,0.2,0.3462,0.0508,0.2,0.0352,9037.97,0.7607,1,1.0,1,0.0,1079.89,1043.0,163.84,877.4,1399.8,RAS
s0352,liver,0,0.8937,0.8078,7249,287,1438,7536,8687,ok,7536,582138.06,0,0.6904,0.5241,0.4587,0.2344,0.8,0.2695,1279220.62,0.4551,1,1.0,1,0.203,1085.85,1085.0,170.87,815.0,1365.0,RAS
s0352,lung_left,0,0.9421,0.8905,18901,519,1806,19420,20707,ok,19420,1500148.75,0,0.3382,0.4164,0.7164,0.3164,1.0,0.4609,3691663.75,0.4064,3,0.9998,1,0.2939,88.53,78.0,69.75,6.0,200.0,RAS
s0352,lung_right,1,0.9576,0.9186,23526,270,1815,23796,25341,ok,23796,1838184.38,0,0.6518,0.4645,0.7231,0.3281,1.0,0.5195,4315052.0,0.426,5,0.9996,1,0.2826,91.55,80.0,75.86,9.0,212.0,RAS
s0352,small_bowel,0,0.2775,0.1611,353,84,1754,437,2107,low_dice,437,33757.21,0,0.4778,0.7767,0.2063,0.3672,0.4,0.2109,784217.81,0.043,4,0.849,1,0.8833,423.73,391.0,148.03,234.0,727.8,RAS
s0352,spinal_cord,0,0.825,0.7021,1037,188,252,1225,1289,ok,1225,94628.34,0,0.5031,0.168,0.4764,0.0547,0.6,0.8633,717012.38,0.132,4,0.4253,1,0.4253,559.85,537.0,241.03,199.2,981.0,RAS
s0352,spleen,0,0.5184,0.3499,127,8,228,135,355,ok,135,10428.43,0,0.3045,0.4,0.5402,0.0781,0.2,0.0508,20084.38,0.5192,1,1.0,1,0.0,598.26,519.0,181.21,406.7,993.0,RAS
s0352,stomach,0,0.7837,0.6444,926,124,387,1050,1313,ok,1050,81110.0,0,0.362,0.6956,0.5101,0.1406,0.6,0.0859,183540.34,0.4419,1,1.0,1,0.5638,833.86,784.0,463.23,200.35,1841.1,RAS
s0352,vertebrae,0,0.8889,0.8,3665,252,664,3917,4329,ok,3917,302578.94,0,0.502,0.3654,0.4626,0.1211,0.6,0.8789,1616406.5,0.1872,11,0.1884,1,0.0,1026.34,1049.0,346.38,424.8,1522.6,RAS
s0353,adrenal_gland_left,0,0.8947,0.8094,2238,322,205,2560,2443,ok,2560,2397.33,0,0.396,0.5123,0.5481,0.0352,0.0742,0.2143,15372.86,0.1559,1,1.0,0,0.0,144.54,145.0,26.46,101.0,188.0,RAS
s0353,adrenal_gland_right,0,0.8154,0.6884,634,204,83,838,717,ok,838,784.75,0,0.5722,0.4596,0.5701,0.0332,0.0195,0.1161,2069.57,0.3792,1,1.0,0,0.0,174.73,176.0,23.07,136.85,210.0,RAS
s0353,aorta,1,0.9489,0.9028,45903,2537,2405,48440,48308,ok,48440,45361.93,0,0.4519,0.5001,0.5546,0.084,0.1602,0.9196,340100.22,0.1334,1,1.0,1,0.0017,140.44,142.0,24.24,98.0,177.0,RAS
s0353,autochthon_left,1,0.9681,0.9382,209751,5347,8473,215098,218224,ok,215098,201429.81,0,0.3976,0.3278,0.3746,0.1816,0.1387,1.0,692542.88,0.2909,1,1.0,1,0.0124,129.0,128.0,33.47,74.0,186.0,RAS
s0353,autochthon_right,1,0.9711,0.9438,206863,5638,6670,212501,213533,ok,212501,198997.83,0,0.579,0.3247,0.4008,0.1738,0.127,1.0,606748.56,0.328,1,1.0,1,0.0125,150.35,149.0,39.17,85.0,215.0,RAS
s0353,colon,0,0.942,0.8903,222454,12383,15016,234837,237470,ok,234837,219914.52,0,0.4629,0.5805,0.2961,0.6484,0.2637,0.8214,3861420.0,0.057,3,0.4433,1,0.0094,173.82,168.0,93.36,30.0,363.0,RAS
s0353,duodenum,0,0.9442,0.8944,38869,2731,1859,41600,40728,ok,41600,38956.57,0,0.5481,0.5612,0.1746,0.2344,0.0996,0.4107,263631.09,0.1478,1,1.0,1,0.0,161.53,163.0,29.81,110.0,205.0,RAS
s0353,esophagus,0,0.9183,0.8489,5608,632,366,6240,5974,ok,6240,5843.49,0,0.4666,0.496,0.8361,0.0723,0.0742,0.2321,34233.09,0.1707,1,1.0,0,0.0,121.79,127.0,35.09,59.0,174.0,RAS
s0353,heart,1,0.9751,0.9514,201652,6856,3441,208508,205093,ok,208508,195258.56,0,0.4238,0.6184,0.9251,0.3301,0.2422,0.1964,431736.16,0.4523,1,1.0,1,0.066,172.35,169.0,71.76,63.0,300.0,RAS
s0353,iliopsoas_left,0,0.9456,0.8968,16537,937,966,17474,17503,ok,17474,16363.63,0,0.4019,0.4631,0.1034,0.0625,0.1074,0.2768,51093.04,0.3203,1,1.0,1,0.0428,95.91,97.0,21.77,59.0,130.0,RAS
s0353,iliopsoas_right,0,0.927,0.864,12183,1517,401,13700,12584,ok,13700,12829.45,0,0.5694,0.4627,0.0747,0.0566,0.1074,0.2232,37341.18,0.3436,1,1.0,1,0.068,100.51,102.0,22.63,59.0,135.0,RAS
s0353,inferior_vena_cava,0,0.913,0.8399,26264,2508,2498,28772,28762,ok,28772,26943.71,0,0.5494,0.5103,0.406,0.0684,0.0938,0.8571,151031.62,0.1784,1,1.0,1,0.0085,210.65,174.0,97.02,127.0,444.0,RAS
s0353,intervertebral_discs,0,0.9356,0.879,55003,4473,3098,59476,58101,ok,59476,55696.66,0,0.4882,0.4546,0.398,0.127,0.1621,0.9196,520374.53,0.107,7,0.2548,0,0.0,131.04,131.0,27.28,86.0,174.0,RAS
s0353,kidney_left,1,0.9654,0.9331,138934,6617,3343,145551,142277,ok,145551,136302.11,0,0.3039,0.4484,0.3297,0.1543,0.1387,0.5625,330912.62,0.4119,1,1.0,0,0.0,203.35,204.0,35.17,144.0,257.0,RAS
s0353,kidney_right,1,0.9635,0.9296,127649,6983,2682,134632,130331,ok,134632,126076.94,0,0.6837,0.4338,0.4432,0.1582,0.1504,0.5089,332918.53,0.3787,1,1.0,0,0.0,215.74,216.0,41.93,147.0,280.0,RAS
s0353,liver,1,0.9685,0.939,779056,25763,24886,804819,803942,ok,804819,753677.56,0,0.61,0.5892,0.6835,0.543,0.3105,0.625,2897525.75,0.2601,1,1.0,0,0.0,416.8,406.0,95.27,266.0,577.0,RAS
s0353,lung_left,1,0.9624,0.9274,129114,4268,5833,133382,134947,ok,133382,124906.37,0,0.3053,0.4363,0.9441,0.2656,0.3945,0.2143,617431.62,0.2023,1,1.0,1,0.1173,26.83,23.0,19.42,5.0,63.0,RAS
s0353,lung_right,1,0.9777,0.9563,333271,9369,5850,342640,339121,ok,342640,320867.28,0,0.6635,0.4801,0.9012,0.2812,0.4121,0.3125,995864.75,0.3222,1,1.0,1,0.0572,26.54,21.0,23.15,3.0,71.0,RAS
s0353,pancreas,0,0.9461,0.8978,54751,3769,2466,58520,57217,ok,58520,54801.4,0,0.4809,0.5882,0.4042,0.3008,0.1309,0.4554,492780.0,0.1112,1,1.0,0,0.0,196.0,197.0,41.56,126.0,261.0,RAS
s0353,portal_vein_and_splenic_vein,0,0.8484,0.7367,1536,308,241,1844,1777,ok,1844,1726.82,0,0.4704,0.5528,0.5003,0.2012,0.0566,0.1786,55943.88,0.0309,2,0.5011,0,0.0,205.24,204.0,36.27,150.0,261.0,RAS
s0353,small_bowel,1,0.9493,0.9035,204740,14133,7725,218873,212465,ok,218873,204964.92,0,0.3096,0.5885,0.2424,0.5781,0.1777,0.4911,1387340.75,0.1477,3,0.9562,1,0.0147,173.34,175.0,39.91,105.0,236.0,RAS
s0353,spinal_cord,0,0.9416,0.8896,29864,1646,2061,31510,31925,ok,31510,29507.73,0,0.4872,0.3944,0.4418,0.0469,0.1152,0.9911,147188.41,0.2005,1,1.0,1,0.0121,98.11,97.0,42.7,31.0,167.0,RAS
s0353,spleen,1,0.9742,0.9497,184224,6162,3603,190386,187827,ok,190386,178288.11,0,0.2698,0.4177,0.7561,0.2363,0.1738,0.4554,514319.41,0.3466,1,1.0,0,0.0,175.06,174.0,27.48,131.0,222.0,RAS
s0353,stomach,1,0.9646,0.9316,137933,4753,5379,142686,143312,ok,142686,133619.16,0,0.3924,0.5943,0.6068,0.3301,0.2637,0.5268,1260549.38,0.106,1,1.0,0,0.0,178.01,178.0,53.36,74.0,264.0,RAS
s0353,vertebrae,1,0.9482,0.9015,118605,5681,7285,124286,125890,ok,124286,116388.37,0,0.4887,0.4476,0.4622,0.1094,0.1777,1.0,534484.12,0.2178,7,0.2019,1,0.0201,83.28,82.0,26.0,43.0,127.0,RAS
s0032,adrenal_gland_left,0,0.8671,0.7654,1008,95,214,1103,1222,ok,1103,494.83,0,0.3481,0.472,0.1944,0.0215,0.0645,0.1964,1791.36,0.2762,1,1.0,0,0.0,435.96,418.0,102.24,306.0,656.0,RAS
s0032,adrenal_gland_right,0,0.8811,0.7875,930,48,203,978,1133,ok,978,438.76,0,0.5542,0.4638,0.1352,0.0254,0.0488,0.1429,1166.43,0.3762,1,1.0,0,0.0,305.41,321.0,65.26,168.85,393.0,RAS
s0032,aorta,0,0.9209,0.8534,24784,1996,2260,26780,27044,ok,26780,12014.2,0,0.4123,0.4862,0.525,0.0703,0.1074,1.0,49743.64,0.2415,1,1.0,1,0.0239,796.91,884.0,231.21,310.0,1044.0,RAS
s0032,autochthon_left,1,0.9696,0.941,185517,7507,4124,193024,189641,ok,193024,86595.56,0,0.3402,0.231,0.4255,0.2305,0.123,1.0,186764.75,0.4637,1,1.0,1,0.0294,270.09,272.0,57.8,171.0,360.85,RAS
s0032,autochthon_right,1,0.9698,0.9414,186459,7165,4452,193624,190911,ok,193624,86864.74,0,0.5794,0.2302,0.4333,0.2363,0.123,1.0,191513.02,0.4536,1,1.0,1,0.0269,314.28,316.0,81.09,176.0,441.0,RAS
s0032,colon,0,0.9243,0.8593,28950,3104,1636,32054,30586,ok,32054,14380.25,0,0.1807,0.6164,0.1589,0.1133,0.123,0.4643,42621.25,0.3374,1,1.0,1,0.0568,185.46,154.0,138.69,22.0,439.0,RAS
s0032,esophagus,0,0.8993,0.8169,1379,218,91,1597,1470,ok,1597,716.46,0,0.4298,0.5076,0.8112,0.043,0.0312,0.1964,1737.08,0.4124,1,1.0,0,0.0,302.46,300.0,62.1,206.8,410.0,RAS
s0032,gallbladder,0,0.8243,0.7011,3789,734,881,4523,4670,ok,4523,2029.13,0,0.574,0.5952,0.0741,0.0605,0.0547,0.1964,4283.48,0.4737,1,1.0,1,0.101,214.48,212.0,61.2,119.0,320.9,RAS
s0032,heart,0,0.9416,0.8896,14189,1308,452,15497,14641,ok,15497,6952.36,0,0.3687,0.6488,0.9423,0.2578,0.0762,0.1429,18476.21,0.3763,1,1.0,1,0.2108,427.33,409.0,128.49,253.8,669.0,RAS
s0032,iliopsoas_left,0,0.0,0.0,0,66,0,66,0,false_positive,66,29.61,0,0.3779,0.3903,0.0049,0.0117,0.0156,0.0357,43.07,0.6875,1,1.0,1,0.7273,204.98,201.5,43.99,133.0,268.75,RAS
s0032,inferior_vena_cava,0,0.9056,0.8276,835,46,128,881,963,ok,881,395.24,0,0.5339,0.5093,0.8438,0.0312,0.0254,0.125,653.2,0.6051,1,1.0,0,0.0,229.39,227.0,56.7,136.0,318.0,RAS
s0032,intervertebral_discs,0,0.9087,0.8327,38335,3572,4130,41907,42465,ok,41907,18800.56,0,0.4653,0.4163,0.4611,0.1406,0.1289,0.7857,93802.29,0.2004,3,0.5052,1,0.0093,197.31,197.0,46.7,122.0,275.0,RAS
s0032,kidney_left,0,0.9387,0.8844,19502,1473,1076,20975,20578,ok,20975,9409.93,0,0.3141,0.4005,0.0538,0.123,0.1543,0.1786,22328.11,0.4214,1,1.0,1,0.1746,745.96,763.0,112.09,531.0,902.0,RAS
s0032,kidney_right,0,0.9066,0.8292,5928,803,418,6731,6346,ok,6731,3019.7,0,0.5963,0.439,0.0327,0.0703,0.1191,0.125,6896.28,0.4379,1,1.0,1,0.2578,725.52,751.0,125.25,492.0,893.0,RAS
s0032,liver,1,0.9723,0.9461,1326061,37471,38099,1363532,1364160,ok,1363532,611715.75,0,0.6892,0.5298,0.4277,0.6055,0.4023,0.9821,1575708.75,0.3882,1,1.0,1,0.016,422.78,408.0,97.28,290.0,605.0,RAS
s0032,lung_left,1,0.9723,0.9461,525662,12232,17695,537894,543357,ok,537894,241313.17,0,0.2002,0.3831,0.7624,0.3594,0.4238,0.6964,698596.62,0.3454,1,1.0,1,0.0446,70.17,58.0,57.72,15.0,163.0,RAS
s0032,lung_right,1,0.9764,0.9539,489906,14734,8932,504640,498838,ok,504640,226394.58,0,0.7115,0.3933,0.7972,0.4121,0.4766,0.7143,923882.19,0.245,1,1.0,1,0.0673,68.7,55.0,59.35,14.0,162.0,RAS
s0032,pancreas,0,0.8926,0.8061,40154,5971,3689,46125,43843,ok,46125,20692.87,0,0.4109,0.5839,0.1298,0.2305,0.1406,0.3393,72418.98,0.2857,1,1.0,1,0.0618,623.53,654.0,126.16,368.0,786.0,RAS
s0032,portal_vein_and_splenic_vein,0,0.6907,0.5275,2884,1196,1387,4080,4271,ok,4080,1830.39,0,0.5783,0.554,0.1602,0.1719,0.0605,0.25,17133.92,0.1068,1,1.0,1,0.0066,542.89,534.5,120.86,359.0,754.0,RAS
s0032,small_bowel,0,0.9071,0.8299,854,126,49,980,903,ok,980,439.65,0,0.2608,0.5705,0.0195,0.043,0.0371,0.0714,750.1,0.5861,1,1.0,1,0.3286,337.55,339.5,47.28,256.95,408.0,RAS
s0032,spinal_cord,0,0.9387,0.8844,29230,1888,1931,31118,31161,ok,31118,13960.34,0,0.4623,0.3452,0.476,0.0586,0.0762,1.0,29393.97,0.4749,1,1.0,1,0.0228,171.46,157.0,100.13,50.0,358.0,RAS
s0032,spleen,0,0.9361,0.8799,280723,17461,20845,298184,301568,ok,298184,133773.06,0,0.1679,0.4245,0.295,0.2891,0.2891,0.75,412721.47,0.3241,1,1.0,1,0.0224,586.26,589.0,158.55,335.0,839.0,RAS
s0032,stomach,1,0.9755,0.9523,207300,4456,5938,211756,213238,ok,211756,94999.23,0,0.2873,0.5737,0.4596,0.2051,0.2637,0.8214,292526.5,0.3248,1,1.0,1,0.0096,456.19,494.0,192.13,86.0,722.0,RAS
s0032,vertebrae,0,0.9396,0.8861,92841,5378,6554,98219,99395,ok,98219,44063.59,0,0.4646,0.4146,0.483,0.1348,0.1406,0.9821,122582.54,0.3595,3,0.3721,1,0.0095,203.49,211.0,66.42,84.0,299.0,RAS
s0033,adrenal_gland_left,0,0.8992,0.8168,107,13,11,120,118,ok,120,1265.62,0,0.4519,0.5335,0.5166,0.0156,0.1455,0.0352,3037.5,0.4167,1,1.0,0,0.0,663.82,663.5,95.0,511.75,814.0,RAS
s0033,aorta,0,0.9034,0.8239,6782,929,521,7711,7303,ok,7711,81326.86,0,0.5073,0.5608,0.7839,0.0781,0.4545,0.5898,796288.12,0.1021,2,0.7507,0,0.0,920.45,912.0,285.78,484.0,1391.0,RAS
s0033,autochthon_left,1,0.9729,0.9471,22527,648,609,23175,23136,ok,23175,244423.55,0,0.434,0.1189,0.4401,0.1289,0.2909,0.4844,690524.19,0.354,1,1.0,1,0.0183,637.81,639.0,121.08,430.0,850.0,RAS
s0033,autochthon_right,1,0.9684,0.9388,19817,714,578,20531,20395,ok,20531,216537.64,0,0.564,0.1091,0.4255,0.1328,0.2545,0.4766,612477.38,0.3535,1,1.0,1,0.0311,634.27,646.0,120.05,416.0,807.0,RAS
s0033,colon,0,0.9163,0.8456,21440,1836,2080,23276,23520,ok,23276,245488.78,0,0.4877,0.6531,0.2789,0.4727,0.8545,0.4297,6597801.0,0.0372,4,0.4866,0,0.0,587.33,591.0,285.33,130.0,1048.0,RAS
s0033,duodenum,0,0.9008,0.8194,1856,174,235,2030,2091,ok,2030,21410.13,0,0.5523,0.6817,0.3631,0.1484,0.2182,0.1562,192374.78,0.1113,1,1.0,0,0.0,812.77,864.0,211.97,350.45,1059.55,RAS
s0033,esophagus,0,0.8089,0.6791,146,15,54,161,200,ok,161,1698.04,0,0.4984,0.5529,0.6629,0.0391,0.1818,0.125,33749.96,0.0503,2,0.559,0,0.0,528.07,510.0,155.9,298.0,791.0,RAS
s0033,gallbladder,0,0.8772,0.7813,936,105,157,1041,1093,ok,1041,10979.28,0,0.6038,0.7988,0.4035,0.0469,0.1636,0.1211,35310.89,0.3109,1,1.0,0,0.0,460.49,434.0,157.83,264.0,741.0,RAS
s0033,gluteus_maximus_left,0,0.9318,0.8723,4015,405,183,4420,4198,ok,4420,46617.13,0,0.3011,0.1396,0.1675,0.1328,0.2545,0.1523,195791.95,0.2381,1,1.0,1,0.0,689.38,696.0,112.12,482.0,860.1,RAS
s0033,gluteus_maximus_right,0,0.946,0.8975,3923,311,137,4234,4060,ok,4234,44655.42,0,0.6683,0.1334,0.1452,0.1133,0.2364,0.1445,147118.19,0.3035,1,1.0,1,0.0,541.64,539.0,78.19,423.0,676.0,RAS
s0033,gluteus_medius_left,1,0.9522,0.9087,9447,406,543,9853,9990,ok,9853,103918.23,0,0.2764,0.3641,0.1953,0.1289,0.5091,0.1953,487265.06,0.2133,1,1.0,0,0.0,731.49,737.0,106.14,546.0,900.0,RAS
s0033,gluteus_medius_right,0,0.929,0.8674,4879,484,262,5363,5141,ok,5363,56562.82,0,0.7063,0.3485,0.182,0.125,0.4182,0.1562,310499.62,0.1822,1,1.0,0,0.0,553.24,557.0,73.79,419.0,664.0,RAS
s0033,gluteus_minimus_left,0,0.9245,0.8596,2699,248,193,2947,2892,ok,2947,31081.6,0,0.2789,0.5242,0.1526,0.0742,0.3636,0.1289,132257.66,0.235,1,1.0,0,0.0,571.99,576.0,161.97,294.0,816.0,RAS
s0033,gluteus_minimus_right,0,0.8129,0.6848,365,35,133,400,498,ok,400,4218.75,0,0.712,0.495,0.1478,0.0625,0.2,0.082,38981.2,0.1082,1,1.0,0,0.0,431.19,442.0,100.77,242.0,584.05,RAS
s0033,heart,1,0.9594,0.922,26079,656,1549,26735,27628,ok,26735,281970.38,0,0.4793,0.7036,0.7477,0.1875,0.5091,0.2734,992248.81,0.2842,1,1.0,0,0.0,1017.4,1030.0,226.78,610.0,1368.0,RAS
s0033,hip_left,0,0.907,0.8297,9216,1107,784,10323,10000,ok,10323,108875.27,0,0.3326,0.3669,0.1803,0.1797,0.6909,0.2461,1161462.75,0.0937,1,1.0,1,0.0038,546.1,550.0,150.33,289.0,778.0,RAS
s0033,hip_right,0,0.9094,0.8338,7948,874,710,8822,8658,ok,8822,93044.42,0,0.6456,0.3308,0.1685,0.1641,0.6727,0.2148,901440.38,0.1032,1,1.0,1,0.0041,433.24,434.0,124.84,232.0,639.0,RAS
s0033,humerus_left,0,0.8892,0.8004,734,17,166,751,900,ok,751,7920.69,0,0.086,0.4008,0.8591,0.0664,0.1455,0.1172,43031.2,0.1841,1,1.0,0,0.0,584.39,557.0,292.69,178.0,1115.0,RAS
s0033,humerus_right,0,0.0,0.0,0,27,0,27,0,false_positive,27,284.77,0,0.9057,0.1522,0.7765,0.0195,0.0545,0.0195,791.01,0.36,1,1.0,0,0.0,441.41,451.0,79.63,292.2,533.4,RAS
s0033,iliac_artery_left,0,0.7859,0.6473,268,81,65,349,333,ok,349,3680.85,0,0.4401,0.5425,0.2324,0.1055,0.1636,0.1992,130707.27,0.0282,3,0.4441,0,0.0,974.07,985.0,153.59,743.0,1208.2,RAS
s0033,iliac_artery_right,0,0.7668,0.6218,148,41,49,189,197,ok,189,1993.36,0,0.5643,0.5291,0.2015,0.0625,0.2,0.1523,72393.66,0.0275,2,0.7196,0,0.0,887.61,887.0,77.61,767.2,1016.0,RAS
s0033,iliac_vena_left,0,0.8643,0.7611,978,92,215,1070,1193,ok,1070,11285.14,0,0.4504,0.4976,0.2287,0.125,0.2,0.1836,174487.3,0.0647,1,1.0,0,0.0,1006.69,1028.0,182.17,678.9,1284.0,RAS
s0033,iliac_vena_right,0,0.8795,0.7848,518,63,79,581,597,ok,581,6127.73,0,0.5438,0.4918,0.2423,0.0586,0.2,0.1211,53947.2,0.1136,2,0.9811,0,0.0,983.12,994.0,126.31,778.0,1166.0,RAS
s0033,iliopsoas_left,0,0.9311,0.8711,8944,588,735,9532,9679,ok,9532,100532.7,0,0.3805,0.4887,0.2461,0.1641,0.3818,0.375,893023.94,0.1126,1,1.0,0,0.0,629.16,637.0,111.79,432.0,798.0,RAS
