Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0718,vertebrae_T7,0.0247,0,0.7946313928117255,0.8010784236289047,0.9719159826070743,0.9723704013922584,0.6982329825314175,0.8010784236289088,0.9414921973194815,0.9649473266801841,0.566218607071384,0.6849062514676426,0.9215346481511532,0.9152458578182785,0.8125649596875585,0.8010784236289056,0.968265114976365,0.9703928026115839
s0718,vertebrae_T8,0.2323,0,0.7926049448629262,0.8010784236289047,0.9614531061340296,0.9737609107318188,0.7701484547988395,0.8010784236289088,0.9527778549288121,0.9756854668042593,0.5655797399637744,0.6849062514676426,0.9221585230542634,0.8952193709918392,0.8192641364930809,0.8010784236289056,0.9753160947371589,0.9731741214725034
s0718,vertebrae_T9,0.6542,0,0.7643520761750281,0.8010784236289047,0.9622089275609297,0.976323972552634,0.8434367857342817,0.8010784236289088,0.9748882787179884,0.9728390276778686,0.563267060238764,0.6849062514676426,0.9219616028163267,0.8809791993072437,0.8149718702432855,0.8010784236289056,0.9769067808842672,0.980103378537719
s0061,aorta,0.9701,1,0.5275587003745917,0.8010784236289047,0.821124310076266,0.8207320617045146,0.7060185675160637,0.8010784236289088,0.7865512413699737,0.9403425884547826,0.542697373462255,0.37325066615493346,0.66910559539183,0.7969092236359223,0.5619914932753072,0.8010784236289056,0.8041458278732131,0.9016559790364419
s0061,autochthon_left,0.958,1,0.774271002317919,0.8010784236289047,0.972224028286023,0.9787752577470351,0.9166262491705583,0.8010784236289088,0.9265538588109575,0.9804660012131454,0.5097037595149444,0.37325066615493346,0.5961458125115209,0.6211132028550342,0.803391733968298,0.8010784236289056,0.8941772491368717,0.925795180033827
s0061,autochthon_right,0.9495,1,0.7796474796153713,0.8010784236289047,0.9621081465343265,0.9800903431871822,0.9039950428943039,0.8010784236289088,0.9263228576684485,0.9871730915721224,0.531523785227767,0.37325066615493346,0.6894775884726964,0.7321859301446579,0.8107467563112624,0.8010784236289056,0.9284282952434043,0.917309574196069
s0061,brachiocephalic_trunk,0.9068,1,0.29610436379660315,0.41608963631410567,0.571062762839701,0.6452123710404404,0.373625015093823,0.4160896363141017,0.5093681660028518,0.7002148295916102,0.654279092273547,0.6849062514676426,0.8141715990027996,0.8930037256715976,0.3359201210897238,0.41608963631410334,0.5800369313486351,0.6586591997867759
s0061,brachiocephalic_vein_left,0.9524,1,0.31698032344230986,0.5673340982372601,0.7276025279783843,0.8212276036225006,0.5366683804200857,0.5673340982372493,0.7315793706666183,0.9219105146004526,0.6919706890416936,0.6849062514676426,0.7370276996796311,0.8342384434173997,0.35749178818822874,0.5673340982372534,0.8028991402054041,0.8707033997362736
s0061,brachiocephalic_vein_right,0.9622,1,0.32668581628406107,0.41608963631410567,0.7203889186896888,0.8780105181996207,0.2488400588532193,0.4160896363141017,0.5786711894342564,0.8476055808816958,0.7587457627112094,0.6849062514676426,0.7803546208809887,0.8365096265356703,0.4535348575057872,0.41608963631410334,0.6755812885679595,0.8054753895858701
s0061,brain,0.7538,0,0.6488415662294219,0.10791067447063013,0.2079518011147926,0.32519146454376696,0.04917278253688489,0.10791067447063019,0.2177171968912241,0.13331605549387654,0.4381146548422699,0.12517321588015595,0.19708441363873727,0.3345454037122213,0.6641655117507916,0.10791067447062948,0.23549737149804892,0.28949265159540283
s0061,clavicula_left,0.967,1,0.5455536446626904,0.5673340982372601,0.9372671587270675,0.9582764730652914,0.9668889117322261,0.5673340982372493,0.9450850221611259,0.9870720043249526,0.7184635292435466,0.6849062514676426,0.7726032440879105,0.8642738332154347,0.749109066586791,0.5673340982372534,0.9409773387386464,0.9730855963217635
s0061,clavicula_right,0.967,1,0.5229790412499382,0.5673340982372601,0.9410388232572273,0.9510829793023498,0.9223261945691479,0.5673340982372493,0.9003070391621705,0.919053010844253,0.6970512546596087,0.6849062514676426,0.8011949132747184,0.8520346394634303,0.7322651417433278,0.5673340982372534,0.9372415194973582,0.9473876846842608
s0061,common_carotid_artery_left,0.9199,1,0.412052513215871,0.8010784236289047,0.44168676572890253,0.5466652537243541,0.47678538755754063,0.8010784236289088,0.42079890155920796,0.5619682373837894,0.68755259326469,0.6849062514676426,0.6726705477239477,0.8129624477094034,0.3853285760054805,0.8010784236289056,0.5274437891877257,0.5566344996997605
s0061,common_carotid_artery_right,0.901,1,0.3486661732852626,0.18561335840573243,0.3763323849540633,0.19234261346516648,0.21701684440687258,0.18561335840573162,0.2444254307387788,0.1851722308067204,0.690576186164502,0.6849062514676426,0.7556410598997582,0.7949882669904992,0.32535495000550896,0.18561335840573237,0.36192541430226227,0.2627860553483523
s0061,costal_cartilages,0.8483,0,0.027405863547768226,0.41608963631410567,0.04412562989543974,0.054540044773605495,0.15440494464604454,0.4160896363141017,0.05972015803003652,0.042251603565467886,0.02770828438304924,0.12517321588015595,0.01909623165345446,0.045425133964582746,0.00817214974987524,0.41608963631410334,0.041557054320112065,0.00808763593932896
s0061,esophagus,0.9398,1,0.26043571826293094,0.8010784236289047,0.6637214337018941,0.8336271872250862,0.32664655724576136,0.8010784236289088,0.619864822463364,0.7776515439140645,0.4189256182646584,0.6849062514676426,0.5127702630787261,0.7430306309278815,0.3174813386163439,0.8010784236289056,0.6603155402426316,0.7832182009056805
s0061,humerus_left,0.9822,1,0.6757965924120842,0.5673340982372601,0.9188849132918537,0.9512102850023304,0.7723781191801213,0.5673340982372493,0.8546899077563013,0.9728011721398125,0.6450911596794209,0.6849062514676426,0.8479713846508726,0.9431249009645616,0.797428956917812,0.5673340982372534,0.9078430963056509,0.9697782856975197
s0061,humerus_right,0.9795,1,0.5145199704638673,0.5673340982372601,0.8583660306796106,0.9359657528373174,0.8039725844740772,0.5673340982372493,0.8128104042134201,0.9732503710797429,0.6492278945436264,0.6849062514676426,0.7688037382861443,0.9554729905484838,0.7112581266150605,0.5673340982372534,0.8824443941191342,0.9425373158812514
s0061,lung_lower_lobe_left,0.7613,0,0.5404223941401873,0.8010784236289047,0.7334149428814996,0.5396700884040101,0.44804434637882745,0.8010784236289088,0.6649884669860522,0.37745049882529114,0.4445022808663662,0.1587216461069584,0.28733629902713576,0.1840552170374723,0.5328211447515843,0.8010784236289056,0.5956668865951493,0.4619626301628824
s0061,lung_lower_lobe_right,0.3608,0,0.3050747334335885,0.18561335840573243,0.2649210670172395,0.0014463862080733747,0.29638010938891907,0.18561335840573162,0.1729729232774934,0.0022658705373636324,0.15748001498373296,0.1587216461069584,0.16700940723372004,0.011984533679008482,0.15344256654688818,0.18561335840573237,0.20486749252793485,0.0019647575856564883
s0061,lung_upper_lobe_left,0.962,1,0.9560936088096716,0.8010784236289047,0.9914851176257923,0.9982610265855196,0.9692142188610308,0.8010784236289088,0.9807387533769762,0.9968295458937424,0.6953411848556571,0.6849062514676426,0.911444105592367,0.9537710422847756,0.964785048483375,0.8010784236289056,0.9975,0.991082207856998
s0061,lung_upper_lobe_right,0.9791,1,0.9501885911805457,0.8010784236289047,0.9941394622076102,0.9981097836882842,0.9488138140963495,0.8010784236289088,0.9912116948819444,0.9957739464286356,0.582708525331719,0.6849062514676426,0.7605189959980414,0.8766328324080958,0.9551093357294549,0.8010784236289056,0.9881609942967566,0.9936593001626725
s0061,rib_left_1,0.9367,1,0.578187661071192,0.8010784236289047,0.8228954072988809,0.8407016062941445,0.5196178367461414,0.8010784236289088,0.7586649662429614,0.8595430375109059,0.6847574817028445,0.6849062514676426,0.8958985676372402,0.9211536599394814,0.6500626825957763,0.8010784236289056,0.8451573187175893,0.8523589106489766
s0061,rib_left_2,0.8973,0,0.11909872534621785,0.10791067447063013,0.24298211233664044,0.049644153346830804,0.1538797763429819,0.10791067447063019,0.3672427522564611,0.16983388196788762,0.065581602894314,0.12517321588015595,0.320579888821408,0.13118917500264451,0.10419939579753602,0.10791067447062948,0.4457669489378118,0.2650414617786448
s0061,rib_left_3,0.8226,0,0.14121049258751942,0.10791067447063013,0.10705119585410074,0.07529546510238418,0.1151032631742069,0.10791067447063019,0.2812376754746589,0.08114383837483889,0.1177178726083567,0.12517321588015595,0.6740538928382148,0.7492829825251768,0.192984499024335,0.10791067447062948,0.37563353287722,0.36749055774494516
s0061,rib_left_4,0.6942,0,0.37806451609243535,0.10791067447063013,0.16382615218762464,0.18576587235972788,0.41098713264382986,0.10791067447063019,0.28646650773426113,0.11608438240584495,0.30444169711150676,0.12517321588015595,0.40291671770568305,0.2307833272861327,0.447177943019456,0.10791067447062948,0.3266021341914028,0.30617007705629157
s0061,rib_left_5,0.778,0,0.3247394076791158,0.10791067447063013,0.17724211242044924,0.18419316125015436,0.3312261901085616,0.10791067447063019,0.2389241898236592,0.08954022686289319,0.2697495306398982,0.12517321588015595,0.4634708906261284,0.2648904329187846,0.4043372520311258,0.10791067447062948,0.3559490717663937,0.19204744757540917
s0061,rib_left_6,0.9016,1,0.39192797550670605,0.10791067447063013,0.20649170826451374,0.16897185398894074,0.4509441124762501,0.10791067447063019,0.28859637394088705,0.21345241015656988,0.3205123952375766,0.12517321588015595,0.46123128815805003,0.2022824774344219,0.44785245217857883,0.10791067447062948,0.4365213651213244,0.40838199986162366
s0061,rib_right_1,0.9383,1,0.5843576821576338,0.8010784236289047,0.8621249547222696,0.9153484904623687,0.5063970958572943,0.8010784236289088,0.8126747669246097,0.889839275578958,0.6950021762604341,0.6849062514676426,0.7356326858898916,0.7569018732761383,0.6490301024866798,0.8010784236289056,0.8841931685354344,0.9475210949316077
s0061,rib_right_2,0.9542,1,0.7058516837286665,0.8010784236289047,0.9579910652234916,0.9580913308636757,0.8465853261386188,0.8010784236289088,0.8991715087015486,0.9735332326367853,0.6992869429435477,0.6849062514676426,0.7496064792270285,0.7987933787520283,0.7292031994644077,0.8010784236289056,0.9771992907308344,0.9753612573916681
s0061,rib_right_3,0.9726,1,0.6867679200380399,0.8010784236289047,0.9737392586556148,0.9722506774481137,0.8415524295142263,0.8010784236289088,0.919798509302893,0.9602252495667853,0.6958832243974343,0.6849062514676426,0.7873966625163602,0.8515789946588498,0.7245484107387428,0.8010784236289056,0.9759176206573769,0.9734026808816394
s0061,rib_right_4,0.9678,1,0.682593004352495,0.8010784236289047,0.9562109944225228,0.9533892808537929,0.8464737492674279,0.8010784236289088,0.9288918005952244,0.964629828552227,0.6698612140138193,0.5757833424177276,0.8501425202259248,0.8225985213073589,0.7174317937807566,0.8010784236289056,0.9706662680014874,0.9605253139079221
s0061,rib_right_5,0.9624,1,0.6142218486657006,0.8010784236289047,0.7593866592168418,0.8851810194715927,0.7395097495099752,0.8010784236289088,0.6910263889512522,0.8667731289902285,0.6747614329960854,0.5757833424177276,0.7771348201863307,0.8563085226639662,0.6598564508482029,0.8010784236289056,0.8187674515157893,0.889701598570795
s0061,scapula_left,0.9544,1,0.9181881565594722,0.8010784236289047,0.9465943654954597,0.9894884074567374,0.9225864552049617,0.8010784236289088,0.9593728037942556,0.9833501907143792,0.8152195083678223,0.6849062514676426,0.910072685215697,0.9658586094532117,0.960646582520935,0.8010784236289056,0.9505868108995129,0.9913462868962519
s0061,scapula_right,0.9527,1,0.9037491611604591,0.8010784236289047,0.9718643734927506,0.9910052203411456,0.9216023279081075,0.8010784236289088,0.9610381660579224,0.9913759552674128,0.8062255668177867,0.6849062514676426,0.9027732065983481,0.940647440370791,0.9532664012668777,0.8010784236289056,0.978652030720966,0.9940403418611116
s0061,skull,0.9284,1,0.8638916000057281,0.10791067447063013,0.7216023982635807,0.9275314311771947,0.7401535580594352,0.10791067447063019,0.6787145046556599,0.9295861404055864,0.5122851585286898,0.12517321588015595,0.38463119863458006,0.4670583198046467,0.909801372944048,0.10791067447062948,0.7087654803566472,0.8206203334723439
s0061,spinal_cord,0.9192,1,0.779313212691095,0.8010784236289047,0.8928587431827075,0.936091832004372,0.8264118761658523,0.8010784236289088,0.840129978576216,0.9101745138959079,0.5878607088237823,0.5757833424177276,0.8318734694679181,0.9016386884524898,0.8366154766676449,0.8010784236289056,0.9007536584797141,0.9520054704588802
s0061,sternum,0.95,1,0.3298557987656436,0.5673340982372601,0.8496773130330131,0.8986032264865851,0.4672161199681003,0.5673340982372493,0.8217627200548056,0.8968265989849804,0.5800144652342897,0.5757833424177276,0.794041364292369,0.7973479282121029,0.4029952523341808,0.5673340982372534,0.8228534717985072,0.9116805270942846
s0061,subclavian_artery_left,0.9246,1,0.37648408812597167,0.8010784236289047,0.5659445846081494,0.6535220203772729,0.44869267227114484,0.8010784236289088,0.5276967015173868,0.6915125785938402,0.6258410573264797,0.6849062514676426,0.7522165437231644,0.5578963048912343,0.31809823691183137,0.8010784236289056,0.6243898332773034,0.577210704559608
s0061,subclavian_artery_right,0.8642,0,0.3250344081248041,0.41608963631410567,0.49079750909498904,0.6407015672679152,0.3415340502560267,0.4160896363141017,0.45773731257578243,0.6979893131677013,0.586440379693542,0.5757833424177276,0.7179818000638886,0.8171227407786325,0.3042568109690487,0.41608963631410334,0.6344486441748962,0.6564621871337126
s0061,superior_vena_cava,0.9322,1,0.30363111029862905,0.41608963631410567,0.45909536983042853,0.2755770655346574,0.5838670712615608,0.4160896363141017,0.39688714943013875,0.502473708341547,0.4282941332727077,0.37325066615493346,0.4037783021536662,0.4284392672691051,0.24459122940449893,0.41608963631410334,0.4018054222123956,0.32399261715720457
s0061,thyroid_gland,0.9075,1,0.3869983668624917,0.5673340982372601,0.7950205722790042,0.7963270995992083,0.34159156697976517,0.5673340982372493,0.7301383725104931,0.8312317869555411,0.7793105551073121,0.6849062514676426,0.7939149476661242,0.796480962882338,0.4790397245574849,0.5673340982372534,0.776874673341207,0.893437386813758
s0061,trachea,0.9622,1,0.5633464692945311,0.8010784236289047,0.9319817872234684,0.9898363366973748,0.8598338630919522,0.8010784236289088,0.9200429824388876,0.9910536161405151,0.6307399756045757,0.6849062514676426,0.7494065004130723,0.8085676830175863,0.6817487416780592,0.8010784236289056,0.9363691953885035,0.987668406655016
s0061,vertebrae_C1,0.9302,1,0.5609785994350299,0.5673340982372601,0.9137252445273067,0.9383842995728465,0.3299957197315524,0.5673340982372493,0.7683962321023564,0.8329299033325691,0.6270309657261097,0.6849062514676426,0.8147432782073958,0.8366227241528928,0.6892178402944831,0.5673340982372534,0.8729942147907971,0.9067528690195816
s0061,vertebrae_C2,0.9744,1,0.6223092882560358,0.5673340982372601,0.9023748930740958,0.957467990839583,0.7657197612904204,0.5673340982372493,0.8746007635901136,0.9663307334475026,0.6485874519923244,0.6849062514676426,0.9319276990417411,0.9376131644909859,0.728828878070022,0.5673340982372534,0.898377680599894,0.9521311016552577
s0061,vertebrae_C3,0.9613,1,0.5365320022503434,0.5673340982372601,0.9230289857718644,0.940130724881482,0.8182686358241897,0.5673340982372493,0.9037669273741805,0.9661990408227702,0.6463081401542972,0.6849062514676426,0.9314402023911766,0.8966978168176492,0.629272264350681,0.5673340982372534,0.9151910615021588,0.9498989990289878
s0061,vertebrae_C4,0.9635,1,0.5035140008119455,0.5673340982372601,0.9292669022045468,0.9311253163830306,0.7398013362714466,0.5673340982372493,0.9125740848284718,0.9287958085618485,0.6433957201967057,0.6849062514676426,0.9500646919943355,0.9162255703462766,0.6002216315630431,0.5673340982372534,0.9094527797168667,0.9305321540639654
s0061,vertebrae_C5,0.97,1,0.5600999983156961,0.8010784236289047,0.9758069611983383,0.9580201527964635,0.702933841710927,0.8010784236289088,0.9444991659128522,0.9691559723978679,0.6455305967728558,0.6849062514676426,0.9181172034440843,0.9246425465830823,0.5840962241863169,0.8010784236289056,0.9609307867689314,0.9734557376183695
s0061,vertebrae_C6,0.9703,1,0.5557874132871863,0.8010784236289047,0.9676198039994026,0.9580367632227709,0.6881347741262526,0.8010784236289088,0.9249629977441836,0.9170536489144362,0.6444837680430909,0.6849062514676426,0.9382597805073928,0.9509887678874813,0.5146154934844643,0.8010784236289056,0.9329677344770255,0.9474657800056774
s0061,vertebrae_C7,0.9663,1,0.6029257503475021,0.8010784236289047,0.9844899260406781,0.9597596061940411,0.8511849647202342,0.8010784236289088,0.9541732624873651,0.9802132354830535,0.676336338370897,0.6849062514676426,0.8391289528641985,0.8860072105175465,0.6096824810729362,0.8010784236289056,0.9806289737255298,0.9765048180486641
s0061,vertebrae_T1,0.9732,1,0.6860717975058962,0.8010784236289047,0.9833689499951458,0.9645798058102749,0.9066200195245115,0.8010784236289088,0.9627456573903721,0.9761422790748875,0.7153612029532699,0.6849062514676426,0.896186628426491,0.9158728076815192,0.7580009865288861,0.8010784236289056,0.9886498858373562,0.9814679159236366
s0061,vertebrae_T2,0.9767,1,0.7216973634395639,0.8010784236289047,0.9628036006942695,0.9733598923312166,0.8692396088478022,0.8010784236289088,0.9482569704312038,0.9805022810305469,0.7249569024708791,0.6849062514676426,0.8319233736061801,0.8792042552193832,0.7993686155372981,0.8010784236289056,0.9752561926696312,0.9786162656515589
s0061,vertebrae_T3,0.974,1,0.7435077874645383,0.8010784236289047,0.9063223442472856,0.9744474142276581,0.840231624909403,0.8010784236289088,0.9181440497295131,0.9669683572891498,0.7308264732257906,0.6849062514676426,0.8175083115569395,0.866879078875269,0.8351361383129297,0.8010784236289056,0.9534172024056532,0.9662801501227135
s0061,vertebrae_T4,0.9727,1,0.7302479496104247,0.8010784236289047,0.9479270742331893,0.9625275485827752,0.812401127552575,0.8010784236289088,0.9206023033346029,0.9616500088248743,0.7275789056177052,0.6849062514676426,0.8377286057862503,0.8923305024498994,0.8373541588245604,0.8010784236289056,0.9648305558221344,0.9663659251918177
s0061,vertebrae_T5,0.9569,1,0.7081861268322448,0.8010784236289047,0.8037485472532747,0.9260848277395178,0.7177531457922522,0.8010784236289088,0.7451816899421718,0.9418772048251786,0.6102133123777357,0.5757833424177276,0.7963062190357902,0.8130619610447212,0.8124114835306583,0.8010784236289056,0.8528903490764155,0.9484221704498977
s1039,adrenal_gland_left,0.8914,0,0.23578100901697274,0.033008086336838424,0.3159554876593752,0.34698398083492304,0.12492355549496661,0.03300808633683842,0.20350045822390964,0.38570789771967906,0.6246723695279065,0.5757833424177276,0.7365790930805862,0.8494368907213539,0.26183568638585586,0.03300808633683841,0.24974522886079012,0.5133496304536516
s1039,adrenal_gland_right,0.7701,0,0.22792677799421307,0.033008086336838424,0.18778950503658653,0.2680716814592763,0.09345555721846223,0.03300808633683842,0.11468031017332185,0.21405537486543702,0.6021673080725385,0.5757833424177276,0.6244223033074149,0.7057401106549113,0.2497428092022289,0.03300808633683841,0.1785966925812767,0.16235304650676446
s1039,aorta,0.9832,1,0.754992568044055,0.5673340982372601,0.9928649798716375,0.9909729197390518,0.867673116395824,0.5673340982372493,0.9796539805036789,0.9877609224287786,0.7093529834413907,0.6849062514676426,0.9874817947262042,0.9590330568020353,0.8600083542057999,0.5673340982372534,0.991290421357756,0.993625220231995
s1039,atrial_appendage_left,0.942,1,0.2878552975208221,0.41608963631410567,0.7552244819120267,0.7712899801171602,0.36481433813992414,0.4160896363141017,0.6362356538379923,0.7904150187094375,0.5608420745779857,0.6849062514676426,0.8408712165155461,0.8839171401348048,0.30542068741350326,0.41608963631410334,0.7545590147686011,0.8372943832417808
s1039,autochthon_left,0.9706,1,0.8611934614210774,0.8010784236289047,0.9943818397931671,0.9959862492218485,0.9588956527609982,0.8010784236289088,0.9935828751883726,0.9974931462942874,0.6730113677299898,0.5757833424177276,0.965060419092662,0.9735396145693812,0.9429262020123842,0.8010784236289056,1.0,0.9973099218354858
s1039,autochthon_right,0.9693,1,0.8520095355366618,0.8010784236289047,0.9961007797547287,0.9963383016217764,0.9477428195745343,0.8010784236289088,0.9942478755684593,0.9975774207613423,0.672067368471945,0.5757833424177276,0.9776298755988171,0.9800333293944908,0.9372718968926704,0.8010784236289056,1.0,0.9969146021693721
s1039,brachiocephalic_trunk,0.9553,1,0.284805708377526,0.41608963631410567,0.6910203655573288,0.7311324389341619,0.2923980755878261,0.4160896363141017,0.5504555205508006,0.8647158794617041,0.5466372002690325,0.5757833424177276,0.6596698307922757,0.7363012619137111,0.33093606354880506,0.41608963631410334,0.6632837190120349,0.6625574524528486
s1039,brachiocephalic_vein_left,0.9583,1,0.3200977962872027,0.5673340982372601,0.9086209465584831,0.8769681872339044,0.5338548434200361,0.5673340982372493,0.8677491929673167,0.910923243514438,0.6473091569847707,0.6849062514676426,0.9091688002382189,0.9131238859172495,0.3328516579605357,0.5673340982372534,0.8831336750706066,0.9195270360428053
s1039,brachiocephalic_vein_right,0.9326,1,0.2697249775536197,0.41608963631410567,0.7432929921019701,0.7384831885126104,0.23582692728057927,0.4160896363141017,0.5120280922478312,0.5860480432253448,0.5752907832763007,0.6849062514676426,0.8264112087747314,0.8508507032904377,0.30877641215652224,0.41608963631410334,0.6955055318838852,0.7617848565981485
s1039,clavicula_left,0.977,1,0.8065032483557538,0.5673340982372601,0.9881250877761917,0.9764164174646983,0.9460805824340747,0.5673340982372493,0.9825418681991925,0.989619919936213,0.7294415868872016,0.6849062514676426,0.9319743624919196,0.9528586737678695,0.8245907035045714,0.5673340982372534,0.9903706603667456,0.9835992477006541
s1039,clavicula_right,0.9575,1,0.7425461609186021,0.5673340982372601,0.8859954313511692,0.9623607362950052,0.8924964231749025,0.5673340982372493,0.8684744430492849,0.887567608188807,0.5765922725720062,0.6849062514676426,0.9197259856842964,0.9319196666085586,0.7777936934076856,0.5673340982372534,0.9423274599993553,0.9667758967013351
s1039,colon,0.934,1,0.07327746561098597,0.5673340982372601,0.6945674489089935,0.7294925020858157,0.031411971738120596,0.5673340982372493,0.6712969629815484,0.7366874883457425,0.4526556741236085,0.37325066615493346,0.6833863465013185,0.7341888941077419,0.12050520250977476,0.5673340982372534,0.6753437823375174,0.5933143984198058
s1039,common_carotid_artery_left,0.9668,1,0.3665566290042602,0.41608963631410567,0.8610347221167516,0.7865756627737026,0.385832726800758,0.4160896363141017,0.72842620112671,0.8191802557569233,0.6802224927497458,0.6849062514676426,0.9835148574095771,0.9020219476527433,0.3811061838752069,0.41608963631410334,0.8234118257222385,0.8471062614552701
s1039,common_carotid_artery_right,0.9356,1,0.31821457055376273,0.033008086336838424,0.6056333172440261,0.5460424239840563,0.16241919875307925,0.03300808633683842,0.5070976121283458,0.5835634374838393,0.6370190366522814,0.5757833424177276,0.9112024920816763,0.9475589922254638,0.2805367423159386,0.03300808633683841,0.5694956707932417,0.6769415663650106
s1039,costal_cartilages,0.8422,0,0.02932344708449082,0.10791067447063013,0.07323035318818309,0.07318426564521312,0.07220147954817703,0.10791067447063019,0.09029437450276583,0.09246491228153168,0.1811105839321367,0.12517321588015595,0.12414900782109296,0.07980487575833677,0.037783808890975164,0.10791067447062948,0.06058471390361391,0.03503543614590108
s1039,esophagus,0.9147,1,0.40245031196976677,0.5673340982372601,0.5311557496349111,0.6393837377300952,0.4991553879400255,0.5673340982372493,0.5238136762215331,0.5061126576511064,0.4909207937264872,0.6849062514676426,0.8673643985368722,0.9227243184689065,0.621775234783323,0.5673340982372534,0.5734095951320655,0.6758568856745489
s1039,heart,0.9587,1,0.8926641180985029,0.5673340982372601,0.980989462266912,0.9723003124160888,0.8659608288010939,0.5673340982372493,0.971707878495764,0.9852158514229474,0.637875677937745,0.6849062514676426,0.9587877177959742,0.9681836621244143,0.8899696216217539,0.5673340982372534,0.9789934528698905,0.984543728119333
s1039,humerus_left,0.9798,1,0.7515976820663429,0.8010784236289047,0.945616260101358,0.9712966111647454,0.8271732325847727,0.8010784236289088,0.9458674120981024,0.9777990435076801,0.7116977961703292,0.6849062514676426,0.9556544078314709,0.9607177872237986,0.7598317348300107,0.8010784236289056,0.97728384549598,0.9786088258267575
s1039,humerus_right,0.9819,1,0.732380557699293,0.5673340982372601,0.9535503247485433,0.9699056138217572,0.8937393451631429,0.5673340982372493,0.94339547402983,0.977663059446892,0.6875781713472011,0.6849062514676426,0.9067026057315583,0.9359977681836895,0.7569221178096163,0.5673340982372534,0.956288464035685,0.9840603886383119
s1039,iliopsoas_left,0.8996,0,0.22898815791833516,0.18561335840573243,0.33203842463666833,0.4293813175356992,0.29901230992506367,0.18561335840573162,0.2196968640842447,0.36524913016015365,0.38759706209231787,0.37325066615493346,0.3181602808864752,0.4221642563944903,0.24073500983637175,0.18561335840573237,0.17303096249965066,0.2151634076206593
s1039,iliopsoas_right,0.8325,0,0.17674576525947724,0.033008086336838424,0.08999126624831963,0.1310148285196976,0.25405480975054034,0.03300808633683842,0.08154248658267026,0.08032299771033818,0.3313931525745456,0.1587216461069584,0.24339922080946186,0.24265913211874454,0.17601894731211143,0.03300808633683841,0.08840096399923913,0.07146330978975725
s1039,inferior_vena_cava,0.9595,1,0.35993761277741276,0.5673340982372601,0.843299048394757,0.8792342395111552,0.2849663821371331,0.5673340982372493,0.7391590644548544,0.957730834264948,0.6846989946001871,0.5757833424177276,0.9137978182477018,0.9390742727774304,0.5393121787656064,0.5673340982372534,0.8678373754392527,0.8765259552065379
s1039,kidney_left,0.9729,1,0.33316639368265094,0.8010784236289047,0.9464855028200003,0.9314595736566961,0.6212335582461489,0.8010784236289088,0.9146220119216867,0.9683073834890151,0.5125353351166393,0.37325066615493346,0.875402823367622,0.8637794489348986,0.4351741063754188,0.8010784236289056,0.9501492679858184,0.9654038399263921
s1039,liver,0.9758,1,0.9184857932000832,0.5673340982372601,0.9886992176661897,0.9943442354430477,0.9532234354596152,0.5673340982372493,0.9685017607217895,0.9913686598955652,0.5922400068597098,0.37325066615493346,0.8131242373822619,0.8720023838053051,0.8946610862584193,0.5673340982372534,0.9380348032417264,0.9774972408465197
s1039,lung_lower_lobe_left,0.983,1,0.9630189419704114,0.8010784236289047,1.0,0.997159958889406,0.9608301082713534,0.8010784236289088,0.9965882032375748,0.9973583212802054,0.5773852950196555,0.6849062514676426,0.9551829495246562,0.9688490579596489,0.9844505809658398,0.8010784236289056,0.9978068700661404,0.9981321552256559
s1039,lung_lower_lobe_right,0.9923,1,0.9950595615959263,0.8010784236289047,1.0,0.9993979261128806,0.9956959522200244,0.8010784236289088,0.9967528870534033,0.9979447423462986,0.5904115414439406,0.6849062514676426,0.9334645764362152,0.9550981091415104,0.9974534545215082,0.8010784236289056,1.0,0.999526923495893
s1039,lung_middle_lobe_right,0.972,1,0.49059118946825264,0.5673340982372601,0.918358786366816,0.9724267793069129,0.6881809672283176,0.5673340982372493,0.9336209175232049,0.9720131922325256,0.5334918975822618,0.6849062514676426,0.9274151075162013,0.9353641748275296,0.606517706682592,0.5673340982372534,0.971118417250509,0.99104193401717
s1039,lung_upper_lobe_left,0.9863,1,0.9823263923648264,0.5673340982372601,1.0,0.9977669761182101,0.9936099586964284,0.5673340982372493,0.9971056164055893,0.9987379095102044,0.5931770111146636,0.6849062514676426,0.9777954440946344,0.9729278446508179,0.9879879577091452,0.5673340982372534,1.0,0.998364723077911
s1039,lung_upper_lobe_right,0.9884,1,0.9587984952900218,0.5673340982372601,0.9980362653734474,0.9981727225229952,0.974836341811992,0.5673340982372493,0.997530611456186,0.9977214485259275,0.5710446173164179,0.6849062514676426,0.8503914744140542,0.8307108408141546,0.9715034789132957,0.5673340982372534,0.9943808963510928,0.9987312102150148
s1039,pancreas,0.9557,1,0.2739461099238636,0.5673340982372601,0.743266621240193,0.8378380675713877,0.12360010596800834,0.5673340982372493,0.6144876102591791,0.6021205840437501,0.5943367697138432,0.37325066615493346,0.7395111063770475,0.76806395161772,0.2627916144144205,0.5673340982372534,0.6579585783662526,0.6993506054868377
