Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0327,small_bowel,0.4736,0,0.002093628255843948,0.09423343360524193,0.06689184749887785,0.0009318242994018509,0.002257984823012941,0.09423343360524208,0.08048751164192967,6.487417838804952e-05,0.0038994175653417388,0.14940610645042107,0.12493299459542616,0.001694482824719931,0.0033409316508101507,0.09423343360524201,0.10097787228017252,0.00010643737313712936
s0327,spinal_cord,0.3898,0,0.2161993637702669,0.0822502753984162,0.04279355313099505,1.739498995817255e-05,0.03124941121080474,0.08225027539841613,0.038012058668716424,0.00013062439654411612,0.20942078744806183,0.14940610645042107,0.09867990772229994,0.00460412872110378,0.08937804570998116,0.08225027539841624,0.043541397088707516,2.6656393106962604e-05
s0327,spleen,0.4134,0,0.30978347743078166,0.6840442373955393,0.30160200611114546,0.12072918558980958,0.33936931190259584,0.6840442373955385,0.27074930316875934,0.06290020613876572,0.3157159727672074,0.14815224820446288,0.09120208982790931,0.005613394393803323,0.20480087157319163,0.6840442373955385,0.2154887453218286,0.004928312538054746
s0327,stomach,0.307,0,0.0021480964942713707,0.09423343360524193,0.1219672295699133,0.0018484304999067161,0.07851648175377432,0.09423343360524208,0.16611767054926743,0.0010162996939650638,0.007579254228599261,0.41360284975038636,0.16119338611304357,0.0027779159016948834,0.00024820668879680556,0.09423343360524201,0.12584936850911274,0.00025174354065658517
s0327,vertebrae,0.557,0,0.4395263821561804,0.6840442373955393,0.34823500817459196,0.2702398108373481,0.5244110891426524,0.6840442373955385,0.39245249333248494,0.648517698644182,0.2367466455503522,0.14940610645042107,0.34399464228266163,0.31622696786513166,0.44706948968251864,0.6840442373955385,0.37171446693427534,0.8247054140956788
s0398,autochthon_right,0.3839,0,0.05752133230543656,0.016514385281993966,0.008640047187796063,0.0001342998304265174,0.05535586836009979,0.016514385281993962,0.03123304129116071,0.00017544910145156584,0.005683804072382783,0.14815224820446288,0.025212775871525737,0.001504958024196179,0.0058510774570600145,0.027278969781881306,0.018488912634886286,0.0005810280534112755
s0398,colon,0.7523,0,0.1001312443085127,0.0822502753984162,0.056406914554141936,0.0006269935992499761,0.07489549496434628,0.08225027539841613,0.079299185863309,0.00036406300208782994,0.24186106625686923,0.06408030329494198,0.04231077669972901,0.001564859791416041,0.06514374377885318,0.08225027539841624,0.06255637428346741,3.878419437760227e-05
s0398,femur_right,0.9204,1,0.9329944612963456,0.4844967155110928,0.6419334465975601,0.8943997197725231,0.9563896744889404,0.48449671551109214,0.5945565319583991,0.6479400117874982,0.7896719283531404,0.6104527701673083,0.4501547765155967,0.7455343396464055,0.9103999424327707,0.4844967155110923,0.559854121183101,0.6192569876624958
s0398,gluteus_maximus_right,0.8823,0,0.9325506539823968,0.910846879188677,0.7155992375823282,0.4181590687198473,0.8850170918542332,0.9108468791886699,0.752922770075088,0.3288327767440708,0.6606884640740338,0.7586762081058174,0.35955664656243536,0.39284963345010165,0.8657278225377494,0.9108468791886707,0.4224642773135613,0.08105860801364773
s0398,gluteus_medius_left,0.0,0,0.018217367234473442,0.016514385281993966,0.006538109597222441,2.992242087194234e-05,0.10284161954871848,0.016514385281993962,0.01576446896986167,4.086313385484027e-05,0.003998934829756947,0.03230915672168565,0.0025,1.3287777088725897e-05,0.000926552770993649,0.027278969781881306,0.003980953082674587,9.533808679609688e-07
s0398,gluteus_medius_right,0.8289,0,0.4932901490483651,0.6840442373955393,0.6529841529075273,0.7887770869891554,0.7630505724628673,0.6840442373955385,0.7076048532385522,0.9293795430145073,0.6402816722092743,0.7586762081058174,0.3471090689162892,0.2790193654032724,0.5019464413383168,0.6840442373955385,0.5058298854000949,0.370299406373331
s0398,gluteus_minimus_left,0.0,0,0.14931477026225784,0.016514385281993966,0.04328664488262216,0.002530001383489895,0.30012129404178967,0.016514385281993962,0.0531081772564572,0.0010037002705225243,0.2004533623618303,0.406011631605861,0.0523762301419594,0.0035193305946998846,0.07455792259939542,0.027278969781881306,0.050747758868977984,0.0011222175911111156
s0398,gluteus_minimus_right,0.6956,0,0.25005844940170296,0.43212055827788265,0.4606064617913423,0.4490748108779391,0.32440991259935703,0.4321205582778824,0.514844205105917,0.6310857661726289,0.6656611974583366,0.7586762081058174,0.2590822448852423,0.17739578220995425,0.28490364271964397,0.43212055827788354,0.34414838237801243,0.05942393594012982
s0398,hip_left,0.7872,0,0.22817939838418888,0.016514385281993966,0.031706107176640186,0.008273656702229175,0.04584492327523412,0.016514385281993962,0.060205384724719826,0.0010797639113007999,0.22969177844478422,0.406011631605861,0.08640902903963323,0.0018198359176120726,0.00654473248466617,0.027278969781881306,0.04575837958323862,0.001281494862423903
s0398,hip_right,0.8925,0,0.3427751430513747,0.4844967155110928,0.32393988814038926,0.3979470523910662,0.08427138327620191,0.48449671551109214,0.26670298055903247,0.3345124085700742,0.601048596959064,0.41360284975038636,0.18644428416428707,0.044020064819004535,0.394628992010967,0.4844967155110923,0.24194880350615727,0.0057278805958063325
s0398,iliac_artery_right,0.6339,0,0.06277308452952782,0.016514385281993966,0.01578310646778651,6.386718823022746e-06,0.01257988894015585,0.016514385281993962,0.005794070239298142,7.538030267111539e-06,0.3359913584412292,0.6104527701673083,0.10744597160754121,0.015772001440688823,0.023203831843768025,0.027278969781881306,0.012029044859272843,6.695118766445207e-06
s0398,iliac_vena_right,0.6687,0,0.0766499553220834,0.016514385281993966,0.02390549872911123,4.733270508544822e-05,0.008991980013542658,0.016514385281993962,0.014415416419476497,1.447747070670514e-05,0.5413812040064947,0.7586762081058174,0.29783489529190477,0.022590660432922044,0.031043035705848602,0.027278969781881306,0.036477512915240685,3.0984347938245246e-05
s0398,iliopsoas_right,0.9203,1,0.4491047324957199,0.6840442373955393,0.6459150864082832,0.7218668970960486,0.5594603133984697,0.6840442373955385,0.643289779126874,0.8533456132479703,0.7351433064301877,0.7586762081058174,0.42411706196671645,0.7951277630386914,0.6667734356443598,0.6840442373955385,0.5531271395350275,0.6287300852840869
s0398,prostate,0.7936,0,0.37880868993003425,0.43212055827788265,0.24766907107964575,0.10438482811062985,0.15884958782307038,0.4321205582778824,0.1995686852733629,0.045792868605493454,0.37955659676615827,0.6104527701673083,0.3487397060170219,0.07151145823917644,0.5616242758721537,0.43212055827788354,0.16131803227841998,0.0035084889280183576
s0398,sacrum,0.7042,0,0.15880623447511624,0.0822502753984162,0.10854810281853759,0.0028791114756317824,0.013584739674166095,0.08225027539841613,0.10838050745006442,0.0007089349198972633,0.1857646595243734,0.406011631605861,0.29885147234075565,0.014898633370340877,0.03118372120756942,0.08225027539841624,0.10831878903031343,0.0009806013783583668
s0398,small_bowel,0.0,0,0.08091566705375731,0.016514385281993966,0.06846473122612752,0.0005485882880363662,0.029259258738602696,0.016514385281993962,0.061711516174361956,0.002410757720557524,0.0905086273816074,0.14815224820446288,0.01493813732573464,0.0006348886893627121,0.018041528337723194,0.027278969781881306,0.042101210649689004,0.001569787662286998
s0398,urinary_bladder,0.5302,0,0.5582667619122887,0.6840442373955393,0.611575803364426,0.6686704864102693,0.8087347332702621,0.6840442373955385,0.6559139641833914,0.8622086562491058,0.3874009686110749,0.6104527701673083,0.20547764319005343,0.004263611795641177,0.80579202703051,0.6840442373955385,0.45485759098659206,0.31874329900332254
s0614,brain,0.9729,1,0.9999948775089679,0.910846879188677,0.9816045430064746,0.9989671004547092,0.9997378840754927,0.9108468791886699,0.9839081100865448,0.9976784672781298,0.45090457184020316,0.6104527701673083,0.36397277295215763,0.2911575752008159,0.9992777913545553,0.9108468791886707,0.9570673118132863,0.9980716724570117
s0614,intervertebral_discs,0.3741,0,0.02413412824662242,0.016514385281993966,0.006146213830617867,8.598392641047502e-07,0.009427265548938548,0.016514385281993962,0.010722442010756167,4.20166697589959e-07,0.025991517558537233,0.03230915672168565,0.015541390457121445,0.00038437521993803616,0.004890362495457838,0.027278969781881306,0.005669314762675801,1.048477657327936e-06
s0614,spinal_cord,0.7525,0,0.2187215959602577,0.016514385281993966,0.01792570794035908,0.00022434272459074953,0.03134837965349106,0.016514385281993962,0.047133254806628895,7.149746478529574e-05,0.38589577737964537,0.406011631605861,0.170510567045348,0.016584622197349626,0.059429172349561916,0.027278969781881306,0.06553086821457967,0.001672789663277057
s0614,vertebrae,0.6427,0,0.02518425105411677,0.016514385281993966,0.010211795672436276,7.932992862869007e-06,0.04496788535459704,0.016514385281993962,0.012615410630369847,2.0338963021332357e-05,0.020041525156036646,0.06408030329494198,0.009278965280095601,0.0005097048172169491,0.010747646827721,0.027278969781881306,0.0062734206838033655,0.00013414438283755386
s0501,brain,0.7842,0,0.5967794994002451,0.6840442373955393,0.5969043220748593,0.6324035774041861,0.5369373014893266,0.6840442373955385,0.6261636355644862,0.7728738300869435,0.0076412399515434545,0.14815224820446288,0.11959460985687784,0.01546549287997055,0.15486616777404097,0.6840442373955385,0.5121193597671685,0.9842463945517893
s0501,intervertebral_discs,0.778,0,0.07123779423324733,0.016514385281993966,0.0,1.9416579427495518e-05,0.022434968379202523,0.016514385281993962,0.004387174270996035,6.649968392718764e-06,0.014778190850506676,0.03230915672168565,0.0058440376917685425,0.00042067462826396186,0.003318295865912002,0.027278969781881306,0.0017723301528911367,1.1176649518454101e-05
s0501,spinal_cord,0.8111,0,0.5801145876060686,0.016514385281993966,0.039544707562940026,0.001472625671215651,0.14390693122982226,0.016514385281993962,0.0465693543530638,0.0007618732097835309,0.4845406672143282,0.406011631605861,0.4463290435473756,0.1332945786848752,0.3801995198329737,0.027278969781881306,0.037293600508818525,0.0019623006956007963
s0501,vertebrae,0.8042,0,0.19266872133284157,0.016514385281993966,0.007107519043855673,0.00020283608309509007,0.2524136186054433,0.016514385281993962,0.01978817171267986,8.626270877572124e-05,0.03675489703669778,0.14815224820446288,0.03260663659154018,0.002776678877338421,0.06177256645716397,0.027278969781881306,0.011342857164741931,0.00023174415636626971
s0129,brain,0.9478,1,0.9998315779533159,0.910846879188677,0.8160263358515707,0.9933820154981395,0.9990209726319138,0.9108468791886699,0.8880253031193913,0.9953717043267021,0.3835372274297193,0.406011631605861,0.3699873426941401,0.0940133787191437,0.9731535571529389,0.9108468791886707,0.7743898666836335,0.9453512654630677
s0129,intervertebral_discs,0.0,0,0.06306814598547442,0.016514385281993966,0.001770605816760547,9.643953608945745e-07,0.035117913642177465,0.016514385281993962,0.008337394666474977,1.6809451364351938e-06,0.014789098156565672,0.03230915672168565,0.01724998648918467,0.00025090508518059874,0.0021990994895051625,0.027278969781881306,0.008492819791919983,1.0041031456202483e-06
s0129,spinal_cord,0.7014,0,0.48303773477241335,0.08313879960610125,0.08245182553427821,0.0019786250213001816,0.08951349604618832,0.08313879960610115,0.09340810519950643,0.0015093165302021456,0.5960992676782748,0.406011631605861,0.2800147933651149,0.13096000963228974,0.41641227216163573,0.027278969781881306,0.12500006089837823,0.005143231597190697
s0129,vertebrae,0.0,0,0.03319777077443604,0.016514385281993966,0.009090739759422942,1.044787251419315e-06,0.07924907722997866,0.016514385281993962,0.009453226797651919,1.3301220614074968e-06,0.0035178984811206054,0.03230915672168565,0.051148797394684385,0.00011470039904217193,0.0035371676432292987,0.027278969781881306,0.019555797843936584,1.8025154023646327e-06
s0105,femur_right,0.794,0,0.9229550548146196,0.910846879188677,0.6806837014832507,0.3370182163851624,0.9369368107903042,0.9108468791886699,0.7664880570421935,0.5204517157416985,0.6899863464649132,0.6104527701673083,0.467324950619607,0.40599671762296763,0.9788440358948505,0.9108468791886707,0.7345340856163075,0.7375496734237107
s0114,autochthon_left,0.7663,0,0.31582421168067193,0.43212055827788265,0.1551883588170948,0.03638162147564673,0.493428890993259,0.4321205582778824,0.16442412592153896,0.01876385828315195,0.3884303575904116,0.03230915672168565,0.14048460618532047,0.06156453483789194,0.20163958269525858,0.43212055827788354,0.1622122930711399,0.12942314386661488
s0114,autochthon_right,0.8227,0,0.4191767736811333,0.43212055827788265,0.2010720179897464,0.16801601483816223,0.5543676609562367,0.4321205582778824,0.2328138186253208,0.06331303435130543,0.3836970081290696,0.03230915672168565,0.09206337323445997,0.05657235176631563,0.3336878096523933,0.43212055827788354,0.1766261908191163,0.0775425697601453
s0114,colon,0.4673,0,0.03078438755982473,0.09423343360524193,0.01860487487843337,0.00014999540592606022,0.050856309004540086,0.09423343360524208,0.026470145154077848,4.998893132561884e-05,0.04383795136606006,0.06408030329494198,0.014050628937204159,0.00039650880102466143,0.036084909134358335,0.09423343360524201,0.02400591024682084,7.147471893969729e-05
s0114,femur_left,0.9125,1,0.5973744331763684,0.6840442373955393,0.5975459938142523,0.6647341312888707,0.691070604686474,0.6840442373955385,0.5931914072107086,0.6299786785649326,0.6348711512751221,0.6104527701673083,0.31108004726040533,0.14174646032221822,0.7158876423821188,0.6840442373955385,0.5052524241191052,0.6992234167773382
s0114,femur_right,0.9123,1,0.544233036073033,0.6840442373955393,0.5344176671784162,0.6759699491420459,0.7284154593324703,0.6840442373955385,0.5948941421086851,0.5519804448345456,0.574591365407369,0.6104527701673083,0.240964860822273,0.07867419942948728,0.5367578425196915,0.6840442373955385,0.42909628499261016,0.3734151255745106
s0114,gluteus_maximus_left,0.7519,0,0.9490736302979493,0.910846879188677,0.8188254503531835,0.8951622929064116,0.9327789462961491,0.9108468791886699,0.8213783937433878,0.8551093205631894,0.688042886036912,0.6104527701673083,0.46307500767661547,0.532875076272901,0.8671297199518325,0.9108468791886707,0.836057459544146,0.6917919529221411
s0114,gluteus_maximus_right,0.7304,0,0.9437109683265976,0.910846879188677,0.7446231968640369,0.6910094022407389,0.9238008869328073,0.9108468791886699,0.776692015627799,0.6166071677945961,0.6954735601097806,0.6104527701673083,0.5080243335718526,0.2907617196839572,0.8568453100358578,0.9108468791886707,0.8148548762978004,0.6246275873986242
s0114,gluteus_medius_left,0.8694,0,0.5644698007736455,0.6840442373955393,0.6858798146344445,0.8995013749582418,0.838881804089953,0.6840442373955385,0.7117333656079342,0.8599108753525101,0.4375148980159148,0.6104527701673083,0.25279685028921595,0.06953113710905015,0.5522078601459024,0.6840442373955385,0.5271336516344935,0.5664117438541187
s0114,gluteus_medius_right,0.8742,0,0.5287488227000088,0.6840442373955393,0.5547347471521621,0.6014152675365322,0.7793155993463698,0.6840442373955385,0.6091592814206865,0.5072109214975984,0.4471413936833773,0.6104527701673083,0.35806914962841757,0.10245640001233908,0.4601151427376023,0.6840442373955385,0.5901320626504376,0.24206282540668356
s0114,gluteus_minimus_left,0.8522,0,0.2681345705137207,0.43212055827788265,0.10797971747679744,0.028369074205135857,0.3498867014377477,0.4321205582778824,0.15490478615291645,0.03165278699878874,0.34780687342190436,0.6104527701673083,0.26751734107473285,0.4340433337437889,0.18526056680008562,0.43212055827788354,0.1111886024970346,0.07241245644895679
s0114,gluteus_minimus_right,0.8285,0,0.21394477822298097,0.43212055827788265,0.1360076515234022,0.0326711948540042,0.278428448346127,0.4321205582778824,0.08634958328060702,0.035361728560760114,0.35530726349960057,0.6104527701673083,0.1527399963472131,0.04063967930907692,0.1700228205266591,0.43212055827788354,0.07045330654433257,0.0021966032755012044
s0114,hip_left,0.8824,0,0.5379931155400234,0.4844967155110928,0.171188498571057,0.040132325911882136,0.18003242532996694,0.48449671551109214,0.14053830935932432,0.03287701419369187,0.5002645927715554,0.6104527701673083,0.20323673973818351,0.05041126582237501,0.718565985143245,0.4844967155110923,0.14527715768779162,0.0031865650716956817
s0114,hip_right,0.8914,0,0.3363119999418738,0.09423343360524193,0.19916050905265517,0.0060485346964569316,0.09988060611271911,0.09423343360524208,0.13524958450380045,0.009325105688315948,0.3454580710906994,0.41360284975038636,0.14501943025543945,0.02748437906716931,0.49573427938670783,0.09423343360524201,0.11528973341647814,0.001993282915075356
s0114,iliac_artery_left,0.0,0,0.016102939096275762,0.016514385281993966,0.00199773180496282,2.337117141326089e-07,0.0024049571248434256,0.016514385281993962,0.0002066869822745527,1.5327798060448566e-07,0.009196632587103149,0.14940610645042107,0.023671617202744483,0.00010306753458558444,0.0009208674897864609,0.027278969781881306,0.0018099781584090128,3.1697316910945923e-07
s0114,iliac_vena_left,0.1148,0,0.011907286545718574,0.016514385281993966,0.0,4.375442893375103e-07,0.0018273102739397576,0.016514385281993962,0.0036477138688156842,3.2642360636326965e-07,0.006517963825573188,0.03230915672168565,0.015644133133637387,0.00011900394242718868,0.0008239620133827699,0.027278969781881306,0.0,2.195432631702828e-06
s0114,iliac_vena_right,0.1851,0,0.04458532741375073,0.016514385281993966,0.00356535233934935,4.307264653812444e-07,0.0059760924068121305,0.016514385281993962,0.0027913067220644485,4.7579545123402004e-07,0.045947244289550056,0.03230915672168565,0.023188170663955402,0.0006214969529484377,0.0029175136654875,0.027278969781881306,0.0022095905935684943,2.4894786831942856e-06
s0114,iliopsoas_left,0.8409,0,0.7123336880953094,0.4844967155110928,0.34572521259940225,0.14884195434766867,0.805000436660284,0.48449671551109214,0.3537266801830816,0.10315099615025695,0.7689270639434126,0.6104527701673083,0.23221310454724808,0.08227903410595715,0.6928964639044637,0.4844967155110923,0.3116824372655247,0.09576198654091277
s0114,iliopsoas_right,0.8058,0,0.6413268158502791,0.4844967155110928,0.26199211656341825,0.22654317396982426,0.7961754600185734,0.48449671551109214,0.307049971255125,0.0628296750637832,0.7398774114887415,0.6104527701673083,0.2251373503413784,0.05165560679727787,0.5988535371192917,0.4844967155110923,0.23591654210415045,0.054757883376887743
s0114,intervertebral_discs,0.5718,0,0.114229008110452,0.08313879960610125,0.020895169169209683,0.0008075661157495199,0.04412568254975702,0.08313879960610115,0.03232310187099798,0.000294454966903357,0.17040479157832067,0.03230915672168565,0.12337614631227017,0.0316150658439911,0.04880155538650549,0.027278969781881306,0.048655098576975364,0.0006215301114069531
s0114,sacrum,0.824,0,0.5368362960408849,0.6840442373955393,0.3112707859391277,0.08827022550142356,0.06940354507159475,0.6840442373955385,0.14053930797080405,0.0038907501576045003,0.6664766720495012,0.6104527701673083,0.21643715813346248,0.04834408316910828,0.4209941148181797,0.6840442373955385,0.3156555397720861,0.028720656206282894
s0114,small_bowel,0.7325,0,0.8875148247410575,0.910846879188677,0.7023498620566525,0.3016181693861802,0.6686947210600506,0.9108468791886699,0.6655205594887391,0.4434113345810312,0.6629338640481153,0.6104527701673083,0.5299402194522622,0.8786513000646611,0.7492506786319588,0.9108468791886707,0.6179481371295731,0.6418639730682336
s0114,spinal_cord,0.8536,0,0.1909819948750589,0.016514385281993966,0.007604458468294873,0.00033020901969643717,0.023889360022909756,0.016514385281993962,0.008179323328250793,0.00010046096117298235,0.22467704589804025,0.03230915672168565,0.0839590630821366,0.004811319830136546,0.0875318287680176,0.027278969781881306,0.01670580180574547,0.0002533508325009774
s0114,urinary_bladder,0.8952,0,0.5319307965245116,0.6840442373955393,0.7196830566985204,0.8258392446375998,0.7995894592451136,0.6840442373955385,0.7547599088533232,0.9777896012189929,0.4974172778307325,0.6104527701673083,0.3956301323967808,0.18471303248698331,0.8634875902789486,0.6840442373955385,0.6054094895133234,0.7113438816925106
s0114,vertebrae,0.6551,0,0.1960357376490766,0.43212055827788265,0.03200470784769431,0.0023097777048002874,0.24837177709450592,0.4321205582778824,0.06463209191390638,0.0022469244061444193,0.12583637069462583,0.03230915672168565,0.06646248139200402,0.008239578942682985,0.19358406757178195,0.43212055827788354,0.09378326429527131,0.0007780426998804687
s0537,brain,0.9734,1,0.9999999013659189,0.910846879188677,0.9651265892085509,0.9996130769612149,0.9999943344089502,0.9108468791886699,0.9763725607925842,0.99868771780257,0.80290346586807,0.6104527701673083,0.5767827284647609,0.37319423598980234,0.9800527967683629,0.9108468791886707,0.9243772424428015,0.9983099565520017
s0348,adrenal_gland_left,0.0,0,0.17329854613815138,0.016514385281993966,0.0,0.00010358801176218221,0.020723654540125726,0.016514385281993962,0.014560572808985855,8.473844588983417e-05,0.04958825337088087,0.14815224820446288,0.040231752242186086,5.382238568248312e-05,0.06042675690492112,0.027278969781881306,0.014709654800036921,9.93705657560427e-06
s0348,aorta,0.8362,0,0.3251051148885481,0.43212055827788265,0.10673764999146435,0.045888419713470255,0.45440600087602717,0.4321205582778824,0.19287562606769929,0.0477758802314243,0.49689788356412923,0.406011631605861,0.4358427390608849,0.3161454851168733,0.22660899680079635,0.43212055827788354,0.12215311771408435,0.07223725614470526
s0348,autochthon_left,0.9445,1,0.9377023965131351,0.910846879188677,0.9008755554021315,0.990393484950627,0.9633406904259795,0.9108468791886699,0.920766760603265,0.9960781188432031,0.8032107141756144,0.7586762081058174,0.7277257427402748,0.8735944997167389,0.9579141126399636,0.9108468791886707,0.8842768366618503,0.9944866755862268
s0348,autochthon_right,0.9376,1,0.9347443324422868,0.910846879188677,0.9078082539643134,0.9839842281980226,0.959848014349724,0.9108468791886699,0.925903318324908,0.9949180999185872,0.8002283113351935,0.7586762081058174,0.7773514864179554,0.9462233983078495,0.9243549883860063,0.9108468791886707,0.9295390766404436,0.9918770311476294
s0348,colon,0.7323,0,0.023364337949093848,0.09423343360524193,0.11903887421398823,0.006457637692194208,0.10434909572305588,0.09423343360524208,0.14472539593151235,0.002700620238066929,0.06321317145024186,0.14940610645042107,0.08195261379319524,0.0013767129643076127,0.05591558964234185,0.09423343360524201,0.17299985385086233,0.012305042627656556
s0348,duodenum,0.6759,0,0.10033152648877243,0.08313879960610125,0.013409554757862836,2.7773877263309813e-05,0.15239054816333514,0.08313879960610115,0.029940727566262107,3.968765025443592e-05,0.37994379936592615,0.06408030329494198,0.16534923888856354,0.05444038386836259,0.06322981992462531,0.027278969781881306,0.03430827995760509,5.68372712974985e-05
s0348,gluteus_maximus_left,0.8723,0,0.12085415455667549,0.016514385281993966,0.09046380150093297,0.014853935892501575,0.15829822456986717,0.016514385281993962,0.11809680205197493,0.004113457574013725,0.40049053222357783,0.406011631605861,0.0896875447812758,0.004021251246144836,0.3644771331882816,0.027278969781881306,0.08825371057636915,0.00896725029560688
s0348,gluteus_maximus_right,0.8844,0,0.1419033643124187,0.08313879960610125,0.1592779044821676,0.0030104054372587677,0.20661435909145887,0.08313879960610115,0.15533708546198108,0.004034694703390113,0.4021039339044379,0.406011631605861,0.14757639838002878,0.01311437555772778,0.2270633823341429,0.027278969781881306,0.16970099857003063,0.03151602644315508
s0348,gluteus_medius_left,0.9127,1,0.2713249460943485,0.43212055827788265,0.3702561773175647,0.31918897791488765,0.6514777045519324,0.4321205582778824,0.39413352838277693,0.21722325900068007,0.5149414956619663,0.406011631605861,0.23241374000872939,0.038488643078770514,0.36214053539004937,0.43212055827788354,0.3726794029991716,0.10889588783134711
s0348,gluteus_medius_right,0.9214,1,0.2492582037447664,0.43212055827788265,0.45699846699981406,0.5602028941823374,0.6305692049669288,0.4321205582778824,0.5292394274996755,0.6904380780663046,0.5947382979858135,0.7586762081058174,0.4899067128676898,0.5878847149231066,0.37528610953073577,0.43212055827788354,0.5586580992893685,0.9190494608754138
s0348,gluteus_minimus_left,0.0,0,0.17606917590091659,0.016514385281993966,0.011225146625106508,0.0004451240816915983,0.13344530382659042,0.016514385281993962,0.01148668204465207,7.472505387469878e-05,0.00024026454143591543,0.14815224820446288,0.01786040483020672,0.0001404842116520233,5.2727750049799164e-06,0.027278969781881306,0.01772160403811633,2.029564853215577e-05
s0348,gluteus_minimus_right,0.8192,0,0.01944220038052374,0.016514385281993966,0.009692282954117226,6.833143171337439e-05,0.025376082846070014,0.016514385281993962,0.019063287552997035,0.00011462631822777989,0.04521229511914787,0.14815224820446288,0.023715045654061576,0.0005239523728844153,0.002454984342055705,0.027278969781881306,0.022125830844917753,0.00010395072427101792
s0348,hip_left,0.8818,0,0.4173969895508435,0.0822502753984162,0.12248918327670688,0.01137740920830643,0.14260288105380164,0.08225027539841613,0.1349131106181002,0.0027145611233539433,0.66231146694743,0.7586762081058174,0.5309804666601223,0.24726199765115944,0.5616136089745499,0.08225027539841624,0.14537172595365416,0.10546155289771639
s0348,hip_right,0.8818,0,0.43998569606190835,0.4844967155110928,0.23840523985539697,0.10187492702591894,0.1802375227252733,0.48449671551109214,0.2309919289390263,0.12034732631492027,0.6804700141331713,0.7586762081058174,0.5026555960291155,0.33345965600968097,0.5451924512278835,0.4844967155110923,0.24055825786679422,0.2509962961806494
s0348,iliac_artery_left,0.7879,0,0.17831741790399394,0.016514385281993966,0.026609014995912946,9.392542041757817e-05,0.03100953481753048,0.016514385281993962,0.014490102237090399,7.070484635990416e-05,0.7929414464515121,0.6104527701673083,0.4746780122968658,0.47530759266938877,0.1810943810264351,0.027278969781881306,0.016090800397848666,0.0001524295124237063
s0348,iliac_artery_right,0.6346,0,0.10636282049190775,0.016514385281993966,0.011371446481873573,6.117733583584321e-06,0.03353256445368035,0.016514385281993962,0.0033730024678201814,1.5138511627759381e-05,0.6875298760989849,0.41360284975038636,0.4414206287872692,0.29996543851197444,0.09677579540674075,0.027278969781881306,0.012124774845191635,6.184220643119352e-05
s0348,iliac_vena_left,0.5369,0,0.26132968991325445,0.016514385281993966,0.02719216869824181,0.00013012846792203236,0.08150684559530184,0.016514385281993962,0.02229291030907789,0.0001727369630094763,0.6057479494227491,0.7586762081058174,0.4619522246885217,0.4865459908312305,0.10380222058791078,0.027278969781881306,0.01139365458552596,0.00043800171145632916
s0348,iliac_vena_right,0.5875,0,0.426387023231128,0.016514385281993966,0.08716537389561338,0.00026377077874618486,0.14593709719182096,0.016514385281993962,0.10719872100209037,6.691633114212011e-05,0.8546247936597319,0.6104527701673083,0.3843646754977705,0.12283963559716342,0.408875430045937,0.027278969781881306,0.15183031956683335,0.0034639181433090594
s0348,iliopsoas_left,0.9073,1,0.4223259680118662,0.09423343360524193,0.21945904673239514,0.08852116617538644,0.6845807851589516,0.09423343360524208,0.3075493110737996,0.11600451671210371,0.5619857519908849,0.41360284975038636,0.2513323017729291,0.04893662368906885,0.6626860838736166,0.09423343360524201,0.26655753496680645,0.022374899183698886
s0348,iliopsoas_right,0.9215,1,0.2942990442538648,0.09423343360524193,0.16010603781521288,0.12918866454217331,0.6060566798718988,0.09423343360524208,0.22366606521578958,0.19814775708234858,0.4070428898155497,0.14940610645042107,0.1588274190743106,0.007928747278331838,0.4131045633694922,0.09423343360524201,0.21333617278997125,0.006535014339964233
s0348,inferior_vena_cava,0.3921,0,0.23144430197793645,0.08313879960610125,0.06096272766639167,0.00018445122533770422,0.0752728876969679,0.08313879960610115,0.055312655142432915,0.0003333202283005895,0.29524098597382586,0.06408030329494198,0.1645268090274187,0.17067495348533943,0.16918209811965165,0.027278969781881306,0.07665960025394165,0.00046483011897200234
s0348,intervertebral_discs,0.8477,0,0.17718897792557284,0.6840442373955393,0.19818325393288813,0.04992567844764176,0.08202979408561448,0.6840442373955385,0.1645593771897846,0.011201659296860494,0.2530570992757251,0.14940610645042107,0.2707841151100757,0.47928567584969867,0.1987221470944185,0.6840442373955385,0.25964003933756524,0.047775690969393846
s0348,kidney_left,0.8059,0,0.6198252867923035,0.6840442373955393,0.692404351396056,0.9126479413320507,0.7132389674988793,0.6840442373955385,0.6506831169785339,0.9280078250139341,0.6432617050394074,0.7586762081058174,0.3277477393436195,0.07021847968966596,0.5958377681379109,0.6840442373955385,0.4741579363348486,0.12028182202350507
s0348,kidney_right,0.654,0,0.5521758033819387,0.43212055827788265,0.679401704710843,0.951991464139286,0.7294334804908644,0.4321205582778824,0.6995953801048451,0.9155816617019604,0.6041277515554049,0.406011631605861,0.5817347270579449,0.8492405775384636,0.5723990689689904,0.43212055827788354,0.6692350529219178,0.8761047956734561
