Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0309,adrenal_gland_left,RAS,736,0.6881,736,2183.2,0,0.4361,0.4956,0.5141,0.041,0.0684,0.087,8720.95,0.2503,1,1.0,0,0.0,21.75,22.0,4.06,15.0,29.0,0.06403673265424982,-0.3577360447661669,1.728984665052462,0.9921992753623181,0.03438718566999638,0.0,-0.3112466156562685,-0.39754565336249315,-0.331886911222348,0.036415390813860006,-0.8589569290062405,-0.8606585365853658,-1.0334396684208076,-0.4670417310664606,-1.1324194063198212,0
s0309,adrenal_gland_right,RAS,463,0.2702,463,1373.4,0,0.6243,0.4676,0.5167,0.0293,0.1035,0.0652,7074.65,0.1941,3,0.7754,0,0.0,24.43,24.0,4.61,18.0,31.0,0.01612789739252768,-0.4895667893118482,1.43510638297872,0.9498648648648647,-0.025843846014820027,-0.5005723270440253,1.1756066838046273,-0.36388822652757086,0.12380631139136526,-1.2421221915648406,-0.6438498055829609,-0.6288571428571428,-0.9432340299830146,-0.3729953917050691,-0.9523846877941639,0
s0309,aorta,RAS,28485,0.9088,28485,84495.3,0,0.4971,0.4583,0.6024,0.1172,0.2461,0.9783,1009138.19,0.0837,1,1.0,1,0.0268,44.26,50.0,16.74,15.0,63.0,0.45165848195810904,0.5285230793652725,1.234731764705882,0.042866018496561076,0.24778282828282888,0.13515992292870907,0.33486781029263385,0.6376292841648589,0.5932867139853206,-0.40460058953574063,-0.48396181455726417,-0.3731537761601456,-0.403436440677966,-0.37451111111111113,-0.47963646048338765,1
s0309,autochthon_left,RAS,145752,0.931,145752,432345.41,0,0.4027,0.2605,0.347,0.2168,0.2168,1.0,1681202.88,0.2572,1,1.0,1,0.027,42.73,41.0,15.99,19.0,73.0,1.0995971315511979,0.8651385214494116,0.072844625573102,0.272320571533248,-0.35548179144989833,0.4837323232323229,1.0073673534072896,0.5392375948166878,0.9808455534529635,-0.5749922148695993,-0.680052260542868,-0.6635363957597172,-0.8948778120418582,-0.5476709401709402,-0.8959929089988181,1
s0309,autochthon_right,RAS,134701,0.938,134701,399564.72,0,0.6172,0.2464,0.3369,0.2012,0.2051,1.0,1475708.88,0.2708,1,1.0,1,0.0345,33.22,32.0,10.87,18.0,52.0,1.1066866709018357,0.8893169381962885,0.7777153024911029,0.15284474722122635,-0.40918618936665957,0.2856460587326119,0.8070063371356145,0.5352832,0.9507381265471602,-0.4611965811965816,-0.839071320182094,-0.777024,-0.9816282440175261,-0.6182916666666667,-0.8928282097649186,1
s0309,colon,RAS,151372,0.8557,151372,449016.06,0,0.3257,0.6468,0.3807,0.7012,0.3301,0.7826,6478880.5,0.0693,4,0.9619,1,0.011,33.08,31.0,14.69,12.0,59.0,0.7675565594519411,0.6689591312255284,-2.089982121853682,0.5486781290441861,0.10488984881209502,0.35635891605078696,-0.40073652981146524,0.5598782454135719,0.44295702180176916,0.12185211830535578,-0.6858584150247501,-0.6282107843137255,-0.8538152359717578,-0.22137435897435898,-0.829553905788056,0
s0309,duodenum,RAS,8779,0.5391,8779,26041.22,0,0.6354,0.6576,0.403,0.252,0.1465,0.2609,344388.44,0.0756,2,0.8957,0,0.0,29.0,32.0,13.8,4.0,48.0,0.21260408932882555,-0.12166495044997902,1.2809336511720295,1.9898739002932533,0.3585026186855888,0.24185611274991817,0.1940768521364892,-0.03549135200974395,0.22448133445855448,-0.8002299522039301,-0.8367081874732415,-0.8057895377128954,-0.6170703705158933,-0.6144513457556936,-0.885910447761194,0
s0309,esophagus,RAS,877,0.6528,877,2601.45,0,0.4846,0.49,0.7437,0.0527,0.041,0.087,6727.59,0.3867,1,1.0,0,0.0,13.01,13.0,3.33,6.0,18.0,-0.699770187198882,-1.0029254057012187,0.6664221556886211,0.658951701427003,0.08145718849840268,-0.5597654639175259,-1.0713471933471934,-0.7611994793361536,-1.3207247074386217,1.6273546341463416,-0.6742171644224946,-0.6592398190045249,-0.9811888223552894,-0.5225908695652173,-0.810768584922162,0
s0309,gallbladder,RAS,15459,0.9046,15459,45856.16,0,0.7459,0.6774,0.4627,0.1406,0.1582,0.1957,155695.61,0.2945,1,1.0,0,0.0,19.79,19.0,3.67,15.0,26.0,0.9647586328515929,0.9891547920503734,0.8931875474563394,0.5063416352201258,0.11344127257093736,1.1609294320137695,0.42300658761528326,0.9321511111111113,0.9395366563987068,-0.6023818298692954,-0.5841717355011977,-0.6159635108481262,-0.5115876377907311,-0.5759616924952116,-0.505773624091381,1
s0309,heart,RAS,164572,0.9501,164572,488171.34,0,0.4371,0.6296,0.8907,0.3457,0.3555,0.2391,1051123.38,0.4644,1,1.0,1,0.1033,28.94,26.0,17.96,6.0,63.0,0.43399726670517985,0.3882701033829166,0.44358376690946877,0.41771461582900127,0.2831596618357491,0.34749669749009277,0.2690526315789472,-0.09835518394648823,0.2522194589926457,0.38020045214770143,-0.581375407237827,-0.574574074074074,-0.4213655907539373,-0.5562886597938144,-0.5709460580912863,1
s0309,iliac_artery_left,RAS,48,0.0,48,142.38,0,0.5264,0.5654,0.0,0.0117,0.0156,0.0217,142.38,1.0,1,1.0,1,1.0,23.83,23.5,2.12,21.0,28.0,-1.9688600817025612,-2.8956262172869667,1.4832964205816555,0.15539717314487617,-0.7408625465068209,-0.8538205128205127,-0.9631055600322321,-0.7890535992521035,-1.960202971261131,6.018869970559372,-0.8695616895874263,-0.7093333333333334,-0.7457153113009035,-0.41369333333333336,-0.9032777777777777,0
s0309,iliac_artery_right,RAS,64,0.0,64,189.84,0,0.553,0.5742,0.0,0.0156,0.0176,0.0217,213.57,0.8889,1,1.0,1,1.0,22.78,23.0,1.42,20.15,25.0,-2.082845667371163,-2.5660257566043914,-0.22079725448785578,0.08709109345952394,-0.7423132256311447,-1.0677561067979549,-1.0473030303030302,-0.990732270773639,-2.1297665338070693,6.301237334094477,-0.8301157521595979,-0.7702060810810811,-1.0315333956664905,-0.46232504091653026,-1.0967424395161287,0
s0309,iliopsoas_left,RAS,26946,0.926,26946,79930.15,0,0.4144,0.4541,0.1259,0.1172,0.1582,0.3696,245076.42,0.3261,1,1.0,1,0.105,18.1,18.0,3.82,12.0,25.0,0.18038692078192445,-0.10010655640684947,0.7560809935205184,0.13021542083578597,-0.3929870164998647,-0.5792480286738351,-0.6399906976744185,-0.43592314540059346,-0.48364957382447915,1.3462223747426219,-0.7397139594435599,-0.7400763888888888,-0.8669860864416814,-0.564837416481069,-0.8970154639175257,1
s0309,iliopsoas_right,RAS,24621,0.8615,24621,73033.48,0,0.6413,0.4266,0.1163,0.1133,0.1719,0.3696,257380.66,0.2838,1,1.0,1,0.0998,14.72,15.0,2.54,11.0,19.0,0.09198096565722333,-0.177243282980784,0.15566823855755843,-0.08188755600520314,-0.3557979435676709,-0.6758367023384858,-0.6515046957416698,-0.4340611817501871,-0.4155443512725561,0.9537958482909316,-0.7707130618983833,-0.7758954248366012,-0.8084327316183407,-0.5553442970822281,-0.8584545454545455,0
s0309,inferior_vena_cava,RAS,27633,0.8122,27633,81968.01,0,0.582,0.5238,0.4851,0.1172,0.1504,0.8696,548173.81,0.1495,1,1.0,1,0.0165,22.35,23.0,6.12,11.0,32.0,0.9623870192867082,1.0934371775101688,0.9696571428571396,0.3380910224438904,0.08674136558968644,0.8284181600955796,1.2607916303400177,0.9766211394590447,0.9766602063560331,-0.5585522558537979,-0.5672216273861576,-0.4625142857142857,-0.6486306987215567,-0.3382332361516035,-0.5869096788417726,0
s0309,intervertebral_discs,RAS,40965,0.8882,40965,121514.83,0,0.5266,0.4082,0.3879,0.1602,0.2637,0.8478,1280644.38,0.0949,8,0.1902,1,0.0,17.81,18.0,4.02,11.0,24.0,0.7495422790284877,0.6531995891838444,1.5048411552346563,0.010278095238095532,-0.40530108211330335,0.3591347753743764,0.5254989547038326,0.12431631382316297,0.6214774421212195,-0.22036221590909083,-0.8317492635965227,-0.7722536231884058,-0.976823759522339,-0.3706043956043956,-1.0120702754036086,0
s0309,kidney_left,RAS,76249,0.9311,76249,226178.06,0,0.3266,0.4166,0.3566,0.2305,0.1758,0.413,598541.75,0.3779,1,1.0,0,0.0,47.8,48.0,11.38,29.0,66.0,1.0429670431090396,1.1638876700753316,0.5495269382391589,0.6266366381479621,0.0660955823293172,1.5116264822134386,-0.3094388625592417,0.39457353241971743,0.7721106733487474,0.6160601008993204,-0.6667683638670063,-0.6617276825969342,-0.5704884284460052,-0.5591709844559585,-0.649838537496664,1
s0309,kidney_right,RAS,20743,0.4049,20743,61530.14,0,0.7065,0.549,0.2178,0.2051,0.3672,0.413,1112543.75,0.0553,3,0.5883,0,0.0,41.19,39.0,12.72,24.0,63.0,-0.13693647353347926,-1.0724572391738785,0.5498935742971883,2.4952931216931225,-0.573982590529248,0.984325274725275,1.838262423714037,0.46402805351747944,1.907407218378815,-3.5324604743082997,-0.5656080010103881,-0.5645046153846154,-0.538999204708128,-0.5367748691099476,-0.5728165829145729,0
s0309,liver,RAS,694722,0.9466,694722,2060759.88,0,0.7306,0.5458,0.6707,0.5508,0.5625,0.5652,6263704.5,0.329,1,1.0,0,0.0,34.33,30.0,14.3,17.0,61.0,0.773480903793605,1.1072617200202475,0.6714843517138596,0.3079073446327683,0.31162624712202586,0.7946164383561641,0.06282600596125164,0.43613989485981314,0.8279039500357119,0.42427166504381686,-0.5080348966212809,-0.5075898305084745,-0.43008452514864215,-0.5503383084577114,-0.5339791666666666,1
s0309,lung_left,RAS,229177,0.9353,229177,679809.69,0,0.2825,0.4292,0.8863,0.3262,0.5391,0.2826,1777400.25,0.3825,1,1.0,1,0.1095,4.7,4.0,3.21,1.0,11.0,0.24255471052580999,0.23888944711219331,-0.18342685025817598,0.2721184984170064,0.3993184713375793,0.7064451962110964,0.018830384677811916,-0.27922903854807263,0.14714579107758868,0.34586642761093694,-0.8272953968829286,-0.7538529411764706,-0.755863088057901,-0.6226153846153847,-0.8323617021276596,1
s0309,lung_right,RAS,254622,0.9484,254622,755287.44,0,0.7033,0.4465,0.8972,0.334,0.5938,0.3696,2621410.0,0.2881,1,1.0,1,0.1412,5.17,4.0,3.75,1.0,13.0,0.26105051150782577,0.15414676472510322,0.4838943862987639,0.009649499284692784,0.30856281329528823,0.09158918296893005,0.11028986486486486,0.02448831404583619,0.39137557605010204,-0.708372270742358,-0.7229517958412097,-0.7976695652173913,-0.8112394224984962,-0.5620833333333333,-0.7768235294117647,1
s0309,pancreas,RAS,27234,0.8379,27234,80784.45,0,0.486,0.598,0.5184,0.3418,0.2637,0.2826,911027.5,0.0887,1,1.0,0,0.0,40.13,40.0,9.27,25.0,54.0,0.7260639842850533,0.846108339553724,0.9131964578550341,0.8116910634856452,0.38624626612355734,0.5924245196706311,0.5375435104806265,0.3499980565542709,0.7132641236524877,-0.2983065819861432,-0.6505004368338285,-0.6182401466544455,-0.8149283030561256,-0.554290640040227,-0.8421550732418129,0
s0309,portal_vein_and_splenic_vein,RAS,6850,0.7402,6850,20319.21,0,0.563,0.5685,0.569,0.3965,0.2422,0.1957,672011.25,0.0302,2,0.9908,0,0.0,36.74,36.0,5.4,29.0,46.0,0.9762229370213029,0.7493401275331677,0.8963497630331732,0.33846225736879876,0.3114052656323458,0.6180397334948518,0.9461985545834917,0.44635467422096325,0.7670453338381854,-0.26697908887229277,-0.3887088734872697,-0.37351089248067465,-0.8775133659720117,-0.3674487935656836,-0.6342500159897666,0
s0309,small_bowel,RAS,156265,0.8137,156265,463530.22,0,0.2909,0.6038,0.2311,0.3848,0.3047,0.6087,2552496.75,0.1816,5,0.9902,1,0.0192,22.92,23.0,7.23,10.0,34.0,0.7730419768576142,0.5611338360474918,-0.8176351744186049,-0.2766874999999998,-0.10613068920676215,-0.5653000753012049,0.22226458208057753,0.6644328358208956,0.2632945219032677,0.6181612529002322,-0.8290090510041563,-0.7834576923076924,-1.03477086359066,-0.534948275862069,-0.9288683767327375,0
s0309,spinal_cord,RAS,18601,0.8333,18601,55176.3,0,0.5207,0.3327,0.4374,0.0586,0.1973,0.9348,386480.34,0.1428,1,1.0,1,0.0211,16.14,15.0,7.58,6.0,31.0,0.45790363790142996,0.42831829595766946,1.2604970178926482,-0.10826572247513087,-0.4215131655939142,-0.4187094515752627,0.4432918938567792,0.1417433236151601,0.37190752990093684,-0.32733532308610647,-0.7642288007103426,-0.7821639344262294,-0.8012600029822555,-0.7464822134387352,-0.769731877958969,0
s0309,spleen,RAS,123160,0.9131,123160,365330.56,0,0.2657,0.376,0.6285,0.3086,0.2637,0.413,1202155.88,0.3039,1,1.0,0,0.0,44.19,43.0,12.99,25.0,67.0,1.0177370393153005,1.1988076315679141,0.5889269542930369,0.17154583861427977,0.16411694735602395,1.3674289617486337,-0.17548631069429751,0.7795793234873747,0.9451079667779957,0.3405163438256655,-0.5428514128989362,-0.5352483870967741,-0.5423315476483019,-0.5740425531914893,-0.5371740526653821,1
s0309,stomach,RAS,75805,0.8929,75805,224861.02,0,0.3813,0.6194,0.6475,0.3594,0.3965,0.3261,1661963.38,0.1353,1,1.0,0,0.0,21.23,20.0,10.37,5.0,43.0,0.5083214186635487,0.45719044825052313,0.24257247706421983,0.3152302405498273,0.24258674351584988,0.6230633093525177,0.19750107475519468,0.14620907342459571,0.4765071789152841,-0.4032648936170213,-0.6508010029120428,-0.6173389830508474,-0.672301254001351,-0.4883620178041543,-0.7083748888888889,0
s0309,vertebrae,RAS,81721,0.8909,81721,242409.7,0,0.527,0.402,0.4213,0.1465,0.2676,0.9565,1341068.12,0.1808,8,0.1573,1,0.0383,13.61,14.0,4.02,6.0,19.0,0.6435994501850635,0.599838822640826,1.5481981308411217,-0.041414774544291405,-0.2550993589743587,0.22256645279559986,0.5199590510237244,0.2656876867901975,0.6033731355315243,-0.4359805459679952,-0.8680362543621558,-0.843125,-1.0235254018104565,-0.6719157088122605,-1.0232128801431126,0
s0112,aorta,RAS,511,0.8415,511,7984.38,0,0.4366,0.5625,0.9756,0.0391,0.0764,0.0395,15468.75,0.5162,1,1.0,1,0.4149,192.2,195.0,47.93,109.5,266.0,-2.403779247574147,-1.8148634430874835,-0.685609411764706,1.3761911311358783,2.9242676767676774,-1.2181721258831084,-1.2051611167171208,-2.1095316702819953,-2.280114926120366,3.8949019896831247,0.2631665465572266,0.33878434940855323,0.2221257062146893,0.42348888888888886,0.24969838204940406,0
s0112,autochthon_left,RAS,14063,0.9427,14063,219734.39,0,0.3987,0.2434,0.948,0.1875,0.1736,0.1316,562500.06,0.3906,1,1.0,1,0.1685,225.62,198.0,93.23,152.0,412.0,-0.46680292612303687,0.35077280791290916,-0.037109526235354545,0.10329400989192172,3.3122359194752313,-0.08662409812409831,0.26851727416798715,-1.3120133533501896,0.1347352384873311,0.8259933826391591,0.708601319881239,0.5338798586572437,1.2121291137960668,0.9858076923076923,1.16292318082053,1
s0112,autochthon_right,RAS,13531,0.9368,13531,211421.89,0,0.565,0.247,0.949,0.1693,0.1701,0.1316,497656.28,0.4248,1,1.0,1,0.1729,229.57,201.0,94.4,153.0,421.0,-0.4746650634701512,0.3604746814912079,-0.8929323843416382,0.1586489781283614,3.0888985384452443,-0.37947140649149913,0.20859062103929005,-1.3390713600000002,0.06179360327030495,1.0828093645484949,0.5712321699544765,0.4388746666666667,0.9172927199191104,0.8993333333333333,0.9074647377938517,1
s0112,colon,RAS,16743,0.8253,16743,261609.39,0,0.5254,0.4737,0.8941,0.6224,0.4549,0.2105,7827250.5,0.0334,5,0.397,1,0.0741,269.97,259.0,100.32,126.0,457.0,-0.7049220563688183,0.19488895549841423,0.4449066102093621,-1.1781615825476055,2.241812403579142,-0.04652605647148,0.24374696143171606,-1.3997812480162506,0.6046609513867666,-0.6523940847322143,0.8649744006600022,0.8794950980392157,0.290888046575003,2.9332102564102565,0.5813967544839367,0
s0112,femur_left,RAS,30197,0.8419,30197,471828.16,0,0.2037,0.4367,0.5854,0.2109,0.2847,0.4605,3632344.0,0.1299,1,1.0,0,0.0,395.44,448.0,171.28,0.0,579.0,-0.14409420799478845,2.27309329954755,-0.16343752373718198,-0.5512211874272414,0.7785475917776841,-0.05378787878787883,0.07871224028420717,-0.11565748580002122,3.107244927824257,-1.3325031795206261,1.0466656579550664,1.263046017699115,1.8389597263735247,-0.6548991452991453,1.1089237288135594,0
s0112,femur_right,RAS,31696,0.8815,31696,495250.03,0,0.7731,0.4514,0.591,0.2188,0.25,0.4605,3307500.25,0.1497,1,1.0,0,0.0,424.15,497.0,205.52,0.0,656.0,-0.10741833987237988,2.4689377634986185,0.0940974143114851,-0.5200963855421683,0.7489560797601981,-0.015891696750902486,-0.04626159595515482,-0.1995337951694438,3.3124840375052096,-0.8937804026845639,0.9334110045790667,1.1072503419972641,2.130290423484119,-0.6219415584415584,1.0873002309468822,0
s0112,gluteus_maximus_left,RAS,48696,0.9199,48696,760875.06,0,0.2269,0.2067,0.7856,0.3594,0.2569,0.25,3031687.75,0.251,1,1.0,0,0.0,231.53,230.0,46.04,164.0,309.0,0.01779545808588911,0.8316388926447493,-0.2479779411764708,-0.34723091900311526,2.1124701240135284,0.31923492245835733,0.6013168820994909,-0.38296290449881604,0.9209275481274164,-0.1376757201646093,0.7723096718619613,0.7761881051175658,0.5293815744004423,0.8793481481481481,0.665375650364204,1
s0112,gluteus_maximus_right,RAS,55909,0.935,55909,873578.19,0,0.7631,0.2233,0.7854,0.3854,0.2639,0.2632,3515000.25,0.2485,1,1.0,0,0.0,185.05,181.0,42.98,121.0,261.0,0.07549844461740325,0.8753200154258016,0.18881318681318682,-0.16234239940387477,2.2268296138859367,0.5216805635422659,0.5174764000000002,-0.40391931560848776,0.9677155189333558,-0.1599359028068705,0.3052550702837284,0.2941428571428571,0.1460961538461537,0.2553312302839117,0.20896274509803914,1
s0112,gluteus_medius_left,RAS,17839,0.9092,17839,278734.41,0,0.1842,0.4011,0.861,0.2396,0.3264,0.1316,1351250.12,0.2063,1,1.0,0,0.0,242.7,230.0,49.57,195.0,332.0,-0.05362781069980934,0.7330040024723417,-0.18045481569560065,0.15788811188811214,1.4410596453519613,0.9446557280984471,0.3098745772266066,-0.5581480837613592,0.8358405849553895,-0.44020963364993193,0.8054277068010474,0.7778356545961002,0.3122818287917999,1.1569715302491104,0.7947639713408393,1
s0112,gluteus_medius_right,RAS,18443,0.9067,18443,288171.91,0,0.7876,0.4155,0.865,0.2292,0.3403,0.1316,1347500.12,0.2139,1,1.0,0,0.0,207.0,201.0,49.63,142.0,294.0,-0.009460254901965276,0.7476831329671175,-0.19881835811247708,0.14260857142857122,1.3809599135213042,0.5860946601941748,0.31895496417604924,-0.6159738895080402,0.8136536771733587,-0.06442069357589511,0.44927256792287473,0.4541859296482412,0.32093454752418893,0.641320567844173,0.4337773851590106,1
s0112,gluteus_minimus_left,RAS,4299,0.8374,4299,67171.88,0,0.2035,0.4735,0.8417,0.1172,0.2361,0.0921,334687.53,0.2007,1,1.0,0,0.0,213.4,197.0,58.67,170.0,332.1,-0.4174814513994574,0.5540207109722819,0.14919815668202746,-0.3409742331288342,1.099673388773389,0.16482958199356904,0.21469191489361697,-0.6707234042553192,0.7291677789253047,-0.8050298380221654,0.6897258639878999,0.5854897360703812,0.30740023291925467,1.1914820359281437,0.7329566666666667,0
s0112,gluteus_minimus_right,RAS,4424,0.8305,4424,69125.01,0,0.7633,0.4918,0.8447,0.112,0.2465,0.0789,286218.78,0.2415,1,1.0,0,0.0,219.51,203.0,67.21,156.0,359.85,-0.4273254109916861,0.6334683929278231,-0.665069904341427,-0.14377714977795708,1.1326495908173027,0.29426715686274524,0.3008783845800824,-0.8926850358422938,0.5432122221397154,-0.01829152542372934,0.6375326641258253,0.6635081481481482,0.6247731568998108,0.9280354609929079,0.7391067546978163,0
s0112,hip_left,RAS,16572,0.8764,16572,258937.52,0,0.3077,0.3882,0.8363,0.3099,0.4722,0.2105,4046000.25,0.064,2,0.9747,0,0.0,353.75,358.0,95.13,197.55,498.0,-0.048732799972068704,0.6704129222262224,0.31536071223434775,-0.21333738832921484,1.8152503990752467,0.1906085915282144,0.10042281535649006,-0.29356170268730003,0.8186737996985379,-0.6734733637747335,1.2867570887017727,1.3148087557603687,1.081022203461376,1.404887142857143,1.2759243336199484,0
s0112,hip_right,RAS,16608,0.8742,16608,259500.02,0,0.6649,0.405,0.8398,0.3125,0.4792,0.2105,4140000.25,0.0627,5,0.9712,0,0.0,346.32,345.0,94.69,196.0,510.0,-0.11718640448437458,0.7581419261713509,-0.7237419354838707,-0.06069332820611386,1.7387907465825445,0.21156950282649672,0.09513202247191026,-0.31284732193360315,0.9143254582043661,-0.6848872329855933,1.1168581663791959,1.1201517857142858,1.0299212636305324,1.1262523191094618,1.1456830685780703,0
s0112,iliac_artery_left,RAS,1130,0.7354,1130,17656.25,0,0.3954,0.5549,0.8638,0.1927,0.125,0.1711,541125.06,0.0326,1,1.0,0,0.0,121.03,111.0,73.71,21.45,259.1,-0.055588756623995005,1.2212446424747105,-0.4934261744966444,0.05529469964664232,1.667707523770153,0.7937435897435898,0.22610153102336825,-0.16100560922405732,0.7850586814355427,-0.38457752698724246,-0.22554007858546163,-0.15516666666666667,0.4496666666666665,-0.40964633333333333,0.008283333333333422,0
s0112,iliac_artery_right,RAS,1038,0.6427,1038,16218.75,0,0.5658,0.5584,0.8653,0.1771,0.1424,0.1711,566312.56,0.0286,3,0.6493,0,0.0,143.67,134.0,70.08,46.0,272.0,-0.11240423166363778,1.1139706826102334,-0.03846145723336904,-0.056996788913300456,1.5644694432093276,0.5824124218897937,0.3897878787878788,-0.2688819842406877,0.8122648531269246,-0.3238216069644641,-0.08177352040289557,-0.09570608108108108,0.47458213748526357,-0.23403273322422258,0.0228912970430108,0
s0112,iliac_vena_left,RAS,1793,0.7172,1793,28015.63,0,0.3905,0.5067,0.8437,0.1719,0.1701,0.1579,606375.06,0.0462,2,0.9989,0,0.0,204.04,204.0,61.15,100.0,311.0,-0.10858151786201604,1.0573926259077968,-0.3153268403171006,-0.2821278670760332,1.6936985567461182,0.37574520276953527,0.27866020078271214,-0.27848732587348707,0.7017967974031589,-0.23236520891704227,0.2643040429813097,0.3370814592703648,0.341382573962494,0.2449193083573487,0.2713548434460228,0
s0112,iliac_vena_right,RAS,1443,0.7339,1443,22546.88,0,0.5758,0.5296,0.8491,0.1328,0.184,0.1711,549046.94,0.0411,1,1.0,0,0.0,254.41,249.0,100.42,97.3,426.7,-0.20800239800217504,1.2562328811578476,-0.1678678640153952,-0.008855579868709088,1.5315968339845707,0.4022724935732647,0.5426601134215501,-0.2384665981500514,0.9256591371964329,-0.4357559309166825,0.4905551472041099,0.49007648183556407,0.9717661593065321,0.2171163388610361,0.5675252216891989,0
s0112,iliopsoas_left,RAS,27044,0.8891,27044,422562.53,0,0.3189,0.4788,0.8845,0.2318,0.3785,0.2632,3031562.75,0.1394,1,1.0,1,0.0498,197.74,189.0,58.37,118.0,299.0,0.18286936797914896,1.6376905202411578,-0.6351663066954639,0.3263325485579755,2.375071950229916,0.5289627240143369,0.8958475452196383,-0.8618388724035607,1.2689617550083563,-0.38238641043239535,0.9374565021800817,0.8618611111111111,1.3114612196566013,0.7090512249443206,1.0082731958762885,0
s0112,iliopsoas_right,RAS,27179,0.8967,27179,424671.91,0,0.6452,0.4909,0.8857,0.237,0.3889,0.25,3025750.25,0.1404,1,1.0,1,0.0457,207.52,203.0,63.56,109.0,322.0,0.15551847906063967,1.584160150449678,0.21404382801664323,0.4195762393409454,2.126078192252511,0.6469639318271898,0.8549046700115788,-0.9167549738219896,1.2225097491282413,-0.2539244576244733,0.8497174542849134,0.8816993464052287,1.26253978237625,0.5667946949602122,0.954170731707317,0
s0112,inferior_vena_cava,RAS,761,0.8046,761,11890.63,0,0.5111,0.5381,0.9747,0.0677,0.066,0.0526,30875.0,0.3851,1,1.0,1,0.3561,167.36,165.0,44.5,99.0,242.0,-1.5095409640486794,-0.7438018219573036,-1.9068571428571444,0.5786234413965086,2.1891459493872354,-0.767173237753883,-0.7244847428073233,-1.1375798964128143,-1.0672048343509488,1.2565499714448884,0.26723924496107504,0.3193551020408163,0.18395947575781932,0.3539650145772595,0.24586756816344527,0
s0112,intervertebral_discs,RAS,3389,0.8064,3389,52953.13,0,0.478,0.4457,0.9368,0.1276,0.1493,0.1184,296296.91,0.1787,5,0.4007,1,0.0879,207.28,202.0,66.47,101.0,320.0,-1.2032492446357346,-0.008742811771638674,-0.8619963898916965,0.3314685714285715,4.308041374920434,-0.37260232945091526,-0.5499407665505229,-2.9390728518057285,-0.4417107746777449,1.3854076704545455,1.0045538472591422,1.0264130434782608,0.7576841671813878,0.9635714285714285,0.8839601139601139,0
s0112,prostate,RAS,1150,0.843,1150,17968.75,0,0.4866,0.4265,0.7812,0.0833,0.0799,0.0395,34500.0,0.5208,1,1.0,0,0.0,207.45,208.0,15.6,181.0,231.0,-1.0020689496815325,0.03879277695524988,-0.5042990654205611,-0.8792305882352941,2.13876736493936,-0.6288816425120772,-0.6534677302393038,-1.099758872651357,0.06741039141417075,0.250792563600783,0.2364117103513556,0.20991304347826087,-0.5233506327086337,0.5806719160104986,-0.08554001921513557,0
s0112,sacrum,RAS,10388,0.8146,10388,162312.52,0,0.4924,0.2848,0.8635,0.276,0.316,0.1184,1356468.88,0.1197,1,1.0,0,0.0,368.4,364.0,96.32,225.0,536.0,-0.801272504357653,0.600317373039025,-0.15700735785953251,-0.17848705656759337,1.1852595564569464,-0.34029316222177636,0.15254478092783513,-0.4682479338842975,0.8857836476747397,-0.5497600127652783,0.9821953311193593,0.9677037037037037,0.8038951688555346,1.0624867256637167,0.8879946914399469,0
s0112,small_bowel,RAS,24216,0.7977,24216,378375.03,0,0.4312,0.628,0.9451,0.5677,0.3472,0.1711,4428125.5,0.0854,5,0.7604,1,0.2511,282.92,273.0,103.24,133.0,469.0,-0.40407855213243266,0.4158458102717732,0.5578350290697675,0.01068750000000014,3.025163198959688,0.3636611445783132,0.5670180396873121,-1.3845862547726482,0.6648850387806098,-0.8873352668213458,0.5334584158800451,0.5136576923076923,0.41219025807172366,0.8954568965517241,0.5915746858401347,0
