Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0441,femur_left,RAS,54583,0.9282,54583,161909.97,0,0.4928,0.6582,0.6611,0.4414,0.431,0.5833,469269.88,0.345,1,1.0,1,0.0327,13.63,10.0,12.01,3.0,37.0,0.19980654050187446,0.4920669511742952,1.3177470565894418,1.7677815289095848,1.0247813611429262,1.186022727272727,0.9285720744967166,0.5944794770121105,-0.046161978577551846,0.5600120658731451,-0.8426023475469967,-0.8285008849557521,-0.8092420423381507,-0.6272273504273504,-0.9564943502824859,1
s0220,aorta,RAS,35,0.0,35,167.41,0,0.4839,0.5223,0.98,0.0161,0.0112,0.02,167.41,1.0,1,1.0,1,1.0,35.71,23.0,33.48,0.0,91.6,-4.290051386538034,-5.648133345667788,0.8157482352941176,0.8617989091771396,2.9558232323232327,-1.6167206165703274,-1.7968516649848638,-2.166593492407809,-5.388915830336365,8.70438025055269,-0.5271411270321112,-0.5057215650591447,-0.06769067796610169,-0.5011777777777778,-0.3768828816832012,0
s0220,autochthon_left,RAS,19860,0.927,19860,94993.6,0,0.4239,0.279,0.8839,0.1544,0.1094,0.3,235546.81,0.4033,1,1.0,1,0.1006,234.71,233.0,55.08,152.0,326.0,-0.2355973760631479,-0.2865604885045418,0.6556016301579211,0.45518556512181746,2.921053381587876,-0.7309516594516595,-0.8294960380348655,-0.9530190423514538,-0.53796539737987,0.9593705722070843,0.7776201893987366,0.8008197879858656,0.17144664071583832,0.9858076923076923,0.6406022848781585,1
s0220,autochthon_right,RAS,18495,0.9365,18495,88464.59,0,0.5834,0.2853,0.8892,0.1636,0.1049,0.3,239421.19,0.3695,1,1.0,1,0.1154,256.83,255.0,72.24,147.0,373.0,-0.25962311247759573,-0.3633887849233266,-0.3040450771055738,0.5291523843671567,2.7471480618513024,-0.4983168469860898,-0.9061723700887202,-0.9755967999999999,-0.5365836269836278,0.5283708658491264,0.7670298431967627,0.8273866666666667,0.41352055948769795,0.8318833333333333,0.6732802893309223,1
s0220,colon,RAS,77934,0.9166,77934,372770.97,0,0.5053,0.4625,0.6609,0.6406,0.3438,0.7,7167186.0,0.052,2,0.7711,1,0.0336,351.72,370.0,191.09,16.0,650.0,0.323566014198433,0.5056476388389843,0.18976758409785888,-1.289892401552967,1.2711650725084853,0.04652605647148,-0.329987941429802,0.27694191582555694,0.5293115653527402,-0.2512525979216627,1.4001619673881396,1.6135098039215687,1.5043029357116313,-0.11068717948717949,1.2656014716510087,1
s0220,femur_left,RAS,46345,0.8574,46345,221675.64,0,0.2114,0.4504,0.2879,0.2373,0.2121,0.54,1263687.5,0.1754,1,1.0,1,0.0196,246.39,99.0,300.37,3.0,816.0,0.10476012532479204,1.015221519781747,-0.12398708697303457,-0.4077885137757081,-0.1891478690698657,0.08821212121212119,-0.34302271503929377,0.3440810202550641,1.480281756647983,-0.9321803358878199,0.3091381017881705,-0.40350619469026544,3.9853549440729674,-0.6272273504273504,2.0120677966101694,0
s0220,femur_right,RAS,43721,0.8975,43721,209124.62,0,0.7761,0.4809,0.308,0.2212,0.2165,0.54,1202601.75,0.1739,1,1.0,1,0.0197,149.96,144.0,72.67,22.0,289.0,0.0818961787534879,0.9431246687950177,0.11032110643415499,-0.15127803521779423,-0.24613580086015904,-0.0035884476534294926,-0.24494921960870505,0.20205953941209528,1.5921686938549537,-0.7185009395973155,-0.16284515641439812,-0.1956142270861833,-0.025804980750721903,-0.42922727272727274,-0.05607852193995381,0
s0220,gluteus_maximus_left,RAS,92994,0.8077,92994,444805.38,0,0.2769,0.2967,0.327,0.3433,0.183,0.78,2279186.25,0.1952,1,1.0,1,0.0015,308.78,322.0,128.29,94.0,505.0,0.31825672634162755,0.5252504476587674,0.5150311085972846,0.5983298286604365,0.11971315831856989,0.19448535324526142,-0.17965530748139458,0.8050402525651144,0.7490146275241124,-0.7572164609053499,1.3333489999730812,1.4628160442600278,3.596773930472043,0.17986666666666665,1.7659125910509885,0
s0220,gluteus_maximus_right,RAS,91788,0.913,91788,439036.88,0,0.7451,0.3089,0.36,0.2949,0.1763,0.72,1741224.12,0.2521,1,1.0,1,0.0,459.76,462.0,63.06,352.0,551.0,0.34524893434595394,0.433529177564231,-0.09206593406593433,0.6981225782414308,0.1940113354587317,-0.18035796434732598,-0.4279027999999999,0.6297520758198439,0.515544029051584,-0.11924549643904486,2.2274698635821357,2.194238095238095,0.6944346153846154,2.2213817034700316,1.6036508021390372,1
s0220,gluteus_medius_left,RAS,27764,0.9117,27764,132799.72,0,0.1827,0.3797,0.6858,0.182,0.2254,0.42,801461.88,0.1657,1,1.0,0,0.0,459.94,448.0,105.79,303.0,655.0,0.16598266690338637,0.22090849248451205,-0.2045154577883474,-0.05461538461538466,1.017730252552391,0.0339917960738351,-0.4581581172491546,0.6715685499802447,0.4785479431627029,-1.1833493894165539,2.347770824835862,2.4161754874651806,1.8516491601968843,2.1939252669039147,2.5787025588536334,1
s0220,gluteus_medius_right,RAS,48582,0.9307,48582,232375.58,0,0.7981,0.3936,0.6983,0.182,0.2545,0.44,947697.5,0.2452,1,1.0,0,0.0,409.05,413.0,79.74,285.0,516.0,0.5738611905717556,0.6078363885766016,-0.01569618616677461,-0.06841357142857138,0.9758102873614989,-0.18663349514563096,-0.2733899692937562,0.708756567425569,0.5956683245234088,0.41566685616827764,1.7405317762986474,1.8913115577889448,1.0915357617150445,1.9150544734235722,1.4920035335689046,1
s0220,gluteus_minimus_left,RAS,8326,0.8956,8326,39824.61,0,0.1946,0.4482,0.6326,0.0876,0.1451,0.26,153587.33,0.2593,1,1.0,0,0.0,428.06,412.0,152.75,227.0,707.75,0.07206995144897216,-0.005241671320531292,-0.008880842659644509,-0.6201537832310836,0.5132370062370064,-0.691127545551983,-0.8300655319148936,0.34382127659574474,-0.025016239539413836,0.5428201193520882,2.342511686310322,2.286574780058651,2.77079153726708,1.7670284431137724,3.146060714285714,0
s0220,gluteus_minimus_right,RAS,12153,0.8998,12153,58129.77,0,0.7811,0.4657,0.6305,0.1014,0.1674,0.3,236766.53,0.2455,1,1.0,0,0.0,379.2,387.0,78.36,239.0,493.0,0.3838221857836683,0.4718025248236983,-0.311689477557026,-0.42806378683891805,0.5184380911892867,-0.0562083333333331,-0.6785240936209271,0.44362275985663074,0.37379401397383605,0.10365197740112954,1.7939114820978046,2.1344177777777777,0.9091086956521739,1.7221276595744681,1.4688958862366683,0
s0220,hip_left,RAS,48726,0.7509,48726,233064.36,0,0.3001,0.4101,0.6061,0.3456,0.3973,0.72,4597575.5,0.0507,3,0.8826,0,0.0,332.36,304.0,192.82,63.0,690.0,0.42898721646247767,0.6027955163336982,0.19758472142446842,0.011282265728949335,1.1315055870534487,0.47894446939080987,-0.19512409506398534,0.9116734908596729,0.8913369239111278,-1.0375870116692034,1.150450370230405,0.9791129032258065,3.3061604052342752,-0.07681040816326525,2.166751504729149,0
s0220,hip_right,RAS,61563,0.819,61563,294465.81,0,0.6766,0.4396,0.5892,0.3594,0.4085,0.74,5052339.5,0.0583,1,1.0,1,0.0,225.51,227.0,71.29,114.0,337.0,0.5196259296156431,0.8496035043587877,-0.5093677419354847,0.2982791770813305,0.9904164037854888,0.5783942600376867,-0.186873595505618,0.9303245877387635,1.037394030281427,-0.8028325881768503,0.3960908849674936,0.40951785714285716,0.5237217767799873,0.30533951762523187,0.4223138318481209,0
s0220,iliac_artery_left,RAS,1401,0.6735,1401,6701.21,0,0.4171,0.4852,0.738,0.1659,0.1071,0.38,314081.56,0.0213,4,0.3819,0,0.0,572.48,560.0,180.1,274.0,885.0,0.07533230265849289,0.3927143509457214,-0.16598434004474205,-0.6091950530035337,1.3169340636626705,0.5497948717948717,0.031523771152296536,0.7171685883452789,0.6037292868083153,-0.4593748773307164,2.765648772102161,2.6885,2.2261255105829925,1.86162,2.477111111111111,0
s0220,iliac_artery_right,RAS,1537,0.7387,1537,7351.72,0,0.6335,0.5505,0.6002,0.159,0.154,0.46,523770.59,0.014,3,0.9733,0,0.0,578.69,578.0,170.4,306.8,866.2,0.1664409421833075,0.45861198188405483,0.9259239704329453,-0.12904073009971265,0.8577456647398845,0.3974709335353153,0.5233636363636364,1.1269851361031518,0.7831023770147763,-0.43625431711146,2.611119503493214,2.602293918918919,2.6751867149071105,2.0692026186579375,2.7163583669354834,0
s0220,iliac_vena_left,RAS,2213,0.7493,2213,10585.14,0,0.4487,0.4669,0.7497,0.1705,0.0938,0.36,267589.22,0.0396,3,0.7271,0,0.0,698.24,713.0,216.95,341.6,1055.4,0.010592735890291964,0.34879548031263147,0.39599184597961473,-0.6699927758714104,1.416405751148043,0.3608007912957471,-0.42189246214054804,0.5516349242597243,0.3966201356728426,-0.2757488122792057,3.0301919845665566,3.082272863568216,3.187150632997088,2.123411527377522,3.2202095217119995,0
s0220,iliac_vena_right,RAS,4186,0.8493,4186,20022.32,0,0.6001,0.5087,0.665,0.1429,0.183,0.52,632257.5,0.0317,1,1.0,0,0.0,687.98,695.0,182.03,391.0,979.0,0.4835104999775247,1.1580422119027378,0.25266709429121137,-0.2145018234865055,1.0339495040577098,0.5423742930591259,0.5324597353497164,1.1436097489355455,0.9784368458208555,-0.48388878345037006,2.8019004544556414,2.790856596558317,2.474624530748754,2.2544028795474995,2.733690943451083,0
s0220,iliopsoas_left,RAS,24530,0.8337,24530,117330.97,0,0.3557,0.4401,0.8223,0.2442,0.1763,0.38,761029.81,0.1542,1,1.0,1,0.0433,329.33,334.0,69.2,217.0,433.0,0.11615109356598965,0.30047548149243947,-0.09906263498920047,0.019055915244261434,2.1481100892615634,0.6488738351254478,-0.5138051679586563,-0.3942922848664687,0.3058845427926212,-0.24535689773507202,2.1660184095785175,2.2202291666666665,1.7439558910597985,1.8988151447661468,1.9400567010309278,0
s0220,iliopsoas_right,RAS,25291,0.8543,25291,120970.95,0,0.6552,0.4673,0.7657,0.2212,0.2321,0.78,1862448.5,0.065,4,0.683,1,0.0522,329.73,330.0,68.03,225.0,438.0,0.10923939801825135,0.3276749573709848,0.3637248266296808,0.23552420870067936,1.738990674318508,0.4780047562425685,-0.23359758137141376,1.2222727000747944,0.8999533522365362,-0.8889461526455439,1.8768586025357468,2.0014575163398693,1.4142481917101704,1.8950408488063661,1.6481130820399112,0
s0220,inferior_vena_cava,RAS,1650,0.7137,1650,7892.22,0,0.5375,0.5052,0.9385,0.0622,0.0469,0.12,16272.32,0.485,2,0.9976,1,0.1855,524.4,534.0,140.07,266.0,748.0,-0.9772807112320933,-1.13383253655563,-0.835771428571431,0.02523067331670732,2.0336985516473023,-0.9444611708482676,-1.1737593722755013,-0.9631647803568004,-1.5222528309622518,2.0261964591661905,2.3218279620347655,2.3511142857142855,2.257191444882206,1.6675685131195335,2.2524641728522083,0
s0220,intervertebral_discs,RAS,5854,0.803,5854,28000.63,0,0.4998,0.4312,0.8734,0.1359,0.1049,0.16,106109.67,0.2639,2,0.5588,1,0.0,314.06,315.0,40.49,246.0,377.0,-0.7750101686698934,-0.5165155697001358,0.1996714801444067,0.2072749206349211,3.7636327180140037,-0.18630116472545763,-0.9673317073170734,-2.7643580323785804,-1.1875804109454557,3.018004261363637,2.039442991594224,2.131028985507246,0.03610665019559411,3.113076923076923,1.249074074074074,0
s0220,prostate,RAS,3200,0.8563,3200,15306.12,0,0.4947,0.4883,0.3514,0.0991,0.0647,0.08,23858.41,0.6415,1,1.0,0,0.0,642.04,662.0,138.48,358.0,838.05,-0.3410553039788023,-0.14893923805038475,0.006303738317756315,0.10157176470588261,0.007932377802278526,-0.37146376811594206,-0.9508542422044961,-0.5294613778705636,-0.4467414572061537,1.843985322896281,2.8789571116269634,3.0128695652173914,2.1318651289444177,1.8340734908136482,2.335302342768457,0
s0220,sacrum,RAS,42483,0.653,42483,203203.08,0,0.5078,0.3161,0.6915,0.3041,0.2321,0.54,1772907.75,0.1146,4,0.9997,0,0.0,244.62,231.0,101.24,129.0,438.0,0.3561853672508819,0.9214225374856186,0.3988347826086958,0.1453764141898371,0.7760571403377275,-0.036247443352717276,-0.5767148840206184,1.3223491538764267,1.144136504323586,-0.5936719323440242,0.3298053330728659,0.26822222222222225,0.9076643996247654,0.29845132743362834,0.5370935633709356,0
s0220,small_bowel,RAS,102472,0.8988,102472,490140.19,0,0.4368,0.564,0.8261,0.6106,0.2098,0.34,2025525.62,0.242,1,1.0,1,0.0515,397.32,396.0,146.79,163.0,634.0,0.5066451474890659,0.6010871905418808,0.6127361918604651,-0.7493125000000004,2.5032808842652794,0.5815530873493978,-0.5475496091401082,-0.5937285664699755,0.09472644427644679,1.5634002320185614,1.1329441013090935,1.1518384615384616,1.068529773209697,1.2443362068965516,1.1682944681953622,0
s0220,spinal_cord,RAS,2371,0.6721,2371,11340.88,0,0.4994,0.3501,0.8681,0.0507,0.1116,0.28,73660.7,0.154,1,1.0,1,0.0957,209.24,211.0,41.72,147.0,274.0,-1.1167005747967853,-1.0083662703521805,0.11800397614314305,0.05003877929522851,4.111463623951628,-0.6674165694282381,-0.3971973827699019,-1.9184903790087462,-0.7452620678293411,-0.2371469929861215,0.10859439264862332,0.13036065573770492,-0.3434354590188379,0.7571462450592886,-0.07997490794318783,0
s0220,urinary_bladder,RAS,21623,0.9352,21623,103426.31,0,0.5008,0.5297,0.4702,0.1567,0.1853,0.16,215969.33,0.4789,1,1.0,0,0.0,980.99,1120.0,352.15,292.0,1357.0,-0.006903380752312319,0.5518453285492587,0.02469051580699062,-0.4970145164588023,0.2707297341647521,-0.5646136120042873,-0.588606640625,0.07377134931642548,0.3976672743267415,-0.10215456431535311,2.5546342369057213,2.8149607498535443,3.186342762577229,1.5422895522388058,2.4325580029368576,1
s0220,vertebrae,RAS,8766,0.8078,8766,41929.2,0,0.5025,0.4354,0.9089,0.1221,0.0982,0.18,100389.01,0.4177,2,0.5672,1,0.1478,252.49,251.0,41.93,187.0,324.0,-1.0615314617997504,-0.9394418486123495,0.31266542056074403,0.2467630316597379,3.961390384615385,-0.38083593033913865,-0.9653877153071175,-2.8649115361625817,-1.273182987104525,1.569529965484782,0.6938536254362155,0.6939567307692308,-0.07875189358950684,1.199111111111111,0.4488622540250447,0
s0284,autochthon_left,LPS,11429,0.9201,11429,48350.03,0,0.4647,0.238,0.877,0.1344,0.1192,0.325,146619.59,0.3298,1,1.0,1,0.0769,65.93,32.0,76.11,0.0,233.0,-0.6057225752828195,-0.7998085796812131,1.7771339786041769,0.0499172009525554,2.878944808866772,-1.1202734487734491,-0.6618865293185422,-0.8997241624525916,-0.9043202920802497,0.18746321525885534,-0.5038984901571755,-0.7321780918727915,0.7451177392447297,-0.7667393162393162,0.07576689740559397,1
s0284,autochthon_right,LPS,10237,0.906,10237,43307.31,0,0.5825,0.2488,0.8872,0.1281,0.1154,0.3125,130086.91,0.3329,1,1.0,1,0.0825,89.46,54.0,91.71,0.0,272.0,-0.666622467599432,-0.9568295843193079,-0.33284934756820767,0.1760616708497669,2.7357182800254183,-1.238494590417311,-0.7266476552598228,-0.9486167999999999,-1.0354619839861166,0.16141880341880288,-0.4351219018715225,-0.6187413333333334,0.8561398719245028,-0.8206416666666667,0.18051717902350814,1
s0284,colon,LPS,46885,0.7995,46885,198345.53,0,0.453,0.5122,0.6644,0.6875,0.4038,0.7125,5570258.0,0.0356,2,0.948,1,0.0203,52.71,38.0,61.42,0.0,176.0,-0.016283418605057144,-0.04805959475327453,-0.47410162314749466,-0.7940868922166759,1.2857331070657205,0.2863141936706465,-0.020140109101349488,0.31975915698597107,0.3137174638616626,-0.6049472422062351,-0.5573479326409783,-0.581921568627451,-0.22912780874520006,-0.5534358974358975,-0.414776952894028,0
s0284,femur_left,LPS,33957,0.9317,33957,143654.03,0,0.236,0.4113,0.2942,0.2125,0.2385,0.5,713426.25,0.2014,1,1.0,1,0.0059,155.95,156.0,61.26,51.0,258.0,-0.07592071326650823,0.29285853529418293,0.002049373338397182,-0.8171474582848275,-0.16865549460485868,-0.045181818181818274,-0.18966454946711173,0.112766048655021,0.5993269417427209,-0.7034244252405022,-0.1383761027051811,-0.13131858407079644,0.009643730933966015,-0.18447863247863247,-0.11432203389830509,1
s0284,femur_right,LPS,33011,0.9343,33011,139652.0,0,0.7882,0.4311,0.2732,0.2094,0.2346,0.4875,674307.12,0.2071,1,1.0,1,0.0075,165.48,167.0,64.85,53.0,271.0,-0.0834918451655747,0.2285173053405229,0.1757566646622568,-0.7738934198331789,-0.36850045614492377,-0.06407942238267139,-0.13759859309738387,-0.06314360606627978,0.6083844610801239,-0.4780348993288591,-0.10079367525673898,-0.11072503419972642,-0.15272004331087602,-0.15767532467532466,-0.11215704387990762,1
s0284,gluteus_maximus_left,LPS,116246,0.9445,116246,491775.06,0,0.2759,0.2322,0.3959,0.3469,0.1538,0.8875,1333613.0,0.3688,1,1.0,1,0.0109,19.32,12.0,23.74,1.0,62.0,0.4219071534128569,0.582543313776388,0.4997709276018095,-0.07932204049844238,0.4191046867450474,0.22237966685812752,-0.4882397179788486,1.0460031570639303,0.4260830609192102,1.170243621399177,-0.768896228700638,-0.8508215767634855,-0.3022640127168429,-0.7494444444444445,-0.721525494276795,1
s0284,gluteus_maximus_right,LPS,121090,0.9403,121090,512267.47,0,0.7732,0.2452,0.4049,0.3531,0.1846,0.875,1606224.38,0.3189,1,1.0,1,0.0104,29.86,18.0,35.67,1.0,101.0,0.4959992232330639,0.5325854979874556,0.3464175824175824,0.05779992548435176,0.40857066950053117,0.2711187464059807,-0.33832920000000016,0.9804943386731527,0.46359570160337843,0.6357875994972771,-0.7806482960734479,-0.808047619047619,-0.05352307692307695,-0.765993690851735,-0.560520320855615,1
s0284,gluteus_medius_left,LPS,50134,0.9174,50134,212090.31,0,0.2146,0.3753,0.6947,0.2281,0.2577,0.5375,889722.56,0.2384,1,1.0,1,0.0,20.74,9.0,40.2,0.0,82.0,0.4593753641809968,0.544272437706626,0.3071741973840666,-0.09830769230769194,1.039234999104424,0.7628391444476998,-0.21253974069898557,1.1725800079020148,0.5500082786308145,0.14734667571234739,-0.7704260884438773,-0.8830501392757659,0.055720606890952554,-0.715306049822064,-0.585993449334698,1
s0284,gluteus_medius_right,LPS,51645,0.9284,51645,218482.56,0,0.8298,0.4023,0.6714,0.2062,0.2692,0.575,899059.25,0.243,1,1.0,0,0.0,21.91,9.0,44.41,0.0,89.0,0.610683554713639,0.5677746746971661,0.537158371040723,0.015417142857142763,0.9104322133141157,0.20955339805825252,-0.17190429887410424,1.2886483044101253,0.5630381804192102,0.38192268334280854,-0.7335988345926995,-0.8473618090452262,0.18733978372225368,-0.6235061076262793,-0.5434134275618374,1
s0284,gluteus_minimus_left,LPS,15720,0.8943,15720,66502.97,0,0.2191,0.4517,0.6289,0.1375,0.1846,0.3875,276977.25,0.2401,1,1.0,0,0.0,25.27,11.0,40.82,0.0,105.0,0.5428107538171865,0.5433139318058942,0.426280447662936,-0.5815321063394681,0.5028600831600832,0.751854233654877,-0.3765719148936173,1.1142468085106383,0.5459178108711534,0.10120375106564398,-0.7587908450101308,-0.8861466275659824,-0.1599842779503105,-0.525059880239521,-0.7258904761904761,0
s0284,gluteus_minimus_right,LPS,16672,0.903,16672,70530.38,0,0.8109,0.4683,0.5945,0.1313,0.2,0.4,295659.0,0.2386,1,1.0,0,0.0,20.15,9.0,37.85,0.0,87.0,0.6376157286586728,0.6522508215311407,0.2799249448123621,-0.39974404521598716,0.4152092677223935,0.9323970588235294,-0.27487654887563095,1.048013440860215,0.5721958496832871,-0.10670056497175151,-0.8061124053894465,-0.8873422222222223,-0.12393459357277882,-0.5644751773049645,-0.7563717623158964,1
s0284,hip_left,LPS,60591,0.895,60591,256328.33,0,0.3341,0.4084,0.59,0.3344,0.4423,0.85,3539802.5,0.0724,1,1.0,1,0.0024,96.98,92.0,47.51,30.0,182.0,0.52552253018454,0.6639078351596827,0.7244773118897188,-0.006153963124881093,1.0836850333021413,0.3884861547672502,-0.01755919561243126,1.2191917934329928,0.7426802543857656,-0.4435068493150683,-0.3494970535092173,-0.3388041474654378,-0.0036444069227523,-0.4402144897959183,-0.1902287188306105,0
s0284,hip_right,LPS,59758,0.8969,59758,252804.34,0,0.7021,0.4226,0.5837,0.3625,0.4308,0.8625,3792395.25,0.0667,1,1.0,1,0.0017,106.36,101.0,48.57,36.0,193.15,0.5051617991265646,0.7392275586031168,-0.042141935483872434,0.12190540280715229,0.9739915878023133,0.6026406725612408,-0.09792415730337063,1.2179328199103687,0.8601322835298582,-0.5776641828117237,-0.3147726327893503,-0.34929464285714285,0.03223236048749203,-0.4755287569573283,-0.1791697791553661,0
s0284,iliac_artery_left,LPS,2553,0.5415,2553,10800.39,0,0.3746,0.57,0.6262,0.2031,0.1808,0.6875,710824.5,0.0152,2,0.7693,1,0.0329,16.88,6.0,32.38,0.0,82.0,0.4408919946320114,0.8008923208198327,-0.8072874720357941,0.19925159010600632,1.005197395618024,0.8884102564102564,0.8326623690572118,2.009837644125896,0.8759822129765551,-0.499752208047105,-0.9156105599214145,-0.8201666666666667,-0.24044559970293347,-0.6025533333333334,-0.6902777777777778,0
s0284,iliac_artery_right,LPS,2401,0.4059,2401,10157.36,0,0.6165,0.5755,0.6877,0.2313,0.15,0.6875,671502.31,0.0151,2,0.556,1,0.05,16.5,8.0,28.19,0.0,71.0,0.4833883627041305,0.7263575843444717,0.6837592397043301,0.09894642555349019,1.091009831530063,1.1362151107744745,0.4773030303030303,2.226188216332378,0.8758875888580799,-0.42778335949764523,-0.8689906732898162,-0.8613547297297297,-0.4443106630350827,-0.6402782324058919,-0.8882276545698923,0
s0284,iliac_vena_left,LPS,3898,0.6042,3898,16490.37,0,0.406,0.5201,0.6607,0.2094,0.2038,0.7,841254.12,0.0196,1,1.0,1,0.0077,24.43,9.0,45.72,0.0,122.0,0.3312108621620577,0.6715432979570164,-0.12588629671574147,-0.15154018421527857,1.1538625628690136,0.7760419386745798,0.5880786115364981,1.9481790363096594,0.8239335613323157,-0.4072142770130345,-0.7409188084717986,-0.7146126936531735,0.059545596100467085,-0.5326023054755044,-0.47734684139044886,0
s0284,iliac_vena_right,LPS,3434,0.462,3434,14527.43,0,0.6188,0.5467,0.664,0.1719,0.1808,0.7,612402.62,0.0237,2,0.5175,1,0.0186,21.92,6.0,47.21,0.0,112.35,0.35491637237627727,0.892776204217509,0.5762886465683129,0.1594004376367614,1.031246368099389,0.9446467866323905,0.5100189035916823,1.8566327998825427,0.9665033561033518,-0.5248529132662745,-0.7488402687215964,-0.7634875717017209,-0.008102655108866248,-0.45781720015426147,-0.6653811600523333,0
s0284,iliopsoas_left,LPS,66247,0.8699,66247,280255.88,0,0.3194,0.5043,0.6761,0.25,0.2846,0.8625,1728061.88,0.1622,1,1.0,1,0.0169,16.51,9.0,24.57,0.0,58.0,0.7955214878095752,1.2091484644054933,-0.6278822894168462,0.5288016480282518,1.6146402488504192,0.7049612903225805,0.2412165374677004,1.5371394658753712,0.8773109738999875,-0.17128689087165397,-0.7545586545781714,-0.8243888888888888,-0.03833747779751335,-0.7090512249443206,-0.6675463917525772,0
s0284,iliopsoas_right,LPS,67172,0.8437,67172,284169.06,0,0.714,0.5176,0.6476,0.2469,0.3,0.925,1929043.0,0.1473,1,1.0,1,0.014,15.3,9.0,20.89,0.0,55.0,0.7371401961165526,1.18218193285001,1.2438490984743404,0.6278045960398899,1.3580320420851264,0.7528307570352756,0.23776276855782838,1.8074783844427824,0.9233055490557402,-0.19581239269548947,-0.7658383227936825,-0.828797385620915,-0.18564765079564746,-0.681298673740053,-0.6430931263858093,0
s0284,inferior_vena_cava,LPS,30,0.0,30,126.91,0,0.5345,0.5177,0.9875,0.025,0.0308,0.0125,270.75,0.4688,1,1.0,1,1.0,11.43,8.0,10.78,0.0,28.75,-3.7137545986484883,-5.057100352749703,-0.9574857142857168,0.23548628428927704,2.244110775107433,-2.1435722819593788,-1.5524673060156933,-1.241349127182045,-4.429945572700504,1.90138892061679,-0.6300608296896663,-0.5451061224489796,-0.5475397603923776,-0.42475801749271136,-0.5997978981406629,0
s0284,intervertebral_discs,LPS,7750,0.7401,7750,32786.13,0,0.5195,0.4223,0.9024,0.15,0.1308,0.2125,117370.12,0.2793,2,0.5448,1,0.1303,17.5,13.0,14.93,1.0,47.0,-0.555175590071871,-0.3907817159591073,1.1590685920577612,0.1310457142857146,4.012652450668364,0.1301863560732113,-0.7238536585365856,-2.5438645703611455,-1.114322659551094,3.313098011363636,-0.834753717939507,-0.8211304347826087,-0.6738056413423924,-0.5188461538461538,-0.8647435897435897,0
s0284,prostate,LPS,1754,0.7309,1754,7420.24,0,0.5171,0.4822,0.3212,0.0781,0.0731,0.0875,14066.31,0.5275,1,1.0,0,0.0,16.14,12.0,16.26,2.0,39.0,-0.7294528620379824,-0.9964247970533441,1.4183411214953283,0.004761176470588591,-0.14179125321572958,-0.7136014492753622,-0.7865090645395214,-0.4238507306889353,-1.1832712877663414,0.3392299412915844,-0.9268579477586714,-1.0001739130434784,-0.5090892199263175,-0.6868923884514435,-0.8512129184834824,0
s0284,sacrum,LPS,35559,0.8225,35559,150431.23,0,0.5241,0.3078,0.6918,0.2781,0.2962,0.5,1159656.12,0.1297,2,1.0,0,0.0,101.18,96.0,50.62,25.0,196.0,0.2099756466602967,0.49167677646875296,0.9871612040133775,0.059495685522531504,0.7767708654821215,-0.31757088429917774,-0.019557023195876065,1.152463282172373,0.7345162188548442,-0.46365820966969823,-0.42620388747802296,-0.44177777777777777,-0.1599775641025641,-0.5292536873156343,-0.3294173855341739,0
s0284,small_bowel,LPS,74895,0.822,74895,316840.97,0,0.5621,0.6241,0.8654,0.625,0.2885,0.375,1903711.0,0.1664,8,0.9994,1,0.0532,71.38,30.0,95.05,0.0,289.0,0.3087234548362893,0.2888095003657443,1.8411497093023257,-0.035625000000000025,2.675633615084525,0.6546916415662651,0.09085267588695119,-0.4298444984380423,0.049513001968971924,0.3802865429234337,-0.5750660762148934,-0.7471384615384615,0.2887592447771198,-0.6512413793103448,-0.03757416763829512,0
