Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
kidney_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),197,0.3203,0.2716,0.3728,0.1012,0
kidney_right,Mean Hounsfield Unit Intensity (mean_HU),197,173.98,69.11,385.82,316.71,0
kidney_right,Median Hounsfield Unit Intensity (median_HU),197,175.0,66.0,391.0,325.0,0
kidney_right,Hounsfield Unit Intensity Standard Deviation (std_HU),197,37.84,20.89,83.76,62.87,0
kidney_right,5th Percentile Hounsfield Unit Intensity (p05_HU),197,100.0,34.0,225.0,191.0,0
kidney_right,95th Percentile Hounsfield Unit Intensity (p95_HU),197,232.0,114.0,512.0,398.0,0
liver,Number of Voxels (num_voxels),241,12.5231,11.438353,13.057138,1.618785,1
liver,Volume in Cubic Millimeters (volume_mm3),241,13.905961,13.445896,14.216636,0.77074,1
liver,Relative Centroid X Position (centroid_x_rel),241,0.6972,0.6656,0.7327,0.0671,0
liver,Relative Centroid Y Position (centroid_y_rel),241,0.5256,0.4783,0.5668,0.0885,0
liver,Relative Centroid Z Position (centroid_z_rel),241,0.5804,0.3197,0.7106,0.3909,0
liver,Relative Bounding Box Width (bbox_x_rel),241,0.4648,0.3885,0.5345,0.146,0
liver,Relative Bounding Box Height (bbox_y_rel),241,0.55,0.4375,0.7059,0.2684,0
liver,Relative Bounding Box Depth (bbox_z_rel),241,0.4545,0.3409,0.6833,0.3424,0
liver,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),241,15.104676,14.605569,15.494589,0.88902,1
liver,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),241,0.2967,0.2576,0.3603,0.1027,0
liver,Mean Hounsfield Unit Intensity (mean_HU),241,146.35,44.93,342.38,297.45,0
liver,Median Hounsfield Unit Intensity (median_HU),241,141.0,44.0,339.0,295.0,0
liver,Hounsfield Unit Intensity Standard Deviation (std_HU),241,34.14,16.88,79.11,62.23,0
liver,5th Percentile Hounsfield Unit Intensity (p05_HU),241,99.0,20.0,221.0,201.0,0
liver,95th Percentile Hounsfield Unit Intensity (p95_HU),241,213.0,75.0,459.0,384.0,0
lung_left,Number of Voxels (num_voxels),259,11.916549,10.301501,12.669117,2.367616,1
lung_left,Volume in Cubic Millimeters (volume_mm3),259,13.161881,12.256065,13.767693,1.511628,1
lung_left,Relative Centroid X Position (centroid_x_rel),259,0.2904,0.2613,0.3194,0.0581,0
lung_left,Relative Centroid Y Position (centroid_y_rel),259,0.4069,0.3424,0.45295,0.11055,0
lung_left,Relative Centroid Z Position (centroid_z_rel),259,0.798,0.58995,0.88825,0.2983,0
lung_left,Relative Bounding Box Width (bbox_x_rel),259,0.2875,0.2562,0.3301,0.0739,0
lung_left,Relative Bounding Box Height (bbox_y_rel),259,0.5348,0.38405,0.6921,0.30805,0
lung_left,Relative Bounding Box Depth (bbox_z_rel),259,0.3516,0.23725,0.5706,0.33335,0
lung_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),259,14.228538,13.318018,14.804343,1.486325,1
lung_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),259,0.3539,0.2973,0.40885,0.11155,0
lung_left,Mean Hounsfield Unit Intensity (mean_HU),259,30.08,16.695,58.08,41.385,0
lung_left,Median Hounsfield Unit Intensity (median_HU),259,23.0,12.0,46.0,34.0,0
lung_left,Hounsfield Unit Intensity Standard Deviation (std_HU),259,21.79,12.245,45.405,33.16,0
lung_left,5th Percentile Hounsfield Unit Intensity (p05_HU),259,7.0,2.0,15.0,13.0,0
lung_left,95th Percentile Hounsfield Unit Intensity (p95_HU),259,69.0,39.0,133.0,94.0,0
lung_right,Number of Voxels (num_voxels),258,12.016369,10.654175,12.882283,2.228108,1
lung_right,Volume in Cubic Millimeters (volume_mm3),258,13.356255,12.383833,13.946834,1.563,1
lung_right,Relative Centroid X Position (centroid_x_rel),258,0.68445,0.658625,0.711175,0.05255,0
lung_right,Relative Centroid Y Position (centroid_y_rel),258,0.44575,0.383975,0.488825,0.10485,0
lung_right,Relative Centroid Z Position (centroid_z_rel),258,0.82305,0.576275,0.90045,0.324175,0
lung_right,Relative Bounding Box Width (bbox_x_rel),258,0.3281,0.2812,0.3681,0.0869,0
lung_right,Relative Bounding Box Height (bbox_y_rel),258,0.5696,0.430175,0.726175,0.296,0
lung_right,Relative Bounding Box Depth (bbox_z_rel),258,0.3636,0.23665,0.567175,0.330525,0
lung_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),258,14.390603,13.602376,14.94188,1.339503,1
lung_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),258,0.36025,0.293325,0.430725,0.1374,0
lung_right,Mean Hounsfield Unit Intensity (mean_HU),258,25.015,14.37,51.4,37.03,0
lung_right,Median Hounsfield Unit Intensity (median_HU),258,21.0,11.0,39.75,28.75,0
lung_right,Hounsfield Unit Intensity Standard Deviation (std_HU),258,18.745,11.46,36.395,24.935,0
lung_right,5th Percentile Hounsfield Unit Intensity (p05_HU),258,6.0,2.0,14.0,12.0,0
lung_right,95th Percentile Hounsfield Unit Intensity (p95_HU),258,59.5,36.0,116.75,80.75,0
pancreas,Number of Voxels (num_voxels),182,9.23356,8.059251,9.877636,1.818385,1
pancreas,Volume in Cubic Millimeters (volume_mm3),182,10.527838,9.891135,11.121524,1.230389,1
pancreas,Relative Centroid X Position (centroid_x_rel),182,0.4344,0.391775,0.468,0.076225,0
pancreas,Relative Centroid Y Position (centroid_y_rel),182,0.5608,0.53475,0.596575,0.061825,0
pancreas,Relative Centroid Z Position (centroid_z_rel),182,0.43405,0.267475,0.562075,0.2946,0
pancreas,Relative Bounding Box Width (bbox_x_rel),182,0.2938,0.2227,0.332,0.1093,0
pancreas,Relative Bounding Box Height (bbox_y_rel),182,0.21665,0.147275,0.26535,0.118075,0
pancreas,Relative Bounding Box Depth (bbox_z_rel),182,0.21585,0.111975,0.36925,0.257275,0
pancreas,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),182,12.950878,12.048633,13.507683,1.45905,1
pancreas,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),182,0.10785,0.0765,0.1631,0.0866,0
pancreas,Mean Hounsfield Unit Intensity (mean_HU),182,171.215,83.6375,355.48,271.8425,0
pancreas,Median Hounsfield Unit Intensity (median_HU),182,165.0,80.5,353.25,272.75,0
pancreas,Hounsfield Unit Intensity Standard Deviation (std_HU),182,48.26,29.6775,94.22,64.5425,0
pancreas,5th Percentile Hounsfield Unit Intensity (p05_HU),182,96.5,23.7375,197.75,174.0125,0
pancreas,95th Percentile Hounsfield Unit Intensity (p95_HU),182,257.5,156.275,482.25,325.975,0
portal_vein_and_splenic_vein,Number of Voxels (num_voxels),188,7.745642,6.913263,8.41466,1.501398,1
portal_vein_and_splenic_vein,Volume in Cubic Millimeters (volume_mm3),188,9.218701,8.489041,9.750422,1.261382,1
portal_vein_and_splenic_vein,Relative Centroid X Position (centroid_x_rel),188,0.52795,0.501725,0.554475,0.05275,0
portal_vein_and_splenic_vein,Relative Centroid Y Position (centroid_y_rel),188,0.55105,0.520425,0.589975,0.06955,0
portal_vein_and_splenic_vein,Relative Centroid Z Position (centroid_z_rel),188,0.49535,0.3039,0.62295,0.31905,0
portal_vein_and_splenic_vein,Relative Bounding Box Width (bbox_x_rel),188,0.30195,0.1906,0.396975,0.206375,0
portal_vein_and_splenic_vein,Relative Bounding Box Height (bbox_y_rel),188,0.15,0.0898,0.22125,0.13145,0
portal_vein_and_splenic_vein,Relative Bounding Box Depth (bbox_z_rel),188,0.1519,0.1012,0.233575,0.132375,0
portal_vein_and_splenic_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),188,12.208042,11.005606,13.133611,2.128005,1
portal_vein_and_splenic_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),188,0.04345,0.029275,0.096225,0.06695,0
portal_vein_and_splenic_vein,Mean Hounsfield Unit Intensity (mean_HU),188,137.04,51.0925,399.18,348.0875,0
portal_vein_and_splenic_vein,Median Hounsfield Unit Intensity (median_HU),188,134.5,42.5,398.25,355.75,0
portal_vein_and_splenic_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),188,42.935,22.84,80.5425,57.7025,0
portal_vein_and_splenic_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),188,92.5,14.0,247.125,233.125,0
portal_vein_and_splenic_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),188,229.775,110.5,501.375,390.875,0
prostate,Number of Voxels (num_voxels),43,8.598957,7.548913,9.636314,2.087401,1
prostate,Volume in Cubic Millimeters (volume_mm3),43,9.763306,9.18944,10.341834,1.152395,1
prostate,Relative Centroid X Position (centroid_x_rel),43,0.4946,0.4819,0.5033,0.0214,0
prostate,Relative Centroid Y Position (centroid_y_rel),43,0.4819,0.44275,0.52775,0.085,0
prostate,Relative Centroid Z Position (centroid_z_rel),43,0.3498,0.2129,0.485,0.2721,0
prostate,Relative Bounding Box Width (bbox_x_rel),43,0.1219,0.09535,0.17815,0.0828,0
prostate,Relative Bounding Box Height (bbox_y_rel),43,0.1133,0.08535,0.1543,0.06895,0
prostate,Relative Bounding Box Depth (bbox_z_rel),43,0.1176,0.0817,0.1775,0.0958,0
prostate,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),43,10.400389,10.018552,10.986211,0.96766,1
prostate,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),43,0.5018,0.46375,0.56595,0.1022,0
prostate,Mean Hounsfield Unit Intensity (mean_HU),43,168.57,115.67,337.525,221.855,0
prostate,Median Hounsfield Unit Intensity (median_HU),43,174.0,115.0,333.5,218.5,0
prostate,Hounsfield Unit Intensity Standard Deviation (std_HU),43,39.82,14.97,77.4,62.43,0
prostate,5th Percentile Hounsfield Unit Intensity (p05_HU),43,99.0,59.0,249.5,190.5,0
prostate,95th Percentile Hounsfield Unit Intensity (p95_HU),43,252.45,128.975,467.25,338.275,0
sacrum,Number of Voxels (num_voxels),142,10.223481,9.196698,10.838144,1.641446,1
sacrum,Volume in Cubic Millimeters (volume_mm3),142,11.577236,10.944646,11.888557,0.943911,1
sacrum,Relative Centroid X Position (centroid_x_rel),142,0.49675,0.47695,0.514325,0.037375,0
sacrum,Relative Centroid Y Position (centroid_y_rel),142,0.30205,0.23145,0.361825,0.130375,0
sacrum,Relative Centroid Z Position (centroid_z_rel),142,0.3653,0.12715,0.694175,0.567025,0
sacrum,Relative Bounding Box Width (bbox_x_rel),142,0.30745,0.266375,0.39105,0.124675,0
sacrum,Relative Bounding Box Height (bbox_y_rel),142,0.29845,0.2198,0.375,0.1552,0
sacrum,Relative Bounding Box Depth (bbox_z_rel),142,0.22865,0.137025,0.45465,0.317625,0
sacrum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),142,13.202442,12.444882,13.842876,1.397994,1
sacrum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),142,0.18355,0.12035,0.277025,0.156675,0
sacrum,Mean Hounsfield Unit Intensity (mean_HU),142,182.045,98.1825,354.1325,255.95,0
sacrum,Median Hounsfield Unit Intensity (median_HU),142,180.0,96.0,352.5,256.5,0
sacrum,Hounsfield Unit Intensity Standard Deviation (std_HU),142,58.205,33.6725,97.6325,63.96,0
sacrum,5th Percentile Hounsfield Unit Intensity (p05_HU),142,91.5,36.0,205.5,169.5,0
sacrum,95th Percentile Hounsfield Unit Intensity (p95_HU),142,288.0,160.5,537.25,376.75,0
scapula_left,Number of Voxels (num_voxels),67,9.308283,7.830741,9.715711,1.88497,1
scapula_left,Volume in Cubic Millimeters (volume_mm3),67,10.484518,9.872393,10.843591,0.971198,1
scapula_left,Relative Centroid X Position (centroid_x_rel),67,0.1765,0.1368,0.223,0.0862,0
scapula_left,Relative Centroid Y Position (centroid_y_rel),67,0.3581,0.3044,0.42065,0.11625,0
scapula_left,Relative Centroid Z Position (centroid_z_rel),67,0.8075,0.6234,0.85435,0.23095,0
scapula_left,Relative Bounding Box Width (bbox_x_rel),67,0.2062,0.1469,0.2719,0.125,0
scapula_left,Relative Bounding Box Height (bbox_y_rel),67,0.4091,0.3,0.4848,0.1848,0
scapula_left,Relative Bounding Box Depth (bbox_z_rel),67,0.4062,0.15425,0.5,0.34575,0
scapula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),67,13.535333,12.308523,14.212842,1.904319,1
scapula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),67,0.042,0.0337,0.1013,0.0676,0
scapula_left,Mean Hounsfield Unit Intensity (mean_HU),67,176.96,79.29,320.515,241.225,0
scapula_left,Median Hounsfield Unit Intensity (median_HU),67,166.0,72.0,301.0,229.0,0
scapula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),67,76.21,35.72,145.405,109.685,0
scapula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),67,65.0,19.5,129.0,109.5,0
scapula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),67,320.0,139.975,628.0,488.025,0
scapula_right,Number of Voxels (num_voxels),63,8.989444,7.326464,9.528321,2.201857,1
scapula_right,Volume in Cubic Millimeters (volume_mm3),63,10.485064,9.497475,10.867793,1.370318,1
scapula_right,Relative Centroid X Position (centroid_x_rel),63,0.8218,0.7865,0.8659,0.0794,0
scapula_right,Relative Centroid Y Position (centroid_y_rel),63,0.362,0.3008,0.44075,0.13995,0
scapula_right,Relative Centroid Z Position (centroid_z_rel),63,0.8098,0.64565,0.8435,0.19785,0
scapula_right,Relative Bounding Box Width (bbox_x_rel),63,0.1938,0.13905,0.2562,0.11715,0
scapula_right,Relative Bounding Box Height (bbox_y_rel),63,0.3875,0.29585,0.47385,0.178,0
scapula_right,Relative Bounding Box Depth (bbox_z_rel),63,0.4062,0.15155,0.5,0.34845,0
scapula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),63,13.618544,12.106813,14.278812,2.171999,1
scapula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),63,0.0441,0.03055,0.11035,0.0798,0
scapula_right,Mean Hounsfield Unit Intensity (mean_HU),63,186.24,81.13,307.64,226.51,0
scapula_right,Median Hounsfield Unit Intensity (median_HU),63,163.0,73.5,311.0,237.5,0
scapula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),63,70.95,38.6,143.025,104.425,0
scapula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),63,37.9,21.0,125.5,104.5,0
scapula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),63,301.0,173.5,573.5,400.0,0
small_bowel,Number of Voxels (num_voxels),245,10.734852,9.410911,11.547665,2.136754,1
small_bowel,Volume in Cubic Millimeters (volume_mm3),245,12.262656,11.069153,12.953872,1.884719,1
small_bowel,Relative Centroid X Position (centroid_x_rel),245,0.3743,0.3144,0.452,0.1376,0
small_bowel,Relative Centroid Y Position (centroid_y_rel),245,0.6271,0.5742,0.6878,0.1136,0
small_bowel,Relative Centroid Z Position (centroid_z_rel),245,0.2553,0.1375,0.4451,0.3076,0
small_bowel,Relative Bounding Box Width (bbox_x_rel),245,0.4961,0.3438,0.6094,0.2656,0
small_bowel,Relative Bounding Box Height (bbox_y_rel),245,0.2773,0.2087,0.375,0.1663,0
small_bowel,Relative Bounding Box Depth (bbox_z_rel),245,0.4668,0.2852,0.5733,0.2881,0
small_bowel,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),245,14.391394,13.12067,14.971236,1.850566,1
small_bowel,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),245,0.1421,0.1029,0.1891,0.0862,0
small_bowel,Mean Hounsfield Unit Intensity (mean_HU),245,181.12,79.42,336.85,257.43,0
small_bowel,Median Hounsfield Unit Intensity (median_HU),245,174.0,75.0,335.0,260.0,0
small_bowel,Hounsfield Unit Intensity Standard Deviation (std_HU),245,75.89,44.92,134.43,89.51,0
small_bowel,5th Percentile Hounsfield Unit Intensity (p05_HU),245,56.0,16.0,132.0,116.0,0
small_bowel,95th Percentile Hounsfield Unit Intensity (p95_HU),245,299.75,182.05,568.0,385.95,0
spinal_cord,Number of Voxels (num_voxels),420,9.2321,8.255651,10.020103,1.764452,1
spinal_cord,Volume in Cubic Millimeters (volume_mm3),420,10.446651,9.337486,10.822979,1.485493,1
spinal_cord,Relative Centroid X Position (centroid_x_rel),420,0.4972,0.4834,0.50855,0.02515,0
spinal_cord,Relative Centroid Y Position (centroid_y_rel),420,0.3446,0.266225,0.4145,0.148275,0
spinal_cord,Relative Centroid Z Position (centroid_z_rel),420,0.47745,0.42615,0.554325,0.128175,0
spinal_cord,Relative Bounding Box Width (bbox_x_rel),420,0.0719,0.0566,0.09945,0.04285,0
spinal_cord,Relative Bounding Box Height (bbox_y_rel),420,0.1521,0.1,0.23755,0.13755,0
spinal_cord,Relative Bounding Box Depth (bbox_z_rel),420,0.88975,0.57125,1.0,0.42875,0
spinal_cord,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),420,12.313021,10.871145,12.872724,2.001579,1
spinal_cord,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),420,0.18345,0.1165,0.284025,0.167525,0
spinal_cord,Mean Hounsfield Unit Intensity (mean_HU),420,185.215,83.175,381.6225,298.4475,0
spinal_cord,Median Hounsfield Unit Intensity (median_HU),420,183.0,74.75,364.5,289.75,0
spinal_cord,Hounsfield Unit Intensity Standard Deviation (std_HU),420,67.33,33.335,133.93,100.595,0
spinal_cord,5th Percentile Hounsfield Unit Intensity (p05_HU),420,76.0,31.75,158.25,126.5,0
spinal_cord,95th Percentile Hounsfield Unit Intensity (p95_HU),420,302.175,140.75,616.0,475.25,0
spleen,Number of Voxels (num_voxels),224,10.519338,9.58246,11.175579,1.593119,1
spleen,Volume in Cubic Millimeters (volume_mm3),224,11.940583,11.457399,12.434121,0.976722,1
spleen,Relative Centroid X Position (centroid_x_rel),224,0.24015,0.2086,0.267125,0.058525,0
spleen,Relative Centroid Y Position (centroid_y_rel),224,0.36095,0.2975,0.41585,0.11835,0
spleen,Relative Centroid Z Position (centroid_z_rel),224,0.57685,0.322575,0.747125,0.42455,0
spleen,Relative Bounding Box Width (bbox_x_rel),224,0.2344,0.1969,0.2701,0.0732,0
spleen,Relative Bounding Box Height (bbox_y_rel),224,0.2852,0.21875,0.384025,0.165275,0
spleen,Relative Bounding Box Depth (bbox_z_rel),224,0.2917,0.192375,0.402275,0.2099,0
spleen,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),224,13.238362,12.641519,13.728113,1.086593,1
spleen,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),224,0.28305,0.248275,0.330875,0.0826,0
spleen,Mean Hounsfield Unit Intensity (mean_HU),224,165.235,60.1675,360.9675,300.8,0
spleen,Median Hounsfield Unit Intensity (median_HU),224,166.0,53.75,363.75,310.0,0
spleen,Hounsfield Unit Intensity Standard Deviation (std_HU),224,33.44,17.9275,68.795,50.8675,0
spleen,5th Percentile Hounsfield Unit Intensity (p05_HU),224,115.0,31.5,243.0,211.5,0
spleen,95th Percentile Hounsfield Unit Intensity (p95_HU),224,222.0,95.75,485.0,389.25,0
stomach,Number of Voxels (num_voxels),222,10.638799,9.596475,11.181169,1.584693,1
stomach,Volume in Cubic Millimeters (volume_mm3),222,12.032968,11.580949,12.437441,0.856492,1
stomach,Relative Centroid X Position (centroid_x_rel),222,0.36905,0.334775,0.4029,0.068125,0
stomach,Relative Centroid Y Position (centroid_y_rel),222,0.5956,0.545675,0.647525,0.10185,0
stomach,Relative Centroid Z Position (centroid_z_rel),222,0.5773,0.33295,0.723325,0.390375,0
stomach,Relative Bounding Box Width (bbox_x_rel),222,0.2952,0.2076,0.3466,0.139,0
stomach,Relative Bounding Box Height (bbox_y_rel),222,0.36585,0.280275,0.489625,0.20935,0
stomach,Relative Bounding Box Depth (bbox_z_rel),222,0.30215,0.2,0.420975,0.220975,0
stomach,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),222,13.915656,13.126759,14.281403,1.154644,1
stomach,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),222,0.17745,0.13845,0.27945,0.141,0
stomach,Mean Hounsfield Unit Intensity (mean_HU),222,128.5,48.605,270.9575,222.3525,0
stomach,Median Hounsfield Unit Intensity (median_HU),222,128.0,42.5,278.5,236.0,0
stomach,Hounsfield Unit Intensity Standard Deviation (std_HU),222,52.795,32.4675,117.595,85.1275,0
stomach,5th Percentile Hounsfield Unit Intensity (p05_HU),222,35.5,12.0,96.25,84.25,0
stomach,95th Percentile Hounsfield Unit Intensity (p95_HU),222,220.225,121.0,458.5,337.5,0
urinary_bladder,Number of Voxels (num_voxels),86,9.992478,8.820875,10.954557,2.133681,1
urinary_bladder,Volume in Cubic Millimeters (volume_mm3),86,11.013887,10.385268,11.687557,1.30229,1
urinary_bladder,Relative Centroid X Position (centroid_x_rel),86,0.50025,0.480825,0.510875,0.03005,0
urinary_bladder,Relative Centroid Y Position (centroid_y_rel),86,0.57475,0.53695,0.659225,0.122275,0
urinary_bladder,Relative Centroid Z Position (centroid_z_rel),86,0.40905,0.2382,0.5429,0.3047,0
urinary_bladder,Relative Bounding Box Width (bbox_x_rel),86,0.19575,0.1562,0.2495,0.0933,0
urinary_bladder,Relative Bounding Box Height (bbox_y_rel),86,0.24115,0.1776,0.3056,0.128,0
urinary_bladder,Relative Bounding Box Depth (bbox_z_rel),86,0.1531,0.10355,0.229725,0.126175,0
urinary_bladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),86,11.886662,11.140349,12.484488,1.344139,1
urinary_bladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),86,0.4862,0.433025,0.529425,0.0964,0
urinary_bladder,Mean Hounsfield Unit Intensity (mean_HU),86,246.58,105.865,493.6775,387.8125,0
urinary_bladder,Median Hounsfield Unit Intensity (median_HU),86,229.5,90.75,517.5,426.75,0
urinary_bladder,Hounsfield Unit Intensity Standard Deviation (std_HU),86,84.535,38.4675,151.7675,113.3,0
urinary_bladder,5th Percentile Hounsfield Unit Intensity (p05_HU),86,100.5,37.75,205.25,167.5,0
urinary_bladder,95th Percentile Hounsfield Unit Intensity (p95_HU),86,436.0,197.5,708.25,510.75,0
vertebrae,Number of Voxels (num_voxels),423,10.468489,9.443038,11.209127,1.766088,1
vertebrae,Volume in Cubic Millimeters (volume_mm3),423,11.714632,10.644857,12.182583,1.537726,1
vertebrae,Relative Centroid X Position (centroid_x_rel),423,0.4963,0.4835,0.51025,0.02675,0
vertebrae,Relative Centroid Y Position (centroid_y_rel),423,0.4068,0.3297,0.48605,0.15635,0
vertebrae,Relative Centroid Z Position (centroid_z_rel),423,0.4508,0.36835,0.52435,0.156,0
vertebrae,Relative Bounding Box Width (bbox_x_rel),423,0.1375,0.1181,0.17265,0.05455,0
vertebrae,Relative Bounding Box Height (bbox_y_rel),423,0.2083,0.14235,0.2962,0.15385,0
vertebrae,Relative Bounding Box Depth (bbox_z_rel),423,0.8906,0.6654,1.0,0.3346,0
vertebrae,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),423,13.275515,11.948898,13.812324,1.863426,1
vertebrae,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),423,0.2323,0.1612,0.32055,0.15935,0
vertebrae,Mean Hounsfield Unit Intensity (mean_HU),423,146.37,68.745,275.065,206.32,0
vertebrae,Median Hounsfield Unit Intensity (median_HU),423,144.0,66.0,274.0,208.0,0
vertebrae,Hounsfield Unit Intensity Standard Deviation (std_HU),423,45.09,24.085,78.215,54.13,0
vertebrae,5th Percentile Hounsfield Unit Intensity (p05_HU),423,71.0,24.0,154.5,130.5,0
vertebrae,95th Percentile Hounsfield Unit Intensity (p95_HU),423,231.0,120.0,399.5,279.5,0
