Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0978,pulmonary_vein,1,0.965,0.9323,5538,265,137,5803,5675,ok,5803,19585.13,0,0.4888,0.4237,0.4791,0.3052,0.1939,0.2019,344736.06,0.0568,4,0.3131,0,0.0,275.61,293.0,94.72,94.0,395.0,RAS
s0978,rib_left_1,0,0.9409,0.8884,3870,64,422,3934,4292,ok,3934,13277.25,0,0.3529,0.5322,0.812,0.1004,0.3212,0.2308,214650.03,0.0619,1,1.0,0,0.0,517.56,470.0,242.52,208.0,993.0,RAS
s0978,rib_left_10,1,0.9782,0.9574,3615,128,33,3743,3648,ok,3743,12632.63,0,0.2617,0.2118,0.1705,0.2892,0.3273,0.2933,800442.12,0.0158,1,1.0,1,0.0102,406.15,397.0,121.19,221.0,624.9,RAS
s0978,rib_left_11,1,0.9752,0.9517,1634,55,28,1689,1662,ok,1689,5700.38,0,0.3322,0.1774,0.0973,0.2008,0.1091,0.1923,121500.02,0.0469,1,1.0,1,0.0172,358.45,359.0,89.12,218.0,506.6,RAS
s0978,rib_left_12,1,0.9623,0.9274,498,17,22,515,520,ok,515,1738.13,0,0.3982,0.2304,0.0282,0.0763,0.0909,0.0721,14428.13,0.1205,1,1.0,1,0.0777,385.24,391.0,79.33,249.7,506.0,RAS
s0978,rib_left_2,1,0.9811,0.9628,2926,68,45,2994,2971,ok,2994,10104.75,0,0.2951,0.4583,0.7981,0.1647,0.4545,0.25,539662.56,0.0187,1,1.0,0,0.0,271.52,250.0,111.82,128.65,486.35,RAS
s0978,rib_left_3,1,0.9575,0.9184,4028,66,292,4094,4320,ok,4094,13817.25,0,0.2636,0.4608,0.7097,0.2169,0.5939,0.2885,1071630.12,0.0129,1,1.0,0,0.0,294.97,283.0,123.75,109.0,506.35,RAS
s0978,rib_left_4,1,0.9689,0.9397,4863,224,88,5087,4951,ok,5087,17168.63,0,0.2465,0.4596,0.6219,0.2289,0.6848,0.3221,1456471.38,0.0118,1,1.0,0,0.0,258.0,246.0,119.57,78.0,467.0,RAS
s0978,rib_left_5,1,0.9648,0.9321,6174,94,356,6268,6530,ok,6268,21154.5,0,0.2361,0.4779,0.5196,0.249,0.7455,0.3462,1853118.25,0.0114,1,1.0,0,0.0,273.26,266.0,120.46,82.35,490.0,RAS
s0978,rib_left_6,1,0.9783,0.9576,6681,137,159,6818,6840,ok,6818,23010.75,0,0.2245,0.4522,0.4371,0.261,0.7758,0.3894,2274480.25,0.0101,1,1.0,0,0.0,279.93,267.0,155.63,36.0,540.15,RAS
s0978,rib_left_7,1,0.9873,0.9749,7082,93,89,7175,7171,ok,7175,24215.63,0,0.216,0.4053,0.3641,0.2811,0.7455,0.4327,2615287.75,0.0093,1,1.0,0,0.0,300.22,292.0,156.74,33.0,563.0,RAS
s0978,rib_left_8,1,0.9856,0.9716,5928,104,69,6032,5997,ok,6032,20358.0,0,0.2226,0.3446,0.2923,0.2892,0.6667,0.4279,2378970.25,0.0086,1,1.0,0,0.0,301.97,298.5,123.29,109.55,503.0,RAS
s0978,rib_left_9,1,0.9861,0.9725,5096,112,32,5208,5128,ok,5208,17577.0,0,0.2277,0.2941,0.2192,0.2932,0.5758,0.3798,1849044.62,0.0095,1,1.0,1,0.0094,347.55,340.0,125.81,158.0,568.65,RAS
s0978,rib_right_1,1,0.962,0.9268,3037,112,128,3149,3165,ok,3149,10627.88,0,0.6361,0.5101,0.8023,0.1004,0.3091,0.2115,189337.53,0.0561,1,1.0,0,0.0,389.94,352.0,184.26,160.4,752.2,RAS
s0978,rib_right_10,1,0.9811,0.9629,3710,101,42,3811,3752,ok,3811,12862.13,0,0.7442,0.2052,0.1634,0.2932,0.3333,0.2981,840138.88,0.0153,1,1.0,1,0.0102,386.92,376.0,116.4,217.5,602.0,RAS
s0978,rib_right_11,1,0.982,0.9647,1747,39,25,1786,1772,ok,1786,6027.75,0,0.6912,0.1782,0.0995,0.2129,0.103,0.1971,124675.89,0.0483,1,1.0,1,0.0168,381.59,378.0,96.7,231.0,544.0,RAS
s0978,rib_right_12,0,0.9035,0.824,426,11,80,437,506,ok,437,1474.88,0,0.6221,0.2236,0.0227,0.0763,0.0667,0.0673,9875.25,0.1494,1,1.0,1,0.0984,378.09,381.0,77.66,255.0,511.4,RAS
s0978,rib_right_2,1,0.9775,0.956,3019,98,41,3117,3060,ok,3117,10519.88,0,0.6845,0.4535,0.778,0.1727,0.4303,0.2596,556409.31,0.0189,1,1.0,0,0.0,279.09,259.0,121.24,123.8,523.2,RAS
s0978,rib_right_3,1,0.9705,0.9427,4143,151,101,4294,4244,ok,4294,14492.25,0,0.7169,0.459,0.6889,0.2289,0.5879,0.3173,1231584.88,0.0118,2,0.9998,0,0.0,287.41,273.0,120.29,110.0,501.0,RAS
s0978,rib_right_4,1,0.9705,0.9427,5279,207,114,5486,5393,ok,5486,18515.25,0,0.7427,0.4535,0.599,0.241,0.6788,0.3462,1632960.25,0.0113,2,0.9998,0,0.0,286.42,272.0,136.26,91.25,527.0,RAS
s0978,rib_right_5,1,0.9757,0.9526,6537,55,270,6592,6807,ok,6592,22248.0,0,0.7562,0.4524,0.5125,0.257,0.7455,0.375,2072304.25,0.0107,1,1.0,0,0.0,320.69,309.0,158.44,79.0,593.45,RAS
s0978,rib_right_6,1,0.9821,0.9649,7091,108,150,7199,7241,ok,7199,24296.63,0,0.7733,0.4529,0.4305,0.261,0.7879,0.3942,2338537.75,0.0104,1,1.0,0,0.0,305.52,279.0,183.63,36.0,632.0,RAS
s0978,rib_right_7,1,0.9791,0.9591,7223,109,199,7332,7422,ok,7332,24745.5,0,0.7843,0.4218,0.3582,0.2771,0.7697,0.4231,2602611.25,0.0095,1,1.0,0,0.0,318.15,306.0,162.61,53.0,593.45,RAS
s0978,rib_right_8,1,0.9861,0.9725,6299,128,50,6427,6349,ok,6427,21691.13,0,0.7808,0.3479,0.2933,0.2932,0.6788,0.4279,2455866.25,0.0088,1,1.0,0,0.0,316.18,305.0,139.62,102.3,565.0,RAS
s0978,rib_right_9,1,0.9831,0.9668,5470,96,92,5566,5562,ok,5566,18785.25,0,0.7826,0.3016,0.2146,0.3012,0.6061,0.3846,2025000.25,0.0093,1,1.0,1,0.007,342.69,330.0,125.26,151.0,568.0,RAS
s0978,scapula_left,1,0.9855,0.9715,32152,396,548,32548,32700,ok,32548,109849.52,0,0.201,0.2403,0.7791,0.257,0.3515,0.5433,1415664.25,0.0776,1,1.0,0,0.0,372.36,319.0,215.26,123.0,814.0,RAS
s0978,scapula_right,1,0.9854,0.9713,32099,233,717,32332,32816,ok,32332,109120.52,0,0.8021,0.2667,0.7834,0.2691,0.3576,0.5433,1507575.62,0.0724,1,1.0,1,0.0,389.33,331.0,226.33,135.0,860.45,RAS
s0978,skull,0,0.76,0.6129,19,2,10,21,29,ok,21,70.88,0,0.5127,0.8967,0.9856,0.0321,0.0182,0.0048,81.0,0.875,1,1.0,1,0.0,980.86,1048.0,135.92,713.0,1114.0,RAS
s0978,small_bowel,1,0.9722,0.9458,17042,243,733,17285,17775,ok,17285,58336.88,0,0.3186,0.6659,0.0399,0.1767,0.303,0.1058,163350.02,0.3571,1,1.0,1,0.0774,-10.23,50.0,188.12,-468.8,86.0,RAS
s0978,spinal_cord,1,0.9639,0.9303,9456,580,129,10036,9585,ok,10036,33871.5,0,0.5011,0.2748,0.476,0.0602,0.2242,0.9856,383990.69,0.0882,1,1.0,1,0.0087,40.41,41.0,30.57,-10.0,87.0,RAS
s0978,spleen,1,0.9899,0.98,62384,997,277,63381,62661,ok,63381,213910.91,0,0.2471,0.3586,0.1217,0.261,0.4303,0.2644,856659.5,0.2497,1,1.0,1,0.0066,151.53,157.0,34.62,89.0,198.0,RAS
s0978,sternum,1,0.9543,0.9125,20263,1440,502,21703,20765,ok,21703,73247.63,0,0.4961,0.7362,0.593,0.1526,0.297,0.524,684983.38,0.1069,1,1.0,0,0.0,389.91,325.0,306.65,103.0,1015.0,RAS
s0978,stomach,1,0.9796,0.9599,44209,359,1486,44568,45695,ok,44568,150417.02,0,0.3687,0.623,0.1617,0.3293,0.4606,0.2067,904419.12,0.1663,1,1.0,0,0.0,69.71,100.0,138.11,-21.0,145.0,RAS
s0978,subclavian_artery_left,0,0.936,0.8798,1654,98,128,1752,1782,ok,1752,5913.0,0,0.3865,0.4815,0.8047,0.2129,0.097,0.1731,103032.02,0.0574,1,1.0,0,0.0,221.04,214.5,106.56,56.0,383.45,RAS
s0978,subclavian_artery_right,0,0.9353,0.8785,1381,122,69,1503,1450,ok,1503,5072.63,0,0.6115,0.4834,0.8213,0.2088,0.0848,0.1106,56511.01,0.0898,1,1.0,0,0.0,215.57,222.0,94.71,54.1,371.0,RAS
s0978,superior_vena_cava,1,0.9745,0.9503,5196,163,109,5359,5305,ok,5359,18086.63,0,0.562,0.5232,0.5774,0.0562,0.1091,0.2308,40824.0,0.443,1,1.0,0,0.0,253.07,233.0,101.49,108.0,453.1,RAS
s0978,thyroid_gland,1,0.9711,0.9438,7050,140,280,7190,7330,ok,7190,24266.25,0,0.5055,0.5546,0.8792,0.1526,0.1394,0.1875,115040.27,0.2109,1,1.0,0,0.0,139.12,142.0,30.22,88.0,179.0,RAS
s0978,trachea,1,0.9762,0.9535,9442,273,187,9715,9629,ok,9715,32788.13,0,0.5007,0.4613,0.7221,0.249,0.2545,0.3654,667926.12,0.0491,1,1.0,0,0.0,-795.82,-899.0,205.93,-988.0,-381.0,RAS
s0978,vertebrae_C5,0,0.8258,0.7033,64,24,3,88,67,ok,88,297.0,0,0.5018,0.5239,0.978,0.0482,0.0242,0.024,810.0,0.3667,1,1.0,1,0.0,471.58,439.5,232.62,177.35,873.9,RAS
s0978,vertebrae_C6,1,0.9505,0.9056,1621,73,96,1694,1717,ok,1694,5717.25,0,0.5054,0.4828,0.971,0.1406,0.1273,0.0481,24806.25,0.2305,2,0.9764,1,0.0,449.79,438.0,150.39,237.0,716.35,RAS
s0978,vertebrae_C7,1,0.9772,0.9555,5949,189,88,6138,6037,ok,6138,20715.75,0,0.4967,0.4087,0.9464,0.1928,0.2727,0.0913,138510.02,0.1496,1,1.0,1,0.0,409.74,398.0,183.88,119.0,750.0,RAS
s0978,vertebrae_L1,1,0.983,0.9666,1333,13,33,1346,1366,ok,1346,4542.75,0,0.5079,0.3831,0.0033,0.1205,0.2242,0.0192,14985.0,0.3032,3,0.8767,1,0.4688,402.89,365.0,152.49,236.0,756.5,RAS
s0978,vertebrae_T1,1,0.9881,0.9764,7241,93,82,7334,7323,ok,7334,24752.25,0,0.492,0.3687,0.8939,0.2169,0.2848,0.1106,197012.28,0.1256,1,1.0,0,0.0,366.22,332.5,163.67,169.0,697.0,RAS
s0978,vertebrae_T10,1,0.9911,0.9824,11498,73,133,11571,11631,ok,11571,39052.13,0,0.5061,0.2747,0.2446,0.1687,0.303,0.1731,255150.03,0.1531,1,1.0,0,0.0,402.87,355.0,171.93,214.0,753.0,RAS
s0978,vertebrae_T11,1,0.9916,0.9834,12614,111,102,12725,12716,ok,12725,42946.88,0,0.5086,0.299,0.1553,0.1486,0.3212,0.1538,211788.03,0.2028,1,1.0,0,0.0,384.91,336.0,168.05,209.2,737.0,RAS
s0978,vertebrae_T12,1,0.9921,0.9843,13205,79,132,13284,13337,ok,13284,44833.51,0,0.5088,0.3255,0.0616,0.1325,0.3273,0.1298,162384.77,0.2761,1,1.0,1,0.0157,385.05,332.0,173.0,209.0,734.85,RAS
s0978,vertebrae_T2,1,0.9883,0.9769,6942,85,79,7027,7021,ok,7027,23716.13,0,0.4867,0.3291,0.8326,0.1847,0.2909,0.1202,186300.03,0.1273,1,1.0,0,0.0,343.03,313.0,146.44,153.3,625.0,RAS
s0978,vertebrae_T3,1,0.9887,0.9776,6602,103,48,6705,6650,ok,6705,22629.38,0,0.4881,0.2901,0.7677,0.1727,0.297,0.1442,213333.78,0.1061,1,1.0,0,0.0,351.73,321.0,153.49,150.2,658.0,RAS
s0978,vertebrae_T4,1,0.9893,0.9788,6733,82,64,6815,6797,ok,6815,23000.63,0,0.4973,0.2634,0.7012,0.1606,0.297,0.1538,211680.03,0.1087,1,1.0,0,0.0,349.87,316.0,153.47,160.0,653.0,RAS
s0978,vertebrae_T5,1,0.9879,0.976,7081,55,119,7136,7200,ok,7136,24084.0,0,0.5057,0.2445,0.6327,0.1606,0.2848,0.1875,247455.03,0.0973,1,1.0,0,0.0,354.89,326.0,146.96,178.0,638.0,RAS
s0978,vertebrae_T6,1,0.9873,0.975,7603,64,131,7667,7734,ok,7667,25876.13,0,0.5071,0.2385,0.5602,0.1606,0.2788,0.1971,254610.03,0.1016,1,1.0,0,0.0,365.84,332.0,154.96,185.0,667.7,RAS
s0978,vertebrae_T7,1,0.9885,0.9773,8578,72,127,8650,8705,ok,8650,29193.75,0,0.5049,0.2392,0.4855,0.1606,0.2848,0.2067,272835.03,0.107,1,1.0,0,0.0,385.52,345.0,166.83,192.0,712.55,RAS
s0978,vertebrae_T8,1,0.99,0.9802,9279,112,75,9391,9354,ok,9391,31694.63,0,0.5057,0.2496,0.4089,0.1606,0.3091,0.2019,289170.03,0.1096,1,1.0,0,0.0,404.99,353.0,189.42,196.0,795.0,RAS
s0978,vertebrae_T9,1,0.9909,0.982,10008,97,86,10105,10094,ok,10105,34104.38,0,0.5062,0.2601,0.3297,0.1687,0.303,0.1779,262237.53,0.1301,1,1.0,0,0.0,400.55,355.0,182.36,197.0,768.8,RAS
s0586,adrenal_gland_left,0,0.9391,0.8853,2284,222,74,2506,2358,ok,2506,8457.75,0,0.3774,0.4418,0.7415,0.0931,0.1296,0.1206,77004.0,0.1098,1,1.0,0,0.0,80.27,81.0,46.18,2.25,155.0,RAS
s0586,adrenal_gland_right,1,0.9518,0.908,1629,57,108,1686,1737,ok,1686,5690.25,0,0.6268,0.4423,0.7747,0.0688,0.1215,0.1323,58522.5,0.0972,1,1.0,0,0.0,50.19,52.0,51.85,-38.0,132.0,RAS
s0586,aorta,1,0.9883,0.9769,25445,265,337,25710,25782,ok,25710,86771.25,0,0.4976,0.4577,0.7615,0.0891,0.1741,0.5447,446985.0,0.1941,1,1.0,1,0.0086,124.96,128.0,57.75,33.0,199.0,RAS
s0586,autochthon_left,1,0.9904,0.981,128490,996,1488,129486,129978,ok,129486,437015.25,0,0.4198,0.2426,0.6069,0.2105,0.1781,0.8171,1621620.0,0.2695,1,1.0,1,0.0033,55.04,57.0,34.91,-3.0,108.0,RAS
s0586,autochthon_right,1,0.9888,0.9778,119518,1419,1298,120937,120816,ok,120937,408162.38,0,0.6007,0.2437,0.5968,0.2267,0.166,0.8171,1627290.0,0.2508,1,1.0,1,0.003,51.7,55.0,37.37,-13.0,106.0,RAS
s0586,colon,1,0.9741,0.9495,205956,5745,5208,211701,211164,ok,211701,714490.88,0,0.4982,0.604,0.5029,0.749,0.5547,0.8171,17963268.0,0.0398,1,1.0,0,0.0,-82.3,-12.0,233.69,-808.0,96.0,RAS
s0586,costal_cartilages,0,0.9442,0.8942,24193,821,2040,25014,26233,ok,25014,84422.25,0,0.4892,0.7577,0.8868,0.8381,0.4453,0.3385,6685841.0,0.0126,11,0.4946,1,0.0136,98.52,97.0,35.42,48.0,149.0,RAS
s0586,duodenum,1,0.9664,0.9351,13720,700,253,14420,13973,ok,14420,48667.5,0,0.5564,0.5703,0.6267,0.2551,0.1498,0.2179,440559.0,0.1105,1,1.0,0,0.0,14.05,66.0,214.51,-558.2,137.0,RAS
s0586,esophagus,1,0.9664,0.935,3120,98,119,3218,3239,ok,3218,10860.75,0,0.4822,0.4887,0.9296,0.0688,0.0972,0.1245,44064.0,0.2465,1,1.0,1,0.0245,-6.95,0.0,75.56,-94.0,79.0,RAS
s0586,femur_left,1,0.9937,0.9876,28442,115,243,28557,28685,ok,28557,96379.88,0,0.2,0.408,0.0489,0.2632,0.1862,0.1907,494471.25,0.1949,2,0.9999,1,0.0308,338.93,292.0,228.88,56.0,795.0,RAS
s0586,femur_right,1,0.9919,0.9839,25607,92,327,25699,25934,ok,25699,86734.12,0,0.7612,0.4255,0.0421,0.2267,0.1903,0.1128,257607.0,0.3367,1,1.0,1,0.0414,330.34,286.0,219.57,59.0,761.0,RAS
s0586,gallbladder,1,0.9791,0.959,9659,56,357,9715,10016,ok,9715,32788.12,0,0.7121,0.6389,0.7056,0.1377,0.1457,0.1051,111537.0,0.294,1,1.0,0,0.0,17.04,16.0,32.95,-36.0,72.0,RAS
s0586,gluteus_maximus_left,1,0.9892,0.9787,104743,1260,1019,106003,105762,ok,106003,357760.12,0,0.2445,0.2424,0.1189,0.4008,0.17,0.323,1164759.75,0.3072,1,1.0,1,0.0184,54.71,55.0,40.47,-11.0,120.0,RAS
s0586,gluteus_maximus_right,1,0.9903,0.9807,121880,1524,874,123404,122754,ok,123404,416488.5,0,0.7449,0.2522,0.1215,0.417,0.2146,0.3152,1492354.12,0.2791,1,1.0,1,0.0169,48.62,49.0,40.41,-18.0,114.0,RAS
s0586,gluteus_medius_left,1,0.9861,0.9726,90340,1579,965,91919,91305,ok,91919,310226.62,0,0.1598,0.3555,0.2508,0.2996,0.2591,0.358,1470528.0,0.211,1,1.0,0,0.0,60.5,62.0,43.97,-12.0,130.0,RAS
s0586,gluteus_medius_right,1,0.9859,0.9721,87165,825,1674,87990,88839,ok,87990,296966.25,0,0.8228,0.3749,0.2293,0.2834,0.2632,0.3969,1566337.5,0.1896,1,1.0,0,0.0,56.33,57.0,43.4,-15.0,125.0,RAS
s0586,gluteus_minimus_left,1,0.9799,0.9605,16681,352,334,17033,17015,ok,17033,57486.38,0,0.1577,0.4321,0.1679,0.1336,0.1822,0.1984,255605.62,0.2249,1,1.0,0,0.0,63.01,63.0,47.78,-14.0,142.0,RAS
s0586,gluteus_minimus_right,1,0.9781,0.9571,17858,188,612,18046,18470,ok,18046,60905.25,0,0.8082,0.4383,0.1602,0.1457,0.1862,0.2218,318573.0,0.1912,1,1.0,0,0.0,58.65,58.0,49.05,-20.0,135.0,RAS
s0586,heart,1,0.9741,0.9495,50611,1405,1286,52016,51897,ok,52016,175554.0,0,0.4175,0.6469,0.9626,0.3158,0.2632,0.1128,496226.25,0.3538,1,1.0,1,0.0673,107.44,108.0,39.39,40.0,170.0,RAS
s0586,hip_left,1,0.9912,0.9826,91595,506,1112,92101,92707,ok,92101,310840.88,0,0.2773,0.3965,0.2004,0.3887,0.3806,0.4553,3563352.0,0.0872,1,1.0,1,0.0058,416.28,320.0,312.21,58.0,1068.0,RAS
s0586,hip_right,1,0.9917,0.9836,92122,678,855,92800,92977,ok,92800,313200.0,0,0.6981,0.4093,0.1895,0.4008,0.3806,0.428,3454852.5,0.0907,2,1.0,1,0.0065,401.84,307.0,306.08,53.0,1046.0,RAS
s0586,iliac_artery_left,1,0.9627,0.9282,3670,144,140,3814,3810,ok,3814,12872.25,0,0.3971,0.5059,0.2684,0.2389,0.1134,0.463,663484.5,0.0194,2,0.9924,1,0.0029,136.82,133.0,85.92,40.0,217.0,RAS
s0586,iliac_artery_right,1,0.9585,0.9202,3554,204,104,3758,3658,ok,3758,12683.25,0,0.5942,0.5288,0.272,0.1984,0.1174,0.4591,565913.25,0.0224,1,1.0,1,0.0016,143.31,139.0,90.74,53.0,215.0,RAS
s0586,iliac_vena_left,1,0.9692,0.9403,8699,314,238,9013,8937,ok,9013,30418.88,0,0.3952,0.4842,0.2281,0.2753,0.1498,0.4202,917082.0,0.0332,1,1.0,1,0.0,82.27,82.0,43.29,11.0,152.0,RAS
s0586,iliac_vena_right,1,0.9602,0.9235,6944,233,342,7177,7286,ok,7177,24222.38,0,0.6087,0.5107,0.211,0.1619,0.1498,0.4202,539460.0,0.0449,1,1.0,1,0.0098,80.09,79.0,39.75,18.0,147.0,RAS
s0586,iliopsoas_left,1,0.9875,0.9752,110268,1688,1113,111956,111381,ok,111956,377851.5,0,0.3141,0.4577,0.3219,0.3117,0.2551,0.7198,3028843.0,0.1248,1,1.0,1,0.0028,61.24,62.0,46.85,-8.0,128.0,RAS
s0586,iliopsoas_right,1,0.9885,0.9772,101967,1397,984,103364,102951,ok,103364,348853.5,0,0.673,0.459,0.3226,0.247,0.2794,0.7393,2699021.25,0.1293,1,1.0,1,0.0027,63.37,64.0,40.91,-3.0,129.0,RAS
s0586,inferior_vena_cava,1,0.987,0.9742,26890,449,262,27339,27152,ok,27339,92269.12,0,0.5877,0.5095,0.7361,0.1093,0.1377,0.5759,458541.0,0.2012,1,1.0,1,0.0048,115.29,117.0,42.73,42.0,182.0,RAS
s0586,kidney_left,1,0.9899,0.98,56797,182,975,56979,57772,ok,56979,192304.12,0,0.2835,0.4191,0.573,0.1984,0.2146,0.2996,674895.38,0.2849,1,1.0,0,0.0,166.63,172.0,49.18,76.0,238.0,RAS
s0586,kidney_right,1,0.9937,0.9875,52185,305,356,52490,52541,ok,52490,177153.75,0,0.7307,0.3996,0.6163,0.1862,0.1862,0.3074,564178.5,0.314,1,1.0,0,0.0,167.69,173.0,46.81,81.0,235.0,RAS
s0586,liver,1,0.9952,0.9905,525751,2982,2066,528733,527817,ok,528733,1784473.88,0,0.7063,0.5848,0.807,0.5425,0.5385,0.3891,6014925.0,0.2967,1,1.0,0,0.0,114.23,115.0,35.19,56.0,170.0,RAS
s0586,lung_lower_lobe_left,1,0.9966,0.9932,195111,418,923,195529,196034,ok,195529,659910.38,0,0.2817,0.4198,0.9317,0.3603,0.4777,0.1984,1807656.75,0.3651,1,1.0,1,0.0279,-824.18,-861.0,133.13,-933.0,-539.0,RAS
s0586,lung_lower_lobe_right,1,0.9967,0.9934,198633,405,919,199038,199552,ok,199038,671753.25,0,0.7305,0.4211,0.9353,0.417,0.5263,0.2101,2440327.5,0.2753,1,1.0,1,0.0347,-825.53,-858.0,122.45,-923.0,-587.0,RAS
s0586,lung_middle_lobe_right,1,0.9878,0.9759,30569,600,155,31169,30724,ok,31169,105195.38,0,0.7402,0.7209,0.962,0.3077,0.1943,0.1167,369360.0,0.2848,3,0.9999,1,0.0735,-869.3,-899.0,97.07,-943.0,-662.4,RAS
s0586,lung_upper_lobe_left,1,0.9874,0.975,18200,315,151,18515,18351,ok,18515,62488.12,0,0.2183,0.6773,0.949,0.1781,0.1984,0.1401,261954.0,0.2385,1,1.0,1,0.0557,-851.47,-883.0,105.03,-936.0,-623.0,RAS
s0586,pancreas,1,0.9563,0.9163,24484,913,1324,25397,25808,ok,25397,85714.88,0,0.461,0.5854,0.6969,0.3198,0.1781,0.2062,621769.5,0.1379,1,1.0,0,0.0,71.32,74.0,45.24,-8.0,141.0,RAS
s0586,portal_vein_and_splenic_vein,0,0.9395,0.8859,9110,685,488,9795,9598,ok,9795,33058.12,0,0.5922,0.5983,0.7684,0.4696,0.2915,0.1595,1155708.0,0.0286,3,0.9908,0,0.0,147.55,150.0,43.48,74.0,216.0,RAS
s0586,prostate,0,0.9282,0.866,8708,542,805,9250,9513,ok,9250,31218.75,0,0.4844,0.4071,0.0307,0.1336,0.1053,0.07,52123.5,0.5989,1,1.0,1,0.0472,60.01,59.0,46.85,-14.0,135.55,RAS
s0586,rib_left_10,1,0.9853,0.9711,5169,22,132,5191,5301,ok,5191,17519.62,0,0.2303,0.2979,0.8685,0.3644,0.3401,0.2685,1760535.0,0.01,1,1.0,0,0.0,447.22,421.0,257.44,82.5,930.5,RAS
s0586,rib_left_11,1,0.9852,0.9709,3872,23,93,3895,3965,ok,3895,13145.62,0,0.2592,0.2658,0.7932,0.3441,0.2429,0.2685,1187662.5,0.0111,3,0.9887,0,0.0,423.41,400.0,232.89,94.0,852.0,RAS
s0586,rib_left_12,1,0.9852,0.9709,2037,2,59,2039,2096,ok,2039,6881.62,0,0.3344,0.256,0.7331,0.247,0.081,0.1751,185287.5,0.0371,1,1.0,0,0.0,415.9,400.0,188.31,124.9,753.0,RAS
s0586,rib_left_7,1,0.9854,0.9711,1783,35,18,1818,1801,ok,1818,6135.75,0,0.1381,0.6418,0.9727,0.081,0.2024,0.07,60750.0,0.101,1,1.0,1,0.0858,178.39,165.0,153.42,-10.15,469.45,RAS
s0586,rib_left_8,1,0.9925,0.9851,2976,25,20,3001,2996,ok,3001,10128.38,0,0.1129,0.5269,0.9306,0.085,0.3441,0.1634,253023.75,0.04,2,0.9997,1,0.033,266.72,241.0,195.79,17.0,650.0,RAS
s0586,rib_left_9,1,0.9919,0.9839,4405,47,25,4452,4430,ok,4452,15025.5,0,0.166,0.3811,0.9095,0.2672,0.4211,0.2218,1320462.0,0.0114,1,1.0,1,0.0245,359.99,339.0,224.17,45.0,785.45,RAS
s0586,rib_right_10,1,0.989,0.9781,5147,14,101,5161,5248,ok,5161,17418.38,0,0.8112,0.321,0.8522,0.3036,0.3684,0.2685,1589371.88,0.011,1,1.0,0,0.0,450.05,419.0,243.87,98.0,907.0,RAS
s0586,rib_right_11,1,0.9809,0.9625,3078,37,83,3115,3161,ok,3115,10513.12,0,0.7657,0.269,0.7747,0.2753,0.2227,0.2802,908820.0,0.0116,1,1.0,0,0.0,431.87,385.0,216.78,149.7,853.6,RAS
s0586,rib_right_12,1,0.9856,0.9716,1576,10,36,1586,1612,ok,1586,5352.75,0,0.6965,0.2619,0.7162,0.1862,0.0769,0.1751,132738.75,0.0403,1,1.0,0,0.0,423.74,410.0,186.26,149.25,761.75,RAS
s0586,rib_right_7,0,0.9183,0.8489,1388,227,20,1615,1408,ok,1615,5450.62,0,0.8619,0.6867,0.9751,0.0931,0.1862,0.0661,60702.75,0.0898,1,1.0,1,0.0904,170.69,149.0,130.55,11.0,427.0,RAS
s0586,rib_right_8,1,0.9899,0.98,2943,40,20,2983,2963,ok,2983,10067.62,0,0.9022,0.5556,0.9303,0.0688,0.3725,0.1595,216418.5,0.0465,1,1.0,1,0.0315,268.23,236.0,187.41,17.0,631.9,RAS
s0586,rib_right_9,1,0.9879,0.9762,4628,26,87,4654,4715,ok,4654,15707.25,0,0.864,0.3992,0.9099,0.2389,0.4615,0.2218,1293914.25,0.0121,1,1.0,1,0.0279,354.57,328.0,218.99,45.65,761.0,RAS
s0586,sacrum,1,0.9807,0.9621,53252,939,1157,54191,54409,ok,54191,182894.62,0,0.4895,0.2837,0.2205,0.332,0.2753,0.3541,1712529.0,0.1068,38,0.9985,1,0.0,258.6,200.0,239.79,-24.0,743.0,RAS
s0586,small_bowel,1,0.9787,0.9584,304435,5282,7943,309717,312378,ok,309717,1045294.88,0,0.4621,0.6099,0.4186,0.6478,0.4899,0.5837,9801000.0,0.1067,2,0.9947,0,0.0,28.81,68.0,171.39,-99.0,135.0,RAS
