Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0466,lung_upper_lobe_left,1,0.9952,0.9903,83106,485,325,83591,83431,ok,83591,282119.62,0,0.2758,0.3944,0.0985,0.3757,0.4451,0.3007,726350.62,0.3884,1,1.0,1,0.0402,-801.01,-831.0,150.8,-971.0,-515.0,RAS
s0466,lung_upper_lobe_right,1,0.9959,0.9919,85287,275,421,85562,85708,ok,85562,288771.75,0,0.667,0.3932,0.1012,0.4046,0.4566,0.3147,839868.75,0.3438,1,1.0,1,0.0419,-808.16,-835.0,140.38,-970.0,-547.0,RAS
s0466,rib_left_1,0,0.9349,0.8778,1703,233,4,1936,1707,ok,1936,6534.0,0,0.2696,0.5017,0.192,0.1214,0.2486,0.3357,146286.0,0.0447,2,0.9995,0,0.0,572.01,488.0,410.03,39.0,1407.25,RAS
s0466,rib_left_2,1,0.9734,0.9482,1994,105,4,2099,1998,ok,2099,7084.12,0,0.1934,0.4322,0.1732,0.237,0.341,0.3427,400042.12,0.0177,1,1.0,1,0.0205,589.89,540.0,335.97,122.9,1217.7,RAS
s0466,rib_left_3,1,0.967,0.9362,1672,85,29,1757,1701,ok,1757,5929.88,0,0.1694,0.3327,0.1392,0.3006,0.2832,0.2517,309582.0,0.0192,1,1.0,1,0.0216,538.93,501.0,328.89,42.8,1119.4,RAS
s0466,rib_left_4,1,0.9613,0.9255,1342,100,8,1442,1350,ok,1442,4866.75,0,0.1883,0.2415,0.0816,0.2832,0.1792,0.1608,117912.38,0.0413,1,1.0,1,0.0291,559.54,520.0,332.84,70.05,1143.0,RAS
s0466,rib_left_5,1,0.9685,0.9388,660,39,4,699,664,ok,699,2359.12,0,0.26,0.1838,0.0222,0.1908,0.0578,0.0629,10023.75,0.2354,1,1.0,1,0.1245,609.13,582.0,309.74,150.4,1158.1,RAS
s0466,rib_right_1,0,0.942,0.8904,1690,194,14,1884,1704,ok,1884,6358.5,0,0.6424,0.5003,0.2118,0.1214,0.2312,0.3636,147420.0,0.0431,1,1.0,0,0.0,510.9,414.5,410.61,7.15,1364.9,RAS
s0466,rib_right_2,1,0.9677,0.9375,2398,135,25,2533,2423,ok,2533,8548.88,0,0.7298,0.4442,0.1881,0.2312,0.3353,0.3427,383670.0,0.0223,1,1.0,1,0.0162,561.79,498.0,343.05,93.6,1215.8,RAS
s0466,rib_right_3,1,0.9644,0.9312,1882,135,4,2017,1886,ok,2017,6807.38,0,0.7769,0.3528,0.1302,0.2948,0.3295,0.2587,363011.62,0.0188,1,1.0,1,0.0273,539.16,499.0,330.23,47.8,1133.6,RAS
s0466,rib_right_4,1,0.9718,0.9452,1396,81,0,1477,1396,ok,1477,4984.88,0,0.753,0.2388,0.074,0.3064,0.185,0.1538,125928.0,0.0396,1,1.0,1,0.0352,575.69,552.0,332.74,79.6,1178.0,RAS
s0466,rib_right_5,1,0.9741,0.9495,695,26,11,721,706,ok,721,2433.38,0,0.6732,0.1801,0.0301,0.1965,0.0751,0.0769,16409.25,0.1483,1,1.0,1,0.0929,694.55,697.0,357.49,78.0,1248.0,RAS
s0466,scapula_left,1,0.97,0.9417,10473,475,173,10948,10646,ok,10948,36949.5,0,0.0646,0.3379,0.1524,0.2254,0.422,0.2937,403562.25,0.0916,1,1.0,1,0.064,449.89,346.0,433.82,-69.0,1334.3,RAS
s0466,scapula_right,1,0.9658,0.9338,14404,690,331,15094,14735,ok,15094,50942.25,0,0.8933,0.3429,0.1673,0.2832,0.4277,0.3357,587412.0,0.0867,1,1.0,1,0.0273,520.02,400.0,474.92,-42.0,1516.35,RAS
s0466,skull,1,0.9639,0.9303,82235,2147,4015,84382,86250,ok,84382,284789.25,0,0.5077,0.5973,0.8627,0.5145,0.7514,0.3916,2186730.0,0.1302,1,1.0,1,0.0244,770.35,537.0,876.74,-351.0,2379.0,RAS
s0466,spinal_cord,1,0.9642,0.9309,9056,375,297,9431,9353,ok,9431,31829.62,0,0.4735,0.4231,0.4365,0.1098,0.3353,0.7972,423994.5,0.0751,1,1.0,1,0.0061,36.65,39.0,76.79,-93.0,154.0,RAS
s0466,sternum,1,0.9647,0.9318,3443,169,83,3612,3526,ok,3612,12190.5,0,0.4625,0.6256,0.0478,0.2023,0.0751,0.1119,24570.0,0.4962,1,1.0,1,0.0515,175.17,123.0,225.69,-78.0,597.45,RAS
s0466,subclavian_artery_left,0,0.8835,0.7912,1175,154,156,1329,1331,ok,1329,4485.38,0,0.3679,0.4917,0.1467,0.2832,0.0925,0.2867,108486.0,0.0413,3,0.7389,1,0.0203,16.37,27.0,99.88,-113.0,140.0,RAS
s0466,subclavian_artery_right,0,0.9086,0.8325,1019,146,59,1165,1078,ok,1165,3931.88,0,0.5502,0.4891,0.1646,0.2601,0.0636,0.1958,46777.5,0.0841,4,0.8876,0,0.0,35.9,35.0,86.35,-86.8,153.6,RAS
s0466,thyroid_gland,0,0.8635,0.7598,2201,27,669,2228,2870,ok,2228,7519.5,0,0.4659,0.5819,0.3421,0.1676,0.0809,0.1888,36996.75,0.2032,2,0.6338,0,0.0,89.64,90.0,46.66,10.0,165.0,RAS
s0466,trachea,1,0.9889,0.978,5646,49,78,5695,5724,ok,5695,19220.62,0,0.4776,0.5235,0.1917,0.0751,0.2197,0.3986,95033.25,0.2023,1,1.0,1,0.0179,-892.78,-947.0,169.09,-1022.0,-482.0,RAS
s0466,vertebrae_C1,1,0.9592,0.9217,2895,69,177,2964,3072,ok,2964,10003.5,0,0.4901,0.5565,0.779,0.2717,0.1734,0.1049,71381.25,0.1401,1,1.0,0,0.0,704.86,587.0,552.2,-11.0,1810.0,RAS
s0466,vertebrae_C2,1,0.9859,0.9721,4041,55,61,4096,4102,ok,4096,13824.0,0,0.4913,0.5425,0.7128,0.1965,0.185,0.1818,95472.0,0.1448,1,1.0,0,0.0,679.32,544.0,505.47,87.0,1747.0,RAS
s0466,vertebrae_C3,1,0.9757,0.9525,2709,81,54,2790,2763,ok,2790,9416.25,0,0.4765,0.5301,0.6345,0.2023,0.1387,0.1119,45360.0,0.2076,1,1.0,0,0.0,612.67,511.0,433.22,100.0,1507.75,RAS
s0466,vertebrae_C4,1,0.958,0.9195,2603,151,77,2754,2680,ok,2754,9294.75,0,0.4643,0.5243,0.5705,0.2023,0.1561,0.1189,54219.38,0.1714,1,1.0,0,0.0,659.18,545.0,477.26,81.0,1613.35,RAS
s0466,vertebrae_C5,1,0.9479,0.901,2885,143,174,3028,3059,ok,3028,10219.5,0,0.4572,0.5189,0.5139,0.2023,0.1676,0.1189,58235.62,0.1755,2,0.9997,0,0.0,649.82,549.0,470.34,69.35,1595.65,RAS
s0466,vertebrae_C6,1,0.965,0.9323,3156,111,118,3267,3274,ok,3267,11026.12,0,0.4576,0.5033,0.4596,0.2254,0.185,0.1259,75816.0,0.1454,1,1.0,0,0.0,609.67,506.0,439.83,76.3,1490.8,RAS
s0466,vertebrae_C7,1,0.9789,0.9587,4136,84,94,4220,4230,ok,4220,14242.5,0,0.4594,0.4587,0.4075,0.2428,0.2081,0.1399,102060.0,0.1396,2,0.9993,0,0.0,559.65,460.0,429.35,47.0,1422.15,RAS
s0466,vertebrae_T1,1,0.9841,0.9686,4727,107,46,4834,4773,ok,4834,16314.75,0,0.4652,0.4116,0.3483,0.2601,0.2197,0.1608,132738.75,0.1229,1,1.0,0,0.0,513.32,393.0,419.15,32.0,1369.7,RAS
s0466,vertebrae_T2,1,0.9877,0.9757,5332,66,67,5398,5399,ok,5398,18218.25,0,0.4677,0.3658,0.2753,0.2486,0.2254,0.1748,141496.88,0.1288,2,0.9996,0,0.0,430.3,312.0,397.62,-19.0,1238.15,RAS
s0466,vertebrae_T3,1,0.9835,0.9676,5166,112,61,5278,5227,ok,5278,17813.25,0,0.4736,0.316,0.1912,0.2197,0.2486,0.1678,132354.0,0.1346,1,1.0,0,0.0,435.19,313.0,414.8,-32.15,1283.15,RAS
s0466,vertebrae_T4,1,0.9838,0.9682,4870,97,63,4967,4933,ok,4967,16763.62,0,0.4763,0.2823,0.0994,0.2023,0.2543,0.1538,114345.0,0.1466,1,1.0,0,0.0,437.65,338.0,394.37,-24.0,1252.0,RAS
s0466,vertebrae_T5,1,0.9825,0.9655,3279,75,42,3354,3321,ok,3354,11319.75,0,0.4811,0.2526,0.0252,0.2254,0.2197,0.0979,70024.5,0.1617,1,1.0,1,0.1136,429.4,316.0,407.72,-32.35,1290.4,RAS
s0839,aorta,1,0.9892,0.9787,15256,168,164,15424,15420,ok,15424,52056.0,0,0.5058,0.3279,0.628,0.2708,0.5729,1.0,400578.75,0.13,2,0.6653,1,0.0268,703.9,772.0,185.07,240.0,865.0,RAS
s0839,atrial_appendage_left,1,0.9609,0.9248,1352,43,67,1395,1419,ok,1395,4708.12,0,0.3617,0.4718,0.9104,0.2396,0.1875,0.1928,22356.0,0.2106,1,1.0,1,0.0394,513.21,570.0,217.1,117.7,783.3,RAS
s0839,costal_cartilages,0,0.9071,0.8299,11159,1284,1003,12443,12162,ok,12443,41995.12,0,0.5506,0.917,0.4439,0.9583,0.1458,0.988,356454.0,0.1178,26,0.4198,1,0.0086,119.12,111.0,65.66,59.0,188.0,RAS
s0839,esophagus,1,0.9673,0.9367,4661,169,146,4830,4807,ok,4830,16301.25,0,0.4991,0.3169,0.4153,0.25,0.2188,0.8434,119070.0,0.1369,1,1.0,1,0.0048,-14.91,46.0,229.4,-702.1,123.0,RAS
s0839,heart,1,0.9683,0.9386,106987,2601,4398,109588,111385,ok,109588,369859.5,0,0.4114,0.5753,0.5554,0.8438,0.5938,0.8072,1044019.12,0.3543,4,0.9947,1,0.0027,330.83,208.0,255.06,73.0,765.0,RAS
s0839,inferior_vena_cava,0,0.9231,0.8572,6812,311,824,7123,7636,ok,7123,24040.12,0,0.6919,0.3832,0.3553,0.25,0.1979,0.6265,80028.0,0.3004,1,1.0,1,0.0006,84.4,82.0,39.42,28.0,153.0,RAS
s0839,liver,1,0.9741,0.9496,84435,801,3684,85236,88119,ok,85236,287671.5,0,0.6732,0.5719,0.1292,1.0,0.8229,0.4096,870264.0,0.3306,1,1.0,1,0.0658,60.76,60.0,27.86,17.0,105.0,RAS
s0839,lung_lower_lobe_left,1,0.9815,0.9637,99366,3183,563,102549,99929,ok,102549,346102.88,0,0.2024,0.1697,0.5264,0.5,0.6771,1.0,873990.0,0.396,5,1.0,1,0.073,-697.57,-770.0,240.33,-848.0,-244.0,RAS
s0839,lung_lower_lobe_right,1,0.9929,0.9859,86868,831,409,87699,87277,ok,87699,295984.12,0,0.8316,0.2083,0.54,0.4479,0.6458,1.0,746813.25,0.3963,1,1.0,1,0.0674,-714.53,-782.0,233.23,-862.0,-293.0,RAS
s0839,lung_middle_lobe_right,1,0.9796,0.96,43568,505,1309,44073,44877,ok,44073,148746.38,0,0.8464,0.6921,0.6126,0.4896,0.5521,0.8313,580091.62,0.2564,1,1.0,1,0.0351,-760.02,-816.0,199.53,-883.0,-441.6,RAS
s0839,lung_upper_lobe_left,1,0.9666,0.9353,48454,384,2967,48838,51421,ok,48838,164828.25,0,0.1498,0.6336,0.7813,0.5312,0.625,0.8554,733252.5,0.2248,2,1.0,1,0.0782,-759.28,-810.0,185.72,-888.0,-466.0,RAS
s0839,lung_upper_lobe_right,1,0.9633,0.9293,15361,968,201,16329,15562,ok,16329,55110.38,0,0.7988,0.7341,0.9017,0.5104,0.5312,0.2651,185550.75,0.297,1,1.0,1,0.1012,-767.53,-810.0,154.92,-873.0,-500.0,RAS
s0839,portal_vein_and_splenic_vein,0,0.0,0.0,0,0,26,0,26,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0839,pulmonary_vein,1,0.9607,0.9244,3499,146,140,3645,3639,ok,3645,12301.88,0,0.6074,0.3391,0.8524,0.625,0.3229,0.3494,182047.5,0.0676,4,0.3512,1,0.025,639.07,705.0,188.69,219.2,821.0,RAS
s0839,rib_left_3,0,0.0,0.0,0,35,0,35,0,false_positive,35,118.12,0,0.1539,0.8503,0.9821,0.1771,0.0938,0.0361,1549.12,0.0763,2,0.6857,1,0.6,338.74,302.0,148.49,178.0,664.3,RAS
s0839,rib_left_4,0,0.8998,0.8179,238,52,1,290,239,ok,290,978.75,0,0.0786,0.8387,0.7929,0.1979,0.1458,0.1687,12568.5,0.0779,1,1.0,1,0.069,328.12,304.0,163.4,135.0,615.8,RAS
s0839,rib_left_5,0,0.9338,0.8759,247,27,8,274,255,ok,274,924.75,0,0.0603,0.8492,0.5018,0.125,0.0938,0.1807,5467.5,0.1691,3,0.9854,1,0.0146,237.68,233.0,145.82,31.65,474.75,RAS
s0839,rib_left_6,0,0.859,0.7528,134,35,9,169,143,ok,169,570.38,0,0.0209,0.8473,0.2355,0.0625,0.0625,0.1446,1458.0,0.3912,1,1.0,1,0.1006,289.79,300.0,128.5,77.0,495.2,RAS
s0839,rib_right_3,0,0.6458,0.4769,31,34,0,65,31,ok,65,219.38,0,0.9045,0.874,0.964,0.125,0.0417,0.0964,1296.0,0.1693,2,0.9846,1,0.2769,323.49,275.0,164.35,130.4,650.4,RAS
s0839,rib_right_4,0,0.0,0.0,0,77,0,77,0,false_positive,77,259.88,0,0.9614,0.8838,0.7166,0.0729,0.0417,0.1084,850.5,0.3056,1,1.0,1,0.0909,271.04,264.0,193.8,20.2,592.8,RAS
s0839,rib_right_5,0,0.0,0.0,0,35,0,35,0,false_positive,35,118.12,0,0.9863,0.8863,0.4596,0.0208,0.0417,0.1084,243.0,0.4861,1,1.0,1,0.6857,342.4,323.0,129.16,129.6,581.4,RAS
s0839,spinal_cord,0,0.0,0.0,0,28,0,28,0,false_positive,28,94.5,0,0.5863,0.0033,0.0224,0.0417,0.0208,0.0723,162.0,0.5833,1,1.0,1,0.75,11.0,15.5,34.65,-33.55,61.45,RAS
s0839,spleen,1,0.9757,0.9525,8137,239,167,8376,8304,ok,8376,28269.0,0,0.1179,0.191,0.0801,0.3333,0.3958,0.2169,73872.0,0.3827,1,1.0,1,0.1187,133.77,131.0,55.46,49.75,225.0,RAS
s0839,sternum,1,0.9729,0.9472,3352,79,108,3431,3460,ok,3431,11579.62,0,0.5644,0.9085,0.7279,0.1979,0.0938,0.5904,28279.12,0.4095,1,1.0,1,0.0195,275.35,270.0,200.76,-7.0,597.5,RAS
s0839,stomach,0,0.9042,0.8252,12058,2048,507,14106,12565,ok,14106,47607.75,0,0.2045,0.4358,0.0841,0.4688,0.4688,0.241,136687.5,0.3483,1,1.0,1,0.0935,73.97,73.0,52.88,8.0,147.0,RAS
s0839,superior_vena_cava,1,0.9692,0.9403,929,25,34,954,963,ok,954,3219.75,0,0.6883,0.515,0.9223,0.125,0.125,0.1807,7290.0,0.4417,1,1.0,1,0.087,247.62,256.5,69.3,124.0,344.0,RAS
s0839,vertebrae_T10,1,0.9954,0.9908,3546,13,20,3559,3566,ok,3559,12011.62,0,0.6043,0.0676,0.4869,0.2292,0.1771,0.2048,21458.25,0.5598,2,0.9997,1,0.0761,322.38,262.0,174.8,147.0,682.0,RAS
s0839,vertebrae_T11,1,0.9927,0.9855,4550,4,63,4554,4613,ok,4554,15369.75,0,0.5935,0.0723,0.2827,0.25,0.1875,0.2289,27702.0,0.5548,1,1.0,1,0.0714,315.6,257.0,163.14,155.0,643.0,RAS
s0839,vertebrae_T12,1,0.9915,0.9831,5191,34,55,5225,5246,ok,5225,17634.38,0,0.5778,0.0862,0.0783,0.2708,0.2188,0.1807,27641.25,0.638,1,1.0,1,0.1192,282.24,235.0,160.79,124.0,595.0,RAS
s0839,vertebrae_T7,1,0.9842,0.9689,1121,23,13,1144,1134,ok,1144,3861.0,0,0.6114,0.0837,0.9638,0.2292,0.1771,0.0723,7573.5,0.5098,1,1.0,1,0.208,343.39,268.5,182.52,170.15,749.05,RAS
s0839,vertebrae_T8,1,0.9821,0.9649,2914,67,39,2981,2953,ok,2981,10060.88,0,0.6101,0.0651,0.8425,0.2188,0.1771,0.1928,19278.0,0.5219,1,1.0,1,0.0755,337.3,269.0,183.48,164.0,747.0,RAS
s0839,vertebrae_T9,1,0.992,0.9842,2870,13,33,2883,2903,ok,2883,9730.12,0,0.6091,0.0636,0.6677,0.2188,0.1667,0.1687,15876.0,0.6129,1,1.0,1,0.0819,333.17,263.0,181.38,158.0,713.0,RAS
s0029,adrenal_gland_left,1,0.9564,0.9165,1098,36,64,1134,1162,ok,1134,3827.25,0,0.4285,0.4331,0.562,0.0467,0.08,0.0498,23814.0,0.1607,1,1.0,0,0.0,29.4,31.0,28.88,-19.0,73.35,RAS
s0029,adrenal_gland_right,1,0.9617,0.9261,1091,58,29,1149,1120,ok,1149,3877.88,0,0.585,0.4091,0.577,0.0367,0.0767,0.0592,21346.88,0.1817,1,1.0,0,0.0,29.93,33.0,30.9,-27.6,77.0,RAS
s0029,aorta,1,0.9874,0.9752,127542,1695,1549,129237,129091,ok,129237,436174.88,0,0.4876,0.485,0.7543,0.22,0.37,0.5284,5513731.0,0.0791,1,1.0,0,0.0,160.38,162.0,54.97,88.0,192.0,RAS
s0029,atrial_appendage_left,0,0.9176,0.8478,958,167,5,1125,963,ok,1125,3796.88,0,0.4384,0.5246,0.7667,0.0533,0.0567,0.0332,12852.0,0.2954,1,1.0,0,0.0,83.6,84.0,46.73,10.0,158.0,RAS
s0029,autochthon_left,1,0.987,0.9744,153432,2570,1457,156002,154889,ok,156002,526506.75,0,0.4323,0.2644,0.5743,0.17,0.2033,0.7393,3275883.0,0.1607,1,1.0,1,0.0024,45.87,52.0,24.5,-3.0,72.0,RAS
s0029,autochthon_right,1,0.9868,0.974,156242,2794,1375,159036,157617,ok,159036,536746.5,0,0.5735,0.2614,0.5735,0.1833,0.2033,0.7393,3532815.0,0.1519,1,1.0,1,0.0023,46.44,52.0,25.03,-3.0,73.0,RAS
s0029,brachiocephalic_trunk,1,0.9643,0.931,2414,48,131,2462,2545,ok,2462,8309.25,0,0.5203,0.5566,0.9121,0.04,0.0567,0.064,18589.5,0.447,1,1.0,0,0.0,158.21,169.0,31.62,85.0,184.0,RAS
s0029,brachiocephalic_vein_left,1,0.9748,0.9509,4917,42,212,4959,5129,ok,4959,16736.62,0,0.4869,0.5747,0.9121,0.1533,0.0867,0.0735,125131.5,0.1338,1,1.0,0,0.0,97.0,106.0,29.47,35.0,127.0,RAS
s0029,brachiocephalic_vein_right,0,0.8844,0.7928,2514,588,69,3102,2583,ok,3102,10469.25,0,0.5696,0.5377,0.9228,0.06,0.0533,0.0664,27216.0,0.3847,1,1.0,0,0.0,120.73,134.0,40.63,47.0,167.0,RAS
s0029,clavicula_left,1,0.9901,0.9804,7015,89,51,7104,7066,ok,7104,23976.0,0,0.3934,0.5523,0.9699,0.1933,0.2233,0.0758,419688.0,0.0571,1,1.0,1,0.0526,352.25,321.5,204.66,81.0,747.85,RAS
s0029,clavicula_right,1,0.9897,0.9796,6636,43,95,6679,6731,ok,6679,22541.62,0,0.602,0.5467,0.9666,0.1467,0.21,0.0782,308731.5,0.073,1,1.0,1,0.0415,343.69,299.0,201.89,102.0,743.1,RAS
s0029,colon,0,0.895,0.8099,131331,17276,13553,148607,144884,ok,148607,501548.62,0,0.5606,0.5642,0.3961,0.5833,0.4667,0.4763,16620188.0,0.0302,3,0.4971,0,0.0,-302.93,-73.0,396.17,-983.0,57.0,RAS
s0029,common_carotid_artery_left,1,0.9767,0.9544,1781,33,52,1814,1833,ok,1814,6122.25,0,0.4678,0.5411,0.9336,0.0667,0.0733,0.1185,74250.0,0.0825,1,1.0,1,0.0171,133.75,149.0,45.56,40.0,184.35,RAS
s0029,common_carotid_artery_right,1,0.9544,0.9127,962,14,78,976,1040,ok,976,3294.0,0,0.5462,0.5366,0.9696,0.0733,0.0633,0.0545,32447.25,0.1015,1,1.0,1,0.0318,137.82,140.0,29.78,86.75,181.0,RAS
s0029,costal_cartilages,0,0.9255,0.8613,64112,3430,6898,67542,71010,ok,67542,227954.25,0,0.4957,0.7115,0.6797,0.6433,0.3367,0.4668,12960408.0,0.0176,17,0.3459,0,0.0,94.14,92.0,38.23,50.0,133.95,RAS
s0029,duodenum,0,0.9128,0.8396,14979,1592,1270,16571,16249,ok,16571,55927.12,0,0.5845,0.5134,0.4546,0.22,0.13,0.1232,451737.0,0.1238,1,1.0,0,0.0,52.44,58.0,27.25,1.0,85.0,RAS
s0029,esophagus,1,0.9477,0.9005,10712,675,508,11387,11220,ok,11387,38431.12,0,0.4751,0.4635,0.788,0.0733,0.1333,0.3863,484110.0,0.0794,1,1.0,1,0.0,-57.65,24.0,239.3,-763.4,78.0,RAS
s0029,femur_left,1,0.974,0.9492,60016,1680,1530,61696,61546,ok,61696,208224.0,0,0.2768,0.3938,0.0987,0.2033,0.1567,0.1896,774090.0,0.269,1,1.0,1,0.0057,1284.5,894.0,1253.32,-448.0,3073.0,RAS
s0029,femur_right,1,0.9567,0.917,55429,1713,3301,57142,58730,ok,57142,192854.25,0,0.7326,0.4018,0.0909,0.1933,0.15,0.1801,669465.0,0.2881,1,1.0,1,0.0066,1078.5,684.0,1212.61,-550.0,3072.0,RAS
s0029,gallbladder,0,0.8261,0.7038,4471,201,1681,4672,6152,ok,4672,15768.0,0,0.6302,0.5566,0.5028,0.0733,0.0867,0.0521,42471.0,0.3713,1,1.0,0,0.0,20.66,20.0,13.19,1.0,44.0,RAS
s0029,gluteus_maximus_left,1,0.9824,0.9654,176148,2789,3525,178937,179673,ok,178937,603912.38,0,0.3096,0.2768,0.1512,0.31,0.1533,0.3318,2021355.0,0.2988,1,1.0,1,0.0069,60.51,55.0,30.16,20.0,118.0,RAS
s0029,gluteus_maximus_right,1,0.9859,0.9723,179304,2153,2962,181457,182266,ok,181457,612417.38,0,0.7156,0.2811,0.1492,0.3133,0.1667,0.3341,2236612.5,0.2738,1,1.0,1,0.0062,59.49,54.0,29.92,20.0,116.0,RAS
s0029,gluteus_medius_left,1,0.9736,0.9486,74310,3068,962,77378,75272,ok,77378,261150.75,0,0.2509,0.3979,0.2597,0.1933,0.22,0.2085,1136916.0,0.2297,1,1.0,0,0.0,56.38,59.0,18.43,25.0,75.0,RAS
s0029,gluteus_medius_right,1,0.9808,0.9623,73814,1371,1520,75185,75334,ok,75185,253749.38,0,0.764,0.3934,0.2574,0.19,0.21,0.2109,1078646.62,0.2352,1,1.0,0,0.0,58.65,61.0,15.67,37.0,75.0,RAS
s0029,gluteus_minimus_left,1,0.9602,0.9235,15721,527,775,16248,16496,ok,16248,54837.0,0,0.2626,0.4516,0.2209,0.1067,0.19,0.1232,320112.0,0.1713,1,1.0,0,0.0,42.07,49.0,35.6,-31.0,80.0,RAS
s0029,gluteus_minimus_right,1,0.9723,0.9461,16772,688,268,17460,17040,ok,17460,58927.5,0,0.7526,0.4516,0.2277,0.1133,0.17,0.1327,327726.0,0.1798,1,1.0,0,0.0,57.28,60.0,24.37,16.0,83.0,RAS
s0029,heart,1,0.9574,0.9184,181290,7635,8479,188925,189769,ok,188925,637621.88,0,0.4432,0.5828,0.7057,0.33,0.3033,0.2251,2888510.5,0.2207,5,1.0,0,0.0,107.23,110.0,32.55,51.0,154.0,RAS
s0029,hip_left,1,0.9757,0.9525,120448,3645,2359,124093,122807,ok,124093,418813.88,0,0.3491,0.4092,0.2146,0.3,0.32,0.3578,4403160.0,0.0951,1,1.0,0,0.0,319.99,242.0,328.05,25.0,858.0,RAS
s0029,hip_right,1,0.9699,0.9416,124458,5464,2253,129922,126711,ok,129922,438486.75,0,0.6655,0.41,0.2096,0.31,0.3233,0.3602,4627773.0,0.0948,2,1.0,0,0.0,371.69,254.0,473.24,18.0,1034.0,RAS
s0029,humerus_left,1,0.985,0.9704,14742,233,217,14975,14959,ok,14975,50540.62,0,0.1333,0.4194,0.9801,0.12,0.14,0.0521,112266.0,0.4502,1,1.0,1,0.0711,192.74,156.0,169.36,-33.0,507.0,RAS
s0029,humerus_right,1,0.9697,0.9412,9108,144,425,9252,9533,ok,9252,31225.5,0,0.8465,0.3965,0.9854,0.1133,0.1267,0.0379,69768.0,0.4476,1,1.0,1,0.104,241.6,210.0,167.57,15.0,544.0,RAS
s0029,iliac_artery_left,1,0.9639,0.9304,7630,304,267,7934,7897,ok,7934,26777.25,0,0.4369,0.5056,0.2698,0.2267,0.12,0.2844,991440.0,0.027,1,1.0,0,0.0,212.67,168.0,139.45,98.0,520.0,RAS
s0029,iliac_artery_right,1,0.9578,0.919,7246,421,218,7667,7464,ok,7667,25876.12,0,0.5995,0.5095,0.2515,0.1467,0.1333,0.3081,772200.0,0.0335,1,1.0,0,0.0,181.73,163.0,108.24,103.0,347.0,RAS
s0029,iliac_vena_left,1,0.9578,0.9191,12895,615,520,13510,13415,ok,13510,45596.25,0,0.4401,0.4781,0.2501,0.2133,0.15,0.2725,1117800.0,0.0408,1,1.0,0,0.0,98.15,92.0,37.21,52.0,178.0,RAS
s0029,iliac_vena_right,1,0.9523,0.909,10143,695,321,10838,10464,ok,10838,36578.25,0,0.6008,0.4838,0.2388,0.1033,0.1433,0.282,535366.12,0.0683,1,1.0,0,0.0,95.63,93.0,27.1,57.0,148.0,RAS
s0029,iliopsoas_left,1,0.9805,0.9618,93753,2307,1421,96060,95174,ok,96060,324202.5,0,0.3619,0.4629,0.3022,0.2067,0.2467,0.4668,3050446.5,0.1063,1,1.0,0,0.0,66.54,63.0,31.75,36.0,119.0,RAS
s0029,iliopsoas_right,1,0.9855,0.9713,95355,1722,1091,97077,96446,ok,97077,327634.88,0,0.6517,0.4574,0.3095,0.2,0.2533,0.4716,3062610.0,0.107,1,1.0,0,0.0,65.14,64.0,24.67,35.0,102.0,RAS
s0029,inferior_vena_cava,1,0.9736,0.9486,31877,331,1397,32208,33274,ok,32208,108702.0,0,0.5592,0.4851,0.537,0.11,0.12,0.3223,545292.0,0.1993,1,1.0,0,0.0,89.06,91.0,17.2,59.0,112.0,RAS
s0029,kidney_left,1,0.9843,0.969,41848,906,431,42754,42279,ok,42754,144294.75,0,0.3556,0.4033,0.4887,0.14,0.1633,0.1445,423690.75,0.3406,1,1.0,0,0.0,106.89,110.0,94.44,41.0,141.0,RAS
s0029,kidney_right,1,0.9882,0.9767,59481,722,697,60203,60178,ok,60203,203185.12,0,0.6782,0.4051,0.4873,0.1733,0.1933,0.1635,702351.0,0.2893,1,1.0,0,0.0,104.25,111.0,27.85,51.0,139.0,RAS
s0029,liver,1,0.9644,0.9313,402192,4850,24805,407042,426997,ok,407042,1373766.75,0,0.5674,0.5527,0.5772,0.5533,0.4367,0.1706,5284278.0,0.26,1,1.0,0,0.0,78.57,81.0,18.65,45.0,102.0,RAS
