Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0341,hip_left,0.7533,0,0.3008215525817881,0.4858794282029494,0.11559822878443773,0.00046472138556934335,0.07534249580253327,0.4858794282029498,0.11634433400971035,0.0008461174209563231,0.48310924429854446,0.3935828803032174,0.19324781790552215,0.15440519855174856,0.3266879115995291,0.4858794282029498,0.11936695716200363,0.00032576163210582253
s0341,hip_right,0.8299,0,0.26629473338320536,0.10352700744091786,0.1243196596064287,0.0009329617886796984,0.0727357511894914,0.10352700744091782,0.10884862258247203,0.0008140821487468671,0.380891644446354,0.3935828803032174,0.18405718262467272,0.09305211476536507,0.15736023209347832,0.10352700744091782,0.09500446881942269,0.00022385870277685148
s0341,iliopsoas_left,0.736,0,0.3880326708823851,0.858623130492488,0.16909417926318301,0.019311747950516867,0.472177810269855,0.858623130492485,0.23047704943107422,0.022111645329432068,0.40858828557918686,0.6145402079384334,0.23038217433116806,0.0251494302211828,0.316062484241166,0.8586231304924853,0.219052787891405,0.005534934176525195
s0341,iliopsoas_right,0.6996,0,0.022316394953573022,0.10352700744091786,0.03376560933308871,1.2609423878980885e-05,0.03137551142206808,0.10352700744091782,0.051594289165460834,1.6479609912372647e-05,0.015337115343243111,0.15244186934281392,0.06076992451619503,0.004559132111841545,0.010792359130899296,0.10352700744091782,0.028421654713103907,5.742044893611907e-05
s0341,intervertebral_discs,0.7744,0,0.15343243987618227,0.11396552777086093,0.00811577245430527,6.911451515989149e-05,0.03533921040256641,0.11396552777086091,0.012232728119219351,0.00011793243569322637,0.09095563607137863,0.17438187190069565,0.07412502769019634,0.0003140139384253318,0.01816815702105171,0.1139655277708609,0.03499552426968979,7.864119121543337e-05
s0341,sacrum,0.7938,0,0.5296249109712444,0.5021445953754863,0.17853827575852702,0.005660228937974721,0.036237799569453194,0.5021445953754861,0.19079466125730865,0.004003694578452451,0.523464902826707,0.3935828803032174,0.1979472631987401,0.10252430862995947,0.46003203913491636,0.5021445953754862,0.20077561863754634,0.0237697407447248
s0341,small_bowel,0.4474,0,0.02576629130516123,0.13349131861718844,0.020855837318345574,8.768218794912728e-05,0.012421747190039582,0.13349131861718844,0.025802496525730013,3.01940962408746e-05,0.09066385718416696,0.17438187190069565,0.030625567806761195,0.0007004749832656971,0.03173557486259368,0.1334913186171885,0.0337836139842518,4.2260528222080095e-06
s0341,vertebrae,0.672,0,0.13340648514518627,0.5195002019271104,0.07022005010511367,0.000233709948411704,0.16601108292027605,0.5195002019271101,0.07180998999957505,0.0001590427377237572,0.04834006690508632,0.17438187190069565,0.02842107284479808,5.3184993332772764e-05,0.13257917627280258,0.5195002019271104,0.06026197977031767,3.1712974800241704e-05
s0128,adrenal_gland_left,0.7647,0,0.1205351791254006,0.016279117304509035,0.0,0.00010861536151288662,0.016075030802699453,0.016279117304509035,0.0015927240461401954,9.741923550767864e-05,0.40237257734756293,0.17438187190069565,0.18050886481872525,0.005431601976661191,0.06766878552697789,0.016279117304509042,0.00393871925360475,0.00013899906585041358
s0128,adrenal_gland_right,0.8381,0,0.15674408515825616,0.016279117304509035,0.0,7.286013953687487e-05,0.02918245632253385,0.016279117304509035,0.0,2.9032919470566196e-05,0.3148747810193219,0.4433415440146057,0.15867273536807233,0.03487892582044623,0.11624297884021077,0.016279117304509042,0.005618771817454564,2.0522258580555887e-05
s0128,aorta,0.9285,1,0.6928224923420262,0.4858794282029494,0.592041989942335,0.546362652248562,0.7707649738892695,0.4858794282029498,0.5548403773969468,0.28399140950447277,0.8800236829448315,0.7584598635858816,0.6411821337890357,0.6725745575199591,0.7054230316439537,0.4858794282029498,0.5774101005614054,0.68600362383592
s0128,autochthon_left,0.934,1,0.7717483145153273,0.858623130492488,0.9506198982978947,0.965907295162925,0.8661310958240784,0.858623130492485,0.938972227852978,0.9767747305188342,0.7309870746812093,0.7584598635858816,0.6352232399734725,0.793491337789604,0.8357296001158068,0.8586231304924853,0.9123241263761511,0.9774314474991198
s0128,autochthon_right,0.9285,1,0.7571814729979445,0.858623130492488,0.9337658074839339,0.9629433740509505,0.8435401066409911,0.858623130492485,0.9209999835204689,0.9723393873690488,0.7339562048532219,0.7584598635858816,0.7206994334355251,0.9028661102318319,0.8121484843712939,0.8586231304924853,0.9175059291916167,0.9754889938187926
s0128,clavicula_left,0.7341,0,0.08864441837300703,0.016279117304509035,0.0129594536641723,4.645091060236567e-05,0.021413215267419863,0.016279117304509035,0.011792331978323568,8.681621136795086e-05,0.6889123963535834,0.7584598635858816,0.5764219331167475,0.4710688240945016,0.035391322676551804,0.016279117304509042,0.014440288601593448,0.0001665547845123825
s0128,clavicula_right,0.5905,0,0.08948897758307507,0.016279117304509035,0.015865177231520238,3.424271773386754e-05,0.022506493421723926,0.016279117304509035,0.012341414388137935,7.878965668432676e-05,0.6807663254725559,0.7584598635858816,0.45163774874506485,0.4335409186550554,0.03506996377049899,0.016279117304509042,0.03309917962910583,2.5721149434812303e-05
s0128,colon,0.8812,0,0.12251917283136174,0.10352700744091786,0.03229470268102689,0.0003788638246109455,0.14836016001084928,0.10352700744091782,0.07204161259182747,0.0015724363133698498,0.3570139978757026,0.050033039811116176,0.039890544131213186,0.001667409472777859,0.15356858614979405,0.10352700744091782,0.07740467258228553,0.004057282834472052
s0128,duodenum,0.8876,0,0.13979810671566156,0.016279117304509035,0.015530041391757754,0.00011641817761733228,0.10335211110795546,0.016279117304509035,0.020400996176101055,0.00013017214628486518,0.3221143810561309,0.17438187190069565,0.3146936684840424,0.4993476864517963,0.03851428056855043,0.016279117304509042,0.02866846386289425,0.00027604291626152417
s0128,esophagus,0.8272,0,0.17963301438352025,0.13349131861718844,0.01140061155758533,0.00019761226667293098,0.10968101589111823,0.13349131861718844,0.008695819440809254,0.00024088218920487097,0.6152364543617224,0.3935828803032174,0.33361180738387547,0.05346333426566839,0.11871574797011936,0.1334913186171885,0.018567803671383543,9.707950697977425e-05
s0128,gallbladder,0.6923,0,0.10367297190887653,0.016279117304509035,0.0,4.787784496359639e-05,0.1829933105674236,0.016279117304509035,0.0021547824313266723,0.00010777239324351038,0.10198785244975658,0.03695551285628179,0.020757705826178263,0.0014038546219969307,0.05705986394187416,0.016279117304509042,0.0,9.345149102465378e-05
s0128,heart,0.9537,1,0.9977548207931303,0.858623130492488,0.8641181282866736,0.9694657776127992,0.9925054027325352,0.858623130492485,0.8856071946225259,0.9103241040443476,0.6471863661856003,0.6145402079384334,0.5461506390941824,0.8809582985904968,0.9698166009305766,0.8586231304924853,0.767995089442726,0.9179106167328148
s0128,humerus_left,0.7744,0,0.17228883268412049,0.11396552777086093,0.10017480491606263,0.02545927934621621,0.15341118635728593,0.11396552777086091,0.1083513625684716,0.022715593444092276,0.5522396232559009,0.7584598635858816,0.7206449301423405,0.776206893811895,0.24590250692860116,0.1139655277708609,0.0852969957983824,0.03873289984338555
s0128,humerus_right,0.719,0,0.12987630558232963,0.13349131861718844,0.14689752009761223,0.01511818397405897,0.1494509368395891,0.13349131861718844,0.17146470855435147,0.010758497271778973,0.6219896995531033,0.7584598635858816,0.6546052919505246,0.5849544927019102,0.162205589132322,0.1334913186171885,0.14600082190990646,0.050244576721375944
s0128,inferior_vena_cava,0.856,0,0.4334444400441349,0.858623130492488,0.43286474662656216,0.4948237623483006,0.14312401510205205,0.858623130492485,0.36701967030410265,0.44798349368591195,0.8366958501049463,0.7584598635858816,0.7861530684991678,0.8260915193812736,0.5741828425723093,0.8586231304924853,0.4050537656283009,0.428940936748271
s0128,intervertebral_discs,0.7037,0,0.012027190796151273,0.10352700744091786,0.0016083605099318115,2.7199248965741318e-05,0.005484029496682162,0.10352700744091782,0.0018380388237974412,0.00019867032925296034,0.028575507839859803,0.15244186934281392,0.019351019375090393,0.0004151187629025058,0.017570135283222526,0.10352700744091782,0.01200125600668003,2.3972197322666213e-05
s0128,kidney_left,0.9323,1,0.25090330341516065,0.016279117304509035,0.14150007668393938,0.17691359210708688,0.23383612911996746,0.016279117304509035,0.1739373937050269,0.20511260671780954,0.09425965703753805,0.03695551285628179,0.09092519977493967,0.0670296106507861,0.07842539096499895,0.016279117304509042,0.11568116515912391,0.21539002036067104
s0128,kidney_right,0.9234,1,0.14141978141405717,0.016279117304509035,0.15824260091493006,0.3278808328187818,0.1515762384409987,0.016279117304509035,0.12083871398070832,0.38747651514245723,0.06942319034080163,0.03695551285628179,0.0609742110751975,0.05724652225443956,0.026343395692482074,0.016279117304509042,0.10679666016604457,0.15323885548443128
s0128,liver,0.9644,1,0.9999979765826268,0.858623130492488,0.9809343151965644,0.9920078168690218,0.998934312630146,0.858623130492485,0.9790269359310844,0.9929780987585776,0.8012350017443107,0.7584598635858816,0.734806208575135,0.9479022611097293,0.9992692193842712,0.8586231304924853,0.9908487957921192,0.9988495726024164
s0128,lung_left,0.9657,1,0.999999432423351,0.858623130492488,0.9958082890129633,0.9951790557812077,0.9999364054074895,0.858623130492485,0.9927510013563999,0.9971208602021805,0.6713877404340676,0.6145402079384334,0.7838270000453756,0.8395313154202274,0.9993582553636077,0.8586231304924853,0.9861857782859331,0.9985910031317832
s0128,lung_right,0.9699,1,0.9999999894011685,0.858623130492488,0.9907542077511954,0.9976193546628197,0.9999969022681171,0.858623130492485,0.9953871197111384,0.9983731265925958,0.8347054360797531,0.6145402079384334,0.8123764981264242,0.973913005584356,0.9999296822467801,0.8586231304924853,0.9979909354460271,0.9992968801197798
s0128,pancreas,0.7406,0,0.18601737654386294,0.13349131861718844,0.028310699522385768,0.0004947859302926387,0.049200393294617166,0.13349131861718844,0.04902190584515959,0.00010375317436466987,0.6488434537062595,0.7584598635858816,0.5131038494943322,0.15471627543807828,0.1746273953009279,0.1334913186171885,0.029105610566626576,0.00030619603417204156
s0128,portal_vein_and_splenic_vein,0.8628,0,0.12050157136302286,0.11396552777086093,0.0043075370121130555,3.38320683353182e-06,0.03833539839272797,0.11396552777086091,0.0026843418821569398,5.199295961412453e-06,0.7123643493883692,0.15244186934281392,0.1704023097181878,0.010806589424607405,0.14266389065146431,0.1139655277708609,0.00521838950306995,6.303418576312069e-06
s0128,scapula_left,0.6261,0,0.012819839581427798,0.13349131861718844,0.01381392056185876,9.494969890328537e-06,0.004762922390285753,0.13349131861718844,0.014487570502464863,0.00010391288321921967,0.1970108348837166,0.3935828803032174,0.1844748456363795,0.032087535659959546,0.016759603548430264,0.1334913186171885,0.017930970269116442,2.2440278167380035e-05
s0128,scapula_right,0.6218,0,0.07035742110759954,0.13349131861718844,0.004352248302030253,0.00016633794870226482,0.02511055040062113,0.13349131861718844,0.011068861682733308,0.00016794203233019267,0.5370737971156059,0.3935828803032174,0.26138447810587834,0.3128598123359693,0.0568244550756389,0.1334913186171885,0.022573604447949605,0.00015976657444059743
s0128,small_bowel,0.9015,1,0.3381203998897568,0.858623130492488,0.38693754493607047,0.26410482452418294,0.1550825636998985,0.858623130492485,0.4752677366133157,0.6101081868098868,0.5346565645244904,0.17438187190069565,0.3961270617203559,0.3735428691716113,0.31323710331086524,0.8586231304924853,0.4322945671757872,0.4753723902137618
s0128,spinal_cord,0.7628,0,0.471215823707959,0.13349131861718844,0.05522144218058506,0.014723299905422446,0.1102265569246183,0.13349131861718844,0.07096036083473313,0.011101587572017355,0.7064692640870603,0.7584598635858816,0.392610394091134,0.2268693392147685,0.39009986270102825,0.1334913186171885,0.04068740762412025,0.005074027729772876
s0128,spleen,0.942,1,0.8722904792683622,0.858623130492488,0.8748844482066558,0.8585674556628443,0.8671486081359876,0.858623130492485,0.88960037897513,0.8650310741401328,0.8431509551659696,0.7584598635858816,0.8361187172926304,0.9464345224853035,0.9219450424601578,0.8586231304924853,0.8899290245381017,0.9849032118710674
s0128,stomach,0.9383,1,0.6705171952645291,0.858623130492488,0.7318176677653395,0.8082246021616459,0.8657231019092934,0.858623130492485,0.7552375661273025,0.9423360275764464,0.8139705421496988,0.6145402079384334,0.7602867241422218,0.8726028110276223,0.7522219150392666,0.8586231304924853,0.784517604326522,0.960516473736758
s0128,vertebrae,0.7845,0,0.020211089702121293,0.5021445953754863,0.042655687036382596,0.0005462638789594157,0.03947534105722376,0.5021445953754861,0.041566112453243625,0.0012904753975287607,0.014032133524019105,0.15244186934281392,0.026539200526597462,0.0006606697394173312,0.027319991281333035,0.5021445953754862,0.02904475847229829,0.00010305474968458057
s0299,colon,0.8745,0,0.13328961834485592,0.11396552777086093,0.11281530901921462,0.09871580046696057,0.1379672255485394,0.11396552777086091,0.07635284583645992,0.010955032888253434,0.38891036304025484,0.17438187190069565,0.2444555132267806,0.03012033068055131,0.0725163803519765,0.1139655277708609,0.12728071854253978,0.024095580453162516
s0299,femur_right,0.9235,1,0.882679639762661,0.4858794282029494,0.512318653527188,0.6316281247335751,0.9378494452325956,0.4858794282029498,0.5685498685971585,0.4755062032555523,0.7234375882887613,0.7584598635858816,0.3790685927173507,0.6262116963405177,0.8704595068287905,0.4858794282029498,0.5094903982366571,0.6864014514338269
s0299,gluteus_maximus_left,0.0,0,0.10163968712236342,0.016279117304509035,0.004024735449322391,4.5804258639346624e-05,0.13109315406726182,0.016279117304509035,0.009273688082233486,4.439191505029747e-05,0.05477471966719836,0.03695551285628179,0.036934116276483756,0.003546538612369202,0.014038330078146763,0.016279117304509042,0.005466689098250336,9.680604650221203e-05
s0299,gluteus_maximus_right,0.8956,0,0.9459490385052733,0.858623130492488,0.8096590710122945,0.6120066379013526,0.922743264405598,0.858623130492485,0.7964682304652517,0.7897402205691326,0.7096911167361295,0.7584598635858816,0.37579292233937095,0.45827208480231896,0.897861097897076,0.8586231304924853,0.460503574175642,0.21326231994337183
s0299,gluteus_medius_right,0.729,0,0.16523962644718293,0.11396552777086093,0.17982525453117731,0.02382914174428504,0.45450842382119083,0.11396552777086091,0.19036411143072873,0.02908053931096625,0.4834072938848823,0.4433415440146057,0.22843475746403272,0.13719073472826832,0.17417074390695175,0.1139655277708609,0.14992122405469027,0.05187725155472784
s0299,gluteus_minimus_right,0.6141,0,0.060681217694334884,0.016279117304509035,0.09688573297275488,0.013628597936376169,0.0818439099555743,0.016279117304509035,0.11368761214537029,0.00715496145575837,0.30455215534829144,0.4433415440146057,0.18898316855279285,0.005717901466578436,0.04731888152387904,0.016279117304509042,0.08936314549848602,0.0014583670470456173
s0299,hip_left,0.8039,0,0.19956332140669,0.016279117304509035,0.011080372927354688,0.00018662146472075397,0.044697242615805134,0.016279117304509035,0.04034670953841931,0.00020314922604043015,0.24538673510955478,0.4433415440146057,0.12934097177965165,0.01789511314285546,0.006410266849387868,0.016279117304509042,0.03992203826897883,0.0002502403773066719
s0299,hip_right,0.884,0,0.2847689178581421,0.4858794282029494,0.2048217073282117,0.010514675722545679,0.0701833907761101,0.4858794282029498,0.21062216350739377,0.006588869065323595,0.5833889455170654,0.7584598635858816,0.35180481324997226,0.07595226162584616,0.2803210350395698,0.4858794282029498,0.1583624687882739,0.0022644347757767593
s0299,iliac_artery_right,0.7676,0,0.06462236684120741,0.016279117304509035,0.004655672050894145,7.987470722574954e-05,0.014051985367671247,0.016279117304509035,0.027690380006390184,2.9026804183778203e-05,0.4301634926812981,0.4433415440146057,0.31003850497016583,0.12141066512946619,0.02611498418087451,0.016279117304509042,0.01462644508613408,8.24670167579457e-06
s0299,iliac_vena_right,0.8303,0,0.08577535754703662,0.016279117304509035,0.012754350877530886,3.27550151229088e-05,0.010295625245672872,0.016279117304509035,0.01627141948819427,6.375026609870227e-05,0.6128057970228411,0.7584598635858816,0.30372684875611483,0.05799091571672999,0.07630383777469103,0.016279117304509042,0.031078912103181092,8.477404549875793e-05
s0299,iliopsoas_right,0.9099,1,0.1958749521851171,0.13349131861718844,0.19100260638086997,0.2701659296173004,0.28990784715028783,0.13349131861718844,0.29883757510034054,0.34298380350833474,0.4654380872645641,0.7584598635858816,0.3301705220058697,0.3103347993258691,0.2422564356373972,0.1334913186171885,0.20975952469946396,0.14120482100600387
s0299,prostate,0.8993,0,0.5392975977039904,0.11396552777086093,0.22346683586508945,0.011523568801037365,0.21523395834546047,0.11396552777086091,0.16518762872295822,0.005150381907512635,0.4847416542350102,0.6145402079384334,0.38367331635793145,0.12490349562379341,0.6316047157956418,0.1139655277708609,0.23002390674558537,0.041601664352411596
s0299,sacrum,0.7876,0,0.12993273432383984,0.016279117304509035,0.06304358734643878,5.012193294116038e-05,0.008929827429366323,0.016279117304509035,0.05008373874236577,9.169764111490185e-05,0.015131559544531879,0.03695551285628179,0.1554553802649685,0.0003012284411999838,0.0024643973377721376,0.016279117304509042,0.0671987019750358,0.0001799815910928786
s0299,urinary_bladder,0.8745,0,0.28913106826922746,0.5195002019271104,0.5386801911301431,0.8410559071158829,0.5923015675472088,0.5195002019271101,0.5799016547293001,0.9317911050578405,0.5163984281715146,0.7584598635858816,0.26835380561610545,0.16735330108087898,0.6455173388281942,0.5195002019271104,0.42258567468567876,0.25343827543309144
s0309,adrenal_gland_left,0.6881,0,0.11615926289136859,0.016279117304509035,0.0,4.636688761753097e-05,0.01417625714395237,0.016279117304509035,0.00010513964672153894,3.105137297154922e-05,0.4241192177914777,0.6145402079384334,0.15613921155644472,0.045686157972169086,0.12447841222832177,0.016279117304509042,0.00753281523382714,4.9754898860067885e-05
s0309,adrenal_gland_right,0.2702,0,0.04069526358430523,0.016279117304509035,0.00682982432448354,2.2667051222802302e-06,0.007341389267675861,0.016279117304509035,0.0003998607933283066,6.155686158286775e-06,0.13315057155606136,0.15244186934281392,0.016934207169385807,7.913873142911903e-05,0.023507715875175528,0.016279117304509042,0.009086473755047108,3.411147488390495e-06
s0309,aorta,0.9088,1,0.48994876304279456,0.4858794282029494,0.38846032259589586,0.6300310090528342,0.654360180867645,0.4858794282029498,0.5018274317690722,0.4860727189725938,0.7921675906174793,0.7584598635858816,0.5323840765291009,0.38131861478399015,0.5365590140322384,0.4858794282029498,0.40974174522054985,0.6561249700571276
s0309,autochthon_left,0.931,1,0.9775902591948988,0.858623130492488,0.9709877107133399,0.9908187844553094,0.9785833960797048,0.858623130492485,0.9550893240528905,0.9921612965569911,0.8403343362283489,0.7584598635858816,0.6464586057808793,0.8686417461198875,0.9542230807963852,0.8586231304924853,0.9142805762153583,0.979873227377264
s0309,autochthon_right,0.938,1,0.9721886531187175,0.858623130492488,0.9375507310193137,0.9882575420026349,0.97332451311896,0.858623130492485,0.9266918712247931,0.9780361222775966,0.8614208349534542,0.7584598635858816,0.680052787240527,0.8400452360488104,0.9618339829452459,0.8586231304924853,0.916153187869008,0.9846200003360732
s0309,colon,0.8557,0,0.49396730809222417,0.10352700744091786,0.34197464590642407,0.08889769123595216,0.5929977525731056,0.10352700744091782,0.40642898279661216,0.043951905382397745,0.6740960957140586,0.3935828803032174,0.3220207713193155,0.058407602237492674,0.571784533460665,0.10352700744091782,0.35853951216265756,0.03762488723882815
s0309,duodenum,0.5391,0,0.08916208601670536,0.13349131861718844,0.010921642436946835,0.00019823689984984285,0.08652186214887554,0.13349131861718844,0.021331118201139837,5.30109892585927e-05,0.3106616651086775,0.15244186934281392,0.04019927135560618,0.0006953159862707187,0.09144465266225801,0.1334913186171885,0.00908613728129206,1.23161864913215e-05
s0309,esophagus,0.6528,0,0.16347787189776294,0.016279117304509035,0.0,2.7331601673378268e-05,0.052441382231144196,0.016279117304509035,0.005281852569400423,1.0776541361294527e-05,0.2886984489073481,0.4433415440146057,0.04234588000508235,0.019031401268505752,0.09660277737302211,0.016279117304509042,0.006479829056169246,7.473866886126085e-05
s0309,gallbladder,0.9046,1,0.2484010408650962,0.5195002019271104,0.28069154596945856,0.35438157868119863,0.41443969118460017,0.5195002019271101,0.34569922723165225,0.4210208277409582,0.7216984919878975,0.6145402079384334,0.5714704766456518,0.5954362365404258,0.6378990843381647,0.5195002019271104,0.41395565787812716,0.5530356608288206
s0309,heart,0.9501,1,0.9790295925857568,0.858623130492488,0.9741217703121418,0.998306504632334,0.9627729808445035,0.858623130492485,0.9538063694174816,0.9963171403248026,0.7621957070696685,0.7584598635858816,0.8264649919436461,0.9491806674690866,0.9824541529157117,0.8586231304924853,0.9756723399905977,0.9989649780939328
s0309,iliac_artery_left,0.0,0,0.17817138636310148,0.016279117304509035,0.0,5.390797902785694e-05,0.010344906249360374,0.016279117304509035,0.0017520469387805001,4.343962684069771e-05,0.017094967972876636,0.03695551285628179,0.01771675744019167,0.0002654809756161624,0.2384556224067816,0.016279117304509042,0.0047540232249354344,7.206605766490181e-05
s0309,iliac_artery_right,0.0,0,0.12841363711897652,0.016279117304509035,0.0,3.851540166085806e-05,0.011453684335519894,0.016279117304509035,0.0017520469387805001,4.251368462897977e-05,0.028214174363168042,0.03695551285628179,0.015425741117835887,0.004023765845435685,0.1140469204117365,0.016279117304509042,0.0036342530282637954,0.0001389093226009619
s0309,iliopsoas_left,0.926,1,0.45100740953848434,0.858623130492488,0.3193657403328587,0.1599863148997401,0.5105846127513917,0.858623130492485,0.3747050620402089,0.10026676238852782,0.7416546899839783,0.7584598635858816,0.3177484188425544,0.10054848529192667,0.7047679785680556,0.8586231304924853,0.38565154685617103,0.08927731206259709
s0309,iliopsoas_right,0.8615,0,0.3983159629828917,0.858623130492488,0.23332072175637994,0.06788718303059241,0.5083268026330561,0.858623130492485,0.31295367268942964,0.09222307552250203,0.7152171233996097,0.7584598635858816,0.31861402401442696,0.10598354866561069,0.631717291350848,0.8586231304924853,0.34957073302947345,0.09718653436878288
s0309,inferior_vena_cava,0.8122,0,0.5234463325013732,0.858623130492488,0.2224546034083433,0.055986761521876066,0.2245953305096543,0.858623130492485,0.21755212372215124,0.0007560841305953819,0.8713412941508598,0.7584598635858816,0.4116431035611676,0.20915985163959064,0.6085805426225986,0.8586231304924853,0.20457256029531712,0.019275046294895643
s0309,intervertebral_discs,0.8882,0,0.04752369768404632,0.10352700744091786,0.025940389094467976,9.922759519982602e-05,0.015151227646249666,0.10352700744091782,0.03859889057195324,5.902586427872086e-05,0.13013790519352939,0.15244186934281392,0.039726876818708894,0.0005026951772094215,0.08768237891236413,0.10352700744091782,0.05992019885517258,0.00016104640290008244
s0309,kidney_left,0.9311,1,0.7994844966719842,0.858623130492488,0.8288528085976185,0.9196504086874959,0.7219518570237952,0.858623130492485,0.7488882840582213,0.8385148212090806,0.7713757979322535,0.6145402079384334,0.7116244766613654,0.9374595094802949,0.9426970533582687,0.8586231304924853,0.8426737301682986,0.9256832436303213
s0309,kidney_right,0.4049,0,0.0785044906988096,0.10352700744091786,0.02805840585286859,0.00010078906340263546,0.09188773618202585,0.10352700744091782,0.0238127584730257,0.0010970213032041147,0.013049336266609195,0.050033039811116176,0.1009426240630264,0.002508546605395451,0.024236923481777976,0.10352700744091782,0.041718258104155546,0.00011464841131406891
s0309,liver,0.9466,1,0.9999999548884886,0.858623130492488,0.9692808122989508,0.9974868845176283,0.9999106735820819,0.858623130492485,0.9552168355431216,0.9959402957917223,0.7289691129093899,0.6145402079384334,0.701915319760287,0.887764285093461,0.9997087240734205,0.8586231304924853,0.9797423070981074,0.9970620205859014
s0309,lung_left,0.9353,1,0.9954387015678671,0.858623130492488,0.8680983396715252,0.980346572032796,0.9745484865036622,0.858623130492485,0.8375157447149084,0.972082292614261,0.7180020995089043,0.7584598635858816,0.6567070465343946,0.8296927865536544,0.986111173635963,0.8586231304924853,0.8728143087070628,0.981253128883643
s0309,lung_right,0.9484,1,0.9957360370024853,0.858623130492488,0.8768801288102689,0.9682190557971972,0.9804217738121535,0.858623130492485,0.8727173208554464,0.9817135695932493,0.7153512659847693,0.7584598635858816,0.48441601279044727,0.699440329393982,0.9839434606789917,0.8586231304924853,0.8615199064146222,0.988851359093954
s0309,pancreas,0.8379,0,0.21822731010623117,0.4858794282029494,0.17737041169850895,0.027420933918892918,0.05963867483848217,0.4858794282029498,0.14706696303163017,0.0037500469837347403,0.6782194472752785,0.6145402079384334,0.36260111080066776,0.257897805722278,0.3309884224832687,0.4858794282029498,0.1653254733562694,0.009002131228032853
s0309,portal_vein_and_splenic_vein,0.7402,0,0.07951543102520234,0.11396552777086093,0.01009123195494959,5.275765614012718e-06,0.023107512452864735,0.11396552777086091,0.015037111626818778,2.101410365138848e-05,0.5631809101430152,0.3935828803032174,0.10583328200815582,0.024288425590852567,0.08727602297166288,0.1139655277708609,0.01294622010179979,0.00010040586996338967
s0309,small_bowel,0.8137,0,0.8157725643739245,0.5021445953754863,0.6172028876383036,0.663585788687699,0.5600420146157464,0.5021445953754861,0.594840887546525,0.3193250801597762,0.5898938658575115,0.3935828803032174,0.2372046537499854,0.023916808524839357,0.6725054306566618,0.5021445953754862,0.49845186695394406,0.3452041055577313
s0309,spinal_cord,0.8333,0,0.5080174781046457,0.4858794282029494,0.10570191498316583,0.005510185616960962,0.11290737794960312,0.4858794282029498,0.08162143687360147,0.0005515087706968421,0.8116345798711668,0.7584598635858816,0.3912162798831485,0.17446368986509286,0.6248365168525449,0.4858794282029498,0.11328926377957176,0.0017301324104499426
s0309,spleen,0.9131,1,0.9083279124963937,0.858623130492488,0.9033214541440323,0.9639718915147794,0.8707489851450354,0.858623130492485,0.8797176741652784,0.9253503502000515,0.7607658680732209,0.6145402079384334,0.7164878259364295,0.886887188579186,0.9232454435569005,0.8586231304924853,0.9391449969736227,0.9230549269663129
s0309,stomach,0.8929,0,0.528590421026664,0.4858794282029494,0.6230561915278185,0.7323896672084838,0.8066313249983735,0.4858794282029498,0.7196465665238541,0.89842222079447,0.580939788767768,0.6145402079384334,0.33808949931003623,0.2446962556927991,0.6052789841199875,0.4858794282029498,0.6239550098489769,0.4928252185003182
s0309,vertebrae,0.8909,0,0.18468602156416358,0.5021445953754863,0.18083538390754778,0.02632394376917564,0.20716499869401617,0.5021445953754861,0.17496133288395277,0.0135332799114254,0.11672604743897082,0.15244186934281392,0.10914887384741478,0.0029586684175468654,0.27373819207598415,0.5021445953754862,0.18366624887538507,0.06203577074246489
s0112,aorta,0.8415,0,0.1290693405877453,0.016279117304509035,0.08406799948854618,0.0039937660012247704,0.10987537016351366,0.016279117304509035,0.048322411299062,0.001845238226938452,0.1409589268949997,0.17438187190069565,0.055728322953223074,0.010872165315722146,0.07293294086124429,0.016279117304509042,0.06307062086334193,0.012161625237809162
s0112,autochthon_left,0.9427,1,0.5807254215850115,0.858623130492488,0.638531133194595,0.9684964688511011,0.5909903056503427,0.858623130492485,0.6976621843471866,0.9816710365489231,0.6674001357205152,0.7584598635858816,0.4336016856291065,0.928982658899717,0.7991915592769495,0.8586231304924853,0.6139261027696421,0.7562086686936249
s0112,autochthon_right,0.9368,1,0.5826577150395577,0.858623130492488,0.6437031639771231,0.933137691708698,0.5624995437720196,0.858623130492485,0.6787008334666882,0.8829308831782382,0.6758562519818402,0.7584598635858816,0.4598907278465174,0.5773662951311308,0.7803557477973228,0.8586231304924853,0.6054350571535543,0.6724749065033334
s0112,colon,0.8253,0,0.0072916921240156465,0.10352700744091786,0.13333641174411226,0.0008253197800902758,0.013481866490123473,0.10352700744091782,0.13237269475816832,0.002986259731182992,0.14069325083750914,0.15244186934281392,0.09416253986940301,0.009120360109033875,0.04522682619224031,0.10352700744091782,0.11826216737812612,0.0006936809697637566
s0112,femur_left,0.8419,0,0.8101799055640012,0.4858794282029494,0.46078915814169874,0.24627498048687066,0.7923629702720931,0.4858794282029498,0.5073078829111849,0.15741410736694078,0.6578034084564631,0.6145402079384334,0.35027994781556465,0.1256868195066813,0.8472890143387906,0.4858794282029498,0.3883599561053718,0.09248722337316238
