Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
kidney_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),175,0.3209,0.27325,0.37295,0.0997,0
kidney_right,Mean Hounsfield Unit Intensity (mean_HU),175,161.62,65.715,349.36,283.645,0
kidney_right,Median Hounsfield Unit Intensity (median_HU),175,162.0,63.5,361.0,297.5,0
kidney_right,Hounsfield Unit Intensity Standard Deviation (std_HU),175,37.23,20.36,80.42,60.06,0
kidney_right,5th Percentile Hounsfield Unit Intensity (p05_HU),175,96.1,31.5,208.0,176.5,0
kidney_right,95th Percentile Hounsfield Unit Intensity (p95_HU),175,218.0,113.0,486.0,373.0,0
liver,Number of Voxels (num_voxels),217,12.526448,11.334528,13.057138,1.722609,1
liver,Volume in Cubic Millimeters (volume_mm3),217,13.910788,13.441148,14.203787,0.762639,1
liver,Relative Centroid X Position (centroid_x_rel),217,0.6972,0.6656,0.732,0.0664,0
liver,Relative Centroid Y Position (centroid_y_rel),217,0.5256,0.4783,0.5743,0.096,0
liver,Relative Centroid Z Position (centroid_z_rel),217,0.5729,0.2839,0.6998,0.4159,0
liver,Relative Bounding Box Width (bbox_x_rel),217,0.4648,0.3875,0.5371,0.1496,0
liver,Relative Bounding Box Height (bbox_y_rel),217,0.55,0.4414,0.7059,0.2645,0
liver,Relative Bounding Box Depth (bbox_z_rel),217,0.4444,0.3409,0.6806,0.3397,0
liver,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),217,15.124097,14.601887,15.472092,0.870205,1
liver,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),217,0.2972,0.2558,0.369,0.1132,0
liver,Mean Hounsfield Unit Intensity (mean_HU),217,139.63,43.41,322.04,278.63,0
liver,Median Hounsfield Unit Intensity (median_HU),217,135.0,41.0,319.0,278.0,0
liver,Hounsfield Unit Intensity Standard Deviation (std_HU),217,32.52,16.66,72.26,55.6,0
liver,5th Percentile Hounsfield Unit Intensity (p05_HU),217,88.0,18.0,197.0,179.0,0
liver,95th Percentile Hounsfield Unit Intensity (p95_HU),217,204.0,69.0,442.0,373.0,0
lung_left,Number of Voxels (num_voxels),238,11.90499,10.299595,12.670536,2.370941,1
lung_left,Volume in Cubic Millimeters (volume_mm3),238,13.119098,12.208626,13.71744,1.508814,1
lung_left,Relative Centroid X Position (centroid_x_rel),238,0.2872,0.257075,0.3192,0.062125,0
lung_left,Relative Centroid Y Position (centroid_y_rel),238,0.4087,0.3421,0.456075,0.113975,0
lung_left,Relative Centroid Z Position (centroid_z_rel),238,0.79615,0.575425,0.888325,0.3129,0
lung_left,Relative Bounding Box Width (bbox_x_rel),238,0.28485,0.25625,0.3298,0.07355,0
lung_left,Relative Bounding Box Height (bbox_y_rel),238,0.5314,0.375275,0.687,0.311725,0
lung_left,Relative Bounding Box Depth (bbox_z_rel),238,0.35355,0.23235,0.5772,0.34485,0
lung_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),238,14.196553,13.296411,14.80168,1.505269,1
lung_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),238,0.3564,0.300325,0.413325,0.113,0
lung_left,Mean Hounsfield Unit Intensity (mean_HU),238,28.415,16.6875,58.14,41.4525,0
lung_left,Median Hounsfield Unit Intensity (median_HU),238,23.0,12.0,45.75,33.75,0
lung_left,Hounsfield Unit Intensity Standard Deviation (std_HU),238,21.73,11.8775,45.5175,33.64,0
lung_left,5th Percentile Hounsfield Unit Intensity (p05_HU),238,6.5,2.0,15.0,13.0,0
lung_left,95th Percentile Hounsfield Unit Intensity (p95_HU),238,68.5,38.25,134.0,95.75,0
lung_right,Number of Voxels (num_voxels),235,12.002707,10.662519,12.909123,2.246605,1
lung_right,Volume in Cubic Millimeters (volume_mm3),235,13.32534,12.350384,13.895092,1.544708,1
lung_right,Relative Centroid X Position (centroid_x_rel),235,0.685,0.6591,0.71295,0.05385,0
lung_right,Relative Centroid Y Position (centroid_y_rel),235,0.4474,0.3865,0.4943,0.1078,0
lung_right,Relative Centroid Z Position (centroid_z_rel),235,0.8158,0.5752,0.9004,0.3252,0
lung_right,Relative Bounding Box Width (bbox_x_rel),235,0.3281,0.2812,0.36995,0.08875,0
lung_right,Relative Bounding Box Height (bbox_y_rel),235,0.5696,0.43065,0.72285,0.2922,0
lung_right,Relative Bounding Box Depth (bbox_z_rel),235,0.3667,0.2422,0.56855,0.32635,0
lung_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),235,14.368779,13.552711,14.905866,1.353155,1
lung_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),235,0.3603,0.2943,0.432,0.1377,0
lung_right,Mean Hounsfield Unit Intensity (mean_HU),235,24.77,14.255,51.615,37.36,0
lung_right,Median Hounsfield Unit Intensity (median_HU),235,20.0,11.0,39.0,28.0,0
lung_right,Hounsfield Unit Intensity Standard Deviation (std_HU),235,18.69,11.3,38.46,27.16,0
lung_right,5th Percentile Hounsfield Unit Intensity (p05_HU),235,6.0,2.0,13.5,11.5,0
lung_right,95th Percentile Hounsfield Unit Intensity (p95_HU),235,56.0,35.0,120.0,85.0,0
pancreas,Number of Voxels (num_voxels),162,9.124492,8.049661,9.886845,1.837183,1
pancreas,Volume in Cubic Millimeters (volume_mm3),162,10.518022,9.887535,11.121524,1.233989,1
pancreas,Relative Centroid X Position (centroid_x_rel),162,0.4355,0.394125,0.468375,0.07425,0
pancreas,Relative Centroid Y Position (centroid_y_rel),162,0.561,0.53475,0.597,0.06225,0
pancreas,Relative Centroid Z Position (centroid_z_rel),162,0.43405,0.25185,0.55655,0.3047,0
pancreas,Relative Bounding Box Width (bbox_x_rel),162,0.2938,0.219575,0.3338,0.114225,0
pancreas,Relative Bounding Box Height (bbox_y_rel),162,0.21565,0.1465,0.265275,0.118775,0
pancreas,Relative Bounding Box Depth (bbox_z_rel),162,0.22125,0.1062,0.36925,0.26305,0
pancreas,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),162,12.976518,12.034259,13.507683,1.473425,1
pancreas,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),162,0.11,0.07945,0.164025,0.084575,0
pancreas,Mean Hounsfield Unit Intensity (mean_HU),162,164.51,77.955,355.48,277.525,0
pancreas,Median Hounsfield Unit Intensity (median_HU),162,161.0,75.125,353.25,278.125,0
pancreas,Hounsfield Unit Intensity Standard Deviation (std_HU),162,48.26,29.5325,94.22,64.6875,0
pancreas,5th Percentile Hounsfield Unit Intensity (p05_HU),162,84.0,22.0,195.25,173.25,0
pancreas,95th Percentile Hounsfield Unit Intensity (p95_HU),162,249.2,151.25,482.25,331.0,0
portal_vein_and_splenic_vein,Number of Voxels (num_voxels),168,7.741277,6.913263,8.39559,1.482327,1
portal_vein_and_splenic_vein,Volume in Cubic Millimeters (volume_mm3),168,9.201068,8.503419,9.697445,1.194026,1
portal_vein_and_splenic_vein,Relative Centroid X Position (centroid_x_rel),168,0.529,0.503175,0.555125,0.05195,0
portal_vein_and_splenic_vein,Relative Centroid Y Position (centroid_y_rel),168,0.5523,0.520425,0.593325,0.0729,0
portal_vein_and_splenic_vein,Relative Centroid Z Position (centroid_z_rel),168,0.49655,0.282575,0.62295,0.340375,0
portal_vein_and_splenic_vein,Relative Bounding Box Width (bbox_x_rel),168,0.3004,0.194575,0.396975,0.2024,0
portal_vein_and_splenic_vein,Relative Bounding Box Height (bbox_y_rel),168,0.15115,0.09335,0.2167,0.12335,0
portal_vein_and_splenic_vein,Relative Bounding Box Depth (bbox_z_rel),168,0.14615,0.1012,0.2305,0.1293,0
portal_vein_and_splenic_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),168,12.208042,11.017,13.088074,2.071074,1
portal_vein_and_splenic_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),168,0.044,0.03015,0.093875,0.063725,0
portal_vein_and_splenic_vein,Mean Hounsfield Unit Intensity (mean_HU),168,136.395,43.7525,386.0225,342.27,0
portal_vein_and_splenic_vein,Median Hounsfield Unit Intensity (median_HU),168,134.0,34.75,392.25,357.5,0
portal_vein_and_splenic_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),168,42.36,22.3325,80.5425,58.21,0
portal_vein_and_splenic_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),168,89.5,13.0,235.75,222.75,0
portal_vein_and_splenic_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),168,219.35,104.9625,490.05,385.0875,0
prostate,Number of Voxels (num_voxels),39,8.66768,7.83935,9.923201,2.083851,1
prostate,Volume in Cubic Millimeters (volume_mm3),39,9.830154,9.454592,10.380543,0.925951,1
prostate,Relative Centroid X Position (centroid_x_rel),39,0.4951,0.48405,0.5033,0.01925,0
prostate,Relative Centroid Y Position (centroid_y_rel),39,0.4799,0.43995,0.52775,0.0878,0
prostate,Relative Centroid Z Position (centroid_z_rel),39,0.3498,0.21145,0.4547,0.24325,0
prostate,Relative Bounding Box Width (bbox_x_rel),39,0.1225,0.09885,0.18465,0.0858,0
prostate,Relative Bounding Box Height (bbox_y_rel),39,0.1143,0.08635,0.168,0.08165,0
prostate,Relative Bounding Box Depth (bbox_z_rel),39,0.125,0.0897,0.19,0.1003,0
prostate,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),39,10.500375,10.109599,11.008589,0.89899,1
prostate,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),39,0.5044,0.46935,0.56805,0.0987,0
prostate,Mean Hounsfield Unit Intensity (mean_HU),39,188.63,122.44,337.525,215.085,0
prostate,Median Hounsfield Unit Intensity (median_HU),39,182.0,120.0,333.5,213.5,0
prostate,Hounsfield Unit Intensity Standard Deviation (std_HU),39,43.62,18.415,77.4,58.985,0
prostate,5th Percentile Hounsfield Unit Intensity (p05_HU),39,99.0,59.0,249.5,190.5,0
prostate,95th Percentile Hounsfield Unit Intensity (p95_HU),39,278.0,162.5,467.25,304.75,0
sacrum,Number of Voxels (num_voxels),129,10.216728,9.196647,10.840874,1.644227,1
sacrum,Volume in Cubic Millimeters (volume_mm3),129,11.576058,10.932229,11.90214,0.969912,1
sacrum,Relative Centroid X Position (centroid_x_rel),129,0.4967,0.4767,0.5144,0.0377,0
sacrum,Relative Centroid Y Position (centroid_y_rel),129,0.3016,0.2272,0.3624,0.1352,0
sacrum,Relative Centroid Z Position (centroid_z_rel),129,0.4169,0.1462,0.6955,0.5493,0
sacrum,Relative Bounding Box Width (bbox_x_rel),129,0.3094,0.2656,0.3906,0.125,0
sacrum,Relative Bounding Box Height (bbox_y_rel),129,0.3,0.2139,0.3819,0.168,0
sacrum,Relative Bounding Box Depth (bbox_z_rel),129,0.2637,0.138,0.4549,0.3169,0
sacrum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),129,13.21197,12.43007,13.857133,1.427063,1
sacrum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),129,0.1822,0.1188,0.2741,0.1553,0
sacrum,Mean Hounsfield Unit Intensity (mean_HU),129,177.99,98.01,355.54,257.53,0
sacrum,Median Hounsfield Unit Intensity (median_HU),129,174.0,96.0,351.0,255.0,0
sacrum,Hounsfield Unit Intensity Standard Deviation (std_HU),129,58.32,33.71,95.66,61.95,0
sacrum,5th Percentile Hounsfield Unit Intensity (p05_HU),129,87.0,36.0,201.0,165.0,0
sacrum,95th Percentile Hounsfield Unit Intensity (p95_HU),129,286.0,159.0,538.0,379.0,0
scapula_left,Number of Voxels (num_voxels),61,9.370246,7.555382,9.807582,2.2522,1
scapula_left,Volume in Cubic Millimeters (volume_mm3),61,10.443901,9.863217,10.853112,0.989894,1
scapula_left,Relative Centroid X Position (centroid_x_rel),61,0.1702,0.1367,0.2225,0.0858,0
scapula_left,Relative Centroid Y Position (centroid_y_rel),61,0.3596,0.3059,0.421,0.1151,0
scapula_left,Relative Centroid Z Position (centroid_z_rel),61,0.8075,0.6273,0.8513,0.224,0
scapula_left,Relative Bounding Box Width (bbox_x_rel),61,0.1969,0.1469,0.2667,0.1198,0
scapula_left,Relative Bounding Box Height (bbox_y_rel),61,0.4043,0.2958,0.487,0.1912,0
scapula_left,Relative Bounding Box Depth (bbox_z_rel),61,0.4062,0.1562,0.5,0.3438,0
scapula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),61,13.518401,12.293608,14.19898,1.905372,1
scapula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),61,0.0452,0.0346,0.1031,0.0685,0
scapula_left,Mean Hounsfield Unit Intensity (mean_HU),61,190.12,82.31,360.35,278.04,0
scapula_left,Median Hounsfield Unit Intensity (median_HU),61,175.0,76.0,306.0,230.0,0
scapula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),61,98.36,35.17,146.31,111.14,0
scapula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),61,65.0,20.0,144.1,124.1,0
scapula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),61,382.0,140.95,676.0,535.05,0
scapula_right,Number of Voxels (num_voxels),57,8.896725,7.299121,9.529085,2.229964,1
scapula_right,Volume in Cubic Millimeters (volume_mm3),57,10.441517,9.403882,10.836327,1.432445,1
scapula_right,Relative Centroid X Position (centroid_x_rel),57,0.8218,0.787,0.8688,0.0818,0
scapula_right,Relative Centroid Y Position (centroid_y_rel),57,0.3625,0.2981,0.4377,0.1396,0
scapula_right,Relative Centroid Z Position (centroid_z_rel),57,0.8098,0.6466,0.8456,0.199,0
scapula_right,Relative Bounding Box Width (bbox_x_rel),57,0.1833,0.1344,0.2469,0.1125,0
scapula_right,Relative Bounding Box Height (bbox_y_rel),57,0.387,0.2667,0.4522,0.1855,0
scapula_right,Relative Bounding Box Depth (bbox_z_rel),57,0.4,0.1562,0.4896,0.3334,0
scapula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),57,13.343873,12.00146,14.185608,2.184149,1
scapula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),57,0.0465,0.0308,0.1108,0.08,0
scapula_right,Mean Hounsfield Unit Intensity (mean_HU),57,195.83,83.39,327.07,243.68,0
scapula_right,Median Hounsfield Unit Intensity (median_HU),57,165.0,77.0,330.0,253.0,0
scapula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),57,75.53,40.61,146.21,105.6,0
scapula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),57,43.0,23.0,150.0,127.0,0
scapula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),57,353.0,175.0,588.0,413.0,0
small_bowel,Number of Voxels (num_voxels),221,10.682009,9.415564,11.531414,2.115849,1
small_bowel,Volume in Cubic Millimeters (volume_mm3),221,12.216283,11.055427,12.953872,1.898446,1
small_bowel,Relative Centroid X Position (centroid_x_rel),221,0.3725,0.3168,0.4509,0.1341,0
small_bowel,Relative Centroid Y Position (centroid_y_rel),221,0.6282,0.5746,0.6913,0.1167,0
small_bowel,Relative Centroid Z Position (centroid_z_rel),221,0.2573,0.1408,0.4654,0.3246,0
small_bowel,Relative Bounding Box Width (bbox_x_rel),221,0.4906,0.3242,0.6062,0.282,0
small_bowel,Relative Bounding Box Height (bbox_y_rel),221,0.2773,0.2077,0.3731,0.1654,0
small_bowel,Relative Bounding Box Depth (bbox_z_rel),221,0.4688,0.2917,0.5714,0.2797,0
small_bowel,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),221,14.37182,13.093722,14.971236,1.877514,1
small_bowel,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),221,0.1421,0.1033,0.188,0.0847,0
small_bowel,Mean Hounsfield Unit Intensity (mean_HU),221,178.81,79.42,333.31,253.89,0
small_bowel,Median Hounsfield Unit Intensity (median_HU),221,170.0,75.0,309.0,234.0,0
small_bowel,Hounsfield Unit Intensity Standard Deviation (std_HU),221,75.89,44.66,134.88,90.22,0
small_bowel,5th Percentile Hounsfield Unit Intensity (p05_HU),221,56.0,16.0,122.0,106.0,0
small_bowel,95th Percentile Hounsfield Unit Intensity (p95_HU),221,295.0,177.0,568.0,391.0,0
spinal_cord,Number of Voxels (num_voxels),380,9.242226,8.17582,10.021892,1.846072,1
spinal_cord,Volume in Cubic Millimeters (volume_mm3),380,10.423635,9.348331,10.846088,1.497757,1
spinal_cord,Relative Centroid X Position (centroid_x_rel),380,0.4972,0.4843,0.5081,0.0238,0
spinal_cord,Relative Centroid Y Position (centroid_y_rel),380,0.3457,0.265225,0.4145,0.149275,0
spinal_cord,Relative Centroid Z Position (centroid_z_rel),380,0.47845,0.42615,0.5571,0.13095,0
spinal_cord,Relative Bounding Box Width (bbox_x_rel),380,0.0719,0.05645,0.0997,0.04325,0
spinal_cord,Relative Bounding Box Height (bbox_y_rel),380,0.1521,0.1012,0.243825,0.142625,0
spinal_cord,Relative Bounding Box Depth (bbox_z_rel),380,0.88755,0.57125,1.0,0.42875,0
spinal_cord,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),380,12.313021,10.871145,12.86161,1.990466,1
spinal_cord,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),380,0.18345,0.1183,0.284025,0.165725,0
spinal_cord,Mean Hounsfield Unit Intensity (mean_HU),380,185.215,81.37,374.5825,293.2125,0
spinal_cord,Median Hounsfield Unit Intensity (median_HU),380,183.0,74.0,356.0,282.0,0
spinal_cord,Hounsfield Unit Intensity Standard Deviation (std_HU),380,68.14,32.225,131.3525,99.1275,0
spinal_cord,5th Percentile Hounsfield Unit Intensity (p05_HU),380,75.0,30.75,152.0,121.25,0
spinal_cord,95th Percentile Hounsfield Unit Intensity (p95_HU),380,302.175,139.0,597.25,458.25,0
spleen,Number of Voxels (num_voxels),202,10.43293,9.555959,11.165237,1.609278,1
spleen,Volume in Cubic Millimeters (volume_mm3),202,11.926457,11.4387,12.367676,0.928977,1
spleen,Relative Centroid X Position (centroid_x_rel),202,0.23845,0.2039,0.26555,0.06165,0
spleen,Relative Centroid Y Position (centroid_y_rel),202,0.36095,0.3015,0.416375,0.114875,0
spleen,Relative Centroid Z Position (centroid_z_rel),202,0.58505,0.30245,0.748175,0.445725,0
spleen,Relative Bounding Box Width (bbox_x_rel),202,0.2313,0.1957,0.26165,0.06595,0
spleen,Relative Bounding Box Height (bbox_y_rel),202,0.2852,0.220075,0.38675,0.166675,0
spleen,Relative Bounding Box Depth (bbox_z_rel),202,0.2839,0.191725,0.39365,0.201925,0
spleen,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),202,13.194418,12.6215,13.695638,1.074139,1
spleen,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),202,0.2838,0.249375,0.33125,0.081875,0
spleen,Mean Hounsfield Unit Intensity (mean_HU),202,161.225,53.0275,352.6075,299.58,0
spleen,Median Hounsfield Unit Intensity (median_HU),202,160.5,52.25,347.25,295.0,0
spleen,Hounsfield Unit Intensity Standard Deviation (std_HU),202,32.195,17.7225,70.205,52.4825,0
spleen,5th Percentile Hounsfield Unit Intensity (p05_HU),202,114.5,27.75,228.25,200.5,0
spleen,95th Percentile Hounsfield Unit Intensity (p95_HU),202,219.0,87.5,482.0,394.5,0
stomach,Number of Voxels (num_voxels),199,10.627115,9.566893,11.18902,1.622128,1
stomach,Volume in Cubic Millimeters (volume_mm3),199,12.028865,11.565387,12.436752,0.871364,1
stomach,Relative Centroid X Position (centroid_x_rel),199,0.3682,0.3344,0.3998,0.0654,0
stomach,Relative Centroid Y Position (centroid_y_rel),199,0.5968,0.5536,0.6557,0.1021,0
stomach,Relative Centroid Z Position (centroid_z_rel),199,0.5777,0.32135,0.7196,0.39825,0
stomach,Relative Bounding Box Width (bbox_x_rel),199,0.293,0.2066,0.3438,0.1372,0
stomach,Relative Bounding Box Height (bbox_y_rel),199,0.3684,0.28045,0.4846,0.20415,0
stomach,Relative Bounding Box Depth (bbox_z_rel),199,0.2891,0.20155,0.4167,0.21515,0
stomach,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),199,13.904368,13.06921,14.246034,1.176825,1
stomach,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),199,0.1782,0.1389,0.2684,0.1295,0
stomach,Mean Hounsfield Unit Intensity (mean_HU),199,124.16,47.515,271.57,224.055,0
stomach,Median Hounsfield Unit Intensity (median_HU),199,119.0,40.5,286.5,246.0,0
stomach,Hounsfield Unit Intensity Standard Deviation (std_HU),199,50.37,32.485,115.3,82.815,0
stomach,5th Percentile Hounsfield Unit Intensity (p05_HU),199,33.0,11.0,95.5,84.5,0
stomach,95th Percentile Hounsfield Unit Intensity (p95_HU),199,211.0,117.5,455.0,337.5,0
urinary_bladder,Number of Voxels (num_voxels),80,10.014796,8.96824,11.04608,2.077841,1
urinary_bladder,Volume in Cubic Millimeters (volume_mm3),80,11.013887,10.401022,11.718495,1.317473,1
urinary_bladder,Relative Centroid X Position (centroid_x_rel),80,0.49915,0.48025,0.509825,0.029575,0
urinary_bladder,Relative Centroid Y Position (centroid_y_rel),80,0.57475,0.53345,0.661125,0.127675,0
urinary_bladder,Relative Centroid Z Position (centroid_z_rel),80,0.41105,0.25245,0.546575,0.294125,0
urinary_bladder,Relative Bounding Box Width (bbox_x_rel),80,0.19675,0.159575,0.251075,0.0915,0
urinary_bladder,Relative Bounding Box Height (bbox_y_rel),80,0.24115,0.1778,0.306125,0.128325,0
urinary_bladder,Relative Bounding Box Depth (bbox_z_rel),80,0.16125,0.10485,0.237475,0.132625,0
urinary_bladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),80,11.886662,11.1482,12.507921,1.359721,1
urinary_bladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),80,0.4857,0.43235,0.524325,0.091975,0
urinary_bladder,Mean Hounsfield Unit Intensity (mean_HU),80,273.715,119.8275,498.215,378.3875,0
urinary_bladder,Median Hounsfield Unit Intensity (median_HU),80,251.0,108.0,525.0,417.0,0
urinary_bladder,Hounsfield Unit Intensity Standard Deviation (std_HU),80,92.245,43.725,152.9925,109.2675,0
urinary_bladder,5th Percentile Hounsfield Unit Intensity (p05_HU),80,101.0,49.75,206.25,156.5,0
urinary_bladder,95th Percentile Hounsfield Unit Intensity (p95_HU),80,461.0,205.0,720.25,515.25,0
vertebrae,Number of Voxels (num_voxels),384,10.468901,9.443157,11.201494,1.758337,1
vertebrae,Volume in Cubic Millimeters (volume_mm3),384,11.683037,10.652895,12.16486,1.511966,1
vertebrae,Relative Centroid X Position (centroid_x_rel),384,0.49635,0.485275,0.509875,0.0246,0
vertebrae,Relative Centroid Y Position (centroid_y_rel),384,0.40335,0.328875,0.4882,0.159325,0
vertebrae,Relative Centroid Z Position (centroid_z_rel),384,0.4496,0.36605,0.523625,0.157575,0
vertebrae,Relative Bounding Box Width (bbox_x_rel),384,0.138,0.1187,0.1738,0.0551,0
vertebrae,Relative Bounding Box Height (bbox_y_rel),384,0.20865,0.14215,0.3,0.15785,0
vertebrae,Relative Bounding Box Depth (bbox_z_rel),384,0.87945,0.66605,1.0,0.33395,0
vertebrae,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),384,13.230244,11.950425,13.805888,1.855463,1
vertebrae,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),384,0.2339,0.1612,0.322025,0.160825,0
vertebrae,Mean Hounsfield Unit Intensity (mean_HU),384,145.155,68.2675,267.925,199.6575,0
vertebrae,Median Hounsfield Unit Intensity (median_HU),384,143.5,65.75,265.0,199.25,0
vertebrae,Hounsfield Unit Intensity Standard Deviation (std_HU),384,45.2,24.1025,74.965,50.8625,0
vertebrae,5th Percentile Hounsfield Unit Intensity (p05_HU),384,71.0,22.675,147.5,124.825,0
vertebrae,95th Percentile Hounsfield Unit Intensity (p95_HU),384,230.5,119.825,397.5,277.675,0
