Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
iliac_vena_left,Relative Centroid X Position (centroid_x_rel),547,0.4058,0.3852,0.426,0.0408,0
iliac_vena_left,Relative Centroid Y Position (centroid_y_rel),547,0.5,0.46455,0.538,0.07345,0
iliac_vena_left,Relative Centroid Z Position (centroid_z_rel),547,0.2468,0.2152,0.3321,0.1169,0
iliac_vena_left,Relative Bounding Box Width (bbox_x_rel),547,0.2134,0.1818,0.23905,0.05725,0
iliac_vena_left,Relative Bounding Box Height (bbox_y_rel),547,0.1779,0.1478,0.21725,0.06945,0
iliac_vena_left,Relative Bounding Box Depth (bbox_z_rel),547,0.2753,0.22785,0.37505,0.1472,0
iliac_vena_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),547,13.71812,13.489716,13.86866,0.378944,1
iliac_vena_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),547,0.0343,0.02895,0.04235,0.0134,0
iliac_vena_left,Mean Hounsfield Unit Intensity (mean_HU),547,63.22,44.26,83.19,38.93,0
iliac_vena_left,Median Hounsfield Unit Intensity (median_HU),547,64.0,45.0,85.0,40.0,0
iliac_vena_left,Hounsfield Unit Intensity Standard Deviation (std_HU),547,30.39,24.355,40.82,16.465,0
iliac_vena_left,5th Percentile Hounsfield Unit Intensity (p05_HU),547,10.0,-10.075,30.0,40.075,0
iliac_vena_left,95th Percentile Hounsfield Unit Intensity (p95_HU),547,115.0,88.5,143.0,54.5,0
iliac_vena_right,Number of Voxels (num_voxels),544,8.88454,8.606798,9.066989,0.460192,1
iliac_vena_right,Volume in Cubic Millimeters (volume_mm3),544,10.100838,9.823064,10.283304,0.460239,1
iliac_vena_right,Relative Centroid X Position (centroid_x_rel),544,0.60765,0.589525,0.626525,0.037,0
iliac_vena_right,Relative Centroid Y Position (centroid_y_rel),544,0.50605,0.4696,0.5405,0.0709,0
iliac_vena_right,Relative Centroid Z Position (centroid_z_rel),544,0.2432,0.210075,0.32645,0.116375,0
iliac_vena_right,Relative Bounding Box Width (bbox_x_rel),544,0.1494,0.12125,0.171225,0.049975,0
iliac_vena_right,Relative Bounding Box Height (bbox_y_rel),544,0.16995,0.1401,0.204925,0.064825,0
iliac_vena_right,Relative Bounding Box Depth (bbox_z_rel),544,0.27735,0.232225,0.385125,0.1529,0
iliac_vena_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),544,13.314188,13.04919,13.517357,0.468167,1
iliac_vena_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),544,0.0422,0.03505,0.05225,0.0172,0
iliac_vena_right,Mean Hounsfield Unit Intensity (mean_HU),544,63.945,43.785,83.8925,40.1075,0
iliac_vena_right,Median Hounsfield Unit Intensity (median_HU),544,65.0,44.0,85.0,41.0,0
iliac_vena_right,Hounsfield Unit Intensity Standard Deviation (std_HU),544,27.965,21.5875,36.615,15.0275,0
iliac_vena_right,5th Percentile Hounsfield Unit Intensity (p05_HU),544,16.0,-4.475,37.0,41.475,0
iliac_vena_right,95th Percentile Hounsfield Unit Intensity (p95_HU),544,111.0,85.0,141.0,56.0,0
iliopsoas_left,Number of Voxels (num_voxels),715,10.98974,9.737846,11.333631,1.595785,1
iliopsoas_left,Volume in Cubic Millimeters (volume_mm3),715,12.206124,10.9542,12.550018,1.595819,1
iliopsoas_left,Relative Centroid X Position (centroid_x_rel),715,0.339,0.3083,0.3853,0.077,0
iliopsoas_left,Relative Centroid Y Position (centroid_y_rel),715,0.4635,0.4057,0.50755,0.10185,0
iliopsoas_left,Relative Centroid Z Position (centroid_z_rel),715,0.2747,0.12555,0.38595,0.2604,0
iliopsoas_left,Relative Bounding Box Width (bbox_x_rel),715,0.231,0.13025,0.26425,0.134,0
iliopsoas_left,Relative Bounding Box Height (bbox_y_rel),715,0.247,0.16325,0.2931,0.12985,0
iliopsoas_left,Relative Bounding Box Depth (bbox_z_rel),715,0.4864,0.30815,0.6709,0.36275,0
iliopsoas_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),715,14.75718,12.601964,15.008954,2.40699,1
iliopsoas_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),715,0.1021,0.07785,0.1995,0.12165,0
iliopsoas_left,Mean Hounsfield Unit Intensity (mean_HU),715,49.8,42.405,56.025,13.62,0
iliopsoas_left,Median Hounsfield Unit Intensity (median_HU),715,51.0,45.0,57.0,12.0,0
iliopsoas_left,Hounsfield Unit Intensity Standard Deviation (std_HU),715,38.36,29.655,54.265,24.61,0
iliopsoas_left,5th Percentile Hounsfield Unit Intensity (p05_HU),715,-8.0,-33.0,7.0,40.0,0
iliopsoas_left,95th Percentile Hounsfield Unit Intensity (p95_HU),715,91.0,80.0,117.0,37.0,0
iliopsoas_right,Number of Voxels (num_voxels),714,10.926208,9.618716,11.280057,1.661341,1
iliopsoas_right,Volume in Cubic Millimeters (volume_mm3),714,12.142591,10.835065,12.496443,1.661379,1
iliopsoas_right,Relative Centroid X Position (centroid_x_rel),714,0.65425,0.6041,0.6789,0.0748,0
iliopsoas_right,Relative Centroid Y Position (centroid_y_rel),714,0.45375,0.39775,0.500575,0.102825,0
iliopsoas_right,Relative Centroid Z Position (centroid_z_rel),714,0.27785,0.121725,0.39075,0.269025,0
iliopsoas_right,Relative Bounding Box Width (bbox_x_rel),714,0.2189,0.1116,0.25225,0.14065,0
iliopsoas_right,Relative Bounding Box Height (bbox_y_rel),714,0.2432,0.1605,0.292575,0.132075,0
iliopsoas_right,Relative Bounding Box Depth (bbox_z_rel),714,0.49,0.30815,0.6786,0.37045,0
iliopsoas_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),714,14.700994,12.341042,14.963832,2.62279,1
iliopsoas_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),714,0.1022,0.07775,0.20545,0.1277,0
iliopsoas_right,Mean Hounsfield Unit Intensity (mean_HU),714,49.05,41.5375,54.2575,12.72,0
iliopsoas_right,Median Hounsfield Unit Intensity (median_HU),714,51.0,44.0,56.0,12.0,0
iliopsoas_right,Hounsfield Unit Intensity Standard Deviation (std_HU),714,32.175,25.925,45.4625,19.5375,0
iliopsoas_right,5th Percentile Hounsfield Unit Intensity (p05_HU),714,-8.0,-33.0,5.0,38.0,0
iliopsoas_right,95th Percentile Hounsfield Unit Intensity (p95_HU),714,91.0,80.0,117.0,37.0,0
inferior_vena_cava,Number of Voxels (num_voxels),857,9.743143,9.241645,10.083222,0.841577,1
inferior_vena_cava,Volume in Cubic Millimeters (volume_mm3),857,10.959497,10.457972,11.299588,0.841616,1
inferior_vena_cava,Relative Centroid X Position (centroid_x_rel),857,0.5527,0.5376,0.5711,0.0335,0
inferior_vena_cava,Relative Centroid Y Position (centroid_y_rel),857,0.5036,0.4683,0.5392,0.0709,0
inferior_vena_cava,Relative Centroid Z Position (centroid_z_rel),857,0.5056,0.2146,0.6969,0.4823,0
inferior_vena_cava,Relative Bounding Box Width (bbox_x_rel),857,0.1093,0.0921,0.1273,0.0352,0
inferior_vena_cava,Relative Bounding Box Height (bbox_y_rel),857,0.1081,0.089,0.1339,0.0449,0
inferior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),857,0.3735,0.323,0.4793,0.1563,0
inferior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),857,12.492792,11.841989,12.934384,1.092395,1
inferior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),857,0.2299,0.1771,0.2907,0.1136,0
inferior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),857,83.81,50.08,108.19,58.11,0
inferior_vena_cava,Median Hounsfield Unit Intensity (median_HU),857,83.0,48.0,107.0,59.0,0
inferior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),857,35.57,26.74,54.42,27.68,0
inferior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),857,16.0,-11.0,48.0,59.0,0
inferior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),857,147.0,111.0,190.75,79.75,0
kidney_cyst_left,Number of Voxels (num_voxels),26,9.694238,8.694707,10.320387,1.62568,1
kidney_cyst_left,Volume in Cubic Millimeters (volume_mm3),26,10.91059,9.910984,11.536759,1.625775,1
kidney_cyst_left,Relative Centroid X Position (centroid_x_rel),26,0.27935,0.253875,0.319725,0.06585,0
kidney_cyst_left,Relative Centroid Y Position (centroid_y_rel),26,0.41415,0.378325,0.4574,0.079075,0
kidney_cyst_left,Relative Centroid Z Position (centroid_z_rel),26,0.52115,0.42305,0.670475,0.247425,0
kidney_cyst_left,Relative Bounding Box Width (bbox_x_rel),26,0.1298,0.094475,0.16965,0.075175,0
kidney_cyst_left,Relative Bounding Box Height (bbox_y_rel),26,0.1275,0.0925,0.16165,0.06915,0
kidney_cyst_left,Relative Bounding Box Depth (bbox_z_rel),26,0.11045,0.065875,0.1411,0.075225,0
kidney_cyst_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),26,11.845999,10.986516,12.355626,1.369111,1
kidney_cyst_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),26,0.47615,0.3065,0.508375,0.201875,0
kidney_cyst_left,Mean Hounsfield Unit Intensity (mean_HU),26,6.86,1.8825,12.865,10.9825,0
kidney_cyst_left,Median Hounsfield Unit Intensity (median_HU),26,8.0,2.5,11.75,9.25,0
kidney_cyst_left,Hounsfield Unit Intensity Standard Deviation (std_HU),26,36.02,28.985,45.335,16.35,0
kidney_cyst_left,5th Percentile Hounsfield Unit Intensity (p05_HU),26,-53.5,-75.0,-37.25,37.75,0
kidney_cyst_left,95th Percentile Hounsfield Unit Intensity (p95_HU),26,52.5,41.0,88.75,47.75,0
kidney_cyst_right,Number of Voxels (num_voxels),22,9.109482,8.194858,9.980647,1.785789,1
kidney_cyst_right,Volume in Cubic Millimeters (volume_mm3),22,10.325799,9.411058,11.19701,1.785951,1
kidney_cyst_right,Relative Centroid X Position (centroid_x_rel),22,0.69935,0.642525,0.7194,0.076875,0
kidney_cyst_right,Relative Centroid Y Position (centroid_y_rel),22,0.4179,0.3938,0.48005,0.08625,0
kidney_cyst_right,Relative Centroid Z Position (centroid_z_rel),22,0.48575,0.37525,0.6178,0.24255,0
kidney_cyst_right,Relative Bounding Box Width (bbox_x_rel),22,0.09895,0.07285,0.150625,0.077775,0
kidney_cyst_right,Relative Bounding Box Height (bbox_y_rel),22,0.11125,0.077525,0.1568,0.079275,0
kidney_cyst_right,Relative Bounding Box Depth (bbox_z_rel),22,0.0786,0.060425,0.15015,0.089725,0
kidney_cyst_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),22,11.111353,10.106501,12.032163,1.925662,1
kidney_cyst_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),22,0.4876,0.4217,0.5415,0.1198,0
kidney_cyst_right,Mean Hounsfield Unit Intensity (mean_HU),22,10.36,5.8275,15.855,10.0275,0
kidney_cyst_right,Median Hounsfield Unit Intensity (median_HU),22,9.0,7.25,13.5,6.25,0
kidney_cyst_right,Hounsfield Unit Intensity Standard Deviation (std_HU),22,33.75,26.19,43.755,17.565,0
kidney_cyst_right,5th Percentile Hounsfield Unit Intensity (p05_HU),22,-43.0,-52.25,-31.05,21.2,0
kidney_cyst_right,95th Percentile Hounsfield Unit Intensity (p95_HU),22,70.175,38.0375,96.7375,58.7,0
kidney_left,Number of Voxels (num_voxels),692,10.530481,9.945743,10.801477,0.855734,1
kidney_left,Volume in Cubic Millimeters (volume_mm3),692,11.746858,11.162104,12.017858,0.855754,1
kidney_left,Relative Centroid X Position (centroid_x_rel),692,0.31405,0.28895,0.3415,0.05255,0
kidney_left,Relative Centroid Y Position (centroid_y_rel),692,0.3975,0.360675,0.437625,0.07695,0
kidney_left,Relative Centroid Z Position (centroid_z_rel),692,0.4566,0.115875,0.6159,0.500025,0
kidney_left,Relative Bounding Box Width (bbox_x_rel),692,0.1654,0.14215,0.185725,0.043575,0
kidney_left,Relative Bounding Box Height (bbox_y_rel),692,0.16955,0.1434,0.20335,0.05995,0
kidney_left,Relative Bounding Box Depth (bbox_z_rel),692,0.17025,0.133025,0.23025,0.097225,0
kidney_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),692,12.862864,12.220122,13.153084,0.932962,1
kidney_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),692,0.3359,0.3039,0.37325,0.06935,0
kidney_left,Mean Hounsfield Unit Intensity (mean_HU),692,111.115,66.7975,142.285,75.4875,0
kidney_left,Median Hounsfield Unit Intensity (median_HU),692,117.0,69.0,150.25,81.25,0
kidney_left,Hounsfield Unit Intensity Standard Deviation (std_HU),692,44.015,32.22,63.85,31.63,0
kidney_left,5th Percentile Hounsfield Unit Intensity (p05_HU),692,23.55,-15.0,52.0,67.0,0
kidney_left,95th Percentile Hounsfield Unit Intensity (p95_HU),692,177.0,127.0,223.25,96.25,0
kidney_right,Number of Voxels (num_voxels),673,10.538423,10.102666,10.798023,0.695357,1
kidney_right,Volume in Cubic Millimeters (volume_mm3),673,11.7548,11.319033,12.014404,0.695372,1
kidney_right,Relative Centroid X Position (centroid_x_rel),673,0.6729,0.6488,0.698,0.0492,0
kidney_right,Relative Centroid Y Position (centroid_y_rel),673,0.3993,0.3621,0.4426,0.0805,0
kidney_right,Relative Centroid Z Position (centroid_z_rel),673,0.4472,0.1274,0.6091,0.4817,0
kidney_right,Relative Bounding Box Width (bbox_x_rel),673,0.1638,0.1434,0.1842,0.0408,0
kidney_right,Relative Bounding Box Height (bbox_y_rel),673,0.1725,0.1456,0.207,0.0614,0
kidney_right,Relative Bounding Box Depth (bbox_z_rel),673,0.1671,0.1344,0.2296,0.0952,0
kidney_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),673,12.908791,12.344838,13.150346,0.805508,1
kidney_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),673,0.3329,0.3034,0.3733,0.0699,0
kidney_right,Mean Hounsfield Unit Intensity (mean_HU),673,114.33,73.65,144.73,71.08,0
kidney_right,Median Hounsfield Unit Intensity (median_HU),673,121.0,75.0,151.0,76.0,0
kidney_right,Hounsfield Unit Intensity Standard Deviation (std_HU),673,42.96,31.95,63.27,31.32,0
kidney_right,5th Percentile Hounsfield Unit Intensity (p05_HU),673,27.0,-8.05,57.0,65.05,0
kidney_right,95th Percentile Hounsfield Unit Intensity (p95_HU),673,179.0,132.7,224.0,91.3,0
liver,Number of Voxels (num_voxels),822,12.900315,12.602826,13.132175,0.529349,1
liver,Volume in Cubic Millimeters (volume_mm3),822,14.116709,13.819219,14.348569,0.52935,1
liver,Relative Centroid X Position (centroid_x_rel),822,0.6749,0.646125,0.706475,0.06035,0
liver,Relative Centroid Y Position (centroid_y_rel),822,0.55015,0.511525,0.59605,0.084525,0
liver,Relative Centroid Z Position (centroid_z_rel),822,0.5231,0.1609,0.6999,0.539,0
liver,Relative Bounding Box Width (bbox_x_rel),822,0.5409,0.4703,0.6068,0.1365,0
liver,Relative Bounding Box Height (bbox_y_rel),822,0.48615,0.423975,0.585875,0.1619,0
liver,Relative Bounding Box Depth (bbox_z_rel),822,0.2948,0.2413,0.38595,0.14465,0
liver,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),822,15.403486,14.908213,15.674052,0.765839,1
liver,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),822,0.2798,0.248025,0.3326,0.084575,0
liver,Mean Hounsfield Unit Intensity (mean_HU),822,72.225,53.225,96.005,42.78,0
liver,Median Hounsfield Unit Intensity (median_HU),822,72.0,54.0,97.0,43.0,0
liver,Hounsfield Unit Intensity Standard Deviation (std_HU),822,27.77,20.9025,42.8725,21.97,0
liver,5th Percentile Hounsfield Unit Intensity (p05_HU),822,23.5,-7.0,51.0,58.0,0
liver,95th Percentile Hounsfield Unit Intensity (p95_HU),822,123.0,98.0,156.0,58.0,0
lung_lower_lobe_left,Number of Voxels (num_voxels),880,12.144782,11.574377,12.57508,1.000703,1
lung_lower_lobe_left,Volume in Cubic Millimeters (volume_mm3),880,13.361174,12.790765,13.791473,1.000707,1
lung_lower_lobe_left,Relative Centroid X Position (centroid_x_rel),880,0.29035,0.2586,0.3217,0.0631,0
lung_lower_lobe_left,Relative Centroid Y Position (centroid_y_rel),880,0.35245,0.303825,0.393025,0.0892,0
lung_lower_lobe_left,Relative Centroid Z Position (centroid_z_rel),880,0.60045,0.374975,0.755325,0.38035,0
lung_lower_lobe_left,Relative Bounding Box Width (bbox_x_rel),880,0.32,0.27805,0.362225,0.084175,0
lung_lower_lobe_left,Relative Bounding Box Height (bbox_y_rel),880,0.41215,0.3174,0.4977,0.1803,0
lung_lower_lobe_left,Relative Bounding Box Depth (bbox_z_rel),880,0.33175,0.21645,0.621875,0.405425,0
lung_lower_lobe_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),880,14.743916,14.158636,15.185429,1.026794,1
lung_lower_lobe_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),880,0.2551,0.2157,0.300925,0.085225,0
lung_lower_lobe_left,Mean Hounsfield Unit Intensity (mean_HU),880,-757.465,-806.395,-677.0875,129.3075,0
lung_lower_lobe_left,Median Hounsfield Unit Intensity (median_HU),880,-810.0,-851.0,-740.0,111.0,0
lung_lower_lobe_left,Hounsfield Unit Intensity Standard Deviation (std_HU),880,165.765,142.9675,202.2525,59.285,0
lung_lower_lobe_left,5th Percentile Hounsfield Unit Intensity (p05_HU),880,-900.0,-933.25,-862.0,71.25,0
lung_lower_lobe_left,95th Percentile Hounsfield Unit Intensity (p95_HU),880,-423.0,-512.5,-261.0,251.5,0
lung_lower_lobe_right,Number of Voxels (num_voxels),867,12.290179,11.73518,12.72185,0.98667,1
lung_lower_lobe_right,Volume in Cubic Millimeters (volume_mm3),867,13.506571,12.951569,13.938243,0.986674,1
lung_lower_lobe_right,Relative Centroid X Position (centroid_x_rel),867,0.6844,0.6569,0.7128,0.0559,0
lung_lower_lobe_right,Relative Centroid Y Position (centroid_y_rel),867,0.3606,0.31545,0.40035,0.0849,0
lung_lower_lobe_right,Relative Centroid Z Position (centroid_z_rel),867,0.618,0.378,0.76185,0.38385,0
lung_lower_lobe_right,Relative Bounding Box Width (bbox_x_rel),867,0.3652,0.3183,0.41115,0.09285,0
lung_lower_lobe_right,Relative Bounding Box Height (bbox_y_rel),867,0.4405,0.3506,0.52505,0.17445,0
lung_lower_lobe_right,Relative Bounding Box Depth (bbox_z_rel),867,0.3103,0.2116,0.5773,0.3657,0
lung_lower_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),867,14.893815,14.254176,15.343775,1.089599,1
lung_lower_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),867,0.25,0.21745,0.2846,0.06715,0
lung_lower_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),867,-765.66,-812.1,-685.175,126.925,0
lung_lower_lobe_right,Median Hounsfield Unit Intensity (median_HU),867,-816.0,-856.0,-753.0,103.0,0
lung_lower_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),867,166.44,142.44,201.82,59.38,0
lung_lower_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),867,-902.0,-937.0,-865.5,71.5,0
lung_lower_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),867,-429.0,-526.5,-286.0,240.5,0
lung_middle_lobe_right,Number of Voxels (num_voxels),769,11.487854,10.922317,11.81587,0.893554,1
lung_middle_lobe_right,Volume in Cubic Millimeters (volume_mm3),769,12.704242,12.138699,13.032261,0.893561,1
lung_middle_lobe_right,Relative Centroid X Position (centroid_x_rel),769,0.6975,0.6716,0.7288,0.0572,0
lung_middle_lobe_right,Relative Centroid Y Position (centroid_y_rel),769,0.612,0.5679,0.6553,0.0874,0
lung_middle_lobe_right,Relative Centroid Z Position (centroid_z_rel),769,0.6776,0.4314,0.8044,0.373,0
lung_middle_lobe_right,Relative Bounding Box Width (bbox_x_rel),769,0.3245,0.2733,0.3675,0.0942,0
lung_middle_lobe_right,Relative Bounding Box Height (bbox_y_rel),769,0.3279,0.2613,0.4126,0.1513,0
lung_middle_lobe_right,Relative Bounding Box Depth (bbox_z_rel),769,0.186,0.1377,0.3333,0.1956,0
lung_middle_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),769,14.065422,13.540732,14.380818,0.840086,1
lung_middle_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),769,0.2573,0.2302,0.2808,0.0506,0
lung_middle_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),769,-819.21,-848.74,-780.53,68.21,0
lung_middle_lobe_right,Median Hounsfield Unit Intensity (median_HU),769,-861.0,-886.0,-829.0,57.0,0
lung_middle_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),769,142.68,124.71,166.15,41.44,0
lung_middle_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),769,-928.0,-953.0,-902.0,51.0,0
lung_middle_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),769,-551.0,-603.0,-471.0,132.0,0
lung_upper_lobe_left,Number of Voxels (num_voxels),902,12.367932,10.96293,12.774455,1.811526,1
lung_upper_lobe_left,Volume in Cubic Millimeters (volume_mm3),902,13.584324,12.179313,13.990849,1.811536,1
lung_upper_lobe_left,Relative Centroid X Position (centroid_x_rel),902,0.28175,0.240075,0.314775,0.0747,0
lung_upper_lobe_left,Relative Centroid Y Position (centroid_y_rel),902,0.51915,0.47335,0.57025,0.0969,0
lung_upper_lobe_left,Relative Centroid Z Position (centroid_z_rel),902,0.71965,0.589425,0.835875,0.24645,0
lung_upper_lobe_left,Relative Bounding Box Width (bbox_x_rel),902,0.32745,0.26145,0.3796,0.11815,0
lung_upper_lobe_left,Relative Bounding Box Height (bbox_y_rel),902,0.4411,0.33455,0.544275,0.209725,0
lung_upper_lobe_left,Relative Bounding Box Depth (bbox_z_rel),902,0.36205,0.23455,0.673875,0.439325,0
lung_upper_lobe_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),902,14.980445,13.545248,15.406657,1.86141,1
lung_upper_lobe_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),902,0.2414,0.211725,0.283025,0.0713,0
lung_upper_lobe_left,Mean Hounsfield Unit Intensity (mean_HU),902,-801.515,-833.9275,-750.6475,83.28,0
lung_upper_lobe_left,Median Hounsfield Unit Intensity (median_HU),902,-843.0,-872.0,-797.0,75.0,0
lung_upper_lobe_left,Hounsfield Unit Intensity Standard Deviation (std_HU),902,145.975,128.52,169.945,41.425,0
lung_upper_lobe_left,5th Percentile Hounsfield Unit Intensity (p05_HU),902,-919.5,-952.0,-889.0,63.0,0
lung_upper_lobe_left,95th Percentile Hounsfield Unit Intensity (p95_HU),902,-510.0,-573.0,-425.775,147.225,0
lung_upper_lobe_right,Number of Voxels (num_voxels),768,12.303081,11.579454,12.67073,1.091276,1
lung_upper_lobe_right,Volume in Cubic Millimeters (volume_mm3),768,13.519473,12.795843,13.887123,1.09128,1
lung_upper_lobe_right,Relative Centroid X Position (centroid_x_rel),768,0.67045,0.643725,0.70895,0.065225,0
lung_upper_lobe_right,Relative Centroid Y Position (centroid_y_rel),768,0.49125,0.451125,0.534625,0.0835,0
lung_upper_lobe_right,Relative Centroid Z Position (centroid_z_rel),768,0.728,0.610625,0.8423,0.231675,0
lung_upper_lobe_right,Relative Bounding Box Width (bbox_x_rel),768,0.3472,0.299275,0.3975,0.098225,0
lung_upper_lobe_right,Relative Bounding Box Height (bbox_y_rel),768,0.48095,0.39355,0.579225,0.185675,0
lung_upper_lobe_right,Relative Bounding Box Depth (bbox_z_rel),768,0.27545,0.209075,0.45105,0.241975,0
lung_upper_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),768,14.73534,13.88828,15.089783,1.201503,1
lung_upper_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),768,0.30775,0.277775,0.33975,0.061975,0
lung_upper_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),768,-795.08,-828.4625,-746.16,82.3025,0
lung_upper_lobe_right,Median Hounsfield Unit Intensity (median_HU),768,-837.0,-866.0,-791.0,75.0,0
lung_upper_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),768,146.835,129.375,172.1525,42.7775,0
lung_upper_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),768,-912.0,-945.0,-881.0,64.0,0
lung_upper_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),768,-511.85,-578.2,-427.75,150.45,0
pancreas,Number of Voxels (num_voxels),697,9.773151,9.391661,10.063052,0.671391,1
pancreas,Volume in Cubic Millimeters (volume_mm3),697,10.989506,10.607998,11.279417,0.671419,1
pancreas,Relative Centroid X Position (centroid_x_rel),697,0.4498,0.4224,0.4762,0.0538,0
pancreas,Relative Centroid Y Position (centroid_y_rel),697,0.56,0.5204,0.594,0.0736,0
pancreas,Relative Centroid Z Position (centroid_z_rel),697,0.4864,0.1524,0.671,0.5186,0
pancreas,Relative Bounding Box Width (bbox_x_rel),697,0.3145,0.2705,0.364,0.0935,0
pancreas,Relative Bounding Box Height (bbox_y_rel),697,0.1888,0.1506,0.2267,0.0761,0
pancreas,Relative Bounding Box Depth (bbox_z_rel),697,0.1485,0.1143,0.197,0.0827,0
pancreas,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),697,13.370123,12.816198,13.686002,0.869804,1
pancreas,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),697,0.1012,0.0754,0.1304,0.055,0
pancreas,Mean Hounsfield Unit Intensity (mean_HU),697,64.74,42.09,83.71,41.62,0
pancreas,Median Hounsfield Unit Intensity (median_HU),697,68.0,45.0,86.0,41.0,0
pancreas,Hounsfield Unit Intensity Standard Deviation (std_HU),697,37.08,27.81,51.18,23.37,0
pancreas,5th Percentile Hounsfield Unit Intensity (p05_HU),697,-8.0,-41.0,21.0,62.0,0
pancreas,95th Percentile Hounsfield Unit Intensity (p95_HU),697,120.0,96.0,158.0,62.0,0
portal_vein_and_splenic_vein,Number of Voxels (num_voxels),718,8.712266,8.113715,9.031662,0.917947,1
portal_vein_and_splenic_vein,Volume in Cubic Millimeters (volume_mm3),718,9.928546,9.3299,10.247973,0.918073,1
portal_vein_and_splenic_vein,Relative Centroid X Position (centroid_x_rel),718,0.5186,0.494275,0.542875,0.0486,0
portal_vein_and_splenic_vein,Relative Centroid Y Position (centroid_y_rel),718,0.54985,0.512275,0.583475,0.0712,0
portal_vein_and_splenic_vein,Relative Centroid Z Position (centroid_z_rel),718,0.5155,0.13665,0.666025,0.529375,0
portal_vein_and_splenic_vein,Relative Bounding Box Width (bbox_x_rel),718,0.4331,0.37335,0.484625,0.111275,0
portal_vein_and_splenic_vein,Relative Bounding Box Height (bbox_y_rel),718,0.23315,0.1858,0.279,0.0932,0
portal_vein_and_splenic_vein,Relative Bounding Box Depth (bbox_z_rel),718,0.11005,0.0832,0.144575,0.061375,0
portal_vein_and_splenic_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),718,13.52204,13.01809,13.90363,0.88554,1
portal_vein_and_splenic_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),718,0.0265,0.020025,0.03605,0.016025,0
portal_vein_and_splenic_vein,Mean Hounsfield Unit Intensity (mean_HU),718,112.71,75.835,142.7275,66.8925,0
