Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0774,iliopsoas_right,1,0.975,0.9512,47545,553,1887,48098,49432,ok,48098,162330.77,0,0.6231,0.4206,0.9047,0.2132,0.2379,0.2141,1218813.88,0.1332,1,1.0,1,0.0063,50.81,55.0,28.09,-1.0,81.0,RAS
s0774,inferior_vena_cava,1,0.9695,0.9409,1783,58,54,1841,1837,ok,1841,6213.38,0,0.4776,0.4862,0.9866,0.0581,0.068,0.0272,12048.75,0.5157,1,1.0,1,0.0603,142.73,154.0,33.03,66.0,175.0,RAS
s0774,kidney_left,0,0.9091,0.8333,195,7,32,202,227,ok,202,681.75,0,0.2207,0.4244,0.9978,0.0504,0.068,0.0048,1842.75,0.37,1,1.0,1,0.6337,83.92,78.0,60.67,-4.0,176.95,RAS
s0774,kidney_right,1,0.9836,0.9677,3111,2,102,3113,3213,ok,3113,10506.38,0,0.6199,0.4603,0.9934,0.1202,0.1165,0.0176,27621.0,0.3804,1,1.0,1,0.1722,158.8,182.0,63.83,31.0,234.0,RAS
s0774,liver,0,0.0,0.0,0,0,198,0,198,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0774,prostate,0,0.0,0.0,0,189,0,189,0,false_positive,189,637.88,0,0.4606,0.3512,0.8135,0.0388,0.0388,0.016,2700.0,0.2362,1,1.0,0,0.0,93.17,95.0,16.3,66.0,117.6,RAS
s0774,sacrum,1,0.9696,0.941,39737,1118,1373,40855,41110,ok,40855,137885.64,0,0.4573,0.1855,0.9103,0.2752,0.2524,0.1534,1196208.12,0.1153,36,0.9981,0,0.0,176.38,133.0,186.96,-22.0,556.0,RAS
s0774,scapula_right,0,0.0,0.0,0,0,25,0,25,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0774,small_bowel,0,0.9433,0.8927,241827,9305,19765,251132,261592,ok,251132,847570.62,0,0.3567,0.666,0.9313,0.5504,0.4903,0.1518,4598404.5,0.1843,1,1.0,1,0.01,-322.84,-88.0,421.17,-985.0,86.0,RAS
s0774,spinal_cord,1,0.9524,0.9091,2971,207,90,3178,3061,ok,3178,10725.75,0,0.4534,0.2645,0.9626,0.0504,0.1505,0.0687,58485.38,0.1834,1,1.0,1,0.0129,-1.27,6.0,57.12,-102.0,78.0,RAS
s0774,urinary_bladder,1,0.9825,0.9655,56374,1293,721,57667,57095,ok,57667,194626.16,0,0.4502,0.4791,0.8475,0.2093,0.2621,0.0639,393660.06,0.4944,1,1.0,0,0.0,43.8,49.0,24.86,-11.0,68.0,RAS
s0774,vertebrae_L3,0,0.9372,0.8818,455,54,7,509,462,ok,509,1717.88,0,0.4464,0.2553,0.9957,0.093,0.1019,0.0112,11907.0,0.1443,3,0.3792,1,0.279,532.92,523.0,196.0,252.8,878.2,RAS
s0774,vertebrae_L4,1,0.9818,0.9643,11065,197,213,11262,11278,ok,11262,38009.25,0,0.444,0.3401,0.9858,0.2016,0.2961,0.0319,214110.03,0.1775,1,1.0,1,0.0321,421.49,367.0,258.7,120.0,944.0,RAS
s0774,vertebrae_L5,1,0.9853,0.971,15002,251,197,15253,15199,ok,15253,51478.88,0,0.4501,0.3165,0.9622,0.2287,0.2573,0.0559,369376.94,0.1394,2,0.9996,0,0.0,327.52,243.0,249.54,77.0,861.0,RAS
s0774,vertebrae_S1,1,0.9567,0.917,10574,428,529,11002,11103,ok,11002,37131.75,0,0.4516,0.2664,0.9374,0.1628,0.1845,0.0447,150822.02,0.2462,1,1.0,0,0.0,300.65,227.0,236.08,54.0,806.95,RAS
s0099,autochthon_left,0,0.9203,0.8524,1068,81,104,1149,1172,ok,1149,3877.88,0,0.3658,0.3798,0.0485,0.1019,0.1667,0.1429,7350.75,0.5275,1,1.0,1,0.1088,37.11,43.0,26.86,-15.6,63.0,RAS
s0099,autochthon_right,0,0.9271,0.8641,922,110,35,1032,957,ok,1032,3483.0,0,0.6009,0.3795,0.0412,0.1204,0.1389,0.1169,5923.12,0.588,1,1.0,1,0.1231,39.98,44.0,23.04,-5.0,67.0,RAS
s0099,brain,0,0.5929,0.4214,126,32,141,158,267,ok,158,533.25,0,0.5136,0.4282,0.9081,0.1111,0.0556,0.0649,1215.0,0.4389,1,1.0,0,0.0,14.78,14.5,18.06,-13.15,48.3,RAS
s0099,gluteus_medius_left,0,0.0,0.0,0,0,89,0,89,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0099,skull,1,0.9493,0.9035,24257,711,1880,24968,26137,ok,24968,84267.0,0,0.5555,0.6677,0.8315,0.8056,0.7593,0.5974,1107553.5,0.0761,8,0.9988,1,0.0736,602.15,482.0,548.86,-27.0,1554.0,RAS
s0099,spinal_cord,1,0.9748,0.9509,8946,264,198,9210,9144,ok,9210,31083.75,0,0.4792,0.5606,0.4788,0.2037,0.1574,0.8442,82046.25,0.3789,1,1.0,1,0.0107,18.45,17.0,24.42,-17.0,58.0,RAS
s0099,vertebrae_C1,1,0.9776,0.9562,4152,21,169,4173,4321,ok,4173,14083.88,0,0.4965,0.6377,0.7631,0.5463,0.2963,0.2208,108324.0,0.13,2,0.9993,0,0.0,618.63,533.0,381.24,119.6,1344.0,RAS
s0099,vertebrae_C2,1,0.9844,0.9692,4908,30,126,4938,5034,ok,4938,16665.75,0,0.4947,0.6304,0.6051,0.3704,0.3519,0.3766,148770.0,0.112,1,1.0,0,0.0,627.74,558.0,359.0,155.85,1311.0,RAS
s0099,vertebrae_C3,1,0.9802,0.9611,3879,28,129,3907,4008,ok,3907,13186.12,0,0.4762,0.618,0.4302,0.3611,0.3241,0.2468,87530.62,0.1506,1,1.0,0,0.0,570.8,503.0,339.73,141.0,1211.7,RAS
s0099,vertebrae_C4,1,0.9752,0.9516,4148,132,79,4280,4227,ok,4280,14445.0,0,0.4673,0.6185,0.2832,0.3611,0.3426,0.2597,97402.5,0.1483,1,1.0,0,0.0,628.95,580.0,312.22,205.0,1233.0,RAS
s0099,vertebrae_C5,0,0.9309,0.8707,3980,448,143,4428,4123,ok,4428,14944.5,0,0.4585,0.6176,0.1528,0.3889,0.3333,0.2727,107163.0,0.1395,5,0.9989,1,0.0,597.16,553.5,301.87,172.35,1175.65,RAS
s0099,vertebrae_C6,0,0.8867,0.7965,2802,229,487,3031,3289,ok,3031,10229.62,0,0.4429,0.578,0.0551,0.3796,0.3519,0.1688,68357.25,0.1496,2,0.9997,1,0.0818,571.6,535.0,293.93,174.5,1134.5,RAS
s0099,vertebrae_C7,0,0.8008,0.6677,424,31,180,455,604,ok,455,1535.62,0,0.4698,0.5369,0.0147,0.3889,0.213,0.0649,16301.25,0.0942,5,0.5253,1,0.3231,713.19,710.0,262.77,302.1,1134.7,RAS
s1350,adrenal_gland_left,0,0.8508,0.7403,1029,170,191,1199,1220,ok,1199,4046.62,0,0.4511,0.4507,0.3221,0.036,0.0781,0.0501,28431.0,0.1423,1,1.0,0,0.0,89.26,93.0,34.49,28.0,135.0,RAS
s1350,adrenal_gland_right,0,0.8657,0.7632,883,157,117,1040,1000,ok,1040,3510.0,0,0.5764,0.4555,0.3239,0.042,0.0631,0.0464,24806.25,0.1415,1,1.0,0,0.0,92.74,99.0,33.33,28.0,138.05,RAS
s1350,aorta,1,0.9826,0.9657,66146,1118,1231,67264,67377,ok,67264,227016.0,0,0.4955,0.4957,0.4592,0.1592,0.1802,0.4007,2318220.0,0.0979,1,1.0,0,0.0,229.37,244.0,52.38,119.0,289.0,RAS
s1350,atrial_appendage_left,0,0.9265,0.863,2066,61,267,2127,2333,ok,2127,7178.62,0,0.4207,0.5119,0.4593,0.0661,0.0721,0.0371,35640.0,0.2014,1,1.0,0,0.0,156.14,163.0,67.21,43.0,249.0,RAS
s1350,autochthon_left,1,0.9779,0.9568,111836,2833,2214,114669,114050,ok,114669,387007.88,0,0.4592,0.3404,0.3259,0.1291,0.2102,0.5844,3200006.25,0.1209,1,1.0,0,0.0,39.9,49.0,33.47,-34.0,73.0,RAS
s1350,autochthon_right,1,0.9726,0.9466,109772,2993,3197,112765,112969,ok,112765,380581.88,0,0.5727,0.3448,0.3235,0.1682,0.2222,0.5918,4461534.0,0.0853,1,1.0,0,0.0,39.11,50.0,36.98,-50.0,75.0,RAS
s1350,brachiocephalic_trunk,0,0.9441,0.8942,1031,60,62,1091,1093,ok,1091,3682.12,0,0.5079,0.5587,0.5743,0.033,0.03,0.0519,10395.0,0.3542,1,1.0,0,0.0,242.73,261.0,53.95,131.0,304.0,RAS
s1350,brachiocephalic_vein_left,1,0.948,0.9012,3512,295,90,3807,3602,ok,3807,12848.62,0,0.4928,0.5717,0.5696,0.1051,0.048,0.0761,77490.0,0.1658,1,1.0,0,0.0,185.06,202.0,56.71,68.3,250.0,RAS
s1350,brachiocephalic_vein_right,0,0.9156,0.8443,1442,227,39,1669,1481,ok,1669,5632.88,0,0.5363,0.5527,0.5795,0.039,0.042,0.0538,17813.25,0.3162,1,1.0,0,0.0,255.1,286.0,80.05,90.8,336.0,RAS
s1350,brain,0,0.0,0.0,0,349990,0,349990,0,false_positive,349990,1181216.25,0,0.5043,0.5472,0.8932,0.2492,0.3093,0.1688,2625611.5,0.4499,1,1.0,0,0.0,50.1,48.0,22.89,24.0,78.0,RAS
s1350,clavicula_left,1,0.9768,0.9546,5851,186,92,6037,5943,ok,6037,20374.88,0,0.3451,0.5502,0.6188,0.2613,0.1411,0.0853,634817.25,0.0321,1,1.0,0,0.0,391.97,305.0,362.01,-77.0,1079.0,RAS
s1350,clavicula_right,0,0.9069,0.8296,4990,952,73,5942,5063,ok,5942,20054.25,0,0.641,0.5709,0.6163,0.2613,0.0961,0.0853,432216.0,0.0464,1,1.0,0,0.0,432.4,344.5,389.86,-63.0,1172.0,RAS
s1350,colon,0,0.8742,0.7766,287748,46037,36755,333785,324503,ok,333785,1126524.38,0,0.4997,0.5706,0.1467,0.5135,0.3483,0.3302,11916477.0,0.0945,5,0.9451,1,0.0007,-173.54,-72.0,302.15,-963.0,83.0,RAS
s1350,common_carotid_artery_left,0,0.9393,0.8856,1270,44,120,1314,1390,ok,1314,4434.75,0,0.4634,0.5617,0.6299,0.0571,0.0541,0.1503,93494.25,0.0474,1,1.0,0,0.0,265.47,280.0,91.01,103.0,393.0,RAS
s1350,common_carotid_artery_right,0,0.9115,0.8373,906,27,149,933,1055,ok,933,3148.88,0,0.5217,0.578,0.6548,0.048,0.036,0.1113,38880.0,0.081,1,1.0,0,0.0,287.89,296.0,85.04,137.6,402.8,RAS
s1350,costal_cartilages,0,0.905,0.8264,29905,4667,1613,34572,31518,ok,34572,116680.5,0,0.4898,0.6411,0.3917,0.5165,0.2072,0.3377,7289919.0,0.016,16,0.6285,0,0.0,91.13,89.0,47.0,45.0,128.0,RAS
s1350,duodenum,0,0.9106,0.8358,12342,787,1637,13129,13979,ok,13129,44310.38,0,0.5396,0.5437,0.223,0.1441,0.1141,0.0965,320112.0,0.1384,1,1.0,0,0.0,89.87,105.0,99.24,37.0,140.0,RAS
s1350,esophagus,0,0.9316,0.872,7050,787,248,7837,7298,ok,7837,26449.88,0,0.4861,0.486,0.515,0.0781,0.1351,0.3098,659441.25,0.0401,1,1.0,0,0.0,2.13,45.0,169.74,-301.4,101.0,RAS
s1350,femur_left,1,0.9883,0.9769,17720,202,217,17922,17937,ok,17922,60486.75,0,0.3212,0.4964,0.0159,0.1592,0.1261,0.0445,180306.0,0.3355,1,1.0,1,0.0594,219.44,196.0,153.38,5.0,484.0,RAS
s1350,femur_right,1,0.9858,0.9719,13768,151,247,13919,14015,ok,13919,46976.62,0,0.6893,0.5125,0.0131,0.1562,0.1201,0.039,147420.0,0.3187,1,1.0,1,0.0803,220.83,205.0,141.14,18.0,452.0,RAS
s1350,gallbladder,0,0.9426,0.8915,10001,348,869,10349,10870,ok,10349,34927.88,0,0.5945,0.5795,0.2292,0.0691,0.0961,0.0761,101844.0,0.343,1,1.0,0,0.0,13.3,11.0,17.82,-11.6,44.0,RAS
s1350,gluteus_maximus_left,1,0.9724,0.9464,56608,1378,1830,57986,58438,ok,57986,195702.75,0,0.3423,0.3868,0.0526,0.2523,0.1441,0.1429,1047816.0,0.1868,1,1.0,1,0.0177,51.21,53.0,18.77,22.0,74.0,RAS
s1350,gluteus_maximus_right,1,0.9761,0.9534,59014,1287,1599,60301,60613,ok,60301,203515.88,0,0.6929,0.396,0.0505,0.2492,0.1622,0.1429,1164759.75,0.1747,1,1.0,1,0.0183,46.1,49.0,19.19,14.0,69.0,RAS
s1350,gluteus_medius_left,1,0.9773,0.9556,62118,1795,1090,63913,63208,ok,63913,215706.38,0,0.2826,0.4664,0.1016,0.1652,0.2192,0.1484,1084050.0,0.199,1,1.0,0,0.0,52.17,56.0,24.76,15.0,78.0,RAS
s1350,gluteus_medius_right,1,0.9782,0.9574,61648,1403,1339,63051,62987,ok,63051,212797.12,0,0.7538,0.4777,0.0889,0.1562,0.2162,0.1651,1124604.0,0.1892,1,1.0,0,0.0,52.66,56.0,23.39,23.0,77.0,RAS
s1350,gluteus_minimus_left,1,0.9628,0.9282,14580,459,668,15039,15248,ok,15039,50756.62,0,0.2972,0.5142,0.0732,0.0871,0.1471,0.1002,258977.25,0.196,1,1.0,0,0.0,38.47,45.0,35.34,-34.0,78.0,RAS
s1350,gluteus_minimus_right,1,0.9606,0.9242,14307,695,479,15002,14786,ok,15002,50631.75,0,0.7299,0.5243,0.0665,0.0961,0.1411,0.102,279180.0,0.1814,1,1.0,0,0.0,41.06,48.0,36.04,-30.0,81.0,RAS
s1350,heart,1,0.9584,0.9202,125103,5939,4912,131042,130015,ok,131042,442266.75,0,0.4513,0.544,0.4166,0.2703,0.2012,0.1837,2014773.75,0.2195,1,1.0,0,0.0,171.2,176.0,39.28,99.0,225.0,RAS
s1350,hip_left,1,0.9885,0.9772,71870,698,980,72568,72850,ok,72568,244917.0,0,0.3562,0.4666,0.095,0.2192,0.3033,0.1929,2587923.0,0.0946,1,1.0,1,0.0076,328.46,243.5,286.52,10.0,959.0,RAS
s1350,hip_right,1,0.9882,0.9767,70044,934,739,70978,70783,ok,70978,239550.75,0,0.6733,0.4754,0.0878,0.2462,0.3093,0.1818,2793514.5,0.0858,1,1.0,1,0.009,317.97,239.0,271.05,16.0,913.0,RAS
s1350,humerus_left,1,0.9837,0.9679,43037,661,766,43698,43803,ok,43698,147480.75,0,0.1442,0.486,0.4707,0.1652,0.1742,0.3915,2271678.75,0.0649,1,1.0,0,0.0,370.98,209.0,448.26,-104.0,1301.0,RAS
s1350,humerus_right,1,0.9768,0.9547,43624,437,1632,44061,45256,ok,44061,148705.88,0,0.8462,0.5506,0.4741,0.1532,0.1411,0.3952,1723143.38,0.0863,1,1.0,0,0.0,381.32,220.0,457.01,-103.0,1310.0,RAS
s1350,iliac_artery_left,1,0.9606,0.9242,3172,55,205,3227,3377,ok,3227,10891.12,0,0.4221,0.5291,0.1046,0.1441,0.1411,0.1967,807084.0,0.0135,1,1.0,1,0.0074,180.74,188.0,65.8,94.0,221.0,RAS
s1350,iliac_artery_right,1,0.9552,0.9143,3093,168,122,3261,3215,ok,3261,11005.88,0,0.5779,0.5337,0.1079,0.1592,0.1291,0.1892,784545.75,0.014,1,1.0,1,0.0083,176.27,185.0,34.06,108.0,216.0,RAS
s1350,iliac_vena_left,1,0.968,0.9381,7832,163,354,7995,8186,ok,7995,26983.12,0,0.4303,0.5035,0.1033,0.1562,0.1562,0.18,885222.0,0.0305,1,1.0,1,0.0051,97.48,99.0,22.79,60.0,130.0,RAS
s1350,iliac_vena_right,1,0.9629,0.9284,6573,340,167,6913,6740,ok,6913,23331.38,0,0.5974,0.5121,0.0999,0.1171,0.1502,0.1763,625218.75,0.0373,1,1.0,1,0.0054,99.8,100.0,20.64,66.0,133.0,RAS
s1350,iliopsoas_left,1,0.968,0.9379,47538,2252,896,49790,48434,ok,49790,168041.25,0,0.3906,0.5023,0.1402,0.1952,0.2252,0.3302,2928656.25,0.0574,1,1.0,1,0.0035,55.42,59.0,27.57,12.0,85.0,RAS
s1350,iliopsoas_right,1,0.9614,0.9256,43943,2149,1381,46092,45324,ok,46092,155560.5,0,0.637,0.5075,0.1333,0.1742,0.2342,0.3377,2778867.0,0.056,1,1.0,1,0.0025,54.3,58.0,26.79,8.0,84.0,RAS
s1350,inferior_vena_cava,1,0.9526,0.9095,22172,1111,1094,23283,23266,ok,23283,78580.12,0,0.5555,0.5108,0.305,0.0811,0.0751,0.2542,312103.12,0.2518,1,1.0,0,0.0,119.99,118.0,32.49,74.0,170.0,RAS
s1350,kidney_left,1,0.9673,0.9367,37636,1267,1278,38903,38914,ok,38903,131297.62,0,0.3908,0.4101,0.276,0.1441,0.1081,0.1317,414072.0,0.3171,1,1.0,0,0.0,167.6,181.0,52.72,70.0,232.0,RAS
s1350,kidney_right,1,0.9633,0.9293,39030,1754,1216,40784,40246,ok,40784,137646.0,0,0.6379,0.4207,0.2676,0.1261,0.1231,0.1391,435881.25,0.3158,1,1.0,0,0.0,169.47,188.0,59.48,55.0,237.0,RAS
s1350,liver,1,0.9809,0.9626,405451,6674,9079,412125,414530,ok,412125,1390921.88,0,0.6374,0.5288,0.2927,0.3874,0.3153,0.2449,6034297.5,0.2305,1,1.0,0,0.0,102.77,103.0,20.35,73.0,133.0,RAS
s1350,lung_lower_lobe_left,1,0.969,0.9399,312665,10520,9473,323185,322138,ok,323185,1090749.38,0,0.3841,0.3981,0.4526,0.2613,0.3153,0.3117,5179545.0,0.2106,8,1.0,0,0.0,-755.35,-819.0,177.79,-891.0,-384.0,RAS
s1350,lung_lower_lobe_right,1,0.992,0.984,334745,3830,1599,338575,336344,ok,338575,1142690.62,0,0.6428,0.4106,0.4455,0.2703,0.3063,0.2505,4182637.5,0.2732,5,1.0,0,0.0,-771.29,-831.0,169.3,-892.0,-423.0,RAS
s1350,lung_middle_lobe_right,1,0.9847,0.9699,140623,928,3439,141551,144062,ok,141551,477734.62,0,0.6456,0.5643,0.4289,0.2823,0.2012,0.167,1913017.5,0.2497,3,1.0,0,0.0,-832.02,-869.0,129.53,-913.0,-613.0,RAS
s1350,lung_upper_lobe_left,1,0.9735,0.9484,359949,9192,10389,369141,370338,ok,369141,1245850.88,0,0.3556,0.5126,0.5176,0.2432,0.2823,0.3154,4368532.5,0.2852,3,1.0,0,0.0,-814.37,-855.0,136.41,-908.0,-553.0,RAS
s1350,lung_upper_lobe_right,1,0.9925,0.9852,307338,2908,1706,310246,309044,ok,310246,1047080.25,0,0.6152,0.5001,0.5524,0.2823,0.3063,0.2245,3915499.5,0.2674,3,1.0,0,0.0,-813.29,-852.0,135.79,-900.0,-572.0,RAS
s1350,pancreas,0,0.8801,0.7858,19258,1664,3584,20922,22842,ok,20922,70611.75,0,0.4655,0.5312,0.2942,0.2492,0.1622,0.1243,1013492.25,0.0697,1,1.0,0,0.0,122.12,123.0,24.39,83.0,158.0,RAS
s1350,portal_vein_and_splenic_vein,0,0.8835,0.7913,9063,1036,1355,10099,10418,ok,10099,34084.12,0,0.5383,0.5392,0.2966,0.3544,0.1832,0.0686,898850.25,0.0379,1,1.0,0,0.0,201.76,205.0,32.7,139.0,252.0,RAS
s1350,pulmonary_vein,0,0.9405,0.8877,5518,304,394,5822,5912,ok,5822,19649.25,0,0.4997,0.4746,0.4739,0.1982,0.1051,0.0705,296257.5,0.0663,3,0.4662,0,0.0,175.88,191.0,55.62,62.0,237.0,RAS
s1350,rib_left_1,0,0.8632,0.7593,1205,366,16,1571,1221,ok,1571,5302.12,0,0.3777,0.5282,0.6254,0.0661,0.0871,0.102,118428.75,0.0448,1,1.0,0,0.0,393.3,369.0,215.97,79.5,801.5,RAS
s1350,rib_left_10,0,0.9444,0.8946,3131,357,12,3488,3143,ok,3488,11772.0,0,0.3083,0.3867,0.3715,0.2312,0.2342,0.1818,1986484.5,0.0059,1,1.0,0,0.0,316.55,305.0,175.11,25.0,627.0,RAS
s1350,rib_left_11,0,0.9245,0.8597,1746,269,16,2015,1762,ok,2015,6800.62,0,0.3389,0.363,0.3383,0.2162,0.1622,0.1558,1102248.0,0.0062,1,1.0,0,0.0,326.23,329.0,145.97,72.1,557.0,RAS
s1350,rib_left_12,0,0.8701,0.7701,593,175,2,768,595,ok,768,2592.0,0,0.4062,0.3483,0.3192,0.1502,0.045,0.0891,121500.0,0.0213,1,1.0,0,0.0,363.99,347.5,119.68,204.35,611.3,RAS
s1350,rib_left_2,1,0.9507,0.906,2524,242,20,2766,2544,ok,2766,9335.25,0,0.3351,0.5118,0.6119,0.1351,0.1772,0.1521,734771.25,0.0127,1,1.0,0,0.0,348.04,329.0,179.5,79.25,679.0,RAS
s1350,rib_left_3,1,0.9641,0.9307,2859,174,39,3033,2898,ok,3033,10236.38,0,0.312,0.5057,0.5816,0.1652,0.2282,0.1781,1354320.0,0.0076,1,1.0,0,0.0,314.05,294.0,174.89,46.0,641.0,RAS
s1350,rib_left_4,1,0.9692,0.9402,3819,180,63,3999,3882,ok,3999,13496.62,0,0.3021,0.5017,0.5498,0.1742,0.2763,0.2004,1944972.0,0.0069,1,1.0,0,0.0,312.3,301.0,179.59,31.0,639.0,RAS
s1350,rib_left_5,1,0.9721,0.9456,4105,218,18,4323,4123,ok,4323,14590.12,0,0.3021,0.4832,0.5237,0.1802,0.3093,0.2096,2356897.5,0.0062,2,0.9977,0,0.0,299.69,290.0,189.53,-8.9,637.9,RAS
s1350,rib_left_6,1,0.9765,0.9541,4845,177,56,5022,4901,ok,5022,16949.25,0,0.3004,0.4771,0.4934,0.1802,0.3243,0.2152,2536920.0,0.0067,1,1.0,0,0.0,307.37,306.0,204.77,-27.0,657.95,RAS
s1350,rib_left_7,1,0.9571,0.9178,4836,399,34,5235,4870,ok,5235,17668.12,0,0.2964,0.464,0.4691,0.1862,0.3333,0.2059,2578169.25,0.0069,1,1.0,0,0.0,304.67,306.0,201.28,-34.0,645.0,RAS
s1350,rib_left_8,1,0.9552,0.9142,4494,323,99,4817,4593,ok,4817,16257.38,0,0.2956,0.4402,0.4383,0.1982,0.3123,0.2115,2640924.0,0.0062,2,0.9998,0,0.0,290.67,286.0,177.16,0.0,593.0,RAS
s1350,rib_left_9,0,0.9395,0.886,3411,431,8,3842,3419,ok,3842,12966.75,0,0.3044,0.409,0.4105,0.2132,0.2703,0.1967,2286022.5,0.0057,1,1.0,0,0.0,296.13,287.0,154.06,40.05,554.0,RAS
s1350,rib_right_1,0,0.8566,0.7491,1538,340,175,1878,1713,ok,1878,6338.25,0,0.5933,0.534,0.6275,0.0811,0.0901,0.102,150356.25,0.0422,1,1.0,0,0.0,374.88,348.0,208.59,55.0,772.15,RAS
s1350,rib_right_10,1,0.9539,0.9119,3375,262,64,3637,3439,ok,3637,12274.88,0,0.7202,0.3969,0.3771,0.2102,0.2523,0.1725,1845585.0,0.0067,1,1.0,0,0.0,375.26,347.0,211.2,54.6,753.2,RAS
s1350,rib_right_11,0,0.9405,0.8878,1661,186,24,1847,1685,ok,1847,6233.62,0,0.6959,0.3672,0.341,0.1982,0.1742,0.1429,994801.5,0.0063,1,1.0,0,0.0,366.55,366.0,178.91,71.0,680.0,RAS
s1350,rib_right_12,1,0.9708,0.9433,881,38,15,919,896,ok,919,3101.62,0,0.6448,0.3494,0.3125,0.1471,0.0571,0.0891,150822.0,0.0206,1,1.0,0,0.0,393.99,359.0,176.82,166.0,756.0,RAS
s1350,rib_right_2,0,0.9147,0.8427,2556,422,55,2978,2611,ok,2978,10050.75,0,0.6424,0.5214,0.6077,0.1471,0.1712,0.1447,735257.25,0.0137,1,1.0,0,0.0,365.06,325.0,241.49,39.0,817.0,RAS
s1350,rib_right_3,0,0.9433,0.8928,2939,285,68,3224,3007,ok,3224,10881.0,0,0.6703,0.5025,0.5806,0.1892,0.2342,0.1707,1525797.0,0.0071,1,1.0,0,0.0,317.27,304.0,160.54,66.15,602.0,RAS
s1350,rib_right_4,1,0.9543,0.9127,3512,325,11,3837,3523,ok,3837,12949.88,0,0.6899,0.4866,0.5528,0.2072,0.2793,0.1855,2165737.5,0.006,1,1.0,0,0.0,332.4,315.0,195.88,36.8,689.0,RAS
s1350,rib_right_5,1,0.9792,0.9592,4800,154,50,4954,4850,ok,4954,16719.75,0,0.6973,0.4748,0.5242,0.2132,0.3153,0.2004,2717347.5,0.0062,1,1.0,0,0.0,323.14,312.0,219.88,-20.0,711.0,RAS
s1350,rib_right_6,1,0.9594,0.9219,5100,389,43,5489,5143,ok,5489,18525.38,0,0.7042,0.4682,0.4933,0.2072,0.3333,0.2096,2920951.0,0.0063,1,1.0,0,0.0,292.76,272.0,226.26,-39.0,678.6,RAS
s1350,rib_right_7,1,0.9561,0.9158,4786,322,118,5108,4904,ok,5108,17239.5,0,0.7117,0.449,0.4714,0.2072,0.3333,0.2189,3050196.75,0.0057,1,1.0,0,0.0,303.3,288.0,227.0,-39.0,708.65,RAS
s1350,rib_right_8,1,0.9565,0.9166,4441,164,240,4605,4681,ok,4605,15541.88,0,0.7156,0.4376,0.4422,0.2012,0.3213,0.2208,2879249.5,0.0054,1,1.0,0,0.0,287.78,281.0,169.74,6.2,581.6,RAS
s1350,rib_right_9,0,0.9262,0.8626,3428,185,361,3613,3789,ok,3613,12193.88,0,0.7138,0.407,0.4199,0.2042,0.2943,0.1929,2339064.0,0.0052,1,1.0,0,0.0,291.96,269.0,174.5,24.6,620.0,RAS
s1350,sacrum,1,0.9613,0.9254,40699,2080,1199,42779,41898,ok,42779,144379.12,0,0.5191,0.367,0.113,0.2312,0.1592,0.1763,1308470.62,0.1103,26,0.9944,1,0.0001,177.44,138.0,206.22,-63.0,571.0,RAS
s1350,scapula_left,1,0.9659,0.9341,20775,521,945,21296,21720,ok,21296,71874.0,0,0.2573,0.404,0.5941,0.2132,0.2492,0.1558,1670665.5,0.043,1,1.0,0,0.0,353.58,297.0,260.31,45.0,885.0,RAS
s1350,scapula_right,1,0.9687,0.9393,20840,803,544,21643,21384,ok,21643,73045.12,0,0.7546,0.4416,0.5999,0.1742,0.2793,0.1558,1529199.0,0.0478,1,1.0,0,0.0,359.62,292.0,273.49,48.0,934.0,RAS
s1350,skull,1,0.9744,0.9501,229869,3675,8402,233544,238271,ok,233544,788211.0,0,0.4998,0.5742,0.8719,0.2793,0.3724,0.2597,5448870.0,0.1447,1,1.0,0,0.0,687.26,692.0,505.96,17.0,1498.0,RAS
