Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0167,lung_right,RAS,681270,0.9722,681270,2021000.5,0,0.6749,0.3854,0.7676,0.35,0.8611,0.45,4820285.0,0.4193,1,1.0,1,0.0033,32.08,26.0,27.33,8.0,76.0,0.8580646794976368,1.0425188989511454,-0.2530157845868151,-0.7758627087198515,-0.19994403444034448,0.3328799999999996,1.3457683093771389,0.3443287881109238,1.0164341429280483,0.57800290486565,0.26395048179871516,0.2890714285714286,0.4291369661266567,0.2346086956521739,0.31741176470588234,1
s0167,pancreas,RAS,10289,0.7909,10289,30522.52,0,0.3906,0.53,0.5222,0.2,0.3819,0.1688,458149.22,0.0666,2,0.8633,0,0.0,228.73,241.0,94.63,46.0,365.0,0.08402752098680392,-0.20964257649275278,-0.8157589225589225,-0.6717911646586352,0.3902669839186085,-1.1077802582622018,1.8882024836876445,-0.2689794715833492,0.05349984314749393,-0.6922447531776529,0.31216207548869473,0.3880269662921348,0.9670049082125602,-0.29588455988455986,0.4719462235649547,0
s0167,portal_vein_and_splenic_vein,RAS,521,0.6816,521,1545.56,0,0.4776,0.5853,0.5067,0.1846,0.0556,0.0281,10252.29,0.1508,2,0.9098,0,0.0,202.3,206.0,67.0,74.0,309.0,-1.350167066339829,-2.0983380560407268,-1.3347179980750723,0.6106584362139922,0.04022724935732667,-0.7718092885375495,-1.0449691933522498,-1.2316276102088166,-1.9362689286804269,2.26085837583366,0.2597535425249073,0.2716867132867133,0.5710249098093111,-0.09386980920314253,0.3140529100529101,0
s0167,sacrum,RAS,22737,0.5191,22737,67449.74,0,0.4997,0.1544,0.1543,0.2731,0.3681,0.1969,703269.75,0.0959,4,0.9985,0,0.0,77.08,57.0,65.62,8.0,217.0,-0.1517293948356701,-0.6354855602718125,0.1073474801061009,-1.4687337278106507,-0.6449069725104679,-0.3917496,0.5468267857142856,-0.28435847270432313,0.23776822444034107,-0.7496374758531874,-0.5285892517376617,-0.6189529411764705,0.15896206618240524,-0.6458848484848485,-0.24559630606860158,0
s0167,scapula_left,RAS,2175,0.0,2175,6452.18,0,0.2619,0.11,0.941,0.1269,0.25,0.125,140968.98,0.0458,4,0.9982,1,0.0,89.13,94.0,33.09,24.7,135.0,-1.009265707681645,-2.2779727493242627,1.441763403263404,-2.925372719374457,0.8039799107142854,-0.7882303839732885,-1.0886542887029287,-1.1033705642815592,-1.1767629779047384,0.011816058394160648,-0.48998528988634726,-0.47508260869565216,-0.7922370883570271,-0.438071716357776,-0.6227511447528269,0
s0167,scapula_right,RAS,2342,0.0,2342,6947.59,0,0.7711,0.1028,0.933,0.1115,0.2708,0.1187,127495.06,0.0545,8,0.9953,1,0.0,143.55,147.0,37.85,79.0,198.0,-0.6881448177876344,-1.5022955664365878,-0.8361161369193149,-2.509565186246418,0.8351597989949754,-0.8609617777777776,-0.8450339622641512,-1.1381934613077385,-0.9808193109531266,0.1349,-0.28941940249507553,-0.09597628458498024,-0.48134772727272723,0.3823937007874016,-0.5062832929782082,0
s0167,small_bowel,RAS,203221,0.8817,203221,602859.0,0,0.3675,0.6068,0.2977,0.6308,0.5556,0.4906,6110554.5,0.0987,1,1.0,0,0.0,184.96,192.0,89.18,37.0,323.0,0.9818853099043431,0.776776987970483,-0.050298284862043297,-0.2473744644387315,0.16789772027110308,0.6706730496453904,2.269810761789601,0.10514193779048973,0.9007935070219145,-0.691223140495868,0.032676946709204804,0.12682905982905981,0.19871658168920428,-0.24180188679245282,0.09660358056265986,0
s0167,spinal_cord,RAS,23474,0.6987,23474,69636.07,0,0.5069,0.1617,0.5842,0.0769,0.3542,0.8,774617.5,0.0899,1,1.0,1,0.0196,111.49,108.0,38.89,54.0,180.0,0.6002781555644359,0.655170340698247,0.5498025210084057,-1.6628102495394406,1.0893986254295538,0.15595375722543325,1.911536546888694,-0.2754634402332358,0.8452013494922215,-0.7614961532659527,-0.33919094513364884,-0.35877659574468085,-0.39805553453885145,-0.23364123711340204,-0.3596597381342062,0
s0167,spleen,RAS,46146,0.8983,46146,136892.98,0,0.2638,0.2119,0.5772,0.2385,0.3264,0.1594,440866.28,0.3105,1,1.0,0,0.0,229.41,232.0,40.17,163.0,289.0,0.25705975382057156,-0.14448011696542135,0.5546982968369826,-1.750323830250272,-0.02375825901620928,0.14727520849128095,0.33345612719364043,-0.8317469357434691,-0.24856421705245624,0.4399181679389313,0.3070350657587289,0.3269610169491525,0.20498785309388848,0.32631670822942643,0.2393662864385298,0
s0167,stomach,RAS,42879,0.9369,42879,127201.38,0,0.3788,0.6053,0.5457,0.2769,0.5069,0.2313,1153809.75,0.1102,1,1.0,0,0.0,194.81,199.0,70.86,64.0,304.0,0.0324714069787211,-0.4262520084531099,0.21864525993883788,0.1123065621939269,-0.1083942247332079,-0.15830102040816332,0.9151922605927015,-0.36240855217290274,0.062144291898434206,-0.7083552123552121,0.42537256477204255,0.4386991869918699,0.3337681579424018,0.4948994082840236,0.37172444444444447,1
s0167,urinary_bladder,RAS,2159,0.6007,2159,6404.71,0,0.5051,0.5134,0.0089,0.1308,0.1389,0.0344,22189.56,0.2886,1,1.0,1,0.2001,138.27,142.0,113.43,0.0,295.0,-1.5172103840404993,-2.302758901544281,0.2713964497041425,-0.6482173487370277,-1.8444550786230343,-0.9723120218579235,-1.0748899279173973,-1.2902593779453349,-1.8644224953358048,-2.890871432454471,-0.48287880810016176,-0.3526163069544364,0.26154680028370747,-0.8706006389776357,-0.43461232411450756,0
s0167,vertebrae,RAS,68998,0.7742,68998,204683.89,0,0.506,0.2589,0.5554,0.1346,0.4444,0.7844,1667895.75,0.1227,17,0.1075,1,0.0,65.79,55.0,49.0,7.0,160.0,0.5162858690810092,0.48731932291246466,0.5291808943089427,-1.2230538208065271,0.9057540853561796,-0.08324137931034517,2.01474025974026,-0.38395702949543326,0.7974417249886668,-0.932745530856521,-0.5362352278276549,-0.5991794228356335,0.10078545097075442,-0.6916563188463849,-0.3425029260826506,0
s0254,adrenal_gland_left,RAS,462,0.7898,462,2620.41,0,0.415,0.4257,0.4309,0.0312,0.08,0.125,10209.38,0.2567,1,1.0,0,0.0,170.76,157.5,104.02,16.05,363.9,-0.3760424917759779,-0.09417619099147381,0.9054305084745755,-0.7004655326768122,-0.3780990234709613,-0.6295333333333335,-0.025849101796407026,0.17996921322690992,-0.18061349764089385,0.18355245901639317,0.187009436645208,0.1303211488250653,1.581132244572794,-0.4400931647190651,0.9324039193083572,0
s0254,adrenal_gland_right,RAS,385,0.8174,385,2183.67,0,0.5926,0.4407,0.433,0.025,0.088,0.0972,6987.75,0.3125,1,1.0,0,0.0,155.03,142.0,108.0,4.2,351.0,-0.16202599098834053,0.14859644957259432,0.13868224299065293,0.46431586402266267,-0.47614596716630997,-0.9425705128205129,0.6856795580110496,0.12628083209509658,0.11003693489656095,0.006216589861751042,0.11730434782608692,0.03717716535433071,1.1526887708649467,-0.44743474452554743,0.5407587687902649,0
s0254,aorta,RAS,10962,0.8993,10962,62175.09,0,0.4812,0.3803,0.5721,0.0625,0.224,1.0,457380.0,0.1359,1,1.0,1,0.0171,29.65,17.0,48.25,0.0,109.95,-0.21570574445318494,0.22770830848623905,0.779749848208866,-0.9229204214301724,0.03938172813762579,-0.8082797828169913,0.1395679832226495,0.6811719265190767,0.057682536390745665,0.1295788897005113,-0.48512742964422806,-0.5252304866850321,0.25653679964857634,-0.43128939828080226,-0.2731243839169909,0
s0254,autochthon_left,RAS,53035,0.9479,53035,300807.88,0,0.4413,0.1533,0.3832,0.15,0.212,1.0,1038906.0,0.2895,1,1.0,1,0.0249,69.87,42.0,79.54,0.0,238.0,0.44675894716617254,0.6182484989001541,1.1747541666666668,-0.7721250000000001,-0.13596875000000017,-0.8129344978165938,0.923361323155216,0.6193001259049418,0.6328117310208464,-0.21346170520231242,-0.48235483870967744,-0.6573031161473087,0.8158047477744809,-0.7865151785714286,0.11432203389830509,1
s0254,autochthon_right,RAS,47365,0.9481,47365,268648.38,0,0.6058,0.1659,0.3987,0.1531,0.2,1.0,1000518.75,0.2685,1,1.0,1,0.0238,87.42,52.0,98.08,0.0,302.0,0.40603017678678516,0.5777373354197917,0.4335475896168112,-0.5919464534075105,-0.06670576215774418,-0.7442758620689652,0.7156908396946567,0.5778837301273433,0.6717646434049256,-0.40971398230088496,-0.43597404473937706,-0.6504767123287671,1.005967585089141,-0.7563430962343096,0.3465321100917431,1
s0254,colon,RAS,72288,0.9129,72288,410008.5,0,0.4771,0.7273,0.2332,0.8281,0.44,0.5139,6117401.0,0.067,1,1.0,1,0.0179,93.04,61.0,100.74,0.0,318.0,0.2911274035189141,0.6047646901010503,-0.1901951447245565,1.3568831263696124,-0.48843792592592583,0.9876607142857141,0.1676517891496729,-0.33054283528811823,0.4021327152668321,0.08111075949367083,-0.31828857025388,-0.44062814070351763,0.30153804401460566,-0.5740425531914893,0.09582478295185477,1
s0254,duodenum,RAS,11324,0.9232,11324,64228.31,0,0.5362,0.5683,0.2255,0.2156,0.144,0.3889,394490.25,0.1628,1,1.0,0,0.0,54.02,38.0,54.27,0.0,170.85,0.32152137457597685,0.7469932739091788,-0.8204240860215052,0.18839146164978385,-0.4276736690186017,-0.061694880546074936,0.14168927789934338,0.758015595463138,0.32257040214711086,0.41861853504856905,-0.642785495620447,-0.715898326100434,0.27683182441700965,-0.6743546649429002,-0.21038464778843907,1
s0254,esophagus,RAS,3113,0.9047,3113,17656.55,0,0.4825,0.4049,0.7941,0.0844,0.144,0.3333,132313.5,0.1334,1,1.0,1,0.0263,58.86,38.0,64.16,0.0,199.0,0.2506608331404945,0.7422966496573168,0.6562702702702699,-0.5593917473255223,0.30326520987266153,0.5341218274111676,0.3821691331923889,0.31836225315636113,0.4391727046620221,-0.08388213457076579,-0.39075818181818184,-0.5159769585253456,0.6741581348200709,-0.5582068965517241,0.05642875816993464,1
s0254,gallbladder,RAS,3347,0.9051,3347,18983.77,0,0.6594,0.6895,0.4461,0.0781,0.132,0.1667,56151.56,0.3381,1,1.0,0,0.0,37.04,22.0,43.95,1.0,130.0,0.024595382133341063,0.2222597837873159,-0.8491673439231616,0.6492646651270213,0.056372656921754055,-0.20542540947321816,0.04992389887933278,0.6048505434782607,0.1442015988952624,-0.15123983293031415,-0.4493514981601542,-0.5255506268081003,0.14052668192763929,-0.64160606582802,-0.1772387602728689,1
s0254,heart,RAS,39424,0.9584,39424,223608.0,0,0.4203,0.5197,0.9276,0.2687,0.284,0.1806,450222.09,0.4967,1,1.0,1,0.1162,67.77,36.0,78.01,6.0,254.0,-0.7263155746639692,-0.639774746506451,-0.02764344262295084,-1.3396965517241368,0.4041028831199903,-0.9900127632418634,-0.34406979778212676,-0.7093955468238377,-0.7390794943102484,0.7156311260755702,-0.3595809874943949,-0.45508433734939757,0.5445417400493131,-0.4496666666666666,0.16096022727272727,1
s0254,iliopsoas_left,RAS,8277,0.8816,8277,46946.11,0,0.4251,0.305,0.1315,0.1062,0.188,0.3472,226591.41,0.2072,1,1.0,1,0.0521,20.19,10.0,31.37,0.0,84.0,-0.5842406596498947,-0.6715746004581709,0.9304947622884767,-1.0193206268530286,-0.3418502576538344,-0.6946215874163804,-0.4245045045045045,-0.5227399620382538,-0.5477853728925268,0.23046499678869606,-0.7170624077771027,-0.8164382608695652,0.2193526576796815,-0.7043451327433629,-0.4993727506426735,0
s0254,iliopsoas_right,RAS,7617,0.8703,7617,43202.67,0,0.6052,0.3167,0.1326,0.125,0.188,0.3611,277241.25,0.1558,1,1.0,1,0.0604,25.23,9.0,42.28,0.0,119.0,-0.6100098305082747,-0.7085589218108548,-0.368571274298056,-0.9425260148656377,-0.3035328962772184,-0.53000154679041,-0.5164970472440944,-0.4639417989417991,-0.3679279022273055,-0.10256039239730223,-0.6717448626908816,-0.8419932885906041,0.5208748778103617,-0.6572051282051282,-0.28716336633663364,0
s0254,inferior_vena_cava,RAS,6264,0.6976,6264,35528.62,0,0.561,0.4923,0.2752,0.0719,0.096,0.6111,137758.5,0.2579,1,1.0,1,0.023,53.01,27.0,73.61,0.0,224.85,-0.014254599456963656,0.3028795428389252,0.12254504839911083,-0.1908362150267218,-0.7863853722786085,-0.6000593837535012,-0.01613498504912413,0.3203752005835156,-0.009450844171697993,0.34807978497665887,-0.3319471786648299,-0.44823915343915344,0.920612702366127,-0.4186011611030479,0.20414444444444443,0
s0254,intervertebral_discs,RAS,16846,0.823,16846,95548.41,0,0.5145,0.2997,0.5069,0.1187,0.252,0.8889,869022.0,0.1099,7,0.1678,1,0.0,43.35,34.0,37.79,2.0,118.0,0.05391295471093539,0.5066995905975553,0.9965108055009814,-0.8657172742654976,0.6098911076443059,-0.5591141812271433,0.40319655521783193,0.34177472698907974,0.35568090568229754,0.08018531468531477,-0.5667897210791037,-0.5879005424954792,-0.05700098870791491,-0.46061572907920517,-0.403451222406836,0
s0254,kidney_left,RAS,22274,0.8723,22274,126335.34,0,0.3298,0.3823,0.1629,0.1594,0.236,0.3889,477866.81,0.2644,1,1.0,1,0.0452,18.41,14.0,17.46,0.0,51.0,-0.040766180547823966,0.19473713451935115,0.6496499999999994,0.16534246575342443,-0.7695451234958834,-0.29963427477261917,0.4136771582733812,0.30912604365757973,0.3960732014261969,-0.732135570766173,-0.7616482918844713,-0.7789749890302764,-0.44223764519154457,-0.7682564102564102,-0.6802877887788779,0
s0254,kidney_right,RAS,18286,0.8829,18286,103715.91,0,0.6907,0.4218,0.1169,0.15,0.268,0.2917,383055.75,0.2708,1,1.0,1,0.059,21.24,14.0,24.28,0.0,69.0,-0.2443790340929102,-0.20570296249533357,0.10822201492537238,0.7351655135710488,-1.029257513661202,-0.5787091087169443,0.7302037701974867,-0.24074817674817658,-0.01627369697048446,-0.6778826479438319,-0.667639549436796,-0.6710991596638656,-0.29086829836829825,-0.7344980169971671,-0.5388766756032172,0
s0254,liver,RAS,316098,0.9274,316098,1792868.38,0,0.6837,0.5241,0.5344,0.5094,0.568,0.7361,6957904.5,0.2577,2,1.0,0,0.0,22.07,18.0,16.74,4.0,53.0,0.10757074242223856,0.8641576487014442,-0.2742695783132544,-0.02107812499999924,-0.1248773743688386,0.40217513368983926,0.09180340264650234,1.1583847512511039,0.9786348959719241,-0.4707199646643114,-0.5691721638014571,-0.5677446043165467,-0.3828636690647483,-0.633050279329609,-0.5461099195710456,1
s0254,lung_left,RAS,98815,0.9654,98815,560466.31,0,0.3426,0.2857,0.8408,0.2594,0.408,0.4028,1392524.75,0.4025,1,1.0,1,0.0441,34.36,22.0,42.38,3.0,104.0,-0.22985073267913955,0.10499016948034542,1.2029714285714288,-1.455819258609344,0.19249872163630538,-0.4667851801495576,-0.5340174833587297,0.19265840220385683,-0.044740491116313105,0.5503442477876109,0.19346975453832702,-0.03997037037037037,0.8280870986920333,-0.3631923076923077,0.5001514360313316,1
s0254,lung_right,RAS,135951,0.9652,135951,771097.06,0,0.6618,0.3683,0.8647,0.3,0.604,0.4167,2466585.0,0.3126,1,1.0,1,0.0624,31.6,22.0,36.93,4.0,88.0,-0.1096742117473949,0.20106155310750104,-0.5811847725162487,-0.9898506493506494,0.20284778597786,-0.4271200000000002,0.15881451060917173,0.20667994484449206,0.348493186587395,-0.46730065359477146,0.2466185760171307,0.09635714285714286,0.9059558173784977,-0.2346086956521739,0.5078588235294117,1
s0254,pancreas,RAS,10809,0.7904,10809,61307.3,0,0.4646,0.5519,0.4207,0.2437,0.228,0.3333,605211.75,0.1013,2,0.9999,0,0.0,133.06,91.0,125.53,0.0,398.0,0.12022667009451948,0.552776275372968,0.5286989898989901,-0.19720321285140796,-0.059104529044962134,-0.5916822061720289,0.14026647021679645,0.5746263067857821,0.3083744171529704,-0.13876795743422995,-0.15287289433384377,-0.33952359550561795,1.6113967922705315,-0.6540606060606061,0.606438670694864,0
s0254,portal_vein_and_splenic_vein,RAS,4669,0.8074,4669,26481.98,0,0.5211,0.5412,0.4656,0.3031,0.224,0.2778,616192.5,0.043,1,1.0,0,0.0,44.77,30.0,47.23,0.0,141.6,0.6439893397639719,1.11079883642492,-0.2051414821944182,-0.2054032921810699,-0.12266338597135502,0.017995553359683662,0.7967138224564247,1.3735177880897138,0.7316479532104346,-0.021169085916045525,-0.3611246238349841,-0.39243636363636364,0.11286084865143439,-0.5420224466891133,-0.272366020709579,0
s0254,small_bowel,RAS,86690,0.9168,86690,491694.84,0,0.3461,0.687,0.1853,0.4938,0.376,0.5139,3116831.5,0.1578,1,1.0,1,0.036,97.26,63.0,99.28,0.0,304.0,0.4387089899629293,0.6319430038306421,-0.26557494407158816,0.6797017994858621,-0.29922365988909416,0.015307801418439891,0.8049957678355503,0.21751841258491253,0.4170967826741807,0.25005076741440363,-0.43330162668872346,-0.6168504273504273,0.3497352028375083,-0.7126792452830188,0.031051150895140666,1
s0254,spinal_cord,RAS,9608,0.8717,9608,54495.38,0,0.5188,0.2356,0.4581,0.05,0.188,1.0,307098.0,0.1775,1,1.0,1,0.0234,25.39,11.0,50.88,0.0,103.0,-0.052445672630302045,0.4343571064064136,1.2243025210084069,-0.9949750460559371,-0.20963841160748353,-0.683077456647399,0.33955547765118305,0.35380769679300306,0.218164542001467,-0.048432946145723424,-0.7353162808543291,-0.8227943262411348,-0.23488678721848122,-0.8344329896907215,-0.5863329514457174,0
s0254,spleen,RAS,85877,0.9025,85877,487083.62,0,0.2604,0.3768,0.4914,0.2469,0.396,0.5833,1863108.88,0.2614,1,1.0,0,0.0,24.19,19.0,20.79,2.0,63.0,0.7777020177018223,1.6986147764271085,0.4803008921330094,0.18612970620239427,-0.28343451679847426,0.3190962850644428,0.896770361481926,2.0002010647517645,1.5614973091475581,-0.3690699236641217,-0.6170646071166299,-0.6470627118644068,-0.2931519077787834,-0.7569201995012469,-0.5334448669201521,1
s0254,stomach,RAS,57715,0.9443,57715,327352.25,0,0.4256,0.6427,0.5551,0.3,0.512,0.3611,1812096.0,0.1806,1,1.0,0,0.0,61.77,38.0,68.85,4.0,217.0,0.27957083803049537,1.0371506759520566,1.1839847094801212,0.6064554358472094,-0.07655342121782785,0.06882653061224496,0.9488924810188587,0.45144317917731785,0.579602933759336,0.025000772200772337,-0.3756404007944477,-0.44418292682926824,0.3010266256113023,-0.4629704142011834,0.023982222222222224,1
s0254,vertebrae,RAS,34079,0.8788,34079,193291.83,0,0.5146,0.3054,0.4569,0.1062,0.26,1.0,902508.75,0.2142,8,0.1683,1,0.0368,142.19,141.0,59.19,48.0,239.0,-0.02488421770545344,0.43622624285308,1.0007825203251997,-0.82933971442021,0.06249531968903674,-0.7785517241379313,0.43884162179284136,0.4869649648150922,0.35093658673963396,-0.16524358775066061,-0.02003323190964529,-0.016925972396486823,0.3710495944949618,-0.2485639895854196,0.04129467903124156,0
s0020,adrenal_gland_left,RAS,210,0.6909,210,1156.64,0,0.371,0.5628,0.7389,0.043,0.0586,0.119,9087.9,0.1273,2,0.9905,0,0.0,50.13,50.5,26.68,5.9,90.65,-1.1221886695758745,-1.209234831320649,-1.1066372881355933,2.6110456580125327,1.0455501113585743,0.12847619047619013,-0.7173125748502993,0.0876773090079817,-0.3005665172387671,-1.247272131147541,-0.6544283978386204,-0.6234281984334203,-0.4967737502489544,-0.5277662878181527,-0.7672583285302593,0
s0020,adrenal_gland_right,RAS,280,0.729,280,1542.19,0,0.5767,0.4567,0.9139,0.0469,0.0391,0.0833,4626.57,0.3333,1,1.0,0,0.0,43.55,40.0,27.83,0.0,94.05,-0.4590046174976166,-0.3501968558754275,-0.5295140186915911,0.7700382436260624,1.8391077801570306,0.9512179487179484,-1.1365883977900548,-0.15233878157503708,-0.39005027643630225,0.22172503840245747,-0.5262531667237248,-0.5045472440944881,-0.488423975720789,-0.4805197080291971,-0.6998480672870436,0
s0020,aorta,RAS,6542,0.9062,6542,36032.15,0,0.4376,0.5013,0.8104,0.0859,0.1172,0.4167,127230.62,0.2832,1,1.0,1,0.0225,219.99,218.0,125.19,38.0,447.95,-0.5743563956794184,-0.3184260815057248,-0.648699453551912,0.5406886348352383,1.715214909422651,-0.4050015969338868,-0.8675847605732261,-0.9661232009211284,-0.8383381217586314,1.5810595325054786,0.47419057937849673,0.47072543617998164,1.9144907152270274,-0.12206303724928366,0.9096564202334629,1
s0020,autochthon_left,RAS,50000,0.9391,50000,275390.97,0,0.3527,0.2828,0.5367,0.1992,0.1484,0.75,672471.69,0.4095,1,1.0,0,0.0,28.83,28.0,20.41,0.0,64.0,0.4062974935853008,0.5516154998020976,-1.3152750000000002,0.5048888888888888,0.7754374999999996,0.15316157205240177,-0.1681959287531807,0.08853210576015101,0.2912993510860767,0.956191473988439,-0.7967741935483871,-0.7643059490084986,-0.7621649851632046,-0.7865151785714286,-0.8802796610169491,1
s0020,autochthon_right,RAS,49456,0.8903,49456,272394.72,0,0.5837,0.2623,0.5455,0.1992,0.1641,0.8571,849437.88,0.3207,1,1.0,1,0.0,20.01,16.0,19.67,0.0,58.0,0.43560946131936645,0.5895416789950207,-0.3034833127317675,0.31239012517385223,0.7425839803841437,0.25314033680833975,0.0995445292620865,0.2729369611642807,0.5393975824017043,0.08881911504424755,-0.9226276356630632,-0.9165808219178082,-0.7986061588330631,-0.7563430962343096,-0.8613798165137615,0
s0020,colon,RAS,76227,0.8106,76227,419844.53,0,0.6065,0.6834,0.5732,0.8359,0.3086,1.0,7821676.0,0.0537,5,0.5094,1,0.0083,47.69,20.0,64.26,0.0,180.0,0.325337799687172,0.625716003639964,1.4396890756302523,0.9242965668371074,0.8705546666666667,1.0268058035714285,-0.514374374759523,1.3414329423763387,0.61206489344458,-0.20277689873417737,-0.6326947271045328,-0.7185628140703518,-0.18411793151090494,-0.5740425531914893,-0.39394632991318074,0
s0020,duodenum,RAS,6063,0.8751,6063,33393.91,0,0.5842,0.621,0.6671,0.3086,0.1016,0.4405,418583.25,0.0798,2,0.6568,0,0.0,101.3,102.0,64.49,0.0,204.0,-0.07146889028289682,0.08061630730632409,0.29358881720430224,1.2172235890014476,1.482904906991661,0.7946668941979521,-0.5735042200687714,1.086977788279773,0.3681229259708544,-0.7571966395379366,-0.32400542289862677,-0.28769745815251085,0.4929679012345678,-0.6743546649429002,-0.04293564240580389,0
s0020,inferior_vena_cava,RAS,4015,0.8264,4015,22113.89,0,0.5512,0.5091,0.882,0.082,0.082,0.25,51007.91,0.4335,1,1.0,1,0.0339,67.44,65.0,37.09,9.0,129.0,-0.30532222098699685,-0.1463713782152828,-0.27120625465375714,0.09414586607984815,1.7504495235143722,-0.29473949579831915,-0.3388346860316102,-0.6271062484804278,-0.7018249348085509,1.688492290281511,-0.24814735731889753,-0.23125714285714286,0.04415869062444413,-0.34811640058055154,-0.20055555555555557,0
s0020,intervertebral_discs,RAS,5020,0.645,5020,27649.25,0,0.4701,0.4522,0.4829,0.125,0.1289,0.7381,360607.94,0.0767,5,0.4462,1,0.0054,12.27,0.0,19.05,0.0,52.05,-0.9245885736545238,-0.4744448343717508,-1.3569508840864415,0.4000726042147359,0.4078567862714508,-0.4209800893945549,-0.7184643701452212,-0.2929497659906396,-0.27976338713055054,-0.5462034965034964,-0.8735253040695017,-0.9196618444846293,-0.5832071603267941,-0.4908200391827596,-0.8257942084025635,0
s0020,kidney_left,RAS,39088,0.8994,39088,215289.64,0,0.2406,0.5157,0.46,0.1953,0.1992,0.5476,646067.19,0.3332,1,1.0,0,0.0,178.93,194.0,111.56,0.0,348.0,0.4599885312892588,1.0928649919652709,-1.4614166666666666,1.895278538812786,0.49957425585813797,0.6276821445667781,-0.032754496402877795,1.1705536666331353,0.8788798478060027,0.08757032457496164,0.0005935723463048032,0.07339885914874944,1.389389221556886,-0.7682564102564102,0.3775419141914191,0
s0020,kidney_right,RAS,28305,0.889,28305,155898.83,0,0.7001,0.431,0.7084,0.1992,0.2227,0.381,512359.38,0.3043,1,1.0,0,0.0,130.87,141.0,88.17,0.0,260.0,0.1336961324705393,0.5295241045732044,0.34480037313432665,0.8672655667908463,1.695925204918033,0.7214045053868754,0.18164272890484756,0.2760501930501932,0.5328400822249854,-0.22460782347041128,-0.14624530663329163,-0.0952235294117647,1.1441568431568432,-0.7344980169971671,0.15189812332439678,0
s0020,liver,RAS,47210,0.7741,47210,260024.14,0,0.7905,0.5008,0.9106,0.2891,0.4258,0.2381,888521.38,0.2926,2,1.0,1,0.091,16.93,11.0,19.08,0.0,54.0,-1.3814654228453196,-2.5511430556211248,1.8955075301204807,-0.34849166666666576,1.0953529694638133,-1.5843536096256678,-0.6334434782608698,-0.8192484545186931,-2.211810737886276,-0.054818021201413346,-0.5940577109428273,-0.6017122302158273,-0.3260892086330936,-0.663195530726257,-0.5424932975871314,0
s0020,pancreas,RAS,5176,0.7401,5176,28508.47,0,0.3529,0.5957,0.8283,0.2305,0.1328,0.2262,209925.02,0.1358,2,0.6312,0,0.0,90.51,91.0,45.91,4.0,167.0,-0.420381266427642,-0.28426592190720795,-1.500705723905724,0.7519726907630512,1.7454652116836233,-0.7475745239658569,-0.9409778993896022,0.025385097890135006,-0.6610368148174782,0.41151877032219925,-0.3597009278443383,-0.33952359550561795,-0.04900714975845413,-0.622914862914863,-0.33500845921450145,0
s0020,portal_vein_and_splenic_vein,RAS,1233,0.6909,1233,6791.14,0,0.3781,0.5659,0.8795,0.2344,0.1172,0.1071,89226.67,0.0761,2,0.9886,0,0.0,117.18,95.0,72.51,26.0,266.0,-0.5672019825424925,-0.42654887245656936,-3.9184619826756504,0.25166529492455314,1.5177364671318396,-0.4398913043478261,-0.37128942034860163,-0.4074126063418407,-0.5270066964880774,0.6795276579050608,-0.0757327110176177,-0.14716363636363636,0.6987175742999485,-0.3845634118967452,0.1634196124257474,0
