Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0203,spleen,0.906,1,0.9999193457362512,0.8499594195833495,0.9680487087849573,0.9954548756799855,0.9991654059666722,0.849959419583348,0.9603226085033431,0.9947369260471107,0.9673074853541601,0.7633179065047875,0.7933894226084517,0.9479914141513404,0.9972367528825065,0.849959419583351,0.876539108964854,0.9944136830711169,0.4634146341463415,0.27949418019830435
s0203,stomach,0.9514,1,0.8673439870932861,0.8499594195833495,0.905053626388894,0.959345338720352,0.9475441143958035,0.849959419583348,0.8928650246821422,0.995598610580897,0.7498001571976479,0.6103448685824158,0.40740319851905904,0.40381137835987646,0.8848695965739202,0.849959419583351,0.892673213693854,0.9930919747225897,0.675,0.27949418019830435
s0203,vertebrae,0.7907,0,0.18445866125844035,0.3126779886503003,0.05976894825442816,0.006437325572972263,0.24228068822662005,0.3126779886503002,0.09928767199906288,0.008342837210704585,0.07228342324745454,0.14275100426893023,0.06500164299415964,0.00612447235632562,0.24821613082497385,0.31267798865030055,0.09942660466081805,0.0022351213312403707,0.08945686900958466,0.27949418019830435
s0185,aorta,0.4326,0,0.33731942867702247,0.022027007540824716,0.008714654540315874,0.0003492511493844863,0.35812297223412537,0.022027007540824723,0.02040753939601037,0.0008341798243025739,0.09128036265202555,0.15043418486052243,0.02779784962504054,0.0013844476515419185,0.07137716515877794,0.022027007540824723,0.0157141500094749,2.4035026714375188e-05,0.32682926829268294,0.28218390804597704
s0185,autochthon_left,0.9444,1,0.5282915519611298,0.6933592394698542,0.8012042921780442,0.970604679269035,0.6904761193542002,0.6933592394698539,0.8429069847857213,0.9713452668368404,0.6586862900516498,0.5875663576015673,0.6295882250465936,0.8879632333069848,0.7560125334944979,0.6933592394698546,0.8435661023195778,0.98735672325671,0.6039215686274509,0.28218390804597704
s0185,autochthon_right,0.9476,1,0.5339452986059425,0.6933592394698542,0.7934042314746665,0.9563311070338474,0.6830424484638312,0.6933592394698539,0.8316943323990209,0.952380980566005,0.6315703957699661,0.5875663576015673,0.644787041406278,0.7633567961235842,0.7106877046745197,0.6933592394698546,0.8167324167159251,0.9475798667430481,0.592741935483871,0.28218390804597704
s0185,colon,0.8617,0,0.01792668034560574,0.08629703499325221,0.13554166384124625,0.05650787915977948,0.07170327941605634,0.08629703499325221,0.1568412683193405,0.011393759385954052,0.19680306030940314,0.1614748304199444,0.08291644403516511,0.016397000452520537,0.04860084596281455,0.08629703499325224,0.09827962112089474,0.029328804983454304,0.21495327102803738,0.28218390804597704
s0185,femur_left,0.9271,1,0.468199981753221,0.6933592394698542,0.5908997844861973,0.406847662296925,0.6254309590714415,0.6933592394698539,0.685516265205744,0.49477549063860027,0.6111562281958349,0.5875663576015673,0.6611684729235744,0.9195919832015294,0.6838267917457577,0.6933592394698546,0.6305832973760449,0.801382193176882,0.5617977528089888,0.28218390804597704
s0185,femur_right,0.9217,1,0.3910957102763788,0.6933592394698542,0.6141873746501788,0.3327062138370693,0.62802062028958,0.6933592394698539,0.6261515131915429,0.5426411628961114,0.5371713442566648,0.40822830061487997,0.48259863667082364,0.658616996793475,0.44414477823627063,0.6933592394698546,0.5373298074618773,0.7727948223815743,0.6129032258064516,0.28218390804597704
s0185,gluteus_maximus_left,0.9431,1,0.9466711794852305,0.9177690457399237,0.9353878377147364,0.9757871751773306,0.940392886509395,0.9177690457399237,0.9561744526620514,0.9835295062248229,0.7677161971815363,0.7440110768858007,0.861562043902919,0.96694098715101,0.9246957704427018,0.9177690457399236,0.9514435713438562,0.995070796159236,0.5054945054945055,0.28218390804597704
s0185,gluteus_maximus_right,0.9526,1,0.9527898634129092,0.9177690457399237,0.9350304050223557,0.940714819535125,0.937023839791942,0.9177690457399237,0.9255383605806036,0.9634323390428945,0.7700752902095589,0.7440110768858007,0.8456326757664862,0.9256878099171856,0.9153937538117735,0.9177690457399236,0.9605157740413816,0.9924814788963143,0.4943820224719101,0.28218390804597704
s0185,gluteus_medius_left,0.9315,1,0.6716613581732118,0.9177690457399237,0.7934884169100797,0.933050296723028,0.8951112543720435,0.9177690457399237,0.8827260318403437,0.9702435222931135,0.5602378794739018,0.7440110768858007,0.6163362093262126,0.7590084022302216,0.6673363021977401,0.9177690457399236,0.83323141903612,0.9639249342036147,0.54,0.28218390804597704
s0185,gluteus_medius_right,0.9329,1,0.6826403588160888,0.9177690457399237,0.8217208924465903,0.9829345888292762,0.8832902587034132,0.9177690457399237,0.8889439811112156,0.9915754735650786,0.5963916500651906,0.7440110768858007,0.7190614396874065,0.7843535421698045,0.6311746118223333,0.9177690457399236,0.8780273122756779,0.9949908514631285,0.48936170212765956,0.28218390804597704
s0185,gluteus_minimus_left,0.8903,0,0.29933144589784383,0.4807354036194665,0.28778903355727864,0.11100788508512333,0.48088694078462546,0.48073540361946665,0.27989181499803545,0.22537547333322316,0.4871548303863651,0.5875663576015673,0.5266766951044314,0.6312042365850177,0.3156840208625167,0.48073540361946615,0.35972166995288696,0.3939207969988302,0.19736842105263158,0.28218390804597704
s0185,gluteus_minimus_right,0.909,1,0.2874258158208796,0.4807354036194665,0.2739328913012466,0.05052331779389621,0.3622485189348239,0.48073540361946665,0.2564186847083011,0.23004376732321558,0.5512982325140031,0.7440110768858007,0.5338094496991219,0.6883462557597773,0.3259301419038488,0.48073540361946615,0.35796131822938515,0.34799357027573913,0.13333333333333333,0.28218390804597704
s0185,hip_left,0.8162,0,0.038092871354692644,0.08629703499325221,0.11651165362589028,0.0011807446231138202,0.02513855626432694,0.08629703499325221,0.07929773175646672,0.005887538847981925,0.18885248948177913,0.40982927090421434,0.17398141969879077,0.01494255712470126,0.10130975963632396,0.08629703499325224,0.09448509476601091,0.014868869730643846,0.048,0.28218390804597704
s0185,hip_right,0.7968,0,0.020012475869453022,0.08629703499325221,0.0844696227212652,0.002366442244935432,0.015007684107126685,0.08629703499325221,0.10745428556648048,0.005201526973966127,0.13292924006183074,0.40982927090421434,0.15195615702013227,0.015551194559891112,0.05093217983245086,0.08629703499325224,0.07260469269814246,0.0031669046803853964,0.048,0.28218390804597704
s0185,iliac_artery_left,0.7533,0,0.11287665977834639,0.022027007540824716,0.009589482136984913,3.585294309193008e-05,0.02147393868374384,0.022027007540824723,0.012681559836506652,9.128832249007015e-05,0.27222848919081505,0.1614748304199444,0.044512427068770205,0.007267374177801035,0.039411220615389035,0.022027007540824723,0.016640203841196067,4.626735500870714e-06,0.0,0.28218390804597704
s0185,iliac_artery_right,0.8051,0,0.11569476849961285,0.022027007540824716,0.0033484613930492425,4.818066224624068e-05,0.04525650228218379,0.022027007540824723,0.012420748181738947,8.356981308226154e-05,0.336350729680782,0.1614748304199444,0.057245289859094946,0.012467411828458756,0.03669391505291951,0.022027007540824723,0.006662782342118982,7.2106341701675974e-06,0.009009009009009009,0.28218390804597704
s0185,iliac_vena_left,0.7808,0,0.07986548949840275,0.022027007540824716,0.0032136752292066446,2.44789037284837e-05,0.01408355487508924,0.022027007540824723,0.018914430304025013,5.47719476775894e-05,0.1488518072037477,0.1614748304199444,0.05328813366529198,0.002620355241093578,0.02195897408743686,0.022027007540824723,0.007762883165348601,4.944764075712815e-05,0.0,0.28218390804597704
s0185,iliac_vena_right,0.8107,0,0.11415649705123701,0.022027007540824716,0.0,1.7319132529843306e-05,0.019665171896490804,0.022027007540824723,0.012826558151546317,2.9180455043588512e-05,0.3057323415401616,0.1614748304199444,0.04645908806330329,0.014394356214028495,0.05086803475942322,0.022027007540824723,0.005745886769390459,0.00020795910339458276,0.0,0.28218390804597704
s0185,iliopsoas_left,0.9251,1,0.7108347643742292,0.48744322575857035,0.5102608833887079,0.6273619835172757,0.8329012898759041,0.4874432257585705,0.4966852553256643,0.6199895550380029,0.8108319671003619,0.40982927090421434,0.5318651720709303,0.6544126919469683,0.7076904534597678,0.4874432257585698,0.6262646922934032,0.6490406021292685,0.33816425120772947,0.28218390804597704
s0185,iliopsoas_right,0.9233,1,0.7676990487078462,0.48744322575857035,0.6101309644400629,0.6847704549352763,0.9013011660730648,0.4874432257585705,0.6283189291256128,0.791525246237998,0.8560976725491013,0.7440110768858007,0.4542381475239784,0.42146366311467326,0.7471751070935515,0.4874432257585698,0.6354935568307133,0.7666488911390458,0.3793103448275862,0.28218390804597704
s0185,inferior_vena_cava,0.7232,0,0.20537053330496147,0.022027007540824716,0.023947949805359445,0.0002284211199236629,0.03866622939373712,0.022027007540824723,0.022261558077786375,0.00016652612798976002,0.2772545722150422,0.15043418486052243,0.1384544698933273,0.042320382091921155,0.13047130858133474,0.022027007540824723,0.017500045141102264,0.0002991218036499613,0.04145077720207254,0.28218390804597704
s0185,intervertebral_discs,0.7402,0,0.09012423703723696,0.0904772746088262,0.07042900524688395,0.0007533831917167949,0.039386940053143575,0.09047727460882626,0.04971665908475695,0.0018042068044362345,0.2595178822191675,0.1614748304199444,0.15882999286998237,0.046193268120589014,0.1087786945220619,0.09047727460882621,0.09721940564118038,0.0016490470195846562,0.012944983818770227,0.28218390804597704
s0185,kidney_left,0.0,0,0.05876339558088362,0.022027007540824716,0.10987973814910505,0.023410333011124107,0.0422117733700004,0.022027007540824723,0.10593442818059298,0.0037171255967910328,0.002541654212909841,0.15043418486052243,0.05891014828865674,0.0024633197077756045,0.0017503357645123822,0.022027007540824723,0.048164069215429345,0.005213836369510114,0.33125,0.28218390804597704
s0185,kidney_right,0.0,0,0.0584283352631027,0.022027007540824716,0.038690553359695005,0.00017963912521665607,0.04958782287697319,0.022027007540824723,0.030159533014999452,0.0001222837073406156,0.0009879733296308487,0.15043418486052243,0.01882282542408624,0.000332433594280849,0.00022940023543989189,0.022027007540824723,0.023959049977643688,3.593114572475364e-05,0.3698630136986301,0.28218390804597704
s0185,sacrum,0.8003,0,0.20295033148602043,0.08629703499325221,0.11249149609158371,0.007400550865808572,0.03247195035229311,0.08629703499325221,0.08324438083828811,0.0009505083578888449,0.2662972123802515,0.40982927090421434,0.3952759426934314,0.3205172331122427,0.14831926087148528,0.08629703499325224,0.11827381353620957,0.012067335870546998,0.01818181818181818,0.28218390804597704
s0185,small_bowel,0.8668,0,0.7789888288854635,0.08629703499325221,0.18891431700164685,0.020709316343361355,0.462705175784931,0.08629703499325221,0.19851519634978668,0.029128300783662308,0.47516653230039085,0.1614748304199444,0.22418921389339436,0.1684817384389701,0.6404343205223002,0.08629703499325224,0.2277496570002904,0.005612788659933996,0.19553072625698323,0.28218390804597704
s0185,spinal_cord,0.8203,0,0.16326117208986,0.022027007540824716,0.014070149411051695,0.001273210366710781,0.023989465071834734,0.022027007540824723,0.015461405337782173,0.000607738105445852,0.3508882568292543,0.15043418486052243,0.10825394580818463,0.01432101114014388,0.154727946444053,0.022027007540824723,0.014693177463621775,0.001411733777918061,0.04153354632587859,0.28218390804597704
s0185,urinary_bladder,0.9253,1,0.35231724953397375,0.6933592394698542,0.6143753362317979,0.781287877453919,0.7335402231814521,0.6933592394698539,0.6613057629465047,0.9295943564853745,0.48019213410810835,0.5875663576015673,0.3952912641217798,0.25281575908283843,0.7969503127655171,0.6933592394698546,0.5306665830976092,0.8535079455586319,0.6521739130434783,0.28218390804597704
s0185,vertebrae,0.8625,0,0.33598475195195865,0.4807354036194665,0.18059934414790674,0.09035364682934531,0.35885579968534925,0.48073540361946665,0.1986152616184555,0.016338077947668783,0.2652136255502671,0.05134424073008287,0.1043798635708208,0.014983185063039013,0.633684852904356,0.48073540361946615,0.15885365194918188,0.03692447013921677,0.12618296529968454,0.28218390804597704
s0149,brain,0.9691,1,0.9999984038764268,0.8496407558593552,0.9932801376344219,0.9996059558696044,0.999882464495031,0.849640755859355,0.9885243912939451,0.9992773281867449,0.4890144053405568,0.6106358764875757,0.3979166550306585,0.5083867927750723,0.9998145555683857,0.8496407558593553,0.9633949758494862,0.9983189857892752,0.8,0.2855295301049001
s0149,spinal_cord,0.7115,0,0.17190147760209698,0.01960475571733096,0.0013881439266957203,9.797265771831329e-05,0.020395386412649597,0.019604755717330953,0.012766567841093873,0.00014489795508533477,0.1566881198636712,0.4095287315481757,0.14489457117503074,0.0019200603518917177,0.035697914624762135,0.01960475571733096,0.020556923404309528,2.868831858665519e-05,0.042071197411003236,0.2855295301049001
s0149,vertebrae,0.0,0,0.5673505626474493,0.01960475571733096,0.005555474971408473,0.00016259594642616045,0.5382870737154822,0.019604755717330953,0.014084260977718073,5.8438353749422426e-05,0.0006503627259738861,0.03451291804917339,0.02967916925794886,7.205434676207706e-05,0.004648993522544223,0.01960475571733096,0.029706664438912053,1.8919533458424748e-06,0.10897435897435898,0.2855295301049001
s0077,clavicula_right,0.0,0,0.28462184126379825,0.01695091489691373,0.027637900073407325,0.00033386986147130806,0.0675486551353309,0.016950914896913746,0.025563207433498065,0.00010436261207425833,0.11037381402293064,0.19139681270098569,0.058674430239831946,0.0003514251672654862,0.053293743614430615,0.026235323720899678,0.01859353013642439,0.00031523564318784725,0.0,0.28279925276620205
s0277,colon,0.8714,0,0.2306080444054264,0.08760665526120683,0.054460840727201774,0.0010870323650583008,0.22919322126746644,0.0876066552612068,0.059609407950346104,0.00010971383437659719,0.2671913825963328,0.06775805946365604,0.10033841853102667,0.002231282430008238,0.11247234390927785,0.08760665526120683,0.07841137885619352,0.00014134090943906187,0.20476190476190476,0.2850984336830004
s0277,femur_left,0.9431,1,0.7394556904000344,0.6738571184354042,0.6825595206046761,0.9577455041586813,0.8123709623398294,0.6738571184354042,0.6654766162712227,0.959294568254734,0.5056423114254436,0.4079456107117793,0.2403210843466748,0.23835141386135023,0.8634977191336621,0.6738571184354039,0.6871635206347295,0.9621460520724943,0.5434782608695652,0.2850984336830004
s0277,femur_right,0.9378,1,0.6492981017776587,0.43808000504680406,0.7214330295727943,0.9596902732138209,0.845175343467085,0.4380800050468043,0.6782682222301466,0.9627593123437984,0.4953627624903896,0.4079456107117793,0.29886196297997913,0.5146269158700386,0.7203387057344929,0.4380800050468043,0.718660556341515,0.9848121809009455,0.5777777777777777,0.2850984336830004
s0277,gluteus_maximus_left,0.951,1,0.9838286008669687,0.9186279009649251,0.827527067065849,0.9601264904720482,0.982259861654258,0.9186279009649255,0.8459362885062464,0.9329297812031687,0.6292052339711663,0.7600553965015491,0.7208123100778622,0.8122067703658994,0.9764242687114545,0.9186279009649261,0.8398027457656841,0.9968587959440649,0.4891304347826087,0.2850984336830004
s0277,gluteus_maximus_right,0.9526,1,0.975170618566982,0.9186279009649251,0.7773955357686841,0.9686495971866049,0.9776029657610324,0.9186279009649255,0.8304863333670873,0.9556869635379088,0.6940944025573341,0.7600553965015491,0.7085429357125779,0.8633367996259025,0.9598687633634753,0.9186279009649261,0.8552070910404914,0.9977384302755294,0.5168539325842697,0.2850984336830004
s0277,gluteus_minimus_left,0.0,0,0.163233305375299,0.0685871802741737,0.023231960221633555,8.81060140190208e-05,0.10094443339750925,0.06858718027417367,0.012752297636290613,3.946173018978096e-05,9.630214167531208e-05,0.08140146277201274,0.005358415956522046,0.00011001436246906305,9.567291429838613e-07,0.02794015202587802,0.012032554889044924,1.5315847633792286e-05,0.17105263157894737,0.2850984336830004
s0277,hip_left,0.8621,0,0.791361152277123,0.6738571184354042,0.26591017132696915,0.12592118411052433,0.46249786697992823,0.6738571184354042,0.31585889775645726,0.03071383540194977,0.7606646368169032,0.7600553965015491,0.7963076466953374,0.9166307586748131,0.8329519476816923,0.6738571184354039,0.39962563513358296,0.49853792337201036,0.04838709677419355,0.2850984336830004
s0277,hip_right,0.8261,0,0.7880247723169059,0.6738571184354042,0.33642035440643275,0.04344619687635594,0.5153623428316602,0.6738571184354042,0.3032478960980176,0.2783253173491845,0.7814368796368437,0.7600553965015491,0.8366205930220185,0.9188320311762856,0.7868757726341202,0.6738571184354039,0.39884532830175845,0.33846322241600274,0.047244094488188976,0.2850984336830004
s0277,iliac_artery_left,0.7973,0,0.19144863423457137,0.011313132231917575,0.02112981060268265,0.00011152343856308705,0.034458261407819386,0.011313132231917574,0.022153090992817825,3.471390167402987e-05,0.4777370178429251,0.6138420980374947,0.26569562636545613,0.025900732353627876,0.20824512426650313,0.02794015202587802,0.044821182906536305,6.750659463043272e-05,0.0,0.2850984336830004
s0277,iliac_artery_right,0.8078,0,0.11421521999128846,0.011313132231917575,0.01712332629005094,0.00013152907196656736,0.022004357212427782,0.011313132231917574,0.014488481318831419,3.546282090993024e-05,0.37989345239710043,0.4079456107117793,0.14001455728390128,0.0015691692877801194,0.04817746827022681,0.02794015202587802,0.017308503845562335,0.0005612121262052216,0.00909090909090909,0.2850984336830004
s0277,iliac_vena_left,0.8309,0,0.1715652002735872,0.011313132231917575,0.05161893430561784,0.00011521629311380728,0.0547231505383034,0.011313132231917574,0.0772612615618252,0.0002627275296166819,0.740449325597355,0.6138420980374947,0.3556432305163007,0.059021971492140675,0.21947501528495617,0.02794015202587802,0.11261412234142318,0.0012590839826631991,0.009523809523809525,0.2850984336830004
s0277,iliac_vena_right,0.8291,0,0.13678116335462212,0.011313132231917575,0.023435728539608597,2.288549263907893e-05,0.01728668500617031,0.011313132231917574,0.04160405132162011,2.3741332020823184e-05,0.7306227767553305,0.7600553965015491,0.4921057418087827,0.17604562918216657,0.14980511115768086,0.02794015202587802,0.054491871502615946,0.0003061194395600176,0.0,0.2850984336830004
s0277,iliopsoas_left,0.8327,0,0.33800703629325646,0.43808000504680406,0.39829666683572207,0.10939853447992143,0.43897292403406324,0.4380800050468043,0.4391057491613994,0.033820046796113626,0.5159022457569379,0.4079456107117793,0.353257453708099,0.2698893495156169,0.6001881694823337,0.4380800050468043,0.4200300876904752,0.40675495462162164,0.38,0.2850984336830004
s0277,iliopsoas_right,0.914,1,0.6245771267751221,0.6738571184354042,0.5908904725140575,0.8216678827866641,0.8297943135184259,0.6738571184354042,0.6216266430136603,0.686642462504371,0.7764197668071907,0.7600553965015491,0.5412704555473379,0.5999487473063805,0.8173435523833629,0.6738571184354039,0.5469984849843124,0.791037815553571,0.36633663366336633,0.2850984336830004
s0277,lung_right,0.0,0,0.04693832055327549,0.0685871802741737,0.011160368985406977,0.00020237779909434452,0.048365306229311775,0.06858718027417367,0.02569034507191268,0.00029931090249823067,0.004311513096062281,0.08140146277201274,0.011873594752539176,7.355359503350323e-05,0.0029196523108712975,0.02794015202587802,0.004501306172394526,3.2531612717984853e-05,0.7684210526315789,0.2850984336830004
s0277,prostate,0.9407,1,0.7473687076978969,0.6738571184354042,0.7594482573538799,0.94878179687521,0.43890993132651135,0.6738571184354042,0.6903399682213948,0.707589987722845,0.8441055510281,0.6138420980374947,0.5246416099584361,0.6982920347245152,0.8873409776306569,0.6738571184354039,0.5648629093161521,0.5973133646625671,0.08333333333333333,0.2850984336830004
s0277,sacrum,0.6226,0,0.3664733280987219,0.08760665526120683,0.10671506161290567,0.0006699600904651129,0.06026055518227991,0.0876066552612068,0.13547253110171675,8.05784963548679e-05,0.2171330733687769,0.4079456107117793,0.290708591345753,0.04795519050344945,0.08642207129110381,0.08760665526120683,0.13777148128521374,0.004839102102506609,0.009009009009009009,0.2850984336830004
s0277,urinary_bladder,0.8548,0,0.24513475284911293,0.43808000504680406,0.1979504177919603,0.0402944719329445,0.609573288512306,0.4380800050468043,0.3171377363303445,0.028469955341439215,0.3857499567509267,0.4079456107117793,0.2954312953284417,0.05701168342590437,0.5552504276646999,0.4380800050468043,0.1921853897942444,0.011126559403590773,0.5857142857142857,0.2850984336830004
s0290,femur_left,0.9461,1,0.9451721730062767,0.8496407558593552,0.9193569096167522,0.9931292978865621,0.9678907516500556,0.849640755859355,0.9178767582731149,0.9870369115065825,0.8726671242668614,0.7513862418817563,0.7731318658185437,0.9755647334223624,0.9877037312952617,0.8496407558593553,0.9037020726770238,0.9943397946232861,0.5172413793103449,0.2855295301049001
s0478,adrenal_gland_left,0.7603,0,0.27700469703821434,0.01960475571733096,0.032174030702497206,0.0003308756641113014,0.037401584127738016,0.019604755717330953,0.012151256866060833,0.00016247205396668275,0.14448798237303676,0.03451291804917339,0.08628083818277613,0.000870996638072811,0.07509588366764529,0.01960475571733096,0.026908439471531573,4.3491404686093766e-05,0.0,0.2855295301049001
s0478,adrenal_gland_right,0.8542,0,0.14555599386090642,0.01960475571733096,0.0,3.5532734749947514e-05,0.030031336123182536,0.019604755717330953,0.0007176216744451497,3.2081123618918934e-05,0.3397044352111176,0.6106358764875757,0.2647207976313756,0.007453837944050531,0.10705199541273451,0.01960475571733096,0.0033984505464078156,7.528330077862093e-06,0.008264462809917356,0.2855295301049001
s0478,aorta,0.9269,1,0.6575960372906128,0.4859048916124712,0.46405897093964493,0.7780522209938923,0.7906476531887724,0.4859048916124713,0.4881448232920146,0.871657731463633,0.8500886482479533,0.6106358764875757,0.683700212642932,0.5095407639375855,0.5802620414847904,0.4859048916124712,0.5271547473861534,0.7960631974403808,0.3217821782178218,0.2855295301049001
s0478,autochthon_left,0.9365,1,0.8313413490076225,0.8496407558593552,0.932810448263875,0.9961653275546297,0.9111656042724392,0.849640755859355,0.9444239127942637,0.9988148622291285,0.7527143085109994,0.7513862418817563,0.7519350628983444,0.9018833484003147,0.8957764240841086,0.8496407558593553,0.9302864213690869,0.9987768379878222,0.642570281124498,0.2855295301049001
s0478,autochthon_right,0.9323,1,0.8381704115012716,0.8496407558593552,0.945143807365094,0.9966754615196889,0.900003593805513,0.849640755859355,0.9353332644809074,0.9944589869545538,0.7436058764766545,0.7513862418817563,0.7163470367716438,0.9532817965298905,0.8853323186515404,0.8496407558593553,0.9333073895907968,0.9937868258090414,0.6172839506172839,0.2855295301049001
s0478,clavicula_left,0.7167,0,0.042622355565226006,0.01960475571733096,0.005894154927869489,9.030203411544121e-07,0.010715685852970296,0.019604755717330953,0.003460597917760623,7.813129267770494e-07,0.31420237207561064,0.15400421565462136,0.05102688565442607,0.005813873308964261,0.006366696876812172,0.01960475571733096,0.0025,9.672996135925896e-07,0.0,0.2855295301049001
s0478,clavicula_right,0.7248,0,0.029747128733068968,0.01960475571733096,0.003822485886073277,5.531479879533623e-07,0.005903533972113615,0.019604755717330953,0.004272146231185599,2.4074878246741757e-06,0.15938248704792485,0.15400421565462136,0.026580670757687927,0.004389004307723175,0.0065926328340949174,0.01960475571733096,0.009956531050555863,4.6098359997880366e-07,0.0,0.2855295301049001
s0478,colon,0.8242,0,0.20698742889970145,0.4859048916124712,0.15260794469413752,0.027012775707643724,0.17670225129644127,0.4859048916124713,0.1581052283860449,0.003087770714455592,0.46960884232161687,0.07386265512624596,0.09999053104162439,0.04159111227053117,0.1571201046380018,0.4859048916124712,0.13903449709808766,0.005034659991496146,0.22897196261682243,0.2855295301049001
s0478,duodenum,0.7448,0,0.11887543967511029,0.01960475571733096,0.020118046769055306,0.0034864174027854863,0.07709587008859664,0.019604755717330953,0.03018964703423159,0.0005171162413934883,0.08736667010146859,0.16422337204317367,0.18950318794314253,0.028299870811291435,0.016652941641782885,0.01960475571733096,0.026464603398538036,0.0027985661986349086,0.0962962962962963,0.2855295301049001
s0478,esophagus,0.8436,0,0.2686544200676956,0.07499466938899228,0.02168386172944003,9.75487815170809e-05,0.16202898442391442,0.0749946693889923,0.02608171315096947,0.00014545406691934763,0.6168897155817163,0.6106358764875757,0.4940307031562298,0.15795156599540042,0.16040285385637668,0.07499466938899228,0.02964611371473338,2.8546677804811912e-05,0.031446540880503145,0.2855295301049001
s0478,gallbladder,0.0,0,0.026216503654976426,0.01960475571733096,0.0017797097284092541,3.359774425528789e-05,0.04359145943861474,0.019604755717330953,0.007692761101465153,4.4365251621730206e-05,0.10224352127323907,0.16422337204317367,0.08737463724939191,0.005144858942769992,0.03719339944809229,0.01960475571733096,0.002207289339756354,1.3463631736152234e-05,0.2079207920792079,0.2855295301049001
s0478,heart,0.9643,1,0.9989597929210391,0.8496407558593552,0.9467053732909831,0.9934298552806872,0.9973388293257597,0.849640755859355,0.9615229966940809,0.9964341335068576,0.6864084764973918,0.6106358764875757,0.6799264249634115,0.9535207970656111,0.9966442031283145,0.8496407558593553,0.9616128953647123,0.99802713173503,0.785234899328859,0.2855295301049001
s0478,humerus_left,0.8682,0,0.3421777505304764,0.4859048916124712,0.2778974441275018,0.30386569179027517,0.31644208774166266,0.4859048916124713,0.3013220063842865,0.48624189796088774,0.7507234642561772,0.7513862418817563,0.5214758071075472,0.6338625811291804,0.17471091120063,0.4859048916124712,0.2811516635579657,0.1034226825751331,0.12987012987012986,0.2855295301049001
s0478,humerus_right,0.8726,0,0.3389750610330278,0.43428838049600765,0.20830497582768617,0.0179950386846194,0.2802027307615655,0.4342883804960076,0.1773197285671472,0.043625066209673755,0.7116541405351681,0.6106358764875757,0.32196489677610246,0.5101377232153758,0.4203700438120507,0.4342883804960076,0.19030299478011298,0.056592696429382625,0.14285714285714285,0.2855295301049001
s0478,iliopsoas_left,0.8417,0,0.12446105577042163,0.01960475571733096,0.010696594209974796,0.00014625957004877471,0.1783638483445725,0.019604755717330953,0.010133052244733385,0.00011803864192327504,0.02308583664817575,0.16422337204317367,0.04611866896222114,0.003062096899607239,0.01335850170629829,0.01960475571733096,0.01041941956907707,0.0007870234606547873,0.375,0.2855295301049001
s0478,iliopsoas_right,0.7552,0,0.062240969522856675,0.01960475571733096,0.0017797097284092541,0.00012388144358614972,0.10264797774273762,0.019604755717330953,0.007552168039792476,0.00013787688912201586,0.010333765956758086,0.16422337204317367,0.02026176019950219,0.0020964662649249296,0.003459576154441448,0.01960475571733096,0.003198758863907253,0.00010544715922398547,0.37254901960784315,0.2855295301049001
s0478,inferior_vena_cava,0.9036,1,0.3679243203281897,0.43428838049600765,0.39081360796127995,0.7862532073498091,0.13682101644278888,0.4342883804960076,0.34265093891622983,0.5881450514537736,0.7874570016571021,0.7513862418817563,0.719246519829782,0.9712026198989969,0.3863305507468997,0.4342883804960076,0.3009861890045975,0.39248867965495826,0.05789473684210526,0.2855295301049001
s0478,intervertebral_discs,0.8626,0,0.0071443451133395034,0.10043597034593667,0.00985833534022799,1.9177649290366613e-05,0.004430313047788899,0.10043597034593671,0.004944233124602832,3.124289437125342e-05,0.007658004402974223,0.15400421565462136,0.021946119908030654,0.00021291910007203258,0.010097455302307217,0.10043597034593671,0.015272386260944388,0.00018157329944474404,0.009868421052631578,0.2855295301049001
s0478,kidney_right,0.8738,0,0.09788575859215003,0.01960475571733096,0.02133273105532406,0.004866940828028864,0.09739263560922429,0.019604755717330953,0.057489031946319026,0.0004570887467140452,0.014095838766104317,0.16422337204317367,0.020467481424866082,0.0020046403916565577,0.0044443524823595286,0.01960475571733096,0.024119184768058032,0.0005898473085337376,0.3586206896551724,0.2855295301049001
s0478,liver,0.9638,1,0.9999725703560293,0.8496407558593552,0.9449125383548765,0.9896239129825786,0.9958827750875386,0.849640755859355,0.9556416731210252,0.9826664489893685,0.7530635713263776,0.7513862418817563,0.6469313011540234,0.9155753900919356,0.9982178996683263,0.8496407558593553,0.9271165639146113,0.9985615608761312,0.7528735632183908,0.2855295301049001
s0478,lung_left,0.9685,1,0.9999994349493562,0.8496407558593552,0.9957235168919116,0.9986336084548522,0.9999415944602073,0.849640755859355,0.9857508985519889,0.9993412007255419,0.7204567414689804,0.6106358764875757,0.7093279190157484,0.9053035824824144,0.9998556217435942,0.8496407558593553,0.9882707493197767,0.9993146983697181,0.7202072538860104,0.2855295301049001
