Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0327,liver,0,0.5476,0.377,11385,9842,8969,21227,20354,ok,21227,310942.38,0,0.7796,0.6276,0.8254,0.8828,0.7852,0.6154,10646719.0,0.0292,3,0.996,1,0.1172,0.09,0.0,1.78,0.0,0.0,RAS
s0327,pancreas,0,0.4712,0.3082,524,938,238,1462,762,low_dice,1462,21416.02,0,0.3101,0.6284,0.7154,0.3711,0.2031,0.4231,795996.12,0.0269,5,0.8858,1,0.0,29.07,0.0,47.47,0.0,133.0,RAS
s0327,portal_vein_and_splenic_vein,0,0.0,0.0,0,161,115,161,115,low_dice,161,2358.4,0,0.514,0.6092,0.8344,0.3711,0.0742,0.1538,105761.72,0.0223,2,0.6832,1,0.0,36.47,0.0,62.45,0.0,172.0,RAS
s0327,small_bowel,0,0.6427,0.4735,6335,3361,3684,9696,10019,ok,9696,142031.25,0,0.4421,0.7591,0.1945,0.6523,0.2227,0.6923,2509892.5,0.0566,15,0.355,1,0.0429,48.94,8.0,68.73,0.0,193.0,RAS
s0327,spinal_cord,0,0.5609,0.3898,624,584,393,1208,1017,ok,1208,17695.31,0,0.4886,0.3483,0.4808,0.0586,0.1133,0.9615,159301.75,0.1111,2,0.5687,1,0.0373,12.37,0.0,24.46,0.0,71.65,RAS
s0327,spleen,0,0.5849,0.4133,2035,1769,1120,3804,3155,ok,3804,55722.66,0,0.1446,0.4572,0.8675,0.1094,0.2109,0.3077,177187.5,0.3145,1,1.0,1,0.1709,1.35,0.0,7.05,0.0,8.0,RAS
s0327,stomach,0,0.4699,0.3071,6790,750,14569,7540,21359,low_dice,7540,110449.22,0,0.3275,0.7084,0.8867,0.5195,0.8125,0.8846,9320391.0,0.0119,7,0.9507,1,0.211,26.12,0.0,63.25,0.0,161.0,RAS
s0327,vertebrae,0,0.7157,0.5573,8356,2160,4477,10516,12833,ok,10516,154042.97,0,0.4842,0.4161,0.5768,0.1406,0.1797,1.0,630703.12,0.2442,4,0.4991,1,0.063,1.3,0.0,6.97,0.0,4.0,RAS
s0024,adrenal_gland_left,0,0.428,0.2723,278,8,735,286,1013,low_dice,286,1047.36,0,0.4671,0.4189,0.3908,0.0254,0.0742,0.2308,10854.49,0.0965,2,0.972,0,0.0,193.92,193.0,20.92,157.5,227.0,RAS
s0024,adrenal_gland_right,0,0.4364,0.2791,84,168,49,252,133,low_dice,252,922.85,0,0.6257,0.3846,0.672,0.0254,0.0371,0.0769,1809.08,0.5101,1,1.0,0,0.0,391.84,387.0,119.12,223.0,577.9,RAS
s0024,aorta,0,0.2294,0.1296,773,5192,0,5965,773,low_dice,5965,21844.48,0,0.5184,0.4159,0.5576,0.0762,0.0859,1.0,163388.67,0.1337,1,1.0,1,0.0553,40.45,35.0,20.02,19.0,80.0,RAS
s0024,autochthon_left,0,0.8812,0.7877,27783,5965,1525,33748,29308,ok,33748,123588.87,0,0.4586,0.2484,0.4208,0.1523,0.1055,1.0,401044.94,0.3082,1,1.0,1,0.0785,138.49,133.0,42.34,81.0,219.0,RAS
s0024,autochthon_right,0,0.9014,0.8205,25302,4692,843,29994,26145,ok,29994,109841.31,0,0.616,0.2437,0.3849,0.1465,0.0859,1.0,314209.0,0.3496,1,1.0,1,0.0816,155.06,153.0,42.83,92.0,228.0,RAS
s0024,colon,0,0.8187,0.693,54127,8919,15061,63046,69188,ok,63046,230881.34,0,0.7681,0.4342,0.3831,0.6152,0.2559,0.8846,3475689.75,0.0664,4,0.9322,1,0.0638,331.59,353.0,167.58,31.0,587.0,RAS
s0024,duodenum,0,0.7322,0.5775,1449,951,109,2400,1558,ok,2400,8789.06,0,0.6834,0.4149,0.0877,0.0645,0.0449,0.2692,19456.79,0.4517,1,1.0,1,0.2437,312.85,290.0,115.05,164.0,534.0,RAS
s0024,esophagus,0,0.7658,0.6204,1087,46,619,1133,1706,ok,1133,4149.17,0,0.5358,0.4301,0.8492,0.0449,0.0488,0.2308,12634.28,0.3284,1,1.0,1,0.0635,174.77,178.0,47.35,84.0,248.4,RAS
s0024,heart,0,0.8958,0.8113,17413,435,3615,17848,21028,ok,17848,65361.33,0,0.4854,0.5662,0.9317,0.2441,0.1621,0.1154,113983.16,0.5734,1,1.0,1,0.4278,115.83,111.0,56.39,37.0,218.0,RAS
s0024,iliopsoas_left,0,0.0,0.0,0,26,0,26,0,false_positive,26,95.21,0,0.4829,0.3694,0.0,0.0137,0.0156,0.0385,205.08,0.4643,2,0.6154,1,1.0,81.31,79.5,15.43,64.25,106.75,RAS
s0024,inferior_vena_cava,0,0.841,0.7257,3730,247,1163,3977,4893,ok,3977,14564.21,0,0.619,0.4257,0.2598,0.0566,0.0645,0.7692,70092.77,0.2078,2,0.9955,1,0.0649,44.58,35.0,27.93,19.0,103.0,RAS
s0024,intervertebral_discs,0,0.8363,0.7187,10318,2284,1755,12602,12073,ok,12602,46149.9,0,0.5537,0.3579,0.4865,0.1094,0.1133,1.0,309257.81,0.1492,6,0.2388,1,0.1193,100.53,100.0,40.21,36.0,170.0,RAS
s0024,kidney_left,1,0.9525,0.9093,30449,1675,1362,32124,31811,ok,32124,117641.6,0,0.4003,0.3525,0.2236,0.1758,0.1465,0.5,321350.09,0.3661,1,1.0,1,0.0705,316.65,316.0,58.81,220.0,409.0,RAS
s0024,kidney_right,1,0.9651,0.9325,47583,1657,1785,49240,49368,ok,49240,180322.27,0,0.6924,0.3223,0.3377,0.1719,0.1387,0.6923,411855.47,0.4378,1,1.0,1,0.0332,447.47,433.0,108.54,299.0,636.0,RAS
s0024,liver,0,0.7479,0.5973,170489,96756,18200,267245,188689,ok,267245,978680.44,0,0.5899,0.5235,0.6127,0.4961,0.4199,0.8846,4599719.0,0.2128,1,1.0,1,0.0387,320.91,202.0,248.94,122.0,855.0,RAS
s0024,lung_left,0,0.9371,0.8817,23996,2037,1183,26033,25179,ok,26033,95335.7,0,0.3697,0.3824,0.9258,0.248,0.3105,0.1923,369744.88,0.2578,1,1.0,1,0.4417,60.11,46.0,45.1,22.0,140.0,RAS
s0024,lung_right,0,0.9045,0.8256,10285,1984,188,12269,10473,ok,12269,44930.42,0,0.651,0.4773,0.9337,0.2188,0.3828,0.1538,321562.5,0.1397,2,0.5309,1,0.495,60.93,47.0,52.62,23.0,138.0,RAS
s0024,pancreas,0,0.0,0.0,0,905,2987,905,2987,low_dice,905,3314.21,0,0.5227,0.5186,0.1817,0.1016,0.0371,0.1538,14472.66,0.229,1,1.0,0,0.0,180.89,178.0,27.06,144.0,226.0,RAS
s0024,portal_vein_and_splenic_vein,0,0.3087,0.1825,215,619,344,834,559,low_dice,834,3054.2,0,0.6401,0.471,0.3366,0.1035,0.0332,0.2308,19797.36,0.1543,2,0.9928,0,0.0,55.44,50.0,28.38,25.0,103.0,RAS
s0024,small_bowel,0,0.0437,0.0223,100,3120,1261,3220,1361,low_dice,3220,11791.99,0,0.3703,0.5146,0.0833,0.5371,0.1289,0.4231,731140.12,0.0161,6,0.6705,1,0.2811,287.91,277.0,73.61,195.0,419.0,RAS
s0024,spinal_cord,0,0.9427,0.8916,9017,791,305,9808,9322,ok,9808,35917.97,0,0.5438,0.3122,0.4339,0.0547,0.0781,1.0,106640.62,0.3368,1,1.0,1,0.0723,449.51,456.0,154.03,216.0,714.0,RAS
s0024,spleen,0,0.8919,0.8049,68229,13175,3359,81404,71588,ok,81404,298110.34,0,0.322,0.3796,0.5901,0.2363,0.2441,0.7308,1052398.62,0.2833,1,1.0,1,0.0,393.07,379.0,84.26,292.0,540.0,RAS
s0024,stomach,0,0.8305,0.7101,34737,4679,9503,39416,44240,ok,39416,144345.7,0,0.4776,0.5011,0.3435,0.4434,0.25,0.7308,2021718.75,0.0714,2,0.9996,1,0.0589,262.86,239.0,102.6,133.0,474.0,RAS
s0024,vertebrae,0,0.896,0.8117,20399,1742,2991,22141,23390,ok,22141,81082.77,0,0.5499,0.3581,0.4653,0.1016,0.125,1.0,316875.0,0.2559,6,0.2658,1,0.034,126.53,126.0,33.01,74.0,178.0,RAS
s0342,adrenal_gland_left,0,0.8519,0.742,535,175,11,710,546,ok,710,3187.17,0,0.373,0.4403,0.4362,0.043,0.129,0.0703,14221.04,0.2241,1,1.0,0,0.0,434.94,434.0,96.65,280.0,586.55,RAS
s0342,adrenal_gland_right,0,0.8311,0.711,753,272,34,1025,787,ok,1025,4601.19,0,0.5684,0.3447,0.497,0.0527,0.129,0.0781,19392.33,0.2373,1,1.0,0,0.0,421.28,428.0,108.74,234.2,593.0,RAS
s0342,aorta,0,0.8933,0.8071,28208,5207,1534,33415,29742,ok,33415,149998.77,0,0.4502,0.359,0.6561,0.1875,0.3871,0.8223,2177112.25,0.0689,2,0.8376,0,0.0,776.69,782.0,147.21,534.0,1013.0,RAS
s0342,autochthon_left,1,0.9493,0.9035,89613,6657,2915,96270,92528,ok,96270,432152.66,0,0.3516,0.0535,0.3453,0.2305,0.2258,0.7637,1449783.12,0.2981,1,1.0,1,0.2719,342.58,357.0,59.32,219.0,409.0,RAS
s0342,autochthon_right,0,0.9309,0.8707,57911,7645,955,65556,58866,ok,65556,294278.59,0,0.5415,0.0405,0.316,0.2227,0.1935,0.793,1246603.5,0.2361,1,1.0,1,0.3461,335.08,361.0,93.12,142.0,441.0,RAS
s0342,colon,0,0.9227,0.8565,171341,14595,14122,185936,185463,ok,185936,834660.19,0,0.4865,0.6065,0.3595,0.7969,0.5806,0.7109,11999973.0,0.0696,5,0.9947,1,0.0004,337.41,318.0,152.65,107.0,611.0,RAS
s0342,duodenum,0,0.856,0.7483,8936,1330,1676,10266,10612,ok,10266,46083.71,0,0.5239,0.5165,0.3669,0.2637,0.1613,0.248,384816.53,0.1198,4,0.5119,0,0.0,499.61,502.0,146.76,260.0,729.75,RAS
s0342,esophagus,0,0.8764,0.7799,3041,454,404,3495,3445,ok,3495,15688.93,0,0.4701,0.3586,0.716,0.0664,0.1935,0.3418,160256.05,0.0979,2,0.9954,0,0.0,509.39,510.0,96.19,343.7,662.0,RAS
s0342,gallbladder,0,0.903,0.8232,8287,1051,729,9338,9016,ok,9338,41917.96,0,0.7003,0.6456,0.5137,0.1543,0.3871,0.1152,251076.8,0.167,1,1.0,0,0.0,326.88,274.0,135.2,226.0,664.15,RAS
s0342,gluteus_maximus_left,0,0.0,0.0,0,362,0,362,0,false_positive,362,1625.01,0,0.2409,0.0969,0.0098,0.0684,0.0968,0.0254,6127.44,0.2652,1,1.0,1,0.1271,114.48,106.0,79.1,8.1,261.95,RAS
s0342,gluteus_maximus_right,0,0.0,0.0,0,672,0,672,0,false_positive,672,3016.58,0,0.6291,0.0585,0.0067,0.1016,0.0968,0.0254,9103.62,0.3314,1,1.0,1,0.1696,115.53,105.5,69.97,19.0,250.45,RAS
s0342,gluteus_medius_left,0,0.0,0.0,0,3047,0,3047,0,false_positive,3047,13677.88,0,0.2022,0.2355,0.0338,0.1094,0.1935,0.0723,55806.81,0.2451,1,1.0,1,0.0026,162.26,119.0,123.77,23.3,413.0,RAS
s0342,gluteus_medius_right,0,0.0,0.0,0,689,0,689,0,false_positive,689,3092.9,0,0.6373,0.1615,0.0311,0.0488,0.0968,0.0684,11783.53,0.2625,1,1.0,1,0.016,186.91,167.0,82.45,85.4,351.6,RAS
s0342,heart,0,0.9011,0.82,84525,12332,6222,96857,90747,ok,96857,434787.69,0,0.4362,0.5489,0.7928,0.3105,0.4839,0.2637,1445334.5,0.3008,1,1.0,0,0.0,736.96,738.0,166.73,448.0,998.0,RAS
s0342,hip_left,0,0.878,0.7825,6577,1531,297,8108,6874,ok,8108,36396.53,0,0.2488,0.2406,0.0403,0.2051,0.3871,0.1016,294117.0,0.1237,1,1.0,1,0.02,179.09,177.0,60.3,81.0,281.65,RAS
s0342,hip_right,0,0.643,0.4738,4579,966,4119,5545,8698,ok,5545,24891.31,0,0.6303,0.1956,0.042,0.2344,0.3548,0.1094,331824.28,0.075,3,0.73,1,0.0202,204.13,192.0,66.57,116.0,331.0,RAS
s0342,iliac_artery_left,0,0.9311,0.871,851,65,61,916,912,ok,916,4111.89,0,0.4187,0.4179,0.0699,0.0781,0.0968,0.1387,38245.98,0.1075,1,1.0,1,0.0087,802.17,824.0,172.25,502.5,1039.0,RAS
s0342,iliac_artery_right,0,0.879,0.7841,948,127,134,1075,1082,ok,1075,4825.64,0,0.486,0.4228,0.0657,0.0742,0.0968,0.1387,36333.68,0.1328,1,1.0,1,0.0065,857.57,866.0,151.09,598.0,1091.0,RAS
s0342,iliac_vena_left,0,0.8821,0.789,935,157,93,1092,1028,ok,1092,4901.95,0,0.4299,0.376,0.0457,0.0918,0.129,0.0957,41352.35,0.1185,1,1.0,1,0.0,840.35,886.5,205.37,447.65,1118.0,RAS
s0342,iliac_vena_right,0,0.8604,0.755,863,211,69,1074,932,ok,1074,4821.15,0,0.5057,0.3685,0.0592,0.0508,0.129,0.1113,26610.58,0.1812,1,1.0,1,0.0,789.43,801.5,142.74,553.65,1000.0,RAS
s0342,iliopsoas_left,1,0.9531,0.9105,25938,1275,1275,27213,27213,ok,27213,122158.2,0,0.3532,0.3039,0.1776,0.1289,0.2581,0.4004,485885.56,0.2514,1,1.0,1,0.0,425.04,415.0,59.91,344.0,545.0,RAS
s0342,iliopsoas_right,0,0.9365,0.8806,21494,1921,992,23415,22486,ok,23415,105109.12,0,0.56,0.2766,0.1635,0.1035,0.2581,0.4004,390180.84,0.2694,1,1.0,1,0.0,460.71,465.0,54.3,364.0,550.0,RAS
s0342,inferior_vena_cava,0,0.8346,0.7162,8559,2949,443,11508,9002,ok,11508,51659.01,0,0.5246,0.4115,0.4029,0.0918,0.0968,0.6211,201276.22,0.2567,1,1.0,0,0.0,658.8,649.0,164.87,394.0,925.0,RAS
s0342,intervertebral_discs,0,0.8923,0.8055,19814,2272,2511,22086,22325,ok,22086,99143.28,0,0.4712,0.2579,0.3716,0.1543,0.2581,0.9375,1361772.38,0.0728,14,0.1366,1,0.0,405.56,420.0,90.83,229.0,531.0,RAS
s0342,kidney_left,1,0.9586,0.9205,48068,2239,1914,50307,49982,ok,50307,225826.36,0,0.239,0.3393,0.3062,0.1973,0.3226,0.2793,648341.25,0.3483,1,1.0,0,0.0,733.0,756.0,99.9,509.0,845.0,RAS
s0342,kidney_right,1,0.9698,0.9414,46087,1426,1444,47513,47531,ok,47513,213284.2,0,0.6737,0.2625,0.3307,0.1582,0.2903,0.2871,481050.97,0.4434,1,1.0,0,0.0,752.36,774.0,109.5,515.0,885.0,RAS
s0342,liver,1,0.9814,0.9634,424099,5665,10424,429764,434523,ok,429764,1929195.62,0,0.6904,0.4501,0.6058,0.4805,0.9032,0.418,6616878.0,0.2916,1,1.0,1,0.0,551.75,550.0,82.26,428.0,684.0,RAS
s0342,lung_left,0,0.9389,0.8848,207449,14269,12750,221718,220199,ok,221718,995284.38,0,0.2958,0.388,0.8284,0.3242,0.8065,0.3926,3744470.25,0.2658,2,0.9997,1,0.0,67.0,49.0,69.0,8.0,183.0,RAS
s0342,lung_right,1,0.9575,0.9184,265550,11467,12125,277017,277675,ok,277017,1243519.62,0,0.6777,0.373,0.8244,0.334,0.8065,0.3926,3857255.5,0.3224,1,1.0,1,0.0,86.48,58.0,97.08,12.0,251.0,RAS
s0342,pancreas,0,0.869,0.7684,15259,3450,1150,18709,16409,ok,18709,83984.05,0,0.4749,0.5586,0.4348,0.2793,0.2581,0.1777,467319.22,0.1797,1,1.0,0,0.0,646.17,672.0,127.21,411.0,815.0,RAS
s0342,portal_vein_and_splenic_vein,0,0.8559,0.748,3800,573,707,4373,4507,ok,4373,19630.24,0,0.529,0.4907,0.5125,0.3965,0.2903,0.2168,910348.62,0.0216,4,0.5753,0,0.0,819.03,848.0,147.35,547.0,1025.0,RAS
s0342,sacrum,0,0.7803,0.6398,2165,318,901,2483,3066,ok,2483,11146.1,0,0.4539,0.2332,0.0098,0.209,0.1613,0.0352,43228.73,0.2578,1,1.0,1,0.1071,180.76,173.0,47.74,113.0,267.0,RAS
s0342,small_bowel,0,0.8477,0.7357,156746,46391,9930,203137,166676,ok,203137,911874.88,0,0.4258,0.641,0.2555,0.668,0.4839,0.5059,5964353.0,0.1529,10,0.895,1,0.0004,441.71,442.0,160.57,173.0,699.0,RAS
s0342,spinal_cord,0,0.8491,0.7378,5436,1547,385,6983,5821,ok,6983,31346.44,0,0.4703,0.1541,0.4074,0.0742,0.129,0.7266,253824.03,0.1235,1,1.0,0,0.0,288.69,284.0,62.44,195.0,389.0,RAS
s0342,spleen,1,0.9592,0.9216,32227,1203,1537,33430,33764,ok,33430,150066.09,0,0.221,0.2677,0.4969,0.2324,0.3871,0.2363,775639.31,0.1935,1,1.0,0,0.0,502.75,507.0,55.22,417.45,569.0,RAS
s0342,stomach,1,0.9617,0.9262,70837,3754,1890,74591,72727,ok,74591,334836.41,0,0.3683,0.5902,0.6197,0.3086,0.6774,0.2207,1683065.62,0.1989,1,1.0,1,0.0,373.41,376.0,183.24,46.0,646.0,RAS
s0342,vertebrae,0,0.8948,0.8097,52348,5899,6408,58247,58756,ok,58247,261468.75,0,0.4745,0.2485,0.4342,0.1406,0.2581,0.9395,1243694.75,0.2102,16,0.1151,0,0.0,191.23,178.0,65.04,114.0,314.0,RAS
s0027,brain,1,0.9801,0.9609,1256791,26321,24839,1283112,1281630,ok,1283112,1553571.38,0,0.4985,0.4543,0.5435,0.5781,0.9667,0.6172,3284304.75,0.473,1,1.0,1,0.0007,649.69,682.0,181.12,314.0,838.0,RAS
s0027,spinal_cord,0,0.7546,0.6059,2443,1105,484,3548,2927,ok,3548,4295.86,0,0.4788,0.4417,0.1393,0.0586,0.0667,0.1953,7264.7,0.5913,1,1.0,0,0.0,613.39,625.0,87.05,457.0,743.0,RAS
s0027,vertebrae,0,0.0,0.0,0,923,0,923,0,false_positive,923,1117.55,0,0.4678,0.4752,0.0924,0.1504,0.2333,0.1426,47640.71,0.0235,4,0.8407,1,0.0065,720.19,663.0,229.44,450.4,1206.0,RAS
s0031,adrenal_gland_left,0,0.7395,0.5866,711,331,170,1042,881,ok,1042,3443.87,0,0.4213,0.4638,0.273,0.041,0.0547,0.2308,11660.25,0.2954,1,1.0,0,0.0,236.22,232.0,38.42,177.05,309.0,RAS
s0031,adrenal_gland_right,0,0.5571,0.3861,39,41,21,80,60,ok,80,264.4,0,0.6049,0.4263,0.3077,0.0234,0.0254,0.0385,515.59,0.5128,1,1.0,0,0.0,216.54,221.5,39.78,139.95,280.05,RAS
s0031,aorta,0,0.936,0.8796,10558,888,557,11446,11115,ok,11446,37829.7,0,0.4805,0.4418,0.5136,0.0957,0.1309,1.0,282113.16,0.1341,1,1.0,1,0.0765,273.78,293.0,60.8,156.0,344.0,RAS
s0031,autochthon_left,1,0.958,0.9195,48455,3370,874,51825,49329,ok,51825,171284.62,0,0.4225,0.2507,0.3666,0.1699,0.1191,1.0,456038.5,0.3756,1,1.0,1,0.0722,303.02,299.0,69.09,196.0,419.0,RAS
s0031,autochthon_right,1,0.9625,0.9277,47165,3092,582,50257,47747,ok,50257,166102.3,0,0.5995,0.2522,0.3783,0.1777,0.1152,1.0,461366.28,0.36,1,1.0,1,0.0736,340.49,343.0,67.19,233.0,445.0,RAS
s0031,colon,0,0.8594,0.7534,85689,5609,22431,91298,108120,ok,91298,301745.19,0,0.4552,0.6166,0.2367,0.6836,0.2891,0.5385,2396828.0,0.1259,3,0.7366,1,0.0838,328.29,329.0,108.06,135.0,505.0,RAS
s0031,duodenum,0,0.8524,0.7427,2861,115,876,2976,3737,ok,2976,9835.85,0,0.6226,0.528,0.0654,0.2344,0.0664,0.2308,80907.82,0.1216,3,0.9798,1,0.246,136.77,130.0,55.74,56.0,248.0,RAS
s0031,esophagus,0,0.8958,0.8113,2709,359,271,3068,2980,ok,3068,10139.92,0,0.4824,0.4758,0.7185,0.0625,0.1191,0.4231,70966.2,0.1429,1,1.0,1,0.0652,210.53,201.0,66.31,116.0,321.0,RAS
s0031,gallbladder,0,0.5999,0.4285,677,89,814,766,1491,ok,766,2531.67,0,0.7367,0.655,0.3667,0.0488,0.0469,0.0769,3966.07,0.6383,1,1.0,0,0.0,269.12,223.5,114.96,125.0,465.5,RAS
s0031,heart,1,0.9822,0.9651,99251,1835,1759,101086,101010,ok,101086,334095.09,0,0.4163,0.588,0.8509,0.3535,0.252,0.3462,694528.19,0.481,1,1.0,1,0.1523,421.84,418.0,108.03,248.0,607.0,RAS
s0031,iliopsoas_left,0,0.8923,0.8056,4542,403,693,4945,5235,ok,4945,16343.51,0,0.4328,0.3865,0.0828,0.0605,0.1074,0.2692,39445.87,0.4143,1,1.0,1,0.2218,178.52,179.0,18.03,150.0,207.0,RAS
s0031,iliopsoas_right,0,0.9017,0.8211,2987,489,162,3476,3149,ok,3476,11488.38,0,0.6005,0.3829,0.0726,0.0469,0.1074,0.2692,30538.74,0.3762,1,1.0,1,0.2428,192.86,194.0,20.58,158.0,225.0,RAS
s0031,inferior_vena_cava,0,0.9016,0.8208,9036,646,1327,9682,10363,ok,9682,31999.57,0,0.5607,0.5038,0.3839,0.0918,0.0664,0.8077,110911.13,0.2885,1,1.0,1,0.0407,356.17,356.0,52.3,271.05,443.0,RAS
s0031,intervertebral_discs,0,0.7999,0.6666,8868,2820,1616,11688,10484,ok,11688,38629.52,0,0.5104,0.3689,0.4917,0.127,0.1426,0.7692,313650.0,0.1232,5,0.2493,1,0.0,155.2,157.0,33.27,96.0,207.0,RAS
s0031,kidney_left,0,0.9471,0.8995,21653,1352,1066,23005,22719,ok,23005,76032.86,0,0.3386,0.3894,0.1109,0.1855,0.1309,0.3077,168293.55,0.4518,1,1.0,1,0.1496,374.44,373.0,65.32,273.0,482.8,RAS
s0031,kidney_right,0,0.9436,0.8931,24865,1832,1143,26697,26008,ok,26697,88235.13,0,0.6878,0.3845,0.1191,0.1582,0.1816,0.3462,224073.02,0.3938,1,1.0,1,0.1457,385.93,394.0,56.08,281.0,459.0,RAS
s0031,liver,1,0.9618,0.9265,253882,7281,12870,261163,266752,ok,261163,863158.88,0,0.7179,0.5175,0.4986,0.3652,0.3926,0.8077,2608771.5,0.3309,1,1.0,1,0.0,446.86,425.0,119.15,287.0,673.0,RAS
s0031,lung_left,1,0.9768,0.9547,157565,4741,2729,162306,160294,ok,162306,536430.75,0,0.2781,0.4093,0.8182,0.3301,0.4707,0.4615,1615340.5,0.3321,1,1.0,1,0.1262,60.45,50.0,34.53,32.0,124.0,RAS
s0031,lung_right,1,0.9751,0.9515,210897,6274,4481,217171,215378,ok,217171,717762.75,0,0.6891,0.4375,0.8067,0.3652,0.4766,0.5769,2262047.75,0.3173,1,1.0,1,0.1349,54.98,45.0,36.14,29.0,122.0,RAS
s0031,pancreas,0,0.7854,0.6467,8728,2954,1815,11682,10543,ok,11682,38609.69,0,0.4513,0.5489,0.2205,0.3145,0.1543,0.4231,462407.38,0.0835,1,1.0,1,0.0626,277.92,285.0,46.29,191.0,342.0,RAS
s0031,portal_vein_and_splenic_vein,0,0.7768,0.6351,1784,509,516,2293,2300,ok,2293,7578.5,0,0.5053,0.5457,0.2892,0.3496,0.1426,0.2308,259123.16,0.0292,4,0.7375,0,0.0,342.25,345.0,64.99,230.0,438.0,RAS
s0031,small_bowel,0,0.8547,0.7462,22003,5705,1779,27708,23782,ok,27708,91576.55,0,0.2744,0.5891,0.0662,0.3086,0.2363,0.3462,568674.88,0.161,4,0.8642,1,0.2462,381.59,380.0,119.76,176.0,552.0,RAS
s0031,spinal_cord,0,0.9384,0.884,8548,288,834,8836,9382,ok,8836,29203.49,0,0.5103,0.3186,0.4557,0.0508,0.0996,1.0,113945.18,0.2563,1,1.0,1,0.0632,167.4,164.0,54.78,92.0,247.0,RAS
s0031,spleen,1,0.9617,0.9263,97370,4586,3164,101956,100534,ok,101956,336970.5,0,0.2641,0.3933,0.4584,0.2949,0.2852,0.6538,1238676.25,0.272,1,1.0,0,0.0,384.34,385.0,60.35,288.0,480.0,RAS
s0031,stomach,0,0.7106,0.5512,33105,4850,22110,37955,55215,ok,37955,125443.48,0,0.436,0.6061,0.5082,0.2852,0.2852,0.5769,1056759.25,0.1187,2,0.9566,0,0.0,178.53,171.0,115.01,37.0,357.0,RAS
s0031,vertebrae,0,0.9076,0.8309,35297,1441,5744,36738,41041,ok,36738,121421.22,0,0.5129,0.3736,0.4457,0.123,0.1582,1.0,438508.5,0.2769,5,0.2151,1,0.0868,180.43,183.0,38.72,110.0,241.0,RAS
s0348,adrenal_gland_left,0,0.0,0.0,0,112,0,112,0,false_positive,112,172.27,0,0.2734,0.5411,0.963,0.0254,0.0195,0.037,199.95,0.8615,1,1.0,1,1.0,919.51,922.0,65.89,809.95,1024.05,RAS
s0348,aorta,0,0.9108,0.8362,11390,909,1322,12299,12712,ok,12299,18916.98,0,0.4276,0.5152,0.7643,0.0938,0.1328,0.5926,80325.25,0.2355,1,1.0,1,0.1023,739.2,739.0,213.28,383.0,1100.0,RAS
s0348,autochthon_left,1,0.9714,0.9444,164537,6223,3456,170760,167993,ok,170760,262644.38,0,0.3129,0.1703,0.5496,0.3008,0.209,1.0,684305.81,0.3838,1,1.0,1,0.0429,730.39,645.0,283.71,407.0,1348.0,RAS
s0348,autochthon_right,1,0.9678,0.9376,166498,8617,2472,175115,168970,ok,175115,269342.75,0,0.6017,0.1631,0.554,0.3008,0.2129,1.0,697096.56,0.3864,1,1.0,1,0.0467,749.91,669.0,308.68,379.0,1423.0,RAS
s0348,colon,0,0.8454,0.7323,120194,13407,30537,133601,150731,ok,133601,205490.45,0,0.6838,0.5962,0.4327,1.0,0.5645,1.0,6144881.5,0.0334,9,0.6965,1,0.0573,708.86,697.0,297.08,187.0,1217.0,RAS
s0348,duodenum,0,0.8059,0.6749,6200,1845,1141,8045,7341,ok,8045,12373.94,0,0.6819,0.5299,0.8535,0.3262,0.1426,0.2963,150006.91,0.0825,2,0.9395,1,0.0802,796.02,795.0,263.32,393.0,1245.0,RAS
s0348,gluteus_maximus_left,0,0.9318,0.8723,5286,387,387,5673,5673,ok,5673,8725.59,0,0.1526,0.1923,0.0218,0.1992,0.1191,0.1111,28710.0,0.3039,1,1.0,1,0.5427,782.08,767.0,145.14,575.0,1053.0,RAS
s0348,gluteus_maximus_right,0,0.9385,0.8842,9688,909,360,10597,10048,ok,10597,16299.15,0,0.8315,0.1951,0.031,0.252,0.1582,0.1481,64286.04,0.2535,1,1.0,1,0.454,815.51,805.0,137.18,612.0,1067.0,RAS
