Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0583,stomach,0.9002,1,0.04134839783534464,0.12324855376919748,0.09625082343011122,0.0011693700350299103,0.24972136073708887,0.12324855376919754,0.21518293314260817,0.005234254608813741,0.13765080951679,0.024569615632726666,0.1374175425085281,0.027808631217519635,0.03578796961527489,0.12324855376919748,0.15694204253278143,0.0011263433720556002,0.583941605839416,0.2797779273216689
s0583,vertebrae,0.8451,0,0.009533060157765996,0.12324855376919748,0.1014842770437746,0.0004691286049005915,0.025513484992217023,0.12324855376919754,0.11003735172607941,0.00265605460711684,0.011842899188025216,0.024569615632726666,0.03878241056624498,0.0001529712405705444,0.02464806894661874,0.12324855376919748,0.12191674588386454,0.0004598548570016529,0.09420289855072464,0.2797779273216689
s0595,brain,0.974,1,0.9999999879028337,0.9109952010403578,0.994837582901767,0.9996318361510108,0.9999925551146447,0.9109952010403595,0.9930138487450361,0.9997118420026286,0.6976856048843137,0.5942460205899397,0.7852441194346157,0.9211672189636312,0.9999739499323995,0.9109952010403587,0.9747861683459308,0.9998813442234598,0.8431372549019608,0.2787685060565276
s0595,spinal_cord,0.5984,0,0.32107082660863007,0.025336564183598146,0.005296071715075691,0.00012087905605467068,0.02014152956454501,0.025336564183598132,0.0010547606012494806,3.377345755100766e-05,0.044724850705645566,0.058509201660752054,0.03876874852537429,0.002518256860860147,0.06238362845433315,0.02533656418359815,0.00807900928179216,0.0005400947356962608,0.033210332103321034,0.2787685060565276
s0595,vertebrae,0.0,0,0.07326185173057469,0.025336564183598146,0.005004226362763145,5.359644252985228e-05,0.061223074748019954,0.025336564183598132,0.03095169982759708,6.64539185930412e-05,0.0035624163813452693,0.058509201660752054,0.03855525933910365,8.464037444218067e-05,0.007142827244360428,0.02533656418359815,0.01851688478152048,9.701063865990935e-06,0.10661764705882353,0.2787685060565276
s0312,colon,0.8795,0,0.2657926361405052,0.46984559069290704,0.03557951284454033,0.00014364864608815538,0.40824890390387925,0.46984559069290704,0.05070874053853498,6.732062855262369e-05,0.3635697209323081,0.1547974447751823,0.0866580271002613,0.017438591003193858,0.12800746879091954,0.4698455906929068,0.05778571192402476,5.367485838466372e-05,0.1978021978021978,0.26901076716016153
s0312,femur_left,0.9112,1,0.5863374461159369,0.8632235954405045,0.5249914951317354,0.795073975753959,0.7646992923695437,0.863223595440505,0.5841180947025827,0.9417886499537536,0.60404401863832,0.7006855268526144,0.3688709141076443,0.30634665187261273,0.6321365232991705,0.8632235954405046,0.44690076383246163,0.9062983253880504,0.5595238095238095,0.26901076716016153
s0312,femur_right,0.9119,1,0.6255051174023353,0.8632235954405045,0.49482700834828114,0.49227474807625665,0.8185281159191772,0.863223595440505,0.5253462245852183,0.7918710023361192,0.5977324756619364,0.7006855268526144,0.28782066727008543,0.10270684864126059,0.5424872364564897,0.8632235954405046,0.40105876592924383,0.8321239461957787,0.5476190476190477,0.26901076716016153
s0312,gluteus_maximus_left,0.9356,1,0.9758110893414673,0.8632235954405045,0.6593152718157856,0.9950022571550133,0.9717926051926078,0.863223595440505,0.7095549240875763,0.9727322133354196,0.7124633082412467,0.7006855268526144,0.6247217959384369,0.704068050891744,0.9506355901710755,0.8632235954405046,0.7347947175374508,0.9624677364587398,0.5128205128205128,0.26901076716016153
s0312,gluteus_maximus_right,0.9253,1,0.966728334985646,0.8632235954405045,0.6766131700828086,0.9834589495091978,0.9610167496182568,0.863223595440505,0.7032198773308531,0.9865927906756096,0.6755863724437615,0.7006855268526144,0.543006471796431,0.9233499542011983,0.9256328694777926,0.8632235954405046,0.7224975163968346,0.9784535789224788,0.5131578947368421,0.26901076716016153
s0312,gluteus_medius_left,0.9109,1,0.3747912133888597,0.8632235954405045,0.33549937311405387,0.13504076227112358,0.7421363155107026,0.863223595440505,0.40250489389177946,0.0741834554236151,0.6072938401440368,0.7006855268526144,0.3530759592725918,0.24539536013372593,0.46630430784325205,0.8632235954405046,0.4025490600062755,0.37919541208045066,0.5172413793103449,0.26901076716016153
s0312,gluteus_medius_right,0.9083,1,0.2714344873565715,0.8632235954405045,0.3009979894478452,0.024970229790537535,0.5808254724483157,0.863223595440505,0.3451027707592605,0.052326917941772924,0.546329038339486,0.7006855268526144,0.41808360381233683,0.5114146544117283,0.31482180184053327,0.8632235954405046,0.4536754274342357,0.18771531373399547,0.4578313253012048,0.26901076716016153
s0312,gluteus_minimus_left,0.8948,0,0.2589137492594304,0.43026001801886626,0.2891995253598927,0.008092180943304326,0.36649130908843147,0.4302600180188663,0.2975338450195539,0.026297606825166492,0.5866343231472831,0.7006855268526144,0.39849455765201924,0.17953986027126329,0.25692295761934814,0.43026001801886626,0.362084862417997,0.18902038063695858,0.14925373134328357,0.26901076716016153
s0312,gluteus_minimus_right,0.8402,0,0.21230311344164704,0.43026001801886626,0.2527069385518772,0.01774275814949439,0.3267535812144731,0.4302600180188663,0.2560766981686813,0.011273847948582117,0.5664813460785324,0.7006855268526144,0.43000834386282105,0.3387585224017808,0.18520330489041156,0.43026001801886626,0.3177136277842807,0.08403850609098942,0.15714285714285714,0.26901076716016153
s0312,hip_left,0.8825,0,0.5603204565526325,0.46984559069290704,0.30596790773684424,0.08622585328455137,0.29913523743312875,0.46984559069290704,0.22493799693656608,0.16866462528024398,0.6654789360477708,0.41430274135876305,0.3966817353049386,0.088006876208792,0.4518709247842203,0.4698455906929068,0.25264900015139635,0.02402049335119813,0.05555555555555555,0.26901076716016153
s0312,hip_right,0.8288,0,0.5497610806735024,0.46984559069290704,0.2788392099013523,0.07513865881317937,0.26326423262879106,0.46984559069290704,0.23663732626393597,0.2187249481428659,0.7074721097175607,0.7006855268526144,0.5231863250880577,0.47302582147826655,0.47915500548280554,0.4698455906929068,0.2493359475885609,0.07811631213811322,0.045454545454545456,0.26901076716016153
s0312,iliac_vena_left,0.7254,0,0.1419139334889811,0.017552834785571715,0.002091976516634051,3.578689056541888e-05,0.037655255664037365,0.021741371252552426,0.006501717742855054,2.2783993701835144e-05,0.5162107012638021,0.1547974447751823,0.10782752322324196,0.005791613709677473,0.06632976480789338,0.025317832513845253,0.009773721399730822,2.020387352009545e-05,0.010526315789473684,0.26901076716016153
s0312,iliopsoas_left,0.8226,0,0.5393423560498842,0.8632235954405045,0.48807362648630526,0.016945942005280996,0.7209766338571654,0.863223595440505,0.4561827639939303,0.43816445752905864,0.5686913808058701,0.7006855268526144,0.4079879564742916,0.2736962093383508,0.4449270966885494,0.8632235954405046,0.43113317790511724,0.3203107829578836,0.32044198895027626,0.26901076716016153
s0312,iliopsoas_right,0.8325,0,0.4410657113148177,0.8632235954405045,0.3468273769823711,0.026836186315158803,0.6807781303349119,0.863223595440505,0.3145084448927516,0.17453282858068425,0.5442328681677547,0.7006855268526144,0.49117482853079025,0.40024550917830104,0.3483958301959498,0.8632235954405046,0.3075129882518222,0.10854668955775758,0.3163841807909605,0.26901076716016153
s0312,prostate,0.8821,0,0.66529063090535,0.43026001801886626,0.17076605836743458,0.13361052650842703,0.3822795796565332,0.4302600180188663,0.12436846266487056,0.03160259926622706,0.6453900197209069,0.7006855268526144,0.3172739907670871,0.4131395462738464,0.8608526183861734,0.43026001801886626,0.19509690749654682,0.22898607425028522,0.0967741935483871,0.26901076716016153
s0312,sacrum,0.5221,0,0.014181153682880065,0.08460615784841467,0.011606788422574874,9.815041520806279e-07,0.0010032539425624564,0.08460615784841466,0.014130051916687193,1.7370025795310445e-07,0.0032507438338957484,0.16391350006448446,0.048248407672982024,0.000388392554325157,0.0009252228005240638,0.08460615784841467,0.02394589835526636,3.5602791882130047e-07,0.01020408163265306,0.26901076716016153
s0312,small_bowel,0.6148,0,0.037022894109334285,0.08460615784841467,0.02048924726136146,1.5649730640644404e-05,0.024386454250294693,0.08460615784841466,0.01802866377992501,1.692860147077658e-05,0.0550051932184417,0.16391350006448446,0.035273584378988,6.38271065183585e-05,0.012156255942548138,0.08460615784841467,0.027841857474763403,2.9107062875083083e-06,0.19205298013245034,0.26901076716016153
s0312,urinary_bladder,0.8976,0,0.3347856512712793,0.43026001801886626,0.1230860063452983,0.010996412038457356,0.7290695416316609,0.4302600180188663,0.17872294311050413,0.015514257241055323,0.28107431936027544,0.7006855268526144,0.2249749493605953,0.012594059856879654,0.5641084273591352,0.43026001801886626,0.12018895800041575,0.003069472005187092,0.6,0.26901076716016153
s0422,femur_left,0.9331,1,0.8316673171738964,0.6879253799767336,0.7555073460014541,0.9585646635615662,0.9069784134661603,0.6879253799767345,0.7542807304164101,0.8962139195275438,0.746806517879535,0.7570905704971165,0.6683089606959327,0.5617934213058209,0.921034092114462,0.6879253799767355,0.7896005682812915,0.9119402461243181,0.5,0.27069313593539707
s0600,brain,0.9775,1,0.9999999238843467,0.9110349467867059,0.9970280452269727,0.999846773381401,0.9999893064832903,0.9110349467867054,0.99568940346334,0.9996639080377552,0.7341480145721035,0.6187306307445201,0.7409101030443658,0.9262078314679074,0.9989449101961236,0.9110349467867063,0.9942904745505132,0.9999627941092133,0.8367346938775511,0.27069313593539707
s0051,femur_left,0.9064,1,0.9444810602289232,0.8669932016804187,0.775271939788171,0.9749371748162258,0.9598052224433034,0.8669932016804195,0.8237910983755451,0.941237696826859,0.7830308597600486,0.700074713860522,0.6404017222238475,0.6542412936102944,0.9841406366060019,0.8669932016804184,0.738349709953684,0.8526847745202232,0.5875,0.27388963660834453
s0314,adrenal_gland_left,0.819,0,0.16420010917315866,0.017552834785571715,0.00393936140177654,9.32440623208694e-06,0.02773676305147928,0.021741371252552426,0.008603627459892092,8.682212958611917e-06,0.6725784266312205,0.7006855268526144,0.4312179245100569,0.41621688056426026,0.1896634511016174,0.025317832513845253,0.008665957868920285,1.700994846281226e-05,0.0,0.26901076716016153
s0314,adrenal_gland_right,0.7997,0,0.15237413442903838,0.017552834785571715,0.0025,8.799252588112188e-06,0.0396065242127344,0.021741371252552426,0.004234449174622025,2.4685053682100637e-05,0.5290502891677923,0.7006855268526144,0.4778160481791016,0.4067317276251782,0.15954981911970484,0.025317832513845253,0.011896273459107234,1.6060963074456364e-05,0.009523809523809525,0.26901076716016153
s0314,aorta,0.9054,1,0.6668450524827991,0.43026001801886626,0.27486388617663954,0.08270276793877171,0.8045215859075914,0.4302600180188663,0.3934281275653806,0.2947415576609845,0.8268257645165965,0.7006855268526144,0.5676533408593117,0.8552144689058624,0.7217661803651634,0.43026001801886626,0.38677475490928975,0.500338477790436,0.29310344827586204,0.26901076716016153
s0314,autochthon_left,0.9405,1,0.9346708154564932,0.8632235954405045,0.893791367971881,0.9949874720827679,0.9569849003731321,0.863223595440505,0.927728005354149,0.9990875481019924,0.8567447364720123,0.7006855268526144,0.734511590557165,0.822280162808888,0.9727921095967957,0.8632235954405046,0.9300481222078583,0.995243729493414,0.5622119815668203,0.26901076716016153
s0314,autochthon_right,0.9412,1,0.9161416282668584,0.8632235954405045,0.9345779947917525,0.9979573586533484,0.9440602010522708,0.863223595440505,0.9375139212086597,0.9980785929311445,0.8531510488638947,0.7006855268526144,0.7721432248411675,0.7552656947856539,0.9558066610587305,0.8632235954405046,0.9381330232472098,0.9914445596540773,0.5406698564593302,0.26901076716016153
s0314,colon,0.8989,0,0.6481185443360099,0.46984559069290704,0.41402467620735467,0.19229367930802319,0.7152733316853033,0.46984559069290704,0.4683743003427625,0.43016405685697096,0.8251396134379989,0.7006855268526144,0.5981369556651895,0.6157724333142555,0.7708688596007133,0.4698455906929068,0.5140946402958481,0.44983787553624643,0.1978021978021978,0.26901076716016153
s0314,duodenum,0.8884,0,0.326548339040266,0.43026001801886626,0.12639815513313912,0.022314799026548864,0.3021763961178338,0.4302600180188663,0.2154930095630052,0.03317796263736211,0.8602338119564849,0.7006855268526144,0.6447860252492448,0.6746340912009627,0.5176574944668921,0.43026001801886626,0.21296401391992043,0.006479136914735319,0.07142857142857142,0.26901076716016153
s0314,esophagus,0.8672,0,0.20471304455239248,0.017552834785571715,0.013255796101617987,0.00012792595811975482,0.07437267573840774,0.021741371252552426,0.01117669070638905,0.00033928490788569314,0.41555107714103984,0.4311686123255263,0.21209060863843565,0.10086810364757924,0.23932373175828595,0.025317832513845253,0.013511767340865809,5.6336479631988136e-05,0.03007518796992481,0.26901076716016153
s0314,heart,0.922,1,0.34770836220387646,0.43026001801886626,0.4491739716882611,0.21006625441743587,0.5315013731208575,0.4302600180188663,0.43870283410111865,0.18524313361038297,0.24363876124149128,0.4311686123255263,0.16445298090985067,0.16501666411462707,0.46939688282123815,0.43026001801886626,0.4321539910587851,0.5659066906212198,0.71900826446281,0.26901076716016153
s0314,hip_left,0.5848,0,0.08778808173186567,0.017552834785571715,0.008341921572845782,3.278229127054816e-05,0.016074373395622985,0.021741371252552426,0.02529246652517571,0.00010544544073497716,0.015258565717376727,0.16391350006448446,0.03773614015392706,0.0006677889712610192,7.536384812475599e-05,0.025317832513845253,0.0,4.3159915921274946e-05,0.05555555555555555,0.26901076716016153
s0314,hip_right,0.679,0,0.06630485844476779,0.017552834785571715,0.003429168754805966,0.00014510789386862032,0.012097344074346268,0.021741371252552426,0.0037870981457501767,8.719109656459857e-05,0.02030924812242709,0.16391350006448446,0.009391589672374011,0.0032668970467625174,0.00014808642536087255,0.025317832513845253,0.0,5.787444900598281e-05,0.045454545454545456,0.26901076716016153
s0314,iliopsoas_left,0.8948,0,0.39379058667424827,0.08460615784841467,0.34194397513438524,0.26950258857075476,0.5822642019168432,0.08460615784841466,0.38479397398284015,0.26748287149593225,0.5916337669046473,0.4311686123255263,0.5238591511931607,0.30260529746030185,0.41138032640819927,0.08460615784841467,0.40156540946369035,0.3011529407175046,0.32044198895027626,0.26901076716016153
s0314,iliopsoas_right,0.9057,1,0.34871790356055743,0.43026001801886626,0.19204241722822682,0.038550702572654735,0.5164314533838427,0.4302600180188663,0.24591492504229107,0.0918846528609474,0.5184193965715825,0.4311686123255263,0.4827415787536223,0.569752803465429,0.3198946726433251,0.43026001801886626,0.29402590160921444,0.09318229487803764,0.3163841807909605,0.26901076716016153
s0314,inferior_vena_cava,0.8827,0,0.4408800015532228,0.43026001801886626,0.14158008769770278,0.006913129578051041,0.17336149214802493,0.4302600180188663,0.1153691345853858,0.0010321960679519732,0.7007498724057908,0.1547974447751823,0.12718059441636648,0.006510647885640478,0.6026667680790501,0.43026001801886626,0.1264356375629728,0.0024707802079586335,0.05660377358490566,0.26901076716016153
s0314,intervertebral_discs,0.8543,0,0.11288441432433792,0.09096809312452944,0.02898094542966704,0.00026967977127107824,0.03938874502110606,0.09096809312452948,0.017914399591869648,0.0003524596256936278,0.2772878213121743,0.1547974447751823,0.1151353779092704,0.037088951481985995,0.1846373400389182,0.0909680931245295,0.05532071943969515,0.00028580572626731395,0.00749063670411985,0.26901076716016153
s0314,kidney_left,0.9441,1,0.8275825137838866,0.8632235954405045,0.8576309253486234,0.9774202637405573,0.818196968460986,0.863223595440505,0.7919388832591905,0.9448526547261195,0.7774252926755891,0.7006855268526144,0.6405773074497944,0.41377260532325427,0.9100937142065159,0.8632235954405046,0.8812528476586351,0.9954402664091522,0.31851851851851853,0.26901076716016153
s0314,kidney_right,0.8477,0,0.4152279259266659,0.43026001801886626,0.5849874206542219,0.8510766744704268,0.49855144689631337,0.4302600180188663,0.5034136614840764,0.7874620185187374,0.544130085739836,0.4311686123255263,0.4135566072956944,0.5971992193165025,0.45867429185492836,0.43026001801886626,0.48987494920322144,0.4962854133159506,0.38333333333333336,0.26901076716016153
s0314,liver,0.9698,1,0.9999988294890177,0.8632235954405045,0.9874389977497577,0.9996757952840525,0.9998527588177497,0.863223595440505,0.978908946569187,0.9998055087918585,0.88473797516825,0.7006855268526144,0.7306605196746129,0.9368929969052325,0.9990632332507129,0.8632235954405046,0.9868346027266776,0.999876847731907,0.7379310344827587,0.26901076716016153
s0314,lung_left,0.9282,1,0.4809141070505135,0.8632235954405045,0.7247805069720772,0.8267128748593511,0.48482054546428144,0.863223595440505,0.7576382050391967,0.8444467516994053,0.5032316008259538,0.4311686123255263,0.6192702349804596,0.9489822302388217,0.8041346476710056,0.8632235954405046,0.7698225683739139,0.9563313627981083,0.7018633540372671,0.26901076716016153
s0314,lung_right,0.9396,1,0.9069466405742728,0.8632235954405045,0.9146356836937548,0.9708068592953866,0.873754261048349,0.863223595440505,0.958356381800059,0.9771751056596065,0.677650147923367,0.7006855268526144,0.64843206997462,0.8644472496245725,0.9707181435745005,0.8632235954405046,0.9369010354698984,0.9965469735716791,0.7677419354838709,0.26901076716016153
s0314,pancreas,0.8733,0,0.2713465170941124,0.08460615784841467,0.06847501574820368,0.0019802016746126496,0.10917367407475248,0.08460615784841466,0.07431122582829361,0.00012976060939026116,0.5978307199808854,0.7006855268526144,0.45192354792000367,0.5541048684297389,0.2531503939893451,0.08460615784841467,0.12234309525975569,0.0014836161482044013,0.017857142857142856,0.26901076716016153
s0314,portal_vein_and_splenic_vein,0.8588,0,0.13633054778861214,0.08460615784841467,0.02157678102991662,0.0001058642616568119,0.06183986530752485,0.08460615784841466,0.023935743202756012,9.206866897970927e-06,0.6690779600308289,0.1547974447751823,0.15196272708878517,0.009557010481889141,0.14000536407517586,0.08460615784841467,0.05575974201418422,5.7913410663038994e-05,0.008547008547008548,0.26901076716016153
s0314,small_bowel,0.8712,0,0.41926001808642127,0.8632235954405045,0.49633455020861,0.3899833666782444,0.23437909469934595,0.863223595440505,0.48089297771594863,0.21391869043041825,0.7100693930623632,0.7006855268526144,0.5550948589573356,0.48003918474986645,0.5015328942059245,0.8632235954405046,0.5256261401953364,0.1670610740448853,0.19205298013245034,0.26901076716016153
s0314,spinal_cord,0.8939,0,0.5500718808031949,0.43026001801886626,0.14823301948817705,0.034455252408967685,0.100480019104128,0.4302600180188663,0.10984208740110579,0.012669111704064848,0.844607888108714,0.7006855268526144,0.5450675435449613,0.23259830472846585,0.7436612544775194,0.43026001801886626,0.15261318162290818,0.008225641590325275,0.02142857142857143,0.26901076716016153
s0314,spleen,0.949,1,0.7475638977000446,0.8632235954405045,0.8027615353714707,0.9435929877727645,0.7959726825317117,0.863223595440505,0.8038892954247245,0.861332228220436,0.6394665009656569,0.7006855268526144,0.632280183373889,0.376462964920023,0.8265440987107842,0.8632235954405046,0.8716534534809125,0.9897985450198029,0.47692307692307695,0.26901076716016153
s0314,stomach,0.942,1,0.6568390986085757,0.46984559069290704,0.565524428773796,0.7711050030919852,0.9297971647303882,0.46984559069290704,0.6712405892291082,0.7533562821519737,0.6757085107906518,0.7006855268526144,0.3360899755830311,0.6108388806273403,0.7216100611893685,0.4698455906929068,0.5444828142693371,0.776045242065597,0.6136363636363636,0.26901076716016153
s0314,vertebrae,0.8923,0,0.17216234001668707,0.5275683289015183,0.21734873393284798,0.0061519449158741754,0.25700922375269275,0.5275683289015191,0.21616408389092634,0.00883829362084335,0.1589386203437522,0.1547974447751823,0.06532420597296244,0.0002134549195572758,0.3132446037273922,0.5275683289015188,0.22986777502852992,0.0037164534603828813,0.1223021582733813,0.26901076716016153
s0497,clavicula_right,0.0,0,0.04281249499972607,0.017552834785571715,0.0,1.7751689259861968e-05,0.0064402445500643,0.021741371252552426,0.0020132537212700623,0.00012659921336293005,0.05668572439480126,0.16391350006448446,0.02777672908366757,0.0006217760503785157,0.07537210779630633,0.025317832513845253,0.007950918611648997,0.00017015866395133595,0.0,0.26901076716016153
s0497,humerus_left,0.7582,0,0.141736469835306,0.017552834785571715,0.020347132632748545,1.204736391765358e-05,0.18581544396181085,0.021741371252552426,0.029230487501705375,4.489087747145225e-05,0.4365459927497971,0.4311686123255263,0.18441733654887296,0.042592557773376526,0.10526818437349429,0.025317832513845253,0.043322046800111015,2.3490685295579666e-05,0.1694915254237288,0.26901076716016153
s0497,humerus_right,0.7193,0,0.16107122490138748,0.017552834785571715,0.07100259087725208,0.0007472934600417753,0.3116680372273618,0.021741371252552426,0.07354126279178394,0.0003440476155531758,0.6578366520341393,0.4311686123255263,0.2668353433280398,0.11232553509549197,0.18141283607097516,0.025317832513845253,0.056971848583845554,0.0013660185652640997,0.22,0.26901076716016153
s0497,intervertebral_discs,0.7707,0,0.06877058695802431,0.09340344861869854,0.0050705164050714215,1.375277958793036e-07,0.033032282154062446,0.021741371252552426,0.021957796383328284,4.044370129825263e-07,0.14665999105468708,0.050822131312924526,0.027212150713618093,2.412150627233977e-05,0.0675147312779351,0.025317832513845253,0.013313928914896179,2.015246183598842e-07,0.00749063670411985,0.26901076716016153
s0497,liver,0.9011,1,0.9936274877650753,0.8632235954405045,0.6401454032438161,0.5506850056529565,0.8850102037160633,0.863223595440505,0.6034243206908002,0.33143542232473056,0.6093730211446701,0.4311686123255263,0.1751012450213668,0.050373623315485075,0.9569746080244951,0.8632235954405046,0.5519051480304988,0.2772589726818585,0.7379310344827587,0.26901076716016153
s0497,lung_left,0.9418,1,0.9986543158347706,0.8632235954405045,0.7981378269601893,0.856119039385285,0.9962681971767748,0.863223595440505,0.7980896566566905,0.9149649721829396,0.8431445502269861,0.7006855268526144,0.7281813885322443,0.8366646640849678,0.9902886998813939,0.8632235954405046,0.8659707987992643,0.9772095235370188,0.7018633540372671,0.26901076716016153
s0497,lung_right,0.9396,1,0.9996162980079765,0.8632235954405045,0.8791263031835901,0.9883303294227205,0.9989507426796566,0.863223595440505,0.9138743266454454,0.992475637544787,0.8534789695509615,0.7006855268526144,0.37338320792895324,0.7050817435675079,0.9930118466170533,0.8632235954405046,0.8820424850875891,0.994322424700607,0.7677419354838709,0.26901076716016153
s0497,scapula_right,0.0,0,0.0322194002732168,0.017552834785571715,0.008145575054269147,7.250687267843713e-07,0.007736853452182026,0.021741371252552426,0.00746290012300095,1.749134545642447e-06,0.02389571318081156,0.16391350006448446,0.0360436396865088,1.6892650775527617e-05,0.0009916475173968695,0.025317832513845253,0.0036284488559892325,1.2601424657241884e-06,0.0,0.26901076716016153
s0497,spinal_cord,0.8369,0,0.5477110989513918,0.43026001801886626,0.07634523892518444,0.00020279549017677238,0.11175472845371018,0.4302600180188663,0.06464074930048042,4.714618217203054e-05,0.7977499402192202,0.7006855268526144,0.284937244523396,0.21398629304744243,0.7365997144470743,0.43026001801886626,0.06203656293841412,5.999095812556612e-05,0.02142857142857143,0.26901076716016153
s0497,vertebrae,0.8073,0,0.08515989273500908,0.43026001801886626,0.060959511867457676,1.6950853820998714e-05,0.19047204667251094,0.4302600180188663,0.061974985847933636,7.893660233316442e-05,0.09087844477986153,0.050822131312924526,0.04747058780777287,0.00025140402709403925,0.13611616692423753,0.43026001801886626,0.06110517606057903,6.614477442783574e-05,0.1223021582733813,0.26901076716016153
s0525,femur_left,0.6834,0,0.45769856756441146,0.43026001801886626,0.16814033926922975,0.04501143419485832,0.5988446663741739,0.4302600180188663,0.24602839471686594,0.054255735775682906,0.23830131069051366,0.4311686123255263,0.14616824949235435,0.08647112266676904,0.2907693394476674,0.43026001801886626,0.14817675663012145,0.0019052378537891411,0.5595238095238095,0.26901076716016153
s0525,femur_right,0.9147,1,0.8322376848374077,0.8632235954405045,0.634695934249036,0.7439564660299366,0.9250142994896671,0.863223595440505,0.6829976131503009,0.6163277380942441,0.7522474368904708,0.7006855268526144,0.38005147345622653,0.10159319917834932,0.8371226482771228,0.8632235954405046,0.6408828334242958,0.8649889665833815,0.5476190476190477,0.26901076716016153
s0331,adrenal_gland_left,0.7714,0,0.1694903923514116,0.025336564183598146,0.015972896899442687,0.00028459475531061943,0.02161047521585284,0.025336564183598132,0.019384220469340366,0.00013559388069108483,0.1622634017213369,0.6522615069017808,0.25722879708593055,0.07737854944170951,0.04295926580697363,0.02533656418359815,0.033146700835276904,0.0014425512681258306,0.0,0.2787685060565276
s0331,adrenal_gland_right,0.8565,0,0.10967802255652653,0.025336564183598146,0.010283516139112618,8.606154663741146e-05,0.02741335403628769,0.025336564183598132,0.01250951890724005,0.00011703828705772816,0.5964814462646185,0.5942460205899397,0.3119364795722654,0.05807565745287445,0.0793782605728517,0.02533656418359815,0.03847714662418888,6.62884531753022e-05,0.00980392156862745,0.2787685060565276
s0331,aorta,0.8619,0,0.17137043147992712,0.17238547740235383,0.049313852351108835,0.0018092268938491546,0.20254548688141613,0.17238547740235388,0.1473683873685152,0.0030763916765342517,0.3193357120329867,0.5942460205899397,0.1463982655181894,0.0068350498987044955,0.1274179771865949,0.1723854774023538,0.05496273878669996,0.00042960347981417426,0.2914285714285714,0.2787685060565276
s0331,autochthon_left,0.9452,1,0.9630435934293983,0.9109952010403578,0.8948701320662188,0.9861393439822768,0.9721527555885014,0.9109952010403595,0.8979825515918087,0.9870114930385071,0.8151416485353602,0.7467099793030451,0.37368049899247147,0.2370283659967808,0.9197710928887315,0.9109952010403587,0.8857395358706668,0.9810300704512698,0.6142857142857143,0.2787685060565276
s0331,autochthon_right,0.9326,1,0.954605984620686,0.9109952010403578,0.8934110751858293,0.9734666320598867,0.9670436151106473,0.9109952010403595,0.8735879301649279,0.9897419415278812,0.811922635540779,0.7467099793030451,0.4339742572694146,0.24914990469896567,0.9019341073646785,0.9109952010403587,0.8605586506921429,0.9661983813896841,0.5960591133004927,0.2787685060565276
s0331,colon,0.8792,0,0.17910372654714105,0.11249224367068113,0.14238074851327331,0.06536375563876339,0.277831161199799,0.11249224367068116,0.23392322483161077,0.08459265715741439,0.5542844023357499,0.14256772216221308,0.22521158962987115,0.013153939141417314,0.15150220581082305,0.11249224367068118,0.1829140704896828,0.13169138507380324,0.22162162162162163,0.2787685060565276
s0331,duodenum,0.8022,0,0.10744182400981334,0.025336564183598146,0.019089494871434767,0.00012927154981916841,0.09967775318842645,0.025336564183598132,0.029260184117925494,7.474623255512459e-05,0.23440554542443628,0.6522615069017808,0.23953582543379845,0.03240278234343062,0.03193944321944456,0.02533656418359815,0.03537900837733044,0.00021808661543399366,0.0847457627118644,0.2787685060565276
s0331,esophagus,0.8494,0,0.10717754436831617,0.025336564183598146,0.04509776525895525,0.0002572124971015296,0.04613078013676744,0.025336564183598132,0.044982160066085165,0.0007278909309432497,0.638719460215172,0.5942460205899397,0.30194506799350634,0.21493251357962492,0.12555759496850802,0.02533656418359815,0.037193854284359416,0.0012048763293130396,0.03731343283582089,0.2787685060565276
s0331,gallbladder,0.9004,1,0.19924442095477146,0.025336564183598146,0.07917571213515533,0.011139853875594198,0.3166767670391431,0.025336564183598132,0.09120446518333197,0.0406596239910961,0.5016398798586167,0.5942460205899397,0.1268088737023143,0.020125267884335628,0.3824359712961212,0.02533656418359815,0.11745410665861224,0.01885683495831321,0.17777777777777778,0.2787685060565276
s0331,gluteus_maximus_left,0.8595,0,0.31718654579267713,0.17238547740235383,0.23816029518160473,0.028268400898003053,0.398006216494542,0.17238547740235388,0.239865518137624,0.0025926418653308687,0.3531218306891585,0.21456709141013003,0.10234675808455199,0.16782058964409385,0.40153901541417186,0.1723854774023538,0.25398324079654394,0.0284105850408352,0.5584415584415584,0.2787685060565276
s0331,gluteus_maximus_right,0.8141,0,0.2337033126712385,0.17238547740235383,0.0764295816820185,0.007570328191513727,0.28375232831109237,0.17238547740235388,0.08858931610442056,0.0024289009336324083,0.23434685050103915,0.21456709141013003,0.09214134280589999,0.01727625088640852,0.16557815563044725,0.1723854774023538,0.0718875410846407,0.017030713408843327,0.5714285714285714,0.2787685060565276
