Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0397,spinal_cord,0.8168,0,0.49256304640742976,0.025307463611567906,0.02375079676433386,0.0004795227215716713,0.12078799275902853,0.025307463611567903,0.04136453887808688,0.000417059792928176,0.5006425927884088,0.5510619788240795,0.24198422671029832,0.005120245586001898,0.41315323044495145,0.025307463611567906,0.0457383040812177,0.00016326393285449024
s0397,vertebrae,0.6767,0,0.39252111801374073,0.025307463611567906,0.052852591664198145,1.2923435311799213e-05,0.5025914858556337,0.025307463611567903,0.07311304644903455,0.00016221999324407508,0.12604155638018935,0.08593355968864817,0.03557027881738442,2.913425322830533e-05,0.22760957797680373,0.025307463611567906,0.041808884724043226,1.87667408556133e-05
s0398,autochthon_right,0.3839,0,0.058014931017392635,0.025307463611567906,0.010969304332742855,1.574303383332782e-06,0.05673834709327956,0.025307463611567903,0.009963530548004801,1.7683017471433181e-06,0.002497917478339448,0.08593355968864817,0.007665662782280646,7.122755089965789e-06,0.0017627766565658685,0.025307463611567906,0.0025,2.903995495563535e-08
s0398,colon,0.7525,0,0.10437932473065897,0.21698373311276545,0.068665932784034,0.0010762721679857554,0.05102302020433987,0.21698373311276548,0.0883046062510482,0.00046669357037040934,0.29053930453761667,0.5510619788240795,0.08744700527380267,3.0143954724462695e-05,0.07354740837978814,0.2169837331127655,0.11959060099296302,1.9706431591074695e-05
s0398,femur_right,0.9204,1,0.9324892924166914,0.4252929069941252,0.6477728666366296,0.9140683926033044,0.9469886460989101,0.4252929069941252,0.6026436852714991,0.6839557221177034,0.9194693515665655,0.8014823114843752,0.4501622159891503,0.3777134728206292,0.9205760067335539,0.42529290699412514,0.5405854007904921,0.0333077550444307
s0398,gluteus_maximus_right,0.8822,0,0.9040238273265024,0.8686901905112382,0.844593761319749,0.10571600338356368,0.7553913597708091,0.868690190511238,0.7479491126785515,0.253681648233707,0.7484274365155125,0.5915732265283867,0.2601489693929362,0.005867871895838832,0.8303697149475023,0.8686901905112386,0.4584619318407761,0.04398553129670185
s0398,gluteus_medius_left,0.0,0,0.02579274785375488,0.025307463611567906,0.00435010469069737,3.25100049137491e-06,0.0998007751202957,0.025307463611567903,0.004864305487119722,3.243021398634966e-05,0.0032506130471061795,0.08593355968864817,0.011584877411487752,1.2994149510144478e-07,0.0010602796725021364,0.025307463611567906,0.005770996303488997,1.7527712248521568e-07
s0398,gluteus_medius_right,0.8289,0,0.388097904416929,0.8686901905112382,0.7230736973310122,0.815806677147184,0.40640874275155453,0.868690190511238,0.6757838449499313,0.9116939492163829,0.703727788295679,0.5915732265283867,0.2928731402249625,0.5274681142115307,0.4214203843437534,0.8686901905112386,0.5450191271635683,0.8945939460119277
s0398,gluteus_minimus_left,0.0,0,0.10767348910307148,0.025307463611567906,0.025681698691051063,1.3748771782026853e-05,0.08556764786660523,0.025307463611567903,0.045224258253817776,0.0001304867227437368,0.16569415394053275,0.5510619788240795,0.10325675648460518,5.282197066246131e-05,0.08498122964621758,0.025307463611567906,0.04130260496540294,0.0001244464997380144
s0398,gluteus_minimus_right,0.6956,0,0.20510079580523802,0.21698373311276545,0.3903780032424824,0.10860766891493079,0.055182532723362515,0.21698373311276548,0.3286500509523782,0.052083142321243864,0.7037365024803117,0.5915732265283867,0.22525094341622456,0.013254731125013188,0.2281432272787918,0.2169837331127655,0.3379806268544467,0.029004637678830575
s0398,hip_left,0.7872,0,0.2503961327455423,0.025307463611567906,0.02444100117263369,0.00010834617592294583,0.10978808817407155,0.025307463611567903,0.04721815168997031,2.251020941556354e-05,0.32978393004075984,0.08593355968864817,0.060957101370953407,0.003030341267933364,0.010512742976671834,0.025307463611567906,0.047215205419870905,0.00017248954593677905
s0398,hip_right,0.8925,0,0.24947990614964596,0.4252929069941252,0.26406517616842556,0.004797516296619032,0.06360630396084295,0.4252929069941252,0.24579826640423336,0.010233430517262512,0.7246994933866335,0.42676387298909413,0.2471463070434772,0.011469320739391609,0.3412841021712147,0.42529290699412514,0.23109633537784371,0.0005278500133698206
s0398,iliac_artery_right,0.6339,0,0.09120512397802827,0.025307463611567906,0.019400528452238025,4.983394083086256e-07,0.04989778807396803,0.025307463611567903,0.032755352574036986,6.779341923999313e-07,0.40225783388986636,0.5915732265283867,0.1095670586020275,0.007804673306454415,0.03451226897347293,0.025307463611567906,0.027222764327867452,1.6114754621191651e-06
s0398,iliac_vena_right,0.6687,0,0.09755171875160318,0.025307463611567906,0.032856498535548104,1.4335379856699355e-06,0.029780545073230125,0.025307463611567903,0.05562904962284523,4.792393710329261e-07,0.6907397696619204,0.5915732265283867,0.24794536873981546,0.003280906935669714,0.032684985993197475,0.025307463611567906,0.04680761230734307,2.1427999857346197e-06
s0398,iliopsoas_right,0.9205,1,0.4476178744092346,0.8686901905112382,0.6657188419848312,0.9755303442859481,0.6965090765770287,0.868690190511238,0.6093946929942106,0.783631147614202,0.8327346689282109,0.5915732265283867,0.37161440597612094,0.5697952355804174,0.7302556899696693,0.8686901905112386,0.5037575279358291,0.7484129632918438
s0398,prostate,0.7932,0,0.3888381597005061,0.025307463611567906,0.07056945657828101,0.001136400169355473,0.12183939036286129,0.025307463611567903,0.08356981656254751,0.00031823917994513047,0.3333815013530265,0.5915732265283867,0.2624856563258613,0.00921406999165299,0.4846283118015913,0.025307463611567906,0.10687127470852636,0.0005681420318494126
s0398,sacrum,0.7047,0,0.12989231574531146,0.21698373311276545,0.15704804685584653,0.00031191289986353863,0.0325107737345873,0.21698373311276548,0.17261860201207174,0.00027156341706063234,0.2070932591861161,0.5510619788240795,0.23882995545492322,0.0003359448568729085,0.01837309329771744,0.2169837331127655,0.16000224054406853,0.00010559195365515593
s0398,small_bowel,0.0,0,0.11315253701611,0.025307463611567906,0.032828905428236806,5.9304657308582814e-05,0.028329112401114177,0.025307463611567903,0.03424140962706875,4.413690658748221e-05,0.09855159425429463,0.08593355968864817,0.033888250358611274,0.0002263177809589338,0.026066865178960574,0.025307463611567906,0.03388160095216142,9.813524670781507e-07
s0398,urinary_bladder,0.5306,0,0.6318065057633513,0.8686901905112382,0.511356724201442,0.9485471723619234,0.7147282200237889,0.868690190511238,0.501268539024507,0.9170508322329308,0.4092753404826507,0.5915732265283867,0.22296672325306324,0.0017935001532995813,0.7668820516874733,0.8686901905112386,0.4012668987066565,0.11724395966979383
s0056,femur_left,0.7736,0,0.9570349933084948,0.8686901905112382,0.729470391792202,0.9883847628643073,0.9504281158631414,0.868690190511238,0.7490161068279722,0.9855785439561208,0.49454137432893724,0.8014823114843752,0.3933544624707706,0.08301206820424253,0.9355046010745374,0.8686901905112386,0.7513224577903976,0.9803385098502507
s0414,aorta,0.1854,0,0.0632725618365748,0.025307463611567906,0.002289778817110007,2.463876303087918e-08,0.06340217280286403,0.025307463611567903,0.016759153416289866,3.788152222404072e-08,0.013403701077871276,0.08593355968864817,0.034052192860498515,7.258325706525473e-06,0.0015644391395158684,0.025307463611567906,0.018120829448189792,2.7973656027745864e-08
s0414,autochthon_left,0.4436,0,0.14156357419143134,0.025307463611567906,0.012659918035646908,3.700974798488903e-06,0.1865799267482684,0.025307463611567903,0.021302272643131975,3.1720775084729335e-06,0.07060962366709166,0.08593355968864817,0.026117984328055593,8.714175137151253e-06,0.019137926648061573,0.025307463611567906,0.02588086309111857,3.829683182843061e-08
s0414,autochthon_right,0.0253,0,0.1961739771186636,0.025307463611567906,0.06097895544880754,7.663669647376309e-05,0.3595678990554701,0.025307463611567903,0.06738068581705767,0.00029367173051433486,0.014166029735186601,0.08593355968864817,0.045959752271088554,1.3276006596499747e-06,0.008522570946578352,0.025307463611567906,0.044014516724963794,1.1985348819881572e-05
s0414,esophagus,0.3294,0,0.15629383984074363,0.025307463611567906,0.008653903088861268,4.21786689117584e-06,0.022777493642925164,0.025307463611567903,0.023629004232318222,7.355525041521316e-07,0.05496050505227902,0.08593355968864817,0.06025896545315145,8.42399703959431e-06,0.009975081173404399,0.025307463611567906,0.015136338050473479,6.241995096362543e-08
s0414,intervertebral_discs,0.7147,0,0.0018948489839891991,0.025307463611567906,0.013261137110670826,6.411431408111159e-07,0.0013709784477877569,0.025307463611567903,0.0058263513165353635,3.808804372080665e-08,0.00032280478104687707,0.5510619788240795,0.015848077944320554,0.00018867773915492203,0.00013883521500976392,0.025307463611567906,0.007395266881531044,2.9203828094073414e-08
s0414,lung_right,0.1348,0,0.2043608467973019,0.025307463611567906,0.02185855645426699,3.3483410373393434e-05,0.3272589652153305,0.025307463611567903,0.05439789811622636,2.0162665187772903e-06,0.022080719130266966,0.08593355968864817,0.022464615682385683,5.119036165638873e-07,0.016526155111058816,0.025307463611567906,0.06275740460745835,4.178964000425629e-07
s0414,spinal_cord,0.8632,0,0.5313362234113991,0.21698373311276545,0.014388983637396258,3.4623561635002695e-06,0.18720489719671676,0.21698373311276548,0.03598929053765892,2.3353303141185034e-05,0.29780436705460284,0.5915732265283867,0.15083255169652343,0.012163914228078191,0.07228777285363057,0.2169837331127655,0.014134119686260905,4.873993895000926e-06
s0414,vertebrae,0.8298,0,0.01992615807833712,0.06898304787616345,0.022225048992996523,1.992120649414964e-06,0.060855906953201915,0.06898304787616347,0.01768020302455927,5.510564416059297e-06,0.0011576032930686998,0.18080408423739697,0.012779817582449816,7.427379758302306e-05,0.001107410198034554,0.06898304787616345,0.012092876807743463,4.30990132488251e-06
s0447,adrenal_gland_left,0.5951,0,0.10088755409667043,0.025307463611567906,0.0025,4.69067812560304e-06,0.01511166250357957,0.025307463611567903,0.0011772296987589005,1.4013715145335541e-06,0.241483012306307,0.5915732265283867,0.1791535228751323,0.019448730038381153,0.013715817477491331,0.025307463611567906,0.007331153097288978,2.0187430709161257e-07
s0447,adrenal_gland_right,0.7433,0,0.10721054566141415,0.025307463611567906,0.003693588546529723,6.947534812123004e-07,0.019513280883350883,0.025307463611567903,0.002192309626253626,7.733211652487004e-07,0.37354213756426596,0.5915732265283867,0.3506041658196813,0.2050905482724573,0.04271453936609618,0.025307463611567906,0.02640902834943765,2.6013285609550347e-07
s0447,aorta,0.834,0,0.41343968664125014,0.4252929069941252,0.23684311118175924,0.0026857923657399737,0.412728443180747,0.4252929069941252,0.20962970465977837,0.023115095644459824,0.6457449011042958,0.5915732265283867,0.4110413391683925,0.20082106834898447,0.23568799940663246,0.42529290699412514,0.23896359288706887,0.01572894904530623
s0447,autochthon_left,0.6957,0,0.17174051039368246,0.025307463611567906,0.0077567394847784955,4.005706244136265e-06,0.2117065532608636,0.025307463611567903,0.024125784818987334,4.028487850165914e-05,0.31227899195389636,0.08593355968864817,0.037996462528576275,0.0004314927991161705,0.1591100702253475,0.025307463611567906,0.02666098548611501,8.236742045432393e-06
s0447,autochthon_right,0.7624,0,0.1475137863851235,0.23020221914549185,0.05741009504983613,7.654312797451877e-05,0.38174232972357214,0.23020221914549185,0.12483938998545925,0.00012659895038482778,0.0717358305021004,0.24487313665035504,0.10522331013978112,6.687473257132631e-05,0.02216278430257203,0.23020221914549194,0.06799831466201256,8.757580044080537e-06
s0447,clavicula_left,0.7895,0,0.11328997877173835,0.025307463611567906,0.033279439163598226,1.187816375960416e-07,0.04182622446890318,0.025307463611567903,0.0514675658231379,1.6540965231882276e-06,0.5555518463095697,0.8014823114843752,0.3468754664022574,0.13532934326032187,0.08329643772600356,0.025307463611567906,0.054701722179314266,1.6989316331547158e-07
s0447,clavicula_right,0.7287,0,0.09842541466887925,0.025307463611567906,0.02129424138487674,3.91352763268108e-08,0.0550473407399707,0.025307463611567903,0.030680339004769693,2.310124186970512e-06,0.759448701308843,0.8014823114843752,0.6143462568353335,0.673035398674492,0.05759453374484569,0.025307463611567906,0.047255372927917205,1.2260994689447492e-07
s0447,colon,0.7734,0,0.06227835467951949,0.06898304787616345,0.07059207856478647,0.0001488060664955529,0.04604535045093757,0.06898304787616347,0.08503947847849501,0.0005880184285828699,0.25401640767315925,0.18080408423739697,0.06841649271294033,0.0002522495991255482,0.22394644504784028,0.06898304787616345,0.07798307764267376,3.6604842799277555e-05
s0447,duodenum,0.7118,0,0.07192373411187238,0.21698373311276545,0.03086955470619768,5.009195233077241e-07,0.0244391024011552,0.21698373311276548,0.058780900694078604,3.099570035011061e-06,0.21303348619801105,0.42676387298909413,0.122050550336039,2.1595389580079695e-05,0.020045419785115714,0.2169837331127655,0.05613839439613411,4.3423375730936224e-08
s0447,esophagus,0.6294,0,0.07208359107352763,0.025307463611567906,0.0029126412808690417,7.801538381691891e-08,0.010864565785868256,0.025307463611567903,0.005954590498927508,1.290248275896695e-07,0.19117887439434103,0.18080408423739697,0.02657432611854643,0.0009741397933531916,0.01268619541838361,0.025307463611567906,0.021848782854844716,7.206852562429329e-08
s0447,gallbladder,0.0,0,0.04251872406309405,0.025307463611567906,0.0021074900972272233,1.834965979441949e-08,0.09481610570899072,0.025307463611567903,0.012948165215232567,4.3662836362379124e-08,0.014075545080403195,0.08593355968864817,0.013613481954123516,1.6863512163710877e-05,0.005946345216987883,0.025307463611567906,0.0018627450980392157,1.0936723261844688e-08
s0447,heart,0.8878,0,0.9951225251216416,0.8686901905112382,0.782206781382782,0.9967912633052357,0.9849547818908029,0.868690190511238,0.8191255357412491,0.9978118234707825,0.6656638633501875,0.5915732265283867,0.3624810726947936,0.8572905597611744,0.9797369046668252,0.8686901905112386,0.7796956440118413,0.9992758424865394
s0447,humerus_left,0.0154,0,0.18051419710120956,0.23020221914549185,0.08363704832588188,2.8674628722018617e-05,0.10075406881322588,0.23020221914549185,0.07861202972941134,3.437428825167267e-05,0.5434555405403408,0.5915732265283867,0.2194614068639669,0.009525280894150154,0.22591826525271003,0.23020221914549194,0.07450213857495365,8.206034785458131e-06
s0447,humerus_right,0.0041,0,0.0010644849459646674,0.025307463611567906,0.009155908600869773,4.1296283749758574e-08,0.0013603935720978393,0.025307463611567903,0.013452718243894282,1.935919736224573e-07,0.00011267783449406548,0.08593355968864817,0.021102188596003848,7.528352121179817e-07,2.9559707371654253e-06,0.025307463611567906,0.004350295673825086,4.118542880880045e-08
s0447,iliopsoas_left,0.8344,0,0.21409603842535854,0.21698373311276545,0.11485117079651808,5.270885972915617e-05,0.3382740562033213,0.21698373311276548,0.1643404129790297,1.2286414361138202e-05,0.4710470053697798,0.24487313665035504,0.15140850041502468,0.009073896439350877,0.250083219519295,0.2169837331127655,0.11426572937353362,0.0005463913733061092
s0447,iliopsoas_right,0.7001,0,0.16807410454228836,0.21698373311276545,0.06998255787364202,3.870506080423522e-05,0.3571690483523767,0.21698373311276548,0.18520207519738613,5.1758031536115904e-05,0.4724975199600944,0.24487313665035504,0.11430372942251114,0.007326115340848649,0.17393889006743188,0.2169837331127655,0.09669619382387752,0.00031649928380698045
s0447,inferior_vena_cava,0.8357,0,0.3591167706524774,0.6078357946965605,0.2053239076902657,0.005054354021885967,0.09396099487961265,0.6078357946965607,0.21810863130071614,0.0009397533602092227,0.523043007618189,0.5915732265283867,0.4156215354736188,0.3778723188214625,0.21873187482926756,0.6078357946965606,0.25744648923496016,0.0033837872454677976
s0447,intervertebral_discs,0.698,0,0.002288514816381659,0.06898304787616345,0.024005864908967812,0.0002090581533508364,0.000917546720487179,0.06898304787616347,0.031240389524927848,2.363935361306259e-05,0.009520786876229812,0.18080408423739697,0.055229115297810966,0.00015397189473217985,0.0025430829644244365,0.06898304787616345,0.05408495859911637,1.834066045014165e-06
s0447,kidney_left,0.9104,1,0.5685695366147014,0.8686901905112382,0.5166242360437816,0.11185362401578804,0.529344525101502,0.868690190511238,0.5447611716506104,0.10946533276589165,0.41450635180058765,0.5915732265283867,0.2992786483513561,0.1513496541615868,0.6242130511009318,0.8686901905112386,0.5141859734370215,0.5781043005315593
s0447,kidney_right,0.9041,1,0.5035573019869716,0.8686901905112382,0.5450598544755898,0.004383670593003548,0.5820049399059828,0.868690190511238,0.5860229216973071,0.022303093161771478,0.41250857006002795,0.5915732265283867,0.30584404431041606,0.3179619019796862,0.5064073033420724,0.8686901905112386,0.4611592100860962,0.14589085488642048
s0447,liver,0.9427,1,0.9999503210114845,0.8686901905112382,0.9055430109382767,0.8980427073809253,0.9970551784850875,0.868690190511238,0.8865642984804257,0.7610120507979427,0.6313814180331742,0.5915732265283867,0.3942001603415063,0.8007216432940701,0.9952250878524069,0.8686901905112386,0.8897001516836183,0.9899942844154488
s0447,lung_left,0.9434,1,0.9999246637386965,0.8686901905112382,0.8663759486865453,0.9968424800427839,0.998916283640649,0.868690190511238,0.8823772089580322,0.9972346131924916,0.7611789914275798,0.8014823114843752,0.4878203083486485,0.7414265026035894,0.9982223085039975,0.8686901905112386,0.8953185792513929,0.9962788381419116
s0447,lung_right,0.9705,1,0.9999998901096735,0.8686901905112382,0.8384039100630569,0.9997622266108274,0.9999878446102929,0.868690190511238,0.8836208827827748,0.9999263659466454,0.7970263056990429,0.5915732265283867,0.7448442121651138,0.9539627815600916,0.9998472388767469,0.8686901905112386,0.8817259599960766,0.9926121639037225
s0447,pancreas,0.7366,0,0.08695701301138557,0.23020221914549185,0.04612706599934186,1.3269012009602349e-05,0.04222232857413292,0.23020221914549185,0.06650086472065411,9.160046284784425e-06,0.12909944809373167,0.42676387298909413,0.08688148376876542,0.0007749918396865892,0.02464517203222109,0.23020221914549194,0.07334674653989265,6.061810166252506e-07
s0447,portal_vein_and_splenic_vein,0.6284,0,0.030565546720345418,0.025307463611567906,0.008779545360846915,9.207887988467863e-09,0.008539877589812866,0.025307463611567903,0.02102855587618354,3.317461178524106e-08,0.13241140803032547,0.18080408423739697,0.0671748915216441,9.988260502707936e-06,0.009612841441936831,0.025307463611567906,0.03344688343969071,3.751471576009774e-08
s0447,scapula_left,0.6989,0,0.14885690453181258,0.025307463611567906,0.006687080650095041,2.890097510759849e-06,0.04759221417123157,0.025307463611567903,0.012955068812889749,9.975689299708068e-06,0.17259701977356348,0.24487313665035504,0.02977062146542004,0.00014151518719661643,0.029464130378138297,0.025307463611567906,0.020732443415827584,5.381208048454002e-06
s0447,scapula_right,0.4905,0,0.09007601094039275,0.025307463611567906,0.014077154037871003,4.821531283085189e-06,0.04208208528745979,0.025307463611567903,0.01903313154528503,2.082991062791213e-05,0.21869698986203273,0.24487313665035504,0.03757951398410997,0.0001401763337638358,0.017504874648341738,0.025307463611567906,0.014452233346516153,1.2747179438456483e-06
s0447,small_bowel,0.7784,0,0.5003179157367338,0.8686901905112382,0.20150110647398553,0.0017737916289648362,0.1313172553845747,0.868690190511238,0.18773476515291768,0.0034161879686328248,0.4422696622918071,0.18080408423739697,0.10762574010812528,0.0006558328644910432,0.5971912979310655,0.8686901905112386,0.15515661650023496,0.0008239515433216802
s0447,spinal_cord,0.776,0,0.30552411904409704,0.21698373311276545,0.04609054203045682,1.899202107062934e-05,0.055965873292460604,0.21698373311276548,0.03681421022185585,3.892819523578043e-06,0.3878265219775545,0.18080408423739697,0.09046412211660117,0.0006515436311675294,0.14364340051585514,0.2169837331127655,0.04721109126772314,3.108492814746458e-06
s0447,spleen,0.6772,0,0.3153745763447251,0.8686901905112382,0.3404861418512467,0.16695555968761344,0.40157423253461144,0.868690190511238,0.33794712500808527,0.10159395301555442,0.41285770586235865,0.24487313665035504,0.23794683920519905,0.03021432313638373,0.40238307998420875,0.8686901905112386,0.1991431990576675,0.012608508872745287
s0447,stomach,0.9286,1,0.7871830154669862,0.8686901905112382,0.6733285409892722,0.9377758310830325,0.806319028328441,0.868690190511238,0.7206001524739903,0.9937218165213995,0.7427091240879952,0.5915732265283867,0.2706874250987839,0.0499135364501257,0.8610376890054517,0.8686901905112386,0.6797429998059061,0.9568042445473823
s0447,vertebrae,0.8344,0,0.1556829626953554,0.8686901905112382,0.20882791672447584,0.028290458436795365,0.1442408630658483,0.868690190511238,0.19795683516432924,0.00445942845988885,0.04233672521318556,0.18080408423739697,0.15281615895176737,0.0028116028142458676,0.08648538396496096,0.8686901905112386,0.21394008825174193,0.00208459375446711
s0459,autochthon_left,0.8047,0,0.5242081208258688,0.8686901905112382,0.564864129474798,0.4866119019743144,0.6390642137606538,0.868690190511238,0.5864386977488233,0.7371633878075726,0.5593833114243743,0.5510619788240795,0.6078555659665809,0.6292838493764605,0.546343396276737,0.8686901905112386,0.5246571984028904,0.3281035446008048
s0459,autochthon_right,0.7204,0,0.5781393876667665,0.8686901905112382,0.6821399413950108,0.6099263824712386,0.7551145233901263,0.868690190511238,0.6606474495304999,0.9321767893454762,0.5884091828225877,0.5510619788240795,0.6883495889086698,0.9266714338611806,0.6145434003989942,0.8686901905112386,0.6223715075692202,0.5133498438799139
s0459,colon,0.1719,0,0.09503985385498744,0.025307463611567906,0.0,2.5160701229115897e-08,0.07468908811317174,0.025307463611567903,0.007986778132578382,2.75536658111716e-07,0.08458157805791353,0.08593355968864817,0.02122197194914504,4.9196997875854146e-05,0.007391669634493363,0.025307463611567906,0.01695437036762619,7.58024912270656e-09
s0459,gluteus_maximus_left,0.5124,0,0.685583060898446,0.8686901905112382,0.5302628160078842,0.8296829225820784,0.5315212119476423,0.868690190511238,0.5414202715776747,0.9015589489808048,0.6386969330886743,0.5510619788240795,0.3139251424259083,0.2189832284723838,0.7499695079871739,0.8686901905112386,0.5128762931938234,0.033261061825291566
s0459,gluteus_maximus_right,0.7098,0,0.49967875839309217,0.8686901905112382,0.4987139236151124,0.7300408045729876,0.3873129239965182,0.868690190511238,0.4647883034101937,0.9174703195406628,0.5592465371762414,0.5510619788240795,0.26870994549158206,0.02956230268326597,0.49352216789927916,0.8686901905112386,0.44316351934080794,0.4466743840237664
s0459,gluteus_medius_left,0.5242,0,0.5486967209984476,0.6078357946965605,0.44252682742420213,0.2667125300381559,0.7680530962001038,0.6078357946965607,0.4263175649702107,0.7877817117588031,0.6399288505319254,0.5510619788240795,0.39064101646211336,0.16705942895439213,0.5067408535077822,0.6078357946965606,0.439857739546945,0.17320190037358468
s0459,gluteus_medius_right,0.3337,0,0.42778742550626797,0.6078357946965605,0.39648268292239564,0.015164581353158875,0.5555541542924066,0.6078357946965607,0.3472477717853867,0.08599743238883388,0.6826297218766145,0.5510619788240795,0.3780941221765978,0.20320507500309865,0.38812923917548403,0.6078357946965606,0.40562190960106115,0.04193891234806712
s0459,gluteus_minimus_left,0.0,0,0.39868204442154653,0.025307463611567906,0.013338154434938581,2.17540653899661e-06,0.216721987070923,0.025307463611567903,0.009801832954833301,1.3504621763760857e-05,0.00014279697285283092,0.08593355968864817,0.019199316881227627,6.395241576039549e-07,1.764616957107619e-05,0.025307463611567906,0.0018183940242763772,4.090807079074201e-08
s0459,hip_left,0.7297,0,0.39378725820420823,0.8686901905112382,0.18302529440649587,0.0038022818466527802,0.24454297900251043,0.868690190511238,0.2199043816808267,0.007225843793374029,0.5382890391521162,0.42676387298909413,0.3212865744411546,0.1353226713182609,0.3798674061350519,0.8686901905112386,0.2523743161977881,0.009092847522927747
s0459,hip_right,0.7798,0,0.0928693005980106,0.06898304787616345,0.06355528168860922,0.0007346209861716747,0.03072247247508012,0.06898304787616347,0.11620192169639353,0.00011947016773257991,0.24109810869619902,0.42676387298909413,0.18131721949003432,0.003250223396735985,0.0965685002076049,0.06898304787616345,0.15939598045635622,1.5584192672458156e-05
s0459,iliac_artery_left,0.0,0,0.058087807445393484,0.025307463611567906,0.007189141561231629,5.907818804227211e-08,0.01663581805767295,0.025307463611567903,0.009497675387420992,4.584866148852433e-07,0.02654110997270173,0.08593355968864817,0.022282504851939083,3.813620414336669e-05,0.0010657420862448788,0.025307463611567906,0.01722312846384419,4.5075623617758296e-08
s0459,iliac_artery_right,0.0,0,0.04761947414883465,0.025307463611567906,0.007703050091944167,2.4778097561007798e-08,0.02968622121943946,0.025307463611567903,0.01754508934825151,5.204896284675063e-08,0.17770997100750172,0.08593355968864817,0.09792363656433709,0.001294140798331835,0.004256477991493772,0.025307463611567906,0.005579954857311318,1.3446758083779798e-07
s0459,iliac_vena_left,0.4927,0,0.1816087763598186,0.025307463611567906,0.007344835851309335,5.33533931983899e-07,0.06157031749792854,0.025307463611567903,0.00947905247635134,4.97934911242498e-07,0.6957641680034671,0.24487313665035504,0.17102697030313185,0.0016384993466049132,0.12933929862776905,0.025307463611567906,0.02270665450063861,6.404922621953233e-06
s0459,iliac_vena_right,0.4404,0,0.1850927272596382,0.025307463611567906,0.012433532256231639,3.3394760399900184e-06,0.06015632063368051,0.025307463611567903,0.019424047693615224,7.663532136194642e-06,0.7345878458123636,0.5915732265283867,0.31288080324004536,0.0574903687967744,0.2724710860901947,0.025307463611567906,0.021606896256711586,1.6968023548215238e-06
s0459,iliopsoas_left,0.1795,0,0.4930608333058719,0.8686901905112382,0.3799372996265285,0.45228405166434105,0.6761771410259414,0.868690190511238,0.4137487370541998,0.6088792728648049,0.6785144479368983,0.5915732265283867,0.2891437765039313,0.03790803397758766,0.7613857727705476,0.8686901905112386,0.37367980991030103,0.015600488298609605
s0459,iliopsoas_right,0.2458,0,0.18378270825123305,0.23020221914549185,0.07229382824288087,4.791380805989574e-05,0.4955056774566128,0.23020221914549185,0.11087773407150593,0.0003899500394334858,0.37886280937139566,0.24487313665035504,0.17300307924048575,0.05061192654429847,0.18654962855289817,0.23020221914549194,0.07101404042733922,0.00029750075488688615
s0459,intervertebral_discs,0.6864,0,0.21835681986653568,0.025307463611567906,0.02156570323661327,3.0283078770093868e-06,0.07720666445298173,0.025307463611567903,0.038765832976798434,2.7168337288164552e-05,0.34684671074818063,0.08593355968864817,0.12720635658356932,0.05222642140834245,0.06634908439800725,0.025307463611567906,0.0742148512027058,3.254016697595279e-05
s0459,sacrum,0.7177,0,0.6877560495908319,0.8686901905112382,0.38810719578503194,0.03235568360532115,0.40741802470609606,0.868690190511238,0.39070917564119234,0.003309715756066894,0.7449205059680917,0.42676387298909413,0.2820215444899496,0.010540489636900342,0.7036738714322102,0.8686901905112386,0.433584843110511,0.010130349608812279
s0459,small_bowel,0.0,0,0.12632256488284457,0.025307463611567906,0.0370643424257604,2.198919867335249e-05,0.04823836718164697,0.025307463611567903,0.028931935745124475,2.6298847769551006e-05,0.1461426898774102,0.08593355968864817,0.0230831417446531,3.9902189284777866e-05,0.025127423176850842,0.025307463611567906,0.022947527288892225,5.708711114450802e-08
s0459,spinal_cord,0.7139,0,0.29896489475914056,0.025307463611567906,0.015348486130148966,0.0001399937192020835,0.06342115995587956,0.025307463611567903,0.033677781749259894,9.605223491085559e-05,0.400890361249593,0.5510619788240795,0.1883474320143182,0.06236435452766749,0.29844749815378685,0.025307463611567906,0.021709828681241237,0.00011447431940232471
s0459,vertebrae,0.2476,0,0.03554713814264913,0.025307463611567906,0.04249244598690103,3.760660590561399e-06,0.0533972780091362,0.025307463611567903,0.05419467202955992,8.864086321812367e-06,0.04291421471195303,0.08593355968864817,0.14818620596488805,0.00010933831252814788,0.06399298867139641,0.025307463611567906,0.058800352213812364,1.4955810107874509e-05
s0100,aorta,0.0,0,0.10443414378573862,0.025307463611567906,0.001841736694677871,4.3355273572480225e-08,0.12432542300710096,0.025307463611567903,0.019537675888482608,4.1763230085489034e-07,0.009509608922925548,0.08593355968864817,0.03210972043064084,4.377037108775429e-05,0.0055797552575632655,0.025307463611567906,0.01298857130302561,5.853252593656214e-09
