Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
iliac_vena_left,Relative Centroid X Position (centroid_x_rel),627,0.4058,0.3862,0.42505,0.03885,0
iliac_vena_left,Relative Centroid Y Position (centroid_y_rel),627,0.5002,0.46555,0.53785,0.0723,0
iliac_vena_left,Relative Centroid Z Position (centroid_z_rel),627,0.2487,0.2167,0.3321,0.1154,0
iliac_vena_left,Relative Bounding Box Width (bbox_x_rel),627,0.2132,0.1806,0.23935,0.05875,0
iliac_vena_left,Relative Bounding Box Height (bbox_y_rel),627,0.1779,0.14765,0.2167,0.06905,0
iliac_vena_left,Relative Bounding Box Depth (bbox_z_rel),627,0.276,0.23045,0.37725,0.1468,0
iliac_vena_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),627,13.7229,13.501026,13.871367,0.370341,1
iliac_vena_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),627,0.0342,0.0289,0.0422,0.0133,0
iliac_vena_left,Mean Hounsfield Unit Intensity (mean_HU),627,62.31,44.225,81.79,37.565,0
iliac_vena_left,Median Hounsfield Unit Intensity (median_HU),627,63.0,44.0,84.0,40.0,0
iliac_vena_left,Hounsfield Unit Intensity Standard Deviation (std_HU),627,30.42,24.48,40.36,15.88,0
iliac_vena_left,5th Percentile Hounsfield Unit Intensity (p05_HU),627,10.0,-10.5,30.0,40.5,0
iliac_vena_left,95th Percentile Hounsfield Unit Intensity (p95_HU),627,114.0,88.0,142.0,54.0,0
iliac_vena_right,Number of Voxels (num_voxels),625,8.885718,8.617581,9.080801,0.46322,1
iliac_vena_right,Volume in Cubic Millimeters (volume_mm3),625,10.102015,9.833849,10.297116,0.463267,1
iliac_vena_right,Relative Centroid X Position (centroid_x_rel),625,0.6077,0.5899,0.6266,0.0367,0
iliac_vena_right,Relative Centroid Y Position (centroid_y_rel),625,0.5052,0.4714,0.5393,0.0679,0
iliac_vena_right,Relative Centroid Z Position (centroid_z_rel),625,0.2451,0.2113,0.3266,0.1153,0
iliac_vena_right,Relative Bounding Box Width (bbox_x_rel),625,0.1504,0.1213,0.1729,0.0516,0
iliac_vena_right,Relative Bounding Box Height (bbox_y_rel),625,0.1697,0.1397,0.2036,0.0639,0
iliac_vena_right,Relative Bounding Box Depth (bbox_z_rel),625,0.278,0.2334,0.3852,0.1518,0
iliac_vena_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),625,13.320918,13.075547,13.519092,0.443545,1
iliac_vena_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),625,0.042,0.0348,0.052,0.0172,0
iliac_vena_right,Mean Hounsfield Unit Intensity (mean_HU),625,64.71,43.5,83.75,40.25,0
iliac_vena_right,Median Hounsfield Unit Intensity (median_HU),625,65.0,44.0,85.0,41.0,0
iliac_vena_right,Hounsfield Unit Intensity Standard Deviation (std_HU),625,27.91,21.78,36.54,14.76,0
iliac_vena_right,5th Percentile Hounsfield Unit Intensity (p05_HU),625,16.0,-4.3,37.0,41.3,0
iliac_vena_right,95th Percentile Hounsfield Unit Intensity (p95_HU),625,111.0,85.0,140.0,55.0,0
iliopsoas_left,Number of Voxels (num_voxels),818,11.008352,9.751484,11.340338,1.588854,1
iliopsoas_left,Volume in Cubic Millimeters (volume_mm3),818,12.224736,10.967838,12.556725,1.588887,1
iliopsoas_left,Relative Centroid X Position (centroid_x_rel),818,0.33895,0.308425,0.385275,0.07685,0
iliopsoas_left,Relative Centroid Y Position (centroid_y_rel),818,0.46355,0.405625,0.507875,0.10225,0
iliopsoas_left,Relative Centroid Z Position (centroid_z_rel),818,0.277,0.129725,0.38395,0.254225,0
iliopsoas_left,Relative Bounding Box Width (bbox_x_rel),818,0.23155,0.133975,0.2648,0.130825,0
iliopsoas_left,Relative Bounding Box Height (bbox_y_rel),818,0.2466,0.163975,0.2934,0.129425,0
iliopsoas_left,Relative Bounding Box Depth (bbox_z_rel),818,0.4877,0.311425,0.67055,0.359125,0
iliopsoas_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),818,14.760341,12.625832,15.012901,2.38707,1
iliopsoas_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),818,0.102,0.078025,0.197,0.118975,0
iliopsoas_left,Mean Hounsfield Unit Intensity (mean_HU),818,49.855,42.665,56.05,13.385,0
iliopsoas_left,Median Hounsfield Unit Intensity (median_HU),818,51.0,45.0,57.0,12.0,0
iliopsoas_left,Hounsfield Unit Intensity Standard Deviation (std_HU),818,38.65,29.6675,53.97,24.3025,0
iliopsoas_left,5th Percentile Hounsfield Unit Intensity (p05_HU),818,-8.0,-32.75,7.0,39.75,0
iliopsoas_left,95th Percentile Hounsfield Unit Intensity (p95_HU),818,92.0,80.0,116.0,36.0,0
iliopsoas_right,Number of Voxels (num_voxels),819,10.950175,9.64386,11.292522,1.648662,1
iliopsoas_right,Volume in Cubic Millimeters (volume_mm3),819,12.166558,10.86021,12.508908,1.648699,1
iliopsoas_right,Relative Centroid X Position (centroid_x_rel),819,0.654,0.6045,0.6797,0.0752,0
iliopsoas_right,Relative Centroid Y Position (centroid_y_rel),819,0.4546,0.39805,0.49925,0.1012,0
iliopsoas_right,Relative Centroid Z Position (centroid_z_rel),819,0.2791,0.1219,0.38895,0.26705,0
iliopsoas_right,Relative Bounding Box Width (bbox_x_rel),819,0.2192,0.1121,0.25305,0.14095,0
iliopsoas_right,Relative Bounding Box Height (bbox_y_rel),819,0.2426,0.1575,0.2923,0.1348,0
iliopsoas_right,Relative Bounding Box Depth (bbox_z_rel),819,0.4932,0.3102,0.67655,0.36635,0
iliopsoas_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),819,14.701088,12.435646,14.971089,2.535443,1
iliopsoas_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),819,0.1024,0.07795,0.20725,0.1293,0
iliopsoas_right,Mean Hounsfield Unit Intensity (mean_HU),819,49.14,41.79,54.56,12.77,0
iliopsoas_right,Median Hounsfield Unit Intensity (median_HU),819,51.0,45.0,57.0,12.0,0
iliopsoas_right,Hounsfield Unit Intensity Standard Deviation (std_HU),819,32.08,25.745,44.6,18.855,0
iliopsoas_right,5th Percentile Hounsfield Unit Intensity (p05_HU),819,-8.0,-32.5,6.0,38.5,0
iliopsoas_right,95th Percentile Hounsfield Unit Intensity (p95_HU),819,92.0,80.0,114.375,34.375,0
inferior_vena_cava,Number of Voxels (num_voxels),975,9.742438,9.256505,10.084537,0.828032,1
inferior_vena_cava,Volume in Cubic Millimeters (volume_mm3),975,10.958792,10.472833,11.300903,0.82807,1
inferior_vena_cava,Relative Centroid X Position (centroid_x_rel),975,0.553,0.53755,0.57085,0.0333,0
inferior_vena_cava,Relative Centroid Y Position (centroid_y_rel),975,0.5041,0.46975,0.53815,0.0684,0
inferior_vena_cava,Relative Centroid Z Position (centroid_z_rel),975,0.5076,0.21795,0.70415,0.4862,0
inferior_vena_cava,Relative Bounding Box Width (bbox_x_rel),975,0.1087,0.09215,0.1268,0.03465,0
inferior_vena_cava,Relative Bounding Box Height (bbox_y_rel),975,0.1081,0.089,0.13365,0.04465,0
inferior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),975,0.3743,0.32305,0.4793,0.15625,0
inferior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),975,12.503991,11.850077,12.934384,1.084307,1
inferior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),975,0.2271,0.1766,0.2873,0.1107,0
inferior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),975,83.38,50.075,107.955,57.88,0
inferior_vena_cava,Median Hounsfield Unit Intensity (median_HU),975,82.0,48.5,107.0,58.5,0
inferior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),975,35.39,26.76,53.565,26.805,0
inferior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),975,16.0,-12.0,48.0,60.0,0
inferior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),975,147.0,111.0,188.0,77.0,0
kidney_cyst_left,Number of Voxels (num_voxels),30,9.74038,8.694707,10.387078,1.692371,1
kidney_cyst_left,Volume in Cubic Millimeters (volume_mm3),30,10.956734,9.910984,11.603451,1.692467,1
kidney_cyst_left,Relative Centroid X Position (centroid_x_rel),30,0.2969,0.260525,0.3248,0.064275,0
kidney_cyst_left,Relative Centroid Y Position (centroid_y_rel),30,0.40505,0.373375,0.4574,0.084025,0
kidney_cyst_left,Relative Centroid Z Position (centroid_z_rel),30,0.52115,0.413025,0.670475,0.25745,0
kidney_cyst_left,Relative Bounding Box Width (bbox_x_rel),30,0.1331,0.094475,0.174275,0.0798,0
kidney_cyst_left,Relative Bounding Box Height (bbox_y_rel),30,0.13455,0.09645,0.16165,0.0652,0
kidney_cyst_left,Relative Bounding Box Depth (bbox_z_rel),30,0.11435,0.065875,0.149525,0.08365,0
kidney_cyst_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),30,11.926227,10.986516,12.404511,1.417995,1
kidney_cyst_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),30,0.46195,0.3065,0.50485,0.19835,0
kidney_cyst_left,Mean Hounsfield Unit Intensity (mean_HU),30,8.395,1.8825,13.7425,11.86,0
kidney_cyst_left,Median Hounsfield Unit Intensity (median_HU),30,8.0,4.0,11.75,7.75,0
kidney_cyst_left,Hounsfield Unit Intensity Standard Deviation (std_HU),30,38.48,29.6,50.6325,21.0325,0
kidney_cyst_left,5th Percentile Hounsfield Unit Intensity (p05_HU),30,-53.5,-71.75,-38.25,33.5,0
kidney_cyst_left,95th Percentile Hounsfield Unit Intensity (p95_HU),30,63.5,41.25,99.75,58.5,0
kidney_cyst_right,Number of Voxels (num_voxels),25,8.950922,8.15823,10.023535,1.865305,1
kidney_cyst_right,Volume in Cubic Millimeters (volume_mm3),25,10.167226,9.374423,11.239899,1.865476,1
kidney_cyst_right,Relative Centroid X Position (centroid_x_rel),25,0.6989,0.6383,0.721,0.0827,0
kidney_cyst_right,Relative Centroid Y Position (centroid_y_rel),25,0.417,0.3936,0.4814,0.0878,0
kidney_cyst_right,Relative Centroid Z Position (centroid_z_rel),25,0.4882,0.3672,0.6305,0.2633,0
kidney_cyst_right,Relative Bounding Box Width (bbox_x_rel),25,0.0987,0.0727,0.1513,0.0786,0
kidney_cyst_right,Relative Bounding Box Height (bbox_y_rel),25,0.1089,0.0655,0.1582,0.0927,0
kidney_cyst_right,Relative Bounding Box Depth (bbox_z_rel),25,0.0745,0.0476,0.1556,0.108,0
kidney_cyst_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),25,11.098419,9.939675,12.104772,2.165097,1
kidney_cyst_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),25,0.485,0.4211,0.5423,0.1212,0
kidney_cyst_right,Mean Hounsfield Unit Intensity (mean_HU),25,10.91,6.48,15.92,9.44,0
kidney_cyst_right,Median Hounsfield Unit Intensity (median_HU),25,9.0,8.0,14.0,6.0,0
kidney_cyst_right,Hounsfield Unit Intensity Standard Deviation (std_HU),25,35.46,26.13,44.73,18.6,0
kidney_cyst_right,5th Percentile Hounsfield Unit Intensity (p05_HU),25,-44.0,-60.0,-30.4,29.6,0
kidney_cyst_right,95th Percentile Hounsfield Unit Intensity (p95_HU),25,71.0,38.15,99.65,61.5,0
kidney_left,Number of Voxels (num_voxels),795,10.537787,9.924906,10.80657,0.881665,1
kidney_left,Volume in Cubic Millimeters (volume_mm3),795,11.754163,11.141267,12.022951,0.881685,1
kidney_left,Relative Centroid X Position (centroid_x_rel),795,0.3143,0.28905,0.3417,0.05265,0
kidney_left,Relative Centroid Y Position (centroid_y_rel),795,0.3972,0.36065,0.43805,0.0774,0
kidney_left,Relative Centroid Z Position (centroid_z_rel),795,0.4593,0.11235,0.6221,0.50975,0
kidney_left,Relative Bounding Box Width (bbox_x_rel),795,0.1648,0.14125,0.1864,0.04515,0
kidney_left,Relative Bounding Box Height (bbox_y_rel),795,0.1691,0.14195,0.20335,0.0614,0
kidney_left,Relative Bounding Box Depth (bbox_z_rel),795,0.1715,0.1338,0.2298,0.096,0
kidney_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),795,12.879122,12.175541,13.159901,0.98436,1
kidney_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),795,0.3347,0.3031,0.37345,0.07035,0
kidney_left,Mean Hounsfield Unit Intensity (mean_HU),795,110.35,64.34,139.71,75.37,0
kidney_left,Median Hounsfield Unit Intensity (median_HU),795,116.0,67.5,149.0,81.5,0
kidney_left,Hounsfield Unit Intensity Standard Deviation (std_HU),795,43.44,32.255,63.915,31.66,0
kidney_left,5th Percentile Hounsfield Unit Intensity (p05_HU),795,23.0,-16.0,51.0,67.0,0
kidney_left,95th Percentile Hounsfield Unit Intensity (p95_HU),795,175.0,126.0,222.0,96.0,0
kidney_right,Number of Voxels (num_voxels),771,10.549176,10.101579,10.804958,0.703378,1
kidney_right,Volume in Cubic Millimeters (volume_mm3),771,11.765553,11.317946,12.021339,0.703393,1
kidney_right,Relative Centroid X Position (centroid_x_rel),771,0.6745,0.6488,0.6978,0.049,0
kidney_right,Relative Centroid Y Position (centroid_y_rel),771,0.4008,0.3636,0.4436,0.08,0
kidney_right,Relative Centroid Z Position (centroid_z_rel),771,0.4517,0.14775,0.61405,0.4663,0
kidney_right,Relative Bounding Box Width (bbox_x_rel),771,0.164,0.1423,0.18435,0.04205,0
kidney_right,Relative Bounding Box Height (bbox_y_rel),771,0.1732,0.1459,0.20805,0.06215,0
kidney_right,Relative Bounding Box Depth (bbox_z_rel),771,0.1671,0.13385,0.2269,0.09305,0
kidney_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),771,12.920728,12.344956,13.157097,0.812141,1
kidney_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),771,0.3316,0.301,0.37265,0.07165,0
kidney_right,Mean Hounsfield Unit Intensity (mean_HU),771,114.14,73.27,143.855,70.585,0
kidney_right,Median Hounsfield Unit Intensity (median_HU),771,120.0,75.0,150.0,75.0,0
kidney_right,Hounsfield Unit Intensity Standard Deviation (std_HU),771,42.37,31.525,62.495,30.97,0
kidney_right,5th Percentile Hounsfield Unit Intensity (p05_HU),771,27.0,-9.5,57.0,66.5,0
kidney_right,95th Percentile Hounsfield Unit Intensity (p95_HU),771,177.0,132.0,222.5,90.5,0
liver,Number of Voxels (num_voxels),935,12.910936,12.62411,13.131329,0.507219,1
liver,Volume in Cubic Millimeters (volume_mm3),935,14.127329,13.840503,14.347723,0.50722,1
liver,Relative Centroid X Position (centroid_x_rel),935,0.6749,0.64615,0.70725,0.0611,0
liver,Relative Centroid Y Position (centroid_y_rel),935,0.5505,0.5131,0.5954,0.0823,0
liver,Relative Centroid Z Position (centroid_z_rel),935,0.5285,0.16235,0.7481,0.58575,0
liver,Relative Bounding Box Width (bbox_x_rel),935,0.5399,0.4726,0.6064,0.1338,0
liver,Relative Bounding Box Height (bbox_y_rel),935,0.4857,0.42405,0.58725,0.1632,0
liver,Relative Bounding Box Depth (bbox_z_rel),935,0.2954,0.24175,0.38575,0.144,0
liver,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),935,15.416178,14.949693,15.68098,0.731287,1
liver,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),935,0.2782,0.24805,0.32905,0.081,0
liver,Mean Hounsfield Unit Intensity (mean_HU),935,72.27,53.24,95.965,42.725,0
liver,Median Hounsfield Unit Intensity (median_HU),935,72.0,54.0,97.0,43.0,0
liver,Hounsfield Unit Intensity Standard Deviation (std_HU),935,27.61,20.875,42.145,21.27,0
liver,5th Percentile Hounsfield Unit Intensity (p05_HU),935,24.0,-7.0,52.0,59.0,0
liver,95th Percentile Hounsfield Unit Intensity (p95_HU),935,123.0,98.0,155.0,57.0,0
lung_lower_lobe_left,Number of Voxels (num_voxels),999,12.144952,11.573454,12.570521,0.997067,1
lung_lower_lobe_left,Volume in Cubic Millimeters (volume_mm3),999,13.361344,12.789843,13.786914,0.997071,1
lung_lower_lobe_left,Relative Centroid X Position (centroid_x_rel),999,0.2904,0.2593,0.3221,0.0628,0
lung_lower_lobe_left,Relative Centroid Y Position (centroid_y_rel),999,0.3533,0.3055,0.39355,0.08805,0
lung_lower_lobe_left,Relative Centroid Z Position (centroid_z_rel),999,0.6147,0.37595,0.76205,0.3861,0
lung_lower_lobe_left,Relative Bounding Box Width (bbox_x_rel),999,0.3193,0.27885,0.3613,0.08245,0
lung_lower_lobe_left,Relative Bounding Box Height (bbox_y_rel),999,0.4127,0.3183,0.49775,0.17945,0
lung_lower_lobe_left,Relative Bounding Box Depth (bbox_z_rel),999,0.3285,0.215,0.61645,0.40145,0
lung_lower_lobe_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),999,14.755868,14.150319,15.193872,1.043553,1
lung_lower_lobe_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),999,0.2552,0.21515,0.3008,0.08565,0
lung_lower_lobe_left,Mean Hounsfield Unit Intensity (mean_HU),999,-755.33,-805.52,-676.375,129.145,0
lung_lower_lobe_left,Median Hounsfield Unit Intensity (median_HU),999,-809.0,-851.0,-740.0,111.0,0
lung_lower_lobe_left,Hounsfield Unit Intensity Standard Deviation (std_HU),999,165.82,142.51,201.965,59.455,0
lung_lower_lobe_left,5th Percentile Hounsfield Unit Intensity (p05_HU),999,-899.0,-932.625,-861.0,71.625,0
lung_lower_lobe_left,95th Percentile Hounsfield Unit Intensity (p95_HU),999,-419.0,-512.0,-258.0,254.0,0
lung_lower_lobe_right,Number of Voxels (num_voxels),983,12.300282,11.737966,12.724319,0.986353,1
lung_lower_lobe_right,Volume in Cubic Millimeters (volume_mm3),983,13.516675,12.954356,13.940712,0.986356,1
lung_lower_lobe_right,Relative Centroid X Position (centroid_x_rel),983,0.6843,0.65805,0.7128,0.05475,0
lung_lower_lobe_right,Relative Centroid Y Position (centroid_y_rel),983,0.361,0.3169,0.40155,0.08465,0
lung_lower_lobe_right,Relative Centroid Z Position (centroid_z_rel),983,0.6351,0.37975,0.77655,0.3968,0
lung_lower_lobe_right,Relative Bounding Box Width (bbox_x_rel),983,0.3649,0.3194,0.41,0.0906,0
lung_lower_lobe_right,Relative Bounding Box Height (bbox_y_rel),983,0.4403,0.3518,0.52625,0.17445,0
lung_lower_lobe_right,Relative Bounding Box Depth (bbox_z_rel),983,0.3066,0.2118,0.5755,0.3637,0
lung_lower_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),983,14.899627,14.25981,15.34886,1.089051,1
lung_lower_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),983,0.25,0.2167,0.2847,0.068,0
lung_lower_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),983,-764.88,-811.14,-685.92,125.22,0
lung_lower_lobe_right,Median Hounsfield Unit Intensity (median_HU),983,-816.0,-856.0,-753.0,103.0,0
lung_lower_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),983,166.16,142.53,201.82,59.29,0
lung_lower_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),983,-901.0,-936.0,-864.0,72.0,0
lung_lower_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),983,-427.0,-522.0,-285.5,236.5,0
lung_middle_lobe_right,Number of Voxels (num_voxels),876,11.489553,10.894451,11.821815,0.927365,1
lung_middle_lobe_right,Volume in Cubic Millimeters (volume_mm3),876,12.705941,12.110833,13.038206,0.927373,1
lung_middle_lobe_right,Relative Centroid X Position (centroid_x_rel),876,0.697,0.6711,0.728525,0.057425,0
lung_middle_lobe_right,Relative Centroid Y Position (centroid_y_rel),876,0.6125,0.569,0.65635,0.08735,0
lung_middle_lobe_right,Relative Centroid Z Position (centroid_z_rel),876,0.6841,0.434475,0.843925,0.40945,0
lung_middle_lobe_right,Relative Bounding Box Width (bbox_x_rel),876,0.3234,0.272525,0.3675,0.094975,0
lung_middle_lobe_right,Relative Bounding Box Height (bbox_y_rel),876,0.3299,0.2614,0.4158,0.1544,0
lung_middle_lobe_right,Relative Bounding Box Depth (bbox_z_rel),876,0.18525,0.137225,0.329775,0.19255,0
lung_middle_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),876,14.072767,13.53489,14.387569,0.852679,1
lung_middle_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),876,0.2563,0.2291,0.28005,0.05095,0
lung_middle_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),876,-819.455,-848.7575,-779.34,69.4175,0
lung_middle_lobe_right,Median Hounsfield Unit Intensity (median_HU),876,-861.0,-886.0,-829.0,57.0,0
lung_middle_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),876,142.635,124.12,166.69,42.57,0
lung_middle_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),876,-927.0,-953.0,-901.0,52.0,0
lung_middle_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),876,-549.0,-603.25,-467.75,135.5,0
lung_upper_lobe_left,Number of Voxels (num_voxels),1022,12.355894,10.902233,12.771754,1.869521,1
lung_upper_lobe_left,Volume in Cubic Millimeters (volume_mm3),1022,13.572286,12.118616,13.988148,1.869532,1
lung_upper_lobe_left,Relative Centroid X Position (centroid_x_rel),1022,0.28175,0.24075,0.316375,0.075625,0
lung_upper_lobe_left,Relative Centroid Y Position (centroid_y_rel),1022,0.5215,0.473975,0.5738,0.099825,0
lung_upper_lobe_left,Relative Centroid Z Position (centroid_z_rel),1022,0.73195,0.5914,0.839675,0.248275,0
lung_upper_lobe_left,Relative Bounding Box Width (bbox_x_rel),1022,0.32555,0.259775,0.378075,0.1183,0
lung_upper_lobe_left,Relative Bounding Box Height (bbox_y_rel),1022,0.43575,0.3345,0.5388,0.2043,0
lung_upper_lobe_left,Relative Bounding Box Depth (bbox_z_rel),1022,0.3596,0.225925,0.66145,0.435525,0
lung_upper_lobe_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1022,14.976334,13.531148,15.405818,1.87467,1
lung_upper_lobe_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1022,0.2404,0.20955,0.28125,0.0717,0
lung_upper_lobe_left,Mean Hounsfield Unit Intensity (mean_HU),1022,-799.83,-833.78,-750.4575,83.3225,0
lung_upper_lobe_left,Median Hounsfield Unit Intensity (median_HU),1022,-843.0,-872.0,-796.25,75.75,0
lung_upper_lobe_left,Hounsfield Unit Intensity Standard Deviation (std_HU),1022,146.03,127.9875,170.035,42.0475,0
lung_upper_lobe_left,5th Percentile Hounsfield Unit Intensity (p05_HU),1022,-919.0,-951.0,-888.2375,62.7625,0
lung_upper_lobe_left,95th Percentile Hounsfield Unit Intensity (p95_HU),1022,-509.5,-573.0,-425.0,148.0,0
lung_upper_lobe_right,Number of Voxels (num_voxels),865,12.312606,11.539704,12.672225,1.132521,1
lung_upper_lobe_right,Volume in Cubic Millimeters (volume_mm3),865,13.528998,12.756092,13.888618,1.132526,1
lung_upper_lobe_right,Relative Centroid X Position (centroid_x_rel),865,0.67,0.6425,0.7068,0.0643,0
lung_upper_lobe_right,Relative Centroid Y Position (centroid_y_rel),865,0.4914,0.4519,0.5362,0.0843,0
lung_upper_lobe_right,Relative Centroid Z Position (centroid_z_rel),865,0.7284,0.6116,0.8444,0.2328,0
lung_upper_lobe_right,Relative Bounding Box Width (bbox_x_rel),865,0.3457,0.2982,0.3942,0.096,0
lung_upper_lobe_right,Relative Bounding Box Height (bbox_y_rel),865,0.4776,0.3934,0.5742,0.1808,0
lung_upper_lobe_right,Relative Bounding Box Depth (bbox_z_rel),865,0.2714,0.2067,0.445,0.2383,0
lung_upper_lobe_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),865,14.741206,13.874216,15.090364,1.216147,1
lung_upper_lobe_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),865,0.3059,0.276,0.338,0.062,0
lung_upper_lobe_right,Mean Hounsfield Unit Intensity (mean_HU),865,-795.6,-828.35,-747.36,80.99,0
lung_upper_lobe_right,Median Hounsfield Unit Intensity (median_HU),865,-837.0,-866.0,-791.0,75.0,0
lung_upper_lobe_right,Hounsfield Unit Intensity Standard Deviation (std_HU),865,146.42,129.03,172.05,43.02,0
lung_upper_lobe_right,5th Percentile Hounsfield Unit Intensity (p05_HU),865,-912.0,-945.0,-880.0,65.0,0
lung_upper_lobe_right,95th Percentile Hounsfield Unit Intensity (p95_HU),865,-512.0,-578.0,-428.0,150.0,0
pancreas,Number of Voxels (num_voxels),797,9.787066,9.391661,10.062071,0.67041,1
pancreas,Volume in Cubic Millimeters (volume_mm3),797,11.003422,10.607998,11.278437,0.670439,1
pancreas,Relative Centroid X Position (centroid_x_rel),797,0.4504,0.4248,0.4764,0.0516,0
pancreas,Relative Centroid Y Position (centroid_y_rel),797,0.5611,0.5212,0.5938,0.0726,0
pancreas,Relative Centroid Z Position (centroid_z_rel),797,0.4904,0.1433,0.6749,0.5316,0
pancreas,Relative Bounding Box Width (bbox_x_rel),797,0.3144,0.2702,0.3625,0.0923,0
pancreas,Relative Bounding Box Height (bbox_y_rel),797,0.1872,0.1502,0.2247,0.0745,0
pancreas,Relative Bounding Box Depth (bbox_z_rel),797,0.148,0.1138,0.1956,0.0818,0
pancreas,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),797,13.364162,12.809058,13.682168,0.87311,1
pancreas,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),797,0.1019,0.0763,0.1307,0.0544,0
pancreas,Mean Hounsfield Unit Intensity (mean_HU),797,64.55,42.03,82.72,40.69,0
pancreas,Median Hounsfield Unit Intensity (median_HU),797,68.0,44.0,85.0,41.0,0
pancreas,Hounsfield Unit Intensity Standard Deviation (std_HU),797,36.46,28.07,49.93,21.86,0
pancreas,5th Percentile Hounsfield Unit Intensity (p05_HU),797,-7.0,-41.0,20.0,61.0,0
pancreas,95th Percentile Hounsfield Unit Intensity (p95_HU),797,119.0,95.0,156.0,61.0,0
portal_vein_and_splenic_vein,Number of Voxels (num_voxels),818,8.730448,8.12311,9.048526,0.925416,1
portal_vein_and_splenic_vein,Volume in Cubic Millimeters (volume_mm3),818,9.94673,9.339297,10.264839,0.925542,1
portal_vein_and_splenic_vein,Relative Centroid X Position (centroid_x_rel),818,0.51845,0.49405,0.542,0.04795,0
portal_vein_and_splenic_vein,Relative Centroid Y Position (centroid_y_rel),818,0.55,0.51415,0.584575,0.070425,0
portal_vein_and_splenic_vein,Relative Centroid Z Position (centroid_z_rel),818,0.5176,0.13645,0.709125,0.572675,0
portal_vein_and_splenic_vein,Relative Bounding Box Width (bbox_x_rel),818,0.4329,0.37335,0.4842,0.11085,0
portal_vein_and_splenic_vein,Relative Bounding Box Height (bbox_y_rel),818,0.23355,0.18565,0.2787,0.09305,0
portal_vein_and_splenic_vein,Relative Bounding Box Depth (bbox_z_rel),818,0.10965,0.0839,0.144575,0.060675,0
portal_vein_and_splenic_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),818,13.540092,13.024583,13.908263,0.883681,1
portal_vein_and_splenic_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),818,0.0266,0.0201,0.0361,0.016,0
portal_vein_and_splenic_vein,Mean Hounsfield Unit Intensity (mean_HU),818,113.33,75.835,142.2,66.365,0
