Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0280,iliopsoas_left,0,0.7829,0.6433,5459,364,2663,5823,8122,ok,5823,28679.38,0,0.2108,0.6371,0.8947,0.1219,0.1583,0.2639,138683.47,0.2068,2,0.9962,1,0.0867,78.76,84.0,19.5,37.1,101.0,LPS
s0280,iliopsoas_right,0,0.7571,0.6091,5792,1050,2667,6842,8459,ok,6842,33698.14,0,0.7598,0.6511,0.8759,0.1031,0.175,0.3056,150178.86,0.2244,1,1.0,1,0.0709,72.19,77.0,23.96,23.0,104.0,LPS
s0280,prostate,0,0.394,0.2454,317,975,0,1292,317,low_dice,1292,6363.34,0,0.4873,0.5488,0.9743,0.1,0.0875,0.0556,13238.91,0.4807,1,1.0,1,0.3986,101.06,101.0,8.36,88.0,114.0,LPS
s0280,urinary_bladder,0,0.0,0.0,0,211,0,211,0,false_positive,211,1039.21,0,0.4878,0.6008,0.9861,0.0844,0.0542,0.0139,1728.74,0.6011,1,1.0,1,1.0,96.23,97.0,7.76,83.0,107.0,LPS
s0385,aorta,0,0.0,0.0,0,346,0,346,0,false_positive,346,792.92,0,0.3772,0.5622,0.5119,0.1429,0.0339,0.0755,1727.92,0.4589,1,1.0,0,0.0,98.39,93.5,38.21,44.0,167.75,RAS
s0385,autochthon_left,0,0.0,0.0,0,9763,1178,9763,1178,low_dice,9763,22373.54,0,0.1626,0.3725,0.2259,0.3571,0.112,0.3906,73906.24,0.3027,1,1.0,1,0.0421,195.67,193.0,23.16,162.0,235.0,RAS
s0385,autochthon_right,0,0.0,0.0,0,8815,0,8815,0,false_positive,8815,20201.04,0,0.8429,0.3753,0.2431,0.2857,0.1094,0.3307,48895.0,0.4132,1,1.0,1,0.2863,203.57,200.0,23.64,173.0,244.0,RAS
s0385,intervertebral_discs,0,0.8883,0.799,27450,3772,3132,31222,30582,ok,31222,71550.41,0,0.4699,0.516,0.3974,0.8571,0.2734,0.9818,1088587.38,0.0657,16,0.1633,1,0.0014,115.0,109.0,53.09,37.0,213.0,RAS
s0385,lung_left,0,0.0,0.0,0,34,0,34,0,false_positive,34,77.92,0,0.0924,0.4094,0.9974,0.1429,0.0625,0.0026,110.0,0.7083,1,1.0,1,1.0,9.41,7.0,5.66,5.0,22.75,RAS
s0385,spinal_cord,0,0.9289,0.8672,21428,1053,2228,22481,23656,ok,22481,51518.95,0,0.5011,0.4313,0.4685,0.4286,0.2109,1.0,427679.97,0.1205,1,1.0,1,0.0041,127.04,118.0,51.25,61.0,212.0,RAS
s0385,vertebrae,0,0.923,0.8571,82682,7779,6009,90461,88691,ok,90461,207306.44,0,0.4743,0.497,0.4558,1.0,0.276,0.9974,1302519.12,0.1592,12,0.132,1,0.0055,244.53,243.0,70.96,135.0,360.0,RAS
s0594,brain,1,0.9885,0.9773,1400727,19526,12971,1420253,1413698,ok,1420253,1420253.0,0,0.4924,0.4032,0.5676,0.6979,0.6583,0.5859,3175800.0,0.4472,1,1.0,0,0.0,242.74,243.0,96.83,75.0,389.0,RAS
s0594,intervertebral_discs,0,0.7726,0.6294,2108,810,431,2918,2539,ok,2918,2918.0,0,0.5066,0.5008,0.0863,0.099,0.0708,0.1133,9367.0,0.3115,2,0.5589,0,0.0,266.15,273.0,67.59,137.0,367.0,RAS
s0594,spinal_cord,0,0.885,0.7937,6013,483,1080,6496,7093,ok,6496,6496.0,0,0.4987,0.4183,0.1311,0.0833,0.0792,0.2734,21280.0,0.3053,1,1.0,1,0.0143,256.45,281.0,87.96,84.0,368.0,RAS
s0594,vertebrae,0,0.8243,0.7012,6345,2049,655,8394,7000,ok,8394,8394.0,0,0.5027,0.4887,0.1089,0.1042,0.0958,0.2617,30820.0,0.2724,3,0.4346,1,0.0267,194.95,193.0,56.83,104.0,289.0,RAS
s0287,adrenal_gland_left,0,0.6039,0.4325,141,4,181,145,322,ok,145,613.42,0,0.4224,0.4784,0.6831,0.0156,0.0423,0.0972,1628.73,0.3766,1,1.0,0,0.0,192.76,189.0,36.69,140.2,259.8,LPS
s0287,adrenal_gland_right,0,0.6804,0.5156,99,4,89,103,188,ok,103,435.74,0,0.559,0.4487,0.6471,0.0156,0.0346,0.0556,761.48,0.5722,1,1.0,0,0.0,216.68,207.0,50.9,147.6,317.3,LPS
s0287,aorta,0,0.7546,0.6058,2942,1503,411,4445,3353,ok,4445,18804.43,0,0.4711,0.5018,0.5994,0.0594,0.1308,0.8889,174904.5,0.1075,1,1.0,1,0.0196,201.22,203.0,28.72,154.0,245.0,LPS
s0287,autochthon_left,1,0.9658,0.9339,50825,1773,1824,52598,52649,ok,52598,222514.19,0,0.4034,0.3076,0.4049,0.1688,0.15,1.0,641474.44,0.3469,1,1.0,1,0.0257,192.88,190.0,32.08,146.0,250.0,LPS
s0287,autochthon_right,1,0.9672,0.9365,46539,1951,1204,48490,47743,ok,48490,205135.44,0,0.5746,0.3041,0.4109,0.1656,0.1385,1.0,581164.88,0.353,1,1.0,1,0.0263,151.44,150.0,22.8,125.0,181.0,LPS
s0287,colon,0,0.8353,0.7172,58235,882,22082,59117,80317,ok,59117,250092.62,0,0.4929,0.5751,0.3264,0.4969,0.2692,0.6528,2213000.5,0.113,1,1.0,1,0.0168,141.56,137.0,104.03,5.0,327.0,LPS
s0287,duodenum,0,0.7528,0.6036,3444,398,1864,3842,5308,ok,3842,16253.46,0,0.5909,0.5387,0.4606,0.1469,0.1308,0.4028,196048.38,0.0829,2,0.9677,0,0.0,201.25,208.0,46.17,127.05,258.0,LPS
s0287,esophagus,0,0.6151,0.4442,199,135,114,334,313,ok,334,1412.98,0,0.4663,0.4975,0.9419,0.0375,0.0346,0.1111,3655.12,0.3866,1,1.0,1,0.1497,117.75,120.0,30.87,69.0,159.0,LPS
s0287,gallbladder,0,0.5277,0.3585,623,12,1103,635,1726,ok,635,2686.35,0,0.658,0.6232,0.6285,0.0531,0.0808,0.0972,10571.94,0.2541,1,1.0,0,0.0,220.04,224.0,58.93,110.7,305.0,LPS
s0287,heart,0,0.9076,0.8309,909,160,25,1069,934,ok,1069,4522.37,0,0.4002,0.6463,0.982,0.1062,0.1231,0.0278,9205.5,0.4913,1,1.0,1,0.7053,150.62,146.0,27.44,115.0,199.0,LPS
s0287,hip_left,0,0.0,0.0,0,0,26,0,26,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,LPS
s0287,hip_right,0,0.754,0.6052,466,15,289,481,755,ok,481,2034.86,0,0.7132,0.4186,0.0101,0.0875,0.1077,0.0556,13266.75,0.1534,1,1.0,1,0.499,179.21,178.0,18.07,153.0,209.0,LPS
s0287,humerus_left,0,0.8105,0.6813,3996,568,1301,4564,5297,ok,4564,19307.86,0,0.0848,0.3666,0.6848,0.1062,0.0846,0.6667,151890.75,0.1271,2,0.9836,1,0.0088,432.97,448.0,108.25,240.0,586.0,LPS
s0287,humerus_right,0,0.8184,0.6926,4781,1506,616,6287,5397,ok,6287,26596.96,0,0.912,0.3643,0.7058,0.9031,0.0923,0.4583,968303.5,0.0275,3,0.9987,1,0.0107,380.05,387.0,111.24,191.0,548.0,LPS
s0287,iliac_artery_left,0,0.8828,0.7902,226,28,32,254,258,ok,254,1074.54,0,0.4672,0.549,0.0375,0.0281,0.0308,0.1111,2436.75,0.441,1,1.0,1,0.1457,152.09,140.0,40.9,111.0,254.35,LPS
s0287,iliac_artery_right,0,0.6931,0.5304,166,4,143,170,309,ok,170,719.18,0,0.5081,0.5581,0.0419,0.0344,0.0231,0.0972,1954.48,0.368,1,1.0,1,0.0706,146.91,146.0,20.39,113.0,182.55,LPS
s0287,iliac_vena_left,0,0.64,0.4706,40,5,40,45,80,ok,45,190.37,0,0.495,0.5385,0.0052,0.0281,0.0192,0.0278,380.74,0.5,1,1.0,1,0.6222,158.49,157.0,19.22,132.4,191.8,LPS
s0287,iliac_vena_right,0,0.7675,0.6227,137,1,82,138,219,ok,138,583.8,0,0.5449,0.5283,0.0196,0.0281,0.0269,0.0556,1066.08,0.5476,1,1.0,1,0.2609,159.73,160.5,23.94,117.85,201.15,LPS
s0287,iliopsoas_left,0,0.8438,0.7298,13338,1345,3593,14683,16931,ok,14683,62115.97,0,0.3997,0.4497,0.1918,0.1844,0.1923,0.5694,511675.19,0.1214,1,1.0,1,0.0404,168.48,167.0,21.49,135.0,204.0,LPS
s0287,iliopsoas_right,0,0.8485,0.7369,15076,1689,3695,16765,18771,ok,16765,70923.81,0,0.5989,0.4411,0.1974,0.1719,0.1846,0.5833,469074.38,0.1512,1,1.0,1,0.0364,156.51,157.0,17.76,126.0,183.0,LPS
s0287,inferior_vena_cava,0,0.9029,0.8229,9452,1637,397,11089,9849,ok,11089,46911.67,0,0.5411,0.5057,0.5866,0.0656,0.1077,0.9583,171638.58,0.2733,1,1.0,1,0.0168,138.18,135.0,25.05,102.0,184.0,LPS
s0287,intervertebral_discs,0,0.8971,0.8133,14527,2281,1053,16808,15580,ok,16808,71105.72,0,0.494,0.4407,0.4624,0.1187,0.1769,0.9306,495455.56,0.1435,7,0.1801,1,0.0,149.64,150.0,20.54,116.0,183.0,LPS
s0287,kidney_left,0,0.9215,0.8544,18761,931,2266,19692,21027,ok,19692,83306.39,0,0.3463,0.4081,0.4728,0.1531,0.1308,0.4861,246678.62,0.3377,1,1.0,0,0.0,166.51,165.0,28.8,122.0,216.0,LPS
s0287,kidney_right,0,0.9256,0.8614,18223,1321,1610,19544,19833,ok,19544,82680.28,0,0.6485,0.4356,0.3947,0.15,0.1577,0.4306,258092.44,0.3204,1,1.0,0,0.0,148.87,149.0,21.94,114.0,185.0,LPS
s0287,liver,1,0.9642,0.9309,207073,10126,5250,217199,212323,ok,217199,918853.56,0,0.6436,0.5343,0.7707,0.4156,0.4308,0.625,2835767.75,0.324,1,1.0,1,0.0129,169.78,166.0,31.73,124.0,226.0,LPS
s0287,lung_left,1,0.9675,0.9371,43055,2450,438,45505,43493,ok,45505,192507.48,0,0.294,0.4541,0.9294,0.2594,0.4346,0.2083,595163.5,0.3235,1,1.0,1,0.1367,20.22,12.0,23.61,1.0,75.0,LPS
s0287,lung_right,1,0.9694,0.9406,26728,1069,618,27797,27346,ok,27797,117594.34,0,0.6712,0.4234,0.9425,0.2969,0.4615,0.1806,626955.5,0.1876,1,1.0,1,0.1961,13.76,9.0,16.38,0.0,53.0,LPS
s0287,pancreas,0,0.4943,0.3283,7699,247,15504,7946,23203,low_dice,7946,33615.3,0,0.4676,0.5664,0.6174,0.2656,0.1538,0.3194,330822.66,0.1016,1,1.0,0,0.0,216.84,220.0,25.2,172.0,254.0,LPS
s0287,portal_vein_and_splenic_vein,0,0.8369,0.7196,1460,360,209,1820,1669,ok,1820,7699.45,0,0.5158,0.5527,0.6638,0.2062,0.0808,0.1806,76224.59,0.101,1,1.0,0,0.0,127.29,126.0,19.52,97.0,162.0,LPS
s0287,small_bowel,0,0.6346,0.4648,16279,3754,14993,20033,31272,ok,20033,84748.98,0,0.4105,0.5588,0.1821,0.4125,0.2038,0.625,1331836.12,0.0636,1,1.0,1,0.0154,217.74,202.0,76.12,130.0,370.0,LPS
s0287,spinal_cord,0,0.9321,0.8728,8361,500,719,8861,9080,ok,8861,37486.18,0,0.491,0.3694,0.5069,0.0531,0.1192,1.0,160520.91,0.2335,1,1.0,1,0.0229,102.61,97.0,34.66,54.0,164.0,LPS
s0287,spleen,0,0.9074,0.8304,25299,4228,938,29527,26237,ok,29527,124913.05,0,0.2791,0.427,0.7104,0.2125,0.2808,0.3611,546001.25,0.2288,1,1.0,0,0.0,187.5,185.0,22.57,154.0,229.0,LPS
s0287,stomach,0,0.8975,0.814,50790,1791,9816,52581,60606,ok,52581,222442.28,0,0.3445,0.5887,0.7666,0.2938,0.3154,0.375,880428.25,0.2527,1,1.0,0,0.0,161.49,186.0,117.91,5.0,323.0,LPS
s0287,vertebrae,0,0.9302,0.8695,27316,1229,2869,28545,30185,ok,28545,120758.73,0,0.4936,0.4374,0.4524,0.1094,0.1808,1.0,501056.72,0.241,8,0.1784,1,0.0393,192.63,189.0,41.18,133.0,267.0,LPS
s0027,brain,1,0.9801,0.9609,1256853,26367,24777,1283220,1281630,ok,1283220,1553702.25,0,0.4985,0.4543,0.5435,0.5781,0.9667,0.6172,3284304.75,0.4731,1,1.0,1,0.0007,649.66,682.0,181.15,314.0,838.0,RAS
s0027,spinal_cord,0,0.7546,0.6059,2443,1105,484,3548,2927,ok,3548,4295.86,0,0.4788,0.4417,0.1393,0.0586,0.0667,0.1953,7264.7,0.5913,1,1.0,0,0.0,613.39,625.0,87.05,457.0,743.0,RAS
s0027,vertebrae,0,0.0,0.0,0,923,0,923,0,false_positive,923,1117.55,0,0.4678,0.4752,0.0924,0.1504,0.2333,0.1426,47640.71,0.0235,4,0.8407,1,0.0065,720.19,663.0,229.44,450.4,1206.0,RAS
s0031,adrenal_gland_left,0,0.7395,0.5866,711,331,170,1042,881,ok,1042,3443.87,0,0.4213,0.4638,0.273,0.041,0.0547,0.2308,11660.25,0.2954,1,1.0,0,0.0,236.22,232.0,38.42,177.05,309.0,RAS
s0031,adrenal_gland_right,0,0.5571,0.3861,39,41,21,80,60,ok,80,264.4,0,0.6049,0.4263,0.3077,0.0234,0.0254,0.0385,515.59,0.5128,1,1.0,0,0.0,216.54,221.5,39.78,139.95,280.05,RAS
s0031,aorta,0,0.9361,0.8799,10558,884,557,11442,11115,ok,11442,37816.47,0,0.4806,0.4418,0.5135,0.0957,0.1309,1.0,282113.16,0.134,1,1.0,1,0.0766,273.83,293.0,60.75,156.0,344.0,RAS
s0031,autochthon_left,1,0.958,0.9195,48461,3376,868,51837,49329,ok,51837,171324.3,0,0.4225,0.2507,0.3667,0.1699,0.1191,1.0,456038.5,0.3757,1,1.0,1,0.0722,303.03,299.0,69.08,196.0,419.0,RAS
s0031,autochthon_right,1,0.9625,0.9277,47167,3094,580,50261,47747,ok,50261,166115.52,0,0.5995,0.2522,0.3783,0.1777,0.1152,1.0,461366.28,0.3601,1,1.0,1,0.0736,340.48,343.0,67.2,233.0,445.0,RAS
s0031,colon,0,0.8595,0.7536,85703,5601,22417,91304,108120,ok,91304,301765.03,0,0.4552,0.6166,0.2367,0.6836,0.2891,0.5385,2396828.0,0.1259,3,0.7366,1,0.0838,328.31,329.0,108.05,135.0,505.0,RAS
s0031,duodenum,0,0.8524,0.7427,2861,115,876,2976,3737,ok,2976,9835.85,0,0.6226,0.528,0.0654,0.2344,0.0664,0.2308,80907.82,0.1216,3,0.9798,1,0.246,136.77,130.0,55.74,56.0,248.0,RAS
s0031,esophagus,0,0.8958,0.8113,2709,359,271,3068,2980,ok,3068,10139.92,0,0.4824,0.4758,0.7185,0.0625,0.1191,0.4231,70966.2,0.1429,1,1.0,1,0.0652,210.53,201.0,66.31,116.0,321.0,RAS
s0031,gallbladder,0,0.5999,0.4285,677,89,814,766,1491,ok,766,2531.67,0,0.7367,0.655,0.3667,0.0488,0.0469,0.0769,3966.07,0.6383,1,1.0,0,0.0,269.12,223.5,114.96,125.0,465.5,RAS
s0031,heart,1,0.9822,0.965,99254,1842,1756,101096,101010,ok,101096,334128.16,0,0.4163,0.588,0.8509,0.3535,0.252,0.3462,694528.19,0.4811,1,1.0,1,0.1523,421.81,418.0,108.06,248.0,607.0,RAS
s0031,iliopsoas_left,0,0.8923,0.8056,4542,403,693,4945,5235,ok,4945,16343.51,0,0.4328,0.3865,0.0828,0.0605,0.1074,0.2692,39445.87,0.4143,1,1.0,1,0.2218,178.52,179.0,18.03,150.0,207.0,RAS
s0031,iliopsoas_right,0,0.9017,0.8211,2987,489,162,3476,3149,ok,3476,11488.38,0,0.6005,0.3829,0.0726,0.0469,0.1074,0.2692,30538.74,0.3762,1,1.0,1,0.2428,192.86,194.0,20.58,158.0,225.0,RAS
s0031,inferior_vena_cava,0,0.9016,0.8208,9036,646,1327,9682,10363,ok,9682,31999.57,0,0.5607,0.5038,0.3839,0.0918,0.0664,0.8077,110911.13,0.2885,1,1.0,1,0.0407,356.17,356.0,52.3,271.05,443.0,RAS
s0031,intervertebral_discs,0,0.7999,0.6666,8868,2820,1616,11688,10484,ok,11688,38629.52,0,0.5104,0.3689,0.4917,0.127,0.1426,0.7692,313650.0,0.1232,5,0.2493,1,0.0,155.2,157.0,33.27,96.0,207.0,RAS
s0031,kidney_left,0,0.9471,0.8995,21653,1352,1066,23005,22719,ok,23005,76032.86,0,0.3386,0.3894,0.1109,0.1855,0.1309,0.3077,168293.55,0.4518,1,1.0,1,0.1496,374.44,373.0,65.32,273.0,482.8,RAS
s0031,kidney_right,0,0.9434,0.8929,24863,1838,1145,26701,26008,ok,26701,88248.35,0,0.6878,0.3845,0.1191,0.1582,0.1816,0.3462,224073.02,0.3938,1,1.0,1,0.1459,385.85,394.0,56.29,281.0,459.0,RAS
s0031,liver,1,0.9619,0.9265,253886,7271,12866,261157,266752,ok,261157,863139.06,0,0.7179,0.5175,0.4986,0.3652,0.3926,0.8077,2608771.5,0.3309,1,1.0,1,0.0,446.88,425.0,119.16,287.0,673.0,RAS
s0031,lung_left,1,0.9768,0.9546,157559,4755,2735,162314,160294,ok,162314,536457.19,0,0.2781,0.4093,0.8182,0.3301,0.4707,0.4615,1615340.5,0.3321,1,1.0,1,0.1262,60.45,50.0,34.53,32.0,124.0,RAS
s0031,lung_right,1,0.9751,0.9515,210902,6279,4476,217181,215378,ok,217181,717795.81,0,0.6891,0.4375,0.8067,0.3652,0.4766,0.5769,2262047.75,0.3173,1,1.0,1,0.1349,54.98,45.0,36.14,29.0,122.0,RAS
s0031,pancreas,0,0.7854,0.6467,8728,2954,1815,11682,10543,ok,11682,38609.69,0,0.4513,0.5489,0.2205,0.3145,0.1543,0.4231,462407.38,0.0835,1,1.0,1,0.0626,277.92,285.0,46.29,191.0,342.0,RAS
s0031,portal_vein_and_splenic_vein,0,0.7768,0.6351,1784,509,516,2293,2300,ok,2293,7578.5,0,0.5053,0.5457,0.2892,0.3496,0.1426,0.2308,259123.16,0.0292,4,0.7375,0,0.0,342.25,345.0,64.99,230.0,438.0,RAS
s0031,small_bowel,0,0.8547,0.7463,22003,5701,1779,27704,23782,ok,27704,91563.33,0,0.2744,0.5891,0.0662,0.3086,0.2363,0.3462,568674.88,0.161,4,0.8641,1,0.2462,381.56,380.0,119.75,176.0,552.0,RAS
s0031,spinal_cord,0,0.9383,0.8838,8548,290,834,8838,9382,ok,8838,29210.1,0,0.5103,0.3186,0.4558,0.0508,0.0996,1.0,113945.18,0.2564,1,1.0,1,0.0631,167.29,164.0,54.71,92.0,247.0,RAS
s0031,spleen,1,0.9618,0.9263,97364,4572,3170,101936,100534,ok,101936,336904.41,0,0.2641,0.3933,0.4585,0.2949,0.2852,0.6538,1238676.25,0.272,1,1.0,0,0.0,384.35,385.0,60.34,288.0,480.0,RAS
s0031,stomach,0,0.7106,0.5511,33105,4854,22110,37959,55215,ok,37959,125456.7,0,0.436,0.6061,0.5082,0.2852,0.2852,0.5769,1056759.25,0.1187,2,0.9565,0,0.0,178.54,171.0,115.0,37.0,357.0,RAS
s0031,vertebrae,0,0.9076,0.8308,35292,1438,5749,36730,41041,ok,36730,121394.78,0,0.5129,0.3736,0.4458,0.123,0.1582,1.0,438508.5,0.2768,5,0.2152,1,0.0868,180.44,183.0,38.71,110.0,241.0,RAS
s0414,aorta,0,0.3122,0.185,1903,837,7548,2740,9451,low_dice,2740,5518.8,0,0.1365,0.5027,0.1974,0.5,0.1953,0.2552,103628.52,0.0533,3,0.8376,1,0.1672,69.5,62.0,39.19,19.0,145.0,RAS
s0414,autochthon_left,0,0.614,0.443,1290,1088,534,2378,1824,ok,2378,4789.67,0,0.1453,0.2797,0.3298,0.2143,0.1458,0.3359,43650.87,0.1097,2,0.9251,1,0.0,295.99,290.5,43.23,236.85,378.0,RAS
s0414,autochthon_right,0,0.0493,0.0253,143,5,5507,148,5650,low_dice,148,298.1,0,0.8127,0.3104,0.3722,0.1429,0.0312,0.0312,580.08,0.5139,1,1.0,1,0.0,308.87,304.0,30.68,270.0,369.6,RAS
s0414,esophagus,0,0.4956,0.3294,251,499,12,750,263,low_dice,750,1510.62,0,0.2742,0.4782,0.3066,0.2143,0.0495,0.1198,5281.13,0.286,1,1.0,0,0.0,178.51,188.5,97.87,13.45,322.55,RAS
s0414,intervertebral_discs,0,0.8336,0.7147,8963,1916,1662,10879,10625,ok,10879,21912.04,0,0.4629,0.4428,0.3238,0.8571,0.2708,0.8151,786779.12,0.0279,16,0.1506,1,0.0122,180.95,172.0,97.81,42.0,354.0,RAS
s0414,lung_right,0,0.2387,0.1355,95,579,27,674,122,low_dice,674,1357.54,0,0.8025,0.4662,0.3037,0.2143,0.0495,0.0599,2640.56,0.5141,1,1.0,1,0.0,52.19,48.0,29.75,14.0,109.0,RAS
s0414,spinal_cord,0,0.9264,0.8629,18893,1132,1869,20025,20762,ok,20025,40333.55,0,0.4823,0.421,0.4406,0.5,0.2604,0.8958,485009.66,0.0832,1,1.0,1,0.0028,204.15,195.0,85.23,83.0,326.0,RAS
s0414,vertebrae,0,0.907,0.8299,37261,4418,3221,41679,40482,ok,41679,83948.16,0,0.4587,0.4379,0.3308,0.8571,0.2812,0.8854,887519.31,0.0946,13,0.144,1,0.001,367.2,357.0,115.14,189.0,557.0,RAS
s0056,femur_left,0,0.8724,0.7736,489724,32382,110906,522106,600630,ok,522106,117473.94,0,0.4683,0.484,0.6472,0.4437,0.6154,0.5641,369086.69,0.3183,1,1.0,0,0.0,74.7,69.0,33.51,35.0,140.0,RAS
s0016,adrenal_gland_left,0,0.3134,0.1858,42,150,34,192,76,low_dice,192,1057.65,0,0.4164,0.4822,0.6156,0.0234,0.0586,0.0729,3470.42,0.3048,1,1.0,0,0.0,201.98,206.0,52.71,114.55,281.9,RAS
s0016,adrenal_gland_right,0,0.898,0.8149,559,71,56,630,615,ok,630,3470.42,0,0.6055,0.4845,0.611,0.0469,0.0625,0.125,12691.83,0.2734,1,1.0,0,0.0,202.59,210.0,62.22,90.45,292.55,RAS
s0016,aorta,0,0.942,0.8903,15016,1494,356,16510,15372,ok,16510,90947.13,0,0.4763,0.4901,0.6152,0.0977,0.2266,0.9479,726860.94,0.1251,2,0.9999,1,0.0126,373.79,400.0,96.46,148.0,483.0,RAS
s0016,autochthon_left,1,0.9737,0.9488,83426,2389,2113,85815,85539,ok,85815,472721.28,0,0.4299,0.2574,0.4316,0.2031,0.1914,1.0,1347449.75,0.3508,1,1.0,1,0.0082,219.22,211.0,70.51,100.0,344.0,RAS
s0016,autochthon_right,1,0.9741,0.9494,82927,1247,3169,84174,86096,ok,84174,463681.62,0,0.6408,0.2828,0.4309,0.2109,0.1914,1.0,1399274.75,0.3314,1,1.0,1,0.0113,280.4,267.0,105.04,129.0,479.0,RAS
s0016,colon,0,0.8807,0.7869,170956,18750,27553,189706,198509,ok,189706,1045016.12,0,0.4243,0.6035,0.4863,0.75,0.4766,0.9896,12258197.0,0.0853,7,0.9999,1,0.0038,288.55,278.0,118.28,109.0,502.0,RAS
s0016,duodenum,0,0.5507,0.38,2447,1721,2272,4168,4719,ok,4168,22959.88,0,0.5375,0.5971,0.2837,0.2305,0.1094,0.1979,172904.22,0.1328,2,0.8822,0,0.0,241.84,247.0,57.66,137.35,325.65,RAS
s0016,esophagus,0,0.7167,0.5585,458,221,141,679,599,ok,679,3740.35,0,0.4675,0.5097,0.8559,0.0664,0.0508,0.0625,7304.42,0.5121,1,1.0,0,0.0,140.16,148.0,31.17,78.9,179.0,RAS
s0016,gallbladder,0,0.7797,0.6389,1794,1,1013,1795,2807,ok,1795,9887.95,0,0.7059,0.6741,0.5484,0.0547,0.0977,0.125,23136.16,0.4274,1,1.0,0,0.0,196.86,192.0,39.09,142.0,268.0,RAS
s0016,gluteus_medius_left,0,0.8747,0.7773,754,113,103,867,857,ok,867,4775.96,0,0.2451,0.3191,0.0092,0.1406,0.0742,0.0417,15071.55,0.3169,1,1.0,1,0.436,144.34,145.0,26.55,100.0,187.0,RAS
s0016,gluteus_medius_right,0,0.0,0.0,0,20,0,20,0,false_positive,20,110.17,0,0.7701,0.3961,0.0,0.0195,0.0234,0.0104,165.26,0.6667,1,1.0,1,1.0,120.75,122.5,8.77,104.9,133.1,RAS
s0016,heart,0,0.6529,0.4846,7246,7566,140,14812,7386,ok,14812,81593.52,0,0.4507,0.5989,0.9713,0.3594,0.2773,0.0729,251875.62,0.3239,1,1.0,1,0.2794,138.62,134.0,46.08,70.0,217.0,RAS
s0016,hip_left,0,0.8321,0.7125,1212,363,126,1575,1338,ok,1575,8676.06,0,0.2629,0.3544,0.0216,0.2148,0.1289,0.0729,69986.88,0.124,1,1.0,1,0.2241,63.98,63.0,17.9,38.0,95.0,RAS
s0016,hip_right,0,0.7163,0.558,154,67,55,221,209,ok,221,1217.4,0,0.7526,0.4213,0.0039,0.0859,0.0977,0.0312,9089.2,0.1339,1,1.0,1,0.7149,70.1,68.0,13.64,52.0,97.0,RAS
s0016,iliac_artery_left,0,0.9005,0.8189,294,30,35,324,329,ok,324,1784.79,0,0.45,0.5439,0.025,0.0352,0.0391,0.0729,3470.42,0.5143,1,1.0,1,0.1451,210.15,206.0,50.24,134.15,297.85,RAS
s0016,iliac_artery_right,0,0.8211,0.6964,156,22,46,178,202,ok,178,980.53,0,0.4817,0.5661,0.0215,0.0352,0.0273,0.0625,2082.25,0.4709,1,1.0,1,0.1348,203.98,197.0,45.4,137.85,283.15,RAS
s0016,iliac_vena_left,0,0.6154,0.4444,32,2,38,34,70,ok,34,187.29,0,0.4877,0.5333,0.0052,0.0273,0.0156,0.0312,462.72,0.4048,1,1.0,1,0.5588,131.62,131.5,10.57,115.25,149.75,RAS
s0016,iliac_vena_right,0,0.8485,0.7368,84,7,23,91,107,ok,91,501.28,0,0.5343,0.5387,0.004,0.0352,0.0352,0.0208,892.39,0.5617,1,1.0,1,0.6154,126.71,125.0,14.77,107.0,149.0,RAS
s0016,iliopsoas_left,0,0.7974,0.663,24560,581,11902,25141,36462,ok,25141,138491.94,0,0.3922,0.4366,0.204,0.1445,0.1914,0.5729,549290.94,0.2521,1,1.0,1,0.027,140.08,143.0,21.32,94.0,169.0,RAS
s0016,iliopsoas_right,0,0.8295,0.7087,22891,737,8672,23628,31563,ok,23628,130157.41,0,0.6199,0.47,0.1867,0.125,0.1797,0.5417,421650.97,0.3087,1,1.0,1,0.0314,148.49,152.0,20.59,104.35,176.0,RAS
