Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0663,subclavian_artery_left,RAS,1912,0.9403,1912,6453.0,0,0.3942,0.5003,0.9493,0.2353,0.0627,0.0837,113400.0,0.0569,1,1.0,0,0.0,127.91,140.5,52.11,42.0,182.0,-0.5653114751579731,-0.5653240859138162,0.25051067780872815,0.06334137055837531,0.4095221843003414,-0.34351686166551987,-0.6255316159250583,-0.49735480288728495,-0.10809960482836042,-0.5001170731707317,0.03228343510642053,0.11710069444444444,-0.5199343994049832,0.5408481110254433,-0.2734581018004001,1
s0663,subclavian_artery_right,RAS,1827,0.9418,1827,6166.12,0,0.6094,0.5107,0.9605,0.2392,0.0706,0.0598,92643.75,0.0666,1,1.0,0,0.0,121.73,133.0,47.51,31.3,180.0,-0.32371225065968184,-0.3237198280796332,-0.34012265758091814,0.03606075334143526,0.38094447382337415,0.058200308166409795,-0.24212820512820515,-0.5790419906687405,0.3837073466799441,-1.081476793248945,-0.08595521343596912,0.019375224416517053,-0.4564426162743342,0.0058801307664366285,-0.2283660970294759,1
s0663,superior_vena_cava,RAS,5132,0.9543,5132,17320.5,0,0.5322,0.561,0.8435,0.0549,0.0784,0.1268,50085.0,0.3458,1,1.0,0,0.0,137.2,143.0,32.19,73.0,178.0,-0.2548608644092278,-0.2548605370913907,-0.8585753694581278,0.6637314949201749,1.052350832806241,-0.6491428571428571,-0.43855656697009093,-0.22288203150112504,-0.30240665035690106,-0.01557900262467177,-0.13255453108535314,-0.06793525179856115,-0.4053902277076905,0.42046753246753243,-0.27574708260239494,1
s0663,thyroid_gland,RAS,4198,0.8479,4198,14168.25,0,0.4896,0.5289,0.9832,0.1216,0.0902,0.0407,40908.38,0.3463,1,1.0,1,0.075,109.53,116.5,44.33,42.0,164.0,0.1980993902665052,0.19809622346777458,-0.4997042569081413,-0.4929116671691286,0.2870460027567194,-0.49967924528301927,0.10908355795148257,-0.9893836150845254,-0.8076610668902959,2.9443676948051944,-0.4210600319782936,-0.26230555555555557,0.17061638095238094,-0.2698,-0.36077906976744184,0
s0663,trachea,RAS,8750,0.9809,8750,29531.25,0,0.4957,0.4995,0.8937,0.1961,0.102,0.1842,337837.5,0.0874,1,1.0,1,0.0083,-892.67,-982.0,191.75,-1017.0,-418.0,-0.2296024155617053,-0.2296022815344941,-0.3718814610613394,0.3117106796116501,0.7285066639536069,-0.5007395198853458,-1.276455589123867,-0.6945943396226414,-0.8124283514546233,0.8311550654720885,-0.5416611492175614,-1.0623375,-0.1612305086796104,-0.17782272727272586,-0.2185228548516438,1
s0663,urinary_bladder,RAS,33706,0.9584,33706,113757.75,0,0.4826,0.5314,0.1387,0.2235,0.1843,0.067,253165.5,0.4493,1,1.0,0,0.0,8.44,7.0,19.73,-20.0,42.0,-0.3372622878962648,-0.3372630477278284,-0.8608750000000012,0.3133701863354027,-0.34692667375132835,0.3799716840536512,-0.4873350785340314,-0.5709460580912863,-0.39957757541195044,-0.0038506184586111353,-0.2652949907235621,-0.6295333333333334,-0.8270396570203644,0.7794222222222222,-0.5995555555555555,1
s0663,vertebrae_C7,RAS,105,0.9434,105,354.38,0,0.4927,0.4663,0.9968,0.0627,0.0235,0.0048,648.0,0.5469,1,1.0,1,0.6762,262.43,259.0,55.0,176.0,350.8,-4.543300270131992,-4.550327309083123,-0.20152743902438858,0.15921673819742502,0.11682516339869267,-2.03225974025974,-1.6997149489322192,-1.0463397435897437,-5.050310659723119,11.019509920634922,-1.2076181519507188,-0.8573084112149533,-1.967775975671566,0.9050253164556962,-1.7702636158556235,1
s0663,vertebrae_L1,RAS,13618,0.9895,13618,45960.75,0,0.485,0.3974,0.5539,0.1686,0.1961,0.0837,253968.75,0.181,1,1.0,0,0.0,258.01,203.0,179.03,97.0,659.0,-0.39039563582519365,-0.3903972017480786,-0.5449602649006617,0.8956437606837604,0.10324212665086346,-0.5575577026301661,-0.5492489683631362,-0.6102762628520341,-0.6267815952928945,0.5841980874316941,-0.6864252137873145,-0.592037617554859,-0.8305624888125158,0.30988061054858695,-0.7082571013476279,1
s0663,vertebrae_L2,RAS,15541,0.9905,15541,52450.88,0,0.4837,0.4234,0.5023,0.2039,0.2196,0.0837,343980.0,0.1525,1,1.0,0,0.0,284.26,229.0,188.87,105.0,694.0,-0.2543496490898055,-0.2543490687223959,-0.620584013050571,0.9453908355795146,0.10854128005418201,-0.051192820512820245,-0.17648405560098135,-0.3563936339522547,-0.30329190816174145,0.3609628906249997,-0.49029241998297807,-0.33003058103975536,-0.8260813418110059,0.4161439588688946,-0.6430796878694727,1
s0663,vertebrae_L3,RAS,17610,0.9911,17610,59433.75,0,0.4802,0.4447,0.4524,0.2471,0.2314,0.0813,426525.75,0.1393,1,1.0,0,0.0,281.82,229.0,191.22,90.0,690.55,-0.19990660434427124,-0.19990539061658782,-0.7106719242902205,1.0694436717663418,0.11582323232323263,0.3498294849023084,-0.07880756013745738,-0.3706043956043955,-0.06348697839196196,-0.2977522522522515,-0.5735521157905319,-0.3967647058823529,-0.853753484848485,0.13002409638554216,-0.7770910454155957,1
s0663,vertebrae_L4,RAS,18018,0.9886,18018,60810.75,0,0.4773,0.4551,0.4008,0.2353,0.2235,0.0766,369360.0,0.1646,1,1.0,0,0.0,284.61,230.0,193.59,86.0,698.0,-0.1550764131765405,-0.1550735269274141,-0.9314523809523803,0.920648701298701,0.10865665529010228,0.25064105058365765,-0.23352086553323007,-0.4639975947083581,-0.06720305396854738,-0.007278776978417812,-0.639326164874552,-0.4737559523809524,-0.9384304535557441,0.1284761904761905,-0.8354177014531042,1
s0663,vertebrae_L5,RAS,19567,0.9686,19567,66038.62,0,0.4825,0.4565,0.3527,0.2353,0.2275,0.0861,422820.0,0.1562,1,1.0,0,0.0,323.31,264.0,204.12,100.0,752.0,0.2597401925625647,0.25973622604816266,-0.8459406307977749,1.1229313186813195,0.08266140240050525,-0.11429112212708384,0.10302625298329351,-0.21584,0.18519315027239694,0.008941176470588492,-0.20726441876915846,-0.015157303370786517,-0.6848444758784992,0.36203194888178913,-0.5083400108283703,1
s0663,vertebrae_S1,RAS,14946,0.925,14946,50442.75,0,0.4893,0.4364,0.3193,0.2196,0.2078,0.0789,330561.0,0.1526,2,0.9977,0,0.0,334.98,270.0,222.0,83.0,792.0,0.3371177768094377,0.3371177478830837,-0.4909787985865713,1.2156996047430833,0.10481438848920839,2.196835195530726,0.7729405405405411,-0.28382425742574285,1.9850535761915213,-2.873194805194805,0.1636346364632813,0.09079807692307693,0.019402230122818057,0.33725,-0.02226072607260726,1
s0663,vertebrae_T1,RAS,4601,0.9849,4601,15528.38,0,0.4929,0.4139,0.9852,0.1804,0.1686,0.0359,100136.25,0.1551,1,1.0,1,0.0732,306.09,256.0,170.33,118.0,659.0,-1.2794979013112129,-1.2795211741118169,-0.12206240249610041,0.04320640569394986,0.19226611295681034,-0.7401392617449666,-0.40605919395466006,-1.023754862385321,-1.9739580658532374,2.3410536352800944,-0.5512426524397445,-0.5819920106524634,-0.7722516582914573,0.42014036144578304,-0.666513308369598,1
s0663,vertebrae_T10,RAS,10156,0.9877,10156,34276.5,0,0.488,0.3535,0.6877,0.1569,0.1961,0.0742,209250.0,0.1638,1,1.0,0,0.0,263.11,214.0,178.48,82.0,647.0,-0.37556100269288245,-0.3755620220742628,-0.481475884244373,0.9524245676803813,0.1747806234789661,-0.10750385604113083,-0.15122241992882562,-0.5957630822311674,-0.19406052336351726,-0.15440361445783124,-0.7752776999325341,-0.594202380952381,-0.6743744025820869,-0.11586503067484662,-0.710267017675818,1
s0663,vertebrae_T11,RAS,11395,0.9869,11395,38458.12,0,0.4866,0.3677,0.6471,0.1373,0.2039,0.0694,178132.5,0.2159,2,0.9998,0,0.0,268.17,214.0,187.47,89.0,673.0,-0.2853023297796584,-0.28530276358923307,-0.5021514195583611,0.9967980295566512,0.15351548082837807,-0.29593447293447234,0.03182758620689644,-0.6840489060489058,-0.2693824186365565,0.16274798927613957,-0.6289999999999996,-0.47214999999999996,-0.5440447528862369,0.016894176581089545,-0.6083725490196078,1
s0663,vertebrae_T12,RAS,12257,0.9883,12257,41367.38,0,0.4859,0.3819,0.6029,0.1176,0.1922,0.0742,153798.75,0.269,1,1.0,0,0.0,251.8,208.0,163.86,87.0,586.0,-0.3180215089159215,-0.31802338122344925,-0.5361271118262281,0.9676187399030693,0.14224840857184515,-0.7804850926672042,-0.37434596074851645,-0.7120702803738317,-0.8396897697812933,1.26964705882353,-0.6237299655953678,-0.4192837837837838,-0.8656723377017144,0.142,-0.8961199738312113,1
s0663,vertebrae_T2,RAS,5594,0.983,5594,18879.75,0,0.4901,0.3965,0.9604,0.1804,0.1765,0.0598,174656.25,0.1081,1,1.0,0,0.0,293.99,249.0,174.63,82.0,646.35,-0.7987116319074389,-0.7987161568142881,-0.18804242424242396,0.312650588235294,0.3150671825536406,-0.4126636851520573,-0.4136689280868387,-0.8244841168996186,-0.6691422447834771,-0.08656684491978556,-0.5331516252390055,-0.500191011235955,-0.5887307644499692,-0.021128915662650558,-0.6619560247965902,1
s0663,vertebrae_T3,RAS,5724,0.9813,5724,19318.5,0,0.4885,0.3729,0.9322,0.1686,0.1804,0.0574,160218.0,0.1206,1,1.0,0,0.0,283.84,237.0,184.04,59.0,651.85,-0.506002027687038,-0.5060088015294524,-0.28963823529411875,0.4679883585564609,0.45459871406959185,-0.32119047619047647,-0.4555989445910287,-0.896941489361702,-0.6098901176754888,0.36411061946902623,-0.628796446326644,-0.6370277777777777,-0.48803063291139265,-0.3094036697247706,-0.6104667917448406,1
s0663,vertebrae_T4,RAS,6233,0.9801,6233,21036.38,0,0.4907,0.3528,0.9015,0.1608,0.1882,0.0574,159408.0,0.132,1,1.0,0,0.0,271.84,216.0,198.03,49.0,675.0,-0.3609595102902766,-0.3609593545783168,-0.285154471544715,0.6173258877434132,0.6724489574283233,-0.4798713339640494,-0.44665090010589475,-0.8740368574199805,-0.6594127004115719,0.6819718026183286,-0.7030022693070255,-0.7915148095909732,-0.22905476279884837,-0.5283916913946587,-0.4788562037797861,1
s0663,vertebrae_T5,RAS,6769,0.9799,6769,22845.38,0,0.494,0.3352,0.869,0.1647,0.1882,0.0718,204120.0,0.1119,1,1.0,0,0.0,270.24,211.0,201.06,51.0,694.6,-0.23239921298867613,-0.23239872185804492,-0.26826704545454566,0.6577648327939593,0.8899296577946769,-0.37069628099173496,-0.32696798780487796,-0.626501872659176,-0.3229205075370752,0.08259183673469395,-0.6405851782363978,-0.781,-0.15641942604856496,-0.501953488372093,-0.326540736708401,1
s0663,vertebrae_T6,RAS,7169,0.9839,7169,24195.38,0,0.4965,0.3242,0.8345,0.1647,0.1804,0.0813,221697.0,0.1091,1,1.0,0,0.0,260.17,211.0,195.35,45.0,672.0,-0.14777275562850645,-0.14777352259405319,-0.215225071225071,0.6240176715176714,0.8914041763341065,-0.3586936416184966,-0.3536213592233008,-0.4115085967831392,-0.2868235764732793,0.2756652173913041,-0.8120797466532311,-0.7944111111111111,-0.2729309192539037,-0.6792611764705881,-0.47297643732327993,1
s0663,vertebrae_T7,RAS,7796,0.9822,7796,26311.5,0,0.4947,0.326,0.7985,0.1569,0.1843,0.0837,222075.0,0.1185,1,1.0,0,0.0,247.36,196.0,188.9,41.0,643.0,-0.2481445792601095,-0.24814498679830216,-0.2993671232876731,0.7738334252619966,0.7650539523212041,-0.4570729411764704,-0.23138936535162974,-0.450801615345785,-0.4775854038119987,0.6861580246913572,-0.9328316124674318,-0.9143222222222221,-0.3815982253771073,-0.7869166666666667,-0.6326550960118168,1
s0663,vertebrae_T8,RAS,8578,0.9853,8578,28950.75,0,0.4925,0.331,0.7619,0.1569,0.1882,0.0789,213840.0,0.1354,1,1.0,0,0.0,248.64,195.5,184.27,49.0,631.0,-0.13587360303052898,-0.13587417491749126,-0.30866949152542567,0.8261818181818189,0.4111991207180804,-0.2922833333333331,-0.13261724415793702,-0.5654576092680358,-0.45453061402948797,0.8660246913580241,-0.925771812080537,-0.8875000000000001,-0.41991630394229573,-0.6846888217522659,-0.6713195502357637,1
s0663,vertebrae_T9,RAS,9067,0.9852,9067,30601.12,0,0.49,0.342,0.7251,0.1569,0.1843,0.0789,209385.0,0.1461,1,1.0,0,0.0,256.64,209.0,174.98,70.0,616.0,-0.2674374744554065,-0.26743909799472904,-0.3962815829528155,0.986433912275538,0.20788609715242876,-0.280752429959977,-0.3203665701282582,-0.5250598802395211,-0.3992377944007639,0.46018518518518564,-0.8095279279279284,-0.6941803713527851,-0.6317743960433708,-0.2901075268817204,-0.8059334848555127,1
s1058,adrenal_gland_left,RAS,904,0.8109,904,3051.0,0,0.4036,0.4824,0.1979,0.0574,0.0766,0.1207,18144.0,0.1682,1,1.0,0,0.0,110.3,111.0,148.44,-137.85,359.0,-0.6408007731051703,-0.6408322168517917,0.18618361059765845,0.40561966271976974,-0.8163428334255673,0.16771351351351327,-0.5570923185341788,1.2582019230769232,-0.7670668385749039,0.46495278564683634,2.6806921449532513,2.443471698113208,6.770960137457044,-3.344495848161329,5.658153846153846,0
s1058,adrenal_gland_right,RAS,639,0.7885,639,2156.62,0,0.5818,0.4278,0.2173,0.0622,0.0861,0.0905,16584.75,0.13,1,1.0,0,0.0,110.59,110.0,161.43,-156.1,373.2,-1.0540938862975098,-1.0542718333666152,-0.1939487544483985,-0.1877981049562683,-0.7616724176764718,0.5396,-0.02007440476190478,0.49627220956719814,-0.5632472236913327,-0.6484071566731135,2.8527286746987954,2.5761548387096775,6.871277877224387,-3.619594059405941,6.063865573770491,0
s1058,aorta,RAS,62571,0.9517,62571,211177.12,0,0.4507,0.4761,0.5648,0.2823,0.2536,0.8578,2100171.5,0.1006,1,1.0,1,0.0016,145.45,145.0,136.35,-76.0,369.0,0.17906870257460372,0.17906765917533823,-0.6051426735218517,0.10338887037654175,-0.28013980582524306,1.5508693586698337,-0.3301204356181936,1.3463320939799068,0.2527835159275214,-0.4191154353562005,0.033217026850032666,0.040208643815201194,1.359657115906143,-1.9847356321839078,0.9003611428571429,1
s1058,atrial_appendage_left,RAS,1280,0.8456,1280,4320.0,0,0.4135,0.5689,0.583,0.0861,0.0861,0.0603,15309.0,0.2822,1,1.0,0,0.0,128.28,137.0,155.04,-92.0,362.0,-0.9227150118193163,-0.92279236677368,0.35171444695259607,1.198084474885845,-0.17027117641258274,-0.1643072664359862,-0.15498828778583384,0.16427179736970282,-0.9261873115669387,0.26249811579307963,0.13487104641860648,0.19094301470588235,2.096090428169945,-2.36627868852459,1.0351237623762377,0
s1058,autochthon_left,RAS,89610,0.9622,89610,302433.75,0,0.3856,0.2285,0.3715,0.2632,0.2967,1.0,2670030.0,0.1133,1,1.0,1,0.0133,71.52,72.0,112.6,-113.0,254.0,0.041991462280390406,0.04199143530550468,-1.051648816936488,-0.13461051502145924,-0.7491315240083505,1.6025888412017162,1.091866666666667,0.8823739224137932,0.40861596237732656,-0.6226153846153847,2.1804668989547036,1.8985925925925926,3.9168284536082467,-1.1861896551724138,5.186155555555556,1
s1058,autochthon_right,RAS,81548,0.9539,81548,275224.5,0,0.5747,0.2309,0.3944,0.3589,0.2775,1.0,3406050.0,0.0808,1,1.0,1,0.0129,69.69,71.0,114.81,-119.0,253.0,-0.03520651565793397,-0.03520639928542738,-0.05450505050505206,-0.16885542497950282,-0.6425793712079425,3.787218480138169,0.7878306233062332,0.8902479180887373,0.5912237727433777,-0.8590783316378433,2.0668860736907844,1.8985925925925926,3.5789229762572448,-1.3244727272727272,5.156177777777778,1
s1058,brachiocephalic_trunk,RAS,838,0.8972,838,2828.25,0,0.5174,0.5589,0.8261,0.0622,0.0622,0.069,9126.0,0.3099,1,1.0,0,0.0,133.84,136.0,119.42,-69.15,317.3,-1.5124060656596339,-1.5126634906678742,0.1220201005025104,0.11005438813349713,0.14092176714219937,-0.48652459016393446,-0.20692625368731576,-0.18018277680140585,-1.523308161298159,0.4148439955106627,-0.18573589999413118,-0.2099308357348703,1.5303344947735191,-1.8751100000000003,0.4822760814249364,0
s1058,brachiocephalic_vein_left,RAS,1383,0.8581,1383,4667.62,0,0.4486,0.592,0.7856,0.1962,0.067,0.125,56180.25,0.0831,3,0.9479,0,0.0,110.72,106.0,121.47,-80.8,309.0,-2.383207541297375,-2.3834998239827065,-0.9625553602811944,0.32716319895968693,-0.07087510261522216,0.6077847494553379,-0.7975534941249223,0.06073419913419915,-1.0924136633427919,-1.178270944741533,-0.1159608057910278,-0.19789731051344744,1.3255099502487564,-2.3331065573770493,0.7618866067087994,0
s1058,brachiocephalic_vein_right,RAS,1597,0.8516,1597,5389.88,0,0.5733,0.5259,0.8026,0.0526,0.0574,0.0862,8910.0,0.6049,1,1.0,0,0.0,139.63,135.0,132.99,-65.0,358.0,-0.12169092532615768,-0.12168986946064145,-0.08573084112149429,-0.32915599999999967,-0.0672997772828507,-0.5766313725490196,-0.17826071428571438,-0.06984467455621308,-1.314890654126506,2.4278126346015787,0.04567981140162889,0.05644351464435146,0.537803839603654,-1.5056189865298266,0.5413346401129057,0
s1058,clavicula_left,RAS,7843,0.9653,7843,26470.12,0,0.2786,0.562,0.9014,0.4306,0.2919,0.2284,982023.75,0.027,2,0.9987,1,0.0399,597.54,381.0,661.45,-204.0,1772.9,0.5576323778522444,0.5576281227826718,-0.9074813137032843,0.2239849056603785,-0.05192159657875995,1.7144926108374379,0.5578876018876018,1.0085175718849841,0.9333989491141618,-0.8008988391376453,1.044437561035156,0.11953164556962026,3.0467856070779686,-2.9733061224489794,2.2587404657933043,1
s1058,clavicula_right,RAS,9197,0.9559,9197,31039.88,0,0.6913,0.4576,0.903,0.3493,0.3541,0.2414,1020978.0,0.0304,1,1.0,1,0.024,530.9,296.0,658.0,-234.0,1751.0,0.7360470695810075,0.7360353807387764,0.3762322375397666,-1.221816737288136,-0.049333214983134976,0.952887063655031,1.2278533622559655,1.1557598908594817,1.04925586638329,-0.8002948490230907,0.585196085560201,-0.4736300940438871,2.987422960490569,-3.592445652173913,2.177152056737589,1
s1058,colon,RAS,85557,0.9047,85557,288754.88,0,0.4382,0.6111,0.1071,0.7464,0.4833,0.3319,4094590.5,0.0705,3,0.4137,1,0.0137,-329.02,-153.0,455.87,-1024.0,223.0,-0.5014799018765551,-0.5014791329731333,-0.6735539971949509,0.48753837953091583,-0.9141520354472445,0.7881651376146788,0.2859376847850809,-0.5669881235154395,-0.522369072481105,0.221688811188811,-1.4509194900247901,-2.437503448275862,1.428843125987645,-0.44517,3.936877551020408,1
s1058,common_carotid_artery_left,RAS,1071,0.9338,1071,3614.62,0,0.4434,0.5862,0.8816,0.0813,0.0813,0.2069,46818.0,0.0772,1,1.0,1,0.0121,130.01,135.0,114.01,-59.5,310.0,-0.6800999549036428,-0.6801454139348732,-0.17406451612903207,0.9221223733003711,0.06838248847926319,0.4472425876010779,0.169016241299304,0.10612133333333337,0.01840351604702324,-0.4503221574344022,0.005077083914134299,-0.012888535031847134,1.0405958664546902,-1.6512240356083085,0.5252743362831859,1
s1058,common_carotid_artery_right,RAS,732,0.8546,732,2470.5,0,0.5499,0.5596,0.9167,0.0431,0.0622,0.1422,13030.88,0.1896,1,1.0,1,0.0096,141.7,146.5,105.67,-27.9,318.45,-0.3331403603279144,-0.33316035350465123,-0.16270833333333182,0.3191536585365849,0.038831028037382816,-0.7267340067340067,0.1527169811320754,0.04054670999187632,-0.7740563536004508,1.1093299492385786,0.031624766287933176,0.05047278911564626,1.3325518664415683,-1.2896573729863692,0.6865446428571429,0
s1058,costal_cartilages,RAS,41393,0.8484,41393,139701.38,0,0.4945,0.7748,0.3346,0.7273,0.311,0.806,6235515.0,0.0224,42,0.3846,1,0.0023,134.98,129.0,104.04,-10.0,290.0,0.31711852181202776,0.31711634334387545,0.10854022988505628,0.5355801928133217,-0.9364329481322226,0.1065191995673333,0.3418074324324322,1.0241808069792804,0.1519406110422844,0.06212499999999993,1.2330447941888614,1.9044705882352941,1.001233783558446,-4.1819,1.3619711538461539,0
s1058,duodenum,RAS,13634,0.788,13634,46014.75,0,0.6247,0.5497,0.0878,0.3014,0.1818,0.2026,379748.25,0.1212,2,0.8937,1,0.0405,-187.29,10.0,454.03,-1016.0,283.35,-0.07494137544906254,-0.07494163616891247,1.7795898989898995,-0.23621340629275026,-1.170302986512524,1.1006343001261034,0.9626666666666667,0.7931825136612024,-0.11473996314383877,-0.15996991150442505,-4.546645206547154,-1.3835897435897435,3.045311841051113,-2.832757913409834,4.151782512205948,0
s1058,esophagus,RAS,9898,0.8893,9898,33405.75,0,0.4517,0.4598,0.7358,0.1292,0.2057,0.5905,536817.38,0.0622,3,0.9269,0,0.0,-183.81,1.0,465.91,-1026.15,333.0,0.28028579054183733,0.28027721558028795,-1.017213549337261,0.26179000724112894,0.4900756225535103,1.052803185437998,0.9641668383110192,0.6646636980964045,0.346410535513355,-0.4949197452229299,-4.580722004357298,-1.8548749999999998,3.395784774541774,-2.6903439273552787,6.281910447761193,0
s1058,gallbladder,RAS,1548,0.8428,1548,5224.5,0,0.7125,0.7098,0.1388,0.1053,0.0813,0.0603,17671.5,0.2956,1,1.0,0,0.0,48.14,40.0,97.04,-102.0,216.3,-1.3679811284418066,-1.3681158182473483,0.5091387096774194,1.217017507723996,-1.0874662918124962,-0.01960597496972139,-0.831916543574594,-0.4397397839361202,-1.5600475868171364,0.21212899628252732,2.519414144683606,2.119857142857143,5.135594598172911,-3.49896875,4.862785798816568,0
s1058,heart,RAS,134157,0.9189,134157,452779.88,0,0.4754,0.607,0.4928,0.3732,0.3684,0.4052,1905403.5,0.2376,6,0.9999,0,0.0,138.37,138.0,133.78,-81.0,360.0,-0.3553517466372338,-0.3553520254616743,1.2352123983739831,0.48713888888888873,-0.6057799845241166,0.14158979297063026,0.5314632563466308,0.9955680641063226,-0.002775701571875883,-0.7620479683972914,0.24330677314404028,0.25181333333333333,1.5854898945518454,-3.0871346153846155,1.2048602739726029,1
s1058,humerus_left,RAS,83,0.7738,83,280.12,0,0.0017,0.4902,0.9411,0.0144,0.0478,0.0517,1215.0,0.2306,2,0.9036,1,0.6747,445.9,334.0,445.05,-104.3,1178.6,-6.741758417554228,-6.752489313992261,-1.480954919194783,0.6969565992865644,-0.17769264923532277,-3.7855238095238093,-2.28553203568532,-0.524057099158807,-4.705475519260473,-1.8668466677023454,2.8571025892057405,2.456438839848676,2.5488130589996545,-0.9041511904761904,2.5423854009077154,0
s1058,humerus_right,RAS,16300,0.9691,16300,55012.5,0,0.9386,0.4225,0.9262,0.1292,0.1722,0.1466,111537.0,0.4932,3,0.9999,1,0.0215,224.45,134.0,395.14,-200.0,1037.0,0.16868804527960618,0.16868738179367967,0.6971266980870525,-0.47905302096177543,-0.28584637611365304,0.2920321229050282,0.41272521246458926,0.7091122688200052,0.19249259424266776,0.2884267615658365,0.4266762395145886,-0.20253083109919573,2.0213012057656807,-2.2218823529411766,1.8916520361990952,1
s1058,iliopsoas_left,RAS,6795,0.9542,6795,22933.12,0,0.4324,0.3641,0.0712,0.0766,0.1292,0.2069,69984.0,0.3277,1,1.0,1,0.0365,70.8,71.0,129.58,-141.0,283.3,-1.854525422545955,-1.8545653939516697,1.6403910214703974,-1.3120591687041572,-1.0920413019962634,-1.597764570991783,-1.2236631253621788,-1.05478371040724,-2.0368934126495866,2.5591031729354907,2.1109305192379533,2.248333333333333,5.0474054109659505,-4.513635220125787,7.168436111111111,1
s1058,iliopsoas_right,RAS,6293,0.9361,6293,21238.88,0,0.6348,0.374,0.0744,0.0909,0.1483,0.2112,97405.88,0.218,1,1.0,1,0.0372,68.56,66.0,123.28,-130.0,271.0,-1.8024362314924152,-1.8024769913946586,-0.3444255319148935,-1.074401185770751,-1.0340396929413969,-1.2279297623270666,-0.9436995548961427,-1.0384004367408217,-1.7102628602367296,1.2060665119876257,2.051494126859828,1.6862499999999998,6.524996022275259,-4.274753246753247,7.024610909090908,1
s1058,inferior_vena_cava,RAS,13592,0.8607,13592,45873.0,0,0.5619,0.4886,0.1817,0.1435,0.1005,0.444,219003.75,0.2095,1,1.0,1,0.0101,121.14,119.0,150.05,-123.45,370.45,-0.36677007317440646,-0.3667702605681139,0.3605435435435398,-0.3056944444444447,-0.9042350884409709,1.3548398268398263,-0.22961702127659558,0.6017619199999998,-0.25770834765017725,-0.2144751580849142,0.8800663441603317,0.8532136752136752,5.770428651371013,-3.135300833333333,3.9147279220779216,0
s1058,kidney_left,RAS,37561,0.9745,37561,126768.38,0,0.3213,0.3696,0.1359,0.201,0.177,0.2888,351398.25,0.3608,1,1.0,1,0.0036,183.77,184.0,135.97,-39.0,407.0,-0.0061796352637893985,-0.006178532496930987,0.1793542260208914,-0.48103875968992277,-0.8558442373712604,1.0815902547065341,0.17356840390879458,1.648309375,-0.14998529375723663,0.5004818763326229,1.3140981823006503,1.1255460122699386,3.94260802274163,-1.248328358208955,3.2600833333333328,1
s1058,kidney_right,RAS,27638,0.9782,27638,93278.25,0,0.7455,0.3784,0.0833,0.2153,0.1914,0.1983,279450.0,0.3338,1,1.0,1,0.0275,192.49,194.0,117.87,-3.0,382.0,-0.6179297974897837,-0.6179303067884664,1.9546734693877568,-0.37771999999999956,-1.0657765387089857,1.645747919143876,0.39504102976669336,0.45232455668995175,-0.6314379227151803,0.041420795533844694,1.4974024226110367,1.3310133333333334,3.2886503067484663,-0.6085714285714285,3.0557458563535915,1
s1058,liver,RAS,365189,0.9659,365189,1232512.88,0,0.6357,0.5429,0.2808,0.5789,0.5502,0.3922,4273644.5,0.2884,10,0.9999,0,0.0,126.89,126.0,134.22,-93.0,348.0,-0.27330842535118977,-0.2733068188814381,-0.8654795417348612,-0.12457351154313388,-0.570460606060606,0.39320627802690505,0.5331525735294117,0.9068277777777778,-0.2733839284855867,0.16987407407407384,1.7245729666471623,1.694093023255814,6.7614898918664785,-2.675135593220339,5.324999999999999,1
