Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0450,aorta,0.9475,1,0.5808646692449044,0.5745091131437269,0.8608347940586115,0.8606085742911311,0.653417260143631,0.574509113143735,0.8174240315903022,0.9177524338437922,0.610438867768906,0.5721915482391547,0.8171954066370233,0.8872898315157411,0.6613800944300532,0.5745091131437365,0.8887373861123407,0.9339846468579025
s0450,autochthon_left,0.9769,1,0.9480054214429725,0.8004100927345831,0.9940647393274432,0.9946318896658326,0.9812378432387672,0.800410092734582,0.990467701402888,0.9941405274589479,0.7734935970018134,0.6848607981688551,0.9980403487846009,0.963256644440447,0.9775404926246448,0.8004100927345822,1.0,0.9953364666291097
s0450,autochthon_right,0.9756,1,0.945076269917318,0.8004100927345831,0.9975,0.9945676334910751,0.9764140944238616,0.800410092734582,0.9913174211768967,0.994512092680926,0.7704781621115668,0.6848607981688551,0.9694456828627024,0.9614352561489115,0.9771328096510075,0.8004100927345822,0.9952112036497871,0.994202251807875
s0450,colon,0.9431,1,0.4270063569831694,0.10962568927463767,0.5362607563398766,0.5590186646859101,0.3873481366738471,0.10962568927463776,0.44074665028320226,0.4494752858291117,0.5729871706516083,0.12951958712973233,0.37533983454230074,0.31573807546651184,0.5070243883752026,0.10962568927463814,0.5102831468693821,0.4550138311322303
s0450,costal_cartilages,0.8306,0,0.03382432630595541,0.10962568927463767,0.040201648691829794,0.04049978846666996,0.16817338207252722,0.10962568927463776,0.06251822242515147,0.056824563879644595,0.050822234190931605,0.12951958712973233,0.13762519713100035,0.09802299431582531,0.015977652095525412,0.10962568927463814,0.04466720379010005,0.04290007378788755
s0450,duodenum,0.9367,1,0.3904661586944805,0.5745091131437269,0.594797059350013,0.59049498232434,0.13105293597978548,0.574509113143735,0.4368829523323158,0.5416118822579008,0.6810797624497188,0.6848607981688551,0.7854240335789169,0.7989708225518208,0.37024656134796324,0.5745091131437365,0.616330567742958,0.6562091601942246
s0450,femur_left,0.987,1,0.7272452365496878,0.8004100927345831,0.9932378356563885,0.9870213319266847,0.9751899098840046,0.800410092734582,0.9901797247326841,0.9918621028312674,0.7548653030204721,0.6848607981688551,0.9051430532892666,0.9669071069157843,0.8367508155698733,0.8004100927345822,0.9926184480312762,0.9901384829118045
s0450,femur_right,0.9864,1,0.6299337159833124,0.8004100927345831,0.9807432421751375,0.9880980276557653,0.9445949918775696,0.800410092734582,0.990193712068506,0.9909835342855025,0.7107563011634147,0.5721915482391547,0.8912625226062086,0.962908847986311,0.7963831888441709,0.8004100927345822,0.9866871168456259,0.9935029922148404
s0450,gallbladder,0.9028,1,0.2845947380524229,0.5745091131437269,0.6586053978266132,0.7408701456407134,0.3715055640747374,0.574509113143735,0.587832202975439,0.7066495277505936,0.5588536024405107,0.6848607981688551,0.8286170262919751,0.834707010444818,0.18834715548898423,0.5745091131437365,0.6980719248489672,0.7651553116235259
s0450,gluteus_maximus_left,0.9773,1,0.9521819084805629,0.8004100927345831,0.9634909844636883,0.9904203379279509,0.967145281526959,0.800410092734582,0.9609625184967651,0.9936495228754348,0.8135012906040692,0.6848607981688551,0.9517060724683514,0.9639111185763846,0.9552815925041348,0.8004100927345822,0.9702847602647204,0.9932050022247398
s0450,gluteus_maximus_right,0.9814,1,0.9440963941846569,0.8004100927345831,0.9944721097588856,0.9908834794513072,0.9564440683005766,0.800410092734582,0.9901680867540796,0.9935356620972603,0.7946733552505327,0.6848607981688551,0.8890272670870653,0.8946865159000279,0.955691953011006,0.8004100927345822,1.0,0.9972549118714412
s0450,gluteus_medius_left,0.9699,1,0.8558999813318348,0.8004100927345831,0.9821191761373427,0.98296866957527,0.938034781914996,0.800410092734582,0.9803408174365963,0.9887256466881493,0.8147420651592919,0.6848607981688551,0.9138185726625179,0.9270961102234364,0.8387927610670799,0.8004100927345822,0.9918365018332317,0.9856825276821143
s0450,gluteus_medius_right,0.966,1,0.7847026678875867,0.8004100927345831,0.9884410886007422,0.9919170229234301,0.8915162198584298,0.800410092734582,0.9853297765892046,0.9927562690421098,0.7605008393763736,0.6848607981688551,0.8797405260941527,0.9446323519774761,0.7559868265835644,0.8004100927345822,0.9933455792719666,0.9947364424708529
s0450,gluteus_minimus_left,0.9506,1,0.5795251368382638,0.8004100927345831,0.9753208249155156,0.9523463727015082,0.8275302229618023,0.800410092734582,0.9540091359205682,0.9517546835366099,0.7319935730862144,0.6848607981688551,0.8532072886448573,0.9313244335830124,0.5244663365100956,0.8004100927345822,0.9469088331745016,0.968316997576662
s0450,gluteus_minimus_right,0.9487,1,0.5631184600564829,0.8004100927345831,0.9459775670557312,0.9665769022439396,0.8392264923438162,0.800410092734582,0.9089145796806484,0.9702359994500845,0.8130720592656675,0.6848607981688551,0.8273349759224793,0.8611107272738828,0.5344534334539653,0.8004100927345822,0.9284590454999929,0.9616385561794388
s0450,hip_left,0.9841,1,0.9519199227986226,0.8004100927345831,0.9978043538440243,0.9908030432045833,0.9860551375160345,0.800410092734582,0.9911693017964304,0.9923022180034442,0.774828816968849,0.6848607981688551,0.9495900567558188,0.9766100809718802,0.9594728183682938,0.8004100927345822,0.9939266553681732,0.994461327661893
s0450,hip_right,0.9858,1,0.946107155207063,0.8004100927345831,1.0,0.9920673578953149,0.980034464885391,0.800410092734582,0.9937800579632031,0.99175207002321,0.774177149233567,0.6848607981688551,0.9546548790651681,0.9702066989132676,0.9587560120283568,0.8004100927345822,0.9980413084906565,0.9961780921697598
s0450,iliac_artery_left,0.8959,0,0.4587992484790874,0.5745091131437269,0.30788062907147945,0.1660448310030112,0.28647941433015206,0.574509113143735,0.2751738903177695,0.13165606766489413,0.5764657483396076,0.6848607981688551,0.6740669825756029,0.7584076544154864,0.3693085815823906,0.5745091131437365,0.2919604572166896,0.27819221611854866
s0450,iliac_artery_right,0.9272,1,0.45392369112653336,0.5745091131437269,0.09301819707254985,0.10123398054781146,0.3162507040515179,0.574509113143735,0.11884922173405117,0.12626901882900013,0.5358054811298634,0.5721915482391547,0.7693123071239117,0.7930227981146523,0.3376527993075347,0.5745091131437365,0.13519073458587083,0.14918885916315597
s0450,iliac_vena_left,0.9449,1,0.5334479675128403,0.5745091131437269,0.480766828547009,0.5193598202410538,0.44155516796264627,0.574509113143735,0.42109630731334874,0.5655828673227172,0.6551185389988989,0.6848607981688551,0.6926884278037959,0.8566061776204187,0.4878442012099214,0.5745091131437365,0.4496738816909299,0.6096655553456348
s0450,iliac_vena_right,0.9431,1,0.513358388283709,0.5745091131437269,0.45322838750919503,0.512732130877416,0.31722898893895335,0.574509113143735,0.35400076912123885,0.5751718346955966,0.651918143873571,0.6848607981688551,0.8044944677879484,0.8969338457584514,0.46376512563946903,0.5745091131437365,0.4334771711897369,0.6618850549713842
s0450,iliopsoas_left,0.9666,1,0.8945332021748055,0.8004100927345831,0.9960802177161738,0.9890115313173176,0.9467937989627618,0.800410092734582,0.9869880364006383,0.9919766600599925,0.7691717591131085,0.6848607981688551,0.9788584032698208,0.9627062628252666,0.913953604876639,0.8004100927345822,0.9980433992788494,0.9925220307378765
s0450,iliopsoas_right,0.9698,1,0.8975095167183308,0.8004100927345831,0.9936435209928958,0.9895623171724046,0.9509079823044098,0.800410092734582,0.9848069072993053,0.9793543380850713,0.772040398237808,0.6848607981688551,0.9840758219706228,0.9638201679414045,0.9203783107931378,0.8004100927345822,0.9925135382386527,0.9951352895771963
s0450,inferior_vena_cava,0.937,1,0.5271429486545913,0.5745091131437269,0.5291440139575917,0.6017336793636605,0.3410158297915821,0.574509113143735,0.4764663157276688,0.6353552067702439,0.6836599029683458,0.5721915482391547,0.8214376269098811,0.89723953978601,0.6198044513471898,0.5745091131437365,0.5725596105741771,0.6798007962965258
s0450,kidney_left,0.9763,1,0.7374882877825638,0.8004100927345831,0.9154629070564898,0.9478450211083069,0.9043885572724176,0.800410092734582,0.9023561878476429,0.9578999442455449,0.6446491667680989,0.6848607981688551,0.6746781942848193,0.6792990529295481,0.7159973406682102,0.8004100927345822,0.889015663141729,0.946777609692459
s0450,kidney_right,0.9746,1,0.7165953873746119,0.8004100927345831,0.9033839544994862,0.9493460435683664,0.8802092542606005,0.800410092734582,0.9193995872521643,0.9443745032121681,0.6481693700188,0.6848607981688551,0.8208330053573156,0.8286851364829269,0.711345300229856,0.8004100927345822,0.919988874230868,0.9705811570024618
s0450,liver,0.9897,1,0.9947855929323802,0.5745091131437269,0.9903147207175929,0.9844210087559174,0.9966696746056802,0.574509113143735,0.9845488934395459,0.9886434484286938,0.6947354796299438,0.6848607981688551,0.930913099643519,0.9452196170075033,0.9874674339768845,0.5745091131437365,0.9875496190706581,0.9920986457646987
s0450,lung_lower_lobe_left,0.9908,1,0.7653139086866773,0.8004100927345831,0.7678057337817976,0.959955200632033,0.6481358078108513,0.800410092734582,0.7600552998078888,0.934675264522967,0.4963631219867793,0.36138777322040844,0.7915234885209849,0.8306533057164668,0.7402855651656635,0.8004100927345822,0.823395128059111,0.9469462337823127
s0450,lung_lower_lobe_right,0.9882,1,0.7397207699471204,0.8004100927345831,0.763231106817648,0.9165271995371577,0.6793049070910386,0.800410092734582,0.7507957704870613,0.9097118522218546,0.46924720144998405,0.36138777322040844,0.8235374098735545,0.8043421339015965,0.728495534246839,0.8004100927345822,0.811562566013905,0.9571190964731624
s0450,pancreas,0.9243,1,0.5140519096635215,0.5745091131437269,0.6958956478491145,0.6380354644290409,0.3319503196540655,0.574509113143735,0.7069613113841311,0.8032120930090583,0.6366233329680787,0.6848607981688551,0.825210150724811,0.9013857556215505,0.4655039205427413,0.5745091131437365,0.7077109142353762,0.7427415271287479
s0450,portal_vein_and_splenic_vein,0.7892,0,0.5257707458427371,0.5745091131437269,0.11506260525130071,0.04279372255317679,0.03302297087116807,0.574509113143735,0.05438769582954764,0.014620355151150823,0.5864627606238532,0.6848607981688551,0.8459514552463456,0.8671465572319589,0.39793650040163986,0.5745091131437365,0.16502550432900112,0.0816790222839649
s0450,prostate,0.8191,0,0.29462645217753713,0.1989435812750941,0.03299317863259319,0.035317750029068465,0.008638388627205017,0.19894358127509346,0.029530334204729395,0.014141746115702887,0.503484778240677,0.5721915482391547,0.7686424701718164,0.8088872571675925,0.26577202677015027,0.19894358127509407,0.08039677261780223,0.06489796360052712
s0450,rib_left_10,0.9362,1,0.678811263111442,0.8004100927345831,0.850629372017268,0.9394702361060779,0.5842670403588135,0.800410092734582,0.8108633668319318,0.9146788978737125,0.4963007925301272,0.36138777322040844,0.7054703290466368,0.8365024136254061,0.6657356026420744,0.8004100927345822,0.854487350978595,0.9332393109923051
s0450,rib_left_11,0.9784,1,0.7699609199962171,0.8004100927345831,0.9329758353743361,0.9541186673597799,0.6743433304435198,0.800410092734582,0.852520333605306,0.9391898886088202,0.6883131299497759,0.5721915482391547,0.9340422320882056,0.9236404924152785,0.771430001361102,0.8004100927345822,0.8942127807483315,0.940389027958842
s0450,rib_left_12,0.9195,1,0.6636769762596355,0.4388226416699994,0.7677781678879653,0.8556666381375586,0.48027218830646967,0.43882264167000684,0.7084251372081647,0.835237855660554,0.6145864363193005,0.6848607981688551,0.9181497814092936,0.9285224269994065,0.659098230893221,0.43882264167000606,0.7880175521588393,0.8825801325199564
s0450,rib_left_8,0.6727,0,0.1643598396736895,0.2033245431061121,0.26838308171042785,0.31302656919846344,0.18275670011807693,0.20332454310611167,0.2836429794248598,0.227176771371335,0.07528078479553306,0.1625186444689742,0.4243080330982613,0.47986933630643375,0.0883120632252824,0.20332454310611162,0.2371098688272361,0.48164095624126885
s0450,rib_left_9,0.9438,1,0.3211705187172718,0.2033245431061121,0.7640977481734227,0.766512854122639,0.3315333024166091,0.20332454310611167,0.6541305471538204,0.784972047058074,0.19798703800504108,0.1625186444689742,0.7162150494673868,0.5951833451652105,0.23674664927502365,0.20332454310611162,0.8154777317192159,0.8381283990417431
s0450,rib_right_10,0.9093,1,0.4822560250854443,0.8004100927345831,0.7370601083091605,0.8474733374073453,0.38144412901723007,0.800410092734582,0.6805592982245973,0.891109670787123,0.38474964780016624,0.36138777322040844,0.4342783371436009,0.31176075794348307,0.6170478552933032,0.8004100927345822,0.7424258223184483,0.9208245249762776
s0450,rib_right_11,0.9829,1,0.7242875777561891,0.8004100927345831,0.9370949616789619,0.9568074982096272,0.7545280883626971,0.800410092734582,0.8961456944812389,0.9532829113158802,0.6829425974309428,0.5721915482391547,0.8819448437682366,0.9324709320894834,0.7546442486495961,0.8004100927345822,0.9188603640145684,0.9516188020746578
s0450,rib_right_12,0.951,1,0.618580918198396,0.2033245431061121,0.7430747819736198,0.7741771091522984,0.4983180025709379,0.20332454310611167,0.6027491820542286,0.7399659851428432,0.5723533705910994,0.5721915482391547,0.7934785997839263,0.8750855998779516,0.6416210545982951,0.20332454310611162,0.736065960189429,0.7952645431686836
s0450,rib_right_8,0.7938,0,0.08276229361595434,0.2033245431061121,0.2093722495326635,0.07795571586650707,0.07470502520834589,0.20332454310611167,0.15809643841008797,0.10759140969368407,0.032008981356313124,0.1625186444689742,0.3305554731256203,0.22585166715164828,0.041809164368453236,0.20332454310611162,0.11024427303755674,0.12449411580357661
s0450,rib_right_9,0.83,0,0.27097917387274734,0.2033245431061121,0.5990686205534012,0.6922280793829771,0.22017714521624157,0.20332454310611167,0.5340022015475715,0.636339843550476,0.1716560716647618,0.1625186444689742,0.39107339548454495,0.27481675717760656,0.28990748305375813,0.20332454310611162,0.6698446361700984,0.7432062460362387
s0450,sacrum,0.9467,1,0.21111185008877983,0.8004100927345831,0.9718219225231589,0.975958798183345,0.5492239699357874,0.800410092734582,0.9186296556228111,0.9624589289870664,0.3820308567123239,0.6848607981688551,0.8855035520529323,0.9234878383650377,0.255894045169193,0.8004100927345822,0.9645800879913372,0.9755654713619617
s0450,small_bowel,0.95,1,0.9496871335690846,0.31859342289728604,0.7628484872499959,0.7757334350577955,0.8980483766326338,0.3185934228972863,0.6759949369755079,0.8370197020228028,0.5898102649100927,0.3151422443575477,0.5536815380178167,0.44448553942903757,0.9284268959857641,0.3185934228972861,0.8049364909152846,0.8786219972483857
s0450,spinal_cord,0.9499,1,0.726724620511704,0.8004100927345831,0.9869998375022814,0.9456048431343526,0.7350571470982524,0.800410092734582,0.95817966288137,0.9615726974008949,0.6889054593691297,0.6848607981688551,0.9754108296797136,0.9518730140111368,0.8401237235753891,0.8004100927345822,0.9747662586991487,0.9728655200620895
s0450,spleen,0.988,1,0.8203235908901544,0.8004100927345831,0.9141052866318351,0.9362183055638374,0.885422162524436,0.800410092734582,0.9525224431345336,0.9790191731471919,0.7291178001174538,0.6848607981688551,0.9556142256157742,0.9488052488773794,0.8232212399588967,0.8004100927345822,0.9602227559793767,0.9812966717649241
s0450,stomach,0.9777,1,0.6004567317870776,0.5745091131437269,0.8433501679891081,0.904231510412305,0.7813702877059648,0.574509113143735,0.8525536410066283,0.9450009169407018,0.7580018631652566,0.6848607981688551,0.9123178796938336,0.914220145180127,0.6656673418312239,0.5745091131437365,0.9261057787178686,0.9766132669721631
s0450,urinary_bladder,0.9671,1,0.5845125379990954,0.5745091131437269,0.8387189516684931,0.9498901466839313,0.49024117572783504,0.574509113143735,0.7594454995968506,0.947342912165564,0.6284001787807242,0.6848607981688551,0.9299859445007893,0.9199914060257309,0.5621185714955425,0.5745091131437365,0.813688087097248,0.960452840063489
s0450,vertebrae_L1,0.9902,1,0.8307710275530763,0.8004100927345831,0.9850203543279497,0.9724499244313949,0.914320780448644,0.800410092734582,0.9731614417075568,0.9832808975555378,0.7121794377890774,0.6848607981688551,0.8952112681432465,0.9210570919929588,0.8459498933738849,0.8004100927345822,0.9810788797100132,0.9871464066135028
s0450,vertebrae_L2,0.9867,1,0.7982353154657498,0.8004100927345831,0.9980420282701984,0.9718986509126974,0.9123525967075273,0.800410092734582,0.9874998656368302,0.9835575173887248,0.7215622572744629,0.6848607981688551,0.8187721813907797,0.8291246510554112,0.8143355196878875,0.8004100927345822,0.9828560355461903,0.9840409098799199
s0450,vertebrae_L3,0.9877,1,0.7645007348849403,0.8004100927345831,0.9874537210043636,0.9754897202872801,0.9155012034172618,0.800410092734582,0.9761621545050069,0.9798204296171199,0.7211015312562545,0.6848607981688551,0.8473962165637239,0.8788463594808843,0.7925019902942603,0.8004100927345822,0.9863719025479647,0.9844887109053378
s0450,vertebrae_L4,0.9881,1,0.738406196265095,0.8004100927345831,0.9742812722390238,0.9767994549036502,0.8932387112631041,0.800410092734582,0.9791375447821337,0.9798204296171199,0.705272756512226,0.6848607981688551,0.7897404705090494,0.9318692727269193,0.779058166844614,0.8004100927345822,0.9796598766114738,0.9844303138296608
s0450,vertebrae_L5,0.9847,1,0.6970028269023234,0.8004100927345831,0.9917474257083083,0.9732398786684432,0.8521453283570892,0.800410092734582,0.9680472670323788,0.9789146396810683,0.6985350747887449,0.6848607981688551,0.8992739104902847,0.9691756902373445,0.7603628141460419,0.8004100927345822,0.9845333993537428,0.9850319455799651
s0450,vertebrae_S1,0.9318,1,0.6561011077994998,0.8004100927345831,0.948033433064642,0.9611369046960914,0.46370952002907084,0.800410092734582,0.8639254383879594,0.8585447266477978,0.6818190295972946,0.6848607981688551,0.8247992498235154,0.9243997792520412,0.7173023938234699,0.8004100927345822,0.9614436305029208,0.9693305313759898
s0450,vertebrae_T12,0.9873,1,0.8092092018776565,0.8004100927345831,0.9540357480189957,0.9596034934568446,0.8381688231222216,0.800410092734582,0.9340356539192299,0.9736281887175645,0.7350349901330411,0.6848607981688551,0.9303308029516826,0.9380812670966929,0.8512781147621262,0.8004100927345822,0.9645654469445535,0.9759145404552737
s0013,adrenal_gland_left,0.9364,1,0.43555155132627804,0.1989435812750941,0.45349058243831364,0.6105308522684563,0.208102797816058,0.19894358127509346,0.3165676806898912,0.5243059331064113,0.613621048362811,0.6848607981688551,0.8414065459912724,0.920129331773881,0.3258029370380703,0.19894358127509407,0.4631629339850625,0.5549676582855255
s0013,adrenal_gland_right,0.8998,0,0.35438643083560545,0.0429860424042007,0.1472333311302798,0.14211551781346274,0.09082594299003541,0.042986042404200564,0.08463541081409141,0.18088998122156755,0.5646111400571835,0.3151422443575477,0.5759686012353021,0.747423970795034,0.2904738031686375,0.042986042404200536,0.21326100210917917,0.1680060722533546
s0013,aorta,0.9692,1,0.7090348884718616,0.8004100927345831,0.8914955217545832,0.9718226769473748,0.8087570621587415,0.800410092734582,0.8763703674240486,0.9749909187301302,0.6542950383987818,0.5721915482391547,0.8464524147381134,0.9279324332713403,0.6617742913935678,0.8004100927345822,0.8699877629557143,0.937468385873013
s0013,autochthon_left,0.9779,1,0.9427200866140147,0.8004100927345831,1.0,0.995273097871274,0.9790422424913863,0.800410092734582,0.9931443472448251,0.9933044862674535,0.8034333296485191,0.6848607981688551,0.9843555955768751,0.9825912312580706,0.9720202142835848,0.8004100927345822,0.9978904575620667,0.9964090838046289
s0013,autochthon_right,0.9757,1,0.9347922780762173,0.8004100927345831,0.9919709462294896,0.995285354733451,0.9695561691395118,0.800410092734582,0.995000860323602,0.9942565881167579,0.7884701763102266,0.6848607981688551,0.9936481023358315,0.972017809165004,0.9688915189099472,0.8004100927345822,0.9956960842785846,0.9965112813495226
s0013,colon,0.9321,1,0.666817547211841,0.31859342289728604,0.6983481432853877,0.7728942842911782,0.7078347349279827,0.3185934228972863,0.579604329355039,0.6889655445826,0.5905608450032177,0.3151422443575477,0.6547131014374774,0.753889315700233,0.6376366285450259,0.3185934228972861,0.7044015184609903,0.6919229757282008
s0013,costal_cartilages,0.889,0,0.036838242661132545,0.10962568927463767,0.2087044733048392,0.3700713239301438,0.1637794691625107,0.10962568927463776,0.17459799015703475,0.2845606985650381,0.10146388593474052,0.05926849600664763,0.24992113293429027,0.20159474908747657,0.031614074735419384,0.10962568927463814,0.19494929468901817,0.27748904615407916
s0013,duodenum,0.9294,1,0.29174504371393384,0.5745091131437269,0.28389392761721205,0.24814499654826588,0.09733920563719821,0.574509113143735,0.24535262205186473,0.36117687062050335,0.603460545664507,0.6848607981688551,0.8518205962732275,0.8992299437142527,0.29227645496896315,0.5745091131437365,0.3341318025657624,0.39191684356568174
s0013,esophagus,0.9429,1,0.4582396268289688,0.1989435812750941,0.7800754739282538,0.7972998447733808,0.4156288219953914,0.19894358127509346,0.7460990494787764,0.759011879520994,0.6415307394775819,0.5721915482391547,0.7821112856530402,0.8050003923840776,0.3997559196934381,0.19894358127509407,0.7831576234466673,0.8275751556316424
s0013,femur_left,0.9873,1,0.8744765716648061,0.8004100927345831,1.0,0.9911466197213004,0.9860439475462143,0.800410092734582,0.9957789509721574,0.9941245991221174,0.8101884485711214,0.6848607981688551,0.9912915389044449,0.9798756659487737,0.9012199583463395,0.8004100927345822,0.9927767997639627,0.9916372215108328
s0013,femur_right,0.9866,1,0.8003828587086226,0.8004100927345831,0.9975,0.9928426541613524,0.9715816451808644,0.800410092734582,0.9915331041435356,0.994330564528258,0.8191391776731026,0.6848607981688551,0.9712284358342442,0.9803579222606131,0.8736236607893324,0.8004100927345822,0.9958466472698896,0.9968294600214014
s0013,gluteus_maximus_left,0.9769,1,0.956593128502417,0.8004100927345831,0.9958435868793313,0.9940244109860049,0.964183843452247,0.800410092734582,0.9816325716970573,0.9905826171073496,0.83956921921215,0.6848607981688551,0.9776605692250055,0.9813492342682074,0.9570250904463962,0.8004100927345822,0.9897846939165127,0.9946836826491756
s0013,gluteus_maximus_right,0.981,1,0.9617438383229744,0.8004100927345831,0.9703469117320249,0.9963510750595591,0.9714529250695123,0.800410092734582,0.9618024202018692,0.9928359872735578,0.842781630501911,0.6848607981688551,0.9145498360064801,0.98208699192796,0.9598978716349998,0.8004100927345822,0.9894906548183429,0.9964159010223635
s0013,gluteus_medius_left,0.9716,1,0.8319511470207425,0.8004100927345831,0.9820312067127748,0.9856503105012393,0.9342420772188761,0.800410092734582,0.98245461753187,0.9880379645848744,0.7058827783458869,0.6848607981688551,0.7830475791165543,0.8817438434633865,0.8088079579547237,0.8004100927345822,0.9884770999809986,0.9887984328628935
s0013,gluteus_medius_right,0.9687,1,0.8136516164526717,0.8004100927345831,0.9834226288647174,0.9905778493911663,0.9144855320207194,0.800410092734582,0.989707396200913,0.989439535600529,0.8054470038808891,0.6848607981688551,0.9554917180960547,0.9716759080981177,0.8120726305181022,0.8004100927345822,0.9986360487007713,0.9970190697574031
s0013,gluteus_minimus_left,0.9555,1,0.5837753774268014,0.8004100927345831,0.9778626531745849,0.9341832309413116,0.8230855728446372,0.800410092734582,0.9423180007411501,0.9507145965153674,0.7430969469136272,0.6848607981688551,0.864585605010713,0.9684789344892321,0.5470106559282885,0.8004100927345822,0.9693018697698972,0.954489859520834
s0013,gluteus_minimus_right,0.959,1,0.5526864824456506,0.8004100927345831,0.9643012482095823,0.9683387561402543,0.8430422235692314,0.800410092734582,0.9279955886286153,0.9680244563278845,0.7263728285678793,0.6848607981688551,0.8531311676078047,0.9572297102288121,0.49878630900740234,0.8004100927345822,0.9739066742211664,0.9847786845000314
s0013,heart,0.9074,1,0.6986577060801022,0.5745091131437269,0.650944070679619,0.708814462870155,0.43888007072266333,0.574509113143735,0.5916032323469801,0.7872530302283817,0.5409065158698049,0.36138777322040844,0.6439170107674665,0.7567217020534122,0.5954708734946978,0.5745091131437365,0.6224837681947387,0.7726258531083436
s0013,hip_left,0.9809,1,0.9488665783552508,0.8004100927345831,0.9899885676736432,0.9933308661975349,0.9893818665444344,0.800410092734582,0.9929847010154034,0.9920366127154683,0.6932348653058593,0.6848607981688551,0.9050006318864665,0.9530301957027156,0.9434035698624781,0.8004100927345822,0.9983825488580041,0.9953812898442778
s0013,hip_right,0.9816,1,0.9360725070939514,0.8004100927345831,0.9935591288224737,0.9923049266984078,0.9815612179997079,0.800410092734582,0.9892595441000149,0.9900477840761274,0.6841702416887065,0.6848607981688551,0.9138396961799239,0.9752111454738704,0.9343554178266269,0.8004100927345822,1.0,0.994876627728308
s0013,iliac_artery_left,0.9453,1,0.472683362487601,0.5745091131437269,0.7307650321757673,0.723576038679376,0.37338486043713387,0.574509113143735,0.5678917992260419,0.7021635683049406,0.6480951992033678,0.6848607981688551,0.8773628986011235,0.9474893060587755,0.4071467641126573,0.5745091131437365,0.7432172243005329,0.8114698477013507
s0013,iliac_artery_right,0.9407,1,0.44867009394088836,0.5745091131437269,0.6394293586565566,0.6621297750889155,0.3842300672696891,0.574509113143735,0.576758815303125,0.7277309122425993,0.6327445620314255,0.6848607981688551,0.8639182551747839,0.91328243899674,0.3837987976721194,0.5745091131437365,0.6561652587668898,0.7385164486357145
s0013,iliac_vena_left,0.9469,1,0.4988729969337472,0.5745091131437269,0.7564408227836479,0.7355511366120523,0.40560617662141535,0.574509113143735,0.7069026992947097,0.7142364974223444,0.6334593705811138,0.6848607981688551,0.8773639312440857,0.9196860575879073,0.43146961488876256,0.5745091131437365,0.8184338201247335,0.7618555661691083
s0013,iliac_vena_right,0.9333,1,0.4524661327167339,0.5745091131437269,0.6007054011884756,0.5949700697143723,0.28478179962809547,0.574509113143735,0.5029673047282948,0.6373455015780207,0.5899204041836185,0.5721915482391547,0.8652396420671937,0.9121110251650822,0.38122615240658286,0.5745091131437365,0.5754038914782929,0.7494878733034417
s0013,iliopsoas_left,0.9685,1,0.8441077480520784,0.8004100927345831,0.9916826401193609,0.9903560708574576,0.9235200817065231,0.800410092734582,0.9858250955219051,0.9900488707383016,0.6784804950430654,0.6848607981688551,0.9457916905261778,0.9523238613501083,0.8668355003787351,0.8004100927345822,1.0,0.9939583681920657
s0013,iliopsoas_right,0.9666,1,0.8245418562717871,0.8004100927345831,0.9768166232045435,0.9908095459905596,0.9324736051094313,0.800410092734582,0.9687796276470836,0.9906770969030798,0.6824322458937547,0.6848607981688551,0.9277809546540167,0.9371692290643246,0.8665590993907059,0.8004100927345822,0.9897359696865711,0.9954955694115156
s0013,inferior_vena_cava,0.9268,1,0.5919295982296271,0.5745091131437269,0.6967524346975223,0.8424471674149115,0.4400999879700478,0.574509113143735,0.623115824475323,0.7063872206251932,0.719834514962476,0.6848607981688551,0.9554844599214191,0.9565170671254003,0.5448181268184091,0.5745091131437365,0.6792743590807464,0.8069050492069498
s0013,kidney_left,0.931,1,0.7354376259543964,0.8004100927345831,0.9439023862284085,0.9814524894808087,0.9067091854303215,0.800410092734582,0.942985241016755,0.9829347938546867,0.661067880295266,0.6848607981688551,0.8125635279469485,0.9052135638781504,0.6615624918549694,0.8004100927345822,0.979831496708361,0.9868765951945265
s0013,kidney_right,0.9808,1,0.7053649400272737,0.8004100927345831,0.9952366414962984,0.9828237927985131,0.8785491010737574,0.800410092734582,0.9855751644779877,0.9842020136747223,0.6690362184819253,0.6848607981688551,0.971150754394268,0.9332001492938444,0.674489514382639,0.8004100927345822,0.994143241927889,0.9907697132682339
s0013,liver,0.9889,1,0.9924572762619526,0.5745091131437269,0.9955997450087914,0.9954697197628017,0.9952030086204816,0.574509113143735,0.9949732220245516,0.993572098038012,0.6277941693307126,0.5721915482391547,0.9232080830116047,0.9254491278670585,0.9773521405026271,0.5745091131437365,0.9980368527125407,0.9956470630577156
s0013,lung_lower_lobe_left,0.9904,1,0.9439530175578305,0.8004100927345831,0.9807867939476076,0.9905882456155479,0.8641339453738724,0.800410092734582,0.9747531714851249,0.9850225982148015,0.711920228886698,0.5721915482391547,0.9205994380247202,0.8880074936604303,0.9560711108851621,0.8004100927345822,0.9928564676548004,0.9931993081288211
